mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009743183,77
READ,1464009743183,77
READ,1464009743184,77
READ,1464009743184,88
READ,1464009743184,76
READ,1464009743185,74
READ,1464009743185,99
READ,1464009743186,106
READ,1464009743186,99
READ,1464009743186,96
READ,1464009743187,99
READ,1464009743187,97
READ,1464009743188,97
READ,1464009743190,67
READ,1464009743190,96
READ,1464009743190,95
READ,1464009743191,98
READ,1464009743192,97
READ,1464009743192,99
READ,1464009743193,100
READ,1464009743193,102
READ,1464009743194,75
READ,1464009743194,99
READ,1464009743195,66
READ,1464009743196,85
READ,1464009743197,110
READ,1464009743199,128
READ,1464009743199,137
READ,1464009743200,203
READ,1464009743200,146
READ,1464009743201,133
READ,1464009743201,105
READ,1464009743201,101
READ,1464009743203,73
READ,1464009743205,85
READ,1464009743206,69
READ,1464009743206,72
READ,1464009743207,70
READ,1464009743208,72
READ,1464009743208,99
READ,1464009743209,144
READ,1464009743210,134
READ,1464009743210,95
READ,1464009743211,78
READ,1464009743211,61
READ,1464009743212,60
READ,1464009743212,88
READ,1464009743213,135
READ,1464009743214,97
READ,1464009743214,100
READ,1464009743215,99
READ,1464009743216,201
READ,1464009743217,178
READ,1464009743217,142
READ,1464009743217,151
READ,1464009743218,113
READ,1464009743218,87
READ,1464009743219,48
READ,1464009743219,77
READ,1464009743219,75
READ,1464009743220,76
READ,1464009743220,77
READ,1464009743221,77
READ,1464009743221,78
READ,1464009743221,76
READ,1464009743222,77
READ,1464009743222,157
READ,1464009743222,76
READ,1464009743223,73
READ,1464009743223,112
READ,1464009743224,119
READ,1464009743224,71
READ,1464009743225,67
READ,1464009743225,80
READ,1464009743226,518
READ,1464009743226,87
READ,1464009743228,74
READ,1464009743229,67
READ,1464009743230,66
READ,1464009743230,65
READ,1464009743230,61
READ,1464009743231,64
READ,1464009743232,63
READ,1464009743233,68
READ,1464009743233,62
READ,1464009743234,62
READ,1464009743234,62
READ,1464009743236,64
READ,1464009743236,61
READ,1464009743238,65
READ,1464009743238,64
READ,1464009743240,66
READ,1464009743241,69
READ,1464009743242,71
READ,1464009743243,65
READ,1464009743243,64
READ,1464009743243,63
READ,1464009743244,64
READ,1464009743245,63
READ,1464009743245,62
READ,1464009743248,75
READ,1464009743250,118
READ,1464009743250,79
READ,1464009743250,74
READ,1464009743250,71
READ,1464009743251,83
READ,1464009743251,84
READ,1464009743252,102
READ,1464009743252,94
READ,1464009743253,97
READ,1464009743255,123
READ,1464009743256,90
READ,1464009743256,71
READ,1464009743257,77
READ,1464009743257,102
READ,1464009743258,112
READ,1464009743260,114
READ,1464009743262,88
READ,1464009743263,122
READ,1464009743264,127
READ,1464009743265,123
READ,1464009743267,174
READ,1464009743267,356
READ,1464009743267,139
READ,1464009743268,149
READ,1464009743268,131
READ,1464009743269,164
READ,1464009743270,155
READ,1464009743270,117
READ,1464009743270,94
READ,1464009743271,93
READ,1464009743273,139
READ,1464009743274,144
READ,1464009743275,129
READ,1464009743275,116
READ,1464009743276,105
READ,1464009743277,104
READ,1464009743278,95
READ,1464009743278,94
READ,1464009743278,93
READ,1464009743279,94
READ,1464009743279,92
READ,1464009743279,92
READ,1464009743281,94
READ,1464009743282,84
READ,1464009743282,78
READ,1464009743283,146
READ,1464009743284,112
READ,1464009743284,101
READ,1464009743285,127
READ,1464009743285,135
READ,1464009743286,113
READ,1464009743286,78
READ,1464009743287,82
READ,1464009743287,75
READ,1464009743288,91
READ,1464009743289,76
READ,1464009743289,123
READ,1464009743290,120
READ,1464009743292,84
READ,1464009743292,123
READ,1464009743294,104
READ,1464009743295,98
READ,1464009743295,79
READ,1464009743296,61
READ,1464009743298,98
READ,1464009743299,87
READ,1464009743301,80
READ,1464009743303,96
READ,1464009743304,81
READ,1464009743304,76
READ,1464009743305,83
READ,1464009743306,93
READ,1464009743306,79
READ,1464009743307,75
READ,1464009743308,84
READ,1464009743309,108
READ,1464009743310,105
READ,1464009743310,91
READ,1464009743311,75
READ,1464009743311,96
READ,1464009743311,92
READ,1464009743312,100
READ,1464009743312,89
READ,1464009743314,99
READ,1464009743314,92
READ,1464009743315,90
READ,1464009743315,92
READ,1464009743316,97
READ,1464009743317,101
READ,1464009743318,102
READ,1464009743318,79
READ,1464009743319,71
READ,1464009743321,78
READ,1464009743321,60
READ,1464009743321,61
READ,1464009743323,117
READ,1464009743324,99
READ,1464009743324,97
READ,1464009743324,86
READ,1464009743326,85
READ,1464009743326,92
READ,1464009743327,94
READ,1464009743327,99
READ,1464009743328,93
READ,1464009743328,93
READ,1464009743328,96
READ,1464009743329,90
READ,1464009743329,89
READ,1464009743331,107
READ,1464009743331,90
READ,1464009743333,102
READ,1464009743333,94
READ,1464009743334,94
READ,1464009743334,101
READ,1464009743335,101
READ,1464009743335,96
READ,1464009743336,92
READ,1464009743338,78
READ,1464009743338,83
READ,1464009743339,66
READ,1464009743340,81
READ,1464009743341,75
READ,1464009743341,106
READ,1464009743341,95
READ,1464009743342,94
READ,1464009743342,92
READ,1464009743344,129
READ,1464009743344,112
READ,1464009743345,115
READ,1464009743345,77
READ,1464009743345,116
READ,1464009743346,135
READ,1464009743347,127
READ,1464009743347,142
READ,1464009743347,142
READ,1464009743348,128
READ,1464009743348,71
READ,1464009743349,65
READ,1464009743349,65
READ,1464009743350,62
READ,1464009743350,61
READ,1464009743350,63
READ,1464009743351,71
READ,1464009743353,105
READ,1464009743354,83
READ,1464009743355,69
READ,1464009743355,65
READ,1464009743356,62
READ,1464009743357,69
READ,1464009743357,61
READ,1464009743358,62
READ,1464009743359,68
READ,1464009743360,63
READ,1464009743361,103
READ,1464009743362,688
READ,1464009743363,75
READ,1464009743363,75
READ,1464009743364,73
READ,1464009743365,104
READ,1464009743365,69
READ,1464009743365,61
READ,1464009743366,63
READ,1464009743366,60
READ,1464009743367,61
READ,1464009743367,59
READ,1464009743368,82
READ,1464009743369,101
READ,1464009743369,94
READ,1464009743371,96
READ,1464009743371,92
READ,1464009743371,102
READ,1464009743372,94
READ,1464009743373,96
READ,1464009743373,95
READ,1464009743374,102
READ,1464009743375,97
READ,1464009743376,94
READ,1464009743376,92
READ,1464009743377,92
READ,1464009743377,99
READ,1464009743378,108
READ,1464009743379,90
READ,1464009743379,75
READ,1464009743380,74
READ,1464009743381,81
READ,1464009743382,63
READ,1464009743382,55
READ,1464009743382,49
READ,1464009743383,97
READ,1464009743384,98
READ,1464009743385,89
READ,1464009743385,92
READ,1464009743386,97
READ,1464009743387,87
READ,1464009743388,82
READ,1464009743388,78
READ,1464009743389,56
READ,1464009743389,83
READ,1464009743389,75
READ,1464009743391,80
READ,1464009743391,79
READ,1464009743392,68
READ,1464009743393,83
READ,1464009743394,59
READ,1464009743397,93
READ,1464009743398,83
READ,1464009743398,62
READ,1464009743399,85
READ,1464009743399,79
READ,1464009743400,76
READ,1464009743400,75
READ,1464009743400,73
READ,1464009743401,65
READ,1464009743402,71
READ,1464009743404,95
READ,1464009743405,75
READ,1464009743406,81
READ,1464009743406,78
READ,1464009743407,81
READ,1464009743407,79
READ,1464009743407,102
READ,1464009743408,64
READ,1464009743408,80
READ,1464009743409,80
READ,1464009743409,74
READ,1464009743409,75
READ,1464009743410,73
READ,1464009743410,150
READ,1464009743410,78
READ,1464009743411,77
READ,1464009743411,74
READ,1464009743412,79
READ,1464009743412,77
READ,1464009743413,74
READ,1464009743413,73
READ,1464009743414,79
READ,1464009743415,85
READ,1464009743417,77
READ,1464009743418,79
READ,1464009743420,68
READ,1464009743421,89
READ,1464009743421,78
READ,1464009743421,75
READ,1464009743422,79
READ,1464009743422,64
READ,1464009743424,90
READ,1464009743424,94
READ,1464009743425,105
READ,1464009743425,88
READ,1464009743426,93
READ,1464009743426,93
READ,1464009743428,83
READ,1464009743429,104
READ,1464009743430,94
READ,1464009743431,130
READ,1464009743431,111
READ,1464009743432,104
READ,1464009743433,94
READ,1464009743433,88
READ,1464009743434,70
READ,1464009743434,77
READ,1464009743435,82
READ,1464009743436,88
READ,1464009743436,95
READ,1464009743437,78
READ,1464009743437,76
READ,1464009743437,82
READ,1464009743443,4906
READ,1464009743443,166
READ,1464009743444,71
READ,1464009743444,55
READ,1464009743444,58
READ,1464009743444,58
READ,1464009743444,52
READ,1464009743444,51
READ,1464009743444,51
READ,1464009743444,64
READ,1464009743446,197
READ,1464009743446,105
READ,1464009743446,98
READ,1464009743446,86
READ,1464009743447,83
READ,1464009743447,87
READ,1464009743448,77
READ,1464009743448,71
READ,1464009743450,106
READ,1464009743451,77
READ,1464009743454,117
READ,1464009743454,105
READ,1464009743456,103
READ,1464009743456,181
READ,1464009743456,114
READ,1464009743458,101
READ,1464009743458,92
READ,1464009743458,91
READ,1464009743459,84
READ,1464009743460,108
READ,1464009743462,113
READ,1464009743462,90
READ,1464009743463,62
READ,1464009743463,46
READ,1464009743464,84
READ,1464009743464,63
READ,1464009743464,62
READ,1464009743465,52
READ,1464009743465,51
READ,1464009743467,57
READ,1464009743467,66
READ,1464009743469,55
READ,1464009743470,80
READ,1464009743471,91
READ,1464009743471,65
READ,1464009743472,78
READ,1464009743472,55
READ,1464009743473,99
READ,1464009743474,96
READ,1464009743474,99
READ,1464009743476,117
READ,1464009743476,129
READ,1464009743476,182
READ,1464009743477,127
READ,1464009743478,108
READ,1464009743478,118
READ,1464009743480,120
READ,1464009743480,87
READ,1464009743480,79
READ,1464009743481,81
READ,1464009743483,81
READ,1464009743485,77
READ,1464009743490,88
READ,1464009743491,73
READ,1464009743491,72
READ,1464009743493,95
READ,1464009743494,191
READ,1464009743494,58
READ,1464009743494,93
READ,1464009743495,93
READ,1464009743495,72
READ,1464009743496,66
READ,1464009743496,55
READ,1464009743497,54
READ,1464009743497,49
READ,1464009743498,86
READ,1464009743498,75
READ,1464009743498,73
READ,1464009743499,72
READ,1464009743499,73
READ,1464009743500,77
READ,1464009743501,72
READ,1464009743501,74
READ,1464009743502,76
READ,1464009743503,66
READ,1464009743504,73
READ,1464009743505,69
READ,1464009743505,53
READ,1464009743507,82
READ,1464009743508,63
READ,1464009743508,77
READ,1464009743508,73
READ,1464009743510,187
READ,1464009743510,72
READ,1464009743511,91
READ,1464009743511,58
READ,1464009743512,106
READ,1464009743512,91
READ,1464009743513,57
READ,1464009743514,76
READ,1464009743515,95
READ,1464009743515,95
READ,1464009743517,62
READ,1464009743518,61
READ,1464009743519,60
READ,1464009743520,77
READ,1464009743520,57
READ,1464009743520,48
READ,1464009743521,54
READ,1464009743522,83
READ,1464009743523,95
READ,1464009743524,84
READ,1464009743524,80
READ,1464009743525,109
READ,1464009743526,118
READ,1464009743526,197
READ,1464009743526,85
READ,1464009743526,84
READ,1464009743527,84
READ,1464009743527,88
READ,1464009743528,109
READ,1464009743529,89
READ,1464009743530,89
READ,1464009743530,76
READ,1464009743531,79
READ,1464009743533,97
READ,1464009743534,70
READ,1464009743534,53
READ,1464009743535,55
READ,1464009743535,68
READ,1464009743536,99
READ,1464009743537,95
READ,1464009743538,78
READ,1464009743538,74
READ,1464009743539,97
READ,1464009743541,85
READ,1464009743541,74
READ,1464009743542,123
READ,1464009743543,136
READ,1464009743543,113
READ,1464009743544,86
READ,1464009743545,69
READ,1464009743545,69
READ,1464009743546,77
READ,1464009743546,72
READ,1464009743547,107
READ,1464009743547,114
READ,1464009743548,143
READ,1464009743548,70
READ,1464009743549,65
READ,1464009743550,73
READ,1464009743550,124
READ,1464009743551,95
READ,1464009743551,99
READ,1464009743552,310
READ,1464009743553,81
READ,1464009743553,55
READ,1464009743553,92
READ,1464009743555,84
READ,1464009743555,66
READ,1464009743556,97
READ,1464009743557,89
READ,1464009743558,79
READ,1464009743558,75
READ,1464009743558,72
READ,1464009743561,132
READ,1464009743562,90
READ,1464009743562,74
READ,1464009743563,69
READ,1464009743563,71
READ,1464009743563,70
READ,1464009743564,73
READ,1464009743564,68
READ,1464009743565,76
READ,1464009743566,74
READ,1464009743566,72
READ,1464009743569,91
READ,1464009743570,98
READ,1464009743570,99
READ,1464009743571,75
READ,1464009743572,115
READ,1464009743573,117
READ,1464009743575,72
READ,1464009743575,67
READ,1464009743576,59
READ,1464009743576,55
READ,1464009743576,54
READ,1464009743578,89
READ,1464009743578,83
READ,1464009743579,109
READ,1464009743579,115
READ,1464009743580,109
READ,1464009743581,84
READ,1464009743581,101
READ,1464009743582,66
READ,1464009743584,60
READ,1464009743584,56
READ,1464009743585,61
READ,1464009743586,57
READ,1464009743587,54
READ,1464009743588,57
READ,1464009743589,58
READ,1464009743590,127
READ,1464009743591,125
READ,1464009743591,123
READ,1464009743592,87
READ,1464009743592,60
READ,1464009743594,87
READ,1464009743595,70
READ,1464009743595,83
READ,1464009743596,93
READ,1464009743596,76
READ,1464009743596,70
READ,1464009743597,70
READ,1464009743597,77
READ,1464009743598,56
READ,1464009743600,74
READ,1464009743600,78
READ,1464009743602,93
READ,1464009743602,90
READ,1464009743603,89
READ,1464009743603,74
READ,1464009743606,91
READ,1464009743606,73
READ,1464009743607,132
READ,1464009743608,98
READ,1464009743608,104
READ,1464009743608,93
READ,1464009743608,88
READ,1464009743610,88
READ,1464009743611,74
READ,1464009743612,100
READ,1464009743612,107
READ,1464009743612,57
READ,1464009743613,49
READ,1464009743613,69
READ,1464009743614,50
READ,1464009743614,79
READ,1464009743616,136
READ,1464009743616,65
READ,1464009743616,79
READ,1464009743616,92
READ,1464009743617,91
READ,1464009743618,89
READ,1464009743618,74
READ,1464009743619,89
READ,1464009743619,87
READ,1464009743619,87
READ,1464009743620,87
READ,1464009743620,75
READ,1464009743620,87
READ,1464009743621,89
READ,1464009743621,74
READ,1464009743622,97
READ,1464009743624,91
READ,1464009743624,70
READ,1464009743625,75
READ,1464009743625,90
READ,1464009743626,91
READ,1464009743627,78
READ,1464009743627,95
READ,1464009743628,87
READ,1464009743628,89
READ,1464009743629,65
READ,1464009743630,81
READ,1464009743633,59
READ,1464009743634,91
READ,1464009743635,86
READ,1464009743636,111
READ,1464009743637,80
READ,1464009743637,106
READ,1464009743638,108
READ,1464009743638,120
READ,1464009743639,112
READ,1464009743639,104
READ,1464009743640,74
READ,1464009743641,73
READ,1464009743643,160
READ,1464009743643,81
READ,1464009743645,77
READ,1464009743646,178
READ,1464009743646,57
READ,1464009743646,50
READ,1464009743647,58
READ,1464009743650,122
READ,1464009743650,98
READ,1464009743651,111
READ,1464009743651,112
READ,1464009743652,98
READ,1464009743652,115
READ,1464009743653,114
READ,1464009743654,116
READ,1464009743654,97
READ,1464009743654,87
READ,1464009743655,87
READ,1464009743656,89
READ,1464009743656,95
READ,1464009743656,93
READ,1464009743657,90
READ,1464009743657,60
READ,1464009743658,75
READ,1464009743659,74
READ,1464009743660,80
READ,1464009743662,75
READ,1464009743663,110
READ,1464009743664,77
READ,1464009743664,72
READ,1464009743664,71
READ,1464009743665,82
READ,1464009743665,69
READ,1464009743665,67
READ,1464009743666,98
READ,1464009743667,76
READ,1464009743667,91
READ,1464009743668,93
READ,1464009743668,68
READ,1464009743669,72
READ,1464009743670,72
READ,1464009743671,72
READ,1464009743672,72
READ,1464009743672,77
READ,1464009743673,80
READ,1464009743674,76
READ,1464009743675,70
READ,1464009743675,92
READ,1464009743675,91
READ,1464009743676,124
READ,1464009743676,72
READ,1464009743676,69
READ,1464009743677,73
READ,1464009743679,83
READ,1464009743679,70
READ,1464009743680,73
READ,1464009743680,71
READ,1464009743682,108
READ,1464009743682,100
READ,1464009743683,94
READ,1464009743683,95
READ,1464009743684,73
READ,1464009743684,68
READ,1464009743685,73
READ,1464009743686,68
READ,1464009743686,67
READ,1464009743686,70
READ,1464009743687,70
READ,1464009743687,68
READ,1464009743687,51
READ,1464009743688,68
READ,1464009743689,72
READ,1464009743689,73
READ,1464009743691,80
READ,1464009743692,97
READ,1464009743692,73
READ,1464009743693,71
READ,1464009743693,196
READ,1464009743694,77
READ,1464009743694,77
READ,1464009743695,75
READ,1464009743695,72
READ,1464009743696,85
READ,1464009743697,77
READ,1464009743697,81
READ,1464009743698,100
READ,1464009743698,92
READ,1464009743699,97
READ,1464009743700,74
READ,1464009743700,69
READ,1464009743700,70
READ,1464009743702,72
READ,1464009743702,68
READ,1464009743702,69
READ,1464009743703,70
READ,1464009743703,67
READ,1464009743703,72
READ,1464009743704,76
