mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009773262,68
READ,1464009773263,68
READ,1464009773264,196
READ,1464009773265,112
READ,1464009773265,115
READ,1464009773266,100
READ,1464009773267,97
READ,1464009773268,95
READ,1464009773268,98
READ,1464009773269,95
READ,1464009773269,90
READ,1464009773270,95
READ,1464009773272,104
READ,1464009773273,110
READ,1464009773273,94
READ,1464009773273,86
READ,1464009773273,87
READ,1464009773274,92
READ,1464009773275,89
READ,1464009773275,91
READ,1464009773276,79
READ,1464009773276,74
READ,1464009773277,115
READ,1464009773277,99
READ,1464009773278,96
READ,1464009773279,105
READ,1464009773279,96
READ,1464009773280,60
READ,1464009773281,105
READ,1464009773281,100
READ,1464009773282,98
READ,1464009773282,100
READ,1464009773283,97
READ,1464009773284,98
READ,1464009773285,97
READ,1464009773285,102
READ,1464009773285,99
READ,1464009773286,76
READ,1464009773286,68
READ,1464009773287,74
READ,1464009773288,142
READ,1464009773289,73
READ,1464009773290,72
READ,1464009773290,60
READ,1464009773291,73
READ,1464009773292,72
READ,1464009773292,66
READ,1464009773293,63
READ,1464009773293,55
READ,1464009773293,57
READ,1464009773294,52
READ,1464009773294,53
READ,1464009773294,97
READ,1464009773295,122
READ,1464009773295,100
READ,1464009773296,111
READ,1464009773296,99
READ,1464009773297,114
READ,1464009773298,97
READ,1464009773298,106
READ,1464009773298,96
READ,1464009773299,97
READ,1464009773300,97
READ,1464009773300,93
READ,1464009773301,99
READ,1464009773301,112
READ,1464009773301,102
READ,1464009773302,97
READ,1464009773303,96
READ,1464009773303,97
READ,1464009773304,128
READ,1464009773304,112
READ,1464009773305,129
READ,1464009773305,138
READ,1464009773307,126
READ,1464009773308,114
READ,1464009773309,135
READ,1464009773309,100
READ,1464009773310,64
READ,1464009773310,71
READ,1464009773310,50
READ,1464009773311,106
READ,1464009773311,121
READ,1464009773312,123
READ,1464009773313,120
READ,1464009773314,125
READ,1464009773314,112
READ,1464009773315,111
READ,1464009773316,53
READ,1464009773316,81
READ,1464009773317,77
READ,1464009773318,79
READ,1464009773318,75
READ,1464009773319,80
READ,1464009773319,79
READ,1464009773319,78
READ,1464009773320,80
READ,1464009773321,80
READ,1464009773322,104
READ,1464009773323,108
READ,1464009773324,109
READ,1464009773325,116
READ,1464009773326,105
READ,1464009773327,143
READ,1464009773327,185
READ,1464009773328,183
READ,1464009773329,146
READ,1464009773330,186
READ,1464009773330,186
READ,1464009773331,105
READ,1464009773332,101
READ,1464009773333,115
READ,1464009773333,119
READ,1464009773333,114
READ,1464009773334,110
READ,1464009773334,98
READ,1464009773335,98
READ,1464009773336,117
READ,1464009773337,116
READ,1464009773337,113
READ,1464009773337,96
READ,1464009773338,87
READ,1464009773339,123
READ,1464009773339,110
READ,1464009773340,111
READ,1464009773341,114
READ,1464009773341,107
READ,1464009773342,91
READ,1464009773342,84
READ,1464009773342,97
READ,1464009773343,86
READ,1464009773343,105
READ,1464009773344,105
READ,1464009773344,87
READ,1464009773344,98
READ,1464009773345,90
READ,1464009773347,123
READ,1464009773347,106
READ,1464009773349,133
READ,1464009773349,146
READ,1464009773349,92
READ,1464009773350,91
READ,1464009773351,94
READ,1464009773351,90
READ,1464009773352,88
READ,1464009773352,92
READ,1464009773353,111
READ,1464009773353,82
READ,1464009773353,86
READ,1464009773354,86
READ,1464009773355,90
READ,1464009773355,89
READ,1464009773356,121
READ,1464009773356,115
READ,1464009773357,118
READ,1464009773357,128
READ,1464009773358,122
READ,1464009773359,104
READ,1464009773359,97
READ,1464009773360,112
READ,1464009773362,152
READ,1464009773363,111
READ,1464009773363,103
READ,1464009773363,88
READ,1464009773364,81
READ,1464009773365,880
READ,1464009773365,114
READ,1464009773366,109
READ,1464009773366,82
READ,1464009773366,86
READ,1464009773367,104
READ,1464009773367,94
READ,1464009773367,106
READ,1464009773368,93
READ,1464009773369,98
READ,1464009773369,87
READ,1464009773370,93
READ,1464009773371,83
READ,1464009773371,107
READ,1464009773372,95
READ,1464009773374,144
READ,1464009773375,119
READ,1464009773376,129
READ,1464009773376,104
READ,1464009773376,117
READ,1464009773377,134
READ,1464009773377,135
READ,1464009773377,146
READ,1464009773378,97
READ,1464009773378,85
READ,1464009773379,76
READ,1464009773379,107
READ,1464009773380,108
READ,1464009773381,101
READ,1464009773381,93
READ,1464009773381,100
READ,1464009773382,97
READ,1464009773383,107
READ,1464009773384,129
READ,1464009773384,122
READ,1464009773384,109
READ,1464009773385,99
READ,1464009773387,112
READ,1464009773388,129
READ,1464009773388,100
READ,1464009773390,109
READ,1464009773390,97
READ,1464009773390,98
READ,1464009773390,96
READ,1464009773391,99
READ,1464009773392,111
READ,1464009773392,98
READ,1464009773393,103
READ,1464009773394,95
READ,1464009773395,104
READ,1464009773396,88
READ,1464009773396,59
READ,1464009773397,90
READ,1464009773398,122
READ,1464009773399,92
READ,1464009773400,85
READ,1464009773400,101
READ,1464009773400,98
READ,1464009773401,98
READ,1464009773401,95
READ,1464009773402,93
READ,1464009773402,95
READ,1464009773403,120
READ,1464009773405,120
READ,1464009773406,106
READ,1464009773408,104
READ,1464009773408,75
READ,1464009773410,125
READ,1464009773410,102
READ,1464009773411,117
READ,1464009773411,117
READ,1464009773411,119
READ,1464009773412,120
READ,1464009773412,108
READ,1464009773413,100
READ,1464009773414,115
READ,1464009773415,103
READ,1464009773415,79
READ,1464009773416,81
READ,1464009773416,74
READ,1464009773418,87
READ,1464009773418,75
READ,1464009773421,89
READ,1464009773422,75
READ,1464009773422,172
READ,1464009773422,59
READ,1464009773423,55
READ,1464009773423,50
READ,1464009773424,73
READ,1464009773424,69
READ,1464009773425,81
READ,1464009773426,81
READ,1464009773426,79
READ,1464009773427,76
READ,1464009773428,78
READ,1464009773429,78
READ,1464009773430,81
READ,1464009773431,78
READ,1464009773431,73
READ,1464009773431,77
READ,1464009773432,76
READ,1464009773432,73
READ,1464009773434,80
READ,1464009773434,84
READ,1464009773435,77
READ,1464009773437,88
READ,1464009773437,72
READ,1464009773438,87
READ,1464009773439,84
READ,1464009773440,77
READ,1464009773440,76
READ,1464009773440,74
READ,1464009773442,81
READ,1464009773443,75
READ,1464009773443,67
READ,1464009773444,64
READ,1464009773444,77
READ,1464009773444,62
READ,1464009773446,109
READ,1464009773446,104
READ,1464009773447,68
READ,1464009773447,65
READ,1464009773449,71
READ,1464009773449,66
READ,1464009773450,62
READ,1464009773451,71
READ,1464009773451,63
READ,1464009773451,63
READ,1464009773453,73
READ,1464009773454,63
READ,1464009773455,68
READ,1464009773456,70
READ,1464009773456,61
READ,1464009773457,62
READ,1464009773458,63
READ,1464009773458,60
READ,1464009773458,61
READ,1464009773459,62
READ,1464009773460,65
READ,1464009773460,63
READ,1464009773462,66
READ,1464009773462,63
READ,1464009773464,164
READ,1464009773464,74
READ,1464009773465,89
READ,1464009773465,77
READ,1464009773466,106
READ,1464009773468,124
READ,1464009773468,122
READ,1464009773468,83
READ,1464009773469,107
READ,1464009773469,119
READ,1464009773470,127
READ,1464009773470,78
READ,1464009773472,120
READ,1464009773472,86
READ,1464009773473,57
READ,1464009773474,55
READ,1464009773475,93
READ,1464009773475,95
READ,1464009773476,135
READ,1464009773477,508
READ,1464009773478,138
READ,1464009773479,107
READ,1464009773479,130
READ,1464009773481,85
READ,1464009773481,69
READ,1464009773482,69
READ,1464009773483,75
READ,1464009773484,76
READ,1464009773484,75
READ,1464009773485,101
READ,1464009773486,96
READ,1464009773486,98
READ,1464009773487,80
READ,1464009773487,98
READ,1464009773487,77
READ,1464009773488,88
READ,1464009773489,71
READ,1464009773489,56
READ,1464009773489,61
READ,1464009773492,104
READ,1464009773492,97
READ,1464009773493,80
READ,1464009773494,127
READ,1464009773495,112
READ,1464009773496,117
READ,1464009773497,89
READ,1464009773498,93
READ,1464009773498,82
READ,1464009773499,109
READ,1464009773499,106
READ,1464009773500,121
READ,1464009773500,120
READ,1464009773500,112
READ,1464009773501,111
READ,1464009773502,104
READ,1464009773503,98
READ,1464009773504,89
READ,1464009773505,99
READ,1464009773506,95
READ,1464009773507,99
READ,1464009773508,97
READ,1464009773509,87
READ,1464009773510,119
READ,1464009773510,97
READ,1464009773512,123
READ,1464009773512,94
READ,1464009773513,83
READ,1464009773513,65
READ,1464009773514,65
READ,1464009773514,61
READ,1464009773515,68
READ,1464009773515,64
READ,1464009773516,61
READ,1464009773516,60
READ,1464009773517,74
READ,1464009773518,68
READ,1464009773520,67
READ,1464009773520,62
READ,1464009773521,59
READ,1464009773521,58
READ,1464009773521,60
READ,1464009773522,62
READ,1464009773524,64
READ,1464009773524,64
READ,1464009773526,77
READ,1464009773527,76
READ,1464009773529,79
READ,1464009773537,94
READ,1464009773537,53
READ,1464009773537,45
READ,1464009773537,48
READ,1464009773538,47
READ,1464009773538,46
READ,1464009773538,49
READ,1464009773539,49
READ,1464009773539,48
READ,1464009773540,48
READ,1464009773540,47
READ,1464009773540,45
READ,1464009773541,124
READ,1464009773543,131
READ,1464009773543,137
READ,1464009773543,128
READ,1464009773544,100
READ,1464009773544,99
READ,1464009773546,78
READ,1464009773546,59
READ,1464009773547,77
READ,1464009773547,67
READ,1464009773548,64
READ,1464009773548,65
READ,1464009773550,92
READ,1464009773550,77
READ,1464009773551,91
READ,1464009773551,100
READ,1464009773551,104
READ,1464009773552,73
READ,1464009773553,69
READ,1464009773554,115
READ,1464009773555,134
READ,1464009773556,123
READ,1464009773557,109
READ,1464009773557,92
READ,1464009773558,95
READ,1464009773560,105
READ,1464009773560,117
READ,1464009773561,120
READ,1464009773562,137
READ,1464009773562,102
READ,1464009773563,82
READ,1464009773564,87
READ,1464009773564,105
READ,1464009773566,114
READ,1464009773566,105
READ,1464009773567,84
READ,1464009773568,127
READ,1464009773569,130
READ,1464009773569,109
READ,1464009773569,91
READ,1464009773571,93
READ,1464009773571,88
READ,1464009773572,92
READ,1464009773572,88
READ,1464009773573,102
READ,1464009773574,95
READ,1464009773574,92
READ,1464009773574,90
READ,1464009773575,101
READ,1464009773576,76
READ,1464009773578,119
READ,1464009773578,113
READ,1464009773579,112
READ,1464009773579,113
READ,1464009773580,104
READ,1464009773580,104
READ,1464009773581,90
READ,1464009773581,87
READ,1464009773582,79
READ,1464009773582,88
READ,1464009773583,76
READ,1464009773584,71
READ,1464009773584,69
READ,1464009773585,113
READ,1464009773585,113
READ,1464009773585,106
READ,1464009773586,106
READ,1464009773588,94
READ,1464009773588,91
READ,1464009773589,88
READ,1464009773589,84
READ,1464009773590,109
READ,1464009773590,106
READ,1464009773590,102
READ,1464009773591,105
READ,1464009773592,107
READ,1464009773592,92
READ,1464009773594,110
READ,1464009773594,102
READ,1464009773596,81
READ,1464009773597,71
READ,1464009773598,64
READ,1464009773599,58
READ,1464009773600,54
READ,1464009773600,54
READ,1464009773601,51
READ,1464009773601,49
READ,1464009773601,96
READ,1464009773602,65
READ,1464009773602,60
READ,1464009773602,52
READ,1464009773603,55
READ,1464009773603,49
READ,1464009773604,49
READ,1464009773604,49
READ,1464009773605,53
READ,1464009773605,54
READ,1464009773606,52
READ,1464009773607,52
READ,1464009773607,53
READ,1464009773609,54
READ,1464009773610,54
READ,1464009773611,52
READ,1464009773611,48
READ,1464009773612,52
READ,1464009773613,52
READ,1464009773613,49
READ,1464009773614,61
READ,1464009773615,53
READ,1464009773616,69
READ,1464009773616,52
READ,1464009773617,72
READ,1464009773617,94
READ,1464009773618,103
READ,1464009773620,102
READ,1464009773620,87
READ,1464009773621,137
READ,1464009773622,111
READ,1464009773622,104
READ,1464009773622,105
READ,1464009773622,106
READ,1464009773623,105
READ,1464009773623,102
READ,1464009773624,89
READ,1464009773625,105
READ,1464009773625,113
READ,1464009773626,106
READ,1464009773627,150
READ,1464009773627,115
READ,1464009773627,107
READ,1464009773628,94
READ,1464009773628,99
READ,1464009773629,80
READ,1464009773629,91
READ,1464009773633,61
READ,1464009773633,86
READ,1464009773633,78
READ,1464009773634,86
READ,1464009773634,88
READ,1464009773634,51
READ,1464009773635,75
READ,1464009773635,73
READ,1464009773636,85
READ,1464009773636,89
READ,1464009773637,89
READ,1464009773639,87
READ,1464009773639,83
READ,1464009773640,86
READ,1464009773641,87
READ,1464009773641,89
READ,1464009773642,91
READ,1464009773643,109
READ,1464009773643,75
READ,1464009773643,62
READ,1464009773643,57
READ,1464009773644,87
READ,1464009773645,77
READ,1464009773645,91
READ,1464009773646,106
READ,1464009773647,81
READ,1464009773647,76
READ,1464009773648,112
READ,1464009773649,364
READ,1464009773650,68
READ,1464009773650,51
READ,1464009773650,49
READ,1464009773650,63
READ,1464009773651,66
READ,1464009773652,60
READ,1464009773653,61
READ,1464009773654,58
READ,1464009773655,128
READ,1464009773655,106
READ,1464009773656,115
READ,1464009773658,89
READ,1464009773659,87
READ,1464009773659,93
READ,1464009773660,90
READ,1464009773661,90
READ,1464009773664,135
READ,1464009773665,130
READ,1464009773666,92
READ,1464009773666,72
READ,1464009773667,99
READ,1464009773668,147
READ,1464009773668,89
READ,1464009773669,94
READ,1464009773670,65
READ,1464009773670,130
READ,1464009773671,91
READ,1464009773672,78
READ,1464009773673,96
READ,1464009773673,97
READ,1464009773673,106
READ,1464009773674,107
READ,1464009773674,109
READ,1464009773674,78
READ,1464009773676,139
READ,1464009773676,120
READ,1464009773677,111
READ,1464009773677,114
READ,1464009773678,116
READ,1464009773678,119
READ,1464009773679,113
READ,1464009773679,147
READ,1464009773680,133
READ,1464009773680,86
READ,1464009773681,68
READ,1464009773682,101
READ,1464009773682,75
READ,1464009773683,96
READ,1464009773684,103
READ,1464009773686,88
READ,1464009773686,63
READ,1464009773687,78
READ,1464009773687,73
READ,1464009773689,96
READ,1464009773690,76
READ,1464009773690,69
READ,1464009773690,68
READ,1464009773691,70
READ,1464009773692,73
READ,1464009773692,81
READ,1464009773693,74
READ,1464009773694,71
READ,1464009773694,43
READ,1464009773694,57
READ,1464009773695,46
READ,1464009773696,47
READ,1464009773696,42
READ,1464009773696,75
READ,1464009773697,85
READ,1464009773698,51
READ,1464009773698,47
READ,1464009773699,42
READ,1464009773699,47
READ,1464009773700,46
READ,1464009773701,41
READ,1464009773701,53
READ,1464009773702,105
READ,1464009773703,99
READ,1464009773703,99
READ,1464009773704,85
READ,1464009773705,122
READ,1464009773706,123
READ,1464009773707,77
READ,1464009773708,70
READ,1464009773708,69
READ,1464009773709,90
READ,1464009773709,57
READ,1464009773710,90
READ,1464009773710,98
READ,1464009773711,78
READ,1464009773713,90
READ,1464009773713,99
READ,1464009773714,82
READ,1464009773715,91
READ,1464009773715,89
READ,1464009773716,93
READ,1464009773716,89
READ,1464009773716,89
READ,1464009773717,113
READ,1464009773717,90
READ,1464009773718,111
READ,1464009773718,114
READ,1464009773718,88
READ,1464009773719,81
READ,1464009773719,71
READ,1464009773721,73
READ,1464009773721,83
READ,1464009773722,71
READ,1464009773722,70
READ,1464009773723,73
READ,1464009773723,68
READ,1464009773724,92
READ,1464009773725,96
READ,1464009773727,72
READ,1464009773727,73
READ,1464009773728,69
READ,1464009773728,73
READ,1464009773729,81
READ,1464009773729,71
READ,1464009773730,74
READ,1464009773730,69
READ,1464009773731,43
READ,1464009773733,80
READ,1464009773733,69
READ,1464009773734,96
READ,1464009773734,96
READ,1464009773735,75
READ,1464009773736,72
READ,1464009773737,49
READ,1464009773738,50
READ,1464009773738,46
READ,1464009773739,69
READ,1464009773739,46
READ,1464009773739,46
READ,1464009773739,46
READ,1464009773740,46
READ,1464009773741,87
READ,1464009773743,84
READ,1464009773744,131
READ,1464009773744,117
READ,1464009773745,92
READ,1464009773745,91
READ,1464009773746,92
READ,1464009773746,89
READ,1464009773747,119
READ,1464009773748,86
READ,1464009773749,82
READ,1464009773750,78
READ,1464009773751,91
READ,1464009773751,79
READ,1464009773751,92
READ,1464009773752,91
READ,1464009773752,90
READ,1464009773753,77
READ,1464009773753,72
READ,1464009773754,90
READ,1464009773755,90
READ,1464009773756,89
READ,1464009773756,73
READ,1464009773756,70
READ,1464009773757,73
READ,1464009773758,78
READ,1464009773758,51
READ,1464009773759,77
READ,1464009773760,75
READ,1464009773761,106
READ,1464009773762,93
READ,1464009773763,75
