mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009712738,110
READ,1464009712738,104
READ,1464009712739,104
READ,1464009712739,119
READ,1464009712740,118
READ,1464009712740,64
READ,1464009712741,99
READ,1464009712741,98
READ,1464009712742,100
READ,1464009712743,89
READ,1464009712743,117
READ,1464009712743,90
READ,1464009712744,132
READ,1464009712744,98
READ,1464009712745,90
READ,1464009712746,104
READ,1464009712746,117
READ,1464009712747,110
READ,1464009712748,106
READ,1464009712748,78
READ,1464009712749,97
READ,1464009712750,82
READ,1464009712750,81
READ,1464009712753,97
READ,1464009712754,98
READ,1464009712754,65
READ,1464009712754,123
READ,1464009712758,108
READ,1464009712758,97
READ,1464009712759,100
READ,1464009712760,101
READ,1464009712760,99
READ,1464009712761,99
READ,1464009712763,99
READ,1464009712764,149
READ,1464009712765,117
READ,1464009712766,141
READ,1464009712766,102
READ,1464009712767,117
READ,1464009712767,109
READ,1464009712767,106
READ,1464009712768,117
READ,1464009712768,81
READ,1464009712769,70
READ,1464009712770,69
READ,1464009712770,64
READ,1464009712771,66
READ,1464009712771,146
READ,1464009712772,66
READ,1464009712773,67
READ,1464009712773,66
READ,1464009712773,63
READ,1464009712774,63
READ,1464009712775,66
READ,1464009712776,112
READ,1464009712776,99
READ,1464009712776,152
READ,1464009712777,101
READ,1464009712777,115
READ,1464009712777,97
READ,1464009712778,96
READ,1464009712778,127
READ,1464009712779,95
READ,1464009712779,96
READ,1464009712780,93
READ,1464009712781,98
READ,1464009712783,85
READ,1464009712783,76
READ,1464009712783,79
READ,1464009712784,81
READ,1464009712784,101
READ,1464009712785,87
READ,1464009712785,76
READ,1464009712786,103
READ,1464009712787,87
READ,1464009712787,80
READ,1464009712788,79
READ,1464009712788,80
READ,1464009712789,82
READ,1464009712789,83
READ,1464009712790,98
READ,1464009712791,97
READ,1464009712791,98
READ,1464009712792,86
READ,1464009712792,87
READ,1464009712792,101
READ,1464009712793,92
READ,1464009712794,102
READ,1464009712795,109
READ,1464009712796,111
READ,1464009712797,118
READ,1464009712798,141
READ,1464009712798,122
READ,1464009712800,100
READ,1464009712800,135
READ,1464009712801,82
READ,1464009712802,94
READ,1464009712803,76
READ,1464009712804,83
READ,1464009712804,78
READ,1464009712806,91
READ,1464009712806,68
READ,1464009712807,65
READ,1464009712808,88
READ,1464009712808,122
READ,1464009712808,74
READ,1464009712809,73
READ,1464009712809,79
READ,1464009712810,100
READ,1464009712810,114
READ,1464009712811,75
READ,1464009712813,79
READ,1464009712813,88
READ,1464009712813,66
READ,1464009712814,65
READ,1464009712816,113
READ,1464009712817,122
READ,1464009712818,108
READ,1464009712820,134
READ,1464009712820,118
READ,1464009712820,108
READ,1464009712821,125
READ,1464009712822,93
READ,1464009712822,94
READ,1464009712823,80
READ,1464009712824,130
READ,1464009712824,82
READ,1464009712825,79
READ,1464009712825,67
READ,1464009712826,75
READ,1464009712826,64
READ,1464009712827,70
READ,1464009712828,70
READ,1464009712828,82
READ,1464009712829,80
READ,1464009712829,67
READ,1464009712830,69
READ,1464009712831,66
READ,1464009712831,113
READ,1464009712832,92
READ,1464009712833,86
READ,1464009712833,101
READ,1464009712833,85
READ,1464009712834,88
READ,1464009712835,85
READ,1464009712835,70
READ,1464009712836,93
READ,1464009712836,70
READ,1464009712837,65
READ,1464009712837,84
READ,1464009712838,81
READ,1464009712839,98
READ,1464009712841,79
READ,1464009712841,72
READ,1464009712841,63
READ,1464009712843,90
READ,1464009712843,79
READ,1464009712844,80
READ,1464009712845,85
READ,1464009712845,63
READ,1464009712845,62
READ,1464009712847,66
READ,1464009712847,62
READ,1464009712847,61
READ,1464009712848,76
READ,1464009712848,85
READ,1464009712849,65
READ,1464009712849,60
READ,1464009712849,60
READ,1464009712850,80
READ,1464009712851,77
READ,1464009712852,130
READ,1464009712853,128
READ,1464009712853,121
READ,1464009712854,116
READ,1464009712854,114
READ,1464009712855,90
READ,1464009712855,81
READ,1464009712856,138
READ,1464009712856,79
READ,1464009712856,83
READ,1464009712858,66
READ,1464009712858,119
READ,1464009712859,72
READ,1464009712860,65
READ,1464009712860,65
READ,1464009712861,64
READ,1464009712861,61
READ,1464009712861,62
READ,1464009712862,64
READ,1464009712863,65
READ,1464009712864,77
READ,1464009712864,118
READ,1464009712865,107
READ,1464009712866,116
READ,1464009712866,114
READ,1464009712867,114
READ,1464009712869,111
READ,1464009712870,92
READ,1464009712870,82
READ,1464009712871,75
READ,1464009712871,75
READ,1464009712872,157
READ,1464009712872,76
READ,1464009712873,72
READ,1464009712874,65
READ,1464009712874,63
READ,1464009712875,64
READ,1464009712875,62
READ,1464009712876,60
READ,1464009712876,62
READ,1464009712877,152
READ,1464009712878,63
READ,1464009712880,75
READ,1464009712881,64
READ,1464009712882,65
READ,1464009712882,67
READ,1464009712883,62
READ,1464009712883,70
READ,1464009712884,83
READ,1464009712884,62
READ,1464009712885,67
READ,1464009712886,66
READ,1464009712886,59
READ,1464009712886,62
READ,1464009712887,63
READ,1464009712888,114
READ,1464009712890,99
READ,1464009712890,78
READ,1464009712890,76
READ,1464009712891,54
READ,1464009712892,98
READ,1464009712892,93
READ,1464009712893,78
READ,1464009712894,92
READ,1464009712894,94
READ,1464009712894,92
READ,1464009712896,113
READ,1464009712898,132
READ,1464009712898,70
READ,1464009712899,71
READ,1464009712899,61
READ,1464009712901,60
READ,1464009712902,60
READ,1464009712902,56
READ,1464009712903,52
READ,1464009712903,51
READ,1464009712903,49
READ,1464009712904,62
READ,1464009712904,58
READ,1464009712906,98
READ,1464009712907,91
READ,1464009712907,90
READ,1464009712907,91
READ,1464009712908,78
READ,1464009712908,74
READ,1464009712908,73
READ,1464009712909,91
READ,1464009712909,93
READ,1464009712909,94
READ,1464009712910,90
READ,1464009712910,95
READ,1464009712910,95
READ,1464009712911,94
READ,1464009712912,86
READ,1464009712913,77
READ,1464009712914,93
READ,1464009712915,68
READ,1464009712915,74
READ,1464009712916,93
READ,1464009712917,88
READ,1464009712918,100
READ,1464009712919,83
READ,1464009712919,98
READ,1464009712920,99
READ,1464009712920,126
READ,1464009712921,102
READ,1464009712922,119
READ,1464009712922,107
READ,1464009712922,91
READ,1464009712923,117
READ,1464009712926,120
READ,1464009712927,106
READ,1464009712927,112
READ,1464009712928,117
READ,1464009712929,109
READ,1464009712929,114
READ,1464009712930,79
READ,1464009712931,66
READ,1464009712931,156
READ,1464009712933,79
READ,1464009712936,132
READ,1464009712937,77
READ,1464009712937,67
READ,1464009712937,60
READ,1464009712938,66
READ,1464009712939,72
READ,1464009712940,63
READ,1464009712940,103
READ,1464009712941,107
READ,1464009712942,74
READ,1464009712943,107
READ,1464009712944,84
READ,1464009712945,102
READ,1464009712946,90
READ,1464009712947,77
READ,1464009712948,62
READ,1464009712948,62
READ,1464009712948,80
READ,1464009712949,80
READ,1464009712949,68
READ,1464009712950,67
READ,1464009712950,70
READ,1464009712951,65
READ,1464009712952,91
READ,1464009712952,80
READ,1464009712953,77
READ,1464009712954,115
READ,1464009712954,104
READ,1464009712955,105
READ,1464009712955,85
READ,1464009712955,100
READ,1464009712956,106
READ,1464009712956,104
READ,1464009712956,100
READ,1464009712959,79
READ,1464009712959,70
READ,1464009712959,73
READ,1464009712960,87
READ,1464009712960,73
READ,1464009712960,71
READ,1464009712961,60
READ,1464009712961,96
READ,1464009712961,107
READ,1464009712962,107
READ,1464009712962,75
READ,1464009712962,88
READ,1464009712963,89
READ,1464009712964,78
READ,1464009712965,68
READ,1464009712966,93
READ,1464009712966,66
READ,1464009712967,108
READ,1464009712969,101
READ,1464009712969,63
READ,1464009712969,90
READ,1464009712970,83
READ,1464009712970,83
READ,1464009712970,90
READ,1464009712971,91
READ,1464009712972,93
READ,1464009712973,86
READ,1464009712973,85
READ,1464009712973,94
READ,1464009712974,61
READ,1464009712974,85
READ,1464009712974,85
READ,1464009712975,85
READ,1464009712975,85
READ,1464009712976,70
READ,1464009712976,61
READ,1464009712977,58
READ,1464009712977,64
READ,1464009712979,124
READ,1464009712979,98
READ,1464009712980,79
READ,1464009712980,77
READ,1464009712982,103
READ,1464009712982,88
READ,1464009712983,74
READ,1464009712984,78
READ,1464009712990,5583
READ,1464009712991,93
READ,1464009712991,63
READ,1464009712991,64
READ,1464009712991,65
READ,1464009712991,57
READ,1464009712991,68
READ,1464009712992,97
READ,1464009712993,69
READ,1464009712993,63
READ,1464009712995,65
READ,1464009712995,54
READ,1464009712996,51
READ,1464009712996,86
READ,1464009712996,96
READ,1464009712997,58
READ,1464009712997,89
READ,1464009712999,58
READ,1464009712999,48
READ,1464009713000,117
READ,1464009713000,96
READ,1464009713000,81
READ,1464009713002,124
READ,1464009713003,90
READ,1464009713004,112
READ,1464009713005,118
READ,1464009713006,111
READ,1464009713006,100
READ,1464009713006,96
READ,1464009713007,108
READ,1464009713007,101
READ,1464009713007,71
READ,1464009713008,88
READ,1464009713009,69
READ,1464009713012,83
READ,1464009713012,107
READ,1464009713013,101
READ,1464009713013,67
READ,1464009713014,70
READ,1464009713014,69
READ,1464009713014,116
READ,1464009713016,118
READ,1464009713017,87
READ,1464009713017,80
READ,1464009713018,51
READ,1464009713018,50
READ,1464009713019,85
READ,1464009713020,81
READ,1464009713020,79
READ,1464009713020,77
READ,1464009713021,76
READ,1464009713022,85
READ,1464009713023,103
READ,1464009713023,96
READ,1464009713024,108
READ,1464009713024,122
READ,1464009713024,106
READ,1464009713025,109
READ,1464009713026,104
READ,1464009713027,96
READ,1464009713027,77
READ,1464009713028,75
READ,1464009713029,80
READ,1464009713029,71
READ,1464009713029,53
READ,1464009713031,79
READ,1464009713031,77
READ,1464009713032,69
READ,1464009713033,54
READ,1464009713034,51
READ,1464009713034,49
READ,1464009713035,47
READ,1464009713035,47
READ,1464009713036,80
READ,1464009713036,54
READ,1464009713036,48
READ,1464009713037,51
READ,1464009713037,47
READ,1464009713039,99
READ,1464009713040,58
READ,1464009713042,84
READ,1464009713042,118
READ,1464009713042,114
READ,1464009713043,99
READ,1464009713044,86
READ,1464009713044,59
READ,1464009713045,93
READ,1464009713046,128
READ,1464009713046,93
READ,1464009713047,119
READ,1464009713049,126
READ,1464009713052,126
READ,1464009713053,139
READ,1464009713053,90
READ,1464009713054,104
READ,1464009713054,72
READ,1464009713055,78
READ,1464009713055,73
READ,1464009713056,92
READ,1464009713057,79
READ,1464009713058,63
READ,1464009713059,84
READ,1464009713060,78
READ,1464009713060,70
READ,1464009713061,70
READ,1464009713061,73
READ,1464009713062,117
READ,1464009713064,96
READ,1464009713064,117
READ,1464009713064,77
READ,1464009713066,118
READ,1464009713066,113
READ,1464009713067,110
READ,1464009713068,113
READ,1464009713068,105
READ,1464009713068,96
READ,1464009713069,97
READ,1464009713069,79
READ,1464009713070,69
READ,1464009713070,71
READ,1464009713071,75
READ,1464009713071,69
READ,1464009713072,105
READ,1464009713072,114
READ,1464009713073,101
READ,1464009713073,75
READ,1464009713074,79
READ,1464009713074,71
READ,1464009713076,76
READ,1464009713076,75
READ,1464009713077,70
READ,1464009713077,96
READ,1464009713077,94
READ,1464009713078,95
READ,1464009713078,76
READ,1464009713080,97
READ,1464009713080,92
READ,1464009713081,119
READ,1464009713082,116
READ,1464009713084,107
READ,1464009713084,100
READ,1464009713085,100
READ,1464009713085,75
READ,1464009713086,69
READ,1464009713087,105
READ,1464009713087,78
READ,1464009713088,83
READ,1464009713090,134
READ,1464009713090,68
READ,1464009713091,59
READ,1464009713091,58
READ,1464009713091,71
READ,1464009713093,70
READ,1464009713094,61
READ,1464009713094,60
READ,1464009713095,55
READ,1464009713096,98
READ,1464009713096,93
READ,1464009713097,56
READ,1464009713098,68
READ,1464009713098,92
READ,1464009713100,117
READ,1464009713101,111
READ,1464009713101,111
READ,1464009713102,91
READ,1464009713102,102
READ,1464009713104,83
READ,1464009713104,68
READ,1464009713106,66
READ,1464009713106,168
READ,1464009713107,127
READ,1464009713108,115
READ,1464009713108,89
READ,1464009713108,90
READ,1464009713110,94
READ,1464009713110,118
READ,1464009713111,91
READ,1464009713111,95
READ,1464009713111,73
READ,1464009713112,97
READ,1464009713112,111
READ,1464009713113,110
READ,1464009713113,117
READ,1464009713114,105
READ,1464009713114,92
READ,1464009713116,118
READ,1464009713116,124
READ,1464009713116,105
READ,1464009713117,132
READ,1464009713117,128
READ,1464009713119,115
READ,1464009713120,99
READ,1464009713120,118
READ,1464009713121,114
READ,1464009713121,72
READ,1464009713121,72
READ,1464009713122,69
READ,1464009713122,92
READ,1464009713122,94
READ,1464009713124,104
READ,1464009713124,111
READ,1464009713125,115
READ,1464009713126,73
READ,1464009713127,83
READ,1464009713129,111
READ,1464009713130,80
READ,1464009713131,114
READ,1464009713131,120
READ,1464009713134,103
READ,1464009713134,94
READ,1464009713135,93
READ,1464009713135,92
READ,1464009713137,59
READ,1464009713137,57
READ,1464009713137,115
READ,1464009713138,119
READ,1464009713138,118
READ,1464009713139,114
READ,1464009713139,113
READ,1464009713140,103
READ,1464009713141,99
READ,1464009713141,96
READ,1464009713142,77
READ,1464009713142,97
READ,1464009713143,79
READ,1464009713143,101
READ,1464009713144,108
READ,1464009713144,110
READ,1464009713144,115
READ,1464009713145,84
READ,1464009713146,69
READ,1464009713147,66
READ,1464009713147,61
READ,1464009713148,57
READ,1464009713149,59
READ,1464009713149,54
READ,1464009713150,57
READ,1464009713150,55
READ,1464009713151,55
READ,1464009713152,113
READ,1464009713154,111
READ,1464009713155,97
READ,1464009713155,97
READ,1464009713155,93
READ,1464009713156,93
READ,1464009713156,76
READ,1464009713158,98
READ,1464009713158,93
READ,1464009713158,94
READ,1464009713159,95
READ,1464009713159,76
READ,1464009713161,56
READ,1464009713162,50
READ,1464009713162,81
READ,1464009713162,85
READ,1464009713163,111
READ,1464009713164,66
READ,1464009713164,60
READ,1464009713164,56
READ,1464009713166,58
READ,1464009713166,58
READ,1464009713167,57
READ,1464009713167,54
READ,1464009713167,54
READ,1464009713168,67
READ,1464009713168,95
READ,1464009713169,108
READ,1464009713170,64
READ,1464009713170,56
READ,1464009713171,57
READ,1464009713172,59
READ,1464009713173,58
READ,1464009713174,59
READ,1464009713175,56
READ,1464009713175,54
READ,1464009713175,54
READ,1464009713176,109
READ,1464009713177,89
READ,1464009713178,68
READ,1464009713179,115
READ,1464009713180,92
READ,1464009713180,67
READ,1464009713180,92
READ,1464009713181,91
READ,1464009713182,91
READ,1464009713183,48
READ,1464009713183,91
READ,1464009713184,126
READ,1464009713184,129
READ,1464009713185,96
READ,1464009713185,126
READ,1464009713186,80
READ,1464009713187,127
READ,1464009713187,109
READ,1464009713187,86
READ,1464009713188,73
READ,1464009713189,81
READ,1464009713190,91
READ,1464009713190,91
READ,1464009713191,90
READ,1464009713192,95
READ,1464009713193,96
READ,1464009713194,115
READ,1464009713194,89
READ,1464009713195,73
READ,1464009713195,70
READ,1464009713196,74
READ,1464009713196,58
READ,1464009713196,73
READ,1464009713197,73
READ,1464009713197,76
READ,1464009713198,103
READ,1464009713198,103
READ,1464009713198,97
READ,1464009713199,99
READ,1464009713200,109
READ,1464009713200,98
READ,1464009713201,97
READ,1464009713201,100
READ,1464009713202,69
READ,1464009713202,73
READ,1464009713203,98
READ,1464009713203,94
READ,1464009713204,90
READ,1464009713205,72
READ,1464009713205,81
READ,1464009713205,61
READ,1464009713206,82
READ,1464009713206,69
READ,1464009713207,76
READ,1464009713208,64
READ,1464009713209,86
READ,1464009713209,72
READ,1464009713210,68
READ,1464009713210,137
READ,1464009713211,60
READ,1464009713212,92
READ,1464009713213,91
READ,1464009713213,89
READ,1464009713213,92
READ,1464009713214,100
READ,1464009713215,103
READ,1464009713216,84
READ,1464009713216,88
READ,1464009713216,84
READ,1464009713218,61
READ,1464009713218,56
READ,1464009713218,63
READ,1464009713219,85
READ,1464009713219,85
READ,1464009713221,65
READ,1464009713222,92
READ,1464009713223,95
READ,1464009713224,66
READ,1464009713224,119
READ,1464009713224,84
READ,1464009713225,76
READ,1464009713225,77
READ,1464009713227,63
READ,1464009713227,65
READ,1464009713229,52
READ,1464009713229,46
READ,1464009713230,46
READ,1464009713230,72
READ,1464009713231,90
READ,1464009713232,66
READ,1464009713232,56
READ,1464009713232,54
READ,1464009713233,56
