mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009819478,81
READ,1464009819479,75
READ,1464009819480,65
READ,1464009819480,114
READ,1464009819481,80
READ,1464009819481,68
READ,1464009819482,86
READ,1464009819482,83
READ,1464009819483,79
READ,1464009819483,105
READ,1464009819486,106
READ,1464009819487,122
READ,1464009819488,85
READ,1464009819488,87
READ,1464009819488,104
READ,1464009819489,118
READ,1464009819489,142
READ,1464009819490,111
READ,1464009819491,97
READ,1464009819491,97
READ,1464009819492,112
READ,1464009819492,84
READ,1464009819493,88
READ,1464009819493,96
READ,1464009819494,80
READ,1464009819495,82
READ,1464009819495,83
READ,1464009819496,84
READ,1464009819497,80
READ,1464009819497,101
READ,1464009819498,81
READ,1464009819499,90
READ,1464009819499,97
READ,1464009819500,58
READ,1464009819500,51
READ,1464009819501,78
READ,1464009819501,107
READ,1464009819502,80
READ,1464009819503,102
READ,1464009819503,101
READ,1464009819504,82
READ,1464009819504,74
READ,1464009819505,89
READ,1464009819505,84
READ,1464009819506,124
READ,1464009819506,80
READ,1464009819506,76
READ,1464009819507,82
READ,1464009819507,76
READ,1464009819509,92
READ,1464009819509,75
READ,1464009819510,161
READ,1464009819510,81
READ,1464009819510,77
READ,1464009819511,91
READ,1464009819511,82
READ,1464009819512,77
READ,1464009819513,193
READ,1464009819513,101
READ,1464009819514,344
READ,1464009819514,178
READ,1464009819515,79
READ,1464009819515,82
READ,1464009819516,76
READ,1464009819516,80
READ,1464009819518,81
READ,1464009819519,78
READ,1464009819519,74
READ,1464009819520,76
READ,1464009819521,82
READ,1464009819522,115
READ,1464009819522,121
READ,1464009819523,101
READ,1464009819524,87
READ,1464009819525,85
READ,1464009819526,126
READ,1464009819526,214
READ,1464009819527,126
READ,1464009819527,118
READ,1464009819528,117
READ,1464009819529,117
READ,1464009819531,119
READ,1464009819532,83
READ,1464009819532,70
READ,1464009819532,101
READ,1464009819533,94
READ,1464009819534,110
READ,1464009819535,98
READ,1464009819536,84
READ,1464009819536,78
READ,1464009819536,78
READ,1464009819537,95
READ,1464009819537,97
READ,1464009819538,130
READ,1464009819540,89
READ,1464009819541,89
READ,1464009819542,98
READ,1464009819542,98
READ,1464009819544,126
READ,1464009819545,137
READ,1464009819545,138
READ,1464009819545,139
READ,1464009819546,121
READ,1464009819546,102
READ,1464009819547,100
READ,1464009819547,81
READ,1464009819547,97
READ,1464009819548,99
READ,1464009819549,98
READ,1464009819550,153
READ,1464009819551,152
READ,1464009819551,116
READ,1464009819551,124
READ,1464009819552,117
READ,1464009819553,131
READ,1464009819554,131
READ,1464009819554,121
READ,1464009819555,121
READ,1464009819555,117
READ,1464009819556,159
READ,1464009819556,124
READ,1464009819557,100
READ,1464009819558,118
READ,1464009819558,100
READ,1464009819558,111
READ,1464009819559,137
READ,1464009819560,113
READ,1464009819560,81
READ,1464009819560,105
READ,1464009819561,96
READ,1464009819562,113
READ,1464009819562,173
READ,1464009819563,120
READ,1464009819564,209
READ,1464009819565,114
READ,1464009819566,119
READ,1464009819567,94
READ,1464009819567,87
READ,1464009819568,110
READ,1464009819568,73
READ,1464009819569,101
READ,1464009819569,119
READ,1464009819570,99
READ,1464009819571,99
READ,1464009819571,75
READ,1464009819572,118
READ,1464009819572,107
READ,1464009819573,116
READ,1464009819573,94
READ,1464009819574,69
READ,1464009819574,92
READ,1464009819575,87
READ,1464009819578,155
READ,1464009819578,132
READ,1464009819579,116
READ,1464009819579,88
READ,1464009819579,91
READ,1464009819580,78
READ,1464009819582,86
READ,1464009819582,70
READ,1464009819583,73
READ,1464009819584,73
READ,1464009819585,61
READ,1464009819586,75
READ,1464009819586,66
READ,1464009819587,76
READ,1464009819587,69
READ,1464009819587,62
READ,1464009819588,64
READ,1464009819591,78
READ,1464009819592,65
READ,1464009819592,66
READ,1464009819592,65
READ,1464009819593,79
READ,1464009819593,62
READ,1464009819593,64
READ,1464009819594,62
READ,1464009819594,62
READ,1464009819595,68
READ,1464009819596,73
READ,1464009819598,76
READ,1464009819599,67
READ,1464009819600,70
READ,1464009819600,60
READ,1464009819601,72
READ,1464009819605,3882
READ,1464009819606,125
READ,1464009819606,111
READ,1464009819606,109
READ,1464009819606,109
READ,1464009819607,100
READ,1464009819607,63
READ,1464009819607,63
READ,1464009819608,65
READ,1464009819610,132
READ,1464009819610,116
READ,1464009819611,115
READ,1464009819611,114
READ,1464009819613,120
READ,1464009819614,116
READ,1464009819615,94
READ,1464009819615,89
READ,1464009819616,130
READ,1464009819617,229
READ,1464009819617,77
READ,1464009819618,100
READ,1464009819618,98
READ,1464009819618,99
READ,1464009819619,120
READ,1464009819619,219
READ,1464009819620,117
READ,1464009819620,99
READ,1464009819621,98
READ,1464009819622,100
READ,1464009819624,103
READ,1464009819624,91
READ,1464009819626,104
READ,1464009819626,79
READ,1464009819627,102
READ,1464009819627,99
READ,1464009819628,128
READ,1464009819628,106
READ,1464009819629,121
READ,1464009819629,131
READ,1464009819630,108
READ,1464009819631,101
READ,1464009819632,108
READ,1464009819633,121
READ,1464009819634,123
READ,1464009819635,106
READ,1464009819635,194
READ,1464009819636,108
READ,1464009819636,114
READ,1464009819637,134
READ,1464009819638,109
READ,1464009819638,109
READ,1464009819638,110
READ,1464009819639,86
READ,1464009819640,96
READ,1464009819640,94
READ,1464009819640,77
READ,1464009819641,67
READ,1464009819642,64
READ,1464009819642,63
READ,1464009819642,65
READ,1464009819643,116
READ,1464009819644,138
READ,1464009819645,138
READ,1464009819646,131
READ,1464009819646,96
READ,1464009819647,94
READ,1464009819648,86
READ,1464009819648,101
READ,1464009819649,97
READ,1464009819649,87
READ,1464009819649,68
READ,1464009819650,51
READ,1464009819650,58
READ,1464009819651,60
READ,1464009819652,53
READ,1464009819652,52
READ,1464009819652,100
READ,1464009819653,92
READ,1464009819653,114
READ,1464009819654,125
READ,1464009819654,101
READ,1464009819655,118
READ,1464009819656,110
READ,1464009819657,80
READ,1464009819657,100
READ,1464009819658,95
READ,1464009819658,132
READ,1464009819659,105
READ,1464009819660,97
READ,1464009819660,98
READ,1464009819660,94
READ,1464009819661,94
READ,1464009819661,99
READ,1464009819661,122
READ,1464009819662,117
READ,1464009819662,117
READ,1464009819663,131
READ,1464009819663,121
READ,1464009819665,89
READ,1464009819665,76
READ,1464009819665,76
READ,1464009819666,99
READ,1464009819667,91
READ,1464009819667,82
READ,1464009819668,78
READ,1464009819668,79
READ,1464009819670,90
READ,1464009819670,102
READ,1464009819672,85
READ,1464009819672,75
READ,1464009819672,168
READ,1464009819673,77
READ,1464009819673,79
READ,1464009819673,71
READ,1464009819674,75
READ,1464009819675,76
READ,1464009819676,82
READ,1464009819676,86
READ,1464009819677,127
READ,1464009819678,101
READ,1464009819678,103
READ,1464009819678,91
READ,1464009819680,126
READ,1464009819681,108
READ,1464009819681,86
READ,1464009819683,109
READ,1464009819683,103
READ,1464009819684,111
READ,1464009819686,218
READ,1464009819686,118
READ,1464009819686,125
READ,1464009819687,99
READ,1464009819687,92
READ,1464009819688,93
READ,1464009819688,91
READ,1464009819688,88
READ,1464009819689,92
READ,1464009819689,104
READ,1464009819690,97
READ,1464009819691,97
READ,1464009819692,94
READ,1464009819692,100
READ,1464009819693,80
READ,1464009819694,70
READ,1464009819695,77
READ,1464009819696,77
READ,1464009819697,81
READ,1464009819698,73
READ,1464009819699,60
READ,1464009819699,77
READ,1464009819700,66
READ,1464009819700,60
READ,1464009819701,65
READ,1464009819701,71
READ,1464009819702,65
READ,1464009819704,104
READ,1464009819704,102
READ,1464009819705,113
READ,1464009819705,110
READ,1464009819706,115
READ,1464009819707,112
READ,1464009819707,92
READ,1464009819708,115
READ,1464009819708,113
READ,1464009819709,117
READ,1464009819710,122
READ,1464009819710,97
READ,1464009819711,118
READ,1464009819711,117
READ,1464009819712,124
READ,1464009819712,125
READ,1464009819713,103
READ,1464009819713,123
READ,1464009819714,126
READ,1464009819714,119
READ,1464009819715,124
READ,1464009819716,118
READ,1464009819716,124
READ,1464009819716,84
READ,1464009819717,77
READ,1464009819717,79
READ,1464009819718,65
READ,1464009819719,123
READ,1464009819719,92
READ,1464009819720,81
READ,1464009819720,101
READ,1464009819721,96
READ,1464009819722,69
READ,1464009819722,111
READ,1464009819723,126
READ,1464009819723,118
READ,1464009819724,122
READ,1464009819724,113
READ,1464009819725,84
READ,1464009819725,113
READ,1464009819736,122
READ,1464009819736,85
READ,1464009819736,90
READ,1464009819736,76
READ,1464009819736,96
READ,1464009819736,71
READ,1464009819736,71
READ,1464009819737,71
READ,1464009819737,69
READ,1464009819737,83
READ,1464009819737,72
READ,1464009819737,68
READ,1464009819738,60
READ,1464009819738,55
READ,1464009819738,55
READ,1464009819738,82
READ,1464009819738,71
READ,1464009819738,73
READ,1464009819738,75
READ,1464009819739,71
READ,1464009819739,70
READ,1464009819739,66
READ,1464009819739,73
READ,1464009819739,72
READ,1464009819740,75
READ,1464009819740,78
READ,1464009819740,77
READ,1464009819743,110
READ,1464009819744,96
READ,1464009819744,87
READ,1464009819745,84
READ,1464009819745,98
READ,1464009819746,97
READ,1464009819746,94
READ,1464009819747,98
READ,1464009819748,101
READ,1464009819748,77
READ,1464009819749,81
READ,1464009819749,94
READ,1464009819750,107
READ,1464009819750,89
READ,1464009819750,75
READ,1464009819751,78
READ,1464009819751,68
READ,1464009819752,82
READ,1464009819753,185
READ,1464009819754,108
READ,1464009819754,103
READ,1464009819755,244
READ,1464009819755,95
READ,1464009819756,96
READ,1464009819757,98
READ,1464009819758,96
READ,1464009819758,85
READ,1464009819759,90
READ,1464009819760,101
READ,1464009819760,86
READ,1464009819760,83
READ,1464009819761,86
READ,1464009819762,90
READ,1464009819762,82
READ,1464009819763,81
READ,1464009819763,92
READ,1464009819764,100
READ,1464009819764,83
READ,1464009819764,73
READ,1464009819765,91
READ,1464009819766,77
READ,1464009819766,76
READ,1464009819767,88
READ,1464009819767,77
READ,1464009819767,85
READ,1464009819768,112
READ,1464009819769,113
READ,1464009819770,113
READ,1464009819770,109
READ,1464009819771,105
READ,1464009819771,104
READ,1464009819771,97
READ,1464009819772,64
READ,1464009819772,88
READ,1464009819772,65
READ,1464009819773,65
READ,1464009819773,79
READ,1464009819774,89
READ,1464009819774,95
READ,1464009819775,88
READ,1464009819775,84
READ,1464009819776,97
READ,1464009819777,90
READ,1464009819778,93
READ,1464009819780,90
READ,1464009819781,89
READ,1464009819781,84
READ,1464009819782,88
READ,1464009819782,96
READ,1464009819783,93
READ,1464009819784,128
READ,1464009819784,93
READ,1464009819785,118
READ,1464009819785,106
READ,1464009819787,137
READ,1464009819787,134
READ,1464009819787,118
READ,1464009819788,118
READ,1464009819788,114
READ,1464009819789,114
READ,1464009819789,83
READ,1464009819790,105
READ,1464009819790,97
READ,1464009819791,89
READ,1464009819791,94
READ,1464009819791,115
READ,1464009819792,94
READ,1464009819792,92
READ,1464009819792,90
READ,1464009819793,92
READ,1464009819793,91
READ,1464009819796,108
READ,1464009819796,97
READ,1464009819797,86
READ,1464009819797,95
READ,1464009819798,106
READ,1464009819798,104
READ,1464009819799,99
READ,1464009819800,81
READ,1464009819800,110
READ,1464009819800,94
READ,1464009819801,85
READ,1464009819801,84
READ,1464009819802,89
READ,1464009819803,102
READ,1464009819804,85
READ,1464009819804,109
READ,1464009819805,90
READ,1464009819807,138
READ,1464009819807,101
READ,1464009819808,92
READ,1464009819808,93
READ,1464009819809,89
READ,1464009819809,98
READ,1464009819810,94
READ,1464009819811,92
READ,1464009819811,94
READ,1464009819812,116
READ,1464009819813,96
READ,1464009819813,89
READ,1464009819814,93
READ,1464009819815,97
READ,1464009819817,111
READ,1464009819817,93
READ,1464009819817,106
READ,1464009819819,926
READ,1464009819820,71
READ,1464009819820,59
READ,1464009819821,62
READ,1464009819821,67
READ,1464009819822,102
READ,1464009819822,80
READ,1464009819823,79
READ,1464009819823,218
READ,1464009819824,131
READ,1464009819824,114
READ,1464009819825,75
READ,1464009819825,72
READ,1464009819828,125
READ,1464009819828,118
READ,1464009819829,90
READ,1464009819829,77
READ,1464009819830,69
READ,1464009819831,111
READ,1464009819832,114
READ,1464009819834,104
READ,1464009819834,88
READ,1464009819835,83
READ,1464009819835,117
READ,1464009819836,88
READ,1464009819836,93
READ,1464009819837,82
READ,1464009819837,110
READ,1464009819838,88
READ,1464009819839,91
READ,1464009819839,101
READ,1464009819839,104
READ,1464009819840,91
READ,1464009819840,105
READ,1464009819841,90
READ,1464009819842,137
READ,1464009819842,115
READ,1464009819842,91
READ,1464009819843,112
READ,1464009819844,78
READ,1464009819845,102
READ,1464009819845,99
READ,1464009819846,100
READ,1464009819848,109
READ,1464009819848,100
READ,1464009819849,79
READ,1464009819849,77
READ,1464009819850,71
READ,1464009819851,75
READ,1464009819852,74
READ,1464009819852,72
READ,1464009819853,74
READ,1464009819854,99
READ,1464009819854,93
READ,1464009819855,97
READ,1464009819855,93
READ,1464009819856,96
READ,1464009819856,106
READ,1464009819857,65
READ,1464009819857,64
READ,1464009819858,64
READ,1464009819858,59
READ,1464009819859,62
READ,1464009819860,63
READ,1464009819860,60
READ,1464009819861,64
READ,1464009819861,66
READ,1464009819862,59
READ,1464009819862,66
READ,1464009819863,60
READ,1464009819863,58
READ,1464009819864,113
READ,1464009819865,109
READ,1464009819865,113
READ,1464009819865,109
READ,1464009819866,109
READ,1464009819867,102
READ,1464009819867,85
READ,1464009819868,77
READ,1464009819868,77
READ,1464009819869,57
READ,1464009819870,69
READ,1464009819870,65
READ,1464009819871,65
READ,1464009819872,105
READ,1464009819872,94
READ,1464009819873,90
READ,1464009819873,84
READ,1464009819873,89
READ,1464009819874,115
READ,1464009819874,112
READ,1464009819875,116
READ,1464009819875,113
READ,1464009819876,91
READ,1464009819877,90
READ,1464009819878,91
READ,1464009819879,88
READ,1464009819879,62
READ,1464009819880,90
READ,1464009819882,103
READ,1464009819882,98
READ,1464009819882,93
READ,1464009819883,114
READ,1464009819884,93
READ,1464009819884,111
READ,1464009819885,75
READ,1464009819886,79
READ,1464009819887,92
READ,1464009819887,59
READ,1464009819888,74
READ,1464009819888,75
READ,1464009819890,83
READ,1464009819890,67
READ,1464009819891,86
READ,1464009819891,67
READ,1464009819891,127
READ,1464009819892,112
READ,1464009819892,97
READ,1464009819893,118
READ,1464009819893,120
READ,1464009819893,110
READ,1464009819894,110
READ,1464009819895,77
READ,1464009819895,93
READ,1464009819896,102
READ,1464009819897,103
READ,1464009819898,97
READ,1464009819899,106
READ,1464009819899,95
READ,1464009819900,94
READ,1464009819900,116
READ,1464009819901,129
READ,1464009819902,121
READ,1464009819903,90
READ,1464009819904,96
READ,1464009819905,121
READ,1464009819905,80
READ,1464009819906,95
READ,1464009819906,113
READ,1464009819906,126
READ,1464009819907,162
READ,1464009819908,76
READ,1464009819908,107
READ,1464009819909,101
READ,1464009819909,94
READ,1464009819909,84
READ,1464009819910,72
READ,1464009819912,107
READ,1464009819912,96
READ,1464009819913,102
READ,1464009819913,98
READ,1464009819915,99
READ,1464009819916,93
READ,1464009819917,72
READ,1464009819918,74
READ,1464009819919,75
READ,1464009819919,62
READ,1464009819920,77
READ,1464009819921,75
READ,1464009819921,83
READ,1464009819922,58
READ,1464009819922,72
READ,1464009819923,74
READ,1464009819923,73
READ,1464009819923,71
READ,1464009819924,75
READ,1464009819924,144
READ,1464009819924,69
READ,1464009819926,74
READ,1464009819926,71
READ,1464009819927,77
READ,1464009819927,75
READ,1464009819927,75
READ,1464009819928,74
READ,1464009819929,77
READ,1464009819930,74
READ,1464009819930,71
READ,1464009819930,69
READ,1464009819931,69
READ,1464009819932,73
READ,1464009819933,73
READ,1464009819935,55
READ,1464009819935,69
READ,1464009819936,83
READ,1464009819936,51
READ,1464009819937,74
READ,1464009819937,74
READ,1464009819938,74
READ,1464009819938,81
READ,1464009819939,78
READ,1464009819939,57
READ,1464009819940,80
READ,1464009819941,79
READ,1464009819942,176
READ,1464009819942,112
READ,1464009819943,126
READ,1464009819943,112
READ,1464009819944,122
READ,1464009819945,118
READ,1464009819945,117
READ,1464009819946,113
READ,1464009819947,90
READ,1464009819947,88
READ,1464009819947,88
READ,1464009819948,89
