mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134015785,5567
SCAN,1464134015787,2033
SCAN,1464134015793,6028
SCAN,1464134015796,2652
SCAN,1464134015799,2741
SCAN,1464134015802,3146
SCAN,1464134015807,4460
SCAN,1464134015811,4705
SCAN,1464134015816,4184
SCAN,1464134015819,3110
SCAN,1464134015824,4771
SCAN,1464134015828,4227
SCAN,1464134015833,4491
SCAN,1464134015835,1843
SCAN,1464134015838,3660
SCAN,1464134015840,1884
SCAN,1464134015844,3456
SCAN,1464134015846,2386
SCAN,1464134015848,2167
SCAN,1464134015852,3725
SCAN,1464134015858,5613
SCAN,1464134015864,6050
SCAN,1464134015868,3969
SCAN,1464134015871,2758
SCAN,1464134015874,3461
SCAN,1464134015877,2741
SCAN,1464134015882,4951
SCAN,1464134015884,1704
SCAN,1464134015889,4655
SCAN,1464134015894,5231
SCAN,1464134015897,3426
SCAN,1464134015903,5456
SCAN,1464134015907,4384
SCAN,1464134015911,4104
SCAN,1464134015914,2206
SCAN,1464134015916,2628
SCAN,1464134015919,2266
SCAN,1464134015924,4883
SCAN,1464134015930,6104
SCAN,1464134015936,3902
SCAN,1464134015939,3032
SCAN,1464134015944,4490
SCAN,1464134015946,1925
SCAN,1464134015953,7273
SCAN,1464134015958,2885
SCAN,1464134015962,4168
SCAN,1464134015966,4128
SCAN,1464134015971,5298
SCAN,1464134015976,4054
SCAN,1464134015980,4273
SCAN,1464134015985,4878
SCAN,1464134015987,1957
SCAN,1464134015993,5928
SCAN,1464134015997,4371
SCAN,1464134016000,2750
SCAN,1464134016002,2274
SCAN,1464134016004,1811
SCAN,1464134016009,3193
SCAN,1464134016011,1306
SCAN,1464134016015,4259
SCAN,1464134016021,5733
SCAN,1464134016023,2484
SCAN,1464134016028,4337
SCAN,1464134016034,5985
SCAN,1464134016038,3815
SCAN,1464134016040,2389
SCAN,1464134016043,2809
SCAN,1464134016046,2564
SCAN,1464134016050,3833
SCAN,1464134016054,4428
SCAN,1464134016055,1380
SCAN,1464134016060,4595
SCAN,1464134016065,5154
SCAN,1464134016069,3888
SCAN,1464134016073,3442
SCAN,1464134016076,3122
SCAN,1464134016079,2845
SCAN,1464134016081,1851
SCAN,1464134016084,3368
SCAN,1464134016089,5348
SCAN,1464134016093,3303
SCAN,1464134016095,2168
SCAN,1464134016101,5880
SCAN,1464134016103,2085
SCAN,1464134016107,3493
SCAN,1464134016109,2594
SCAN,1464134016112,2609
SCAN,1464134016115,2827
SCAN,1464134016118,2664
SCAN,1464134016123,5368
SCAN,1464134016129,5912
SCAN,1464134016131,2188
SCAN,1464134016134,3231
SCAN,1464134016139,4644
SCAN,1464134016143,3844
SCAN,1464134016147,3834
SCAN,1464134016152,5358
SCAN,1464134016157,5005
SCAN,1464134016163,5936
SCAN,1464134016167,3867
SCAN,1464134016170,2757
SCAN,1464134016174,3762
SCAN,1464134016179,4800
SCAN,1464134016180,1258
SCAN,1464134016183,3408
SCAN,1464134016187,3711
SCAN,1464134016191,3391
SCAN,1464134016194,3343
SCAN,1464134016198,4314
SCAN,1464134016202,3614
SCAN,1464134016206,4434
SCAN,1464134016212,5394
SCAN,1464134016217,4673
SCAN,1464134016219,2630
SCAN,1464134016222,2776
SCAN,1464134016226,4086
SCAN,1464134016230,3585
SCAN,1464134016232,2524
SCAN,1464134016238,5629
SCAN,1464134016241,3071
SCAN,1464134016245,3447
SCAN,1464134016247,2041
SCAN,1464134016250,3200
SCAN,1464134016255,5059
SCAN,1464134016258,3010
SCAN,1464134016263,4544
SCAN,1464134016268,5410
SCAN,1464134016275,4194
SCAN,1464134016277,2440
SCAN,1464134016288,4636
SCAN,1464134016291,2538
SCAN,1464134016292,1060
SCAN,1464134016296,3973
SCAN,1464134016297,1392
SCAN,1464134016300,2953
SCAN,1464134016304,3642
SCAN,1464134016306,1887
SCAN,1464134016309,3097
SCAN,1464134016312,3164
SCAN,1464134016314,1764
SCAN,1464134016316,2103
SCAN,1464134016320,3127
SCAN,1464134016325,5314
SCAN,1464134016329,3864
SCAN,1464134016333,3773
SCAN,1464134016337,4697
SCAN,1464134016342,4448
SCAN,1464134016346,4079
SCAN,1464134016351,4488
SCAN,1464134016355,4684
SCAN,1464134016360,4801
SCAN,1464134016366,5441
SCAN,1464134016370,4026
SCAN,1464134016373,3648
SCAN,1464134016379,5663
SCAN,1464134016383,3970
SCAN,1464134016385,2298
SCAN,1464134016389,3802
SCAN,1464134016394,3158
SCAN,1464134016398,4121
SCAN,1464134016402,4097
SCAN,1464134016407,4651
SCAN,1464134016410,1613
SCAN,1464134016412,1907
SCAN,1464134016415,2546
SCAN,1464134016418,3246
SCAN,1464134016424,6180
SCAN,1464134016427,2699
SCAN,1464134016429,2247
SCAN,1464134016434,4193
SCAN,1464134016439,5429
SCAN,1464134016444,4969
SCAN,1464134016448,3991
SCAN,1464134016451,2729
SCAN,1464134016453,2311
SCAN,1464134016457,3884
SCAN,1464134016461,4021
SCAN,1464134016465,2205
SCAN,1464134016469,2062
SCAN,1464134016472,2939
SCAN,1464134016476,2231
SCAN,1464134016479,2995
SCAN,1464134016484,4898
SCAN,1464134016487,2727
SCAN,1464134016491,4621
SCAN,1464134016493,1951
SCAN,1464134016497,3436
SCAN,1464134016503,3362
SCAN,1464134016505,2005
SCAN,1464134016507,2233
SCAN,1464134016509,2467
SCAN,1464134016513,4003
SCAN,1464134016517,3284
SCAN,1464134016521,3738
SCAN,1464134016524,3807
SCAN,1464134016529,4098
SCAN,1464134016531,2339
SCAN,1464134016537,4581
SCAN,1464134016544,4976
SCAN,1464134016549,4595
SCAN,1464134016554,4644
SCAN,1464134016557,3148
SCAN,1464134016562,5072
SCAN,1464134016565,3035
SCAN,1464134016567,1710
SCAN,1464134016574,7467
SCAN,1464134016580,5468
SCAN,1464134016584,4338
SCAN,1464134016589,4965
SCAN,1464134016591,1607
SCAN,1464134016593,1906
SCAN,1464134016598,5198
SCAN,1464134016603,4706
SCAN,1464134016608,4987
SCAN,1464134016613,4733
SCAN,1464134016618,4995
SCAN,1464134016619,1745
SCAN,1464134016628,8740
SCAN,1464134016631,2878
SCAN,1464134016634,2744
SCAN,1464134016636,1700
SCAN,1464134016641,5642
SCAN,1464134016646,4859
SCAN,1464134016651,4893
SCAN,1464134016656,5033
SCAN,1464134016660,3651
SCAN,1464134016665,5014
SCAN,1464134016667,2125
SCAN,1464134016671,3625
SCAN,1464134016672,1454
SCAN,1464134016677,4719
SCAN,1464134016680,2970
SCAN,1464134016684,3767
SCAN,1464134016687,2761
SCAN,1464134016690,3371
SCAN,1464134016695,5247
SCAN,1464134016701,3870
SCAN,1464134016704,2552
SCAN,1464134016709,4150
SCAN,1464134016714,4865
SCAN,1464134016726,11686
SCAN,1464134016734,7878
SCAN,1464134016738,4441
SCAN,1464134016741,2835
SCAN,1464134016747,5184
SCAN,1464134016750,3798
SCAN,1464134016753,2144
SCAN,1464134016754,1487
SCAN,1464134016757,2367
SCAN,1464134016762,5400
SCAN,1464134016767,4641
SCAN,1464134016771,3818
SCAN,1464134016774,3416
SCAN,1464134016778,3755
SCAN,1464134016783,5192
SCAN,1464134016788,4600
SCAN,1464134016790,2129
SCAN,1464134016792,1683
SCAN,1464134016797,5751
SCAN,1464134016801,4018
SCAN,1464134016804,2643
SCAN,1464134016806,1576
SCAN,1464134016811,5221
SCAN,1464134016813,1658
SCAN,1464134016818,5119
SCAN,1464134016821,3407
SCAN,1464134016825,3672
SCAN,1464134016827,1983
SCAN,1464134016831,3662
SCAN,1464134016833,1872
SCAN,1464134016843,10674
SCAN,1464134016848,4077
SCAN,1464134016853,5218
SCAN,1464134016857,2688
SCAN,1464134016861,4070
SCAN,1464134016864,2815
SCAN,1464134016868,3847
SCAN,1464134016871,2372
SCAN,1464134016876,5502
SCAN,1464134016878,1963
SCAN,1464134016881,2552
SCAN,1464134016884,2737
SCAN,1464134016887,2984
SCAN,1464134016889,2916
SCAN,1464134016892,2190
SCAN,1464134016896,4114
SCAN,1464134016898,2406
SCAN,1464134016902,3908
SCAN,1464134016908,5725
SCAN,1464134016912,4366
SCAN,1464134016915,2980
SCAN,1464134016921,5505
SCAN,1464134016923,1793
SCAN,1464134016926,3094
SCAN,1464134016932,6044
SCAN,1464134016937,5150
SCAN,1464134016940,2241
SCAN,1464134016943,3029
SCAN,1464134016946,3459
SCAN,1464134016950,3801
SCAN,1464134016954,3607
SCAN,1464134016955,1475
SCAN,1464134016961,4627
SCAN,1464134016964,2940
SCAN,1464134016968,3548
SCAN,1464134016970,1868
SCAN,1464134016972,2210
SCAN,1464134016976,3754
SCAN,1464134016980,3759
SCAN,1464134016983,3053
SCAN,1464134016985,1683
SCAN,1464134016987,2095
SCAN,1464134016989,2170
SCAN,1464134016992,2875
SCAN,1464134016997,4671
SCAN,1464134017000,2823
SCAN,1464134017002,1965
SCAN,1464134017008,6788
SCAN,1464134017011,2539
SCAN,1464134017015,3608
SCAN,1464134017017,2090
SCAN,1464134017020,3428
SCAN,1464134017023,2463
SCAN,1464134017028,5141
SCAN,1464134017032,3636
SCAN,1464134017037,3322
SCAN,1464134017039,2536
SCAN,1464134017042,3048
SCAN,1464134017046,3649
SCAN,1464134017052,6063
SCAN,1464134017056,4220
SCAN,1464134017058,1909
SCAN,1464134017062,3311
SCAN,1464134017066,4350
SCAN,1464134017069,2827
SCAN,1464134017072,3167
SCAN,1464134017075,2496
SCAN,1464134017079,4295
SCAN,1464134017081,1754
SCAN,1464134017085,4426
SCAN,1464134017088,2823
SCAN,1464134017093,4875
SCAN,1464134017098,5291
SCAN,1464134017101,2979
SCAN,1464134017107,5421
SCAN,1464134017110,2702
SCAN,1464134017114,4006
SCAN,1464134017119,4848
SCAN,1464134017125,5927
SCAN,1464134017129,4837
SCAN,1464134017134,4585
SCAN,1464134017136,1679
SCAN,1464134017138,2327
SCAN,1464134017142,3785
SCAN,1464134017145,3332
SCAN,1464134017149,3487
SCAN,1464134017152,2681
SCAN,1464134017154,2862
SCAN,1464134017157,2653
SCAN,1464134017160,3000
SCAN,1464134017164,4203
SCAN,1464134017170,5420
SCAN,1464134017172,2212
SCAN,1464134017177,4356
SCAN,1464134017178,1875
SCAN,1464134017181,2088
SCAN,1464134017184,2902
SCAN,1464134017186,2598
SCAN,1464134017188,1941
SCAN,1464134017191,3086
SCAN,1464134017194,2889
SCAN,1464134017200,5218
SCAN,1464134017202,2806
SCAN,1464134017205,3070
SCAN,1464134017208,2859
SCAN,1464134017210,1930
SCAN,1464134017215,4237
SCAN,1464134017219,4231
SCAN,1464134017222,3508
SCAN,1464134017227,4626
SCAN,1464134017235,7727
SCAN,1464134017240,5258
SCAN,1464134017242,1892
SCAN,1464134017247,4938
SCAN,1464134017251,3774
SCAN,1464134017254,2819
SCAN,1464134017256,2491
SCAN,1464134017262,5597
SCAN,1464134017268,6121
SCAN,1464134017274,5444
SCAN,1464134017276,2773
SCAN,1464134017281,4831
SCAN,1464134017286,3230
SCAN,1464134017291,4160
SCAN,1464134017293,2752
SCAN,1464134017296,2806
SCAN,1464134017298,1799
SCAN,1464134017303,5135
SCAN,1464134017306,2753
SCAN,1464134017311,4789
SCAN,1464134017313,2160
SCAN,1464134017318,4895
SCAN,1464134017322,3640
SCAN,1464134017325,3777
SCAN,1464134017328,2470
SCAN,1464134017330,2173
SCAN,1464134017336,4317
SCAN,1464134017338,1822
SCAN,1464134017340,1969
SCAN,1464134017345,4847
SCAN,1464134017347,1417
SCAN,1464134017353,2643
SCAN,1464134017356,3642
SCAN,1464134017360,3262
SCAN,1464134017364,4006
SCAN,1464134017368,4360
SCAN,1464134017371,2606
SCAN,1464134017376,4837
SCAN,1464134017380,4267
SCAN,1464134017384,3709
SCAN,1464134017386,2605
SCAN,1464134017391,4971
SCAN,1464134017394,2568
SCAN,1464134017397,3380
SCAN,1464134017402,4718
SCAN,1464134017408,5776
SCAN,1464134017413,4802
SCAN,1464134017416,3519
SCAN,1464134017420,2307
SCAN,1464134017425,4282
SCAN,1464134017426,1591
SCAN,1464134017428,1236
SCAN,1464134017433,4851
SCAN,1464134017435,2435
SCAN,1464134017441,5491
SCAN,1464134017444,3871
SCAN,1464134017449,4321
SCAN,1464134017454,5428
SCAN,1464134017458,3315
SCAN,1464134017463,5048
SCAN,1464134017465,1956
SCAN,1464134017468,3348
SCAN,1464134017470,1597
SCAN,1464134017474,4126
SCAN,1464134017477,3146
SCAN,1464134017479,1536
SCAN,1464134017482,2742
SCAN,1464134017485,3020
SCAN,1464134017488,3697
SCAN,1464134017491,2999
SCAN,1464134017496,4464
SCAN,1464134017500,3998
SCAN,1464134017501,1432
SCAN,1464134017506,4318
SCAN,1464134017508,2600
SCAN,1464134017511,2203
SCAN,1464134017515,4480
SCAN,1464134017518,3153
SCAN,1464134017521,2515
SCAN,1464134017524,2920
SCAN,1464134017527,3029
SCAN,1464134017530,2886
SCAN,1464134017536,5523
SCAN,1464134017540,4599
SCAN,1464134017544,4230
SCAN,1464134017549,4682
SCAN,1464134017551,2014
SCAN,1464134017555,3530
SCAN,1464134017559,3756
SCAN,1464134017564,5088
SCAN,1464134017568,3784
SCAN,1464134017572,4081
SCAN,1464134017574,1839
SCAN,1464134017576,2370
SCAN,1464134017580,3916
SCAN,1464134017586,5542
SCAN,1464134017591,3059
SCAN,1464134017594,3427
SCAN,1464134017596,2044
SCAN,1464134017600,2305
SCAN,1464134017602,1718
SCAN,1464134017606,3770
SCAN,1464134017610,3846
SCAN,1464134017612,2601
SCAN,1464134017615,2618
SCAN,1464134017617,1586
SCAN,1464134017622,5194
SCAN,1464134017626,4345
SCAN,1464134017630,4210
SCAN,1464134017635,4392
SCAN,1464134017637,1679
SCAN,1464134017639,2495
SCAN,1464134017642,3282
SCAN,1464134017646,4009
SCAN,1464134017649,2600
SCAN,1464134017654,5053
SCAN,1464134017656,2229
SCAN,1464134017660,3328
SCAN,1464134017664,3743
SCAN,1464134017668,4387
SCAN,1464134017670,2186
SCAN,1464134017674,4055
SCAN,1464134017680,5394
SCAN,1464134017684,3899
SCAN,1464134017688,3845
SCAN,1464134017692,4082
SCAN,1464134017695,3637
SCAN,1464134017700,4647
SCAN,1464134017703,2339
SCAN,1464134017706,1869
SCAN,1464134017709,2527
SCAN,1464134017713,4602
SCAN,1464134017719,5184
SCAN,1464134017721,1920
SCAN,1464134017723,2639
SCAN,1464134017728,5006
SCAN,1464134017734,5354
SCAN,1464134017736,1921
SCAN,1464134017741,4958
SCAN,1464134017744,3149
SCAN,1464134017747,2460
SCAN,1464134017748,1628
SCAN,1464134017750,1877
SCAN,1464134017754,3894
SCAN,1464134017757,3202
SCAN,1464134017759,2134
SCAN,1464134017763,3699
SCAN,1464134017770,6308
SCAN,1464134017773,2939
SCAN,1464134017776,2920
SCAN,1464134017780,4353
SCAN,1464134017783,3123
SCAN,1464134017787,4136
SCAN,1464134017791,3621
SCAN,1464134017793,1955
SCAN,1464134017799,4038
SCAN,1464134017804,4716
SCAN,1464134017808,4799
SCAN,1464134017814,5507
SCAN,1464134017819,4772
SCAN,1464134017820,1432
SCAN,1464134017822,1768
SCAN,1464134017826,4320
SCAN,1464134017829,2608
SCAN,1464134017833,3437
SCAN,1464134017835,1901
SCAN,1464134017839,4907
SCAN,1464134017841,1892
SCAN,1464134017844,3038
SCAN,1464134017849,4910
SCAN,1464134017854,4966
SCAN,1464134017858,3600
SCAN,1464134017861,2481
SCAN,1464134017865,4541
SCAN,1464134017870,5211
SCAN,1464134017874,3816
SCAN,1464134017878,2306
SCAN,1464134017882,3426
SCAN,1464134017883,1329
SCAN,1464134017886,2864
SCAN,1464134017891,5404
SCAN,1464134017896,4415
SCAN,1464134017899,2965
SCAN,1464134017903,2055
SCAN,1464134017906,3470
SCAN,1464134017909,2466
SCAN,1464134017912,3191
SCAN,1464134017913,1478
SCAN,1464134017917,3796
SCAN,1464134017921,3663
SCAN,1464134017925,3698
SCAN,1464134017926,1538
SCAN,1464134017930,4115
SCAN,1464134017932,1929
SCAN,1464134017934,1705
SCAN,1464134017937,2304
SCAN,1464134017942,5669
SCAN,1464134017946,3365
SCAN,1464134017948,2587
SCAN,1464134017951,2975
SCAN,1464134017956,4478
SCAN,1464134017961,5413
SCAN,1464134017965,3443
SCAN,1464134017969,4296
SCAN,1464134017972,2885
SCAN,1464134017976,3812
SCAN,1464134017979,2962
SCAN,1464134017981,1472
SCAN,1464134017985,4451
SCAN,1464134017997,11814
SCAN,1464134018000,2711
SCAN,1464134018002,2739
SCAN,1464134018007,4107
SCAN,1464134018011,4239
SCAN,1464134018015,4429
SCAN,1464134018019,3203
SCAN,1464134018022,3202
SCAN,1464134018027,3854
SCAN,1464134018033,5033
SCAN,1464134018035,2833
SCAN,1464134018041,5475
SCAN,1464134018044,3398
SCAN,1464134018050,5181
SCAN,1464134018051,1747
SCAN,1464134018053,1615
SCAN,1464134018056,2542
SCAN,1464134018057,1601
SCAN,1464134018060,2304
SCAN,1464134018063,3757
SCAN,1464134018068,2698
SCAN,1464134018072,3971
SCAN,1464134018074,1771
SCAN,1464134018078,4278
SCAN,1464134018082,4429
SCAN,1464134018088,5308
SCAN,1464134018093,5045
SCAN,1464134018095,2278
SCAN,1464134018098,3200
SCAN,1464134018102,3235
SCAN,1464134018106,3982
SCAN,1464134018108,2275
SCAN,1464134018111,2812
SCAN,1464134018115,4435
SCAN,1464134018118,3009
SCAN,1464134018122,3908
SCAN,1464134018125,2907
SCAN,1464134018127,1415
SCAN,1464134018132,4723
SCAN,1464134018135,3023
SCAN,1464134018138,3385
SCAN,1464134018142,3860
SCAN,1464134018144,2154
SCAN,1464134018148,4079
SCAN,1464134018151,3175
SCAN,1464134018155,3265
SCAN,1464134018160,4713
SCAN,1464134018162,2308
SCAN,1464134018165,2797
SCAN,1464134018166,1494
SCAN,1464134018170,4084
SCAN,1464134018174,4004
SCAN,1464134018179,5009
SCAN,1464134018183,3337
SCAN,1464134018187,3758
SCAN,1464134018188,1544
SCAN,1464134018194,5475
SCAN,1464134018196,1932
SCAN,1464134018201,5417
SCAN,1464134018204,2981
SCAN,1464134018207,2529
SCAN,1464134018211,3992
SCAN,1464134018215,3946
SCAN,1464134018217,2202
SCAN,1464134018222,4583
SCAN,1464134018223,1746
SCAN,1464134018227,3741
SCAN,1464134018230,2787
SCAN,1464134018234,4172
SCAN,1464134018236,1291
SCAN,1464134018240,4071
SCAN,1464134018245,4735
SCAN,1464134018247,2448
SCAN,1464134018250,2565
SCAN,1464134018253,3004
SCAN,1464134018256,3415
SCAN,1464134018258,1430
SCAN,1464134018264,5130
SCAN,1464134018269,4075
SCAN,1464134018270,1446
SCAN,1464134018273,2721
SCAN,1464134018277,4002
SCAN,1464134018280,2828
SCAN,1464134018282,2029
SCAN,1464134018285,2726
SCAN,1464134018288,3751
SCAN,1464134018291,2897
SCAN,1464134018296,4769
SCAN,1464134018300,4051
SCAN,1464134018305,5129
SCAN,1464134018310,3001
SCAN,1464134018312,2484
SCAN,1464134018316,3417
SCAN,1464134018320,4417
SCAN,1464134018323,2926
SCAN,1464134018327,3848
SCAN,1464134018331,3474
SCAN,1464134018336,4920
SCAN,1464134018341,5003
SCAN,1464134018344,2769
SCAN,1464134018347,3744
SCAN,1464134018350,2814
SCAN,1464134018353,2655
SCAN,1464134018358,4672
SCAN,1464134018362,4719
SCAN,1464134018364,1314
SCAN,1464134018367,3485
SCAN,1464134018371,3441
SCAN,1464134018374,3118
SCAN,1464134018377,2902
SCAN,1464134018381,4023
SCAN,1464134018385,3939
SCAN,1464134018386,1482
SCAN,1464134018389,2844
SCAN,1464134018391,1360
SCAN,1464134018392,1098
SCAN,1464134018395,3571
SCAN,1464134018398,2715
SCAN,1464134018400,1997
SCAN,1464134018404,3749
SCAN,1464134018408,4046
SCAN,1464134018410,1898
SCAN,1464134018415,4713
SCAN,1464134018416,1453
SCAN,1464134018420,4157
SCAN,1464134018424,3954
SCAN,1464134018425,906
SCAN,1464134018427,1142
SCAN,1464134018429,2564
SCAN,1464134018432,2285
SCAN,1464134018436,3929
SCAN,1464134018440,4561
SCAN,1464134018442,2087
SCAN,1464134018445,2374
SCAN,1464134018449,4485
SCAN,1464134018450,1025
SCAN,1464134018453,2509
SCAN,1464134018457,3980
SCAN,1464134018459,1865
SCAN,1464134018461,1993
SCAN,1464134018463,2183
SCAN,1464134018466,3109
SCAN,1464134018470,4126
SCAN,1464134018472,1457
SCAN,1464134018476,4225
SCAN,1464134018478,1541
SCAN,1464134018481,3341
SCAN,1464134018485,3800
SCAN,1464134018490,5364
SCAN,1464134018494,3135
SCAN,1464134018498,4733
SCAN,1464134018503,4556
SCAN,1464134018505,1809
SCAN,1464134018509,3921
SCAN,1464134018512,2979
SCAN,1464134018514,2348
SCAN,1464134018518,3798
SCAN,1464134018523,5277
SCAN,1464134018530,3564
SCAN,1464134018535,4993
SCAN,1464134018539,4170
SCAN,1464134018542,3163
SCAN,1464134018543,843
SCAN,1464134018545,1394
SCAN,1464134018548,2866
SCAN,1464134018552,4256
SCAN,1464134018556,3591
SCAN,1464134018558,2654
SCAN,1464134018560,1691
SCAN,1464134018564,3726
SCAN,1464134018566,1806
SCAN,1464134018570,4062
SCAN,1464134018571,1223
SCAN,1464134018576,4631
SCAN,1464134018581,4123
SCAN,1464134018585,3192
SCAN,1464134018588,3618
SCAN,1464134018592,2298
SCAN,1464134018596,4299
SCAN,1464134018600,3605
SCAN,1464134018604,4168
SCAN,1464134018607,3113
SCAN,1464134018610,2813
SCAN,1464134018615,4475
SCAN,1464134018618,3042
SCAN,1464134018623,4832
SCAN,1464134018625,2396
SCAN,1464134018629,3954
SCAN,1464134018634,4352
SCAN,1464134018638,4540
SCAN,1464134018643,5050
SCAN,1464134018645,1299
SCAN,1464134018646,1466
SCAN,1464134018652,4630
SCAN,1464134018655,2241
SCAN,1464134018656,1696
SCAN,1464134018658,1370
SCAN,1464134018662,3904
SCAN,1464134018664,2782
SCAN,1464134018669,3134
SCAN,1464134018673,3774
SCAN,1464134018678,5046
SCAN,1464134018682,3463
SCAN,1464134018685,3787
SCAN,1464134018687,1759
SCAN,1464134018693,5486
SCAN,1464134018695,1982
SCAN,1464134018699,4617
SCAN,1464134018701,1805
SCAN,1464134018704,2521
SCAN,1464134018709,4719
SCAN,1464134018710,1832
SCAN,1464134018712,1738
SCAN,1464134018714,1652
SCAN,1464134018719,5025
SCAN,1464134018724,5223
SCAN,1464134018726,1985
SCAN,1464134018732,5730
SCAN,1464134018738,5931
SCAN,1464134018740,1647
SCAN,1464134018743,2743
SCAN,1464134018746,3293
SCAN,1464134018748,1935
SCAN,1464134018751,3568
SCAN,1464134018755,3612
SCAN,1464134018760,5092
SCAN,1464134018763,2963
SCAN,1464134018768,4704
SCAN,1464134018773,4831
SCAN,1464134018775,1843
SCAN,1464134018779,3871
SCAN,1464134018780,1631
SCAN,1464134018783,2609
SCAN,1464134018788,5092
SCAN,1464134018792,3410
SCAN,1464134018795,3689
SCAN,1464134018800,3169
SCAN,1464134018803,3305
SCAN,1464134018806,2838
SCAN,1464134018810,3878
SCAN,1464134018814,4090
SCAN,1464134018819,4245
SCAN,1464134018824,5354
SCAN,1464134018827,3041
SCAN,1464134018832,4500
SCAN,1464134018834,2001
SCAN,1464134018838,4225
SCAN,1464134018843,4687
SCAN,1464134018845,2538
SCAN,1464134018851,4363
SCAN,1464134018855,3851
SCAN,1464134018860,5133
SCAN,1464134018865,4973
SCAN,1464134018868,2780
SCAN,1464134018873,4502
SCAN,1464134018877,4403
SCAN,1464134018880,3182
SCAN,1464134018884,3383
SCAN,1464134018886,2354
SCAN,1464134018887,1323
SCAN,1464134018893,5105
SCAN,1464134018894,1675
SCAN,1464134018899,5027
SCAN,1464134018907,4741
SCAN,1464134018909,1719
SCAN,1464134018910,1623
SCAN,1464134018913,2635
SCAN,1464134018915,1952
SCAN,1464134018917,1824
SCAN,1464134018923,4685
SCAN,1464134018928,4343
SCAN,1464134018931,3091
SCAN,1464134018935,4403
SCAN,1464134018939,4275
SCAN,1464134018941,1786
SCAN,1464134018945,3339
SCAN,1464134018948,3160
SCAN,1464134018951,3171
SCAN,1464134018953,2319
SCAN,1464134018958,5014
SCAN,1464134018961,2631
SCAN,1464134018965,3455
SCAN,1464134018966,1725
SCAN,1464134018969,2686
SCAN,1464134018971,1549
SCAN,1464134018975,4449
SCAN,1464134018978,3263
SCAN,1464134018981,2366
SCAN,1464134018984,2940
SCAN,1464134018986,2076
SCAN,1464134018991,4716
SCAN,1464134018994,3206
SCAN,1464134018996,1555
SCAN,1464134019001,5515
SCAN,1464134019005,3886
SCAN,1464134019009,3928
SCAN,1464134019012,3128
SCAN,1464134019015,2389
