mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133361026,5602
SCAN,1464133361029,2836
SCAN,1464133361031,2267
SCAN,1464133361036,4977
SCAN,1464133361041,4385
SCAN,1464133361044,2636
SCAN,1464133361049,5387
SCAN,1464133361053,3982
SCAN,1464133361058,4950
SCAN,1464133361060,1727
SCAN,1464133361066,5957
SCAN,1464133361068,2585
SCAN,1464133361072,3085
SCAN,1464133361077,5722
SCAN,1464133361081,3265
SCAN,1464133361083,2397
SCAN,1464133361086,2923
SCAN,1464133361090,3519
SCAN,1464133361092,2802
SCAN,1464133361099,5106
SCAN,1464133361104,4626
SCAN,1464133361108,3846
SCAN,1464133361113,5018
SCAN,1464133361116,2984
SCAN,1464133361120,4460
SCAN,1464133361125,4409
SCAN,1464133361128,2970
SCAN,1464133361130,1882
SCAN,1464133361135,4815
SCAN,1464133361137,2776
SCAN,1464133361140,2105
SCAN,1464133361142,2486
SCAN,1464133361146,3394
SCAN,1464133361152,6030
SCAN,1464133361153,1508
SCAN,1464133361156,2305
SCAN,1464133361160,4492
SCAN,1464133361164,4352
SCAN,1464133361169,4715
SCAN,1464133361172,2720
SCAN,1464133361173,1172
SCAN,1464133361175,1877
SCAN,1464133361179,3990
SCAN,1464133361182,3102
SCAN,1464133361185,2198
SCAN,1464133361190,5483
SCAN,1464133361196,6231
SCAN,1464133361199,2304
SCAN,1464133361204,5420
SCAN,1464133361207,2989
SCAN,1464133361209,1872
SCAN,1464133361214,4662
SCAN,1464133361219,5427
SCAN,1464133361222,2250
SCAN,1464133361224,2004
SCAN,1464133361227,3660
SCAN,1464133361230,2915
SCAN,1464133361235,4324
SCAN,1464133361236,1737
SCAN,1464133361239,2146
SCAN,1464133361242,3553
SCAN,1464133361245,2677
SCAN,1464133361249,3789
SCAN,1464133361252,2680
SCAN,1464133361254,2657
SCAN,1464133361259,4312
SCAN,1464133361263,3937
SCAN,1464133361264,1873
SCAN,1464133361269,4372
SCAN,1464133361272,2791
SCAN,1464133361275,2807
SCAN,1464133361280,3653
SCAN,1464133361282,2080
SCAN,1464133361284,1764
SCAN,1464133361287,3241
SCAN,1464133361293,5657
SCAN,1464133361296,3207
SCAN,1464133361301,4658
SCAN,1464133361306,5354
SCAN,1464133361309,3052
SCAN,1464133361315,5225
SCAN,1464133361320,5133
SCAN,1464133361325,4712
SCAN,1464133361330,5728
SCAN,1464133361332,1955
SCAN,1464133361336,3914
SCAN,1464133361339,2871
SCAN,1464133361345,5417
SCAN,1464133361350,5368
SCAN,1464133361355,4598
SCAN,1464133361359,4429
SCAN,1464133361363,4126
SCAN,1464133361365,1929
SCAN,1464133361370,4163
SCAN,1464133361374,3993
SCAN,1464133361376,2503
SCAN,1464133361379,2944
SCAN,1464133361386,5118
SCAN,1464133361388,2240
SCAN,1464133361394,5620
SCAN,1464133361397,2843
SCAN,1464133361401,4367
SCAN,1464133361406,4075
SCAN,1464133361408,2716
SCAN,1464133361413,4465
SCAN,1464133361418,4814
SCAN,1464133361422,4357
SCAN,1464133361426,3447
SCAN,1464133361430,4197
SCAN,1464133361434,4210
SCAN,1464133361440,5487
SCAN,1464133361445,4771
SCAN,1464133361448,3778
SCAN,1464133361453,4643
SCAN,1464133361456,3260
SCAN,1464133361458,1982
SCAN,1464133361463,4410
SCAN,1464133361465,2534
SCAN,1464133361469,3191
SCAN,1464133361472,3200
SCAN,1464133361476,4488
SCAN,1464133361478,1650
SCAN,1464133361482,3488
SCAN,1464133361484,2644
SCAN,1464133361486,1408
SCAN,1464133361488,2106
SCAN,1464133361490,1842
SCAN,1464133361495,5374
SCAN,1464133361500,4973
SCAN,1464133361501,1015
SCAN,1464133361504,2531
SCAN,1464133361509,5072
SCAN,1464133361512,2412
SCAN,1464133361515,3401
SCAN,1464133361519,3555
SCAN,1464133361523,3897
SCAN,1464133361528,5078
SCAN,1464133361530,2210
SCAN,1464133361534,3879
SCAN,1464133361536,2557
SCAN,1464133361540,3815
SCAN,1464133361544,3483
SCAN,1464133361546,1966
SCAN,1464133361550,4583
SCAN,1464133361555,4065
SCAN,1464133361557,2608
SCAN,1464133361561,4031
SCAN,1464133361566,4172
SCAN,1464133361570,4861
SCAN,1464133361574,3844
SCAN,1464133361578,4061
SCAN,1464133361582,3965
SCAN,1464133361587,4230
SCAN,1464133361594,5619
SCAN,1464133361597,2998
SCAN,1464133361602,4948
SCAN,1464133361604,1254
SCAN,1464133361607,3378
SCAN,1464133361610,2872
SCAN,1464133361615,5278
SCAN,1464133361617,1985
SCAN,1464133361622,4817
SCAN,1464133361626,3341
SCAN,1464133361630,4444
SCAN,1464133361631,1443
SCAN,1464133361633,1847
SCAN,1464133361638,4812
SCAN,1464133361643,4554
SCAN,1464133361648,5041
SCAN,1464133361653,4795
SCAN,1464133361656,3560
SCAN,1464133361661,4349
SCAN,1464133361667,4401
SCAN,1464133361670,2986
SCAN,1464133361675,3284
SCAN,1464133361679,3691
SCAN,1464133361683,4699
SCAN,1464133361688,4691
SCAN,1464133361694,5979
SCAN,1464133361700,5646
SCAN,1464133361705,5255
SCAN,1464133361707,2274
SCAN,1464133361710,2495
SCAN,1464133361712,1882
SCAN,1464133361718,5532
SCAN,1464133361721,3303
SCAN,1464133361726,5118
SCAN,1464133361731,5385
SCAN,1464133361734,2968
SCAN,1464133361741,4429
SCAN,1464133361746,5191
SCAN,1464133361749,3199
SCAN,1464133361753,3530
SCAN,1464133361757,4742
SCAN,1464133361764,6399
SCAN,1464133361767,2791
SCAN,1464133361769,2057
SCAN,1464133361772,2960
SCAN,1464133361777,5456
SCAN,1464133361781,3789
SCAN,1464133361786,4370
SCAN,1464133361791,5319
SCAN,1464133361796,4784
SCAN,1464133361797,1387
SCAN,1464133361801,3991
SCAN,1464133361806,4913
SCAN,1464133361812,6042
SCAN,1464133361814,1610
SCAN,1464133361819,5465
SCAN,1464133361823,3247
SCAN,1464133361826,3649
SCAN,1464133361830,3248
SCAN,1464133361833,2795
SCAN,1464133361837,4118
SCAN,1464133361841,3969
SCAN,1464133361846,4920
SCAN,1464133361852,4584
SCAN,1464133361859,7033
SCAN,1464133361867,7693
SCAN,1464133361872,4001
SCAN,1464133361876,3008
SCAN,1464133361881,5455
SCAN,1464133361885,1931
SCAN,1464133361887,1939
SCAN,1464133361892,5034
SCAN,1464133361894,2328
SCAN,1464133361896,1610
SCAN,1464133361900,3658
SCAN,1464133361904,4792
SCAN,1464133361906,1669
SCAN,1464133361908,2185
SCAN,1464133361911,2790
SCAN,1464133361913,1445
SCAN,1464133361918,5605
SCAN,1464133361924,4146
SCAN,1464133361927,2992
SCAN,1464133361931,3568
SCAN,1464133361935,4389
SCAN,1464133361940,4787
SCAN,1464133361945,5129
SCAN,1464133361950,5036
SCAN,1464133361955,4589
SCAN,1464133361961,5594
SCAN,1464133361967,6083
SCAN,1464133361969,2662
SCAN,1464133361975,5694
SCAN,1464133361980,4495
SCAN,1464133361984,4700
SCAN,1464133361990,5541
SCAN,1464133361993,3493
SCAN,1464133361996,2849
SCAN,1464133361998,1541
SCAN,1464133362000,2460
SCAN,1464133362005,4577
SCAN,1464133362008,2496
SCAN,1464133362010,2283
SCAN,1464133362015,4702
SCAN,1464133362016,1069
SCAN,1464133362022,5898
SCAN,1464133362025,3494
SCAN,1464133362029,3445
SCAN,1464133362033,3706
SCAN,1464133362037,4302
SCAN,1464133362042,5218
SCAN,1464133362045,3106
SCAN,1464133362049,3335
SCAN,1464133362052,3820
SCAN,1464133362058,3093
SCAN,1464133362060,2131
SCAN,1464133362064,3430
SCAN,1464133362066,2624
SCAN,1464133362070,4131
SCAN,1464133362079,8451
SCAN,1464133362083,4011
SCAN,1464133362087,4206
SCAN,1464133362090,3026
SCAN,1464133362092,1411
SCAN,1464133362095,3679
SCAN,1464133362098,2308
SCAN,1464133362100,2253
SCAN,1464133362106,5701
SCAN,1464133362108,2337
SCAN,1464133362111,3016
SCAN,1464133362112,960
SCAN,1464133362116,3992
SCAN,1464133362118,1543
SCAN,1464133362121,2766
SCAN,1464133362125,4235
SCAN,1464133362128,3361
SCAN,1464133362131,2932
SCAN,1464133362135,3624
SCAN,1464133362137,2097
SCAN,1464133362143,5574
SCAN,1464133362149,5765
SCAN,1464133362152,3772
SCAN,1464133362156,3782
SCAN,1464133362158,1662
SCAN,1464133362162,4364
SCAN,1464133362164,1244
SCAN,1464133362170,4928
SCAN,1464133362176,5275
SCAN,1464133362178,2444
SCAN,1464133362182,3408
SCAN,1464133362184,2806
SCAN,1464133362187,2157
SCAN,1464133362190,2947
SCAN,1464133362195,4883
SCAN,1464133362196,1363
SCAN,1464133362197,1192
SCAN,1464133362199,1571
SCAN,1464133362203,4015
SCAN,1464133362204,1028
SCAN,1464133362209,4951
SCAN,1464133362212,2622
SCAN,1464133362217,5152
SCAN,1464133362222,5322
SCAN,1464133362227,4542
SCAN,1464133362230,3279
SCAN,1464133362237,4974
SCAN,1464133362242,5045
SCAN,1464133362246,4662
SCAN,1464133362250,3361
SCAN,1464133362257,4894
SCAN,1464133362261,4006
SCAN,1464133362263,1785
SCAN,1464133362266,2953
SCAN,1464133362267,963
SCAN,1464133362271,2652
SCAN,1464133362276,5430
SCAN,1464133362281,4925
SCAN,1464133362286,4467
SCAN,1464133362292,6314
SCAN,1464133362297,5011
SCAN,1464133362299,1737
SCAN,1464133362304,5221
SCAN,1464133362309,5083
SCAN,1464133362315,5129
SCAN,1464133362318,3690
SCAN,1464133362324,5321
SCAN,1464133362329,5027
SCAN,1464133362335,3281
SCAN,1464133362340,4859
SCAN,1464133362342,1340
SCAN,1464133362345,3034
SCAN,1464133362348,3304
SCAN,1464133362351,3121
SCAN,1464133362356,4879
SCAN,1464133362359,3058
SCAN,1464133362361,1948
SCAN,1464133362365,3363
SCAN,1464133362367,2203
SCAN,1464133362373,6247
SCAN,1464133362378,4411
SCAN,1464133362381,3903
SCAN,1464133362383,1551
SCAN,1464133362385,2358
SCAN,1464133362390,4405
SCAN,1464133362395,4798
SCAN,1464133362399,4355
SCAN,1464133362404,4793
SCAN,1464133362411,3831
SCAN,1464133362416,4337
SCAN,1464133362421,4821
SCAN,1464133362423,1769
SCAN,1464133362425,2401
SCAN,1464133362430,4495
SCAN,1464133362433,3661
SCAN,1464133362437,4061
SCAN,1464133362441,3419
SCAN,1464133362444,2638
SCAN,1464133362447,3784
SCAN,1464133362450,3118
SCAN,1464133362455,4584
SCAN,1464133362459,3509
SCAN,1464133362463,4239
SCAN,1464133362467,4407
SCAN,1464133362477,9110
SCAN,1464133362479,2702
SCAN,1464133362484,4449
SCAN,1464133362488,4590
SCAN,1464133362492,3160
SCAN,1464133362496,4346
SCAN,1464133362501,4616
SCAN,1464133362502,1674
SCAN,1464133362507,4706
SCAN,1464133362513,5432
SCAN,1464133362514,1646
SCAN,1464133362520,5605
SCAN,1464133362525,5274
SCAN,1464133362530,4316
SCAN,1464133362531,1708
SCAN,1464133362536,4567
SCAN,1464133362541,4814
SCAN,1464133362546,4801
SCAN,1464133362547,1399
SCAN,1464133362549,2041
SCAN,1464133362553,3972
SCAN,1464133362559,5644
SCAN,1464133362563,4158
SCAN,1464133362568,4771
SCAN,1464133362570,2403
SCAN,1464133362573,2245
SCAN,1464133362574,1432
SCAN,1464133362579,4827
SCAN,1464133362586,3842
SCAN,1464133362587,1471
SCAN,1464133362590,3232
SCAN,1464133362593,2170
SCAN,1464133362597,4090
SCAN,1464133362602,3147
SCAN,1464133362603,1630
SCAN,1464133362606,2372
SCAN,1464133362610,4470
SCAN,1464133362611,1109
SCAN,1464133362615,3988
SCAN,1464133362619,4017
SCAN,1464133362625,5854
SCAN,1464133362630,4672
SCAN,1464133362634,4392
SCAN,1464133362638,3137
SCAN,1464133362642,4238
SCAN,1464133362646,3887
SCAN,1464133362650,3873
SCAN,1464133362652,2110
SCAN,1464133362656,4146
SCAN,1464133362659,3159
SCAN,1464133362663,4123
SCAN,1464133362669,5371
SCAN,1464133362670,1131
SCAN,1464133362674,3713
SCAN,1464133362677,3086
SCAN,1464133362679,2070
SCAN,1464133362683,3711
SCAN,1464133362685,1772
SCAN,1464133362689,2568
SCAN,1464133362693,4205
SCAN,1464133362696,3158
SCAN,1464133362701,5101
SCAN,1464133362705,3570
SCAN,1464133362708,3164
SCAN,1464133362711,2980
SCAN,1464133362716,4327
SCAN,1464133362720,3990
SCAN,1464133362723,3316
SCAN,1464133362727,3969
SCAN,1464133362729,2234
SCAN,1464133362733,3778
SCAN,1464133362736,2493
SCAN,1464133362740,3791
SCAN,1464133362742,2352
SCAN,1464133362745,2957
SCAN,1464133362750,3185
SCAN,1464133362754,4062
SCAN,1464133362757,2644
SCAN,1464133362760,2543
SCAN,1464133362765,4831
SCAN,1464133362768,3240
SCAN,1464133362772,4346
SCAN,1464133362776,4234
SCAN,1464133362779,2896
SCAN,1464133362784,4666
SCAN,1464133362788,3933
SCAN,1464133362791,3129
SCAN,1464133362795,3908
SCAN,1464133362796,1060
SCAN,1464133362800,3663
SCAN,1464133362806,5683
SCAN,1464133362808,2684
SCAN,1464133362813,4958
SCAN,1464133362818,2765
SCAN,1464133362822,3458
SCAN,1464133362825,3572
SCAN,1464133362831,5315
SCAN,1464133362833,2832
SCAN,1464133362837,3152
SCAN,1464133362839,2513
SCAN,1464133362845,5763
SCAN,1464133362850,5083
SCAN,1464133362854,2016
SCAN,1464133362859,5075
SCAN,1464133362861,1741
SCAN,1464133362863,2154
SCAN,1464133362866,3191
SCAN,1464133362871,4443
SCAN,1464133362873,2686
SCAN,1464133362878,2554
SCAN,1464133362882,4692
SCAN,1464133362887,4777
SCAN,1464133362889,2208
SCAN,1464133362891,1911
SCAN,1464133362895,2074
SCAN,1464133362898,3081
SCAN,1464133362904,5319
SCAN,1464133362906,2733
SCAN,1464133362909,2872
SCAN,1464133362911,1683
SCAN,1464133362913,1941
SCAN,1464133362915,1495
SCAN,1464133362918,3260
SCAN,1464133362921,3457
SCAN,1464133362925,3493
SCAN,1464133362927,1902
SCAN,1464133362932,4928
SCAN,1464133362935,2722
SCAN,1464133362939,3982
SCAN,1464133362943,4132
SCAN,1464133362945,2327
SCAN,1464133362947,1748
SCAN,1464133362951,3713
SCAN,1464133362955,4769
SCAN,1464133362957,1774
SCAN,1464133362961,4145
SCAN,1464133362965,3236
SCAN,1464133362969,3742
SCAN,1464133362971,2368
SCAN,1464133362975,4194
SCAN,1464133362978,3232
SCAN,1464133362982,2965
SCAN,1464133362986,4113
SCAN,1464133362991,4938
SCAN,1464133362993,2485
SCAN,1464133362997,3662
SCAN,1464133363000,3039
SCAN,1464133363004,3532
SCAN,1464133363009,3902
SCAN,1464133363013,3454
SCAN,1464133363017,4731
SCAN,1464133363021,3841
SCAN,1464133363024,2288
SCAN,1464133363027,2939
SCAN,1464133363031,4250
SCAN,1464133363036,4745
SCAN,1464133363040,3783
SCAN,1464133363045,5179
SCAN,1464133363049,4212
SCAN,1464133363054,4516
SCAN,1464133363058,2195
SCAN,1464133363060,2180
SCAN,1464133363063,3114
SCAN,1464133363065,2467
SCAN,1464133363068,2756
SCAN,1464133363072,3735
SCAN,1464133363076,4267
SCAN,1464133363079,2589
SCAN,1464133363081,2468
SCAN,1464133363086,4444
SCAN,1464133363092,5955
SCAN,1464133363095,3400
SCAN,1464133363100,4332
SCAN,1464133363102,1935
SCAN,1464133363105,2911
SCAN,1464133363107,1886
SCAN,1464133363112,5116
SCAN,1464133363114,2029
SCAN,1464133363116,1677
SCAN,1464133363118,2524
SCAN,1464133363122,4054
SCAN,1464133363125,2269
SCAN,1464133363129,4759
SCAN,1464133363130,1085
SCAN,1464133363133,2525
SCAN,1464133363135,1746
SCAN,1464133363140,5110
SCAN,1464133363145,4476
SCAN,1464133363149,4444
SCAN,1464133363154,4813
SCAN,1464133363156,2189
SCAN,1464133363160,3402
SCAN,1464133363161,1477
SCAN,1464133363164,3396
SCAN,1464133363166,1283
SCAN,1464133363169,3299
SCAN,1464133363172,2400
SCAN,1464133363175,3776
SCAN,1464133363179,3573
SCAN,1464133363184,5326
SCAN,1464133363189,4489
SCAN,1464133363195,6454
SCAN,1464133363197,1786
SCAN,1464133363199,1480
SCAN,1464133363202,3085
SCAN,1464133363205,2696
SCAN,1464133363214,9530
SCAN,1464133363217,2735
SCAN,1464133363221,4232
SCAN,1464133363226,4718
SCAN,1464133363229,2682
SCAN,1464133363232,2820
SCAN,1464133363236,4651
SCAN,1464133363242,5548
SCAN,1464133363244,2093
SCAN,1464133363246,1968
SCAN,1464133363250,4056
SCAN,1464133363255,4456
SCAN,1464133363257,2309
SCAN,1464133363259,1788
SCAN,1464133363261,1868
SCAN,1464133363270,8749
SCAN,1464133363275,5796
SCAN,1464133363280,4677
SCAN,1464133363283,2775
SCAN,1464133363287,3831
SCAN,1464133363292,3526
SCAN,1464133363297,4750
SCAN,1464133363298,1450
SCAN,1464133363301,2487
SCAN,1464133363304,3060
SCAN,1464133363307,2657
SCAN,1464133363310,2919
SCAN,1464133363311,1836
SCAN,1464133363317,3642
SCAN,1464133363322,4538
SCAN,1464133363327,3953
SCAN,1464133363330,2276
SCAN,1464133363333,3898
SCAN,1464133363338,4839
SCAN,1464133363340,1713
SCAN,1464133363342,2033
SCAN,1464133363344,1773
SCAN,1464133363346,2350
SCAN,1464133363353,4765
SCAN,1464133363358,4681
SCAN,1464133363359,1440
SCAN,1464133363364,4613
SCAN,1464133363369,4957
SCAN,1464133363370,1486
SCAN,1464133363373,2407
SCAN,1464133363376,3536
SCAN,1464133363379,2965
SCAN,1464133363386,4940
SCAN,1464133363390,4397
SCAN,1464133363395,4472
SCAN,1464133363397,2189
SCAN,1464133363402,4880
SCAN,1464133363404,1548
SCAN,1464133363408,4596
SCAN,1464133363415,6491
SCAN,1464133363417,2230
SCAN,1464133363420,2950
SCAN,1464133363425,4982
SCAN,1464133363431,5475
SCAN,1464133363433,2001
SCAN,1464133363436,3121
SCAN,1464133363440,4682
SCAN,1464133363442,1251
SCAN,1464133363444,2122
SCAN,1464133363448,3994
SCAN,1464133363452,3817
SCAN,1464133363457,4962
SCAN,1464133363460,2692
SCAN,1464133363461,1462
SCAN,1464133363465,3502
SCAN,1464133363468,2862
SCAN,1464133363471,3315
SCAN,1464133363475,4379
SCAN,1464133363477,1461
SCAN,1464133363480,3337
SCAN,1464133363485,4565
SCAN,1464133363488,3625
SCAN,1464133363492,3770
SCAN,1464133363496,3287
SCAN,1464133363498,2846
SCAN,1464133363503,4558
SCAN,1464133363506,2667
SCAN,1464133363513,7225
SCAN,1464133363516,3162
SCAN,1464133363520,4039
SCAN,1464133363523,2286
SCAN,1464133363527,4032
SCAN,1464133363529,2086
SCAN,1464133363534,4861
SCAN,1464133363538,4493
SCAN,1464133363540,1312
SCAN,1464133363544,4373
SCAN,1464133363547,2676
SCAN,1464133363552,4914
SCAN,1464133363557,4872
SCAN,1464133363561,4079
SCAN,1464133363565,3639
SCAN,1464133363569,4311
SCAN,1464133363574,5140
SCAN,1464133363577,3060
SCAN,1464133363579,2281
SCAN,1464133363585,4976
SCAN,1464133363586,1297
SCAN,1464133363590,4428
SCAN,1464133363595,4607
SCAN,1464133363597,1566
SCAN,1464133363599,2080
SCAN,1464133363602,3417
SCAN,1464133363618,8807
SCAN,1464133363621,2299
SCAN,1464133363625,4610
SCAN,1464133363629,3846
SCAN,1464133363633,3381
SCAN,1464133363637,4569
SCAN,1464133363643,4191
SCAN,1464133363648,4867
SCAN,1464133363652,3889
SCAN,1464133363656,4441
SCAN,1464133363659,2306
SCAN,1464133363662,3319
SCAN,1464133363666,3827
SCAN,1464133363670,4002
SCAN,1464133363673,3129
SCAN,1464133363678,4370
SCAN,1464133363681,3344
SCAN,1464133363685,3455
SCAN,1464133363687,2054
SCAN,1464133363690,3436
SCAN,1464133363695,4460
SCAN,1464133363699,3990
SCAN,1464133363703,3968
SCAN,1464133363705,1837
SCAN,1464133363708,3154
SCAN,1464133363712,2653
SCAN,1464133363716,3689
SCAN,1464133363720,4280
SCAN,1464133363725,4327
SCAN,1464133363727,2058
SCAN,1464133363730,3327
SCAN,1464133363737,5618
SCAN,1464133363743,5893
SCAN,1464133363749,5489
SCAN,1464133363753,4400
SCAN,1464133363758,5159
SCAN,1464133363762,3193
SCAN,1464133363767,3475
SCAN,1464133363771,4535
SCAN,1464133363775,4163
SCAN,1464133363781,5366
SCAN,1464133363782,1038
SCAN,1464133363783,1308
SCAN,1464133363789,5347
SCAN,1464133363792,2756
SCAN,1464133363795,3672
SCAN,1464133363799,3578
SCAN,1464133363802,2933
SCAN,1464133363809,5303
SCAN,1464133363813,4122
SCAN,1464133363818,4658
SCAN,1464133363821,3838
SCAN,1464133363827,5394
SCAN,1464133363830,3359
SCAN,1464133363836,5571
SCAN,1464133363840,3938
SCAN,1464133363843,3354
SCAN,1464133363847,3927
SCAN,1464133363852,4632
SCAN,1464133363853,1350
SCAN,1464133363856,2942
SCAN,1464133363862,3744
SCAN,1464133363867,4843
SCAN,1464133363869,1922
SCAN,1464133363870,1725
SCAN,1464133363872,1803
SCAN,1464133363874,2080
SCAN,1464133363877,2519
SCAN,1464133363883,5587
SCAN,1464133363887,3823
SCAN,1464133363890,3859
SCAN,1464133363894,3789
SCAN,1464133363897,2795
SCAN,1464133363900,2966
SCAN,1464133363903,3151
SCAN,1464133363905,1284
SCAN,1464133363910,5007
SCAN,1464133363912,2705
SCAN,1464133363918,5063
SCAN,1464133363921,3496
SCAN,1464133363925,3544
SCAN,1464133363928,3099
SCAN,1464133363932,3788
SCAN,1464133363934,1815
SCAN,1464133363938,3963
SCAN,1464133363945,7095
SCAN,1464133363948,3371
SCAN,1464133363952,4243
SCAN,1464133363954,2060
SCAN,1464133363957,2734
SCAN,1464133363962,3303
SCAN,1464133363966,3949
SCAN,1464133363970,3513
SCAN,1464133363973,2987
SCAN,1464133363976,3151
SCAN,1464133363978,2245
SCAN,1464133363983,5167
SCAN,1464133363986,2933
SCAN,1464133363989,2783
SCAN,1464133363993,4126
SCAN,1464133363996,2348
SCAN,1464133363998,2490
SCAN,1464133364001,2992
SCAN,1464133364004,3066
SCAN,1464133364008,3376
SCAN,1464133364013,5159
SCAN,1464133364015,2066
SCAN,1464133364021,4116
SCAN,1464133364024,2952
SCAN,1464133364029,4581
SCAN,1464133364030,1209
SCAN,1464133364033,3301
SCAN,1464133364038,4455
SCAN,1464133364042,4326
SCAN,1464133364046,3878
SCAN,1464133364051,4635
SCAN,1464133364057,4977
SCAN,1464133364061,4114
SCAN,1464133364065,3149
SCAN,1464133364067,2135
SCAN,1464133364071,2641
SCAN,1464133364075,4316
SCAN,1464133364079,3320
SCAN,1464133364084,5412
SCAN,1464133364087,2415
SCAN,1464133364090,3063
SCAN,1464133364092,2657
SCAN,1464133364096,3275
SCAN,1464133364099,3743
SCAN,1464133364104,4127
SCAN,1464133364109,5739
SCAN,1464133364114,4772
SCAN,1464133364119,4747
SCAN,1464133364123,3579
SCAN,1464133364126,3040
SCAN,1464133364127,1251
SCAN,1464133364132,4779
SCAN,1464133364136,3937
SCAN,1464133364138,2192
SCAN,1464133364141,3182
SCAN,1464133364143,1499
SCAN,1464133364146,3295
SCAN,1464133364148,1354
SCAN,1464133364150,2748
SCAN,1464133364154,3184
SCAN,1464133364156,2143
SCAN,1464133364158,2445
SCAN,1464133364161,2335
SCAN,1464133364165,4778
SCAN,1464133364170,4401
SCAN,1464133364173,2914
SCAN,1464133364178,5167
SCAN,1464133364179,1326
SCAN,1464133364183,3443
SCAN,1464133364186,2931
SCAN,1464133364191,4801
SCAN,1464133364195,4226
SCAN,1464133364199,3626
SCAN,1464133364204,4861
SCAN,1464133364208,4062
SCAN,1464133364210,2553
SCAN,1464133364215,4688
SCAN,1464133364219,4173
SCAN,1464133364222,3070
SCAN,1464133364227,4293
SCAN,1464133364229,1976
SCAN,1464133364232,2935
SCAN,1464133364235,3280
SCAN,1464133364239,3896
SCAN,1464133364242,2996
SCAN,1464133364246,3895
SCAN,1464133364251,5071
SCAN,1464133364254,2772
SCAN,1464133364258,4183
SCAN,1464133364262,3759
SCAN,1464133364266,3974
SCAN,1464133364270,3745
SCAN,1464133364271,1599
SCAN,1464133364273,2140
SCAN,1464133364279,5571
SCAN,1464133364284,3152
SCAN,1464133364286,1953
SCAN,1464133364291,5476
SCAN,1464133364297,5563
SCAN,1464133364299,1610
SCAN,1464133364302,3409
SCAN,1464133364304,1732
SCAN,1464133364306,1767
SCAN,1464133364309,3834
SCAN,1464133364311,1916
SCAN,1464133364314,2623
SCAN,1464133364319,5284
SCAN,1464133364325,5202
SCAN,1464133364330,4824
SCAN,1464133364332,2040
SCAN,1464133364337,5102
SCAN,1464133364341,3923
SCAN,1464133364343,2135
