mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135327201,5713
SCAN,1464135327206,3988
SCAN,1464135327210,4127
SCAN,1464135327212,2550
SCAN,1464135327216,3283
SCAN,1464135327218,2279
SCAN,1464135327221,2577
SCAN,1464135327224,3211
SCAN,1464135327230,5961
SCAN,1464135327235,5532
SCAN,1464135327239,3183
SCAN,1464135327241,2707
SCAN,1464135327247,3003
SCAN,1464135327254,6306
SCAN,1464135327259,5562
SCAN,1464135327265,5654
SCAN,1464135327271,5767
SCAN,1464135327274,3507
SCAN,1464135327279,4526
SCAN,1464135327284,4893
SCAN,1464135327289,5048
SCAN,1464135327292,2727
SCAN,1464135327296,4175
SCAN,1464135327298,2158
SCAN,1464135327301,2865
SCAN,1464135327304,1562
SCAN,1464135327310,5676
SCAN,1464135327314,4380
SCAN,1464135327320,4424
SCAN,1464135327323,2345
SCAN,1464135327324,1398
SCAN,1464135327329,4456
SCAN,1464135327331,1912
SCAN,1464135327336,4917
SCAN,1464135327340,4012
SCAN,1464135327341,1541
SCAN,1464135327346,4437
SCAN,1464135327350,4200
SCAN,1464135327353,3135
SCAN,1464135327357,3764
SCAN,1464135327359,2332
SCAN,1464135327365,5948
SCAN,1464135327368,2769
SCAN,1464135327374,3839
SCAN,1464135327379,4753
SCAN,1464135327381,2420
SCAN,1464135327385,3866
SCAN,1464135327388,2412
SCAN,1464135327391,3164
SCAN,1464135327393,2015
SCAN,1464135327396,3290
SCAN,1464135327400,4099
SCAN,1464135327404,4055
SCAN,1464135327407,2550
SCAN,1464135327413,6088
SCAN,1464135327415,2269
SCAN,1464135327421,5501
SCAN,1464135327426,5536
SCAN,1464135327433,6482
SCAN,1464135327434,1222
SCAN,1464135327441,2999
SCAN,1464135327445,4837
SCAN,1464135327449,3422
SCAN,1464135327452,2985
SCAN,1464135327455,3109
SCAN,1464135327458,2959
SCAN,1464135327463,5068
SCAN,1464135327467,4029
SCAN,1464135327470,2664
SCAN,1464135327474,3995
SCAN,1464135327476,1750
SCAN,1464135327478,2576
SCAN,1464135327483,4423
SCAN,1464135327487,3865
SCAN,1464135327492,4730
SCAN,1464135327496,4532
SCAN,1464135327498,2283
SCAN,1464135327502,3722
SCAN,1464135327506,3425
SCAN,1464135327510,4132
SCAN,1464135327514,3785
SCAN,1464135327517,3815
SCAN,1464135327521,3031
SCAN,1464135327523,2783
SCAN,1464135327526,2760
SCAN,1464135327530,4200
SCAN,1464135327536,5444
SCAN,1464135327540,3604
SCAN,1464135327545,5607
SCAN,1464135327547,1486
SCAN,1464135327551,4303
SCAN,1464135327556,5135
SCAN,1464135327561,4696
SCAN,1464135327563,1475
SCAN,1464135327565,2497
SCAN,1464135327569,3541
SCAN,1464135327571,2437
SCAN,1464135327575,4016
SCAN,1464135327581,4508
SCAN,1464135327585,3695
SCAN,1464135327588,2818
SCAN,1464135327590,1675
SCAN,1464135327592,2465
SCAN,1464135327597,4615
SCAN,1464135327598,1203
SCAN,1464135327600,1735
SCAN,1464135327604,4235
SCAN,1464135327609,5017
SCAN,1464135327612,2900
SCAN,1464135327617,4468
SCAN,1464135327620,3685
SCAN,1464135327622,1717
SCAN,1464135327626,3432
SCAN,1464135327631,5237
SCAN,1464135327633,1623
SCAN,1464135327636,2813
SCAN,1464135327638,2584
SCAN,1464135327640,1615
SCAN,1464135327643,3253
SCAN,1464135327647,4335
SCAN,1464135327650,2120
SCAN,1464135327652,2613
SCAN,1464135327657,5089
SCAN,1464135327662,4053
SCAN,1464135327666,4196
SCAN,1464135327672,5811
SCAN,1464135327674,2435
SCAN,1464135327676,2314
SCAN,1464135327681,4890
SCAN,1464135327688,6123
SCAN,1464135327692,4063
SCAN,1464135327697,5757
SCAN,1464135327702,4322
SCAN,1464135327704,1893
SCAN,1464135327709,5516
SCAN,1464135327712,2158
SCAN,1464135327715,3477
SCAN,1464135327720,4421
SCAN,1464135327722,2807
SCAN,1464135327727,4372
SCAN,1464135327732,5001
SCAN,1464135327736,4253
SCAN,1464135327740,3332
SCAN,1464135327744,4747
SCAN,1464135327747,2719
SCAN,1464135327753,5879
SCAN,1464135327757,4171
SCAN,1464135327761,3370
SCAN,1464135327767,4258
SCAN,1464135327771,4375
SCAN,1464135327774,2926
SCAN,1464135327780,5319
SCAN,1464135327786,6929
SCAN,1464135327788,1723
SCAN,1464135327790,1785
SCAN,1464135327793,3217
SCAN,1464135327798,4859
SCAN,1464135327802,3981
SCAN,1464135327808,3784
SCAN,1464135327812,4550
SCAN,1464135327816,3737
SCAN,1464135327819,3254
SCAN,1464135327823,3956
SCAN,1464135327828,4800
SCAN,1464135327832,3592
SCAN,1464135327834,2440
SCAN,1464135327839,4407
SCAN,1464135327842,2965
SCAN,1464135327844,2374
SCAN,1464135327847,2441
SCAN,1464135327849,2064
SCAN,1464135327855,5699
SCAN,1464135327860,5436
SCAN,1464135327862,1966
SCAN,1464135327864,1936
SCAN,1464135327869,4564
SCAN,1464135327873,3819
SCAN,1464135327874,1279
SCAN,1464135327877,2809
SCAN,1464135327878,1720
SCAN,1464135327881,2666
SCAN,1464135327884,2589
SCAN,1464135327886,2561
SCAN,1464135327888,1381
SCAN,1464135327892,4247
SCAN,1464135327897,3274
SCAN,1464135327899,1703
SCAN,1464135327904,5538
SCAN,1464135327909,4176
SCAN,1464135327915,4116
SCAN,1464135327921,4465
SCAN,1464135327926,4573
SCAN,1464135327932,5945
SCAN,1464135327934,2386
SCAN,1464135327936,1780
SCAN,1464135327941,4770
SCAN,1464135327944,3558
SCAN,1464135327950,5243
SCAN,1464135327955,4901
SCAN,1464135327961,5956
SCAN,1464135327964,3257
SCAN,1464135327967,2927
SCAN,1464135327969,1627
SCAN,1464135327973,3972
SCAN,1464135327975,2645
SCAN,1464135327979,3440
SCAN,1464135327982,3496
SCAN,1464135327988,5250
SCAN,1464135327990,2751
SCAN,1464135327992,1878
SCAN,1464135327997,4204
SCAN,1464135328001,4032
SCAN,1464135328005,4727
SCAN,1464135328014,8533
SCAN,1464135328018,3652
SCAN,1464135328020,1754
SCAN,1464135328026,6907
SCAN,1464135328033,6385
SCAN,1464135328038,5490
SCAN,1464135328043,4790
SCAN,1464135328052,7117
SCAN,1464135328056,3172
SCAN,1464135328058,2556
SCAN,1464135328061,3128
SCAN,1464135328066,4191
SCAN,1464135328069,3582
SCAN,1464135328072,2978
SCAN,1464135328077,4408
SCAN,1464135328080,3524
SCAN,1464135328086,6189
SCAN,1464135328092,5678
SCAN,1464135328094,1440
SCAN,1464135328100,5842
SCAN,1464135328104,4101
SCAN,1464135328107,3337
SCAN,1464135328109,1991
SCAN,1464135328120,6057
SCAN,1464135328123,3003
SCAN,1464135328126,2954
SCAN,1464135328128,2158
SCAN,1464135328132,4197
SCAN,1464135328135,2890
SCAN,1464135328137,2212
SCAN,1464135328142,5074
SCAN,1464135328145,2202
SCAN,1464135328151,5882
SCAN,1464135328156,3298
SCAN,1464135328157,1757
SCAN,1464135328161,4022
SCAN,1464135328164,2717
SCAN,1464135328168,3761
SCAN,1464135328170,1709
SCAN,1464135328172,2564
SCAN,1464135328176,3984
SCAN,1464135328180,3558
SCAN,1464135328183,2904
SCAN,1464135328185,1915
SCAN,1464135328190,5423
SCAN,1464135328193,2649
SCAN,1464135328198,4477
SCAN,1464135328206,8774
SCAN,1464135328210,3560
SCAN,1464135328214,4264
SCAN,1464135328216,1562
SCAN,1464135328218,2184
SCAN,1464135328220,1753
SCAN,1464135328225,4558
SCAN,1464135328229,4725
SCAN,1464135328234,4802
SCAN,1464135328237,3124
SCAN,1464135328241,3839
SCAN,1464135328243,1874
SCAN,1464135328248,4893
SCAN,1464135328251,2632
SCAN,1464135328253,2343
SCAN,1464135328255,2256
SCAN,1464135328258,2175
SCAN,1464135328259,1731
SCAN,1464135328264,4664
SCAN,1464135328269,4786
SCAN,1464135328274,5175
SCAN,1464135328278,3764
SCAN,1464135328280,2531
SCAN,1464135328284,3103
SCAN,1464135328286,2823
SCAN,1464135328291,4814
SCAN,1464135328296,4463
SCAN,1464135328298,1647
SCAN,1464135328301,2945
SCAN,1464135328306,5139
SCAN,1464135328310,4392
SCAN,1464135328313,2868
SCAN,1464135328315,2297
SCAN,1464135328317,1839
SCAN,1464135328319,1765
SCAN,1464135328324,5003
SCAN,1464135328327,3118
SCAN,1464135328330,2187
SCAN,1464135328334,4650
SCAN,1464135328338,2368
SCAN,1464135328341,2575
SCAN,1464135328343,2052
SCAN,1464135328347,3841
SCAN,1464135328351,3663
SCAN,1464135328353,2435
SCAN,1464135328355,1634
SCAN,1464135328359,4531
SCAN,1464135328365,5273
SCAN,1464135328369,2448
SCAN,1464135328374,5145
SCAN,1464135328376,2427
SCAN,1464135328380,3555
SCAN,1464135328384,3799
SCAN,1464135328387,3645
SCAN,1464135328390,2267
SCAN,1464135328395,4783
SCAN,1464135328397,2704
SCAN,1464135328403,5098
SCAN,1464135328405,2161
SCAN,1464135328406,1668
SCAN,1464135328409,2279
SCAN,1464135328412,2725
SCAN,1464135328415,3413
SCAN,1464135328419,4401
SCAN,1464135328422,1353
SCAN,1464135328424,1938
SCAN,1464135328426,2027
SCAN,1464135328432,5959
SCAN,1464135328436,3825
SCAN,1464135328439,2943
SCAN,1464135328441,1461
SCAN,1464135328447,5902
SCAN,1464135328451,4262
SCAN,1464135328456,5057
SCAN,1464135328458,1640
SCAN,1464135328463,5484
SCAN,1464135328468,4235
SCAN,1464135328473,4966
SCAN,1464135328477,4765
SCAN,1464135328481,3382
SCAN,1464135328483,1725
SCAN,1464135328484,1166
SCAN,1464135328489,4808
SCAN,1464135328494,4753
SCAN,1464135328495,1595
SCAN,1464135328503,5270
SCAN,1464135328508,4665
SCAN,1464135328512,4354
SCAN,1464135328515,3500
SCAN,1464135328520,4584
SCAN,1464135328525,4977
SCAN,1464135328530,4434
SCAN,1464135328534,3872
SCAN,1464135328538,3959
SCAN,1464135328540,2911
SCAN,1464135328544,3185
SCAN,1464135328547,3458
SCAN,1464135328549,1840
SCAN,1464135328553,4058
SCAN,1464135328554,1005
SCAN,1464135328559,4401
SCAN,1464135328562,3494
SCAN,1464135328564,2220
SCAN,1464135328569,3042
SCAN,1464135328573,4050
SCAN,1464135328576,2502
SCAN,1464135328579,3311
SCAN,1464135328582,2675
SCAN,1464135328586,4275
SCAN,1464135328589,2388
SCAN,1464135328591,2617
SCAN,1464135328595,3790
SCAN,1464135328597,1871
SCAN,1464135328599,1882
SCAN,1464135328602,2545
SCAN,1464135328606,4058
SCAN,1464135328611,4998
SCAN,1464135328615,4202
SCAN,1464135328619,3716
SCAN,1464135328624,4610
SCAN,1464135328626,2560
SCAN,1464135328630,3557
SCAN,1464135328633,2868
SCAN,1464135328640,5579
SCAN,1464135328645,5230
SCAN,1464135328651,5385
SCAN,1464135328653,2429
SCAN,1464135328656,3235
SCAN,1464135328661,4935
SCAN,1464135328663,1413
SCAN,1464135328668,5321
SCAN,1464135328675,6444
SCAN,1464135328679,4618
SCAN,1464135328682,2737
SCAN,1464135328684,2154
SCAN,1464135328690,5851
SCAN,1464135328693,2863
SCAN,1464135328696,2810
SCAN,1464135328700,3678
SCAN,1464135328702,2447
SCAN,1464135328704,2000
SCAN,1464135328707,2368
SCAN,1464135328709,2525
SCAN,1464135328714,4748
SCAN,1464135328721,6697
SCAN,1464135328723,1932
SCAN,1464135328726,3675
SCAN,1464135328730,3130
SCAN,1464135328736,5996
SCAN,1464135328738,2535
SCAN,1464135328742,3399
SCAN,1464135328747,5549
SCAN,1464135328751,3796
SCAN,1464135328757,6167
SCAN,1464135328761,3664
SCAN,1464135328764,3070
SCAN,1464135328770,6288
SCAN,1464135328774,3262
SCAN,1464135328778,4338
SCAN,1464135328780,2309
SCAN,1464135328782,2018
SCAN,1464135328788,5191
SCAN,1464135328792,4395
SCAN,1464135328798,5837
SCAN,1464135328801,3297
SCAN,1464135328805,3640
SCAN,1464135328813,7649
SCAN,1464135328814,1595
SCAN,1464135328819,4260
SCAN,1464135328823,4738
SCAN,1464135328827,3390
SCAN,1464135328831,4139
SCAN,1464135328836,4668
SCAN,1464135328840,4574
SCAN,1464135328843,2968
SCAN,1464135328849,5111
SCAN,1464135328851,2573
SCAN,1464135328854,3065
SCAN,1464135328857,2151
SCAN,1464135328860,3143
SCAN,1464135328863,2943
SCAN,1464135328866,3461
SCAN,1464135328871,5045
SCAN,1464135328875,3294
SCAN,1464135328878,3044
SCAN,1464135328880,2518
SCAN,1464135328882,1842
SCAN,1464135328886,4292
SCAN,1464135328888,1348
SCAN,1464135328892,3793
SCAN,1464135328895,3352
SCAN,1464135328897,2016
SCAN,1464135328899,1535
SCAN,1464135328902,2994
SCAN,1464135328905,2887
SCAN,1464135328910,5452
SCAN,1464135328915,5183
SCAN,1464135328917,1777
SCAN,1464135328920,3033
SCAN,1464135328925,4304
SCAN,1464135328927,2072
SCAN,1464135328928,1685
SCAN,1464135328930,1407
SCAN,1464135328933,2817
SCAN,1464135328938,5166
SCAN,1464135328942,3529
SCAN,1464135328948,5080
SCAN,1464135328953,4668
SCAN,1464135328956,2867
SCAN,1464135328962,6042
SCAN,1464135328965,3091
SCAN,1464135328967,1501
SCAN,1464135328969,2583
SCAN,1464135328975,5289
SCAN,1464135328976,1044
SCAN,1464135328981,5210
SCAN,1464135328984,2446
SCAN,1464135328986,2820
SCAN,1464135328991,4838
SCAN,1464135328995,3660
SCAN,1464135328997,2242
SCAN,1464135329004,4643
SCAN,1464135329008,4755
SCAN,1464135329011,2718
SCAN,1464135329015,3882
SCAN,1464135329018,3315
SCAN,1464135329021,2197
SCAN,1464135329026,5159
SCAN,1464135329030,3928
SCAN,1464135329035,3215
SCAN,1464135329039,4359
SCAN,1464135329043,3585
SCAN,1464135329045,2037
SCAN,1464135329049,3738
SCAN,1464135329050,1181
SCAN,1464135329053,3106
SCAN,1464135329054,1296
SCAN,1464135329056,2040
SCAN,1464135329058,2036
SCAN,1464135329062,3678
SCAN,1464135329067,4777
SCAN,1464135329071,4255
SCAN,1464135329074,2868
SCAN,1464135329079,4287
SCAN,1464135329084,5186
SCAN,1464135329087,3622
SCAN,1464135329091,3102
SCAN,1464135329094,3602
SCAN,1464135329097,2356
SCAN,1464135329098,1561
SCAN,1464135329103,4428
SCAN,1464135329108,3271
SCAN,1464135329111,3453
SCAN,1464135329114,2634
SCAN,1464135329118,4423
SCAN,1464135329120,1728
SCAN,1464135329125,5376
SCAN,1464135329129,3438
SCAN,1464135329133,3882
SCAN,1464135329140,4909
SCAN,1464135329143,3469
SCAN,1464135329145,2257
SCAN,1464135329149,3892
SCAN,1464135329153,3762
SCAN,1464135329154,989
SCAN,1464135329158,3681
SCAN,1464135329160,2425
SCAN,1464135329166,5318
SCAN,1464135329170,4650
SCAN,1464135329174,3560
SCAN,1464135329176,2183
SCAN,1464135329178,1846
SCAN,1464135329180,1668
SCAN,1464135329182,1972
SCAN,1464135329185,2536
SCAN,1464135329190,4989
SCAN,1464135329193,3851
SCAN,1464135329198,4425
SCAN,1464135329200,2179
SCAN,1464135329203,2785
SCAN,1464135329205,2381
SCAN,1464135329207,1221
SCAN,1464135329208,1200
SCAN,1464135329210,1663
SCAN,1464135329213,3547
SCAN,1464135329216,3155
SCAN,1464135329224,7749
SCAN,1464135329226,1694
SCAN,1464135329230,4315
SCAN,1464135329234,4214
SCAN,1464135329239,4289
SCAN,1464135329242,3161
SCAN,1464135329244,2069
SCAN,1464135329247,2830
SCAN,1464135329253,5756
SCAN,1464135329255,1734
SCAN,1464135329259,4729
SCAN,1464135329264,4556
SCAN,1464135329268,4299
SCAN,1464135329271,2318
SCAN,1464135329275,4249
SCAN,1464135329281,4263
SCAN,1464135329284,2614
SCAN,1464135329288,4144
SCAN,1464135329291,2852
SCAN,1464135329296,4903
SCAN,1464135329298,2202
SCAN,1464135329301,2225
SCAN,1464135329305,2458
SCAN,1464135329308,3242
SCAN,1464135329310,2066
SCAN,1464135329313,3341
SCAN,1464135329316,2461
SCAN,1464135329320,3943
SCAN,1464135329324,4486
SCAN,1464135329328,3317
SCAN,1464135329332,4490
SCAN,1464135329334,1808
SCAN,1464135329339,4310
SCAN,1464135329341,2513
SCAN,1464135329345,3553
SCAN,1464135329350,5376
SCAN,1464135329352,2090
SCAN,1464135329357,4237
SCAN,1464135329361,4552
SCAN,1464135329364,2717
SCAN,1464135329368,3876
SCAN,1464135329370,1955
SCAN,1464135329372,2030
SCAN,1464135329375,3120
SCAN,1464135329378,2516
SCAN,1464135329381,2980
SCAN,1464135329385,4037
SCAN,1464135329389,4725
SCAN,1464135329396,4998
SCAN,1464135329399,2551
SCAN,1464135329401,2110
SCAN,1464135329406,4723
SCAN,1464135329414,8436
SCAN,1464135329417,2464
SCAN,1464135329419,1997
SCAN,1464135329423,2584
SCAN,1464135329426,2910
SCAN,1464135329429,2797
SCAN,1464135329434,5024
SCAN,1464135329437,3219
SCAN,1464135329439,2109
SCAN,1464135329443,3664
SCAN,1464135329445,2167
SCAN,1464135329450,5195
SCAN,1464135329453,2872
SCAN,1464135329456,2327
SCAN,1464135329459,2122
SCAN,1464135329465,5255
SCAN,1464135329470,5506
SCAN,1464135329474,3763
SCAN,1464135329476,1884
SCAN,1464135329480,3581
SCAN,1464135329484,4597
SCAN,1464135329487,2212
SCAN,1464135329491,4401
SCAN,1464135329496,4472
SCAN,1464135329499,3771
SCAN,1464135329503,4008
SCAN,1464135329509,5427
SCAN,1464135329513,3636
SCAN,1464135329518,5280
SCAN,1464135329520,2251
SCAN,1464135329529,9193
SCAN,1464135329531,1299
SCAN,1464135329533,2494
SCAN,1464135329535,2050
SCAN,1464135329536,982
SCAN,1464135329540,3715
SCAN,1464135329541,1272
SCAN,1464135329545,3654
SCAN,1464135329548,2612
SCAN,1464135329550,2372
SCAN,1464135329553,3092
SCAN,1464135329558,4923
SCAN,1464135329563,4228
SCAN,1464135329565,2287
SCAN,1464135329569,4420
SCAN,1464135329573,3933
SCAN,1464135329577,3985
SCAN,1464135329582,5066
SCAN,1464135329584,1570
SCAN,1464135329587,2586
SCAN,1464135329589,2297
SCAN,1464135329591,1923
SCAN,1464135329593,2368
SCAN,1464135329599,5224
SCAN,1464135329605,4956
SCAN,1464135329609,3308
SCAN,1464135329612,2881
SCAN,1464135329617,5499
SCAN,1464135329622,5032
SCAN,1464135329627,3520
SCAN,1464135329632,4184
SCAN,1464135329633,1672
SCAN,1464135329636,2758
SCAN,1464135329637,1370
SCAN,1464135329639,1448
SCAN,1464135329641,1945
SCAN,1464135329643,2379
SCAN,1464135329646,2524
SCAN,1464135329651,4667
SCAN,1464135329653,2634
SCAN,1464135329657,3871
SCAN,1464135329662,4828
SCAN,1464135329667,4999
SCAN,1464135329670,2668
SCAN,1464135329675,4956
SCAN,1464135329680,4609
SCAN,1464135329682,2077
SCAN,1464135329684,2612
SCAN,1464135329688,4100
SCAN,1464135329692,3602
SCAN,1464135329697,4427
SCAN,1464135329700,3021
SCAN,1464135329704,4041
SCAN,1464135329706,2280
SCAN,1464135329709,2410
SCAN,1464135329712,3209
SCAN,1464135329716,4348
SCAN,1464135329719,2324
SCAN,1464135329721,2324
SCAN,1464135329724,3538
SCAN,1464135329727,2284
SCAN,1464135329730,3588
SCAN,1464135329732,1550
SCAN,1464135329737,3629
SCAN,1464135329741,3665
SCAN,1464135329743,1593
SCAN,1464135329744,1813
SCAN,1464135329747,2839
SCAN,1464135329750,2759
SCAN,1464135329753,2855
SCAN,1464135329757,3818
SCAN,1464135329762,5194
SCAN,1464135329766,3372
SCAN,1464135329770,4583
SCAN,1464135329774,3998
SCAN,1464135329779,4706
SCAN,1464135329781,2372
SCAN,1464135329784,2403
SCAN,1464135329787,3435
SCAN,1464135329792,4893
SCAN,1464135329795,2568
SCAN,1464135329800,4991
SCAN,1464135329805,3525
SCAN,1464135329810,4846
SCAN,1464135329812,2120
SCAN,1464135329814,1753
SCAN,1464135329819,4913
SCAN,1464135329826,6725
SCAN,1464135329827,1425
SCAN,1464135329831,4008
SCAN,1464135329835,4202
SCAN,1464135329842,6242
SCAN,1464135329847,4736
SCAN,1464135329848,1628
SCAN,1464135329852,3982
SCAN,1464135329857,4982
SCAN,1464135329859,1315
SCAN,1464135329860,1499
SCAN,1464135329865,4699
SCAN,1464135329868,3576
SCAN,1464135329872,3903
SCAN,1464135329875,2651
SCAN,1464135329877,1592
SCAN,1464135329878,1467
SCAN,1464135329883,4536
SCAN,1464135329885,2301
SCAN,1464135329890,5138
SCAN,1464135329892,2017
SCAN,1464135329894,1997
SCAN,1464135329898,3609
SCAN,1464135329901,2413
SCAN,1464135329904,3343
SCAN,1464135329905,1394
SCAN,1464135329907,1687
SCAN,1464135329909,2226
SCAN,1464135329911,1921
SCAN,1464135329916,4393
SCAN,1464135329918,2605
SCAN,1464135329922,3861
SCAN,1464135329924,1574
SCAN,1464135329929,5116
SCAN,1464135329933,3657
SCAN,1464135329935,2614
SCAN,1464135329938,2324
SCAN,1464135329942,4230
SCAN,1464135329944,1946
SCAN,1464135329948,3860
SCAN,1464135329951,2607
SCAN,1464135329955,4642
SCAN,1464135329958,2570
SCAN,1464135329960,2018
SCAN,1464135329962,2023
SCAN,1464135329965,3137
SCAN,1464135329968,2355
SCAN,1464135329969,1753
SCAN,1464135329972,2601
SCAN,1464135329978,5929
SCAN,1464135329983,3828
SCAN,1464135329986,2725
SCAN,1464135329990,3541
SCAN,1464135329995,5186
SCAN,1464135329997,1758
SCAN,1464135330000,2948
SCAN,1464135330004,4610
SCAN,1464135330008,3327
SCAN,1464135330011,3600
SCAN,1464135330013,1963
SCAN,1464135330019,5910
SCAN,1464135330022,2270
SCAN,1464135330028,4789
SCAN,1464135330030,1369
SCAN,1464135330034,4479
SCAN,1464135330039,4566
SCAN,1464135330044,5109
SCAN,1464135330048,4518
SCAN,1464135330052,3638
SCAN,1464135330057,4908
SCAN,1464135330065,4017
SCAN,1464135330070,4615
SCAN,1464135330074,3887
SCAN,1464135330077,3273
SCAN,1464135330080,2294
SCAN,1464135330083,3236
SCAN,1464135330084,1279
SCAN,1464135330086,1360
SCAN,1464135330088,1842
SCAN,1464135330090,2359
SCAN,1464135330093,2944
SCAN,1464135330098,5357
SCAN,1464135330101,2763
SCAN,1464135330106,3112
SCAN,1464135330108,2069
SCAN,1464135330112,3645
SCAN,1464135330114,1948
SCAN,1464135330118,4273
SCAN,1464135330122,4194
SCAN,1464135330127,4310
SCAN,1464135330131,3972
SCAN,1464135330136,5240
SCAN,1464135330140,3964
SCAN,1464135330143,2802
SCAN,1464135330148,4708
SCAN,1464135330150,2698
SCAN,1464135330153,2910
SCAN,1464135330156,2685
SCAN,1464135330159,2795
SCAN,1464135330163,3940
SCAN,1464135330165,2172
SCAN,1464135330170,4819
SCAN,1464135330174,3546
SCAN,1464135330176,2591
SCAN,1464135330181,4821
SCAN,1464135330185,3864
SCAN,1464135330188,2540
SCAN,1464135330191,3015
SCAN,1464135330192,1360
SCAN,1464135330195,2522
SCAN,1464135330199,4057
SCAN,1464135330201,1853
SCAN,1464135330204,2945
SCAN,1464135330206,2787
SCAN,1464135330211,5033
SCAN,1464135330213,1922
SCAN,1464135330217,3198
SCAN,1464135330220,3010
SCAN,1464135330226,4802
SCAN,1464135330229,2542
SCAN,1464135330233,4518
SCAN,1464135330235,1418
SCAN,1464135330240,4732
SCAN,1464135330241,1703
SCAN,1464135330244,2635
SCAN,1464135330247,2525
SCAN,1464135330252,5674
SCAN,1464135330254,1592
SCAN,1464135330257,3204
SCAN,1464135330259,1880
SCAN,1464135330263,3399
SCAN,1464135330266,3795
SCAN,1464135330274,7637
SCAN,1464135330276,2431
SCAN,1464135330280,3260
SCAN,1464135330286,4495
SCAN,1464135330290,3710
SCAN,1464135330294,4106
SCAN,1464135330298,3910
SCAN,1464135330303,4622
SCAN,1464135330307,4587
SCAN,1464135330314,4147
SCAN,1464135330319,4063
SCAN,1464135330322,3487
SCAN,1464135330325,2405
SCAN,1464135330329,4326
SCAN,1464135330332,3542
SCAN,1464135330337,4670
SCAN,1464135330340,3003
SCAN,1464135330343,3025
SCAN,1464135330345,1814
SCAN,1464135330348,2695
SCAN,1464135330352,4539
SCAN,1464135330359,6729
SCAN,1464135330364,4340
SCAN,1464135330366,2316
SCAN,1464135330369,2820
SCAN,1464135330372,3455
SCAN,1464135330375,2381
SCAN,1464135330377,2157
SCAN,1464135330382,4509
SCAN,1464135330385,3601
SCAN,1464135330389,3558
SCAN,1464135330391,1741
SCAN,1464135330392,1512
SCAN,1464135330397,4335
SCAN,1464135330400,1614
SCAN,1464135330405,5128
SCAN,1464135330411,4607
SCAN,1464135330415,4047
SCAN,1464135330420,4379
SCAN,1464135330423,3463
SCAN,1464135330428,4820
