mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130740913,3382
SCAN,1464130740917,3953
SCAN,1464130740919,2094
SCAN,1464130740924,4804
SCAN,1464130740927,2501
SCAN,1464130740930,2921
SCAN,1464130740936,6266
SCAN,1464130740939,2897
SCAN,1464130740946,6418
SCAN,1464130740950,4048
SCAN,1464130740953,2895
SCAN,1464130740956,3146
SCAN,1464130740961,4904
SCAN,1464130740962,1630
SCAN,1464130740964,1298
SCAN,1464130740968,3801
SCAN,1464130740971,3825
SCAN,1464130740977,5169
SCAN,1464130740982,5176
SCAN,1464130740983,1428
SCAN,1464130740989,5580
SCAN,1464130740992,2822
SCAN,1464130740994,2140
SCAN,1464130741000,5538
SCAN,1464130741003,3380
SCAN,1464130741006,2650
SCAN,1464130741007,1636
SCAN,1464130741014,6791
SCAN,1464130741020,5705
SCAN,1464130741025,5244
SCAN,1464130741027,2055
SCAN,1464130741031,3989
SCAN,1464130741035,3772
SCAN,1464130741043,7931
SCAN,1464130741046,2597
SCAN,1464130741050,4101
SCAN,1464130741053,2605
SCAN,1464130741055,2011
SCAN,1464130741059,3807
SCAN,1464130741061,2862
SCAN,1464130741067,4998
SCAN,1464130741072,5213
SCAN,1464130741074,2097
SCAN,1464130741078,4166
SCAN,1464130741082,3496
SCAN,1464130741084,2549
SCAN,1464130741087,3126
SCAN,1464130741092,4546
SCAN,1464130741094,2199
SCAN,1464130741099,4570
SCAN,1464130741102,3455
SCAN,1464130741108,5396
SCAN,1464130741112,3949
SCAN,1464130741114,2127
SCAN,1464130741119,2853
SCAN,1464130741124,4854
SCAN,1464130741128,3970
SCAN,1464130741133,4761
SCAN,1464130741137,3920
SCAN,1464130741141,3964
SCAN,1464130741145,4133
SCAN,1464130741148,3354
SCAN,1464130741152,4020
SCAN,1464130741157,5001
SCAN,1464130741160,2601
SCAN,1464130741163,3036
SCAN,1464130741166,2751
SCAN,1464130741169,3266
SCAN,1464130741174,4862
SCAN,1464130741180,5496
SCAN,1464130741190,5949
SCAN,1464130741193,3453
SCAN,1464130741198,3298
SCAN,1464130741203,4636
SCAN,1464130741207,3721
SCAN,1464130741209,2525
SCAN,1464130741212,2043
SCAN,1464130741215,3365
SCAN,1464130741220,3112
SCAN,1464130741224,3413
SCAN,1464130741226,2240
SCAN,1464130741227,1376
SCAN,1464130741230,3175
SCAN,1464130741235,4658
SCAN,1464130741240,4405
SCAN,1464130741244,4012
SCAN,1464130741246,2118
SCAN,1464130741248,2191
SCAN,1464130741254,5784
SCAN,1464130741256,1856
SCAN,1464130741261,5116
SCAN,1464130741263,1657
SCAN,1464130741265,2706
SCAN,1464130741267,1879
SCAN,1464130741273,5250
SCAN,1464130741275,2484
SCAN,1464130741280,5061
SCAN,1464130741286,5190
SCAN,1464130741287,1835
SCAN,1464130741293,5154
SCAN,1464130741299,6197
SCAN,1464130741303,4562
SCAN,1464130741309,5790
SCAN,1464130741313,3757
SCAN,1464130741316,2817
SCAN,1464130741319,3523
SCAN,1464130741326,5975
SCAN,1464130741332,6039
SCAN,1464130741336,4143
SCAN,1464130741340,4234
SCAN,1464130741343,2916
SCAN,1464130741348,5097
SCAN,1464130741353,5197
SCAN,1464130741355,1870
SCAN,1464130741359,3914
SCAN,1464130741363,3332
SCAN,1464130741368,5442
SCAN,1464130741375,6421
SCAN,1464130741378,3041
SCAN,1464130741380,2251
SCAN,1464130741390,10217
SCAN,1464130741394,3864
SCAN,1464130741400,5374
SCAN,1464130741404,4356
SCAN,1464130741408,3662
SCAN,1464130741413,4824
SCAN,1464130741422,2251
SCAN,1464130741426,4233
SCAN,1464130741434,5901
SCAN,1464130741439,4826
SCAN,1464130741442,3659
SCAN,1464130741444,1344
SCAN,1464130741449,5415
SCAN,1464130741455,5213
SCAN,1464130741461,6103
SCAN,1464130741466,5518
SCAN,1464130741469,3214
SCAN,1464130741473,3011
SCAN,1464130741477,4598
SCAN,1464130741482,2877
SCAN,1464130741485,3008
SCAN,1464130741488,2918
SCAN,1464130741489,1566
SCAN,1464130741493,3305
SCAN,1464130741496,3150
SCAN,1464130741501,5184
SCAN,1464130741505,3487
SCAN,1464130741507,2471
SCAN,1464130741511,3223
SCAN,1464130741517,6184
SCAN,1464130741521,4349
SCAN,1464130741525,4277
SCAN,1464130741528,2712
SCAN,1464130741532,4187
SCAN,1464130741535,2560
SCAN,1464130741541,5456
SCAN,1464130741546,5067
SCAN,1464130741548,2670
SCAN,1464130741550,1557
SCAN,1464130741553,2879
SCAN,1464130741556,3145
SCAN,1464130741561,5306
SCAN,1464130741564,2216
SCAN,1464130741567,3665
SCAN,1464130741573,5474
SCAN,1464130741577,4242
SCAN,1464130741580,2202
SCAN,1464130741588,8303
SCAN,1464130741592,4064
SCAN,1464130741594,1869
SCAN,1464130741597,3374
SCAN,1464130741599,1321
SCAN,1464130741601,2453
SCAN,1464130741605,3361
SCAN,1464130741611,6528
SCAN,1464130741613,2202
SCAN,1464130741617,3831
SCAN,1464130741621,3555
SCAN,1464130741625,3966
SCAN,1464130741628,3031
SCAN,1464130741634,5684
SCAN,1464130741636,1935
SCAN,1464130741641,5692
SCAN,1464130741644,3012
SCAN,1464130741649,4633
SCAN,1464130741653,3536
SCAN,1464130741657,4190
SCAN,1464130741661,4303
SCAN,1464130741662,999
SCAN,1464130741664,1935
SCAN,1464130741671,6568
SCAN,1464130741673,1875
SCAN,1464130741676,3649
SCAN,1464130741681,4892
SCAN,1464130741683,1463
SCAN,1464130741686,2532
SCAN,1464130741688,2849
SCAN,1464130741695,6298
SCAN,1464130741698,2911
SCAN,1464130741702,4537
SCAN,1464130741709,6534
SCAN,1464130741715,5809
SCAN,1464130741717,2323
SCAN,1464130741728,10816
SCAN,1464130741730,2002
SCAN,1464130741733,2700
SCAN,1464130741738,5168
SCAN,1464130741740,2258
SCAN,1464130741743,2616
SCAN,1464130741746,2968
SCAN,1464130741747,1435
SCAN,1464130741752,4194
SCAN,1464130741756,3962
SCAN,1464130741761,5144
SCAN,1464130741765,3947
SCAN,1464130741766,1049
SCAN,1464130741769,3252
SCAN,1464130741774,4654
SCAN,1464130741779,5569
SCAN,1464130741783,3874
SCAN,1464130741789,5677
SCAN,1464130741794,4688
SCAN,1464130741796,2090
SCAN,1464130741799,2610
SCAN,1464130741801,2603
SCAN,1464130741804,2306
SCAN,1464130741806,1843
SCAN,1464130741811,5298
SCAN,1464130741814,3101
SCAN,1464130741816,2463
SCAN,1464130741819,2749
SCAN,1464130741822,3071
SCAN,1464130741827,4781
SCAN,1464130741831,3946
SCAN,1464130741835,3971
SCAN,1464130741839,4140
SCAN,1464130741843,3593
SCAN,1464130741846,2814
SCAN,1464130741849,3200
SCAN,1464130741853,3439
SCAN,1464130741866,13549
SCAN,1464130741874,7800
SCAN,1464130741879,4494
SCAN,1464130741883,4010
SCAN,1464130741887,3933
SCAN,1464130741891,4473
SCAN,1464130741896,5099
SCAN,1464130741898,2139
SCAN,1464130741901,1988
SCAN,1464130741902,1711
SCAN,1464130741904,2032
SCAN,1464130741907,2335
SCAN,1464130741908,1342
SCAN,1464130741912,4072
SCAN,1464130741916,3507
SCAN,1464130741919,2709
SCAN,1464130741922,3037
SCAN,1464130741925,3554
SCAN,1464130741931,5393
SCAN,1464130741934,3696
SCAN,1464130741937,2670
SCAN,1464130741940,1440
SCAN,1464130741944,3837
SCAN,1464130741948,3797
SCAN,1464130741951,2876
SCAN,1464130741958,6562
SCAN,1464130741962,4226
SCAN,1464130741963,1468
SCAN,1464130741966,2432
SCAN,1464130741967,1474
SCAN,1464130741969,2077
SCAN,1464130741973,3651
SCAN,1464130741976,2738
SCAN,1464130741981,4923
SCAN,1464130741985,3614
SCAN,1464130741989,4618
SCAN,1464130741995,5298
SCAN,1464130741999,4925
SCAN,1464130742002,2275
SCAN,1464130742006,3967
SCAN,1464130742008,2614
SCAN,1464130742011,2826
SCAN,1464130742014,2298
SCAN,1464130742016,2701
SCAN,1464130742019,2634
SCAN,1464130742024,4652
SCAN,1464130742027,3018
SCAN,1464130742030,3088
SCAN,1464130742033,3180
SCAN,1464130742038,5205
SCAN,1464130742043,4894
SCAN,1464130742048,4480
SCAN,1464130742057,8659
SCAN,1464130742060,3712
SCAN,1464130742063,2339
SCAN,1464130742067,4185
SCAN,1464130742071,3870
SCAN,1464130742073,2002
SCAN,1464130742078,3851
SCAN,1464130742080,1991
SCAN,1464130742083,2679
SCAN,1464130742088,5297
SCAN,1464130742092,3403
SCAN,1464130742094,2428
SCAN,1464130742098,4027
SCAN,1464130742101,2726
SCAN,1464130742106,5488
SCAN,1464130742110,3639
SCAN,1464130742116,5496
SCAN,1464130742120,4337
SCAN,1464130742124,3597
SCAN,1464130742126,1979
SCAN,1464130742127,1540
SCAN,1464130742132,5097
SCAN,1464130742136,3189
SCAN,1464130742138,1969
SCAN,1464130742141,2932
SCAN,1464130742143,2537
SCAN,1464130742148,5056
SCAN,1464130742151,2389
SCAN,1464130742156,5670
SCAN,1464130742162,6053
SCAN,1464130742166,3095
SCAN,1464130742168,2263
SCAN,1464130742171,2681
SCAN,1464130742172,1801
SCAN,1464130742177,4373
SCAN,1464130742181,4204
SCAN,1464130742183,1906
SCAN,1464130742185,2073
SCAN,1464130742188,2846
SCAN,1464130742190,1979
SCAN,1464130742193,3194
SCAN,1464130742197,3703
SCAN,1464130742199,1927
SCAN,1464130742202,2861
SCAN,1464130742204,2338
SCAN,1464130742209,4169
SCAN,1464130742211,2219
SCAN,1464130742216,4919
SCAN,1464130742220,4549
SCAN,1464130742222,1490
SCAN,1464130742226,3586
SCAN,1464130742230,4295
SCAN,1464130742233,3441
SCAN,1464130742237,3148
SCAN,1464130742241,4120
SCAN,1464130742243,1902
SCAN,1464130742248,5332
SCAN,1464130742253,3345
SCAN,1464130742259,5635
SCAN,1464130742264,5434
SCAN,1464130742266,1943
SCAN,1464130742271,4824
SCAN,1464130742277,5628
SCAN,1464130742280,3375
SCAN,1464130742285,5251
SCAN,1464130742289,3787
SCAN,1464130742294,5124
SCAN,1464130742300,5046
SCAN,1464130742303,3424
SCAN,1464130742305,2291
SCAN,1464130742308,2338
SCAN,1464130742312,4440
SCAN,1464130742316,3646
SCAN,1464130742319,2659
SCAN,1464130742321,2695
SCAN,1464130742326,4187
SCAN,1464130742330,4273
SCAN,1464130742334,3717
SCAN,1464130742337,3002
SCAN,1464130742340,3099
SCAN,1464130742344,3622
SCAN,1464130742347,3337
SCAN,1464130742351,3969
SCAN,1464130742352,1019
SCAN,1464130742354,1746
SCAN,1464130742357,2815
SCAN,1464130742360,2857
SCAN,1464130742361,1890
SCAN,1464130742365,3388
SCAN,1464130742368,2780
SCAN,1464130742372,3938
SCAN,1464130742373,1448
SCAN,1464130742375,1833
SCAN,1464130742377,1415
SCAN,1464130742383,3986
SCAN,1464130742387,3914
SCAN,1464130742388,1894
SCAN,1464130742391,2973
SCAN,1464130742396,4981
SCAN,1464130742398,1652
SCAN,1464130742404,5440
SCAN,1464130742407,2938
SCAN,1464130742410,2864
SCAN,1464130742411,1632
SCAN,1464130742414,2351
SCAN,1464130742418,4449
SCAN,1464130742424,4098
SCAN,1464130742427,2737
SCAN,1464130742432,5056
SCAN,1464130742438,6053
SCAN,1464130742441,3008
SCAN,1464130742445,3726
SCAN,1464130742446,1179
SCAN,1464130742449,3507
SCAN,1464130742453,4027
SCAN,1464130742456,2916
SCAN,1464130742459,2808
SCAN,1464130742462,2335
SCAN,1464130742463,1784
SCAN,1464130742467,3754
SCAN,1464130742474,5424
SCAN,1464130742478,2093
SCAN,1464130742480,1725
SCAN,1464130742482,1475
SCAN,1464130742483,1721
SCAN,1464130742487,3914
SCAN,1464130742489,1567
SCAN,1464130742491,2365
SCAN,1464130742493,2106
SCAN,1464130742498,4179
SCAN,1464130742500,1927
SCAN,1464130742502,2146
SCAN,1464130742506,3873
SCAN,1464130742511,5096
SCAN,1464130742515,4544
SCAN,1464130742520,4563
SCAN,1464130742526,5856
SCAN,1464130742529,3402
SCAN,1464130742533,3478
SCAN,1464130742537,4133
SCAN,1464130742540,2409
SCAN,1464130742543,3049
SCAN,1464130742548,5519
SCAN,1464130742554,5589
SCAN,1464130742558,4198
SCAN,1464130742562,4044
SCAN,1464130742565,2493
SCAN,1464130742573,8320
SCAN,1464130742579,5487
SCAN,1464130742582,3790
SCAN,1464130742586,3688
SCAN,1464130742588,1497
SCAN,1464130742590,2059
SCAN,1464130742591,1422
SCAN,1464130742594,2893
SCAN,1464130742599,4707
SCAN,1464130742603,3572
SCAN,1464130742607,4820
SCAN,1464130742611,3271
SCAN,1464130742612,1693
SCAN,1464130742616,3380
SCAN,1464130742621,4681
SCAN,1464130742623,2135
SCAN,1464130742625,2107
SCAN,1464130742629,4414
SCAN,1464130742633,3969
SCAN,1464130742638,4151
SCAN,1464130742639,1714
SCAN,1464130742642,2182
SCAN,1464130742646,4389
SCAN,1464130742648,2017
SCAN,1464130742649,1343
SCAN,1464130742655,5322
SCAN,1464130742659,3788
SCAN,1464130742662,3723
SCAN,1464130742664,1717
SCAN,1464130742666,1674
SCAN,1464130742669,3551
SCAN,1464130742673,3176
SCAN,1464130742675,2735
SCAN,1464130742679,3332
SCAN,1464130742682,3437
SCAN,1464130742685,2143
SCAN,1464130742688,3589
SCAN,1464130742692,3463
SCAN,1464130742694,2529
SCAN,1464130742700,5707
SCAN,1464130742703,2800
SCAN,1464130742705,2253
SCAN,1464130742707,1582
SCAN,1464130742710,3322
SCAN,1464130742715,3653
SCAN,1464130742719,3007
SCAN,1464130742721,2248
SCAN,1464130742722,1338
SCAN,1464130742724,1459
SCAN,1464130742729,5196
SCAN,1464130742731,1863
SCAN,1464130742734,2946
SCAN,1464130742738,3869
SCAN,1464130742743,5408
SCAN,1464130742745,2109
SCAN,1464130742750,4134
SCAN,1464130742752,2603
SCAN,1464130742757,4521
SCAN,1464130742759,2196
SCAN,1464130742764,4774
SCAN,1464130742765,1366
SCAN,1464130742768,2666
SCAN,1464130742772,4084
SCAN,1464130742776,3728
SCAN,1464130742781,5621
SCAN,1464130742787,5847
SCAN,1464130742790,2851
SCAN,1464130742793,2917
SCAN,1464130742798,2932
SCAN,1464130742802,3698
SCAN,1464130742806,4456
SCAN,1464130742809,2521
SCAN,1464130742812,3316
SCAN,1464130742818,5966
SCAN,1464130742822,4442
SCAN,1464130742824,1645
SCAN,1464130742828,3327
SCAN,1464130742829,1814
SCAN,1464130742835,5157
SCAN,1464130742837,2616
SCAN,1464130742841,3444
SCAN,1464130742844,3075
SCAN,1464130742849,3517
SCAN,1464130742851,2178
SCAN,1464130742855,2348
SCAN,1464130742860,4781
SCAN,1464130742863,3386
SCAN,1464130742869,5447
SCAN,1464130742872,2923
SCAN,1464130742875,2864
SCAN,1464130742877,2327
SCAN,1464130742880,3212
SCAN,1464130742886,5692
SCAN,1464130742890,3462
SCAN,1464130742893,1986
SCAN,1464130742895,1232
SCAN,1464130742897,2432
SCAN,1464130742901,3852
SCAN,1464130742904,3003
SCAN,1464130742909,5390
SCAN,1464130742914,4576
SCAN,1464130742919,4687
SCAN,1464130742921,2165
SCAN,1464130742924,2937
SCAN,1464130742928,3831
SCAN,1464130742933,4692
SCAN,1464130742937,4680
SCAN,1464130742941,3200
SCAN,1464130742945,4480
SCAN,1464130742951,5893
SCAN,1464130742956,5036
SCAN,1464130742958,2167
SCAN,1464130742963,4389
SCAN,1464130742966,3339
SCAN,1464130742971,4496
SCAN,1464130742974,3092
SCAN,1464130742977,3418
SCAN,1464130742981,3886
SCAN,1464130742987,4216
SCAN,1464130742990,3209
SCAN,1464130742996,5409
SCAN,1464130742997,1598
SCAN,1464130743003,5264
SCAN,1464130743008,5558
SCAN,1464130743012,3960
SCAN,1464130743015,2491
SCAN,1464130743018,3162
SCAN,1464130743024,6177
SCAN,1464130743028,3599
SCAN,1464130743032,3893
SCAN,1464130743036,4296
SCAN,1464130743039,2929
SCAN,1464130743043,3850
SCAN,1464130743046,2639
SCAN,1464130743050,3769
SCAN,1464130743053,3028
SCAN,1464130743054,1350
SCAN,1464130743059,4817
SCAN,1464130743062,3375
SCAN,1464130743066,4003
SCAN,1464130743071,4224
SCAN,1464130743072,1837
SCAN,1464130743077,4153
SCAN,1464130743081,4731
SCAN,1464130743084,2530
SCAN,1464130743089,4685
SCAN,1464130743091,2225
SCAN,1464130743094,2603
SCAN,1464130743098,3858
SCAN,1464130743100,2567
SCAN,1464130743103,2717
SCAN,1464130743105,2534
SCAN,1464130743108,2255
SCAN,1464130743112,3914
SCAN,1464130743115,3014
SCAN,1464130743119,4163
SCAN,1464130743122,2964
SCAN,1464130743123,1306
SCAN,1464130743128,5085
SCAN,1464130743134,5017
SCAN,1464130743143,9709
SCAN,1464130743149,5208
SCAN,1464130743152,3449
SCAN,1464130743154,1817
SCAN,1464130743157,3388
SCAN,1464130743161,3680
SCAN,1464130743165,3594
SCAN,1464130743169,4397
SCAN,1464130743172,2761
SCAN,1464130743176,3763
SCAN,1464130743182,6067
SCAN,1464130743186,4211
SCAN,1464130743189,2390
SCAN,1464130743193,4088
SCAN,1464130743198,5366
SCAN,1464130743202,3647
SCAN,1464130743206,4060
SCAN,1464130743208,2261
SCAN,1464130743214,5402
SCAN,1464130743218,4292
SCAN,1464130743222,4152
SCAN,1464130743225,2835
SCAN,1464130743228,3295
SCAN,1464130743243,14191
SCAN,1464130743247,4229
SCAN,1464130743249,2527
SCAN,1464130743253,3122
SCAN,1464130743255,2718
SCAN,1464130743258,2484
SCAN,1464130743263,4817
SCAN,1464130743267,3777
SCAN,1464130743272,5088
SCAN,1464130743275,3439
SCAN,1464130743277,1848
SCAN,1464130743279,1436
SCAN,1464130743280,1358
SCAN,1464130743282,2350
SCAN,1464130743288,5160
SCAN,1464130743294,6013
SCAN,1464130743296,2454
SCAN,1464130743300,1682
SCAN,1464130743301,1670
SCAN,1464130743304,2627
SCAN,1464130743308,4098
SCAN,1464130743312,4184
SCAN,1464130743316,3374
SCAN,1464130743322,5930
SCAN,1464130743327,4688
SCAN,1464130743331,4075
SCAN,1464130743335,4408
SCAN,1464130743339,4044
SCAN,1464130743341,1701
SCAN,1464130743345,3693
SCAN,1464130743350,5407
SCAN,1464130743354,3879
SCAN,1464130743356,2400
SCAN,1464130743359,2975
SCAN,1464130743361,1246
SCAN,1464130743362,1650
SCAN,1464130743366,3005
SCAN,1464130743368,1922
SCAN,1464130743371,3289
SCAN,1464130743375,4009
SCAN,1464130743381,6036
SCAN,1464130743383,1942
SCAN,1464130743385,1788
SCAN,1464130743388,3445
SCAN,1464130743390,1788
SCAN,1464130743392,1670
SCAN,1464130743394,2397
SCAN,1464130743400,3829
SCAN,1464130743401,1748
SCAN,1464130743404,2105
SCAN,1464130743406,2797
SCAN,1464130743409,2345
SCAN,1464130743413,4106
SCAN,1464130743421,7699
SCAN,1464130743425,4019
SCAN,1464130743427,2262
SCAN,1464130743430,2892
SCAN,1464130743434,4006
SCAN,1464130743436,1498
SCAN,1464130743441,4931
SCAN,1464130743443,1966
SCAN,1464130743445,2298
SCAN,1464130743449,3675
SCAN,1464130743453,2274
SCAN,1464130743457,4077
SCAN,1464130743459,2071
SCAN,1464130743461,2552
SCAN,1464130743466,4113
SCAN,1464130743470,4256
SCAN,1464130743473,3286
SCAN,1464130743477,3967
SCAN,1464130743483,5511
SCAN,1464130743485,1834
SCAN,1464130743488,3551
SCAN,1464130743490,2018
SCAN,1464130743495,4425
SCAN,1464130743498,3559
SCAN,1464130743501,2451
SCAN,1464130743503,2094
SCAN,1464130743506,2669
SCAN,1464130743512,4414
SCAN,1464130743517,5193
SCAN,1464130743521,3904
SCAN,1464130743524,3175
SCAN,1464130743529,5126
SCAN,1464130743535,5250
SCAN,1464130743536,1921
SCAN,1464130743542,5469
SCAN,1464130743548,5977
SCAN,1464130743553,5414
SCAN,1464130743557,3688
SCAN,1464130743559,2020
SCAN,1464130743564,4416
SCAN,1464130743565,1627
SCAN,1464130743569,3358
SCAN,1464130743572,2709
SCAN,1464130743575,2995
SCAN,1464130743578,3797
SCAN,1464130743584,5177
SCAN,1464130743588,3914
SCAN,1464130743590,2283
SCAN,1464130743592,2513
SCAN,1464130743595,2204
SCAN,1464130743597,2123
SCAN,1464130743600,3085
SCAN,1464130743604,4037
SCAN,1464130743610,5433
SCAN,1464130743614,4790
SCAN,1464130743616,1837
SCAN,1464130743619,2265
SCAN,1464130743621,2622
SCAN,1464130743626,4399
SCAN,1464130743628,1785
SCAN,1464130743632,4696
SCAN,1464130743638,4234
SCAN,1464130743643,4790
SCAN,1464130743651,6060
SCAN,1464130743655,3990
SCAN,1464130743658,3662
SCAN,1464130743660,1570
SCAN,1464130743664,4310
SCAN,1464130743669,4442
SCAN,1464130743671,2522
SCAN,1464130743676,3076
SCAN,1464130743680,3368
SCAN,1464130743684,4212
SCAN,1464130743689,5215
SCAN,1464130743694,4589
SCAN,1464130743697,2937
SCAN,1464130743698,1410
SCAN,1464130743703,4418
SCAN,1464130743706,3177
SCAN,1464130743710,4259
SCAN,1464130743713,2811
SCAN,1464130743717,3823
SCAN,1464130743720,3343
SCAN,1464130743722,1919
SCAN,1464130743724,2094
SCAN,1464130743728,4010
SCAN,1464130743731,2349
SCAN,1464130743733,2597
SCAN,1464130743737,3613
SCAN,1464130743740,3293
SCAN,1464130743742,1529
SCAN,1464130743763,21029
SCAN,1464130743766,2801
SCAN,1464130743768,2338
SCAN,1464130743770,1436
SCAN,1464130743773,3345
SCAN,1464130743776,3037
SCAN,1464130743780,3990
SCAN,1464130743784,4212
SCAN,1464130743788,3306
SCAN,1464130743791,3064
SCAN,1464130743796,5200
SCAN,1464130743802,5625
SCAN,1464130743804,1733
SCAN,1464130743806,2585
SCAN,1464130743809,3141
SCAN,1464130743812,2397
SCAN,1464130743814,2235
SCAN,1464130743818,3810
SCAN,1464130743820,1920
SCAN,1464130743823,2653
SCAN,1464130743825,1922
SCAN,1464130743826,1336
SCAN,1464130743829,3355
SCAN,1464130743834,4372
SCAN,1464130743835,1208
SCAN,1464130743839,3621
SCAN,1464130743840,1808
SCAN,1464130743843,2808
SCAN,1464130743845,1953
SCAN,1464130743851,5728
SCAN,1464130743854,2416
SCAN,1464130743857,3301
SCAN,1464130743861,3783
SCAN,1464130743866,4939
SCAN,1464130743870,4005
SCAN,1464130743873,3201
SCAN,1464130743875,1457
SCAN,1464130743879,4363
SCAN,1464130743882,3438
SCAN,1464130743886,3850
SCAN,1464130743891,4930
SCAN,1464130743894,2770
SCAN,1464130743896,1958
SCAN,1464130743898,1564
SCAN,1464130743901,3436
SCAN,1464130743906,5270
SCAN,1464130743908,1688
SCAN,1464130743915,4859
SCAN,1464130743919,4453
SCAN,1464130743922,2456
SCAN,1464130743925,3659
SCAN,1464130743928,2350
SCAN,1464130743931,3199
SCAN,1464130743934,2501
SCAN,1464130743936,2300
SCAN,1464130743939,3133
SCAN,1464130743941,2106
SCAN,1464130743945,3365
SCAN,1464130743948,3363
SCAN,1464130743954,4639
SCAN,1464130743955,836
SCAN,1464130743959,3927
SCAN,1464130743965,6145
SCAN,1464130743967,1533
SCAN,1464130743973,5711
SCAN,1464130743976,3747
SCAN,1464130743981,4428
SCAN,1464130743983,1895
SCAN,1464130743988,4761
SCAN,1464130743992,4499
SCAN,1464130743998,5722
SCAN,1464130744003,5042
SCAN,1464130744004,1321
SCAN,1464130744007,2924
SCAN,1464130744011,3834
SCAN,1464130744015,3754
SCAN,1464130744017,2318
SCAN,1464130744020,3067
SCAN,1464130744025,4205
SCAN,1464130744027,2080
SCAN,1464130744031,3877
SCAN,1464130744033,2163
SCAN,1464130744037,3697
SCAN,1464130744039,1899
SCAN,1464130744041,2618
SCAN,1464130744044,2778
SCAN,1464130744048,4256
SCAN,1464130744052,3210
SCAN,1464130744054,2022
SCAN,1464130744057,3229
SCAN,1464130744061,4549
SCAN,1464130744065,3981
SCAN,1464130744069,3868
SCAN,1464130744073,3494
SCAN,1464130744075,2319
SCAN,1464130744078,2317
SCAN,1464130744082,3908
SCAN,1464130744085,3698
SCAN,1464130744087,2111
SCAN,1464130744094,4689
SCAN,1464130744096,2312
SCAN,1464130744101,3377
SCAN,1464130744104,2508
SCAN,1464130744110,5970
SCAN,1464130744112,1987
SCAN,1464130744115,2937
SCAN,1464130744119,3942
SCAN,1464130744125,5626
SCAN,1464130744128,3110
SCAN,1464130744134,6087
SCAN,1464130744137,3086
SCAN,1464130744140,2627
SCAN,1464130744143,2981
SCAN,1464130744148,4842
SCAN,1464130744151,2970
SCAN,1464130744153,2226
SCAN,1464130744157,3910
SCAN,1464130744160,3158
SCAN,1464130744165,4916
SCAN,1464130744167,1770
SCAN,1464130744168,1334
