mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131397359,2669
SCAN,1464131397364,3122
SCAN,1464131397366,1768
SCAN,1464131397368,2484
SCAN,1464131397371,2826
SCAN,1464131397378,7204
SCAN,1464131397383,4197
SCAN,1464131397386,2943
SCAN,1464131397389,3677
SCAN,1464131397393,3422
SCAN,1464131397395,2417
SCAN,1464131397399,4165
SCAN,1464131397403,3867
SCAN,1464131397405,1955
SCAN,1464131397408,3017
SCAN,1464131397420,11600
SCAN,1464131397424,4055
SCAN,1464131397427,3164
SCAN,1464131397431,3328
SCAN,1464131397436,4714
SCAN,1464131397440,3993
SCAN,1464131397444,4430
SCAN,1464131397450,5436
SCAN,1464131397455,5189
SCAN,1464131397457,2411
SCAN,1464131397460,2732
SCAN,1464131397466,3561
SCAN,1464131397472,3719
SCAN,1464131397476,3915
SCAN,1464131397477,1588
SCAN,1464131397481,4011
SCAN,1464131397484,2576
SCAN,1464131397489,4526
SCAN,1464131397491,2571
SCAN,1464131397494,2701
SCAN,1464131397498,3591
SCAN,1464131397501,3376
SCAN,1464131397503,1786
SCAN,1464131397506,3260
SCAN,1464131397508,1865
SCAN,1464131397511,2657
SCAN,1464131397515,4676
SCAN,1464131397518,2560
SCAN,1464131397523,2879
SCAN,1464131397527,3817
SCAN,1464131397529,1708
SCAN,1464131397531,2697
SCAN,1464131397535,3254
SCAN,1464131397539,4715
SCAN,1464131397546,6048
SCAN,1464131397549,3757
SCAN,1464131397553,3746
SCAN,1464131397555,1596
SCAN,1464131397560,5413
SCAN,1464131397565,4480
SCAN,1464131397568,2895
SCAN,1464131397571,3324
SCAN,1464131397577,6245
SCAN,1464131397582,4817
SCAN,1464131397586,3276
SCAN,1464131397589,3166
SCAN,1464131397593,3764
SCAN,1464131397595,2680
SCAN,1464131397600,4739
SCAN,1464131397606,5922
SCAN,1464131397609,2773
SCAN,1464131397614,5086
SCAN,1464131397622,5884
SCAN,1464131397624,1707
SCAN,1464131397626,2260
SCAN,1464131397630,3681
SCAN,1464131397635,4541
SCAN,1464131397637,2842
SCAN,1464131397641,3870
SCAN,1464131397644,2795
SCAN,1464131397646,1530
SCAN,1464131397650,4430
SCAN,1464131397652,1637
SCAN,1464131397655,2777
SCAN,1464131397662,4956
SCAN,1464131397664,2401
SCAN,1464131397669,4890
SCAN,1464131397673,3307
SCAN,1464131397677,4175
SCAN,1464131397678,1486
SCAN,1464131397681,2356
SCAN,1464131397683,2583
SCAN,1464131397687,3957
SCAN,1464131397693,5221
SCAN,1464131397700,5218
SCAN,1464131397704,3785
SCAN,1464131397709,4920
SCAN,1464131397714,5371
SCAN,1464131397716,1871
SCAN,1464131397718,2213
SCAN,1464131397720,1507
SCAN,1464131397724,4354
SCAN,1464131397726,1814
SCAN,1464131397732,5465
SCAN,1464131397734,1967
SCAN,1464131397738,3803
SCAN,1464131397740,2233
SCAN,1464131397746,3964
SCAN,1464131397750,4224
SCAN,1464131397753,2609
SCAN,1464131397758,4667
SCAN,1464131397764,6212
SCAN,1464131397768,4538
SCAN,1464131397772,3771
SCAN,1464131397776,3585
SCAN,1464131397781,5546
SCAN,1464131397784,2880
SCAN,1464131397790,5185
SCAN,1464131397791,1650
SCAN,1464131397796,4394
SCAN,1464131397800,4638
SCAN,1464131397803,2987
SCAN,1464131397806,2206
SCAN,1464131397810,4463
SCAN,1464131397815,4557
SCAN,1464131397822,4612
SCAN,1464131397823,1580
SCAN,1464131397828,4536
SCAN,1464131397831,3143
SCAN,1464131397836,4456
SCAN,1464131397837,1464
SCAN,1464131397841,3765
SCAN,1464131397846,2735
SCAN,1464131397849,3558
SCAN,1464131397852,2050
SCAN,1464131397856,4848
SCAN,1464131397859,2598
SCAN,1464131397864,4975
SCAN,1464131397867,2535
SCAN,1464131397868,1543
SCAN,1464131397871,2239
SCAN,1464131397876,5107
SCAN,1464131397877,1575
SCAN,1464131397881,3271
SCAN,1464131397886,5159
SCAN,1464131397889,2723
SCAN,1464131397894,5281
SCAN,1464131397897,2782
SCAN,1464131397903,5977
SCAN,1464131397908,5060
SCAN,1464131397910,1904
SCAN,1464131397915,4621
SCAN,1464131397928,5262
SCAN,1464131397932,3491
SCAN,1464131397938,4188
SCAN,1464131397940,1905
SCAN,1464131397942,2019
SCAN,1464131397945,2992
SCAN,1464131397947,2140
SCAN,1464131397951,3463
SCAN,1464131397955,4402
SCAN,1464131397958,2606
SCAN,1464131397960,2210
SCAN,1464131397963,2856
SCAN,1464131397968,4881
SCAN,1464131397972,3954
SCAN,1464131397975,3379
SCAN,1464131397981,5554
SCAN,1464131397983,2007
SCAN,1464131397986,2907
SCAN,1464131397989,2887
SCAN,1464131397993,4503
SCAN,1464131397996,2567
SCAN,1464131398006,10136
SCAN,1464131398010,3863
SCAN,1464131398014,4344
SCAN,1464131398017,3183
SCAN,1464131398020,2081
SCAN,1464131398021,1746
SCAN,1464131398025,3388
SCAN,1464131398028,3078
SCAN,1464131398033,5146
SCAN,1464131398037,3873
SCAN,1464131398040,2498
SCAN,1464131398042,2820
SCAN,1464131398044,1769
SCAN,1464131398050,3834
SCAN,1464131398052,1980
SCAN,1464131398057,5377
SCAN,1464131398059,1975
SCAN,1464131398063,3500
SCAN,1464131398067,2112
SCAN,1464131398069,2020
SCAN,1464131398071,2501
SCAN,1464131398076,4818
SCAN,1464131398081,4660
SCAN,1464131398084,3440
SCAN,1464131398092,7960
SCAN,1464131398096,3693
SCAN,1464131398100,3732
SCAN,1464131398102,2444
SCAN,1464131398107,4211
SCAN,1464131398113,4882
SCAN,1464131398116,2808
SCAN,1464131398121,5037
SCAN,1464131398125,4268
SCAN,1464131398128,2701
SCAN,1464131398134,5969
SCAN,1464131398139,5278
SCAN,1464131398142,2926
SCAN,1464131398147,4733
SCAN,1464131398151,3929
SCAN,1464131398153,1705
SCAN,1464131398155,2044
SCAN,1464131398159,4322
SCAN,1464131398162,3037
SCAN,1464131398165,2798
SCAN,1464131398169,3942
SCAN,1464131398173,4156
SCAN,1464131398178,4014
SCAN,1464131398182,3976
SCAN,1464131398190,8425
SCAN,1464131398194,3716
SCAN,1464131398197,3067
SCAN,1464131398202,5052
SCAN,1464131398206,3844
SCAN,1464131398209,3272
SCAN,1464131398214,5228
SCAN,1464131398220,3424
SCAN,1464131398224,4810
SCAN,1464131398226,1887
SCAN,1464131398229,2269
SCAN,1464131398231,2831
SCAN,1464131398237,5902
SCAN,1464131398243,5252
SCAN,1464131398244,1467
SCAN,1464131398248,3444
SCAN,1464131398251,3308
SCAN,1464131398254,2567
SCAN,1464131398258,4514
SCAN,1464131398262,3238
SCAN,1464131398264,2615
SCAN,1464131398267,2322
SCAN,1464131398274,7753
SCAN,1464131398282,7924
SCAN,1464131398285,2847
SCAN,1464131398288,2665
SCAN,1464131398289,1423
SCAN,1464131398295,5469
SCAN,1464131398298,3294
SCAN,1464131398301,2282
SCAN,1464131398303,2411
SCAN,1464131398308,5337
SCAN,1464131398314,5289
SCAN,1464131398316,2271
SCAN,1464131398321,4509
SCAN,1464131398326,5349
SCAN,1464131398329,3150
SCAN,1464131398332,3158
SCAN,1464131398339,4847
SCAN,1464131398341,1695
SCAN,1464131398344,3221
SCAN,1464131398346,1922
SCAN,1464131398349,2559
SCAN,1464131398353,4912
SCAN,1464131398355,1846
SCAN,1464131398360,4545
SCAN,1464131398365,5160
SCAN,1464131398369,3619
SCAN,1464131398371,2305
SCAN,1464131398376,5136
SCAN,1464131398379,2236
SCAN,1464131398383,4497
SCAN,1464131398388,5074
SCAN,1464131398394,5339
SCAN,1464131398397,3805
SCAN,1464131398402,4304
SCAN,1464131398406,3868
SCAN,1464131398410,4100
SCAN,1464131398412,2411
SCAN,1464131398417,4835
SCAN,1464131398422,4633
SCAN,1464131398427,3251
SCAN,1464131398431,3871
SCAN,1464131398433,2076
SCAN,1464131398438,5157
SCAN,1464131398441,2882
SCAN,1464131398443,1434
SCAN,1464131398446,3648
SCAN,1464131398448,1922
SCAN,1464131398454,5305
SCAN,1464131398458,4786
SCAN,1464131398461,2253
SCAN,1464131398465,4461
SCAN,1464131398467,1757
SCAN,1464131398472,5170
SCAN,1464131398475,3165
SCAN,1464131398479,4008
SCAN,1464131398484,4143
SCAN,1464131398487,3116
SCAN,1464131398488,1319
SCAN,1464131398493,4465
SCAN,1464131398495,2680
SCAN,1464131398497,1786
SCAN,1464131398502,5022
SCAN,1464131398506,3669
SCAN,1464131398511,4877
SCAN,1464131398520,8849
SCAN,1464131398523,3589
SCAN,1464131398525,1843
SCAN,1464131398527,1779
SCAN,1464131398531,2169
SCAN,1464131398535,3787
SCAN,1464131398537,2049
SCAN,1464131398541,1763
SCAN,1464131398544,3396
SCAN,1464131398550,5482
SCAN,1464131398553,3623
SCAN,1464131398555,1974
SCAN,1464131398559,3518
SCAN,1464131398561,2238
SCAN,1464131398566,3462
SCAN,1464131398571,4568
SCAN,1464131398576,4753
SCAN,1464131398579,2761
SCAN,1464131398584,3551
SCAN,1464131398587,3491
SCAN,1464131398589,1614
SCAN,1464131398593,3406
SCAN,1464131398596,3843
SCAN,1464131398602,5313
SCAN,1464131398613,9382
SCAN,1464131398617,4389
SCAN,1464131398620,3100
SCAN,1464131398625,4461
SCAN,1464131398629,3897
SCAN,1464131398631,2070
SCAN,1464131398633,2111
SCAN,1464131398637,3677
SCAN,1464131398639,2238
SCAN,1464131398642,3192
SCAN,1464131398648,5100
SCAN,1464131398651,3154
SCAN,1464131398654,3049
SCAN,1464131398659,5522
SCAN,1464131398661,1318
SCAN,1464131398666,3127
SCAN,1464131398667,1596
SCAN,1464131398669,1922
SCAN,1464131398672,2874
SCAN,1464131398676,3582
SCAN,1464131398678,1751
SCAN,1464131398682,4437
SCAN,1464131398684,2115
SCAN,1464131398689,3339
SCAN,1464131398692,2608
SCAN,1464131398696,4002
SCAN,1464131398698,1985
SCAN,1464131398703,5127
SCAN,1464131398706,2761
SCAN,1464131398711,4478
SCAN,1464131398716,5113
SCAN,1464131398719,3455
SCAN,1464131398724,5172
SCAN,1464131398728,3418
SCAN,1464131398730,2089
SCAN,1464131398732,2125
SCAN,1464131398736,3895
SCAN,1464131398740,3808
SCAN,1464131398744,3782
SCAN,1464131398745,1490
SCAN,1464131398750,4716
SCAN,1464131398755,4831
SCAN,1464131398757,1705
SCAN,1464131398759,2404
SCAN,1464131398761,1895
SCAN,1464131398764,3151
SCAN,1464131398767,2797
SCAN,1464131398771,4017
SCAN,1464131398776,4965
SCAN,1464131398780,3962
SCAN,1464131398784,3935
SCAN,1464131398787,2580
SCAN,1464131398794,6699
SCAN,1464131398798,4810
SCAN,1464131398801,2348
SCAN,1464131398806,4799
SCAN,1464131398810,4747
SCAN,1464131398812,1883
SCAN,1464131398817,4608
SCAN,1464131398822,4637
SCAN,1464131398824,1806
SCAN,1464131398829,5402
SCAN,1464131398833,3888
SCAN,1464131398837,3704
SCAN,1464131398840,3328
SCAN,1464131398842,2048
SCAN,1464131398846,3641
SCAN,1464131398849,3476
SCAN,1464131398853,3526
SCAN,1464131398855,1717
SCAN,1464131398860,5690
SCAN,1464131398862,1161
SCAN,1464131398864,2451
SCAN,1464131398869,4360
SCAN,1464131398873,4685
SCAN,1464131398877,3844
SCAN,1464131398882,5192
SCAN,1464131398887,4716
SCAN,1464131398892,4486
SCAN,1464131398895,3189
SCAN,1464131398897,2046
SCAN,1464131398901,3877
SCAN,1464131398904,2975
SCAN,1464131398909,4753
SCAN,1464131398913,4319
SCAN,1464131398914,1102
SCAN,1464131398917,2841
SCAN,1464131398920,2388
SCAN,1464131398923,3730
SCAN,1464131398926,2738
SCAN,1464131398928,2169
SCAN,1464131398932,3211
SCAN,1464131398937,5168
SCAN,1464131398940,2762
SCAN,1464131398943,3794
SCAN,1464131398947,3288
SCAN,1464131398952,4787
SCAN,1464131398954,2815
SCAN,1464131398959,4511
SCAN,1464131398963,4007
SCAN,1464131398968,4708
SCAN,1464131398971,2877
SCAN,1464131398975,4043
SCAN,1464131398980,4855
SCAN,1464131398982,2384
SCAN,1464131398985,2520
SCAN,1464131398988,2892
SCAN,1464131398992,4605
SCAN,1464131398995,2732
SCAN,1464131399000,5193
SCAN,1464131399006,5500
SCAN,1464131399009,3198
SCAN,1464131399013,4083
SCAN,1464131399016,3026
SCAN,1464131399019,2922
SCAN,1464131399024,4435
SCAN,1464131399028,4085
SCAN,1464131399029,1534
SCAN,1464131399033,3107
SCAN,1464131399035,2094
SCAN,1464131399036,1518
SCAN,1464131399041,4630
SCAN,1464131399044,2743
SCAN,1464131399046,2636
SCAN,1464131399050,3903
SCAN,1464131399054,3452
SCAN,1464131399058,3823
SCAN,1464131399062,4615
SCAN,1464131399067,4357
SCAN,1464131399070,3519
SCAN,1464131399074,3776
SCAN,1464131399079,4528
SCAN,1464131399081,1958
SCAN,1464131399084,3132
SCAN,1464131399086,1828
SCAN,1464131399089,2747
SCAN,1464131399092,3544
SCAN,1464131399096,3759
SCAN,1464131399101,4598
SCAN,1464131399106,4876
SCAN,1464131399110,4479
SCAN,1464131399113,2471
SCAN,1464131399116,3724
SCAN,1464131399118,1912
SCAN,1464131399123,4872
SCAN,1464131399125,2064
SCAN,1464131399127,1650
SCAN,1464131399131,3860
SCAN,1464131399133,2088
SCAN,1464131399135,2322
SCAN,1464131399138,2979
SCAN,1464131399141,2235
SCAN,1464131399143,2066
SCAN,1464131399147,4663
SCAN,1464131399153,3642
SCAN,1464131399158,5043
SCAN,1464131399162,3904
SCAN,1464131399167,5012
SCAN,1464131399172,4727
SCAN,1464131399176,4076
SCAN,1464131399178,2506
SCAN,1464131399179,1105
SCAN,1464131399184,4044
SCAN,1464131399188,4132
SCAN,1464131399195,6770
SCAN,1464131399200,5702
SCAN,1464131399202,1950
SCAN,1464131399206,3683
SCAN,1464131399207,1384
SCAN,1464131399212,4863
SCAN,1464131399216,3932
SCAN,1464131399218,1530
SCAN,1464131399222,4210
SCAN,1464131399227,4885
SCAN,1464131399231,1776
SCAN,1464131399236,3969
SCAN,1464131399239,3293
SCAN,1464131399242,2599
SCAN,1464131399243,910
SCAN,1464131399247,4039
SCAN,1464131399252,4629
SCAN,1464131399254,2057
SCAN,1464131399258,4494
SCAN,1464131399265,4452
SCAN,1464131399269,4365
SCAN,1464131399272,3253
SCAN,1464131399278,5489
SCAN,1464131399281,3065
SCAN,1464131399285,4291
SCAN,1464131399289,3840
SCAN,1464131399293,3637
SCAN,1464131399294,1256
SCAN,1464131399297,3044
SCAN,1464131399301,3909
SCAN,1464131399304,2685
SCAN,1464131399309,4780
SCAN,1464131399311,2602
SCAN,1464131399313,2004
SCAN,1464131399318,4061
SCAN,1464131399319,1360
SCAN,1464131399321,2180
SCAN,1464131399324,2751
SCAN,1464131399327,3304
SCAN,1464131399331,1562
SCAN,1464131399334,3434
SCAN,1464131399337,3026
SCAN,1464131399342,4753
SCAN,1464131399346,3678
SCAN,1464131399348,2151
SCAN,1464131399352,3729
SCAN,1464131399354,2375
SCAN,1464131399358,4308
SCAN,1464131399360,1499
SCAN,1464131399362,2049
SCAN,1464131399368,5542
SCAN,1464131399371,2014
SCAN,1464131399376,4931
SCAN,1464131399381,4514
SCAN,1464131399384,3267
SCAN,1464131399388,4136
SCAN,1464131399391,2195
SCAN,1464131399394,3901
SCAN,1464131399396,1675
SCAN,1464131399398,1676
SCAN,1464131399402,3653
SCAN,1464131399403,1863
SCAN,1464131399406,2682
SCAN,1464131399408,1850
SCAN,1464131399411,2751
SCAN,1464131399415,3674
SCAN,1464131399419,4635
SCAN,1464131399422,2275
SCAN,1464131399426,3864
SCAN,1464131399430,4478
SCAN,1464131399431,1106
SCAN,1464131399434,2596
SCAN,1464131399437,3484
SCAN,1464131399442,4706
SCAN,1464131399446,3394
SCAN,1464131399449,3299
SCAN,1464131399451,2147
SCAN,1464131399454,2577
SCAN,1464131399456,2569
SCAN,1464131399460,3925
SCAN,1464131399462,1494
SCAN,1464131399467,5087
SCAN,1464131399470,2507
SCAN,1464131399472,2856
SCAN,1464131399475,2202
SCAN,1464131399478,3577
SCAN,1464131399482,3417
SCAN,1464131399487,4845
SCAN,1464131399492,3143
SCAN,1464131399495,3589
SCAN,1464131399500,4654
SCAN,1464131399504,3743
SCAN,1464131399508,4384
SCAN,1464131399512,3936
SCAN,1464131399516,3296
SCAN,1464131399517,1644
SCAN,1464131399521,3514
SCAN,1464131399526,3335
SCAN,1464131399531,5067
SCAN,1464131399534,2500
SCAN,1464131399538,4909
SCAN,1464131399542,3901
SCAN,1464131399547,4622
SCAN,1464131399549,1391
SCAN,1464131399552,3929
SCAN,1464131399555,2154
SCAN,1464131399560,5077
SCAN,1464131399565,5425
SCAN,1464131399568,2483
SCAN,1464131399572,4096
SCAN,1464131399576,3774
SCAN,1464131399580,4497
SCAN,1464131399583,2434
SCAN,1464131399586,2944
SCAN,1464131399591,5038
SCAN,1464131399593,1658
SCAN,1464131399595,2537
SCAN,1464131399598,2521
SCAN,1464131399602,4349
SCAN,1464131399604,1811
SCAN,1464131399605,1435
SCAN,1464131399610,4866
SCAN,1464131399615,4728
SCAN,1464131399617,1535
SCAN,1464131399624,7318
SCAN,1464131399626,1577
SCAN,1464131399631,5021
SCAN,1464131399638,7272
SCAN,1464131399642,2347
SCAN,1464131399644,1886
SCAN,1464131399649,4625
SCAN,1464131399652,3145
SCAN,1464131399655,2620
SCAN,1464131399657,2624
SCAN,1464131399659,1857
SCAN,1464131399662,2176
SCAN,1464131399666,4320
SCAN,1464131399669,2771
SCAN,1464131399672,3112
SCAN,1464131399675,2827
SCAN,1464131399680,5022
SCAN,1464131399684,4295
SCAN,1464131399686,2007
SCAN,1464131399691,4565
SCAN,1464131399695,3967
SCAN,1464131399699,4240
SCAN,1464131399704,5255
SCAN,1464131399706,1703
SCAN,1464131399709,2300
SCAN,1464131399713,4586
SCAN,1464131399716,2718
SCAN,1464131399718,2296
SCAN,1464131399721,2750
SCAN,1464131399723,1781
SCAN,1464131399724,1251
SCAN,1464131399729,4425
SCAN,1464131399730,952
SCAN,1464131399734,3918
SCAN,1464131399736,2196
SCAN,1464131399739,3508
SCAN,1464131399744,4740
SCAN,1464131399748,4244
SCAN,1464131399752,3129
SCAN,1464131399756,3912
SCAN,1464131399759,1853
SCAN,1464131399764,5364
SCAN,1464131399766,1672
SCAN,1464131399775,5116
SCAN,1464131399780,5341
SCAN,1464131399786,5815
SCAN,1464131399790,3764
SCAN,1464131399792,1878
SCAN,1464131399796,4430
SCAN,1464131399800,4025
SCAN,1464131399803,2614
SCAN,1464131399805,1782
SCAN,1464131399806,1465
SCAN,1464131399811,4261
SCAN,1464131399814,2872
SCAN,1464131399815,1491
SCAN,1464131399820,4436
SCAN,1464131399823,3138
SCAN,1464131399825,2438
SCAN,1464131399828,3078
SCAN,1464131399832,3295
SCAN,1464131399834,2305
SCAN,1464131399837,2824
SCAN,1464131399839,1497
SCAN,1464131399841,2847
SCAN,1464131399848,6901
SCAN,1464131399850,1996
SCAN,1464131399855,4458
SCAN,1464131399856,1473
SCAN,1464131399860,3382
SCAN,1464131399863,2682
SCAN,1464131399864,1706
SCAN,1464131399869,4276
SCAN,1464131399873,4597
SCAN,1464131399877,3555
SCAN,1464131399880,2704
SCAN,1464131399882,1927
SCAN,1464131399886,4776
SCAN,1464131399891,4559
SCAN,1464131399896,5035
SCAN,1464131399899,2888
SCAN,1464131399904,4882
SCAN,1464131399908,4236
SCAN,1464131399913,4491
SCAN,1464131399915,2700
SCAN,1464131399919,3362
SCAN,1464131399922,2668
SCAN,1464131399923,1435
SCAN,1464131399925,2177
SCAN,1464131399928,2585
SCAN,1464131399931,3230
SCAN,1464131399934,2840
SCAN,1464131399938,4267
SCAN,1464131399943,4200
SCAN,1464131399953,8299
SCAN,1464131399957,4321
SCAN,1464131399959,2551
SCAN,1464131399962,2346
SCAN,1464131399965,2723
SCAN,1464131399970,5496
SCAN,1464131399972,2032
SCAN,1464131399981,8831
SCAN,1464131399985,3670
SCAN,1464131399989,3795
SCAN,1464131399992,3152
SCAN,1464131400001,4061
SCAN,1464131400010,8857
SCAN,1464131400014,3360
SCAN,1464131400019,4778
SCAN,1464131400022,3787
SCAN,1464131400027,4343
SCAN,1464131400030,2695
SCAN,1464131400032,2676
SCAN,1464131400035,3076
SCAN,1464131400038,3030
SCAN,1464131400043,4932
SCAN,1464131400048,4278
SCAN,1464131400053,4820
SCAN,1464131400055,2288
SCAN,1464131400058,3280
SCAN,1464131400062,4020
SCAN,1464131400067,4149
SCAN,1464131400068,1909
SCAN,1464131400072,3436
SCAN,1464131400074,2400
SCAN,1464131400076,1466
SCAN,1464131400080,3938
SCAN,1464131400083,3566
SCAN,1464131400085,1282
SCAN,1464131400088,2941
SCAN,1464131400092,4624
SCAN,1464131400097,4640
SCAN,1464131400102,4638
SCAN,1464131400105,3561
SCAN,1464131400107,1752
SCAN,1464131400112,4252
SCAN,1464131400117,5006
SCAN,1464131400122,3808
SCAN,1464131400124,1912
SCAN,1464131400126,2012
SCAN,1464131400131,5108
SCAN,1464131400135,4033
SCAN,1464131400138,2254
SCAN,1464131400142,4083
SCAN,1464131400145,3215
SCAN,1464131400148,3020
SCAN,1464131400152,3945
SCAN,1464131400153,1345
SCAN,1464131400155,1821
SCAN,1464131400157,2035
SCAN,1464131400160,2710
SCAN,1464131400161,1331
SCAN,1464131400166,4294
SCAN,1464131400171,5214
SCAN,1464131400173,1559
SCAN,1464131400178,4054
SCAN,1464131400182,3336
SCAN,1464131400185,3050
SCAN,1464131400188,1811
SCAN,1464131400191,2273
SCAN,1464131400196,5147
SCAN,1464131400200,3815
SCAN,1464131400204,4470
SCAN,1464131400207,2351
SCAN,1464131400210,3257
SCAN,1464131400216,4520
SCAN,1464131400220,2725
SCAN,1464131400221,1323
SCAN,1464131400224,2829
SCAN,1464131400229,4413
SCAN,1464131400233,3941
SCAN,1464131400237,4065
SCAN,1464131400239,1800
SCAN,1464131400242,2912
SCAN,1464131400243,1887
SCAN,1464131400245,1914
SCAN,1464131400250,4296
SCAN,1464131400255,4743
SCAN,1464131400259,4122
SCAN,1464131400262,2742
SCAN,1464131400264,2140
SCAN,1464131400266,2712
SCAN,1464131400270,3093
SCAN,1464131400274,4867
SCAN,1464131400276,1430
SCAN,1464131400280,4133
SCAN,1464131400283,3107
SCAN,1464131400288,5009
SCAN,1464131400292,3241
SCAN,1464131400293,1592
SCAN,1464131400298,4479
SCAN,1464131400303,4720
SCAN,1464131400306,3461
SCAN,1464131400310,4092
SCAN,1464131400311,1205
SCAN,1464131400315,3012
SCAN,1464131400317,2410
SCAN,1464131400322,5181
SCAN,1464131400323,1171
SCAN,1464131400328,4135
SCAN,1464131400329,1263
SCAN,1464131400332,2639
SCAN,1464131400334,2382
SCAN,1464131400337,3009
SCAN,1464131400340,1768
SCAN,1464131400344,3595
SCAN,1464131400346,1528
SCAN,1464131400348,2316
SCAN,1464131400351,2846
SCAN,1464131400355,4216
SCAN,1464131400362,5578
SCAN,1464131400365,2340
SCAN,1464131400368,3362
SCAN,1464131400373,4498
SCAN,1464131400376,3398
SCAN,1464131400380,3681
SCAN,1464131400386,5122
SCAN,1464131400389,2763
SCAN,1464131400392,2729
SCAN,1464131400395,3259
SCAN,1464131400397,2138
SCAN,1464131400403,5448
SCAN,1464131400406,2849
SCAN,1464131400409,3148
SCAN,1464131400411,2328
SCAN,1464131400416,4766
SCAN,1464131400420,4029
SCAN,1464131400423,2561
SCAN,1464131400426,3193
SCAN,1464131400430,4259
SCAN,1464131400440,9307
SCAN,1464131400445,2909
SCAN,1464131400448,2261
SCAN,1464131400452,3818
SCAN,1464131400457,4357
SCAN,1464131400462,4864
SCAN,1464131400465,3107
SCAN,1464131400471,5447
SCAN,1464131400474,3074
SCAN,1464131400478,3975
SCAN,1464131400483,4945
SCAN,1464131400487,4425
SCAN,1464131400492,4222
SCAN,1464131400494,2164
SCAN,1464131400496,1827
SCAN,1464131400499,3431
SCAN,1464131400502,2862
SCAN,1464131400503,1292
SCAN,1464131400507,3748
SCAN,1464131400510,2285
SCAN,1464131400513,3808
SCAN,1464131400517,3892
SCAN,1464131400521,3471
SCAN,1464131400524,3511
SCAN,1464131400526,1934
SCAN,1464131400530,3507
SCAN,1464131400532,1872
SCAN,1464131400537,4860
SCAN,1464131400540,3498
SCAN,1464131400542,2132
SCAN,1464131400547,4836
SCAN,1464131400550,2923
SCAN,1464131400555,4431
SCAN,1464131400559,2579
SCAN,1464131400561,2340
SCAN,1464131400563,1915
SCAN,1464131400566,2513
SCAN,1464131400569,2784
SCAN,1464131400573,3985
SCAN,1464131400576,3700
SCAN,1464131400579,2195
SCAN,1464131400583,4049
SCAN,1464131400586,2756
