mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132052605,2733
SCAN,1464132052610,4844
SCAN,1464132052612,1653
SCAN,1464132052614,1754
SCAN,1464132052615,1746
SCAN,1464132052620,4465
SCAN,1464132052624,3739
SCAN,1464132052626,1963
SCAN,1464132052629,3399
SCAN,1464132052635,5429
SCAN,1464132052638,2988
SCAN,1464132052641,2966
SCAN,1464132052645,4048
SCAN,1464132052650,5605
SCAN,1464132052654,3651
SCAN,1464132052656,1791
SCAN,1464132052662,6126
SCAN,1464132052666,4178
SCAN,1464132052668,1590
SCAN,1464132052673,4601
SCAN,1464132052676,3640
SCAN,1464132052678,2092
SCAN,1464132052684,5159
SCAN,1464132052688,4264
SCAN,1464132052692,4062
SCAN,1464132052697,5413
SCAN,1464132052700,2605
SCAN,1464132052708,3631
SCAN,1464132052712,4477
SCAN,1464132052715,2839
SCAN,1464132052721,5643
SCAN,1464132052725,3588
SCAN,1464132052729,4330
SCAN,1464132052734,4915
SCAN,1464132052737,3440
SCAN,1464132052743,5672
SCAN,1464132052748,4620
SCAN,1464132052752,1698
SCAN,1464132052754,2009
SCAN,1464132052756,2229
SCAN,1464132052758,1716
SCAN,1464132052761,2785
SCAN,1464132052765,4277
SCAN,1464132052769,4340
SCAN,1464132052774,4349
SCAN,1464132052776,1995
SCAN,1464132052780,3959
SCAN,1464132052785,4905
SCAN,1464132052793,6124
SCAN,1464132052795,1829
SCAN,1464132052798,3303
SCAN,1464132052804,5454
SCAN,1464132052810,5763
SCAN,1464132052814,3937
SCAN,1464132052816,2328
SCAN,1464132052818,2317
SCAN,1464132052822,3729
SCAN,1464132052826,3354
SCAN,1464132052829,3027
SCAN,1464132052832,3160
SCAN,1464132052836,4051
SCAN,1464132052841,4570
SCAN,1464132052845,4065
SCAN,1464132052849,3927
SCAN,1464132052853,4372
SCAN,1464132052858,4488
SCAN,1464132052860,2121
SCAN,1464132052863,2686
SCAN,1464132052866,3768
SCAN,1464132052869,2740
SCAN,1464132052874,4535
SCAN,1464132052877,3443
SCAN,1464132052884,4127
SCAN,1464132052889,4837
SCAN,1464132052893,4091
SCAN,1464132052895,2026
SCAN,1464132052897,2092
SCAN,1464132052901,4095
SCAN,1464132052908,6205
SCAN,1464132052910,2012
SCAN,1464132052913,3528
SCAN,1464132052920,6415
SCAN,1464132052924,4195
SCAN,1464132052930,6433
SCAN,1464132052936,5823
SCAN,1464132052947,6531
SCAN,1464132052952,4153
SCAN,1464132052955,2933
SCAN,1464132052958,3545
SCAN,1464132052963,4864
SCAN,1464132052969,5507
SCAN,1464132052974,5384
SCAN,1464132052981,6484
SCAN,1464132052987,6322
SCAN,1464132052990,3383
SCAN,1464132052995,4965
SCAN,1464132053002,6533
SCAN,1464132053009,6380
SCAN,1464132053013,4801
SCAN,1464132053017,3774
SCAN,1464132053021,4129
SCAN,1464132053026,4583
SCAN,1464132053028,2070
SCAN,1464132053030,2229
SCAN,1464132053035,4470
SCAN,1464132053037,2288
SCAN,1464132053041,1849
SCAN,1464132053044,3092
SCAN,1464132053047,2318
SCAN,1464132053052,5018
SCAN,1464132053054,2207
SCAN,1464132053056,2214
SCAN,1464132053060,4029
SCAN,1464132053065,4018
SCAN,1464132053067,2854
SCAN,1464132053071,3488
SCAN,1464132053074,3102
SCAN,1464132053079,4757
SCAN,1464132053081,2311
SCAN,1464132053086,4768
SCAN,1464132053089,3001
SCAN,1464132053093,3756
SCAN,1464132053097,4293
SCAN,1464132053103,5626
SCAN,1464132053110,7119
SCAN,1464132053115,4564
SCAN,1464132053116,1733
SCAN,1464132053118,1880
SCAN,1464132053121,2346
SCAN,1464132053127,4265
SCAN,1464132053131,3299
SCAN,1464132053134,3412
SCAN,1464132053138,4012
SCAN,1464132053142,3356
SCAN,1464132053145,2994
SCAN,1464132053150,5175
SCAN,1464132053154,4056
SCAN,1464132053158,4041
SCAN,1464132053164,5357
SCAN,1464132053169,5547
SCAN,1464132053175,3410
SCAN,1464132053181,3651
SCAN,1464132053184,3144
SCAN,1464132053190,6591
SCAN,1464132053195,4223
SCAN,1464132053197,2844
SCAN,1464132053200,2854
SCAN,1464132053204,3827
SCAN,1464132053207,2207
SCAN,1464132053208,1935
SCAN,1464132053224,6392
SCAN,1464132053226,1747
SCAN,1464132053229,3649
SCAN,1464132053234,4154
SCAN,1464132053239,5362
SCAN,1464132053242,2654
SCAN,1464132053243,1470
SCAN,1464132053246,3264
SCAN,1464132053248,1612
SCAN,1464132053250,2052
SCAN,1464132053253,2827
SCAN,1464132053256,3284
SCAN,1464132053259,2286
SCAN,1464132053265,5876
SCAN,1464132053266,1679
SCAN,1464132053270,3508
SCAN,1464132053275,2927
SCAN,1464132053279,2875
SCAN,1464132053283,3351
SCAN,1464132053287,4237
SCAN,1464132053290,2671
SCAN,1464132053294,4550
SCAN,1464132053298,3599
SCAN,1464132053303,5081
SCAN,1464132053305,2040
SCAN,1464132053309,3728
SCAN,1464132053311,1624
SCAN,1464132053315,3931
SCAN,1464132053317,2546
SCAN,1464132053323,6011
SCAN,1464132053330,6387
SCAN,1464132053336,3480
SCAN,1464132053338,2746
SCAN,1464132053343,4612
SCAN,1464132053345,1812
SCAN,1464132053347,2560
SCAN,1464132053352,4177
SCAN,1464132053353,1677
SCAN,1464132053355,1999
SCAN,1464132053357,1925
SCAN,1464132053360,2954
SCAN,1464132053365,4271
SCAN,1464132053366,1353
SCAN,1464132053372,5963
SCAN,1464132053375,3120
SCAN,1464132053381,5381
SCAN,1464132053383,2190
SCAN,1464132053386,3305
SCAN,1464132053388,1684
SCAN,1464132053394,5566
SCAN,1464132053398,4220
SCAN,1464132053403,4786
SCAN,1464132053405,1781
SCAN,1464132053409,4001
SCAN,1464132053415,6034
SCAN,1464132053428,12762
SCAN,1464132053431,3483
SCAN,1464132053434,3008
SCAN,1464132053436,1974
SCAN,1464132053440,3589
SCAN,1464132053445,5600
SCAN,1464132053450,4864
SCAN,1464132053453,2671
SCAN,1464132053457,4317
SCAN,1464132053460,2606
SCAN,1464132053462,1658
SCAN,1464132053465,3245
SCAN,1464132053470,4751
SCAN,1464132053477,6664
SCAN,1464132053480,3048
SCAN,1464132053485,4826
SCAN,1464132053489,4674
SCAN,1464132053495,5409
SCAN,1464132053500,5540
SCAN,1464132053506,6029
SCAN,1464132053511,4741
SCAN,1464132053518,5026
SCAN,1464132053522,3356
SCAN,1464132053527,4943
SCAN,1464132053532,4852
SCAN,1464132053535,3562
SCAN,1464132053538,2342
SCAN,1464132053543,4784
SCAN,1464132053548,5156
SCAN,1464132053554,6484
SCAN,1464132053556,1676
SCAN,1464132053561,4769
SCAN,1464132053563,2069
SCAN,1464132053567,2449
SCAN,1464132053569,2047
SCAN,1464132053575,5764
SCAN,1464132053588,6858
SCAN,1464132053590,2207
SCAN,1464132053596,3999
SCAN,1464132053600,3847
SCAN,1464132053604,3743
SCAN,1464132053608,4430
SCAN,1464132053616,7046
SCAN,1464132053619,3239
SCAN,1464132053623,4609
SCAN,1464132053630,6568
SCAN,1464132053633,2861
SCAN,1464132053636,3047
SCAN,1464132053644,7711
SCAN,1464132053650,5980
SCAN,1464132053654,4223
SCAN,1464132053657,2462
SCAN,1464132053661,3829
SCAN,1464132053663,2632
SCAN,1464132053665,2179
SCAN,1464132053669,3821
SCAN,1464132053673,3369
SCAN,1464132053677,4736
SCAN,1464132053684,6181
SCAN,1464132053688,4740
SCAN,1464132053694,5958
SCAN,1464132053701,6358
SCAN,1464132053703,2372
SCAN,1464132053708,4229
SCAN,1464132053712,3985
SCAN,1464132053715,3324
SCAN,1464132053719,3857
SCAN,1464132053722,2603
SCAN,1464132053725,3351
SCAN,1464132053728,3109
SCAN,1464132053733,4841
SCAN,1464132053739,4214
SCAN,1464132053744,4759
SCAN,1464132053749,5190
SCAN,1464132053752,2663
SCAN,1464132053754,2490
SCAN,1464132053757,2241
SCAN,1464132053764,5715
SCAN,1464132053767,2519
SCAN,1464132053770,3068
SCAN,1464132053771,1247
SCAN,1464132053774,3202
SCAN,1464132053780,5280
SCAN,1464132053785,5154
SCAN,1464132053788,3180
SCAN,1464132053790,2373
SCAN,1464132053794,3987
SCAN,1464132053799,4272
SCAN,1464132053801,2075
SCAN,1464132053803,1754
SCAN,1464132053807,4512
SCAN,1464132053810,2887
SCAN,1464132053814,3876
SCAN,1464132053816,1955
SCAN,1464132053821,4479
SCAN,1464132053826,5008
SCAN,1464132053833,3519
SCAN,1464132053836,3131
SCAN,1464132053840,3992
SCAN,1464132053844,3728
SCAN,1464132053848,4138
SCAN,1464132053851,3308
SCAN,1464132053855,3587
SCAN,1464132053860,4913
SCAN,1464132053864,4348
SCAN,1464132053868,3874
SCAN,1464132053872,3534
SCAN,1464132053877,4819
SCAN,1464132053878,1757
SCAN,1464132053881,2121
SCAN,1464132053882,1826
SCAN,1464132053886,3562
SCAN,1464132053891,4956
SCAN,1464132053896,4622
SCAN,1464132053897,1684
SCAN,1464132053901,4046
SCAN,1464132053904,2107
SCAN,1464132053909,5226
SCAN,1464132053911,2142
SCAN,1464132053916,5303
SCAN,1464132053920,3332
SCAN,1464132053925,5082
SCAN,1464132053930,5382
SCAN,1464132053935,4630
SCAN,1464132053937,1596
SCAN,1464132053938,1673
SCAN,1464132053943,4567
SCAN,1464132053947,3712
SCAN,1464132053952,5111
SCAN,1464132053957,5278
SCAN,1464132053962,4528
SCAN,1464132053966,4417
SCAN,1464132053972,5306
SCAN,1464132053974,2777
SCAN,1464132053979,4374
SCAN,1464132053983,4135
SCAN,1464132053988,5238
SCAN,1464132053991,3054
SCAN,1464132053996,4607
SCAN,1464132053999,2971
SCAN,1464132054002,2757
SCAN,1464132054004,2003
SCAN,1464132054008,3797
SCAN,1464132054012,4329
SCAN,1464132054016,3864
SCAN,1464132054022,5535
SCAN,1464132054023,1814
SCAN,1464132054027,3474
SCAN,1464132054031,3983
SCAN,1464132054034,3177
SCAN,1464132054037,3124
SCAN,1464132054041,3832
SCAN,1464132054043,2116
SCAN,1464132054048,4407
SCAN,1464132054049,1534
SCAN,1464132054053,4039
SCAN,1464132054056,2982
SCAN,1464132054058,1651
SCAN,1464132054062,3526
SCAN,1464132054065,3087
SCAN,1464132054069,3648
SCAN,1464132054072,3808
SCAN,1464132054077,5018
SCAN,1464132054081,3586
SCAN,1464132054085,3389
SCAN,1464132054089,4270
SCAN,1464132054092,2756
SCAN,1464132054094,1986
SCAN,1464132054101,5569
SCAN,1464132054105,3591
SCAN,1464132054111,6018
SCAN,1464132054116,5124
SCAN,1464132054122,2239
SCAN,1464132054124,1933
SCAN,1464132054132,6274
SCAN,1464132054138,6651
SCAN,1464132054141,2365
SCAN,1464132054143,2685
SCAN,1464132054146,2492
SCAN,1464132054148,2136
SCAN,1464132054152,4059
SCAN,1464132054155,2775
SCAN,1464132054161,5895
SCAN,1464132054163,2433
SCAN,1464132054170,4774
SCAN,1464132054176,5678
SCAN,1464132054178,2078
SCAN,1464132054182,4595
SCAN,1464132054186,3970
SCAN,1464132054189,2129
SCAN,1464132054191,1890
SCAN,1464132054194,3578
SCAN,1464132054198,3471
SCAN,1464132054203,5260
SCAN,1464132054207,3732
SCAN,1464132054212,4814
SCAN,1464132054218,6096
SCAN,1464132054221,3315
SCAN,1464132054225,4250
SCAN,1464132054231,5002
SCAN,1464132054235,4127
SCAN,1464132054241,5986
SCAN,1464132054244,2998
SCAN,1464132054249,5230
SCAN,1464132054251,1937
SCAN,1464132054253,2193
SCAN,1464132054258,4819
SCAN,1464132054263,4405
SCAN,1464132054269,4287
SCAN,1464132054272,3902
SCAN,1464132054277,4708
SCAN,1464132054280,2769
SCAN,1464132054284,3804
SCAN,1464132054286,2022
SCAN,1464132054289,3056
SCAN,1464132054294,5162
SCAN,1464132054298,3469
SCAN,1464132054299,1594
SCAN,1464132054304,4458
SCAN,1464132054308,3663
SCAN,1464132054310,2407
SCAN,1464132054314,3484
SCAN,1464132054318,3924
SCAN,1464132054321,3130
SCAN,1464132054323,2530
SCAN,1464132054326,2247
SCAN,1464132054328,2788
SCAN,1464132054332,3362
SCAN,1464132054336,4357
SCAN,1464132054343,6589
SCAN,1464132054348,4784
SCAN,1464132054352,4022
SCAN,1464132054354,2395
SCAN,1464132054358,3824
SCAN,1464132054361,2959
SCAN,1464132054365,4287
SCAN,1464132054371,3790
SCAN,1464132054373,2254
SCAN,1464132054378,4505
SCAN,1464132054383,3688
SCAN,1464132054388,5166
SCAN,1464132054393,4629
SCAN,1464132054396,3023
SCAN,1464132054399,3201
SCAN,1464132054404,4377
SCAN,1464132054410,6624
SCAN,1464132054413,2587
SCAN,1464132054416,2981
SCAN,1464132054418,1870
SCAN,1464132054423,5549
SCAN,1464132054426,2015
SCAN,1464132054428,2913
SCAN,1464132054431,2173
SCAN,1464132054435,3925
SCAN,1464132054438,3726
SCAN,1464132054444,5241
SCAN,1464132054449,5136
SCAN,1464132054452,2762
SCAN,1464132054455,3773
SCAN,1464132054457,1478
SCAN,1464132054460,2464
SCAN,1464132054463,3797
SCAN,1464132054469,5429
SCAN,1464132054471,2362
SCAN,1464132054474,2684
SCAN,1464132054478,4049
SCAN,1464132054481,3166
SCAN,1464132054486,2654
SCAN,1464132054490,4323
SCAN,1464132054493,1365
SCAN,1464132054498,5266
SCAN,1464132054501,2815
SCAN,1464132054503,1610
SCAN,1464132054505,2169
SCAN,1464132054510,4529
SCAN,1464132054515,5059
SCAN,1464132054518,2903
SCAN,1464132054521,3468
SCAN,1464132054524,2824
SCAN,1464132054526,1496
SCAN,1464132054529,3879
SCAN,1464132054531,1713
SCAN,1464132054532,1025
SCAN,1464132054537,4879
SCAN,1464132054539,1554
SCAN,1464132054543,4648
SCAN,1464132054549,5111
SCAN,1464132054552,3166
SCAN,1464132054557,5607
SCAN,1464132054560,2135
SCAN,1464132054567,5712
SCAN,1464132054569,2039
SCAN,1464132054573,1720
SCAN,1464132054576,2982
SCAN,1464132054580,4567
SCAN,1464132054583,2492
SCAN,1464132054586,2961
SCAN,1464132054590,4294
SCAN,1464132054595,4460
SCAN,1464132054596,1860
SCAN,1464132054598,1499
SCAN,1464132054600,1939
SCAN,1464132054601,1214
SCAN,1464132054606,4914
SCAN,1464132054611,4985
SCAN,1464132054614,2543
SCAN,1464132054617,3439
SCAN,1464132054622,4507
SCAN,1464132054626,4103
SCAN,1464132054632,4451
SCAN,1464132054634,1522
SCAN,1464132054636,2734
SCAN,1464132054640,4005
SCAN,1464132054645,4633
SCAN,1464132054650,4431
SCAN,1464132054654,4678
SCAN,1464132054658,3827
SCAN,1464132054663,4944
SCAN,1464132054667,4161
SCAN,1464132054670,2095
SCAN,1464132054673,3331
SCAN,1464132054675,1908
SCAN,1464132054681,4681
SCAN,1464132054687,5560
SCAN,1464132054690,3371
SCAN,1464132054694,3555
SCAN,1464132054699,5189
SCAN,1464132054703,3818
SCAN,1464132054707,3622
SCAN,1464132054709,2707
SCAN,1464132054713,3829
SCAN,1464132054717,3553
SCAN,1464132054722,4747
SCAN,1464132054727,4760
SCAN,1464132054730,3596
SCAN,1464132054733,2467
SCAN,1464132054737,4461
SCAN,1464132054740,2598
SCAN,1464132054744,4118
SCAN,1464132054747,2571
SCAN,1464132054749,2270
SCAN,1464132054752,2660
SCAN,1464132054755,3256
SCAN,1464132054760,4743
SCAN,1464132054761,1675
SCAN,1464132054766,4392
SCAN,1464132054768,2130
SCAN,1464132054774,6467
SCAN,1464132054779,4371
SCAN,1464132054783,3921
SCAN,1464132054787,3762
SCAN,1464132054789,2556
SCAN,1464132054794,4606
SCAN,1464132054796,1974
SCAN,1464132054799,2576
SCAN,1464132054800,1300
SCAN,1464132054803,3150
SCAN,1464132054807,3893
SCAN,1464132054811,4187
SCAN,1464132054816,4536
SCAN,1464132054819,2748
SCAN,1464132054823,4477
SCAN,1464132054826,2865
SCAN,1464132054831,4664
SCAN,1464132054835,4048
SCAN,1464132054838,2721
SCAN,1464132054840,2506
SCAN,1464132054845,4773
SCAN,1464132054847,1614
SCAN,1464132054849,2455
SCAN,1464132054854,4380
SCAN,1464132054857,3526
SCAN,1464132054862,4577
SCAN,1464132054865,2980
SCAN,1464132054868,3446
SCAN,1464132054871,2599
SCAN,1464132054874,3326
SCAN,1464132054879,4205
SCAN,1464132054883,4419
SCAN,1464132054887,2346
SCAN,1464132054892,4908
SCAN,1464132054894,1803
SCAN,1464132054899,4748
SCAN,1464132054903,3783
SCAN,1464132054906,3870
SCAN,1464132054911,4513
SCAN,1464132054916,4888
SCAN,1464132054919,3379
SCAN,1464132054924,4330
SCAN,1464132054926,2183
SCAN,1464132054929,3073
SCAN,1464132054935,5591
SCAN,1464132054937,2030
SCAN,1464132054940,3043
SCAN,1464132054945,5300
SCAN,1464132054949,4157
SCAN,1464132054958,8083
SCAN,1464132054961,3510
SCAN,1464132054966,4780
SCAN,1464132054969,3066
SCAN,1464132054974,5007
SCAN,1464132054976,1429
SCAN,1464132054980,4247
SCAN,1464132054985,4640
SCAN,1464132054991,4847
SCAN,1464132054995,4325
SCAN,1464132055000,4199
SCAN,1464132055005,5285
SCAN,1464132055009,4065
SCAN,1464132055012,3166
SCAN,1464132055017,4783
SCAN,1464132055022,5238
SCAN,1464132055027,4943
SCAN,1464132055033,5489
SCAN,1464132055034,1410
SCAN,1464132055037,2269
SCAN,1464132055039,2016
SCAN,1464132055042,3321
SCAN,1464132055047,5134
SCAN,1464132055050,3030
SCAN,1464132055054,3357
SCAN,1464132055056,2489
SCAN,1464132055059,2989
SCAN,1464132055062,2335
SCAN,1464132055067,5349
SCAN,1464132055069,1561
SCAN,1464132055073,2760
SCAN,1464132055076,2648
SCAN,1464132055078,2431
SCAN,1464132055083,4311
SCAN,1464132055086,2659
SCAN,1464132055089,3884
SCAN,1464132055093,3224
SCAN,1464132055098,4820
SCAN,1464132055102,4730
SCAN,1464132055104,1914
SCAN,1464132055108,4157
SCAN,1464132055113,4799
SCAN,1464132055119,5215
SCAN,1464132055124,5362
SCAN,1464132055128,3717
SCAN,1464132055132,4170
SCAN,1464132055134,2206
SCAN,1464132055136,2178
SCAN,1464132055141,4868
SCAN,1464132055144,2814
SCAN,1464132055146,1704
SCAN,1464132055150,4456
SCAN,1464132055152,1789
SCAN,1464132055154,1838
SCAN,1464132055160,5651
SCAN,1464132055163,3003
SCAN,1464132055168,4678
SCAN,1464132055171,3415
SCAN,1464132055174,2575
SCAN,1464132055176,1935
SCAN,1464132055179,2840
SCAN,1464132055183,4452
SCAN,1464132055189,5576
SCAN,1464132055192,2875
SCAN,1464132055194,1933
SCAN,1464132055197,3367
SCAN,1464132055201,3681
SCAN,1464132055203,2508
SCAN,1464132055206,3016
SCAN,1464132055210,3870
SCAN,1464132055213,3047
SCAN,1464132055218,4332
SCAN,1464132055221,3494
SCAN,1464132055224,3105
SCAN,1464132055228,3631
SCAN,1464132055232,4011
SCAN,1464132055236,4298
SCAN,1464132055241,4294
SCAN,1464132055244,2698
SCAN,1464132055248,4093
SCAN,1464132055250,2688
SCAN,1464132055254,3915
SCAN,1464132055257,3078
SCAN,1464132055259,1610
SCAN,1464132055264,4833
SCAN,1464132055266,1885
SCAN,1464132055269,3215
SCAN,1464132055271,2183
SCAN,1464132055275,3156
SCAN,1464132055278,3170
SCAN,1464132055282,4268
SCAN,1464132055286,3920
SCAN,1464132055289,2691
SCAN,1464132055292,3212
SCAN,1464132055296,4291
SCAN,1464132055299,2171
SCAN,1464132055303,3974
SCAN,1464132055306,1112
SCAN,1464132055309,2954
SCAN,1464132055313,3567
SCAN,1464132055316,3749
SCAN,1464132055319,2068
SCAN,1464132055321,2552
SCAN,1464132055335,13430
SCAN,1464132055338,3361
SCAN,1464132055340,1815
SCAN,1464132055344,4063
SCAN,1464132055345,1265
SCAN,1464132055350,4888
SCAN,1464132055354,3987
SCAN,1464132055360,5237
SCAN,1464132055361,1716
SCAN,1464132055366,4438
SCAN,1464132055369,2682
SCAN,1464132055376,6743
SCAN,1464132055378,2785
SCAN,1464132055382,3564
SCAN,1464132055387,4578
SCAN,1464132055388,1758
SCAN,1464132055394,5406
SCAN,1464132055397,2795
SCAN,1464132055400,2760
SCAN,1464132055404,4172
SCAN,1464132055409,5448
SCAN,1464132055414,5080
SCAN,1464132055417,2617
SCAN,1464132055419,1450
SCAN,1464132055422,3606
SCAN,1464132055426,4198
SCAN,1464132055430,3363
SCAN,1464132055433,2588
SCAN,1464132055435,2622
SCAN,1464132055439,3701
SCAN,1464132055442,2669
SCAN,1464132055446,4088
SCAN,1464132055450,3641
SCAN,1464132055454,4534
SCAN,1464132055457,2970
SCAN,1464132055460,2885
SCAN,1464132055462,1845
SCAN,1464132055467,4559
SCAN,1464132055470,3484
SCAN,1464132055475,4546
SCAN,1464132055477,2119
SCAN,1464132055480,3610
SCAN,1464132055485,4431
SCAN,1464132055487,1990
SCAN,1464132055490,2857
SCAN,1464132055491,1525
SCAN,1464132055496,4233
SCAN,1464132055500,3908
SCAN,1464132055502,2727
SCAN,1464132055507,4596
SCAN,1464132055510,3148
SCAN,1464132055512,1944
SCAN,1464132055515,3043
SCAN,1464132055517,1710
SCAN,1464132055520,3005
SCAN,1464132055525,5246
SCAN,1464132055528,2717
SCAN,1464132055529,1123
SCAN,1464132055535,5316
SCAN,1464132055537,2180
SCAN,1464132055539,2056
SCAN,1464132055544,5216
SCAN,1464132055546,1748
SCAN,1464132055549,3304
SCAN,1464132055553,3020
SCAN,1464132055557,4002
SCAN,1464132055561,4119
SCAN,1464132055564,2927
SCAN,1464132055566,1979
SCAN,1464132055570,4349
SCAN,1464132055573,3224
SCAN,1464132055580,6728
SCAN,1464132055585,4734
SCAN,1464132055590,4517
SCAN,1464132055592,2560
SCAN,1464132055596,3770
SCAN,1464132055601,4802
SCAN,1464132055603,2248
SCAN,1464132055609,4411
SCAN,1464132055613,4168
SCAN,1464132055618,4164
SCAN,1464132055621,2996
SCAN,1464132055623,2075
SCAN,1464132055628,4793
SCAN,1464132055629,1691
SCAN,1464132055633,1869
SCAN,1464132055635,1834
SCAN,1464132055639,3846
SCAN,1464132055644,4917
SCAN,1464132055649,4862
SCAN,1464132055652,3361
SCAN,1464132055654,1555
SCAN,1464132055655,1300
SCAN,1464132055657,1755
SCAN,1464132055660,3250
SCAN,1464132055662,1572
SCAN,1464132055667,4978
SCAN,1464132055668,1561
SCAN,1464132055673,4957
SCAN,1464132055676,2887
SCAN,1464132055678,1685
SCAN,1464132055684,6507
SCAN,1464132055689,4784
SCAN,1464132055694,4278
SCAN,1464132055696,2259
SCAN,1464132055701,4582
SCAN,1464132055704,3471
SCAN,1464132055706,1893
SCAN,1464132055709,3046
SCAN,1464132055711,1504
SCAN,1464132055715,4604
SCAN,1464132055720,4554
SCAN,1464132055724,4269
SCAN,1464132055727,3178
SCAN,1464132055732,4947
SCAN,1464132055734,1859
SCAN,1464132055738,1699
SCAN,1464132055739,1575
SCAN,1464132055742,2950
SCAN,1464132055747,4261
SCAN,1464132055751,4744
SCAN,1464132055755,3782
SCAN,1464132055758,2571
SCAN,1464132055759,1542
SCAN,1464132055764,4731
SCAN,1464132055766,1755
SCAN,1464132055769,1712
SCAN,1464132055775,5789
SCAN,1464132055780,5033
SCAN,1464132055785,4765
SCAN,1464132055789,3897
SCAN,1464132055791,2333
SCAN,1464132055796,4186
SCAN,1464132055798,1976
SCAN,1464132055802,4180
SCAN,1464132055804,1734
SCAN,1464132055809,5181
SCAN,1464132055815,4074
SCAN,1464132055818,3758
SCAN,1464132055822,3374
SCAN,1464132055829,6813
SCAN,1464132055840,5638
SCAN,1464132055844,3737
SCAN,1464132055849,4713
SCAN,1464132055852,2950
SCAN,1464132055857,4662
SCAN,1464132055861,4022
SCAN,1464132055865,3932
SCAN,1464132055867,2604
SCAN,1464132055872,4565
SCAN,1464132055875,2966
SCAN,1464132055877,2050
SCAN,1464132055883,4515
SCAN,1464132055886,3121
SCAN,1464132055888,1723
SCAN,1464132055891,3064
SCAN,1464132055894,2909
SCAN,1464132055898,3996
SCAN,1464132055902,3750
SCAN,1464132055907,5029
SCAN,1464132055910,2535
SCAN,1464132055915,4943
SCAN,1464132055918,1537
SCAN,1464132055921,2719
SCAN,1464132055923,2649
SCAN,1464132055928,4226
SCAN,1464132055931,3573
SCAN,1464132055934,3031
SCAN,1464132055939,4291
SCAN,1464132055945,4668
SCAN,1464132055949,3741
SCAN,1464132055953,4340
SCAN,1464132055958,4803
SCAN,1464132055962,4197
SCAN,1464132055963,1285
SCAN,1464132055965,1632
SCAN,1464132055967,1378
SCAN,1464132055971,4565
SCAN,1464132055974,2861
SCAN,1464132055979,4957
SCAN,1464132055981,1434
SCAN,1464132055983,2443
SCAN,1464132055987,4375
SCAN,1464132055992,4795
