mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129349994,58744
SCAN,1464129350001,6500
SCAN,1464129350032,31829
SCAN,1464129350043,10306
SCAN,1464129350049,5910
SCAN,1464129350067,17786
SCAN,1464129350125,58565
SCAN,1464129350181,56022
SCAN,1464129350196,14198
SCAN,1464129350207,11759
SCAN,1464129350287,80056
SCAN,1464129350334,46379
SCAN,1464129350383,49338
SCAN,1464129350392,8428
SCAN,1464129350461,69500
SCAN,1464129350542,80240
SCAN,1464129350599,57227
SCAN,1464129350655,53812
SCAN,1464129350688,32746
SCAN,1464129350737,48439
SCAN,1464129350743,6375
SCAN,1464129350745,1595
SCAN,1464129350796,49533
SCAN,1464129350852,55853
SCAN,1464129350859,6699
SCAN,1464129350919,60231
SCAN,1464129350944,24287
SCAN,1464129351020,76088
SCAN,1464129351042,22154
SCAN,1464129351045,2555
SCAN,1464129351113,68476
SCAN,1464129351133,19484
SCAN,1464129351201,68595
SCAN,1464129351204,2858
SCAN,1464129351280,75762
SCAN,1464129351361,80425
SCAN,1464129351402,37946
SCAN,1464129351445,43289
SCAN,1464129351523,77799
SCAN,1464129351612,88395
SCAN,1464129351624,12747
SCAN,1464129351665,40882
SCAN,1464129351745,80168
SCAN,1464129351829,83298
SCAN,1464129351916,86810
SCAN,1464129351969,53537
SCAN,1464129352018,49043
SCAN,1464129352073,54290
SCAN,1464129352187,113950
SCAN,1464129352242,55640
SCAN,1464129352246,3749
SCAN,1464129352390,141482
SCAN,1464129352485,95060
SCAN,1464129352492,4032
SCAN,1464129352514,22183
SCAN,1464129352516,1638
SCAN,1464129352636,119962
SCAN,1464129352667,30811
SCAN,1464129352687,20005
SCAN,1464129352736,49699
SCAN,1464129352741,4426
SCAN,1464129352760,18753
SCAN,1464129352840,80247
SCAN,1464129352861,21300
SCAN,1464129352893,32045
SCAN,1464129352927,33357
SCAN,1464129352931,4237
SCAN,1464129352948,17014
SCAN,1464129352952,3787
SCAN,1464129352990,37945
SCAN,1464129352994,3932
SCAN,1464129353271,276542
SCAN,1464129353357,86214
SCAN,1464129353361,4393
SCAN,1464129353510,148552
SCAN,1464129353511,1193
SCAN,1464129353623,109479
SCAN,1464129353625,1818
SCAN,1464129353668,42724
SCAN,1464129353669,1578
SCAN,1464129353913,243341
SCAN,1464129353958,45327
SCAN,1464129353978,19793
SCAN,1464129354000,22103
SCAN,1464129354013,12930
SCAN,1464129354020,6609
SCAN,1464129354103,83587
SCAN,1464129354145,41584
SCAN,1464129354173,28360
SCAN,1464129354233,59050
SCAN,1464129354242,9428
SCAN,1464129354255,12793
SCAN,1464129354258,3104
SCAN,1464129354298,40271
SCAN,1464129354355,57058
SCAN,1464129354443,87324
SCAN,1464129354528,84654
SCAN,1464129354532,4512
SCAN,1464129354537,5303
SCAN,1464129354623,85557
SCAN,1464129354686,62773
SCAN,1464129354775,86274
SCAN,1464129354823,48177
SCAN,1464129354870,47258
SCAN,1464129354906,36168
SCAN,1464129354986,80047
SCAN,1464129355074,87231
SCAN,1464129355125,44453
SCAN,1464129355150,25049
SCAN,1464129355172,22082
SCAN,1464129355226,53633
SCAN,1464129355232,6507
SCAN,1464129355258,26259
SCAN,1464129355260,1203
SCAN,1464129355328,68549
SCAN,1464129355340,11371
SCAN,1464129355408,67916
SCAN,1464129355479,71612
SCAN,1464129355502,22873
SCAN,1464129355545,42718
SCAN,1464129355560,14678
SCAN,1464129355597,37474
SCAN,1464129355626,28242
SCAN,1464129355650,24562
SCAN,1464129355732,81807
SCAN,1464129355819,86639
SCAN,1464129355894,74558
SCAN,1464129355903,9719
SCAN,1464129355944,40513
SCAN,1464129356024,79742
SCAN,1464129356070,46237
SCAN,1464129356152,81697
SCAN,1464129356211,59431
SCAN,1464129356243,31904
SCAN,1464129356267,24316
SCAN,1464129356321,53363
SCAN,1464129356412,91470
SCAN,1464129356453,40779
SCAN,1464129356507,54159
SCAN,1464129356568,58503
SCAN,1464129356640,71613
SCAN,1464129356651,11200
SCAN,1464129356686,35281
SCAN,1464129356761,74801
SCAN,1464129356833,71446
SCAN,1464129356841,7896
SCAN,1464129356930,89348
SCAN,1464129356947,16742
SCAN,1464129356966,19381
SCAN,1464129356978,11539
SCAN,1464129356996,15576
SCAN,1464129357015,19823
SCAN,1464129357028,12045
SCAN,1464129357038,10731
SCAN,1464129357083,44601
SCAN,1464129357132,48594
SCAN,1464129357220,87814
SCAN,1464129357221,1783
SCAN,1464129357229,8044
SCAN,1464129357233,3650
SCAN,1464129357309,76093
SCAN,1464129357392,82183
SCAN,1464129357429,37287
SCAN,1464129357478,49433
SCAN,1464129357512,33757
SCAN,1464129357532,19378
SCAN,1464129357613,81276
SCAN,1464129357626,13362
SCAN,1464129357705,78318
SCAN,1464129357731,26549
SCAN,1464129357740,8634
SCAN,1464129357741,1138
SCAN,1464129357772,31040
SCAN,1464129357795,22275
SCAN,1464129357810,15065
SCAN,1464129357837,26775
SCAN,1464129357847,10718
SCAN,1464129357855,7982
SCAN,1464129357858,2831
SCAN,1464129357901,42965
SCAN,1464129357976,74124
SCAN,1464129357980,4674
SCAN,1464129358046,65734
SCAN,1464129358076,30167
SCAN,1464129358078,1186
SCAN,1464129358094,16805
SCAN,1464129358198,103711
SCAN,1464129358261,62736
SCAN,1464129358344,83020
SCAN,1464129358352,8136
SCAN,1464129358407,54916
SCAN,1464129358448,40689
SCAN,1464129358538,89926
SCAN,1464129358542,4216
SCAN,1464129358625,82463
SCAN,1464129358654,29711
SCAN,1464129358708,53085
SCAN,1464129358752,44072
SCAN,1464129358821,68827
SCAN,1464129358881,59902
SCAN,1464129358918,37241
SCAN,1464129358928,9682
SCAN,1464129358990,62826
SCAN,1464129359028,37797
SCAN,1464129359089,60919
SCAN,1464129359145,55194
SCAN,1464129359190,45342
SCAN,1464129359221,31197
SCAN,1464129359248,27068
SCAN,1464129359291,42618
SCAN,1464129359329,37317
SCAN,1464129359379,50018
SCAN,1464129359383,4189
SCAN,1464129359426,42927
SCAN,1464129359450,23962
SCAN,1464129359473,23469
SCAN,1464129359484,10349
SCAN,1464129359505,20970
SCAN,1464129359521,16122
SCAN,1464129359537,15357
SCAN,1464129359620,83404
SCAN,1464129359632,11605
SCAN,1464129359690,58574
SCAN,1464129359744,53788
SCAN,1464129359781,36938
SCAN,1464129359827,45514
SCAN,1464129359840,13672
SCAN,1464129359854,13633
SCAN,1464129359882,28218
SCAN,1464129359896,13345
SCAN,1464129359928,32261
SCAN,1464129359998,69915
SCAN,1464129360027,29300
SCAN,1464129360081,53528
SCAN,1464129360087,5766
SCAN,1464129360091,3881
SCAN,1464129360144,51290
SCAN,1464129360221,77052
SCAN,1464129360305,83810
SCAN,1464129360376,70641
SCAN,1464129360465,89624
SCAN,1464129360467,1753
SCAN,1464129360493,25503
SCAN,1464129360533,40394
SCAN,1464129360568,34895
SCAN,1464129360583,14586
SCAN,1464129360615,32199
SCAN,1464129360619,3813
SCAN,1464129360671,52030
SCAN,1464129360728,57051
SCAN,1464129360793,64448
SCAN,1464129360841,48156
SCAN,1464129360916,75663
SCAN,1464129361018,101277
SCAN,1464129361044,26457
SCAN,1464129361046,1842
SCAN,1464129361120,74209
SCAN,1464129361152,31244
SCAN,1464129361201,44754
SCAN,1464129361231,29626
SCAN,1464129361232,1662
SCAN,1464129361310,78000
SCAN,1464129361318,7598
SCAN,1464129361374,55586
SCAN,1464129361408,34543
SCAN,1464129361469,61124
SCAN,1464129361501,31654
SCAN,1464129361525,23440
SCAN,1464129361565,40657
SCAN,1464129361595,29708
SCAN,1464129361647,51917
SCAN,1464129361656,8760
SCAN,1464129361658,2126
SCAN,1464129361740,81485
SCAN,1464129361796,56173
SCAN,1464129361876,79771
SCAN,1464129361944,67961
SCAN,1464129362008,64317
SCAN,1464129362040,31764
SCAN,1464129362075,35144
SCAN,1464129362101,23581
SCAN,1464129362106,5834
SCAN,1464129362158,51902
SCAN,1464129362232,73089
SCAN,1464129362290,58619
SCAN,1464129362294,3702
SCAN,1464129362350,55833
SCAN,1464129362386,35858
SCAN,1464129362448,62602
SCAN,1464129362468,19172
SCAN,1464129362478,10321
SCAN,1464129362489,10444
SCAN,1464129362491,2408
SCAN,1464129362553,61981
SCAN,1464129362566,13407
SCAN,1464129362589,22377
SCAN,1464129362590,1296
SCAN,1464129362607,16996
SCAN,1464129362623,15758
SCAN,1464129362680,57302
SCAN,1464129362712,31547
SCAN,1464129362739,27204
SCAN,1464129362771,31650
SCAN,1464129362830,59294
SCAN,1464129362859,28814
SCAN,1464129362930,70536
SCAN,1464129362933,3437
SCAN,1464129363033,100112
SCAN,1464129363113,79365
SCAN,1464129363170,53272
SCAN,1464129363310,139634
SCAN,1464129363340,29683
SCAN,1464129363343,3401
SCAN,1464129363356,10670
SCAN,1464129363370,14350
SCAN,1464129363380,9252
SCAN,1464129363411,31332
SCAN,1464129363449,37626
SCAN,1464129363454,3438
SCAN,1464129363555,100841
SCAN,1464129363594,38100
SCAN,1464129363686,92677
SCAN,1464129363689,2915
SCAN,1464129363753,60128
SCAN,1464129363795,41692
SCAN,1464129363843,47579
SCAN,1464129363861,17918
SCAN,1464129363870,9151
SCAN,1464129363923,53400
SCAN,1464129363970,46853
SCAN,1464129364139,167108
SCAN,1464129364204,64538
SCAN,1464129364252,47651
SCAN,1464129364282,30136
SCAN,1464129364329,47355
SCAN,1464129364358,28769
SCAN,1464129364394,35961
SCAN,1464129364403,8691
SCAN,1464129364454,51723
SCAN,1464129364456,1426
SCAN,1464129364477,20794
SCAN,1464129364487,9763
SCAN,1464129364515,28857
SCAN,1464129364571,55892
SCAN,1464129364605,34025
SCAN,1464129364666,60299
SCAN,1464129364784,117725
SCAN,1464129364794,8118
SCAN,1464129364849,54691
SCAN,1464129364910,61044
SCAN,1464129365011,101481
SCAN,1464129365080,68707
SCAN,1464129365158,77307
SCAN,1464129365159,1300
SCAN,1464129365216,57081
SCAN,1464129365262,45920
SCAN,1464129365305,42711
SCAN,1464129365338,33537
SCAN,1464129365354,15825
SCAN,1464129365373,16312
SCAN,1464129365375,2580
SCAN,1464129365421,45151
SCAN,1464129365455,34362
SCAN,1464129365461,5441
SCAN,1464129365524,63329
SCAN,1464129365579,54845
SCAN,1464129365580,1427
SCAN,1464129365606,25254
SCAN,1464129365687,81188
SCAN,1464129365696,8919
SCAN,1464129365759,62814
SCAN,1464129365768,9250
SCAN,1464129365793,24753
SCAN,1464129365800,6977
SCAN,1464129365844,44585
SCAN,1464129365928,83424
SCAN,1464129365930,2304
SCAN,1464129365959,28871
SCAN,1464129365969,10220
SCAN,1464129366037,67917
SCAN,1464129366075,37306
SCAN,1464129366110,35001
SCAN,1464129366116,6563
SCAN,1464129366120,3845
SCAN,1464129366170,49590
SCAN,1464129366172,1809
SCAN,1464129366180,8530
SCAN,1464129366183,2814
SCAN,1464129366186,2980
SCAN,1464129366218,31608
SCAN,1464129366222,3918
SCAN,1464129366278,55796
SCAN,1464129366304,26394
SCAN,1464129366319,14249
SCAN,1464129366322,3417
SCAN,1464129366395,73047
SCAN,1464129366463,67702
SCAN,1464129366577,113753
SCAN,1464129366632,54982
SCAN,1464129366656,24024
SCAN,1464129366702,46181
SCAN,1464129366779,76561
SCAN,1464129366848,68899
SCAN,1464129366918,70399
SCAN,1464129366929,11340
SCAN,1464129366983,53370
SCAN,1464129366991,8353
SCAN,1464129367097,105882
SCAN,1464129367155,58223
SCAN,1464129367164,7965
SCAN,1464129367185,21856
SCAN,1464129367202,16549
SCAN,1464129367214,11963
SCAN,1464129367239,24486
SCAN,1464129367244,5724
SCAN,1464129367270,25384
SCAN,1464129367272,2572
SCAN,1464129367299,26362
SCAN,1464129367329,30370
SCAN,1464129367335,5359
SCAN,1464129367409,73809
SCAN,1464129367419,10106
SCAN,1464129367453,34494
SCAN,1464129367470,16595
SCAN,1464129367526,55878
SCAN,1464129367555,29416
SCAN,1464129367579,23939
SCAN,1464129367614,34479
SCAN,1464129367622,7605
SCAN,1464129367669,47084
SCAN,1464129367685,16334
SCAN,1464129367698,10923
SCAN,1464129367723,24420
SCAN,1464129367738,14888
SCAN,1464129367746,8774
SCAN,1464129367775,28872
SCAN,1464129367790,14915
SCAN,1464129367836,46096
SCAN,1464129367881,44601
SCAN,1464129367885,3446
SCAN,1464129367895,10424
SCAN,1464129367942,47225
SCAN,1464129368012,69420
SCAN,1464129368027,15345
SCAN,1464129368058,30764
SCAN,1464129368126,67553
SCAN,1464129368168,42196
SCAN,1464129368176,8246
SCAN,1464129368179,3268
SCAN,1464129368193,13555
SCAN,1464129368280,86636
SCAN,1464129368308,28372
SCAN,1464129368349,41057
SCAN,1464129368403,53323
SCAN,1464129368406,3225
SCAN,1464129368444,37836
SCAN,1464129368445,1518
SCAN,1464129368448,2108
SCAN,1464129368505,57337
SCAN,1464129368575,69831
SCAN,1464129368580,4913
SCAN,1464129368605,24962
SCAN,1464129368617,11967
SCAN,1464129368620,3050
SCAN,1464129368636,15913
SCAN,1464129368648,12542
SCAN,1464129368723,74466
SCAN,1464129368750,26789
SCAN,1464129368762,12572
SCAN,1464129368818,55496
SCAN,1464129368838,20053
SCAN,1464129368880,41963
SCAN,1464129368911,31273
SCAN,1464129368930,18596
SCAN,1464129368940,10468
SCAN,1464129368952,11532
SCAN,1464129368960,8107
SCAN,1464129368963,2883
SCAN,1464129368985,22079
SCAN,1464129368996,10774
SCAN,1464129369024,28149
SCAN,1464129369040,15675
SCAN,1464129369070,30258
SCAN,1464129369073,2307
SCAN,1464129369122,49531
SCAN,1464129369162,39270
SCAN,1464129369193,28452
SCAN,1464129369253,60146
SCAN,1464129369310,56805
SCAN,1464129369316,5366
SCAN,1464129369378,62127
SCAN,1464129369386,8231
SCAN,1464129369450,63426
SCAN,1464129369704,254105
SCAN,1464129369774,65989
SCAN,1464129369833,55621
SCAN,1464129369835,2184
SCAN,1464129369862,26613
SCAN,1464129369882,19620
SCAN,1464129369944,62109
SCAN,1464129370009,64614
SCAN,1464129370010,1540
SCAN,1464129370047,37012
SCAN,1464129370072,22809
SCAN,1464129370081,8253
SCAN,1464129370082,1511
SCAN,1464129370152,69633
SCAN,1464129370193,40796
SCAN,1464129370197,4011
SCAN,1464129370211,12433
SCAN,1464129370252,41181
SCAN,1464129370279,26840
SCAN,1464129370333,54104
SCAN,1464129370358,24860
SCAN,1464129370412,53636
SCAN,1464129370442,30498
SCAN,1464129370449,6500
SCAN,1464129370516,66957
SCAN,1464129370519,2811
SCAN,1464129370546,27047
SCAN,1464129370556,10251
SCAN,1464129370564,7651
SCAN,1464129370590,26526
SCAN,1464129370665,74539
SCAN,1464129370678,12704
SCAN,1464129370939,261195
SCAN,1464129370962,22659
SCAN,1464129370991,28762
SCAN,1464129371006,15342
SCAN,1464129371009,2727
SCAN,1464129371050,41586
SCAN,1464129371054,3590
SCAN,1464129371126,72389
SCAN,1464129371174,47015
SCAN,1464129371184,10850
SCAN,1464129371210,25378
SCAN,1464129371222,11932
SCAN,1464129371238,16248
SCAN,1464129371516,277927
SCAN,1464129371527,11192
SCAN,1464129371577,49863
SCAN,1464129371605,21667
SCAN,1464129371609,3967
SCAN,1464129371632,23516
SCAN,1464129371636,3292
SCAN,1464129371698,61966
SCAN,1464129371702,4672
SCAN,1464129371752,49195
SCAN,1464129371786,34468
SCAN,1464129371800,14232
SCAN,1464129371805,4517
SCAN,1464129371813,8252
SCAN,1464129371843,30145
SCAN,1464129371853,10031
SCAN,1464129371933,79090
SCAN,1464129371951,18691
SCAN,1464129371954,2544
SCAN,1464129371984,30458
SCAN,1464129372055,71018
SCAN,1464129372076,20372
SCAN,1464129372114,37872
SCAN,1464129372149,35384
SCAN,1464129372153,3620
SCAN,1464129372181,28469
SCAN,1464129372196,14821
SCAN,1464129372218,21429
SCAN,1464129372231,11856
SCAN,1464129372273,41237
SCAN,1464129372288,15585
SCAN,1464129372293,5188
SCAN,1464129372296,2939
SCAN,1464129372336,37521
SCAN,1464129372349,13256
SCAN,1464129372381,32285
SCAN,1464129375684,3302556
SCAN,1464129375749,65255
SCAN,1464129375793,43982
SCAN,1464129375799,5204
SCAN,1464129375808,9599
SCAN,1464129375854,45976
SCAN,1464129375858,4050
SCAN,1464129375896,37413
SCAN,1464129375912,16542
SCAN,1464129375941,28129
SCAN,1464129375956,15112
SCAN,1464129376027,71464
SCAN,1464129376063,35531
SCAN,1464129376084,20983
SCAN,1464129376122,37617
SCAN,1464129376186,64381
SCAN,1464129376235,48962
SCAN,1464129376255,19548
SCAN,1464129376268,11104
SCAN,1464129376273,5707
SCAN,1464129376335,61798
SCAN,1464129376339,3203
SCAN,1464129376340,1391
SCAN,1464129376383,42730
SCAN,1464129376394,11196
SCAN,1464129376396,2229
SCAN,1464129376431,35039
SCAN,1464129376525,93465
SCAN,1464129376529,3944
SCAN,1464129376542,13398
SCAN,1464129376548,5481
SCAN,1464129376581,32874
SCAN,1464129376645,62157
SCAN,1464129376654,7537
SCAN,1464129376679,24631
SCAN,1464129376700,21475
SCAN,1464129376710,9310
SCAN,1464129376714,4342
SCAN,1464129376733,19136
SCAN,1464129376756,23280
SCAN,1464129376763,6596
SCAN,1464129376767,3403
SCAN,1464129376813,46370
SCAN,1464129376848,34725
SCAN,1464129376892,44047
SCAN,1464129376929,36562
SCAN,1464129376954,25874
SCAN,1464129376959,4308
SCAN,1464129377031,72314
SCAN,1464129377040,9255
SCAN,1464129377045,4078
SCAN,1464129377059,14454
SCAN,1464129377062,2455
SCAN,1464129377102,40316
SCAN,1464129377154,52201
SCAN,1464129377190,35650
SCAN,1464129377194,3929
SCAN,1464129377198,3773
SCAN,1464129377208,10105
SCAN,1464129377264,55718
SCAN,1464129377265,1528
SCAN,1464129377272,6276
SCAN,1464129377284,11962
SCAN,1464129377339,55605
SCAN,1464129377390,50393
SCAN,1464129377396,6139
SCAN,1464129377407,10501
SCAN,1464129377415,8181
SCAN,1464129377437,22226
SCAN,1464129377483,46020
SCAN,1464129377536,52433
SCAN,1464129377540,4329
SCAN,1464129377582,41918
SCAN,1464129377624,41614
SCAN,1464129377665,40766
SCAN,1464129377710,44918
SCAN,1464129377723,13437
SCAN,1464129377780,56739
SCAN,1464129377815,35050
SCAN,1464129377871,56459
SCAN,1464129377950,78590
SCAN,1464129377959,8779
SCAN,1464129377971,12541
SCAN,1464129378026,54012
SCAN,1464129378030,3941
SCAN,1464129378070,40617
SCAN,1464129378104,33254
SCAN,1464129378104,905
SCAN,1464129378124,19341
SCAN,1464129378141,17132
SCAN,1464129378194,53294
SCAN,1464129378205,10505
SCAN,1464129378242,37155
SCAN,1464129378274,31435
SCAN,1464129378295,21365
SCAN,1464129378300,5276
SCAN,1464129378317,16754
SCAN,1464129378322,5234
SCAN,1464129378377,54700
SCAN,1464129378442,64733
SCAN,1464129378454,12282
SCAN,1464129378500,45206
SCAN,1464129378514,14298
SCAN,1464129378563,48926
SCAN,1464129378564,1537
SCAN,1464129378638,73976
SCAN,1464129378709,70993
SCAN,1464129378762,52497
SCAN,1464129378811,47502
SCAN,1464129378855,43881
SCAN,1464129378888,32260
SCAN,1464129378889,1489
SCAN,1464129378931,42148
SCAN,1464129378958,26469
SCAN,1464129379004,46192
SCAN,1464129379022,18302
SCAN,1464129379033,10660
SCAN,1464129379084,50992
SCAN,1464129379094,10153
SCAN,1464129379102,7611
SCAN,1464129379104,1929
SCAN,1464129379114,10408
SCAN,1464129379156,41530
SCAN,1464129379195,38827
SCAN,1464129379197,2147
SCAN,1464129379207,9929
SCAN,1464129379229,21520
SCAN,1464129379238,9337
SCAN,1464129379240,1791
SCAN,1464129379284,43867
SCAN,1464129379319,35242
SCAN,1464129379385,65322
SCAN,1464129379428,43288
SCAN,1464129379466,38146
SCAN,1464129379473,6470
SCAN,1464129379482,8970
SCAN,1464129379492,10296
SCAN,1464129379503,10843
SCAN,1464129379540,36572
SCAN,1464129379602,62641
SCAN,1464129379606,3311
SCAN,1464129379652,46182
SCAN,1464129379666,13971
SCAN,1464129379688,22070
SCAN,1464129379735,46869
SCAN,1464129379789,53674
SCAN,1464129379813,24546
SCAN,1464129379818,4594
SCAN,1464129379864,46350
SCAN,1464129379868,3413
SCAN,1464129379910,42044
SCAN,1464129379914,3810
SCAN,1464129379928,12157
SCAN,1464129379992,64160
SCAN,1464129379996,3595
SCAN,1464129380046,50650
SCAN,1464129380059,12640
SCAN,1464129380078,19319
SCAN,1464129380087,8080
SCAN,1464129380137,50278
SCAN,1464129380159,21731
SCAN,1464129380182,23645
SCAN,1464129380185,2797
SCAN,1464129380187,2213
SCAN,1464129380196,8120
SCAN,1464129380225,28916
SCAN,1464129380285,60257
SCAN,1464129380289,3940
SCAN,1464129380313,24047
SCAN,1464129380341,27509
SCAN,1464129380372,31599
SCAN,1464129380396,23341
SCAN,1464129380417,20801
SCAN,1464129380421,3885
SCAN,1464129380438,17849
SCAN,1464129380448,9087
SCAN,1464129380492,44813
SCAN,1464129380495,2900
SCAN,1464129380499,3319
SCAN,1464129380527,28492
SCAN,1464129380558,30867
SCAN,1464129380621,63223
SCAN,1464129380623,1511
SCAN,1464129380687,64141
SCAN,1464129380695,7589
SCAN,1464129380696,1368
SCAN,1464129380698,1620
SCAN,1464129380744,46230
SCAN,1464129380808,59906
SCAN,1464129380819,11297
SCAN,1464129380864,43098
SCAN,1464129380897,32571
SCAN,1464129380948,51640
SCAN,1464129380982,33804
SCAN,1464129381030,48174
SCAN,1464129381033,2620
SCAN,1464129381077,44263
SCAN,1464129381110,32393
SCAN,1464129381173,62943
SCAN,1464129381179,6189
SCAN,1464129381207,27813
SCAN,1464129381229,22533
SCAN,1464129381249,19151
SCAN,1464129381297,48621
SCAN,1464129381300,2447
SCAN,1464129381310,10526
SCAN,1464129381343,32657
SCAN,1464129381352,8941
SCAN,1464129381408,55477
SCAN,1464129381414,5022
SCAN,1464129381453,37268
SCAN,1464129381461,7274
SCAN,1464129381465,4527
SCAN,1464129381477,11566
SCAN,1464129381482,3688
SCAN,1464129381493,11290
SCAN,1464129381495,1615
SCAN,1464129381525,29360
SCAN,1464129381533,8126
SCAN,1464129381536,3057
SCAN,1464129381554,17995
SCAN,1464129381557,3593
SCAN,1464129381592,34476
SCAN,1464129381607,15274
SCAN,1464129381620,13078
SCAN,1464129381635,14457
SCAN,1464129381691,53766
SCAN,1464129381706,15106
SCAN,1464129381710,4006
SCAN,1464129381761,49253
SCAN,1464129381800,39198
SCAN,1464129381804,3909
SCAN,1464129381856,51778
SCAN,1464129381920,63853
SCAN,1464129381971,50518
SCAN,1464129381979,8910
SCAN,1464129381984,4095
SCAN,1464129382004,19874
SCAN,1464129382052,48488
SCAN,1464129382092,39852
SCAN,1464129382123,30511
SCAN,1464129382128,5442
SCAN,1464129382180,51698
SCAN,1464129382188,8047
SCAN,1464129382198,10364
SCAN,1464129382212,13977
SCAN,1464129382227,14589
SCAN,1464129382231,4304
SCAN,1464129382283,51945
SCAN,1464129382317,33440
