mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130079463,4502
SCAN,1464130079465,2150
SCAN,1464130079466,1428
SCAN,1464130079470,3646
SCAN,1464130079478,5877
SCAN,1464130079482,3796
SCAN,1464130079485,3410
SCAN,1464130079491,5689
SCAN,1464130079496,5057
SCAN,1464130079498,2273
SCAN,1464130079501,2162
SCAN,1464130079502,1280
SCAN,1464130079504,1836
SCAN,1464130079509,5231
SCAN,1464130079512,2499
SCAN,1464130079514,2662
SCAN,1464130079519,4765
SCAN,1464130079524,4866
SCAN,1464130079527,2503
SCAN,1464130079531,3839
SCAN,1464130079534,3302
SCAN,1464130079539,4708
SCAN,1464130079543,4089
SCAN,1464130079548,5043
SCAN,1464130079551,2885
SCAN,1464130079552,1521
SCAN,1464130079554,1477
SCAN,1464130079559,4996
SCAN,1464130079562,3298
SCAN,1464130079568,5445
SCAN,1464130079573,5121
SCAN,1464130079577,3797
SCAN,1464130079580,2788
SCAN,1464130079585,5481
SCAN,1464130079591,5808
SCAN,1464130079596,5130
SCAN,1464130079598,2042
SCAN,1464130079602,3961
SCAN,1464130079605,3236
SCAN,1464130079607,1826
SCAN,1464130079611,3433
SCAN,1464130079614,3663
SCAN,1464130079617,2697
SCAN,1464130079622,4352
SCAN,1464130079626,4113
SCAN,1464130079631,4907
SCAN,1464130079634,1206
SCAN,1464130079639,5203
SCAN,1464130079644,4695
SCAN,1464130079650,5899
SCAN,1464130079653,3420
SCAN,1464130079656,2071
SCAN,1464130079662,6447
SCAN,1464130079667,4778
SCAN,1464130079671,3657
SCAN,1464130079676,4922
SCAN,1464130079678,2281
SCAN,1464130079682,4529
SCAN,1464130079687,5008
SCAN,1464130079692,4176
SCAN,1464130079698,5838
SCAN,1464130079703,4971
SCAN,1464130079706,2931
SCAN,1464130079708,2351
SCAN,1464130079713,4656
SCAN,1464130079717,3841
SCAN,1464130079720,3715
SCAN,1464130079723,2514
SCAN,1464130079727,1929
SCAN,1464130079729,1675
SCAN,1464130079732,3552
SCAN,1464130079737,4723
SCAN,1464130079741,3463
SCAN,1464130079746,5189
SCAN,1464130079751,4893
SCAN,1464130079754,3544
SCAN,1464130079758,3226
SCAN,1464130079762,4178
SCAN,1464130079766,4163
SCAN,1464130079770,3932
SCAN,1464130079774,2255
SCAN,1464130079776,2129
SCAN,1464130079780,2966
SCAN,1464130079782,2520
SCAN,1464130079787,5140
SCAN,1464130079791,3638
SCAN,1464130079795,4251
SCAN,1464130079799,3853
SCAN,1464130079803,3592
SCAN,1464130079807,4145
SCAN,1464130079813,5790
SCAN,1464130079818,3346
SCAN,1464130079824,5309
SCAN,1464130079826,1936
SCAN,1464130079829,3165
SCAN,1464130079833,3930
SCAN,1464130079837,3702
SCAN,1464130079842,5122
SCAN,1464130079846,4135
SCAN,1464130079850,4318
SCAN,1464130079856,5878
SCAN,1464130079862,5394
SCAN,1464130079867,5533
SCAN,1464130079871,3195
SCAN,1464130079875,4802
SCAN,1464130079879,3120
SCAN,1464130079881,2074
SCAN,1464130079886,4986
SCAN,1464130079892,6511
SCAN,1464130079899,3880
SCAN,1464130079902,2746
SCAN,1464130079907,5515
SCAN,1464130079910,2609
SCAN,1464130079914,1933
SCAN,1464130079919,5141
SCAN,1464130079925,5617
SCAN,1464130079927,1806
SCAN,1464130079933,2331
SCAN,1464130079937,3360
SCAN,1464130079943,6105
SCAN,1464130079945,2366
SCAN,1464130079948,2586
SCAN,1464130079952,3653
SCAN,1464130079957,5616
SCAN,1464130079961,3495
SCAN,1464130079965,4415
SCAN,1464130079968,2953
SCAN,1464130079973,4127
SCAN,1464130079975,2462
SCAN,1464130079980,4503
SCAN,1464130079982,2558
SCAN,1464130079988,5383
SCAN,1464130079994,5780
SCAN,1464130079998,4662
SCAN,1464130080001,2706
SCAN,1464130080005,4319
SCAN,1464130080012,4305
SCAN,1464130080016,4092
SCAN,1464130080022,5745
SCAN,1464130080028,5651
SCAN,1464130080033,5070
SCAN,1464130080038,5252
SCAN,1464130080043,5074
SCAN,1464130080045,1599
SCAN,1464130080048,2950
SCAN,1464130080052,4303
SCAN,1464130080058,6005
SCAN,1464130080065,4486
SCAN,1464130080069,3582
SCAN,1464130080072,3134
SCAN,1464130080078,4329
SCAN,1464130080083,4455
SCAN,1464130080085,1932
SCAN,1464130080088,3008
SCAN,1464130080091,3275
SCAN,1464130080095,4079
SCAN,1464130080100,4702
SCAN,1464130080106,3514
SCAN,1464130080113,6660
SCAN,1464130080119,5933
SCAN,1464130080122,3199
SCAN,1464130080125,3486
SCAN,1464130080132,5965
SCAN,1464130080133,1745
SCAN,1464130080136,2332
SCAN,1464130080146,2818
SCAN,1464130080149,2855
SCAN,1464130080155,5901
SCAN,1464130080159,3984
SCAN,1464130080165,5383
SCAN,1464130080171,5979
SCAN,1464130080177,5834
SCAN,1464130080180,3355
SCAN,1464130080187,6485
SCAN,1464130080188,1797
SCAN,1464130080194,5649
SCAN,1464130080200,6014
SCAN,1464130080203,2560
SCAN,1464130080207,4606
SCAN,1464130080212,4563
SCAN,1464130080216,4389
SCAN,1464130080219,2114
SCAN,1464130080224,5445
SCAN,1464130080226,2120
SCAN,1464130080230,3790
SCAN,1464130080234,3804
SCAN,1464130080239,4863
SCAN,1464130080242,2760
SCAN,1464130080243,1896
SCAN,1464130080248,4349
SCAN,1464130080252,4170
SCAN,1464130080256,3727
SCAN,1464130080260,3812
SCAN,1464130080264,4226
SCAN,1464130080269,3064
SCAN,1464130080273,3923
SCAN,1464130080276,2994
SCAN,1464130080281,5171
SCAN,1464130080284,2753
SCAN,1464130080286,1653
SCAN,1464130080288,2758
SCAN,1464130080291,2862
SCAN,1464130080296,4802
SCAN,1464130080300,3916
SCAN,1464130080304,2472
SCAN,1464130080309,5051
SCAN,1464130080314,4216
SCAN,1464130080318,4780
SCAN,1464130080325,6704
SCAN,1464130080328,3277
SCAN,1464130080332,3322
SCAN,1464130080333,1391
SCAN,1464130080339,5254
SCAN,1464130080341,2446
SCAN,1464130080343,1966
SCAN,1464130080347,3966
SCAN,1464130080351,3659
SCAN,1464130080355,4380
SCAN,1464130080359,4254
SCAN,1464130080366,6975
SCAN,1464130080369,2606
SCAN,1464130080372,2843
SCAN,1464130080376,3781
SCAN,1464130080379,2835
SCAN,1464130080383,4242
SCAN,1464130080386,2740
SCAN,1464130080392,5806
SCAN,1464130080394,1876
SCAN,1464130080396,2286
SCAN,1464130080401,4659
SCAN,1464130080403,2817
SCAN,1464130080408,3205
SCAN,1464130080413,4041
SCAN,1464130080417,4788
SCAN,1464130080422,4151
SCAN,1464130080423,1806
SCAN,1464130080429,3879
SCAN,1464130080432,3111
SCAN,1464130080435,2591
SCAN,1464130080439,4265
SCAN,1464130080445,5897
SCAN,1464130080451,5618
SCAN,1464130080454,3252
SCAN,1464130080457,3029
SCAN,1464130080462,4681
SCAN,1464130080466,3697
SCAN,1464130080471,5022
SCAN,1464130080476,5667
SCAN,1464130080481,4433
SCAN,1464130080487,6104
SCAN,1464130080491,4141
SCAN,1464130080494,2715
SCAN,1464130080500,5865
SCAN,1464130080503,2887
SCAN,1464130080508,5442
SCAN,1464130080513,4503
SCAN,1464130080515,2366
SCAN,1464130080517,2211
SCAN,1464130080522,4375
SCAN,1464130080524,2415
SCAN,1464130080530,5660
SCAN,1464130080537,7057
SCAN,1464130080543,5788
SCAN,1464130080547,3843
SCAN,1464130080549,1998
SCAN,1464130080551,1902
SCAN,1464130080552,1537
SCAN,1464130080556,3625
SCAN,1464130080561,4640
SCAN,1464130080563,1799
SCAN,1464130080565,2061
SCAN,1464130080569,4338
SCAN,1464130080573,3628
SCAN,1464130080580,3212
SCAN,1464130080585,5268
SCAN,1464130080589,4516
SCAN,1464130080593,3232
SCAN,1464130080596,3518
SCAN,1464130080601,4932
SCAN,1464130080604,2790
SCAN,1464130080607,2778
SCAN,1464130080611,4286
SCAN,1464130080613,1457
SCAN,1464130080618,4780
SCAN,1464130080622,4488
SCAN,1464130080627,4938
SCAN,1464130080632,4753
SCAN,1464130080635,2959
SCAN,1464130080639,4327
SCAN,1464130080642,3061
SCAN,1464130080646,3755
SCAN,1464130080650,3897
SCAN,1464130080655,4978
SCAN,1464130080658,3075
SCAN,1464130080665,4654
SCAN,1464130080667,1853
SCAN,1464130080671,4393
SCAN,1464130080676,4683
SCAN,1464130080681,5385
SCAN,1464130080686,5221
SCAN,1464130080690,3303
SCAN,1464130080693,2898
SCAN,1464130080698,5447
SCAN,1464130080699,932
SCAN,1464130080702,2753
SCAN,1464130080706,4154
SCAN,1464130080708,1702
SCAN,1464130080711,3457
SCAN,1464130080714,2652
SCAN,1464130080717,2822
SCAN,1464130080722,4986
SCAN,1464130080727,5004
SCAN,1464130080732,4798
SCAN,1464130080735,3019
SCAN,1464130080739,3617
SCAN,1464130080743,4338
SCAN,1464130080745,1718
SCAN,1464130080748,3666
SCAN,1464130080752,3922
SCAN,1464130080757,4404
SCAN,1464130080762,3466
SCAN,1464130080767,4525
SCAN,1464130080769,2306
SCAN,1464130080772,2920
SCAN,1464130080776,4125
SCAN,1464130080780,3768
SCAN,1464130080785,4878
SCAN,1464130080787,2255
SCAN,1464130080790,3043
SCAN,1464130080792,1491
SCAN,1464130080794,1745
SCAN,1464130080796,2023
SCAN,1464130080800,4433
SCAN,1464130080803,3039
SCAN,1464130080807,4108
SCAN,1464130080811,3171
SCAN,1464130080814,2910
SCAN,1464130080818,4395
SCAN,1464130080822,3694
SCAN,1464130080824,2647
SCAN,1464130080828,3298
SCAN,1464130080834,4285
SCAN,1464130080838,4209
SCAN,1464130080843,5101
SCAN,1464130080845,1888
SCAN,1464130080848,3141
SCAN,1464130080852,3883
SCAN,1464130080854,1568
SCAN,1464130080858,4610
SCAN,1464130080862,3302
SCAN,1464130080867,4838
SCAN,1464130080871,4726
SCAN,1464130080877,4017
SCAN,1464130080879,1485
SCAN,1464130080884,4908
SCAN,1464130080886,2649
SCAN,1464130080892,5596
SCAN,1464130080897,5344
SCAN,1464130080900,2767
SCAN,1464130080905,4561
SCAN,1464130080908,3459
SCAN,1464130080911,2240
SCAN,1464130080914,2858
SCAN,1464130080915,1478
SCAN,1464130080918,2726
SCAN,1464130080923,4772
SCAN,1464130080928,5737
SCAN,1464130080933,4324
SCAN,1464130080936,3355
SCAN,1464130080939,2810
SCAN,1464130080944,4572
SCAN,1464130080946,1909
SCAN,1464130080950,4627
SCAN,1464130080952,1618
SCAN,1464130080955,2731
SCAN,1464130080956,1736
SCAN,1464130080962,3506
SCAN,1464130080966,4382
SCAN,1464130080969,2622
SCAN,1464130080974,4534
SCAN,1464130080978,3973
SCAN,1464130080980,2443
SCAN,1464130080982,1715
SCAN,1464130080987,4851
SCAN,1464130080994,4397
SCAN,1464130080998,3352
SCAN,1464130081001,3038
SCAN,1464130081004,3476
SCAN,1464130081010,5285
SCAN,1464130081012,2786
SCAN,1464130081015,2632
SCAN,1464130081020,4491
SCAN,1464130081024,3982
SCAN,1464130081025,1032
SCAN,1464130081028,3237
SCAN,1464130081033,5000
SCAN,1464130081037,3749
SCAN,1464130081041,2492
SCAN,1464130081044,2779
SCAN,1464130081048,3838
SCAN,1464130081050,1711
SCAN,1464130081053,3849
SCAN,1464130081058,4101
SCAN,1464130081061,3749
SCAN,1464130081064,2788
SCAN,1464130081072,7899
SCAN,1464130081074,2307
SCAN,1464130081079,4163
SCAN,1464130081080,1696
SCAN,1464130081084,3984
SCAN,1464130081090,5128
SCAN,1464130081091,1759
SCAN,1464130081095,3278
SCAN,1464130081099,4462
SCAN,1464130081103,3431
SCAN,1464130081108,4907
SCAN,1464130081110,2519
SCAN,1464130081113,2835
SCAN,1464130081116,2965
SCAN,1464130081119,2638
SCAN,1464130081123,2747
SCAN,1464130081127,3138
SCAN,1464130081130,3738
SCAN,1464130081135,4182
SCAN,1464130081138,3631
SCAN,1464130081142,3308
SCAN,1464130081146,4086
SCAN,1464130081151,5510
SCAN,1464130081154,2616
SCAN,1464130081156,2445
SCAN,1464130081159,2275
SCAN,1464130081164,4617
SCAN,1464130081166,2481
SCAN,1464130081169,2485
SCAN,1464130081171,2310
SCAN,1464130081176,5157
SCAN,1464130081181,5165
SCAN,1464130081186,4989
SCAN,1464130081190,3489
SCAN,1464130081193,3360
SCAN,1464130081195,1811
SCAN,1464130081199,4300
SCAN,1464130081204,4060
SCAN,1464130081207,3344
SCAN,1464130081209,1828
SCAN,1464130081212,3265
SCAN,1464130081215,2915
SCAN,1464130081217,1576
SCAN,1464130081222,5509
SCAN,1464130081228,5547
SCAN,1464130081231,2930
SCAN,1464130081234,2783
SCAN,1464130081238,3808
SCAN,1464130081242,4228
SCAN,1464130081243,1519
SCAN,1464130081246,2926
SCAN,1464130081252,3529
SCAN,1464130081253,1552
SCAN,1464130081257,3366
SCAN,1464130081260,2747
SCAN,1464130081264,4828
SCAN,1464130081270,5086
SCAN,1464130081274,4757
SCAN,1464130081278,3834
SCAN,1464130081280,2174
SCAN,1464130081283,2918
SCAN,1464130081287,3961
SCAN,1464130081291,3992
SCAN,1464130081296,4916
SCAN,1464130081301,4970
SCAN,1464130081306,4185
SCAN,1464130081311,5593
SCAN,1464130081314,2272
SCAN,1464130081319,5442
SCAN,1464130081322,3238
SCAN,1464130081325,2866
SCAN,1464130081332,6538
SCAN,1464130081333,1049
SCAN,1464130081338,4769
SCAN,1464130081340,2315
SCAN,1464130081345,4375
SCAN,1464130081348,3663
SCAN,1464130081351,2298
SCAN,1464130081353,2639
SCAN,1464130081356,2868
SCAN,1464130081359,2398
SCAN,1464130081362,3220
SCAN,1464130081365,3173
SCAN,1464130081368,3205
SCAN,1464130081374,5541
SCAN,1464130081377,3450
SCAN,1464130081380,2050
SCAN,1464130081384,4103
SCAN,1464130081387,2805
SCAN,1464130081388,1467
SCAN,1464130081392,4335
SCAN,1464130081396,3676
SCAN,1464130081398,1392
SCAN,1464130081399,1177
SCAN,1464130081402,2804
SCAN,1464130081404,2074
SCAN,1464130081408,2442
SCAN,1464130081410,1904
SCAN,1464130081413,2782
SCAN,1464130081418,4785
SCAN,1464130081421,3323
SCAN,1464130081424,3530
SCAN,1464130081429,4813
SCAN,1464130081438,6343
SCAN,1464130081446,8670
SCAN,1464130081449,2726
SCAN,1464130081454,5021
SCAN,1464130081456,1883
SCAN,1464130081459,2908
SCAN,1464130081463,3383
SCAN,1464130081465,2601
SCAN,1464130081472,5138
SCAN,1464130081474,1989
SCAN,1464130081476,1818
SCAN,1464130081481,4570
SCAN,1464130081485,4563
SCAN,1464130081490,4682
SCAN,1464130081492,2317
SCAN,1464130081496,3655
SCAN,1464130081501,4511
SCAN,1464130081508,5256
SCAN,1464130081511,3403
SCAN,1464130081518,6714
SCAN,1464130081519,1667
SCAN,1464130081525,5137
SCAN,1464130081527,2618
SCAN,1464130081529,1448
SCAN,1464130081533,4065
SCAN,1464130081537,4262
SCAN,1464130081540,3146
SCAN,1464130081546,5131
SCAN,1464130081550,4496
SCAN,1464130081555,4263
SCAN,1464130081557,2104
SCAN,1464130081560,3741
SCAN,1464130081566,5500
SCAN,1464130081569,3179
SCAN,1464130081573,3761
SCAN,1464130081575,2098
SCAN,1464130081578,3109
SCAN,1464130081581,2600
SCAN,1464130081586,4659
SCAN,1464130081587,1440
SCAN,1464130081589,1995
SCAN,1464130081595,5420
SCAN,1464130081600,4893
SCAN,1464130081602,2573
SCAN,1464130081604,1955
SCAN,1464130081608,3512
SCAN,1464130081614,6300
SCAN,1464130081618,3756
SCAN,1464130081620,1448
SCAN,1464130081627,7663
SCAN,1464130081634,6214
SCAN,1464130081640,6025
SCAN,1464130081641,1395
SCAN,1464130081644,3191
SCAN,1464130081647,2375
SCAN,1464130081651,4092
SCAN,1464130081655,4071
SCAN,1464130081660,4697
SCAN,1464130081664,3918
SCAN,1464130081667,2829
SCAN,1464130081671,3929
SCAN,1464130081676,5830
SCAN,1464130081680,3378
SCAN,1464130081685,5212
SCAN,1464130081691,5710
SCAN,1464130081694,2953
SCAN,1464130081699,5068
SCAN,1464130081705,6028
SCAN,1464130081708,3124
SCAN,1464130081711,2862
SCAN,1464130081716,5071
SCAN,1464130081718,1925
SCAN,1464130081721,2753
SCAN,1464130081724,2949
SCAN,1464130081727,2790
SCAN,1464130081733,5888
SCAN,1464130081737,3938
SCAN,1464130081741,4050
SCAN,1464130081744,3043
SCAN,1464130081748,3691
SCAN,1464130081750,2681
SCAN,1464130081757,6573
SCAN,1464130081761,3423
SCAN,1464130081763,2585
SCAN,1464130081767,3894
SCAN,1464130081769,2281
SCAN,1464130081774,2680
SCAN,1464130081778,4079
SCAN,1464130081781,2964
SCAN,1464130081784,2412
SCAN,1464130081789,5658
SCAN,1464130081797,7827
SCAN,1464130081800,2347
SCAN,1464130081804,4063
SCAN,1464130081809,4795
SCAN,1464130081814,5841
SCAN,1464130081824,4641
SCAN,1464130081827,3068
SCAN,1464130081832,5101
SCAN,1464130081836,4230
SCAN,1464130081839,2638
SCAN,1464130081843,4029
SCAN,1464130081847,4270
SCAN,1464130081851,3201
SCAN,1464130081852,1395
SCAN,1464130081854,1849
SCAN,1464130081860,4293
SCAN,1464130081863,1659
SCAN,1464130081866,2317
SCAN,1464130081869,3390
SCAN,1464130081874,5100
SCAN,1464130081880,6066
SCAN,1464130081886,5336
SCAN,1464130081889,3548
SCAN,1464130081894,3063
SCAN,1464130081895,1373
SCAN,1464130081902,6391
SCAN,1464130081906,4267
SCAN,1464130081909,3270
SCAN,1464130081914,4764
SCAN,1464130081919,5155
SCAN,1464130081926,6256
SCAN,1464130081928,2150
SCAN,1464130081939,10531
SCAN,1464130081941,2307
SCAN,1464130081942,1303
SCAN,1464130081945,3043
SCAN,1464130081952,7125
SCAN,1464130081955,2663
SCAN,1464130081957,1606
SCAN,1464130081960,3017
SCAN,1464130081963,3180
SCAN,1464130081967,3802
SCAN,1464130081969,1573
SCAN,1464130081974,5833
SCAN,1464130081977,2646
SCAN,1464130081982,4831
SCAN,1464130081989,5508
SCAN,1464130081997,4864
SCAN,1464130082001,3396
SCAN,1464130082006,5096
SCAN,1464130082010,4130
SCAN,1464130082016,5873
SCAN,1464130082019,3116
SCAN,1464130082022,2723
SCAN,1464130082025,3118
SCAN,1464130082027,2355
SCAN,1464130082030,2252
SCAN,1464130082032,1724
SCAN,1464130082037,5274
SCAN,1464130082042,5282
SCAN,1464130082044,2210
SCAN,1464130082046,1513
SCAN,1464130082049,3355
SCAN,1464130082053,3078
SCAN,1464130082058,5114
SCAN,1464130082064,4543
SCAN,1464130082070,5787
SCAN,1464130082075,4937
SCAN,1464130082078,3027
SCAN,1464130082080,2041
SCAN,1464130082085,5228
SCAN,1464130082090,4152
SCAN,1464130082094,3961
SCAN,1464130082098,4350
SCAN,1464130082104,5897
SCAN,1464130082108,4051
SCAN,1464130082112,3839
SCAN,1464130082122,6870
SCAN,1464130082126,4058
SCAN,1464130082128,1897
SCAN,1464130082131,2700
SCAN,1464130082135,4013
SCAN,1464130082140,4398
SCAN,1464130082146,6037
SCAN,1464130082152,5985
SCAN,1464130082155,3622
SCAN,1464130082157,1433
SCAN,1464130082163,6568
SCAN,1464130082166,2358
SCAN,1464130082169,3288
SCAN,1464130082174,4916
SCAN,1464130082178,3837
SCAN,1464130082179,1437
SCAN,1464130082181,1771
SCAN,1464130082187,5363
SCAN,1464130082188,1482
SCAN,1464130082190,1889
SCAN,1464130082192,1629
SCAN,1464130082193,1461
SCAN,1464130082196,2245
SCAN,1464130082198,2115
SCAN,1464130082202,3895
SCAN,1464130082204,2520
SCAN,1464130082207,2491
SCAN,1464130082209,1675
SCAN,1464130082213,4929
SCAN,1464130082218,4092
SCAN,1464130082220,2237
SCAN,1464130082227,5176
SCAN,1464130082231,4187
SCAN,1464130082232,1334
SCAN,1464130082236,3438
SCAN,1464130082239,3067
SCAN,1464130082242,3305
SCAN,1464130082246,4181
SCAN,1464130082251,4451
SCAN,1464130082257,6014
SCAN,1464130082259,2392
SCAN,1464130082262,2924
SCAN,1464130082269,4916
SCAN,1464130082272,3278
SCAN,1464130082280,5707
SCAN,1464130082282,1851
SCAN,1464130082284,2823
SCAN,1464130082287,2449
SCAN,1464130082289,2078
SCAN,1464130082292,2889
SCAN,1464130082294,1674
SCAN,1464130082297,2916
SCAN,1464130082301,2255
SCAN,1464130082306,5896
SCAN,1464130082309,2154
SCAN,1464130082310,1537
SCAN,1464130082315,4677
SCAN,1464130082318,2619
SCAN,1464130082321,3262
SCAN,1464130082327,6412
SCAN,1464130082330,2556
SCAN,1464130082332,2344
SCAN,1464130082334,1403
SCAN,1464130082337,3017
SCAN,1464130082342,5369
SCAN,1464130082348,5290
SCAN,1464130082350,1923
SCAN,1464130082353,3582
SCAN,1464130082359,5701
SCAN,1464130082363,4135
SCAN,1464130082368,4858
SCAN,1464130082370,2425
SCAN,1464130082376,5167
SCAN,1464130082381,4924
SCAN,1464130082386,5567
SCAN,1464130082389,2332
SCAN,1464130082393,4678
SCAN,1464130082399,5281
SCAN,1464130082405,6513
SCAN,1464130082409,3959
SCAN,1464130082413,1800
SCAN,1464130082417,4254
SCAN,1464130082424,7036
SCAN,1464130082428,3550
SCAN,1464130082431,3530
SCAN,1464130082438,4313
SCAN,1464130082442,4392
SCAN,1464130082443,1301
SCAN,1464130082451,7461
SCAN,1464130082455,4094
SCAN,1464130082457,2362
SCAN,1464130082461,2165
SCAN,1464130082468,3907
SCAN,1464130082475,6996
SCAN,1464130082478,3039
SCAN,1464130082480,2452
SCAN,1464130082483,2540
SCAN,1464130082490,6874
SCAN,1464130082493,2905
SCAN,1464130082497,4095
SCAN,1464130082500,2735
SCAN,1464130082502,2294
SCAN,1464130082508,5521
SCAN,1464130082511,3018
SCAN,1464130082514,3275
SCAN,1464130082518,3996
SCAN,1464130082521,3093
SCAN,1464130082528,7071
SCAN,1464130082532,3536
SCAN,1464130082537,4766
SCAN,1464130082541,4032
SCAN,1464130082544,2796
SCAN,1464130082547,3743
SCAN,1464130082549,1341
SCAN,1464130082552,3319
SCAN,1464130082558,4358
SCAN,1464130082560,2227
SCAN,1464130082567,6576
SCAN,1464130082572,5217
SCAN,1464130082575,3155
SCAN,1464130082579,3594
SCAN,1464130082582,3207
SCAN,1464130082588,6064
SCAN,1464130082593,5096
SCAN,1464130082596,2781
SCAN,1464130082598,2178
SCAN,1464130082600,1812
SCAN,1464130082606,6002
SCAN,1464130082611,4157
SCAN,1464130082612,1523
SCAN,1464130082615,2734
SCAN,1464130082620,4680
SCAN,1464130082626,6572
SCAN,1464130082629,2500
SCAN,1464130082632,3290
SCAN,1464130082635,3064
SCAN,1464130082639,3243
SCAN,1464130082645,6669
SCAN,1464130082649,4113
SCAN,1464130082651,1352
SCAN,1464130082654,3300
SCAN,1464130082656,2277
SCAN,1464130082665,8111
SCAN,1464130082670,5382
SCAN,1464130082671,1444
SCAN,1464130082674,2612
SCAN,1464130082676,2089
SCAN,1464130082679,2666
SCAN,1464130082685,5764
SCAN,1464130082690,5437
SCAN,1464130082695,4483
SCAN,1464130082697,2258
SCAN,1464130082702,5349
SCAN,1464130082707,4780
SCAN,1464130082712,2770
SCAN,1464130082714,2349
SCAN,1464130082717,2573
SCAN,1464130082721,4316
SCAN,1464130082731,10147
SCAN,1464130082735,4113
SCAN,1464130082738,2498
SCAN,1464130082743,3530
SCAN,1464130082749,5568
SCAN,1464130082760,10787
SCAN,1464130082765,4939
SCAN,1464130082768,3012
SCAN,1464130082769,1342
SCAN,1464130082771,2279
SCAN,1464130082777,5242
SCAN,1464130082780,3142
SCAN,1464130082782,2247
SCAN,1464130082787,4566
SCAN,1464130082791,4119
SCAN,1464130082797,6576
SCAN,1464130082800,2376
SCAN,1464130082802,1925
SCAN,1464130082804,1694
SCAN,1464130082806,2554
SCAN,1464130082809,2446
SCAN,1464130082811,2144
SCAN,1464130082815,4415
SCAN,1464130082821,5482
SCAN,1464130082823,2291
SCAN,1464130082828,4287
SCAN,1464130082832,4021
SCAN,1464130082835,2925
SCAN,1464130082836,1823
SCAN,1464130082842,5140
SCAN,1464130082845,3438
SCAN,1464130082850,4525
SCAN,1464130082852,1991
SCAN,1464130082856,3963
SCAN,1464130082862,6627
SCAN,1464130082868,5276
SCAN,1464130082871,3236
SCAN,1464130082874,2780
SCAN,1464130082880,6185
SCAN,1464130082884,3850
SCAN,1464130082889,4676
SCAN,1464130082891,2448
SCAN,1464130082902,10470
SCAN,1464130082904,2204
SCAN,1464130082906,2156
SCAN,1464130082908,2271
SCAN,1464130082916,5611
SCAN,1464130082920,3773
SCAN,1464130082922,2092
SCAN,1464130082930,8438
SCAN,1464130082936,5191
SCAN,1464130082940,3923
SCAN,1464130082942,2689
SCAN,1464130082954,11407
