mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132706189,4729
SCAN,1464132706191,2726
SCAN,1464132706196,4989
SCAN,1464132706201,4152
SCAN,1464132706205,3890
SCAN,1464132706207,2583
SCAN,1464132706209,1862
SCAN,1464132706212,3125
SCAN,1464132706215,3166
SCAN,1464132706220,4289
SCAN,1464132706224,3762
SCAN,1464132706226,2497
SCAN,1464132706234,5365
SCAN,1464132706238,4493
SCAN,1464132706240,2099
SCAN,1464132706245,4914
SCAN,1464132706248,2885
SCAN,1464132706250,1803
SCAN,1464132706255,4515
SCAN,1464132706258,3683
SCAN,1464132706261,2407
SCAN,1464132706263,1842
SCAN,1464132706264,1720
SCAN,1464132706271,4414
SCAN,1464132706273,1692
SCAN,1464132706275,2272
SCAN,1464132706278,3117
SCAN,1464132706281,2472
SCAN,1464132706287,5863
SCAN,1464132706293,6573
SCAN,1464132706295,1891
SCAN,1464132706298,3140
SCAN,1464132706304,5180
SCAN,1464132706306,2152
SCAN,1464132706309,3000
SCAN,1464132706313,4334
SCAN,1464132706318,4281
SCAN,1464132706321,3334
SCAN,1464132706324,2512
SCAN,1464132706328,4042
SCAN,1464132706332,4110
SCAN,1464132706337,5383
SCAN,1464132706342,4579
SCAN,1464132706346,4007
SCAN,1464132706348,1725
SCAN,1464132706351,3200
SCAN,1464132706355,4408
SCAN,1464132706357,1688
SCAN,1464132706360,3021
SCAN,1464132706363,2784
SCAN,1464132706365,1848
SCAN,1464132706368,3421
SCAN,1464132706373,4749
SCAN,1464132706376,2360
SCAN,1464132706379,3035
SCAN,1464132706382,3685
SCAN,1464132706388,3164
SCAN,1464132706394,6358
SCAN,1464132706397,3074
SCAN,1464132706400,3305
SCAN,1464132706406,5339
SCAN,1464132706409,2623
SCAN,1464132706413,4291
SCAN,1464132706418,5119
SCAN,1464132706421,2978
SCAN,1464132706425,3998
SCAN,1464132706431,6364
SCAN,1464132706434,2827
SCAN,1464132706436,1505
SCAN,1464132706438,2272
SCAN,1464132706440,2122
SCAN,1464132706446,5073
SCAN,1464132706451,5474
SCAN,1464132706454,3070
SCAN,1464132706456,2056
SCAN,1464132706462,6192
SCAN,1464132706467,4227
SCAN,1464132706469,2151
SCAN,1464132706473,3603
SCAN,1464132706477,3958
SCAN,1464132706480,3526
SCAN,1464132706482,2025
SCAN,1464132706488,6025
SCAN,1464132706493,4250
SCAN,1464132706498,5406
SCAN,1464132706503,4755
SCAN,1464132706505,1841
SCAN,1464132706510,5484
SCAN,1464132706513,2449
SCAN,1464132706516,2979
SCAN,1464132706518,1790
SCAN,1464132706524,3849
SCAN,1464132706527,3133
SCAN,1464132706530,2779
SCAN,1464132706536,5951
SCAN,1464132706543,4361
SCAN,1464132706545,1775
SCAN,1464132706551,6267
SCAN,1464132706554,2654
SCAN,1464132706560,6061
SCAN,1464132706563,3122
SCAN,1464132706567,4582
SCAN,1464132706570,2593
SCAN,1464132706573,3161
SCAN,1464132706578,4162
SCAN,1464132706581,3815
SCAN,1464132706584,2981
SCAN,1464132706587,2323
SCAN,1464132706588,1618
SCAN,1464132706594,5236
SCAN,1464132706597,3698
SCAN,1464132706602,4760
SCAN,1464132706607,4846
SCAN,1464132706611,3318
SCAN,1464132706613,2784
SCAN,1464132706618,4648
SCAN,1464132706622,3511
SCAN,1464132706627,5453
SCAN,1464132706631,3731
SCAN,1464132706634,3396
SCAN,1464132706638,3325
SCAN,1464132706643,4838
SCAN,1464132706647,3981
SCAN,1464132706655,8450
SCAN,1464132706659,3463
SCAN,1464132706663,4393
SCAN,1464132706665,2182
SCAN,1464132706667,1701
SCAN,1464132706671,3785
SCAN,1464132706677,5780
SCAN,1464132706680,2959
SCAN,1464132706686,5783
SCAN,1464132706688,2632
SCAN,1464132706694,5670
SCAN,1464132706696,2473
SCAN,1464132706698,1707
SCAN,1464132706703,4695
SCAN,1464132706706,2613
SCAN,1464132706710,4312
SCAN,1464132706715,5231
SCAN,1464132706717,1657
SCAN,1464132706719,2477
SCAN,1464132706724,5016
SCAN,1464132706729,4010
SCAN,1464132706733,4835
SCAN,1464132706736,2786
SCAN,1464132706740,3652
SCAN,1464132706744,3872
SCAN,1464132706746,1778
SCAN,1464132706751,5406
SCAN,1464132706754,3110
SCAN,1464132706762,7482
SCAN,1464132706765,2810
SCAN,1464132706768,3395
SCAN,1464132706773,4435
SCAN,1464132706775,1671
SCAN,1464132706779,3949
SCAN,1464132706781,1963
SCAN,1464132706783,2035
SCAN,1464132706785,1758
SCAN,1464132706791,5760
SCAN,1464132706796,4959
SCAN,1464132706799,3545
SCAN,1464132706802,2489
SCAN,1464132706806,4550
SCAN,1464132706810,3809
SCAN,1464132706816,5485
SCAN,1464132706819,2819
SCAN,1464132706822,3666
SCAN,1464132706828,5284
SCAN,1464132706833,4915
SCAN,1464132706835,2612
SCAN,1464132706840,4750
SCAN,1464132706844,3461
SCAN,1464132706848,4601
SCAN,1464132706857,5871
SCAN,1464132706862,5268
SCAN,1464132706866,4242
SCAN,1464132706870,3826
SCAN,1464132706875,4264
SCAN,1464132706878,2971
SCAN,1464132706883,5616
SCAN,1464132706887,3368
SCAN,1464132706888,1391
SCAN,1464132706890,1878
SCAN,1464132706892,1788
SCAN,1464132706895,3400
SCAN,1464132706899,3243
SCAN,1464132706902,3341
SCAN,1464132706905,2941
SCAN,1464132706906,1369
SCAN,1464132706909,2140
SCAN,1464132706910,1596
SCAN,1464132706914,3496
SCAN,1464132706917,3649
SCAN,1464132706923,5556
SCAN,1464132706929,5825
SCAN,1464132706934,5390
SCAN,1464132706939,4295
SCAN,1464132706941,2708
SCAN,1464132706945,3682
SCAN,1464132706949,4293
SCAN,1464132706955,5309
SCAN,1464132706959,4174
SCAN,1464132706964,2318
SCAN,1464132706966,2555
SCAN,1464132706968,1614
SCAN,1464132706973,4945
SCAN,1464132706977,4394
SCAN,1464132706981,3347
SCAN,1464132706982,1729
SCAN,1464132706993,10841
SCAN,1464132706996,2300
SCAN,1464132707000,4246
SCAN,1464132707005,5255
SCAN,1464132707011,5504
SCAN,1464132707016,5430
SCAN,1464132707022,5686
SCAN,1464132707026,4162
SCAN,1464132707029,2909
SCAN,1464132707031,1854
SCAN,1464132707034,2563
SCAN,1464132707035,1380
SCAN,1464132707039,4225
SCAN,1464132707044,4519
SCAN,1464132707049,5250
SCAN,1464132707054,4654
SCAN,1464132707057,3303
SCAN,1464132707062,4447
SCAN,1464132707065,2775
SCAN,1464132707071,4265
SCAN,1464132707073,1434
SCAN,1464132707077,4235
SCAN,1464132707084,4731
SCAN,1464132707089,5012
SCAN,1464132707091,1936
SCAN,1464132707094,3480
SCAN,1464132707097,3372
SCAN,1464132707102,4291
SCAN,1464132707106,3666
SCAN,1464132707109,2949
SCAN,1464132707111,2796
SCAN,1464132707115,3575
SCAN,1464132707120,2600
SCAN,1464132707122,2419
SCAN,1464132707126,3565
SCAN,1464132707133,7428
SCAN,1464132707138,4627
SCAN,1464132707140,2122
SCAN,1464132707146,5860
SCAN,1464132707149,2967
SCAN,1464132707152,2783
SCAN,1464132707156,3870
SCAN,1464132707159,3637
SCAN,1464132707163,3914
SCAN,1464132707166,2376
SCAN,1464132707170,3838
SCAN,1464132707171,1456
SCAN,1464132707173,1443
SCAN,1464132707178,3200
SCAN,1464132707182,4423
SCAN,1464132707185,2555
SCAN,1464132707190,4852
SCAN,1464132707195,5069
SCAN,1464132707200,4438
SCAN,1464132707204,4140
SCAN,1464132707208,4012
SCAN,1464132707211,2904
SCAN,1464132707213,2115
SCAN,1464132707215,1698
SCAN,1464132707218,3154
SCAN,1464132707222,3740
SCAN,1464132707227,5301
SCAN,1464132707229,1612
SCAN,1464132707232,3494
SCAN,1464132707237,4348
SCAN,1464132707242,4931
SCAN,1464132707246,4353
SCAN,1464132707247,1536
SCAN,1464132707250,2037
SCAN,1464132707255,5401
SCAN,1464132707258,3098
SCAN,1464132707262,3710
SCAN,1464132707265,3558
SCAN,1464132707269,3053
SCAN,1464132707271,2616
SCAN,1464132707276,4230
SCAN,1464132707279,3344
SCAN,1464132707284,4738
SCAN,1464132707287,3281
SCAN,1464132707293,4266
SCAN,1464132707296,2240
SCAN,1464132707300,4260
SCAN,1464132707304,3954
SCAN,1464132707306,1966
SCAN,1464132707312,5714
SCAN,1464132707317,4902
SCAN,1464132707321,4643
SCAN,1464132707326,4551
SCAN,1464132707329,3259
SCAN,1464132707332,3013
SCAN,1464132707335,2485
SCAN,1464132707339,4314
SCAN,1464132707341,1513
SCAN,1464132707346,5253
SCAN,1464132707349,3109
SCAN,1464132707351,1399
SCAN,1464132707352,1565
SCAN,1464132707355,2597
SCAN,1464132707358,2547
SCAN,1464132707359,1328
SCAN,1464132707364,4583
SCAN,1464132707366,2369
SCAN,1464132707370,3857
SCAN,1464132707374,3644
SCAN,1464132707375,1429
SCAN,1464132707379,3604
SCAN,1464132707383,4098
SCAN,1464132707388,2798
SCAN,1464132707389,1521
SCAN,1464132707392,3025
SCAN,1464132707396,1714
SCAN,1464132707398,2174
SCAN,1464132707401,2203
SCAN,1464132707406,5301
SCAN,1464132707408,2256
SCAN,1464132707411,3005
SCAN,1464132707414,2429
SCAN,1464132707416,2143
SCAN,1464132707419,3370
SCAN,1464132707423,3974
SCAN,1464132707427,3817
SCAN,1464132707432,5009
SCAN,1464132707434,1603
SCAN,1464132707438,3863
SCAN,1464132707440,1956
SCAN,1464132707442,2573
SCAN,1464132707447,4517
SCAN,1464132707450,3046
SCAN,1464132707453,3174
SCAN,1464132707458,4735
SCAN,1464132707460,2062
SCAN,1464132707462,2015
SCAN,1464132707468,5262
SCAN,1464132707472,4745
SCAN,1464132707475,2302
SCAN,1464132707479,3858
SCAN,1464132707481,2874
SCAN,1464132707487,5073
SCAN,1464132707489,2805
SCAN,1464132707495,3276
SCAN,1464132707498,2641
SCAN,1464132707501,3115
SCAN,1464132707502,1378
SCAN,1464132707507,3088
SCAN,1464132707511,3820
SCAN,1464132707516,5034
SCAN,1464132707521,4625
SCAN,1464132707526,5004
SCAN,1464132707530,3654
SCAN,1464132707533,3702
SCAN,1464132707536,2213
SCAN,1464132707541,5160
SCAN,1464132707543,2362
SCAN,1464132707555,4620
SCAN,1464132707557,1969
SCAN,1464132707562,4859
SCAN,1464132707564,1817
SCAN,1464132707569,5149
SCAN,1464132707573,3845
SCAN,1464132707578,3679
SCAN,1464132707584,5372
SCAN,1464132707587,3716
SCAN,1464132707591,3412
SCAN,1464132707595,4309
SCAN,1464132707599,3369
SCAN,1464132707600,1509
SCAN,1464132707604,4205
SCAN,1464132707608,3237
SCAN,1464132707612,4051
SCAN,1464132707616,3876
SCAN,1464132707618,1969
SCAN,1464132707620,2288
SCAN,1464132707626,5544
SCAN,1464132707629,3213
SCAN,1464132707634,4880
SCAN,1464132707636,1838
SCAN,1464132707639,3339
SCAN,1464132707645,4096
SCAN,1464132707649,4318
SCAN,1464132707658,9034
SCAN,1464132707663,4029
SCAN,1464132707666,1618
SCAN,1464132707668,2250
SCAN,1464132707670,1883
SCAN,1464132707675,4475
SCAN,1464132707679,4643
SCAN,1464132707682,2399
SCAN,1464132707687,5194
SCAN,1464132707692,5116
SCAN,1464132707695,2445
SCAN,1464132707699,3980
SCAN,1464132707702,2803
SCAN,1464132707707,3874
SCAN,1464132707712,4443
SCAN,1464132707715,3040
SCAN,1464132707718,3120
SCAN,1464132707721,3224
SCAN,1464132707726,4825
SCAN,1464132707730,4232
SCAN,1464132707736,5249
SCAN,1464132707738,2392
SCAN,1464132707745,7245
SCAN,1464132707750,4206
SCAN,1464132707752,2554
SCAN,1464132707754,1631
SCAN,1464132707758,3773
SCAN,1464132707761,3463
SCAN,1464132707766,4950
SCAN,1464132707770,3428
SCAN,1464132707772,1924
SCAN,1464132707776,3939
SCAN,1464132707777,1340
SCAN,1464132707781,3816
SCAN,1464132707786,4819
SCAN,1464132707788,2412
SCAN,1464132707791,2707
SCAN,1464132707795,3949
SCAN,1464132707800,3678
SCAN,1464132707805,5028
SCAN,1464132707809,3934
SCAN,1464132707814,4857
SCAN,1464132707818,3552
SCAN,1464132707822,3699
SCAN,1464132707827,4987
SCAN,1464132707830,3605
SCAN,1464132707835,3051
SCAN,1464132707838,2589
SCAN,1464132707843,4713
SCAN,1464132707844,1696
SCAN,1464132707848,3186
SCAN,1464132707851,3213
SCAN,1464132707853,1938
SCAN,1464132707860,7357
SCAN,1464132707864,3963
SCAN,1464132707869,4788
SCAN,1464132707873,4412
SCAN,1464132707877,3673
SCAN,1464132707880,2867
SCAN,1464132707883,3022
SCAN,1464132707891,5765
SCAN,1464132707892,1542
SCAN,1464132707896,3141
SCAN,1464132707898,2032
SCAN,1464132707901,2780
SCAN,1464132707903,2311
SCAN,1464132707906,3032
SCAN,1464132707910,4367
SCAN,1464132707913,2391
SCAN,1464132707918,2827
SCAN,1464132707921,3710
SCAN,1464132707924,2295
SCAN,1464132707927,2944
SCAN,1464132707930,3643
SCAN,1464132707933,2379
SCAN,1464132707937,4724
SCAN,1464132707945,7361
SCAN,1464132707947,1791
SCAN,1464132707951,3742
SCAN,1464132707956,5455
SCAN,1464132707959,3054
SCAN,1464132707964,4907
SCAN,1464132707969,4816
SCAN,1464132707972,2697
SCAN,1464132707976,4676
SCAN,1464132707978,2009
SCAN,1464132707982,3957
SCAN,1464132707986,3063
SCAN,1464132707987,1477
SCAN,1464132707991,3778
SCAN,1464132707994,3451
SCAN,1464132707999,4893
SCAN,1464132708002,3068
SCAN,1464132708005,2649
SCAN,1464132708009,3986
SCAN,1464132708012,3036
SCAN,1464132708018,5280
SCAN,1464132708022,4865
SCAN,1464132708027,4612
SCAN,1464132708031,3915
SCAN,1464132708035,3656
SCAN,1464132708038,3570
SCAN,1464132708041,2222
SCAN,1464132708043,2600
SCAN,1464132708049,5297
SCAN,1464132708054,4913
SCAN,1464132708057,2896
SCAN,1464132708060,3788
SCAN,1464132708063,2653
SCAN,1464132708066,2983
SCAN,1464132708069,3079
SCAN,1464132708074,2768
SCAN,1464132708077,3484
SCAN,1464132708082,3858
SCAN,1464132708086,4014
SCAN,1464132708088,1458
SCAN,1464132708090,1653
SCAN,1464132708094,4423
SCAN,1464132708099,5106
SCAN,1464132708104,4474
SCAN,1464132708109,4943
SCAN,1464132708112,3054
SCAN,1464132708114,2371
SCAN,1464132708116,1233
SCAN,1464132708121,5193
SCAN,1464132708126,5356
SCAN,1464132708130,3470
SCAN,1464132708131,1609
SCAN,1464132708138,6516
SCAN,1464132708143,4902
SCAN,1464132708145,2066
SCAN,1464132708148,3101
SCAN,1464132708152,3448
SCAN,1464132708158,4575
SCAN,1464132708162,4027
SCAN,1464132708165,3104
SCAN,1464132708167,2052
SCAN,1464132708171,3963
SCAN,1464132708175,3792
SCAN,1464132708176,965
SCAN,1464132708179,1759
SCAN,1464132708184,4994
SCAN,1464132708186,1621
SCAN,1464132708192,5703
SCAN,1464132708197,4846
SCAN,1464132708201,4339
SCAN,1464132708205,3761
SCAN,1464132708209,4200
SCAN,1464132708212,2687
SCAN,1464132708215,3465
SCAN,1464132708218,2273
SCAN,1464132708222,4414
SCAN,1464132708226,3826
SCAN,1464132708230,3451
SCAN,1464132708232,1988
SCAN,1464132708235,3613
SCAN,1464132708240,4595
SCAN,1464132708244,2049
SCAN,1464132708246,2580
SCAN,1464132708250,3389
SCAN,1464132708253,3001
SCAN,1464132708255,2169
SCAN,1464132708258,2908
SCAN,1464132708263,4678
SCAN,1464132708265,2420
SCAN,1464132708268,2774
SCAN,1464132708272,4055
SCAN,1464132708274,1614
SCAN,1464132708276,2146
SCAN,1464132708281,4586
SCAN,1464132708285,4335
SCAN,1464132708289,3471
SCAN,1464132708294,5403
SCAN,1464132708296,2038
SCAN,1464132708297,1048
SCAN,1464132708299,2101
SCAN,1464132708302,2491
SCAN,1464132708303,1426
SCAN,1464132708305,2137
SCAN,1464132708311,5041
SCAN,1464132708317,4854
SCAN,1464132708320,2971
SCAN,1464132708324,4018
SCAN,1464132708330,4241
SCAN,1464132708335,5097
SCAN,1464132708340,4686
SCAN,1464132708342,2282
SCAN,1464132708345,3085
SCAN,1464132708347,1819
SCAN,1464132708349,1591
SCAN,1464132708352,2687
SCAN,1464132708356,4791
SCAN,1464132708361,4191
SCAN,1464132708365,2995
SCAN,1464132708368,2980
SCAN,1464132708371,2884
SCAN,1464132708377,5385
SCAN,1464132708379,1916
SCAN,1464132708384,4962
SCAN,1464132708389,5302
SCAN,1464132708393,3560
SCAN,1464132708395,2572
SCAN,1464132708397,2191
SCAN,1464132708398,1106
SCAN,1464132708401,2086
SCAN,1464132708404,3347
SCAN,1464132708408,4418
SCAN,1464132708413,4748
SCAN,1464132708417,3965
SCAN,1464132708421,3395
SCAN,1464132708423,1776
SCAN,1464132708426,3197
SCAN,1464132708430,4070
SCAN,1464132708434,4073
SCAN,1464132708438,4314
SCAN,1464132708442,3797
SCAN,1464132708444,2216
SCAN,1464132708447,2786
SCAN,1464132708453,5539
SCAN,1464132708456,2738
SCAN,1464132708461,5444
SCAN,1464132708464,2540
SCAN,1464132708469,4874
SCAN,1464132708474,4844
SCAN,1464132708475,1877
SCAN,1464132708480,4128
SCAN,1464132708483,2967
SCAN,1464132708486,2856
SCAN,1464132708488,1986
SCAN,1464132708492,4184
SCAN,1464132708495,1497
SCAN,1464132708498,2405
SCAN,1464132708505,5488
SCAN,1464132708510,5045
SCAN,1464132708517,5223
SCAN,1464132708520,3169
SCAN,1464132708526,6119
SCAN,1464132708532,5729
SCAN,1464132708538,6227
SCAN,1464132708542,3926
SCAN,1464132708549,6266
SCAN,1464132708555,3793
SCAN,1464132708558,3195
SCAN,1464132708565,6890
SCAN,1464132708568,3054
SCAN,1464132708578,9630
SCAN,1464132708583,4879
SCAN,1464132708585,2220
SCAN,1464132708588,3165
SCAN,1464132708592,2154
SCAN,1464132708599,6580
SCAN,1464132708602,2857
SCAN,1464132708606,3732
SCAN,1464132708611,5511
SCAN,1464132708613,2158
SCAN,1464132708618,4663
SCAN,1464132708621,2949
SCAN,1464132708626,5327
SCAN,1464132708629,2727
SCAN,1464132708634,5104
SCAN,1464132708639,5011
SCAN,1464132708642,2959
SCAN,1464132708645,2642
SCAN,1464132708651,5350
SCAN,1464132708655,4822
SCAN,1464132708660,4724
SCAN,1464132708667,6525
SCAN,1464132708673,5752
SCAN,1464132708678,5109
SCAN,1464132708683,5186
SCAN,1464132708689,6319
SCAN,1464132708692,2486
SCAN,1464132708694,1561
SCAN,1464132708699,5400
SCAN,1464132708701,2169
SCAN,1464132708706,4390
SCAN,1464132708710,4412
SCAN,1464132708713,2844
SCAN,1464132708718,4476
SCAN,1464132708720,2508
SCAN,1464132708723,2595
SCAN,1464132708725,2088
SCAN,1464132708728,3110
SCAN,1464132708731,2508
SCAN,1464132708733,2698
SCAN,1464132708737,3409
SCAN,1464132708741,4274
SCAN,1464132708743,1414
SCAN,1464132708746,3014
SCAN,1464132708749,3048
SCAN,1464132708753,2299
SCAN,1464132708757,4584
SCAN,1464132708762,4549
SCAN,1464132708766,2115
SCAN,1464132708767,1884
SCAN,1464132708771,3209
SCAN,1464132708775,4226
SCAN,1464132708777,2014
SCAN,1464132708779,1439
SCAN,1464132708783,4656
SCAN,1464132708785,1972
SCAN,1464132708789,3949
SCAN,1464132708794,4939
SCAN,1464132708799,5229
SCAN,1464132708803,3930
SCAN,1464132708808,4367
SCAN,1464132708813,4739
SCAN,1464132708817,4078
SCAN,1464132708820,3540
SCAN,1464132708825,4935
SCAN,1464132708827,1586
SCAN,1464132708833,4057
SCAN,1464132708835,2502
SCAN,1464132708838,2362
SCAN,1464132708842,4423
SCAN,1464132708849,4935
SCAN,1464132708854,5183
SCAN,1464132708857,2184
SCAN,1464132708861,4192
SCAN,1464132708863,1803
SCAN,1464132708865,1870
SCAN,1464132708869,4717
SCAN,1464132708872,2184
SCAN,1464132708873,1673
SCAN,1464132708876,2571
SCAN,1464132708879,2503
SCAN,1464132708881,2490
SCAN,1464132708884,3245
SCAN,1464132708889,4908
SCAN,1464132708892,2599
SCAN,1464132708896,3831
SCAN,1464132708899,2942
SCAN,1464132708900,1393
SCAN,1464132708903,3165
SCAN,1464132708907,4009
SCAN,1464132708911,3462
SCAN,1464132708913,1780
SCAN,1464132708916,3086
SCAN,1464132708921,5108
SCAN,1464132708926,4489
SCAN,1464132708929,3619
SCAN,1464132708930,981
SCAN,1464132708935,4492
SCAN,1464132708938,3324
SCAN,1464132708941,3200
SCAN,1464132708945,3230
SCAN,1464132708948,3497
SCAN,1464132708953,4271
SCAN,1464132708957,4556
SCAN,1464132708961,4174
SCAN,1464132708966,4411
SCAN,1464132708969,3409
SCAN,1464132708974,4301
SCAN,1464132708976,2730
SCAN,1464132708980,3937
SCAN,1464132708984,3550
SCAN,1464132708987,2966
SCAN,1464132708989,2189
SCAN,1464132708995,5576
SCAN,1464132708999,4255
SCAN,1464132709004,4480
SCAN,1464132709009,4838
SCAN,1464132709011,2013
SCAN,1464132709013,2692
SCAN,1464132709016,2205
SCAN,1464132709018,2576
SCAN,1464132709023,4963
SCAN,1464132709026,1642
SCAN,1464132709029,2196
SCAN,1464132709031,1891
SCAN,1464132709034,3715
SCAN,1464132709039,4204
SCAN,1464132709043,4640
SCAN,1464132709045,1328
SCAN,1464132709047,1990
SCAN,1464132709050,3411
SCAN,1464132709052,1613
SCAN,1464132709057,5062
SCAN,1464132709059,2030
SCAN,1464132709061,2449
SCAN,1464132709064,2442
SCAN,1464132709068,4370
SCAN,1464132709071,2570
SCAN,1464132709075,3889
SCAN,1464132709080,4903
SCAN,1464132709084,3803
SCAN,1464132709086,2240
SCAN,1464132709089,3055
SCAN,1464132709093,4204
SCAN,1464132709098,4365
SCAN,1464132709099,1255
SCAN,1464132709101,1791
SCAN,1464132709104,3114
SCAN,1464132709107,3230
SCAN,1464132709112,4857
SCAN,1464132709114,1579
SCAN,1464132709115,1546
SCAN,1464132709120,4581
SCAN,1464132709124,4138
SCAN,1464132709128,4137
SCAN,1464132709131,2233
SCAN,1464132709132,1619
SCAN,1464132709136,3522
SCAN,1464132709138,2288
SCAN,1464132709142,4084
SCAN,1464132709144,1915
SCAN,1464132709150,3668
SCAN,1464132709156,6839
SCAN,1464132709159,2288
SCAN,1464132709163,3834
SCAN,1464132709165,2117
SCAN,1464132709168,2807
SCAN,1464132709172,4424
SCAN,1464132709177,4828
SCAN,1464132709178,1407
SCAN,1464132709183,4834
SCAN,1464132709187,3855
SCAN,1464132709189,1787
SCAN,1464132709194,4915
SCAN,1464132709200,4905
SCAN,1464132709206,5378
SCAN,1464132709208,2419
SCAN,1464132709211,2815
SCAN,1464132709213,1929
SCAN,1464132709217,3401
SCAN,1464132709219,2021
SCAN,1464132709220,1506
SCAN,1464132709222,1697
SCAN,1464132709226,4126
SCAN,1464132709231,4630
SCAN,1464132709236,3806
SCAN,1464132709239,2773
SCAN,1464132709241,2008
SCAN,1464132709244,2641
SCAN,1464132709245,1689
SCAN,1464132709247,1518
SCAN,1464132709250,3057
SCAN,1464132709254,4030
SCAN,1464132709256,2230
SCAN,1464132709260,3142
SCAN,1464132709261,1755
SCAN,1464132709266,4901
SCAN,1464132709268,1654
SCAN,1464132709271,3160
SCAN,1464132709275,3593
SCAN,1464132709277,2148
SCAN,1464132709279,1627
SCAN,1464132709281,2128
SCAN,1464132709285,3841
SCAN,1464132709290,4997
SCAN,1464132709293,3365
SCAN,1464132709297,3672
SCAN,1464132709299,2087
SCAN,1464132709303,3496
SCAN,1464132709304,1348
SCAN,1464132709307,3415
SCAN,1464132709312,4343
SCAN,1464132709317,5006
SCAN,1464132709321,4334
SCAN,1464132709324,2492
SCAN,1464132709326,2532
SCAN,1464132709331,4270
SCAN,1464132709334,3666
SCAN,1464132709337,2433
SCAN,1464132709342,4630
SCAN,1464132709347,4811
SCAN,1464132709350,3188
SCAN,1464132709353,2870
SCAN,1464132709357,4427
SCAN,1464132709366,8866
SCAN,1464132709369,2937
SCAN,1464132709373,3849
SCAN,1464132709374,1423
SCAN,1464132709378,3346
SCAN,1464132709380,1890
SCAN,1464132709383,3428
SCAN,1464132709388,5156
SCAN,1464132709391,2723
SCAN,1464132709395,3744
SCAN,1464132709399,4187
SCAN,1464132709403,3847
SCAN,1464132709408,4691
SCAN,1464132709412,4183
SCAN,1464132709416,3848
SCAN,1464132709419,2908
SCAN,1464132709423,3790
SCAN,1464132709426,1851
SCAN,1464132709428,1823
SCAN,1464132709431,2944
SCAN,1464132709435,3807
SCAN,1464132709440,5355
SCAN,1464132709443,2469
SCAN,1464132709446,3422
SCAN,1464132709449,2281
SCAN,1464132709454,5067
SCAN,1464132709458,4471
SCAN,1464132709461,2724
SCAN,1464132709464,3307
