mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221492519,5426
SCAN,1464221492523,3918
SCAN,1464221492528,5221
SCAN,1464221492533,4665
SCAN,1464221492534,1661
SCAN,1464221492539,4599
SCAN,1464221492544,4824
SCAN,1464221492546,2051
SCAN,1464221492550,4040
SCAN,1464221492554,3909
SCAN,1464221492557,3408
SCAN,1464221492560,2955
SCAN,1464221492562,1964
SCAN,1464221492569,4540
SCAN,1464221492572,2990
SCAN,1464221492576,4393
SCAN,1464221492583,6778
SCAN,1464221492587,3508
SCAN,1464221492592,5745
SCAN,1464221492595,2864
SCAN,1464221492598,2450
SCAN,1464221492603,5132
SCAN,1464221492609,5816
SCAN,1464221492611,2497
SCAN,1464221492616,4254
SCAN,1464221492618,2804
SCAN,1464221492624,5400
SCAN,1464221492626,2486
SCAN,1464221492629,2519
SCAN,1464221492632,2686
SCAN,1464221492636,4514
SCAN,1464221492642,5179
SCAN,1464221492645,3925
SCAN,1464221492648,2685
SCAN,1464221492652,3880
SCAN,1464221492656,3625
SCAN,1464221492659,3332
SCAN,1464221492663,3666
SCAN,1464221492666,3002
SCAN,1464221492669,2999
SCAN,1464221492674,5367
SCAN,1464221492676,1603
SCAN,1464221492678,1755
SCAN,1464221492680,2094
SCAN,1464221492684,4360
SCAN,1464221492691,4970
SCAN,1464221492693,1858
SCAN,1464221492695,2188
SCAN,1464221492700,4435
SCAN,1464221492704,3729
SCAN,1464221492706,1907
SCAN,1464221492709,3279
SCAN,1464221492712,3205
SCAN,1464221492716,3639
SCAN,1464221492719,3350
SCAN,1464221492725,5736
SCAN,1464221492729,3652
SCAN,1464221492732,3155
SCAN,1464221492735,3552
SCAN,1464221492738,2962
SCAN,1464221492741,2517
SCAN,1464221492743,2079
SCAN,1464221492745,2158
SCAN,1464221492749,3368
SCAN,1464221492751,1765
SCAN,1464221492753,2532
SCAN,1464221492758,4316
SCAN,1464221492762,4730
SCAN,1464221492768,5710
SCAN,1464221492771,3352
SCAN,1464221492775,3153
SCAN,1464221492779,4082
SCAN,1464221492781,2653
SCAN,1464221492787,5484
SCAN,1464221492790,2517
SCAN,1464221492795,5569
SCAN,1464221492801,5641
SCAN,1464221492807,4053
SCAN,1464221492809,1882
SCAN,1464221492812,3561
SCAN,1464221492819,6388
SCAN,1464221492822,3568
SCAN,1464221492825,2436
SCAN,1464221492829,4440
SCAN,1464221492832,2128
SCAN,1464221492837,5252
SCAN,1464221492839,2212
SCAN,1464221492843,4181
SCAN,1464221492849,6043
SCAN,1464221492853,3108
SCAN,1464221492856,3175
SCAN,1464221492861,5421
SCAN,1464221492867,5402
SCAN,1464221492872,3687
SCAN,1464221492877,4561
SCAN,1464221492882,5362
SCAN,1464221492887,4935
SCAN,1464221492891,3763
SCAN,1464221492897,5410
SCAN,1464221492900,3726
SCAN,1464221492906,5443
SCAN,1464221492912,5616
SCAN,1464221492916,3856
SCAN,1464221492919,3338
SCAN,1464221492923,3697
SCAN,1464221492926,3166
SCAN,1464221492930,4111
SCAN,1464221492934,3836
SCAN,1464221492939,5411
SCAN,1464221492942,2684
SCAN,1464221492946,3822
SCAN,1464221492952,5896
SCAN,1464221492955,3159
SCAN,1464221492960,5347
SCAN,1464221492963,3002
SCAN,1464221492967,3986
SCAN,1464221492975,6021
SCAN,1464221492978,2941
SCAN,1464221492981,2305
SCAN,1464221492984,3605
SCAN,1464221492989,5192
SCAN,1464221492992,2299
SCAN,1464221492996,4339
SCAN,1464221492999,2642
SCAN,1464221493003,3844
SCAN,1464221493009,5802
SCAN,1464221493012,3279
SCAN,1464221493015,3389
SCAN,1464221493017,1851
SCAN,1464221493021,3292
SCAN,1464221493024,3793
SCAN,1464221493029,4415
SCAN,1464221493031,1894
SCAN,1464221493035,4027
SCAN,1464221493040,4616
SCAN,1464221493044,3929
SCAN,1464221493046,1977
SCAN,1464221493049,2862
SCAN,1464221493051,2117
SCAN,1464221493056,4802
SCAN,1464221493058,1436
SCAN,1464221493062,4844
SCAN,1464221493065,2711
SCAN,1464221493067,1957
SCAN,1464221493070,2890
SCAN,1464221493072,2340
SCAN,1464221493077,4168
SCAN,1464221493081,3806
SCAN,1464221493084,3512
SCAN,1464221493087,2483
SCAN,1464221493089,1989
SCAN,1464221493091,2008
SCAN,1464221493097,6094
SCAN,1464221493100,2892
SCAN,1464221493103,2748
SCAN,1464221493105,2898
SCAN,1464221493108,2285
SCAN,1464221493113,5322
SCAN,1464221493119,4097
SCAN,1464221493123,3258
SCAN,1464221493127,4508
SCAN,1464221493130,2804
SCAN,1464221493133,2824
SCAN,1464221493139,6235
SCAN,1464221493142,2629
SCAN,1464221493147,4913
SCAN,1464221493153,4606
SCAN,1464221493156,2540
SCAN,1464221493159,3151
SCAN,1464221493162,3319
SCAN,1464221493166,3938
SCAN,1464221493168,1899
SCAN,1464221493175,6084
SCAN,1464221493177,2489
SCAN,1464221493182,4894
SCAN,1464221493185,2854
SCAN,1464221493189,3825
SCAN,1464221493191,2392
SCAN,1464221493196,4590
SCAN,1464221493203,7129
SCAN,1464221493207,4053
SCAN,1464221493211,4103
SCAN,1464221493215,4128
SCAN,1464221493219,3578
SCAN,1464221493226,5503
SCAN,1464221493232,5252
SCAN,1464221493236,4045
SCAN,1464221493238,1874
SCAN,1464221493240,2870
SCAN,1464221493242,1702
SCAN,1464221493245,2455
SCAN,1464221493249,4708
SCAN,1464221493251,1772
SCAN,1464221493255,3890
SCAN,1464221493259,3712
SCAN,1464221493265,5746
SCAN,1464221493270,4883
SCAN,1464221493272,2067
SCAN,1464221493276,3997
SCAN,1464221493281,5363
SCAN,1464221493287,5998
SCAN,1464221493292,4842
SCAN,1464221493294,2094
SCAN,1464221493298,3827
SCAN,1464221493303,4839
SCAN,1464221493306,2443
SCAN,1464221493309,3696
SCAN,1464221493313,3767
SCAN,1464221493315,2036
SCAN,1464221493319,3732
SCAN,1464221493321,1954
SCAN,1464221493324,2639
SCAN,1464221493326,1939
SCAN,1464221493328,2226
SCAN,1464221493333,5320
SCAN,1464221493337,3785
SCAN,1464221493341,4258
SCAN,1464221493345,3907
SCAN,1464221493348,3030
SCAN,1464221493353,4936
SCAN,1464221493358,4159
SCAN,1464221493362,4584
SCAN,1464221493365,2323
SCAN,1464221493367,2460
SCAN,1464221493370,3334
SCAN,1464221493374,3503
SCAN,1464221493377,3229
SCAN,1464221493379,1600
SCAN,1464221493383,4447
SCAN,1464221493387,3147
SCAN,1464221493391,4346
SCAN,1464221493395,3921
SCAN,1464221493399,3618
SCAN,1464221493401,2648
SCAN,1464221493403,1660
SCAN,1464221493405,1938
SCAN,1464221493408,3022
SCAN,1464221493411,3419
SCAN,1464221493413,1661
SCAN,1464221493415,1971
SCAN,1464221493417,1807
SCAN,1464221493421,4287
SCAN,1464221493424,2492
SCAN,1464221493426,1853
SCAN,1464221493427,1655
SCAN,1464221493431,3558
SCAN,1464221493435,4250
SCAN,1464221493438,2420
SCAN,1464221493442,4171
SCAN,1464221493446,4314
SCAN,1464221493449,2958
SCAN,1464221493452,3050
SCAN,1464221493458,5718
SCAN,1464221493463,4287
SCAN,1464221493467,4853
SCAN,1464221493471,3184
SCAN,1464221493474,3355
SCAN,1464221493480,5903
SCAN,1464221493482,2341
SCAN,1464221493486,3636
SCAN,1464221493488,1634
SCAN,1464221493493,5035
SCAN,1464221493495,2414
SCAN,1464221493501,3509
SCAN,1464221493505,3849
SCAN,1464221493506,1784
SCAN,1464221493508,1566
SCAN,1464221493512,4097
SCAN,1464221493518,3621
SCAN,1464221493523,4811
SCAN,1464221493526,3484
SCAN,1464221493534,7408
SCAN,1464221493536,2259
SCAN,1464221493538,2158
SCAN,1464221493543,4656
SCAN,1464221493547,4394
SCAN,1464221493549,1626
SCAN,1464221493553,4225
SCAN,1464221493557,2353
SCAN,1464221493560,2629
SCAN,1464221493562,1994
SCAN,1464221493567,4847
SCAN,1464221493572,5038
SCAN,1464221493574,2508
SCAN,1464221493577,2452
SCAN,1464221493580,2628
SCAN,1464221493583,2937
SCAN,1464221493588,5457
SCAN,1464221493596,5849
SCAN,1464221493598,2315
SCAN,1464221493601,2466
SCAN,1464221493604,3344
SCAN,1464221493609,4684
SCAN,1464221493612,2795
SCAN,1464221493614,2495
SCAN,1464221493619,4572
SCAN,1464221493623,4359
SCAN,1464221493626,2385
SCAN,1464221493629,3564
SCAN,1464221493631,2137
SCAN,1464221493636,4595
SCAN,1464221493639,2696
SCAN,1464221493645,2893
SCAN,1464221493650,4746
SCAN,1464221493654,2969
SCAN,1464221493656,1058
SCAN,1464221493659,3392
SCAN,1464221493662,2935
SCAN,1464221493666,4059
SCAN,1464221493669,2497
SCAN,1464221493674,5520
SCAN,1464221493676,1717
SCAN,1464221493680,4208
SCAN,1464221493682,2070
SCAN,1464221493689,3913
SCAN,1464221493695,5949
SCAN,1464221493701,5625
SCAN,1464221493704,3039
SCAN,1464221493708,3523
SCAN,1464221493709,1628
SCAN,1464221493711,1814
SCAN,1464221493716,5135
SCAN,1464221493720,3533
SCAN,1464221493724,2143
SCAN,1464221493726,2398
SCAN,1464221493728,1816
SCAN,1464221493731,3175
SCAN,1464221493735,3312
SCAN,1464221493739,4393
SCAN,1464221493741,1987
SCAN,1464221493744,2868
SCAN,1464221493749,3167
SCAN,1464221493752,2700
SCAN,1464221493754,1781
SCAN,1464221493757,3185
SCAN,1464221493759,2382
SCAN,1464221493761,1795
SCAN,1464221493765,1942
SCAN,1464221493770,4780
SCAN,1464221493774,4175
SCAN,1464221493777,3211
SCAN,1464221493783,5403
SCAN,1464221493786,1664
SCAN,1464221493791,4503
SCAN,1464221493794,3181
SCAN,1464221493799,4773
SCAN,1464221493803,4037
SCAN,1464221493807,3539
SCAN,1464221493809,2920
SCAN,1464221493812,2175
SCAN,1464221493815,3561
SCAN,1464221493820,4613
SCAN,1464221493825,4797
SCAN,1464221493828,3519
SCAN,1464221493833,5075
SCAN,1464221493836,2401
SCAN,1464221493841,4582
SCAN,1464221493843,2721
SCAN,1464221493848,4670
SCAN,1464221493855,4808
SCAN,1464221493857,1975
SCAN,1464221493859,2723
SCAN,1464221493862,2257
SCAN,1464221493867,3191
SCAN,1464221493869,2184
SCAN,1464221493871,2441
SCAN,1464221493875,3728
SCAN,1464221493881,5802
SCAN,1464221493884,3316
SCAN,1464221493890,5489
SCAN,1464221493894,4150
SCAN,1464221493897,2372
SCAN,1464221493900,3820
SCAN,1464221493903,2203
SCAN,1464221493909,6069
SCAN,1464221493912,2785
SCAN,1464221493915,3323
SCAN,1464221493918,3434
SCAN,1464221493921,2533
SCAN,1464221493926,4900
SCAN,1464221493931,4629
SCAN,1464221493934,3767
SCAN,1464221493939,4967
SCAN,1464221493944,4238
SCAN,1464221493947,3275
SCAN,1464221493949,1686
SCAN,1464221493953,4050
SCAN,1464221493959,5640
SCAN,1464221493962,2936
SCAN,1464221493964,1918
SCAN,1464221493965,1826
SCAN,1464221493971,5559
SCAN,1464221493976,4496
SCAN,1464221493978,2855
SCAN,1464221493983,4300
SCAN,1464221493987,4567
SCAN,1464221493993,5477
SCAN,1464221493995,2100
SCAN,1464221493998,2928
SCAN,1464221494002,4425
SCAN,1464221494005,2961
SCAN,1464221494010,4761
SCAN,1464221494016,5717
SCAN,1464221494022,5820
SCAN,1464221494028,5739
SCAN,1464221494033,5348
SCAN,1464221494038,4813
SCAN,1464221494040,1650
SCAN,1464221494042,2735
SCAN,1464221494045,2694
SCAN,1464221494051,5498
SCAN,1464221494056,4817
SCAN,1464221494059,3914
SCAN,1464221494063,3324
SCAN,1464221494066,3205
SCAN,1464221494071,5148
SCAN,1464221494073,1978
SCAN,1464221494075,2125
SCAN,1464221494077,1517
SCAN,1464221494083,5686
SCAN,1464221494086,3190
SCAN,1464221494089,3444
SCAN,1464221494094,2016
SCAN,1464221494096,2759
SCAN,1464221494102,5606
SCAN,1464221494106,4336
SCAN,1464221494109,2291
SCAN,1464221494115,4223
SCAN,1464221494120,4426
SCAN,1464221494124,3695
SCAN,1464221494129,4018
SCAN,1464221494135,5431
SCAN,1464221494137,2142
SCAN,1464221494139,1808
SCAN,1464221494141,1925
SCAN,1464221494144,2960
SCAN,1464221494148,3786
SCAN,1464221494150,2706
SCAN,1464221494154,3649
SCAN,1464221494156,1893
SCAN,1464221494159,2576
SCAN,1464221494161,2346
SCAN,1464221494165,3417
SCAN,1464221494169,4761
SCAN,1464221494173,4012
SCAN,1464221494178,4986
SCAN,1464221494180,1415
SCAN,1464221494185,4655
SCAN,1464221494189,4217
SCAN,1464221494193,3768
SCAN,1464221494199,5821
SCAN,1464221494203,4134
SCAN,1464221494208,4999
SCAN,1464221494214,4645
SCAN,1464221494221,4900
SCAN,1464221494223,2524
SCAN,1464221494229,5765
SCAN,1464221494233,4225
SCAN,1464221494236,2942
SCAN,1464221494238,1873
SCAN,1464221494243,4316
SCAN,1464221494245,2042
SCAN,1464221494248,3320
SCAN,1464221494255,5122
SCAN,1464221494260,4621
SCAN,1464221494265,5408
SCAN,1464221494269,4027
SCAN,1464221494274,4877
SCAN,1464221494278,3847
SCAN,1464221494283,4593
SCAN,1464221494285,2027
SCAN,1464221494288,3295
SCAN,1464221494291,2658
SCAN,1464221494295,4309
SCAN,1464221494298,3150
SCAN,1464221494303,4537
SCAN,1464221494308,5269
SCAN,1464221494313,4520
SCAN,1464221494315,2549
SCAN,1464221494320,4324
SCAN,1464221494323,3613
SCAN,1464221494327,3731
SCAN,1464221494331,3894
SCAN,1464221494336,4899
SCAN,1464221494340,3409
SCAN,1464221494345,5499
SCAN,1464221494349,3762
SCAN,1464221494352,2882
SCAN,1464221494356,3717
SCAN,1464221494357,1693
SCAN,1464221494361,2012
SCAN,1464221494363,1703
SCAN,1464221494369,5724
SCAN,1464221494372,2955
SCAN,1464221494375,2997
SCAN,1464221494380,5312
SCAN,1464221494384,4063
SCAN,1464221494388,3471
SCAN,1464221494392,4659
SCAN,1464221494396,3857
SCAN,1464221494401,4749
SCAN,1464221494407,5323
SCAN,1464221494409,2541
SCAN,1464221494412,2485
SCAN,1464221494416,3774
SCAN,1464221494419,3254
SCAN,1464221494421,1718
SCAN,1464221494425,4443
SCAN,1464221494429,3964
SCAN,1464221494434,4876
SCAN,1464221494437,2562
SCAN,1464221494441,4546
SCAN,1464221494445,3783
SCAN,1464221494448,3039
SCAN,1464221494454,5426
SCAN,1464221494460,5955
SCAN,1464221494464,4345
SCAN,1464221494469,4786
SCAN,1464221494473,4009
SCAN,1464221494476,1475
SCAN,1464221494478,1621
SCAN,1464221494484,4405
SCAN,1464221494489,4778
SCAN,1464221494492,2859
SCAN,1464221494496,4524
SCAN,1464221494501,4547
SCAN,1464221494504,3226
SCAN,1464221494507,2956
SCAN,1464221494511,3891
SCAN,1464221494513,2034
SCAN,1464221494515,1431
SCAN,1464221494519,4303
SCAN,1464221494520,1018
SCAN,1464221494525,4428
SCAN,1464221494530,5384
SCAN,1464221494534,4191
SCAN,1464221494539,5136
SCAN,1464221494543,3921
SCAN,1464221494546,2543
SCAN,1464221494550,4179
SCAN,1464221494554,4183
SCAN,1464221494557,2871
SCAN,1464221494560,2895
SCAN,1464221494566,5561
SCAN,1464221494571,4957
SCAN,1464221494573,2563
SCAN,1464221494579,5418
SCAN,1464221494583,3698
SCAN,1464221494586,3730
SCAN,1464221494590,3894
SCAN,1464221494594,3688
SCAN,1464221494598,4259
SCAN,1464221494601,2720
SCAN,1464221494605,4189
SCAN,1464221494608,3042
SCAN,1464221494614,5398
SCAN,1464221494619,5346
SCAN,1464221494624,4744
SCAN,1464221494626,2054
SCAN,1464221494631,5174
SCAN,1464221494633,1656
SCAN,1464221494642,7039
SCAN,1464221494647,5358
SCAN,1464221494650,2923
SCAN,1464221494655,4451
SCAN,1464221494657,2727
SCAN,1464221494659,1501
SCAN,1464221494663,3620
SCAN,1464221494665,2288
SCAN,1464221494667,2306
SCAN,1464221494670,2188
SCAN,1464221494672,2469
SCAN,1464221494679,6461
SCAN,1464221494682,3342
SCAN,1464221494686,4093
SCAN,1464221494689,3316
SCAN,1464221494693,3234
SCAN,1464221494698,5040
SCAN,1464221494704,5753
SCAN,1464221494708,3986
SCAN,1464221494711,2788
SCAN,1464221494713,1954
SCAN,1464221494718,5338
SCAN,1464221494724,5793
SCAN,1464221494728,3776
SCAN,1464221494733,2862
SCAN,1464221494736,3649
SCAN,1464221494742,5618
SCAN,1464221494746,3458
SCAN,1464221494754,8491
SCAN,1464221494762,8253
SCAN,1464221494765,2522
SCAN,1464221494768,2534
SCAN,1464221494772,4023
SCAN,1464221494775,3750
SCAN,1464221494779,3089
SCAN,1464221494784,5207
SCAN,1464221494786,2294
SCAN,1464221494791,4717
SCAN,1464221494794,3304
SCAN,1464221494798,3508
SCAN,1464221494802,4107
SCAN,1464221494805,3280
SCAN,1464221494808,2381
SCAN,1464221494811,3560
SCAN,1464221494814,2162
SCAN,1464221494817,3605
SCAN,1464221494820,2834
SCAN,1464221494824,4366
SCAN,1464221494829,4055
SCAN,1464221494834,3791
SCAN,1464221494838,4395
SCAN,1464221494845,6000
SCAN,1464221494850,4996
SCAN,1464221494853,3676
SCAN,1464221494857,3816
SCAN,1464221494862,4976
SCAN,1464221494867,4544
SCAN,1464221494871,4008
SCAN,1464221494873,2384
SCAN,1464221494875,1895
SCAN,1464221494878,2939
SCAN,1464221494882,3959
SCAN,1464221494887,4909
SCAN,1464221494890,3113
SCAN,1464221494892,1962
SCAN,1464221494894,1745
SCAN,1464221494896,1469
SCAN,1464221494899,3604
SCAN,1464221494903,3746
SCAN,1464221494904,1405
SCAN,1464221494908,3822
SCAN,1464221494911,2856
SCAN,1464221494913,1761
SCAN,1464221494918,4797
SCAN,1464221494921,3203
SCAN,1464221494924,2928
SCAN,1464221494928,3513
SCAN,1464221494931,3228
SCAN,1464221494934,3359
SCAN,1464221494940,5287
SCAN,1464221494945,5161
SCAN,1464221494948,3598
SCAN,1464221494953,4064
SCAN,1464221494955,1893
SCAN,1464221494960,5151
SCAN,1464221494964,4143
SCAN,1464221494967,2776
SCAN,1464221494971,4658
SCAN,1464221494976,4076
SCAN,1464221494980,4829
SCAN,1464221494982,1711
SCAN,1464221494986,3796
SCAN,1464221494988,2287
SCAN,1464221494990,1701
SCAN,1464221494993,1689
SCAN,1464221494997,3023
SCAN,1464221495002,5256
SCAN,1464221495004,2392
SCAN,1464221495008,3965
SCAN,1464221495011,2512
SCAN,1464221495016,5210
SCAN,1464221495019,2648
SCAN,1464221495023,4169
SCAN,1464221495024,1396
SCAN,1464221495029,4927
SCAN,1464221495031,1398
SCAN,1464221495035,4112
SCAN,1464221495036,1409
SCAN,1464221495038,1897
SCAN,1464221495043,4885
SCAN,1464221495048,4984
SCAN,1464221495051,2954
SCAN,1464221495054,2135
SCAN,1464221495055,1824
SCAN,1464221495059,3412
SCAN,1464221495062,3581
SCAN,1464221495067,4366
SCAN,1464221495072,4684
SCAN,1464221495075,3304
SCAN,1464221495078,3445
SCAN,1464221495083,4767
SCAN,1464221495087,3224
SCAN,1464221495088,1179
SCAN,1464221495090,2588
SCAN,1464221495095,4506
SCAN,1464221495097,1876
SCAN,1464221495102,5543
SCAN,1464221495106,3562
SCAN,1464221495110,3888
SCAN,1464221495113,2675
SCAN,1464221495118,4948
SCAN,1464221495122,4609
SCAN,1464221495126,3863
SCAN,1464221495131,4559
SCAN,1464221495136,4829
SCAN,1464221495139,3502
SCAN,1464221495143,4130
SCAN,1464221495152,4557
SCAN,1464221495157,5615
SCAN,1464221495161,3302
SCAN,1464221495164,3639
SCAN,1464221495167,3073
SCAN,1464221495171,3927
SCAN,1464221495176,5064
SCAN,1464221495180,3403
SCAN,1464221495182,2346
SCAN,1464221495185,2960
SCAN,1464221495190,4686
SCAN,1464221495194,4244
SCAN,1464221495196,2011
SCAN,1464221495201,4364
SCAN,1464221495204,3504
SCAN,1464221495207,2265
SCAN,1464221495209,2264
SCAN,1464221495211,2200
SCAN,1464221495216,4390
SCAN,1464221495219,2919
SCAN,1464221495223,4676
SCAN,1464221495225,1552
SCAN,1464221495228,2889
SCAN,1464221495230,2251
SCAN,1464221495234,3569
SCAN,1464221495236,1887
SCAN,1464221495243,2844
SCAN,1464221495247,3794
SCAN,1464221495248,1805
SCAN,1464221495251,2665
SCAN,1464221495253,1975
SCAN,1464221495257,3297
SCAN,1464221495259,2032
SCAN,1464221495262,2893
SCAN,1464221495264,2592
SCAN,1464221495267,2445
SCAN,1464221495269,1999
SCAN,1464221495273,4391
SCAN,1464221495276,3137
SCAN,1464221495281,4231
SCAN,1464221495282,1363
SCAN,1464221495285,2483
SCAN,1464221495287,2599
SCAN,1464221495290,2606
SCAN,1464221495293,2957
SCAN,1464221495295,1879
SCAN,1464221495298,3118
SCAN,1464221495300,2258
SCAN,1464221495305,4340
SCAN,1464221495306,1020
SCAN,1464221495307,1637
SCAN,1464221495311,3499
SCAN,1464221495315,3662
SCAN,1464221495320,5048
SCAN,1464221495324,4515
SCAN,1464221495326,1677
SCAN,1464221495329,2538
SCAN,1464221495332,3443
SCAN,1464221495333,1381
SCAN,1464221495337,3185
SCAN,1464221495340,3772
SCAN,1464221495345,4629
SCAN,1464221495347,1452
SCAN,1464221495350,2966
SCAN,1464221495354,3803
SCAN,1464221495359,5191
SCAN,1464221495364,3395
SCAN,1464221495367,2848
SCAN,1464221495369,2193
SCAN,1464221495372,2686
SCAN,1464221495376,4511
SCAN,1464221495378,2250
SCAN,1464221495384,5636
SCAN,1464221495387,3134
SCAN,1464221495392,4566
SCAN,1464221495395,2872
SCAN,1464221495397,2241
SCAN,1464221495402,4800
SCAN,1464221495405,2735
SCAN,1464221495409,4073
SCAN,1464221495412,2962
SCAN,1464221495414,1650
SCAN,1464221495415,1923
SCAN,1464221495420,4566
SCAN,1464221495424,3604
SCAN,1464221495428,4276
SCAN,1464221495433,4809
SCAN,1464221495437,4209
SCAN,1464221495441,3433
SCAN,1464221495444,2919
SCAN,1464221495447,3035
SCAN,1464221495451,4619
SCAN,1464221495454,2748
SCAN,1464221495459,4363
SCAN,1464221495463,4472
SCAN,1464221495468,2619
SCAN,1464221495471,3748
SCAN,1464221495477,5237
SCAN,1464221495480,3605
SCAN,1464221495485,4350
SCAN,1464221495488,3642
SCAN,1464221495493,4388
SCAN,1464221495496,2899
SCAN,1464221495498,2718
SCAN,1464221495503,4340
SCAN,1464221495506,3469
SCAN,1464221495510,4038
SCAN,1464221495515,4100
SCAN,1464221495519,4570
SCAN,1464221495522,2873
SCAN,1464221495526,3549
SCAN,1464221495527,1343
SCAN,1464221495529,1499
SCAN,1464221495532,3171
SCAN,1464221495535,3219
SCAN,1464221495539,4265
SCAN,1464221495543,3998
SCAN,1464221495548,4471
SCAN,1464221495552,3643
SCAN,1464221495555,3118
SCAN,1464221495558,3367
SCAN,1464221495562,3672
SCAN,1464221495564,2199
SCAN,1464221495569,2702
SCAN,1464221495572,3617
SCAN,1464221495574,1652
SCAN,1464221495577,2686
SCAN,1464221495582,4768
SCAN,1464221495585,3789
SCAN,1464221495590,5005
SCAN,1464221495593,3010
SCAN,1464221495600,4589
SCAN,1464221495603,3501
SCAN,1464221495607,3945
SCAN,1464221495610,2993
SCAN,1464221495612,1965
SCAN,1464221495614,1578
SCAN,1464221495615,1365
SCAN,1464221495617,1937
SCAN,1464221495622,3539
SCAN,1464221495626,3847
SCAN,1464221495630,3392
SCAN,1464221495632,1951
SCAN,1464221495636,4000
SCAN,1464221495637,1792
SCAN,1464221495642,4798
SCAN,1464221495645,2699
SCAN,1464221495647,1648
SCAN,1464221495648,1539
SCAN,1464221495651,2316
SCAN,1464221495654,3032
SCAN,1464221495656,2667
SCAN,1464221495659,2549
SCAN,1464221495662,2528
SCAN,1464221495666,4580
SCAN,1464221495671,4330
SCAN,1464221495673,2148
SCAN,1464221495675,2077
SCAN,1464221495678,3029
SCAN,1464221495680,2259
SCAN,1464221495683,2658
SCAN,1464221495688,4669
SCAN,1464221495692,4707
SCAN,1464221495696,3738
SCAN,1464221495702,5815
SCAN,1464221495707,4470
SCAN,1464221495711,4779
SCAN,1464221495715,3832
SCAN,1464221495719,3355
SCAN,1464221495721,2282
SCAN,1464221495726,4897
SCAN,1464221495729,3251
SCAN,1464221495734,4946
SCAN,1464221495737,2428
SCAN,1464221495741,4583
SCAN,1464221495746,4655
SCAN,1464221495748,2414
SCAN,1464221495753,4355
SCAN,1464221495757,3978
SCAN,1464221495759,1932
SCAN,1464221495761,1939
SCAN,1464221495762,1453
SCAN,1464221495764,1821
SCAN,1464221495768,3554
SCAN,1464221495769,1382
SCAN,1464221495771,1775
SCAN,1464221495773,2282
SCAN,1464221495776,2304
SCAN,1464221495781,3302
SCAN,1464221495784,2970
