mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218221468,5058
SCAN,1464218221473,4366
SCAN,1464218221477,4255
SCAN,1464218221482,5247
SCAN,1464218221486,3568
SCAN,1464218221491,5322
SCAN,1464218221495,3796
SCAN,1464218221500,5040
SCAN,1464218221504,4261
SCAN,1464218221507,2265
SCAN,1464218221512,4921
SCAN,1464218221515,2844
SCAN,1464218221521,6043
SCAN,1464218221526,5528
SCAN,1464218221529,2630
SCAN,1464218221531,1815
SCAN,1464218221535,3859
SCAN,1464218221537,2120
SCAN,1464218221542,5414
SCAN,1464218221546,3761
SCAN,1464218221550,4054
SCAN,1464218221555,2012
SCAN,1464218221559,4664
SCAN,1464218221563,3844
SCAN,1464218221567,3542
SCAN,1464218221569,1767
SCAN,1464218221573,3958
SCAN,1464218221577,4278
SCAN,1464218221582,5131
SCAN,1464218221584,2019
SCAN,1464218221587,2879
SCAN,1464218221592,4494
SCAN,1464218221598,6342
SCAN,1464218221601,2891
SCAN,1464218221606,4340
SCAN,1464218221610,4338
SCAN,1464218221615,5211
SCAN,1464218221619,3659
SCAN,1464218221628,6326
SCAN,1464218221632,3928
SCAN,1464218221634,2188
SCAN,1464218221640,5927
SCAN,1464218221645,4752
SCAN,1464218221647,1938
SCAN,1464218221650,3059
SCAN,1464218221652,2400
SCAN,1464218221655,2680
SCAN,1464218221657,2063
SCAN,1464218221662,4747
SCAN,1464218221667,4869
SCAN,1464218221669,2116
SCAN,1464218221671,2530
SCAN,1464218221674,2937
SCAN,1464218221677,2566
SCAN,1464218221680,3436
SCAN,1464218221694,13393
SCAN,1464218221700,6519
SCAN,1464218221703,2324
SCAN,1464218221705,1814
SCAN,1464218221711,6660
SCAN,1464218221717,5472
SCAN,1464218221720,3298
SCAN,1464218221727,6417
SCAN,1464218221728,1694
SCAN,1464218221733,4265
SCAN,1464218221736,3600
SCAN,1464218221740,3676
SCAN,1464218221744,1941
SCAN,1464218221750,6034
SCAN,1464218221753,2585
SCAN,1464218221758,5383
SCAN,1464218221761,1980
SCAN,1464218221765,4826
SCAN,1464218221768,2197
SCAN,1464218221772,4231
SCAN,1464218221778,5579
SCAN,1464218221779,1712
SCAN,1464218221783,3185
SCAN,1464218221785,2390
SCAN,1464218221788,2490
SCAN,1464218221790,2491
SCAN,1464218221795,4593
SCAN,1464218221797,2736
SCAN,1464218221799,1920
SCAN,1464218221803,3485
SCAN,1464218221808,4829
SCAN,1464218221814,5685
SCAN,1464218221819,5858
SCAN,1464218221822,2097
SCAN,1464218221823,1679
SCAN,1464218221827,3260
SCAN,1464218221831,3981
SCAN,1464218221837,6100
SCAN,1464218221840,3201
SCAN,1464218221844,3546
SCAN,1464218221848,4442
SCAN,1464218221851,3094
SCAN,1464218221855,3490
SCAN,1464218221857,1691
SCAN,1464218221859,2770
SCAN,1464218221863,3994
SCAN,1464218221867,3749
SCAN,1464218221872,5125
SCAN,1464218221876,3611
SCAN,1464218221881,5240
SCAN,1464218221885,3499
SCAN,1464218221890,5184
SCAN,1464218221894,3439
SCAN,1464218221899,4843
SCAN,1464218221903,4487
SCAN,1464218221905,1599
SCAN,1464218221910,5485
SCAN,1464218221914,3592
SCAN,1464218221920,6301
SCAN,1464218221924,3495
SCAN,1464218221927,3302
SCAN,1464218221932,4771
SCAN,1464218221935,2705
SCAN,1464218221936,1614
SCAN,1464218221940,3210
SCAN,1464218221944,4238
SCAN,1464218221946,2513
SCAN,1464218221948,1194
SCAN,1464218221950,1943
SCAN,1464218221952,2469
SCAN,1464218221954,2220
SCAN,1464218221958,3424
SCAN,1464218221960,2480
SCAN,1464218221963,2651
SCAN,1464218221966,2468
SCAN,1464218221970,4126
SCAN,1464218221975,4865
SCAN,1464218221980,5257
SCAN,1464218221984,4436
SCAN,1464218221986,1819
SCAN,1464218221990,3120
SCAN,1464218221994,4840
SCAN,1464218221997,2763
SCAN,1464218222003,5517
SCAN,1464218222007,3965
SCAN,1464218222014,4698
SCAN,1464218222018,4298
SCAN,1464218222023,4463
SCAN,1464218222026,3178
SCAN,1464218222030,3957
SCAN,1464218222033,3618
SCAN,1464218222037,4002
SCAN,1464218222042,4855
SCAN,1464218222045,2073
SCAN,1464218222050,4644
SCAN,1464218222052,2529
SCAN,1464218222058,5728
SCAN,1464218222063,4492
SCAN,1464218222069,5801
SCAN,1464218222070,1356
SCAN,1464218222074,2252
SCAN,1464218222078,3455
SCAN,1464218222081,3116
SCAN,1464218222082,1364
SCAN,1464218222088,5602
SCAN,1464218222091,2672
SCAN,1464218222096,4970
SCAN,1464218222101,4935
SCAN,1464218222103,2418
SCAN,1464218222107,3502
SCAN,1464218222109,1746
SCAN,1464218222113,4324
SCAN,1464218222117,4321
SCAN,1464218222122,4953
SCAN,1464218222125,2165
SCAN,1464218222129,4846
SCAN,1464218222133,3307
SCAN,1464218222137,3849
SCAN,1464218222140,3252
SCAN,1464218222143,3023
SCAN,1464218222145,1911
SCAN,1464218222148,3293
SCAN,1464218222151,2331
SCAN,1464218222153,2576
SCAN,1464218222157,3193
SCAN,1464218222159,2844
SCAN,1464218222162,2243
SCAN,1464218222166,4481
SCAN,1464218222168,1947
SCAN,1464218222173,4386
SCAN,1464218222177,4474
SCAN,1464218222183,5381
SCAN,1464218222188,4974
SCAN,1464218222189,1609
SCAN,1464218222191,2115
SCAN,1464218222193,1718
SCAN,1464218222198,4408
SCAN,1464218222199,1711
SCAN,1464218222201,2095
SCAN,1464218222204,2613
SCAN,1464218222209,5079
SCAN,1464218222213,3299
SCAN,1464218222216,3439
SCAN,1464218222218,2106
SCAN,1464218222220,2086
SCAN,1464218222222,2127
SCAN,1464218222227,4163
SCAN,1464218222230,3139
SCAN,1464218222234,3613
SCAN,1464218222238,4577
SCAN,1464218222241,2889
SCAN,1464218222244,3082
SCAN,1464218222249,2237
SCAN,1464218222255,6417
SCAN,1464218222260,4901
SCAN,1464218222265,4984
SCAN,1464218222267,2512
SCAN,1464218222271,3272
SCAN,1464218222276,3195
SCAN,1464218222281,4813
SCAN,1464218222284,3063
SCAN,1464218222288,4494
SCAN,1464218222292,3635
SCAN,1464218222297,5326
SCAN,1464218222301,3849
SCAN,1464218222304,3051
SCAN,1464218222309,4682
SCAN,1464218222315,5688
SCAN,1464218222319,4356
SCAN,1464218222324,4840
SCAN,1464218222327,3034
SCAN,1464218222332,4419
SCAN,1464218222333,1596
SCAN,1464218222337,3257
SCAN,1464218222342,5479
SCAN,1464218222346,4166
SCAN,1464218222351,4769
SCAN,1464218222355,3322
SCAN,1464218222361,4326
SCAN,1464218222363,2022
SCAN,1464218222367,3540
SCAN,1464218222368,1726
SCAN,1464218222373,4496
SCAN,1464218222375,2346
SCAN,1464218222378,3213
SCAN,1464218222380,1980
SCAN,1464218222384,3784
SCAN,1464218222388,3532
SCAN,1464218222392,3985
SCAN,1464218222398,4729
SCAN,1464218222400,2507
SCAN,1464218222406,5129
SCAN,1464218222411,4886
SCAN,1464218222415,4466
SCAN,1464218222420,4517
SCAN,1464218222424,4616
SCAN,1464218222434,5456
SCAN,1464218222438,4065
SCAN,1464218222441,2268
SCAN,1464218222444,3579
SCAN,1464218222446,1670
SCAN,1464218222451,4650
SCAN,1464218222456,5533
SCAN,1464218222462,5769
SCAN,1464218222464,1687
SCAN,1464218222468,3997
SCAN,1464218222472,4047
SCAN,1464218222477,4712
SCAN,1464218222479,1882
SCAN,1464218222482,2881
SCAN,1464218222487,5662
SCAN,1464218222490,2748
SCAN,1464218222496,5581
SCAN,1464218222498,2360
SCAN,1464218222504,5847
SCAN,1464218222512,6179
SCAN,1464218222517,4852
SCAN,1464218222523,4172
SCAN,1464218222526,3062
SCAN,1464218222530,3960
SCAN,1464218222532,1613
SCAN,1464218222534,2374
SCAN,1464218222538,4011
SCAN,1464218222545,7037
SCAN,1464218222552,4763
SCAN,1464218222556,4421
SCAN,1464218222560,3552
SCAN,1464218222564,3948
SCAN,1464218222567,2870
SCAN,1464218222572,5582
SCAN,1464218222578,3727
SCAN,1464218222579,1666
SCAN,1464218222582,2800
SCAN,1464218222584,1929
SCAN,1464218222587,2506
SCAN,1464218222591,4096
SCAN,1464218222594,2929
SCAN,1464218222599,4870
SCAN,1464218222602,3036
SCAN,1464218222607,5334
SCAN,1464218222611,3217
SCAN,1464218222615,4429
SCAN,1464218222619,3997
SCAN,1464218222621,1459
SCAN,1464218222623,1897
SCAN,1464218222625,2790
SCAN,1464218222630,3067
SCAN,1464218222634,3453
SCAN,1464218222640,5740
SCAN,1464218222642,2648
SCAN,1464218222644,2042
SCAN,1464218222650,3430
SCAN,1464218222654,4632
SCAN,1464218222658,3230
SCAN,1464218222661,3661
SCAN,1464218222669,7646
SCAN,1464218222672,3284
SCAN,1464218222674,1979
SCAN,1464218222677,2658
SCAN,1464218222681,3585
SCAN,1464218222685,4178
SCAN,1464218222692,4811
SCAN,1464218222694,2597
SCAN,1464218222697,2436
SCAN,1464218222700,3567
SCAN,1464218222706,5730
SCAN,1464218222711,5091
SCAN,1464218222718,6383
SCAN,1464218222722,3968
SCAN,1464218222727,5288
SCAN,1464218222731,2064
SCAN,1464218222738,4962
SCAN,1464218222743,4864
SCAN,1464218222745,2356
SCAN,1464218222751,5607
SCAN,1464218222755,4696
SCAN,1464218222758,2247
SCAN,1464218222762,4167
SCAN,1464218222766,4276
SCAN,1464218222769,2653
SCAN,1464218222774,4758
SCAN,1464218222776,1875
SCAN,1464218222778,2818
SCAN,1464218222780,1639
SCAN,1464218222785,5213
SCAN,1464218222788,2688
SCAN,1464218222792,3726
SCAN,1464218222796,4302
SCAN,1464218222801,4360
SCAN,1464218222803,1944
SCAN,1464218222806,3852
SCAN,1464218222811,4149
SCAN,1464218222816,5047
SCAN,1464218222819,2905
SCAN,1464218222823,4434
SCAN,1464218222826,3144
SCAN,1464218222829,3069
SCAN,1464218222833,3966
SCAN,1464218222838,4755
SCAN,1464218222844,5540
SCAN,1464218222845,1352
SCAN,1464218222849,3828
SCAN,1464218222853,4026
SCAN,1464218222856,3065
SCAN,1464218222862,5557
SCAN,1464218222864,2257
SCAN,1464218222867,2326
SCAN,1464218222869,2477
SCAN,1464218222872,2406
SCAN,1464218222877,5247
SCAN,1464218222879,2108
SCAN,1464218222882,2645
SCAN,1464218222883,1517
SCAN,1464218222888,4491
SCAN,1464218222891,3574
SCAN,1464218222897,5227
SCAN,1464218222901,4530
SCAN,1464218222906,4852
SCAN,1464218222909,2743
SCAN,1464218222913,4416
SCAN,1464218222917,3523
SCAN,1464218222918,1535
SCAN,1464218222920,1942
SCAN,1464218222922,1662
SCAN,1464218222926,4287
SCAN,1464218222931,4142
SCAN,1464218222935,4043
SCAN,1464218222937,2625
SCAN,1464218222941,3838
SCAN,1464218222947,5222
SCAN,1464218222950,3797
SCAN,1464218222955,4673
SCAN,1464218222958,2913
SCAN,1464218222962,3802
SCAN,1464218222964,2385
SCAN,1464218222968,3766
SCAN,1464218222971,3046
SCAN,1464218222974,2418
SCAN,1464218222977,2826
SCAN,1464218222981,4252
SCAN,1464218222984,3116
SCAN,1464218222988,4136
SCAN,1464218222991,2678
SCAN,1464218222995,3891
SCAN,1464218222999,3566
SCAN,1464218223001,2872
SCAN,1464218223006,4593
SCAN,1464218223009,3119
SCAN,1464218223012,2794
SCAN,1464218223015,2487
SCAN,1464218223019,4038
SCAN,1464218223022,3354
SCAN,1464218223024,2363
SCAN,1464218223029,4603
SCAN,1464218223034,5223
SCAN,1464218223038,3825
SCAN,1464218223043,4951
SCAN,1464218223048,4399
SCAN,1464218223050,2128
SCAN,1464218223056,4250
SCAN,1464218223062,5460
SCAN,1464218223067,4993
SCAN,1464218223072,5359
SCAN,1464218223076,3935
SCAN,1464218223079,3168
SCAN,1464218223084,4702
SCAN,1464218223087,3443
SCAN,1464218223091,3762
SCAN,1464218223096,4883
SCAN,1464218223101,4953
SCAN,1464218223105,3644
SCAN,1464218223109,4152
SCAN,1464218223113,4092
SCAN,1464218223116,2996
SCAN,1464218223118,2197
SCAN,1464218223121,2578
SCAN,1464218223126,4510
SCAN,1464218223130,4245
SCAN,1464218223132,2012
SCAN,1464218223134,1613
SCAN,1464218223139,5007
SCAN,1464218223140,1744
SCAN,1464218223145,4129
SCAN,1464218223147,2247
SCAN,1464218223151,3741
SCAN,1464218223154,3735
SCAN,1464218223157,2741
SCAN,1464218223160,2367
SCAN,1464218223163,3388
SCAN,1464218223165,1733
SCAN,1464218223170,5288
SCAN,1464218223175,5084
SCAN,1464218223180,4964
SCAN,1464218223184,3382
SCAN,1464218223187,3281
SCAN,1464218223191,4421
SCAN,1464218223196,4290
SCAN,1464218223201,4783
SCAN,1464218223206,5143
SCAN,1464218223210,4369
SCAN,1464218223212,2032
SCAN,1464218223217,4402
SCAN,1464218223221,3942
SCAN,1464218223225,4610
SCAN,1464218223228,3101
SCAN,1464218223232,3434
SCAN,1464218223235,2949
SCAN,1464218223238,2834
SCAN,1464218223243,4861
SCAN,1464218223247,4108
SCAN,1464218223253,5655
SCAN,1464218223257,4674
SCAN,1464218223259,1496
SCAN,1464218223261,1802
SCAN,1464218223263,2241
SCAN,1464218223265,1580
SCAN,1464218223268,3775
SCAN,1464218223273,4603
SCAN,1464218223277,3881
SCAN,1464218223279,1606
SCAN,1464218223283,4658
SCAN,1464218223285,1555
SCAN,1464218223288,3091
SCAN,1464218223294,4214
SCAN,1464218223298,3820
SCAN,1464218223302,3946
SCAN,1464218223306,4334
SCAN,1464218223311,4858
SCAN,1464218223315,3711
SCAN,1464218223319,4319
SCAN,1464218223321,1561
SCAN,1464218223326,4712
SCAN,1464218223330,4332
SCAN,1464218223332,2303
SCAN,1464218223338,5148
SCAN,1464218223340,2043
SCAN,1464218223344,2626
SCAN,1464218223348,3423
SCAN,1464218223352,4364
SCAN,1464218223355,2621
SCAN,1464218223361,5889
SCAN,1464218223366,4882
SCAN,1464218223371,5808
SCAN,1464218223376,4782
SCAN,1464218223379,3015
SCAN,1464218223382,3138
SCAN,1464218223388,3994
SCAN,1464218223392,4246
SCAN,1464218223396,4087
SCAN,1464218223401,4854
SCAN,1464218223406,4526
SCAN,1464218223408,1601
SCAN,1464218223413,5480
SCAN,1464218223417,3560
SCAN,1464218223421,3892
SCAN,1464218223424,3748
SCAN,1464218223427,2331
SCAN,1464218223430,2695
SCAN,1464218223432,2841
SCAN,1464218223435,2119
SCAN,1464218223439,4350
SCAN,1464218223444,4586
SCAN,1464218223448,4201
SCAN,1464218223453,4680
SCAN,1464218223455,2682
SCAN,1464218223459,3594
SCAN,1464218223463,4094
SCAN,1464218223466,3316
SCAN,1464218223468,1716
SCAN,1464218223472,3752
SCAN,1464218223476,3689
SCAN,1464218223478,2418
SCAN,1464218223483,4891
SCAN,1464218223488,4938
SCAN,1464218223491,3140
SCAN,1464218223493,2159
SCAN,1464218223496,2594
SCAN,1464218223498,1936
SCAN,1464218223503,4403
SCAN,1464218223506,3039
SCAN,1464218223511,5030
SCAN,1464218223514,3654
SCAN,1464218223520,5505
SCAN,1464218223522,1674
SCAN,1464218223528,4272
SCAN,1464218223533,4850
SCAN,1464218223538,4917
SCAN,1464218223543,3437
SCAN,1464218223547,4276
SCAN,1464218223554,4830
SCAN,1464218223558,2936
SCAN,1464218223563,4570
SCAN,1464218223564,1552
SCAN,1464218223569,4771
SCAN,1464218223573,3929
SCAN,1464218223577,4056
SCAN,1464218223582,4425
SCAN,1464218223588,5801
SCAN,1464218223591,3558
SCAN,1464218223596,4946
SCAN,1464218223601,4909
SCAN,1464218223603,1879
SCAN,1464218223605,2293
SCAN,1464218223611,5193
SCAN,1464218223613,2573
SCAN,1464218223617,3525
SCAN,1464218223620,3248
SCAN,1464218223624,3746
SCAN,1464218223628,4055
SCAN,1464218223632,3577
SCAN,1464218223634,2242
SCAN,1464218223637,3345
SCAN,1464218223640,2180
SCAN,1464218223644,3911
SCAN,1464218223648,4714
SCAN,1464218223650,1788
SCAN,1464218223653,3173
SCAN,1464218223657,3679
SCAN,1464218223660,3053
SCAN,1464218223663,3284
SCAN,1464218223667,3340
SCAN,1464218223672,4673
SCAN,1464218223676,4189
SCAN,1464218223678,1707
SCAN,1464218223679,1742
SCAN,1464218223683,3872
SCAN,1464218223685,1983
SCAN,1464218223689,3776
SCAN,1464218223695,3654
SCAN,1464218223698,3633
SCAN,1464218223701,3172
SCAN,1464218223706,4556
SCAN,1464218223710,4204
SCAN,1464218223714,3989
SCAN,1464218223718,3205
SCAN,1464218223721,3429
SCAN,1464218223723,1981
SCAN,1464218223727,3434
SCAN,1464218223732,5868
SCAN,1464218223737,4588
SCAN,1464218223740,2457
SCAN,1464218223742,1886
SCAN,1464218223746,4630
SCAN,1464218223752,6150
SCAN,1464218223757,4693
SCAN,1464218223760,2314
SCAN,1464218223763,3666
SCAN,1464218223765,2155
SCAN,1464218223770,4957
SCAN,1464218223775,4639
SCAN,1464218223778,2721
SCAN,1464218223786,8418
SCAN,1464218223790,3648
SCAN,1464218223796,5641
SCAN,1464218223799,3205
SCAN,1464218223801,2061
SCAN,1464218223807,5551
SCAN,1464218223811,3798
SCAN,1464218223816,5072
SCAN,1464218223819,3569
SCAN,1464218223823,3665
SCAN,1464218223828,3530
SCAN,1464218223831,2140
SCAN,1464218223833,2904
SCAN,1464218223839,5256
SCAN,1464218223841,2566
SCAN,1464218223845,3174
SCAN,1464218223850,5638
SCAN,1464218223855,4238
SCAN,1464218223856,1140
SCAN,1464218223858,2420
SCAN,1464218223863,4734
SCAN,1464218223867,4113
SCAN,1464218223869,1989
SCAN,1464218223872,2560
SCAN,1464218223875,3133
SCAN,1464218223878,2666
SCAN,1464218223883,5345
SCAN,1464218223887,3686
SCAN,1464218223892,4923
SCAN,1464218223895,3235
SCAN,1464218223899,4186
SCAN,1464218223901,2043
SCAN,1464218223904,2934
SCAN,1464218223908,3564
SCAN,1464218223910,2310
SCAN,1464218223914,1819
SCAN,1464218223916,2423
SCAN,1464218223921,4301
SCAN,1464218223924,3414
SCAN,1464218223929,4589
SCAN,1464218223930,1565
SCAN,1464218223934,3575
SCAN,1464218223937,2461
SCAN,1464218223940,3693
SCAN,1464218223943,2196
SCAN,1464218223946,3201
SCAN,1464218223950,4307
SCAN,1464218223952,2197
SCAN,1464218223956,3262
SCAN,1464218223959,3087
SCAN,1464218223961,2191
SCAN,1464218223963,1707
SCAN,1464218223968,4713
SCAN,1464218223970,1914
SCAN,1464218223972,1964
SCAN,1464218223975,3664
SCAN,1464218223980,4909
SCAN,1464218223984,3905
SCAN,1464218223988,3334
SCAN,1464218223993,5063
SCAN,1464218223997,4110
SCAN,1464218223999,2274
SCAN,1464218224004,3263
SCAN,1464218224009,4558
SCAN,1464218224010,1682
SCAN,1464218224015,4231
SCAN,1464218224016,1430
SCAN,1464218224019,2855
SCAN,1464218224021,1769
SCAN,1464218224025,4454
SCAN,1464218224028,2982
SCAN,1464218224030,1550
SCAN,1464218224034,4330
SCAN,1464218224037,2391
SCAN,1464218224040,2930
SCAN,1464218224044,4479
SCAN,1464218224046,1716
SCAN,1464218224049,3325
SCAN,1464218224052,2435
SCAN,1464218224056,4486
SCAN,1464218224061,4284
SCAN,1464218224066,5021
SCAN,1464218224071,4887
SCAN,1464218224074,3503
SCAN,1464218224076,2026
SCAN,1464218224082,5369
SCAN,1464218224085,1436
SCAN,1464218224088,2598
SCAN,1464218224090,2433
SCAN,1464218224095,4837
SCAN,1464218224096,1501
SCAN,1464218224100,3983
SCAN,1464218224103,2100
SCAN,1464218224106,3708
SCAN,1464218224109,2167
SCAN,1464218224111,2835
SCAN,1464218224114,2909
SCAN,1464218224117,2458
SCAN,1464218224122,2963
SCAN,1464218224127,5216
SCAN,1464218224131,4613
SCAN,1464218224137,5270
SCAN,1464218224142,5545
SCAN,1464218224148,5840
SCAN,1464218224152,3474
SCAN,1464218224154,2567
SCAN,1464218224159,4441
SCAN,1464218224162,3387
SCAN,1464218224170,3227
SCAN,1464218224178,7366
SCAN,1464218224182,3922
SCAN,1464218224186,4290
SCAN,1464218224191,4897
SCAN,1464218224194,2685
SCAN,1464218224197,3579
SCAN,1464218224200,2426
SCAN,1464218224203,2692
SCAN,1464218224207,4774
SCAN,1464218224210,2874
SCAN,1464218224213,2605
SCAN,1464218224218,5355
SCAN,1464218224221,2714
SCAN,1464218224224,2792
SCAN,1464218224226,2376
SCAN,1464218224229,2630
SCAN,1464218224231,2168
SCAN,1464218224234,2398
SCAN,1464218224238,3997
SCAN,1464218224243,4999
SCAN,1464218224248,2967
SCAN,1464218224252,4142
SCAN,1464218224256,3833
SCAN,1464218224261,5543
SCAN,1464218224265,3966
SCAN,1464218224270,4927
SCAN,1464218224273,2712
SCAN,1464218224276,3111
SCAN,1464218224279,3153
SCAN,1464218224282,2279
SCAN,1464218224288,5688
SCAN,1464218224290,1982
SCAN,1464218224294,4289
SCAN,1464218224297,3176
SCAN,1464218224302,5088
SCAN,1464218224307,4266
SCAN,1464218224312,4827
SCAN,1464218224315,3221
SCAN,1464218224316,1531
SCAN,1464218224318,1484
SCAN,1464218224322,4401
SCAN,1464218224325,2625
SCAN,1464218224329,4074
SCAN,1464218224340,9025
SCAN,1464218224345,4693
SCAN,1464218224346,1468
SCAN,1464218224352,5985
SCAN,1464218224356,3723
SCAN,1464218224359,3417
SCAN,1464218224363,3696
SCAN,1464218224366,2752
SCAN,1464218224371,5330
SCAN,1464218224380,8341
SCAN,1464218224384,4587
SCAN,1464218224386,1750
SCAN,1464218224390,3753
SCAN,1464218224394,3953
SCAN,1464218224397,3088
SCAN,1464218224401,4322
SCAN,1464218224403,1257
SCAN,1464218224407,2990
SCAN,1464218224409,2035
SCAN,1464218224415,5794
SCAN,1464218224419,3974
SCAN,1464218224421,1654
SCAN,1464218224425,3654
SCAN,1464218224428,2895
SCAN,1464218224432,4186
SCAN,1464218224434,2071
SCAN,1464218224437,2675
SCAN,1464218224441,4086
SCAN,1464218224444,3507
SCAN,1464218224449,4520
SCAN,1464218224454,4758
SCAN,1464218224457,3500
SCAN,1464218224461,3416
SCAN,1464218224463,2275
SCAN,1464218224467,3550
SCAN,1464218224469,2186
SCAN,1464218224471,1890
SCAN,1464218224474,3212
SCAN,1464218224477,3049
SCAN,1464218224479,2209
SCAN,1464218224481,1863
SCAN,1464218224486,5165
SCAN,1464218224490,3686
SCAN,1464218224494,3720
SCAN,1464218224496,2360
SCAN,1464218224500,3874
SCAN,1464218224505,4359
SCAN,1464218224509,4371
SCAN,1464218224513,4255
SCAN,1464218224518,4875
SCAN,1464218224524,6028
SCAN,1464218224528,3545
SCAN,1464218224530,2059
SCAN,1464218224534,3684
SCAN,1464218224536,1871
SCAN,1464218224537,1502
SCAN,1464218224541,4104
SCAN,1464218224544,2447
SCAN,1464218224548,4284
SCAN,1464218224552,3373
SCAN,1464218224557,5516
SCAN,1464218224561,3507
SCAN,1464218224565,4662
SCAN,1464218224570,4420
SCAN,1464218224571,1339
SCAN,1464218224577,3580
SCAN,1464218224581,4020
SCAN,1464218224583,1878
SCAN,1464218224586,3489
SCAN,1464218224589,2952
SCAN,1464218224591,1559
SCAN,1464218224593,2702
SCAN,1464218224596,2789
SCAN,1464218224600,3754
SCAN,1464218224604,3985
SCAN,1464218224606,2208
SCAN,1464218224610,3222
SCAN,1464218224612,1968
SCAN,1464218224616,4171
SCAN,1464218224620,4345
SCAN,1464218224624,3809
SCAN,1464218224629,4640
SCAN,1464218224631,2490
SCAN,1464218224637,5667
SCAN,1464218224640,2686
SCAN,1464218224642,2131
SCAN,1464218224645,3285
SCAN,1464218224648,3091
SCAN,1464218224653,4222
SCAN,1464218224656,3677
SCAN,1464218224658,1968
SCAN,1464218224663,4768
SCAN,1464218224667,4183
SCAN,1464218224672,2653
SCAN,1464218224673,1307
SCAN,1464218224676,3220
SCAN,1464218224679,2757
SCAN,1464218224681,1526
SCAN,1464218224682,1698
SCAN,1464218224687,4684
SCAN,1464218224690,3068
SCAN,1464218224695,4978
SCAN,1464218224699,2479
SCAN,1464218224701,2125
SCAN,1464218224706,4947
SCAN,1464218224711,4548
SCAN,1464218224714,2905
SCAN,1464218224719,4573
SCAN,1464218224721,2461
SCAN,1464218224723,1527
SCAN,1464218224726,3351
SCAN,1464218224727,1043
SCAN,1464218224730,2593
SCAN,1464218224732,2548
SCAN,1464218224738,5511
SCAN,1464218224743,5201
SCAN,1464218224748,5158
SCAN,1464218224752,3798
SCAN,1464218224759,4608
SCAN,1464218224762,2253
SCAN,1464218224768,6419
SCAN,1464218224772,3750
SCAN,1464218224776,4418
SCAN,1464218224781,4396
SCAN,1464218224785,3863
SCAN,1464218224788,3699
SCAN,1464218224794,5543
SCAN,1464218224798,2541
SCAN,1464218224801,2934
SCAN,1464218224803,2151
