mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217565817,4268
SCAN,1464217565821,3504
SCAN,1464217565823,1870
SCAN,1464217565826,2973
SCAN,1464217565830,4556
SCAN,1464217565837,6802
SCAN,1464217565841,4091
SCAN,1464217565844,2105
SCAN,1464217565847,2964
SCAN,1464217565850,3586
SCAN,1464217565855,5132
SCAN,1464217565857,2024
SCAN,1464217565863,5550
SCAN,1464217565867,4179
SCAN,1464217565872,4321
SCAN,1464217565878,6502
SCAN,1464217565883,1947
SCAN,1464217565886,3526
SCAN,1464217565890,3922
SCAN,1464217565895,2579
SCAN,1464217565899,4465
SCAN,1464217565905,5834
SCAN,1464217565908,3398
SCAN,1464217565911,2849
SCAN,1464217565916,2704
SCAN,1464217565922,5618
SCAN,1464217565924,2233
SCAN,1464217565928,3863
SCAN,1464217565932,4037
SCAN,1464217565935,2600
SCAN,1464217565940,5599
SCAN,1464217565945,4575
SCAN,1464217565947,2203
SCAN,1464217565950,2931
SCAN,1464217565956,6040
SCAN,1464217565960,3564
SCAN,1464217565965,4746
SCAN,1464217565968,3692
SCAN,1464217565980,6530
SCAN,1464217565985,4155
SCAN,1464217565989,4582
SCAN,1464217565991,2245
SCAN,1464217565996,4801
SCAN,1464217566000,3841
SCAN,1464217566004,3582
SCAN,1464217566009,4986
SCAN,1464217566011,1952
SCAN,1464217566017,3204
SCAN,1464217566021,4307
SCAN,1464217566023,2302
SCAN,1464217566025,1799
SCAN,1464217566031,5654
SCAN,1464217566035,4120
SCAN,1464217566039,4279
SCAN,1464217566045,5955
SCAN,1464217566051,5245
SCAN,1464217566053,1796
SCAN,1464217566056,3066
SCAN,1464217566059,3002
SCAN,1464217566064,5508
SCAN,1464217566068,3984
SCAN,1464217566071,2255
SCAN,1464217566076,4965
SCAN,1464217566081,5180
SCAN,1464217566084,2639
SCAN,1464217566087,2972
SCAN,1464217566089,2530
SCAN,1464217566094,4420
SCAN,1464217566101,7593
SCAN,1464217566104,2729
SCAN,1464217566109,5206
SCAN,1464217566111,1532
SCAN,1464217566116,4899
SCAN,1464217566119,3609
SCAN,1464217566124,4795
SCAN,1464217566129,5012
SCAN,1464217566132,2206
SCAN,1464217566138,5937
SCAN,1464217566141,3054
SCAN,1464217566143,2686
SCAN,1464217566150,6180
SCAN,1464217566154,4524
SCAN,1464217566160,5913
SCAN,1464217566163,3188
SCAN,1464217566168,4955
SCAN,1464217566171,2623
SCAN,1464217566177,5535
SCAN,1464217566181,4269
SCAN,1464217566187,6413
SCAN,1464217566189,1935
SCAN,1464217566192,2240
SCAN,1464217566197,5800
SCAN,1464217566202,4045
SCAN,1464217566204,2448
SCAN,1464217566206,2041
SCAN,1464217566208,1815
SCAN,1464217566212,3642
SCAN,1464217566216,3845
SCAN,1464217566218,2536
SCAN,1464217566223,4510
SCAN,1464217566225,2476
SCAN,1464217566228,2739
SCAN,1464217566231,2636
SCAN,1464217566233,1871
SCAN,1464217566238,5753
SCAN,1464217566241,2858
SCAN,1464217566244,2250
SCAN,1464217566249,5795
SCAN,1464217566253,3536
SCAN,1464217566258,5176
SCAN,1464217566263,4850
SCAN,1464217566265,2311
SCAN,1464217566268,2825
SCAN,1464217566273,4219
SCAN,1464217566277,4280
SCAN,1464217566283,6014
SCAN,1464217566285,2097
SCAN,1464217566287,2288
SCAN,1464217566291,3379
SCAN,1464217566294,3538
SCAN,1464217566302,7184
SCAN,1464217566304,1846
SCAN,1464217566306,1946
SCAN,1464217566309,3000
SCAN,1464217566312,2918
SCAN,1464217566317,5775
SCAN,1464217566319,1908
SCAN,1464217566322,2253
SCAN,1464217566324,2325
SCAN,1464217566328,3492
SCAN,1464217566332,4887
SCAN,1464217566336,3734
SCAN,1464217566341,4256
SCAN,1464217566345,4829
SCAN,1464217566348,2527
SCAN,1464217566354,5710
SCAN,1464217566360,5817
SCAN,1464217566365,5219
SCAN,1464217566370,5485
SCAN,1464217566375,4418
SCAN,1464217566379,4108
SCAN,1464217566381,1926
SCAN,1464217566387,5481
SCAN,1464217566390,3429
SCAN,1464217566396,5575
SCAN,1464217566399,2904
SCAN,1464217566403,4724
SCAN,1464217566407,3975
SCAN,1464217566413,5181
SCAN,1464217566418,3398
SCAN,1464217566420,2178
SCAN,1464217566424,4171
SCAN,1464217566427,2593
SCAN,1464217566428,1547
SCAN,1464217566434,5348
SCAN,1464217566439,3241
SCAN,1464217566443,4224
SCAN,1464217566446,1639
SCAN,1464217566450,4129
SCAN,1464217566453,2843
SCAN,1464217566458,4589
SCAN,1464217566463,4946
SCAN,1464217566468,5594
SCAN,1464217566473,4265
SCAN,1464217566476,2836
SCAN,1464217566479,2982
SCAN,1464217566480,1684
SCAN,1464217566485,4757
SCAN,1464217566489,3573
SCAN,1464217566495,5795
SCAN,1464217566499,4371
SCAN,1464217566501,1812
SCAN,1464217566503,1640
SCAN,1464217566507,4043
SCAN,1464217566508,1753
SCAN,1464217566512,3820
SCAN,1464217566521,4701
SCAN,1464217566526,5422
SCAN,1464217566531,5126
SCAN,1464217566534,2602
SCAN,1464217566538,3943
SCAN,1464217566542,3820
SCAN,1464217566546,3770
SCAN,1464217566552,6869
SCAN,1464217566557,4135
SCAN,1464217566559,2733
SCAN,1464217566565,6075
SCAN,1464217566570,4214
SCAN,1464217566575,1242
SCAN,1464217566580,4937
SCAN,1464217566585,5632
SCAN,1464217566590,4334
SCAN,1464217566592,2725
SCAN,1464217566598,5648
SCAN,1464217566601,3338
SCAN,1464217566603,1514
SCAN,1464217566609,5552
SCAN,1464217566615,6077
SCAN,1464217566618,3255
SCAN,1464217566623,4719
SCAN,1464217566627,3861
SCAN,1464217566632,5452
SCAN,1464217566634,1719
SCAN,1464217566639,4948
SCAN,1464217566644,5347
SCAN,1464217566649,4720
SCAN,1464217566653,4257
SCAN,1464217566655,1690
SCAN,1464217566658,3049
SCAN,1464217566664,6026
SCAN,1464217566668,3816
SCAN,1464217566671,2965
SCAN,1464217566674,2875
SCAN,1464217566678,3630
SCAN,1464217566684,6571
SCAN,1464217566688,3148
SCAN,1464217566694,6654
SCAN,1464217566696,1654
SCAN,1464217566702,5876
SCAN,1464217566705,3154
SCAN,1464217566708,3002
SCAN,1464217566712,4244
SCAN,1464217566716,4006
SCAN,1464217566718,1962
SCAN,1464217566724,5165
SCAN,1464217566729,5067
SCAN,1464217566731,2426
SCAN,1464217566734,2213
SCAN,1464217566737,2998
SCAN,1464217566741,4472
SCAN,1464217566743,1795
SCAN,1464217566746,3237
SCAN,1464217566749,2320
SCAN,1464217566755,6677
SCAN,1464217566760,5049
SCAN,1464217566765,2843
SCAN,1464217566769,3423
SCAN,1464217566771,2656
SCAN,1464217566775,3371
SCAN,1464217566777,2151
SCAN,1464217566779,1945
SCAN,1464217566783,4317
SCAN,1464217566789,5595
SCAN,1464217566792,3620
SCAN,1464217566795,2911
SCAN,1464217566800,4762
SCAN,1464217566802,1975
SCAN,1464217566804,1727
SCAN,1464217566808,4217
SCAN,1464217566811,3037
SCAN,1464217566814,2677
SCAN,1464217566816,1907
SCAN,1464217566819,2902
SCAN,1464217566824,4661
SCAN,1464217566829,4823
SCAN,1464217566833,4377
SCAN,1464217566835,2233
SCAN,1464217566838,2850
SCAN,1464217566842,3572
SCAN,1464217566844,2174
SCAN,1464217566848,3887
SCAN,1464217566853,3771
SCAN,1464217566859,5320
SCAN,1464217566862,3183
SCAN,1464217566868,4255
SCAN,1464217566872,3789
SCAN,1464217566878,6064
SCAN,1464217566881,3653
SCAN,1464217566884,2951
SCAN,1464217566887,2865
SCAN,1464217566892,5219
SCAN,1464217566894,1019
SCAN,1464217566895,1801
SCAN,1464217566897,2049
SCAN,1464217566901,3792
SCAN,1464217566905,3280
SCAN,1464217566908,3159
SCAN,1464217566913,4855
SCAN,1464217566914,1054
SCAN,1464217566918,4626
SCAN,1464217566921,2122
SCAN,1464217566926,4951
SCAN,1464217566930,4543
SCAN,1464217566934,3677
SCAN,1464217566936,2020
SCAN,1464217566939,3451
SCAN,1464217566944,4003
SCAN,1464217566948,4343
SCAN,1464217566953,4589
SCAN,1464217566956,3073
SCAN,1464217566958,2703
SCAN,1464217566962,3636
SCAN,1464217566965,2572
SCAN,1464217566967,2563
SCAN,1464217566970,2661
SCAN,1464217566971,1196
SCAN,1464217566973,1598
SCAN,1464217566975,1780
SCAN,1464217566976,1557
SCAN,1464217566981,4705
SCAN,1464217566985,4123
SCAN,1464217566988,2224
SCAN,1464217566992,4453
SCAN,1464217566996,4400
SCAN,1464217567002,5454
SCAN,1464217567004,1512
SCAN,1464217567006,2773
SCAN,1464217567008,1635
SCAN,1464217567011,2754
SCAN,1464217567013,1765
SCAN,1464217567017,4267
SCAN,1464217567021,4063
SCAN,1464217567027,5938
SCAN,1464217567029,2378
SCAN,1464217567032,2273
SCAN,1464217567037,4732
SCAN,1464217567041,4139
SCAN,1464217567043,1792
SCAN,1464217567046,3357
SCAN,1464217567051,5440
SCAN,1464217567054,2054
SCAN,1464217567058,4083
SCAN,1464217567062,4468
SCAN,1464217567067,5068
SCAN,1464217567073,5459
SCAN,1464217567076,3561
SCAN,1464217567082,5637
SCAN,1464217567088,5983
SCAN,1464217567091,2691
SCAN,1464217567095,4219
SCAN,1464217567097,2256
SCAN,1464217567102,4525
SCAN,1464217567103,1056
SCAN,1464217567108,4741
SCAN,1464217567111,3532
SCAN,1464217567116,4722
SCAN,1464217567119,2728
SCAN,1464217567122,3205
SCAN,1464217567127,4421
SCAN,1464217567132,5057
SCAN,1464217567135,3390
SCAN,1464217567141,5580
SCAN,1464217567144,3412
SCAN,1464217567147,2801
SCAN,1464217567149,1763
SCAN,1464217567154,5297
SCAN,1464217567156,1505
SCAN,1464217567159,3399
SCAN,1464217567163,4176
SCAN,1464217567167,3116
SCAN,1464217567170,3857
SCAN,1464217567174,3568
SCAN,1464217567178,3780
SCAN,1464217567183,5280
SCAN,1464217567188,3033
SCAN,1464217567193,4882
SCAN,1464217567195,2248
SCAN,1464217567198,2878
SCAN,1464217567201,3037
SCAN,1464217567207,3678
SCAN,1464217567209,2269
SCAN,1464217567213,4604
SCAN,1464217567216,2782
SCAN,1464217567222,5554
SCAN,1464217567227,4594
SCAN,1464217567230,3270
SCAN,1464217567233,3267
SCAN,1464217567236,2732
SCAN,1464217567241,4570
SCAN,1464217567243,2360
SCAN,1464217567246,3138
SCAN,1464217567250,3561
SCAN,1464217567253,3653
SCAN,1464217567259,5176
SCAN,1464217567262,3549
SCAN,1464217567265,3094
SCAN,1464217567272,6392
SCAN,1464217567275,3558
SCAN,1464217567281,3340
SCAN,1464217567286,3992
SCAN,1464217567291,4447
SCAN,1464217567295,4151
SCAN,1464217567302,6853
SCAN,1464217567306,3452
SCAN,1464217567307,1736
SCAN,1464217567310,2583
SCAN,1464217567313,3508
SCAN,1464217567316,2382
SCAN,1464217567320,3654
SCAN,1464217567322,2394
SCAN,1464217567324,1575
SCAN,1464217567325,1805
SCAN,1464217567327,1690
SCAN,1464217567332,4651
SCAN,1464217567338,5672
SCAN,1464217567342,4028
SCAN,1464217567345,3506
SCAN,1464217567347,1669
SCAN,1464217567352,4535
SCAN,1464217567353,1690
SCAN,1464217567357,3692
SCAN,1464217567362,4698
SCAN,1464217567363,1068
SCAN,1464217567367,4354
SCAN,1464217567372,4534
SCAN,1464217567374,1965
SCAN,1464217567377,3198
SCAN,1464217567381,3671
SCAN,1464217567384,3073
SCAN,1464217567386,2530
SCAN,1464217567391,4846
SCAN,1464217567396,4561
SCAN,1464217567401,4892
SCAN,1464217567405,3996
SCAN,1464217567408,3248
SCAN,1464217567410,1609
SCAN,1464217567416,5944
SCAN,1464217567420,3828
SCAN,1464217567423,1541
SCAN,1464217567425,2206
SCAN,1464217567430,4978
SCAN,1464217567432,1510
SCAN,1464217567434,2173
SCAN,1464217567438,4258
SCAN,1464217567441,2819
SCAN,1464217567444,2951
SCAN,1464217567448,3898
SCAN,1464217567452,3417
SCAN,1464217567454,2723
SCAN,1464217567460,5374
SCAN,1464217567462,1945
SCAN,1464217567466,4534
SCAN,1464217567470,3138
SCAN,1464217567472,2818
SCAN,1464217567479,5972
SCAN,1464217567483,4077
SCAN,1464217567487,4756
SCAN,1464217567493,5488
SCAN,1464217567495,1980
SCAN,1464217567499,3750
SCAN,1464217567502,1745
SCAN,1464217567505,2343
SCAN,1464217567514,9465
SCAN,1464217567518,3396
SCAN,1464217567523,5379
SCAN,1464217567525,2119
SCAN,1464217567529,3428
SCAN,1464217567531,2183
SCAN,1464217567534,3037
SCAN,1464217567539,4381
SCAN,1464217567540,1615
SCAN,1464217567547,5182
SCAN,1464217567551,4321
SCAN,1464217567555,3267
SCAN,1464217567557,2380
SCAN,1464217567559,1620
SCAN,1464217567563,3923
SCAN,1464217567564,1270
SCAN,1464217567569,4766
SCAN,1464217567574,4789
SCAN,1464217567578,4302
SCAN,1464217567581,2577
SCAN,1464217567584,3108
SCAN,1464217567587,3070
SCAN,1464217567592,4851
SCAN,1464217567595,3079
SCAN,1464217567600,4864
SCAN,1464217567604,4386
SCAN,1464217567607,2784
SCAN,1464217567613,5343
SCAN,1464217567616,2903
SCAN,1464217567619,3523
SCAN,1464217567626,2817
SCAN,1464217567630,4351
SCAN,1464217567635,5283
SCAN,1464217567641,5202
SCAN,1464217567646,5061
SCAN,1464217567651,5315
SCAN,1464217567653,1547
SCAN,1464217567658,5248
SCAN,1464217567662,4180
SCAN,1464217567667,4805
SCAN,1464217567670,2649
SCAN,1464217567675,4911
SCAN,1464217567680,3302
SCAN,1464217567686,5832
SCAN,1464217567689,3171
SCAN,1464217567692,2821
SCAN,1464217567696,3732
SCAN,1464217567700,4538
SCAN,1464217567702,2025
SCAN,1464217567706,3494
SCAN,1464217567709,2936
SCAN,1464217567714,3193
SCAN,1464217567718,2524
SCAN,1464217567723,4902
SCAN,1464217567726,3072
SCAN,1464217567728,2573
SCAN,1464217567732,3898
SCAN,1464217567737,4442
SCAN,1464217567742,5382
SCAN,1464217567745,2767
SCAN,1464217567747,1818
SCAN,1464217567749,1789
SCAN,1464217567753,3570
SCAN,1464217567756,3490
SCAN,1464217567759,2508
SCAN,1464217567763,4389
SCAN,1464217567766,2969
SCAN,1464217567771,4494
SCAN,1464217567775,3923
SCAN,1464217567778,3474
SCAN,1464217567783,4574
SCAN,1464217567789,5732
SCAN,1464217567794,4741
SCAN,1464217567797,3026
SCAN,1464217567801,4096
SCAN,1464217567807,4288
SCAN,1464217567810,3102
SCAN,1464217567814,3584
SCAN,1464217567818,4813
SCAN,1464217567824,4267
SCAN,1464217567828,4083
SCAN,1464217567830,1966
SCAN,1464217567834,3466
SCAN,1464217567839,4995
SCAN,1464217567842,3391
SCAN,1464217567844,1404
SCAN,1464217567847,2834
SCAN,1464217567852,5467
SCAN,1464217567856,3361
SCAN,1464217567862,6347
SCAN,1464217567866,3502
SCAN,1464217567868,2259
SCAN,1464217567871,2830
SCAN,1464217567873,2118
SCAN,1464217567877,3627
SCAN,1464217567882,5509
SCAN,1464217567887,4211
SCAN,1464217567892,3493
SCAN,1464217567896,1934
SCAN,1464217567900,3757
SCAN,1464217567906,5364
SCAN,1464217567908,2405
SCAN,1464217567911,3206
SCAN,1464217567915,3409
SCAN,1464217567917,1605
SCAN,1464217567921,4295
SCAN,1464217567927,3668
SCAN,1464217567930,3287
SCAN,1464217567932,2260
SCAN,1464217567935,2916
SCAN,1464217567938,2933
SCAN,1464217567944,5365
SCAN,1464217567952,8167
SCAN,1464217567958,6094
SCAN,1464217567960,2140
SCAN,1464217567965,4388
SCAN,1464217567968,3165
SCAN,1464217567972,3655
SCAN,1464217567974,2186
SCAN,1464217567976,1796
SCAN,1464217567981,5024
SCAN,1464217567985,4274
SCAN,1464217567987,1545
SCAN,1464217567996,9553
SCAN,1464217567999,2521
SCAN,1464217568002,3146
SCAN,1464217568009,4397
SCAN,1464217568014,5315
SCAN,1464217568018,3802
SCAN,1464217568020,2303
SCAN,1464217568023,2676
SCAN,1464217568026,3054
SCAN,1464217568029,3529
SCAN,1464217568032,2516
SCAN,1464217568035,2851
SCAN,1464217568039,4479
SCAN,1464217568041,1524
SCAN,1464217568045,4323
SCAN,1464217568048,2636
SCAN,1464217568053,4387
SCAN,1464217568056,3901
SCAN,1464217568058,1486
SCAN,1464217568063,5211
SCAN,1464217568065,1931
SCAN,1464217568067,1480
SCAN,1464217568071,3880
SCAN,1464217568073,2631
SCAN,1464217568076,2710
SCAN,1464217568078,2129
SCAN,1464217568080,1574
SCAN,1464217568086,4482
SCAN,1464217568091,4363
SCAN,1464217568092,1392
SCAN,1464217568096,3437
SCAN,1464217568099,3656
SCAN,1464217568102,3124
SCAN,1464217568108,5376
SCAN,1464217568110,1697
SCAN,1464217568115,5829
SCAN,1464217568119,3725
SCAN,1464217568125,5277
SCAN,1464217568129,4746
SCAN,1464217568131,2033
SCAN,1464217568134,2625
SCAN,1464217568139,4823
SCAN,1464217568141,2212
SCAN,1464217568144,2918
SCAN,1464217568148,3983
SCAN,1464217568150,1652
SCAN,1464217568154,4036
SCAN,1464217568156,1788
SCAN,1464217568159,2760
SCAN,1464217568162,3127
SCAN,1464217568164,2380
SCAN,1464217568171,5084
SCAN,1464217568174,3206
SCAN,1464217568179,4747
SCAN,1464217568183,3768
SCAN,1464217568186,2673
SCAN,1464217568190,3859
SCAN,1464217568194,4692
SCAN,1464217568198,3454
SCAN,1464217568204,4195
SCAN,1464217568208,4164
SCAN,1464217568211,3190
SCAN,1464217568213,1562
SCAN,1464217568218,4842
SCAN,1464217568221,3687
SCAN,1464217568226,4496
SCAN,1464217568230,3788
SCAN,1464217568232,2081
SCAN,1464217568236,4268
SCAN,1464217568239,3181
SCAN,1464217568241,1789
SCAN,1464217568244,2301
SCAN,1464217568248,4886
SCAN,1464217568253,4598
SCAN,1464217568257,3511
SCAN,1464217568261,4562
SCAN,1464217568265,3381
SCAN,1464217568267,2630
SCAN,1464217568271,2433
SCAN,1464217568274,2928
SCAN,1464217568279,4491
SCAN,1464217568282,2519
SCAN,1464217568286,4544
SCAN,1464217568289,2440
SCAN,1464217568290,1644
SCAN,1464217568293,2349
SCAN,1464217568298,5325
SCAN,1464217568302,4346
SCAN,1464217568308,5386
SCAN,1464217568312,4299
SCAN,1464217568316,4068
SCAN,1464217568318,1208
SCAN,1464217568320,2067
SCAN,1464217568323,3172
SCAN,1464217568325,2115
SCAN,1464217568328,2450
SCAN,1464217568331,2927
SCAN,1464217568334,3602
SCAN,1464217568338,4219
SCAN,1464217568340,1742
SCAN,1464217568343,2299
SCAN,1464217568347,4531
SCAN,1464217568349,1494
SCAN,1464217568353,4437
SCAN,1464217568356,1540
SCAN,1464217568361,5048
SCAN,1464217568365,3635
SCAN,1464217568370,5073
SCAN,1464217568374,4243
SCAN,1464217568377,2129
SCAN,1464217568378,1585
SCAN,1464217568383,4530
SCAN,1464217568386,2885
SCAN,1464217568389,2746
SCAN,1464217568392,3480
SCAN,1464217568396,4110
SCAN,1464217568397,1101
SCAN,1464217568405,8085
SCAN,1464217568407,1951
SCAN,1464217568413,5517
SCAN,1464217568416,2957
SCAN,1464217568421,5418
SCAN,1464217568426,4344
SCAN,1464217568429,3110
SCAN,1464217568430,1394
SCAN,1464217568435,4493
SCAN,1464217568438,2820
SCAN,1464217568443,4949
SCAN,1464217568448,5281
SCAN,1464217568450,1585
SCAN,1464217568452,2296
SCAN,1464217568455,2999
SCAN,1464217568457,1598
SCAN,1464217568461,4263
SCAN,1464217568465,3570
SCAN,1464217568466,1621
SCAN,1464217568470,3192
SCAN,1464217568471,1748
SCAN,1464217568475,3116
SCAN,1464217568478,3844
SCAN,1464217568482,3718
SCAN,1464217568485,3205
SCAN,1464217568491,5052
SCAN,1464217568494,3081
SCAN,1464217568496,2234
SCAN,1464217568499,2683
SCAN,1464217568503,4224
SCAN,1464217568507,4314
SCAN,1464217568511,3386
SCAN,1464217568514,3025
SCAN,1464217568518,4135
SCAN,1464217568522,3828
SCAN,1464217568524,2339
SCAN,1464217568528,3228
SCAN,1464217568531,3780
SCAN,1464217568535,3772
SCAN,1464217568538,2774
SCAN,1464217568542,3569
SCAN,1464217568546,4234
SCAN,1464217568550,4587
SCAN,1464217568553,2274
SCAN,1464217568554,1370
SCAN,1464217568560,4299
SCAN,1464217568562,2055
SCAN,1464217568566,3814
SCAN,1464217568571,4634
SCAN,1464217568575,3796
SCAN,1464217568580,4904
SCAN,1464217568583,3221
SCAN,1464217568585,1904
SCAN,1464217568588,3186
SCAN,1464217568591,3383
SCAN,1464217568593,1756
SCAN,1464217568597,4144
SCAN,1464217568600,2625
SCAN,1464217568604,3730
SCAN,1464217568607,3175
SCAN,1464217568611,3691
SCAN,1464217568616,4843
SCAN,1464217568620,4722
SCAN,1464217568625,4860
SCAN,1464217568630,4362
SCAN,1464217568638,8273
SCAN,1464217568643,4500
SCAN,1464217568647,3938
SCAN,1464217568648,1384
SCAN,1464217568652,4361
SCAN,1464217568656,3536
SCAN,1464217568661,1961
SCAN,1464217568664,2846
SCAN,1464217568666,1966
SCAN,1464217568669,3505
SCAN,1464217568672,2720
SCAN,1464217568676,3832
SCAN,1464217568680,3653
SCAN,1464217568684,4418
SCAN,1464217568687,3066
SCAN,1464217568692,4542
SCAN,1464217568694,1989
SCAN,1464217568697,2933
SCAN,1464217568702,4724
SCAN,1464217568706,4701
SCAN,1464217568709,2964
SCAN,1464217568717,7389
SCAN,1464217568721,4032
SCAN,1464217568726,4920
SCAN,1464217568730,4082
SCAN,1464217568734,3990
SCAN,1464217568738,4183
SCAN,1464217568743,4890
SCAN,1464217568745,1606
SCAN,1464217568747,1735
SCAN,1464217568748,1619
SCAN,1464217568753,1489
SCAN,1464217568760,4420
SCAN,1464217568763,3332
SCAN,1464217568768,4758
SCAN,1464217568772,3609
SCAN,1464217568777,4972
SCAN,1464217568780,3301
SCAN,1464217568784,3689
SCAN,1464217568785,1674
SCAN,1464217568787,1654
SCAN,1464217568790,2536
SCAN,1464217568792,1885
SCAN,1464217568795,3205
SCAN,1464217568797,2231
SCAN,1464217568800,2663
SCAN,1464217568805,4977
SCAN,1464217568811,5694
SCAN,1464217568815,4710
SCAN,1464217568822,6100
SCAN,1464217568826,4600
SCAN,1464217568828,1423
SCAN,1464217568831,3191
SCAN,1464217568834,3104
SCAN,1464217568837,2415
SCAN,1464217568839,1996
SCAN,1464217568843,4229
SCAN,1464217568845,2436
SCAN,1464217568849,4079
SCAN,1464217568853,3605
SCAN,1464217568854,1172
SCAN,1464217568858,4102
SCAN,1464217568862,3386
SCAN,1464217568865,3098
SCAN,1464217568867,1593
SCAN,1464217568870,3567
SCAN,1464217568874,3477
SCAN,1464217568876,2430
SCAN,1464217568879,2704
SCAN,1464217568884,5074
SCAN,1464217568888,3730
SCAN,1464217568889,1397
SCAN,1464217568895,5429
SCAN,1464217568899,4123
SCAN,1464217568900,1208
SCAN,1464217568902,1632
SCAN,1464217568908,4773
SCAN,1464217568913,4222
SCAN,1464217568915,2121
SCAN,1464217568919,3837
SCAN,1464217568922,3513
SCAN,1464217568924,1697
SCAN,1464217568925,1314
SCAN,1464217568929,3481
SCAN,1464217568931,1787
SCAN,1464217568935,4266
SCAN,1464217568937,2442
SCAN,1464217568942,4330
SCAN,1464217568945,2749
SCAN,1464217568947,2017
SCAN,1464217568949,2337
SCAN,1464217568952,2668
SCAN,1464217568956,4528
SCAN,1464217568960,3149
SCAN,1464217568965,4994
SCAN,1464217568967,2831
SCAN,1464217568970,2452
SCAN,1464217568975,5237
SCAN,1464217568980,4963
SCAN,1464217568982,1504
SCAN,1464217568985,2842
SCAN,1464217568987,2514
SCAN,1464217568992,5055
SCAN,1464217568997,5060
SCAN,1464217569001,3340
SCAN,1464217569003,2475
SCAN,1464217569006,2722
SCAN,1464217569013,6540
SCAN,1464217569017,4496
SCAN,1464217569019,1931
SCAN,1464217569030,6775
SCAN,1464217569033,3029
SCAN,1464217569036,2823
SCAN,1464217569039,2720
SCAN,1464217569043,4222
SCAN,1464217569048,4778
SCAN,1464217569053,4944
SCAN,1464217569057,3956
SCAN,1464217569060,3585
SCAN,1464217569063,2172
SCAN,1464217569065,2638
SCAN,1464217569069,4008
SCAN,1464217569075,4357
SCAN,1464217569080,4938
SCAN,1464217569082,2023
SCAN,1464217569087,4483
SCAN,1464217569091,3920
SCAN,1464217569095,3951
SCAN,1464217569099,4129
SCAN,1464217569102,3432
SCAN,1464217569106,3197
SCAN,1464217569108,2194
SCAN,1464217569110,1921
SCAN,1464217569115,5193
SCAN,1464217569119,3338
SCAN,1464217569123,4466
SCAN,1464217569128,5410
SCAN,1464217569133,2549
SCAN,1464217569135,2235
SCAN,1464217569137,1861
SCAN,1464217569141,3703
