mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216253533,4562
SCAN,1464216253537,3437
SCAN,1464216253562,24919
SCAN,1464216253577,14889
SCAN,1464216253645,67821
SCAN,1464216253660,14764
SCAN,1464216253735,75294
SCAN,1464216253810,74533
SCAN,1464216253812,2580
SCAN,1464216253814,2073
SCAN,1464216253836,21507
SCAN,1464216253854,18164
SCAN,1464216253912,57486
SCAN,1464216253947,35305
SCAN,1464216253962,15033
SCAN,1464216253974,12132
SCAN,1464216253977,2894
SCAN,1464216253978,1049
SCAN,1464216254007,28304
SCAN,1464216254016,9229
SCAN,1464216254059,42540
SCAN,1464216254061,1956
SCAN,1464216254094,33463
SCAN,1464216254155,60890
SCAN,1464216254180,24829
SCAN,1464216254211,31039
SCAN,1464216254253,41592
SCAN,1464216254269,16513
SCAN,1464216254302,32524
SCAN,1464216254312,10041
SCAN,1464216254316,4435
SCAN,1464216254355,38674
SCAN,1464216254359,4044
SCAN,1464216254401,36895
SCAN,1464216254409,8335
SCAN,1464216254471,61661
SCAN,1464216254529,53845
SCAN,1464216254533,3356
SCAN,1464216254577,43828
SCAN,1464216254600,23723
SCAN,1464216254616,15570
SCAN,1464216254619,3139
SCAN,1464216254676,57185
SCAN,1464216254692,15318
SCAN,1464216254800,108517
SCAN,1464216254803,2943
SCAN,1464216254822,18391
SCAN,1464216254841,19165
SCAN,1464216254870,29145
SCAN,1464216254917,47316
SCAN,1464216254983,65142
SCAN,1464216254990,7006
SCAN,1464216255036,45756
SCAN,1464216255094,58434
SCAN,1464216255131,36869
SCAN,1464216255177,45685
SCAN,1464216255214,27750
SCAN,1464216255220,3536
SCAN,1464216255281,60816
SCAN,1464216255293,11283
SCAN,1464216255311,17992
SCAN,1464216255326,15222
SCAN,1464216255338,12250
SCAN,1464216255399,61230
SCAN,1464216255402,2346
SCAN,1464216255461,58645
SCAN,1464216255475,13952
SCAN,1464216255516,41747
SCAN,1464216255519,2249
SCAN,1464216255600,81198
SCAN,1464216255635,35271
SCAN,1464216255694,58504
SCAN,1464216255698,4148
SCAN,1464216255726,27675
SCAN,1464216255728,2000
SCAN,1464216255766,38096
SCAN,1464216255778,12294
SCAN,1464216255830,51288
SCAN,1464216255869,39454
SCAN,1464216255871,2033
SCAN,1464216255915,43639
SCAN,1464216255927,11952
SCAN,1464216255988,60442
SCAN,1464216256013,24837
SCAN,1464216256081,66486
SCAN,1464216256154,72903
SCAN,1464216256181,26421
SCAN,1464216256250,68940
SCAN,1464216256257,6784
SCAN,1464216256320,63336
SCAN,1464216256370,49794
SCAN,1464216256434,63959
SCAN,1464216256462,28472
SCAN,1464216256492,29142
SCAN,1464216256515,23625
SCAN,1464216256567,51945
SCAN,1464216256614,46622
SCAN,1464216256629,14535
SCAN,1464216256633,4163
SCAN,1464216256661,28275
SCAN,1464216256712,50457
SCAN,1464216256749,37543
SCAN,1464216256763,13400
SCAN,1464216256788,25105
SCAN,1464216256833,44855
SCAN,1464216256869,36496
SCAN,1464216256932,62867
SCAN,1464216256936,3334
SCAN,1464216256937,1517
SCAN,1464216256959,21507
SCAN,1464216256977,17890
SCAN,1464216256980,3078
SCAN,1464216257020,40643
SCAN,1464216257088,67928
SCAN,1464216257129,40169
SCAN,1464216257132,2928
SCAN,1464216257174,42308
SCAN,1464216257200,26562
SCAN,1464216257215,14944
SCAN,1464216257233,17938
SCAN,1464216257281,47389
SCAN,1464216257319,37910
SCAN,1464216257334,15377
SCAN,1464216257428,93929
SCAN,1464216257491,62713
SCAN,1464216257554,63310
SCAN,1464216257573,14069
SCAN,1464216257618,45100
SCAN,1464216257683,64508
SCAN,1464216257715,31723
SCAN,1464216257735,19886
SCAN,1464216257738,2874
SCAN,1464216257742,4168
SCAN,1464216257779,36657
SCAN,1464216257834,55421
SCAN,1464216257867,31105
SCAN,1464216257934,66598
SCAN,1464216257945,11152
SCAN,1464216257991,45947
SCAN,1464216258017,25914
SCAN,1464216258021,4053
SCAN,1464216258033,11267
SCAN,1464216258103,70580
SCAN,1464216258137,33370
SCAN,1464216258161,24075
SCAN,1464216258235,74625
SCAN,1464216258254,18979
SCAN,1464216258347,92338
SCAN,1464216258389,42415
SCAN,1464216258403,14073
SCAN,1464216258462,58763
SCAN,1464216258465,2610
SCAN,1464216258467,2085
SCAN,1464216258483,13323
SCAN,1464216258486,3921
SCAN,1464216258490,2995
SCAN,1464216258557,67749
SCAN,1464216258609,52119
SCAN,1464216258729,119681
SCAN,1464216258747,18126
SCAN,1464216258826,78680
SCAN,1464216258849,22392
SCAN,1464216258931,82052
SCAN,1464216258958,27282
SCAN,1464216258967,8913
SCAN,1464216258994,26862
SCAN,1464216259016,22294
SCAN,1464216259033,16299
SCAN,1464216259045,12782
SCAN,1464216259049,3485
SCAN,1464216259126,77034
SCAN,1464216259163,37174
SCAN,1464216259166,2319
SCAN,1464216259274,107790
SCAN,1464216259277,3162
SCAN,1464216259311,33952
SCAN,1464216259328,17435
SCAN,1464216259332,3901
SCAN,1464216259383,50837
SCAN,1464216259410,27248
SCAN,1464216259412,1887
SCAN,1464216259472,57454
SCAN,1464216259541,69126
SCAN,1464216259568,26871
SCAN,1464216259594,25935
SCAN,1464216259596,2613
SCAN,1464216259667,70419
SCAN,1464216259699,31551
SCAN,1464216259770,71227
SCAN,1464216259772,2393
SCAN,1464216259774,2015
SCAN,1464216259835,60380
SCAN,1464216259915,80590
SCAN,1464216259946,30732
SCAN,1464216259950,3395
SCAN,1464216260012,62022
SCAN,1464216260044,29352
SCAN,1464216260062,17800
SCAN,1464216260183,121370
SCAN,1464216260246,62762
SCAN,1464216260326,79411
SCAN,1464216260335,9320
SCAN,1464216260414,79450
SCAN,1464216260448,33305
SCAN,1464216260450,2622
SCAN,1464216260455,4550
SCAN,1464216260461,6154
SCAN,1464216260505,43961
SCAN,1464216260578,71155
SCAN,1464216260592,13337
SCAN,1464216260602,9626
SCAN,1464216260648,46519
SCAN,1464216260732,83989
SCAN,1464216260739,7275
SCAN,1464216260761,21546
SCAN,1464216260778,16801
SCAN,1464216260810,31894
SCAN,1464216260839,29168
SCAN,1464216260886,46674
SCAN,1464216260935,48827
SCAN,1464216260949,14115
SCAN,1464216260998,48899
SCAN,1464216261004,6549
SCAN,1464216261014,10044
SCAN,1464216261036,21422
SCAN,1464216261090,54465
SCAN,1464216261094,3898
SCAN,1464216261104,9952
SCAN,1464216261145,40442
SCAN,1464216261151,6562
SCAN,1464216261161,9095
SCAN,1464216261198,37795
SCAN,1464216261218,19848
SCAN,1464216261227,8674
SCAN,1464216261261,34008
SCAN,1464216261307,46240
SCAN,1464216261368,60727
SCAN,1464216261415,46501
SCAN,1464216261466,51279
SCAN,1464216261475,9321
SCAN,1464216261493,17143
SCAN,1464216261555,62751
SCAN,1464216261638,82960
SCAN,1464216261726,87833
SCAN,1464216261748,21111
SCAN,1464216261816,68403
SCAN,1464216261848,32152
SCAN,1464216261923,74814
SCAN,1464216261998,74605
SCAN,1464216262086,88069
SCAN,1464216262126,39891
SCAN,1464216262154,27789
SCAN,1464216262192,38273
SCAN,1464216262194,1332
SCAN,1464216262251,57468
SCAN,1464216262305,54018
SCAN,1464216262377,72125
SCAN,1464216262442,64559
SCAN,1464216262446,3765
SCAN,1464216262466,20438
SCAN,1464216262510,43358
SCAN,1464216262513,3733
SCAN,1464216262517,3527
SCAN,1464216262558,38034
SCAN,1464216262634,76047
SCAN,1464216262690,55568
SCAN,1464216262749,59350
SCAN,1464216262783,34107
SCAN,1464216262799,15611
SCAN,1464216262876,77185
SCAN,1464216262899,23262
SCAN,1464216262915,15481
SCAN,1464216262973,57641
SCAN,1464216262976,3732
SCAN,1464216263025,48696
SCAN,1464216263044,18993
SCAN,1464216263091,46362
SCAN,1464216263145,54830
SCAN,1464216263162,16044
SCAN,1464216263172,9917
SCAN,1464216263247,75616
SCAN,1464216263310,62460
SCAN,1464216263371,61313
SCAN,1464216263441,69779
SCAN,1464216263491,49887
SCAN,1464216263568,77402
SCAN,1464216263630,61924
SCAN,1464216263683,52752
SCAN,1464216263685,1828
SCAN,1464216263694,9175
SCAN,1464216263741,46946
SCAN,1464216263746,4688
SCAN,1464216263794,47466
SCAN,1464216263843,49780
SCAN,1464216263848,4493
SCAN,1464216263900,52217
SCAN,1464216263987,86684
SCAN,1464216264030,43165
SCAN,1464216264099,68740
SCAN,1464216264150,51427
SCAN,1464216264152,1413
SCAN,1464216264179,26835
SCAN,1464216264236,57259
SCAN,1464216264299,62743
SCAN,1464216264357,57604
SCAN,1464216264374,17404
SCAN,1464216264409,34703
SCAN,1464216264461,51896
SCAN,1464216264471,9921
SCAN,1464216264474,3536
SCAN,1464216264486,12014
SCAN,1464216264508,21667
SCAN,1464216264522,13405
SCAN,1464216264526,3968
SCAN,1464216264549,23764
SCAN,1464216264568,18350
SCAN,1464216264572,3733
SCAN,1464216264629,57478
SCAN,1464216264636,6683
SCAN,1464216264699,62780
SCAN,1464216264702,3402
SCAN,1464216264705,3202
SCAN,1464216264794,89045
SCAN,1464216264861,66695
SCAN,1464216264893,31597
SCAN,1464216264911,18492
SCAN,1464216264915,4062
SCAN,1464216264919,3999
SCAN,1464216264987,67603
SCAN,1464216264990,2832
SCAN,1464216265023,32807
SCAN,1464216265026,3616
SCAN,1464216265067,40777
SCAN,1464216265091,23239
SCAN,1464216265093,2771
SCAN,1464216265095,1454
SCAN,1464216265174,78591
SCAN,1464216265226,52691
SCAN,1464216265247,20204
SCAN,1464216265267,20113
SCAN,1464216265293,26305
SCAN,1464216265313,20260
SCAN,1464216265316,2461
SCAN,1464216265339,23237
SCAN,1464216265343,3793
SCAN,1464216265365,21702
SCAN,1464216265385,19862
SCAN,1464216265395,9974
SCAN,1464216265448,53381
SCAN,1464216265478,29965
SCAN,1464216265479,1168
SCAN,1464216265482,3017
SCAN,1464216265530,47241
SCAN,1464216265533,3523
SCAN,1464216265536,2593
SCAN,1464216265539,2615
SCAN,1464216265594,55209
SCAN,1464216265642,48183
SCAN,1464216265673,27813
SCAN,1464216265734,61278
SCAN,1464216265763,28966
SCAN,1464216265817,53653
SCAN,1464216265855,37845
SCAN,1464216265905,50635
SCAN,1464216265939,33953
SCAN,1464216265948,8920
SCAN,1464216265987,39146
SCAN,1464216266020,32289
SCAN,1464216266024,3899
SCAN,1464216266070,46367
SCAN,1464216266140,68063
SCAN,1464216266178,37741
SCAN,1464216266212,34133
SCAN,1464216266274,61858
SCAN,1464216266344,69865
SCAN,1464216266426,81891
SCAN,1464216266453,26998
SCAN,1464216266510,57655
SCAN,1464216266521,10672
SCAN,1464216266583,62287
SCAN,1464216266615,31538
SCAN,1464216266628,12657
SCAN,1464216266651,23211
SCAN,1464216266656,4595
SCAN,1464216266696,40640
SCAN,1464216266723,26974
SCAN,1464216266727,3829
SCAN,1464216266781,53986
SCAN,1464216266802,20689
SCAN,1464216266872,69681
SCAN,1464216266943,70949
SCAN,1464216266970,27672
SCAN,1464216266976,5871
SCAN,1464216266980,3281
SCAN,1464216266999,19473
SCAN,1464216267014,15143
SCAN,1464216267016,1728
SCAN,1464216267049,33298
SCAN,1464216267103,53911
SCAN,1464216267164,60939
SCAN,1464216267190,25916
SCAN,1464216267198,8024
SCAN,1464216267225,27036
SCAN,1464216267230,4378
SCAN,1464216267278,47567
SCAN,1464216267282,4545
SCAN,1464216267313,31126
SCAN,1464216267323,9523
SCAN,1464216267331,8310
SCAN,1464216267360,28753
SCAN,1464216267418,58022
SCAN,1464216267423,4918
SCAN,1464216267432,9414
SCAN,1464216267443,10526
SCAN,1464216267457,14364
SCAN,1464216267471,13989
SCAN,1464216267490,18687
SCAN,1464216267496,5920
SCAN,1464216267543,46882
SCAN,1464216267597,53619
SCAN,1464216267616,19362
SCAN,1464216267622,5577
SCAN,1464216267643,21227
SCAN,1464216267695,51586
SCAN,1464216267720,24981
SCAN,1464216267779,58784
SCAN,1464216267822,43672
SCAN,1464216267842,19977
SCAN,1464216267855,12542
SCAN,1464216267901,45563
SCAN,1464216267920,19534
SCAN,1464216267974,53953
SCAN,1464216268019,44750
SCAN,1464216268022,3313
SCAN,1464216268041,18792
SCAN,1464216268095,53487
SCAN,1464216268132,37405
SCAN,1464216268176,43615
SCAN,1464216268197,20956
SCAN,1464216268226,28551
SCAN,1464216268239,13646
SCAN,1464216268273,33807
SCAN,1464216268298,24643
SCAN,1464216268357,59411
SCAN,1464216268364,4523
SCAN,1464216268366,2057
SCAN,1464216268379,12114
SCAN,1464216268391,12681
SCAN,1464216268415,24026
SCAN,1464216268425,9969
SCAN,1464216268449,23610
SCAN,1464216268485,36136
SCAN,1464216268518,32395
SCAN,1464216268546,28229
SCAN,1464216268595,49220
SCAN,1464216268660,64766
SCAN,1464216268720,58129
SCAN,1464216268724,3897
SCAN,1464216268736,11853
SCAN,1464216268795,58975
SCAN,1464216268846,51022
SCAN,1464216268877,31272
SCAN,1464216268882,4466
SCAN,1464216268924,41851
SCAN,1464216268931,7541
SCAN,1464216269013,81458
SCAN,1464216269051,37844
SCAN,1464216269054,3004
SCAN,1464216269104,49940
SCAN,1464216269159,55652
SCAN,1464216269211,51661
SCAN,1464216269258,46907
SCAN,1464216269267,8780
SCAN,1464216269331,63547
SCAN,1464216269385,54047
SCAN,1464216269399,14470
SCAN,1464216269403,3978
SCAN,1464216269406,2963
SCAN,1464216269433,24548
SCAN,1464216269474,41637
SCAN,1464216269519,44583
SCAN,1464216269532,13068
SCAN,1464216269585,52536
SCAN,1464216269592,6910
SCAN,1464216269599,7447
SCAN,1464216269653,53508
SCAN,1464216269662,8872
SCAN,1464216269711,48451
SCAN,1464216269746,35542
SCAN,1464216269753,6452
SCAN,1464216269791,38271
SCAN,1464216269814,23152
SCAN,1464216269862,47688
SCAN,1464216269868,6014
SCAN,1464216269874,5962
SCAN,1464216269876,2241
SCAN,1464216269901,24348
SCAN,1464216269930,29240
SCAN,1464216269932,1694
SCAN,1464216269938,6452
SCAN,1464216269941,3056
SCAN,1464216269963,22005
SCAN,1464216269966,2724
SCAN,1464216270003,35415
SCAN,1464216270017,13067
SCAN,1464216270063,44601
SCAN,1464216270095,31681
SCAN,1464216270125,30118
SCAN,1464216270194,69195
SCAN,1464216270217,22996
SCAN,1464216270242,24964
SCAN,1464216270248,5579
SCAN,1464216270249,1180
SCAN,1464216270276,26556
SCAN,1464216270288,12417
SCAN,1464216270291,2907
SCAN,1464216270297,6165
SCAN,1464216270316,18917
SCAN,1464216270345,28294
SCAN,1464216270365,19834
SCAN,1464216270387,22061
SCAN,1464216270451,64104
SCAN,1464216270453,1900
SCAN,1464216270459,5952
SCAN,1464216270521,61868
SCAN,1464216270566,44796
SCAN,1464216270575,9144
SCAN,1464216270609,33847
SCAN,1464216270642,33147
SCAN,1464216270646,3923
SCAN,1464216270693,47404
SCAN,1464216270696,2578
SCAN,1464216270745,47548
SCAN,1464216270773,28062
SCAN,1464216270790,16324
SCAN,1464216270794,4091
SCAN,1464216270835,40533
SCAN,1464216270869,34723
SCAN,1464216270874,4935
SCAN,1464216270903,29167
SCAN,1464216270915,11031
SCAN,1464216270953,35258
SCAN,1464216270983,29177
SCAN,1464216270986,3582
SCAN,1464216271018,31549
SCAN,1464216271033,14920
SCAN,1464216271085,52298
SCAN,1464216271097,12172
SCAN,1464216271153,55343
SCAN,1464216271202,49017
SCAN,1464216271219,17468
SCAN,1464216271266,46634
SCAN,1464216271303,37134
SCAN,1464216271313,10085
SCAN,1464216271330,16690
SCAN,1464216271364,33887
SCAN,1464216271407,43455
SCAN,1464216271436,28477
SCAN,1464216271448,10653
SCAN,1464216271501,52386
SCAN,1464216271503,1714
SCAN,1464216271518,15433
SCAN,1464216271552,34263
SCAN,1464216271597,44659
SCAN,1464216271608,11341
SCAN,1464216271637,28146
SCAN,1464216271669,32330
SCAN,1464216271694,25288
SCAN,1464216271697,2038
SCAN,1464216271727,28195
SCAN,1464216271754,25916
SCAN,1464216271773,18980
SCAN,1464216271826,52533
SCAN,1464216271864,37452
SCAN,1464216271868,4559
SCAN,1464216271899,31013
SCAN,1464216271934,34944
SCAN,1464216271952,17438
SCAN,1464216271961,9593
SCAN,1464216271980,18709
SCAN,1464216272044,63481
SCAN,1464216272073,29428
SCAN,1464216272091,17937
SCAN,1464216272100,8235
SCAN,1464216272102,2055
SCAN,1464216272124,21918
SCAN,1464216272180,56659
SCAN,1464216272224,43595
SCAN,1464216272245,20560
SCAN,1464216272269,22630
SCAN,1464216272289,19931
SCAN,1464216272311,22144
SCAN,1464216272333,21888
SCAN,1464216272344,10272
SCAN,1464216272360,16892
SCAN,1464216272365,4211
SCAN,1464216272377,12211
SCAN,1464216272381,3503
SCAN,1464216272384,3238
SCAN,1464216272409,25199
SCAN,1464216272411,1807
SCAN,1464216272413,1612
SCAN,1464216272442,28976
SCAN,1464216272446,4075
SCAN,1464216272517,71296
SCAN,1464216272522,4371
SCAN,1464216272537,15026
SCAN,1464216272550,13825
SCAN,1464216272557,6497
SCAN,1464216272576,18812
SCAN,1464216272609,33258
SCAN,1464216272667,57527
SCAN,1464216272702,35662
SCAN,1464216272735,32743
SCAN,1464216272753,17272
SCAN,1464216272809,54890
SCAN,1464216272812,2477
SCAN,1464216272837,25381
SCAN,1464216272869,31956
SCAN,1464216272884,14972
SCAN,1464216272950,65429
SCAN,1464216272952,2403
SCAN,1464216272962,9589
SCAN,1464216272976,12319
SCAN,1464216272978,2162
SCAN,1464216272983,4962
SCAN,1464216273033,49220
SCAN,1464216273035,2195
SCAN,1464216273073,38641
SCAN,1464216273144,70195
SCAN,1464216273159,14821
SCAN,1464216273173,14660
SCAN,1464216273183,9825
SCAN,1464216273213,30095
SCAN,1464216273234,20270
SCAN,1464216273270,36060
SCAN,1464216273299,29282
SCAN,1464216273323,23782
SCAN,1464216273350,26891
SCAN,1464216273370,20207
SCAN,1464216273401,30447
SCAN,1464216273461,58407
SCAN,1464216273546,85648
SCAN,1464216273550,3043
SCAN,1464216273590,40070
SCAN,1464216273605,14972
SCAN,1464216273642,37112
SCAN,1464216273650,8340
SCAN,1464216273652,1481
SCAN,1464216273707,55421
SCAN,1464216273714,6498
SCAN,1464216273751,37181
SCAN,1464216273755,4289
SCAN,1464216273759,4003
SCAN,1464216273765,5632
SCAN,1464216273766,1129
SCAN,1464216273781,14526
SCAN,1464216273786,5437
SCAN,1464216273791,4319
SCAN,1464216273852,59229
SCAN,1464216273878,26424
SCAN,1464216273884,5528
SCAN,1464216273908,23757
SCAN,1464216273951,41892
SCAN,1464216273987,36187
SCAN,1464216273999,11933
SCAN,1464216274010,9121
SCAN,1464216274055,43540
SCAN,1464216274058,2642
SCAN,1464216274070,12581
SCAN,1464216274142,71457
SCAN,1464216274145,2588
SCAN,1464216274146,1063
SCAN,1464216274150,3833
SCAN,1464216274184,34425
SCAN,1464216274186,1902
SCAN,1464216274244,58216
SCAN,1464216274292,47965
SCAN,1464216274300,7633
SCAN,1464216274302,2041
SCAN,1464216274306,4321
SCAN,1464216274352,45603
SCAN,1464216274357,4472
SCAN,1464216274387,30591
SCAN,1464216274400,13057
SCAN,1464216274435,34761
SCAN,1464216274437,2060
SCAN,1464216274448,11052
SCAN,1464216274486,37912
SCAN,1464216274525,38283
SCAN,1464216274531,6181
SCAN,1464216274557,25637
SCAN,1464216274580,23034
SCAN,1464216274582,2047
SCAN,1464216274603,20928
SCAN,1464216274613,9843
SCAN,1464216274639,26740
SCAN,1464216274664,24531
SCAN,1464216274670,5907
SCAN,1464216274696,26196
SCAN,1464216274744,47974
SCAN,1464216274765,20831
SCAN,1464216274787,21969
SCAN,1464216274832,45202
SCAN,1464216274837,4862
SCAN,1464216274854,16744
SCAN,1464216274857,2980
SCAN,1464216274885,27819
SCAN,1464216274925,39861
SCAN,1464216274941,16214
SCAN,1464216274950,8465
SCAN,1464216274991,41355
SCAN,1464216275049,58213
SCAN,1464216275079,29346
SCAN,1464216275083,2785
SCAN,1464216275085,1869
SCAN,1464216275118,32427
SCAN,1464216275164,46454
SCAN,1464216275188,24321
SCAN,1464216275219,30795
SCAN,1464216275226,4676
SCAN,1464216275235,9347
SCAN,1464216275266,31150
SCAN,1464216275297,30902
SCAN,1464216275303,5165
SCAN,1464216275343,40801
SCAN,1464216275390,46511
SCAN,1464216275396,6426
SCAN,1464216275433,36430
SCAN,1464216275496,63443
SCAN,1464216275542,45143
SCAN,1464216275544,2244
SCAN,1464216275565,20886
SCAN,1464216275600,34774
SCAN,1464216275624,23947
SCAN,1464216275676,51959
SCAN,1464216275679,3439
SCAN,1464216275685,4279
SCAN,1464216275713,27743
SCAN,1464216275769,56122
SCAN,1464216275797,28131
SCAN,1464216275800,2010
SCAN,1464216275849,49347
SCAN,1464216275851,1477
SCAN,1464216275870,19269
SCAN,1464216275888,18381
SCAN,1464216275909,20465
SCAN,1464216275959,50034
SCAN,1464216276008,48952
SCAN,1464216276014,5639
SCAN,1464216276055,41767
SCAN,1464216276093,37446
SCAN,1464216276145,49139
SCAN,1464216276148,2422
SCAN,1464216276158,9922
SCAN,1464216276177,19093
SCAN,1464216276187,10648
SCAN,1464216276195,7292
SCAN,1464216276199,4309
SCAN,1464216276228,29147
SCAN,1464216276248,19688
SCAN,1464216276265,17257
SCAN,1464216276270,4818
SCAN,1464216276316,46113
SCAN,1464216276330,13257
SCAN,1464216276334,4541
SCAN,1464216276405,70385
SCAN,1464216276412,6915
SCAN,1464216276430,18096
SCAN,1464216276489,59026
SCAN,1464216276539,49775
SCAN,1464216276560,21512
SCAN,1464216276575,14764
SCAN,1464216276612,36768
SCAN,1464216276671,59114
SCAN,1464216276697,26252
SCAN,1464216276706,8606
SCAN,1464216276734,27677
SCAN,1464216276736,2039
SCAN,1464216276772,35945
SCAN,1464216276776,4434
SCAN,1464216276780,3933
SCAN,1464216276811,30638
SCAN,1464216276865,53637
SCAN,1464216276881,16813
SCAN,1464216276885,3420
SCAN,1464216276887,2228
SCAN,1464216276901,14256
SCAN,1464216276924,22962
SCAN,1464216276955,30840
SCAN,1464216276970,15097
SCAN,1464216277001,30307
SCAN,1464216277005,4218
SCAN,1464216277014,7212
SCAN,1464216277063,48793
SCAN,1464216277076,12822
SCAN,1464216277090,14487
SCAN,1464216277123,33180
SCAN,1464216277176,52523
SCAN,1464216277222,44266
SCAN,1464216277247,24536
SCAN,1464216277275,28420
SCAN,1464216277312,36638
SCAN,1464216277318,6126
SCAN,1464216277360,42296
SCAN,1464216277376,15053
SCAN,1464216277378,2595
SCAN,1464216277405,26357
SCAN,1464216277432,27620
SCAN,1464216277440,7207
SCAN,1464216277450,10885
SCAN,1464216277454,4023
SCAN,1464216277487,32167
SCAN,1464216277503,15989
SCAN,1464216277553,49730
SCAN,1464216277617,63983
SCAN,1464216277672,54973
SCAN,1464216277684,11950
SCAN,1464216277688,4097
SCAN,1464216277700,11705
SCAN,1464216277705,5690
SCAN,1464216277729,23776
SCAN,1464216277762,33313
SCAN,1464216277823,60710
SCAN,1464216277844,20909
SCAN,1464216277851,4740
SCAN,1464216277872,21225
SCAN,1464216277928,55514
