mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220184188,3920
SCAN,1464220184191,3187
SCAN,1464220184196,4985
SCAN,1464220184202,4153
SCAN,1464220184204,1928
SCAN,1464220184207,3214
SCAN,1464220184209,1216
SCAN,1464220184212,3212
SCAN,1464220184215,2571
SCAN,1464220184219,4880
SCAN,1464220184225,5410
SCAN,1464220184229,3745
SCAN,1464220184234,4739
SCAN,1464220184236,2113
SCAN,1464220184238,2051
SCAN,1464220184240,1896
SCAN,1464220184245,5077
SCAN,1464220184248,3141
SCAN,1464220184253,4694
SCAN,1464220184258,5306
SCAN,1464220184260,1821
SCAN,1464220184263,2503
SCAN,1464220184268,5135
SCAN,1464220184270,1800
SCAN,1464220184275,5030
SCAN,1464220184280,5129
SCAN,1464220184282,1766
SCAN,1464220184285,3107
SCAN,1464220184290,4852
SCAN,1464220184294,4145
SCAN,1464220184297,2970
SCAN,1464220184301,4467
SCAN,1464220184304,2993
SCAN,1464220184307,2680
SCAN,1464220184309,2086
SCAN,1464220184314,4289
SCAN,1464220184318,4710
SCAN,1464220184324,5148
SCAN,1464220184328,4097
SCAN,1464220184333,3185
SCAN,1464220184337,3545
SCAN,1464220184342,5011
SCAN,1464220184346,4167
SCAN,1464220184350,4417
SCAN,1464220184353,2143
SCAN,1464220184357,4173
SCAN,1464220184360,3334
SCAN,1464220184362,1839
SCAN,1464220184368,5389
SCAN,1464220184370,2233
SCAN,1464220184379,7625
SCAN,1464220184382,2640
SCAN,1464220184385,2562
SCAN,1464220184387,2028
SCAN,1464220184391,4015
SCAN,1464220184395,4145
SCAN,1464220184397,1897
SCAN,1464220184402,2804
SCAN,1464220184408,6226
SCAN,1464220184412,4082
SCAN,1464220184414,2216
SCAN,1464220184420,5868
SCAN,1464220184424,3421
SCAN,1464220184429,5280
SCAN,1464220184433,4091
SCAN,1464220184437,4109
SCAN,1464220184441,3699
SCAN,1464220184447,5803
SCAN,1464220184452,4842
SCAN,1464220184455,2714
SCAN,1464220184458,3271
SCAN,1464220184462,3491
SCAN,1464220184465,3576
SCAN,1464220184469,3887
SCAN,1464220184476,6966
SCAN,1464220184480,4259
SCAN,1464220184484,3942
SCAN,1464220184487,2979
SCAN,1464220184490,2953
SCAN,1464220184494,3647
SCAN,1464220184500,5598
SCAN,1464220184504,3968
SCAN,1464220184508,4210
SCAN,1464220184514,5840
SCAN,1464220184517,2812
SCAN,1464220184519,1855
SCAN,1464220184526,5669
SCAN,1464220184532,3536
SCAN,1464220184535,3535
SCAN,1464220184540,4278
SCAN,1464220184542,2436
SCAN,1464220184547,4525
SCAN,1464220184549,1915
SCAN,1464220184551,2362
SCAN,1464220184556,5054
SCAN,1464220184558,1798
SCAN,1464220184563,4930
SCAN,1464220184567,4097
SCAN,1464220184569,1706
SCAN,1464220184573,4111
SCAN,1464220184578,5035
SCAN,1464220184581,2684
SCAN,1464220184584,2572
SCAN,1464220184586,2151
SCAN,1464220184589,2941
SCAN,1464220184591,2219
SCAN,1464220184596,5053
SCAN,1464220184600,3449
SCAN,1464220184604,4447
SCAN,1464220184607,3096
SCAN,1464220184609,1910
SCAN,1464220184615,5860
SCAN,1464220184619,3832
SCAN,1464220184621,2547
SCAN,1464220184625,3144
SCAN,1464220184628,3508
SCAN,1464220184634,5819
SCAN,1464220184639,5170
SCAN,1464220184643,4011
SCAN,1464220184645,1954
SCAN,1464220184649,4041
SCAN,1464220184655,5413
SCAN,1464220184658,2708
SCAN,1464220184663,4892
SCAN,1464220184665,2682
SCAN,1464220184669,3924
SCAN,1464220184671,2168
SCAN,1464220184675,3900
SCAN,1464220184678,2489
SCAN,1464220184682,3622
SCAN,1464220184685,3487
SCAN,1464220184691,5641
SCAN,1464220184694,2917
SCAN,1464220184697,2973
SCAN,1464220184699,2063
SCAN,1464220184701,2304
SCAN,1464220184705,3559
SCAN,1464220184709,4515
SCAN,1464220184714,4333
SCAN,1464220184717,2761
SCAN,1464220184722,5029
SCAN,1464220184723,1562
SCAN,1464220184727,3812
SCAN,1464220184732,4779
SCAN,1464220184736,3854
SCAN,1464220184738,2019
SCAN,1464220184740,2051
SCAN,1464220184743,3071
SCAN,1464220184748,4457
SCAN,1464220184750,2777
SCAN,1464220184754,3399
SCAN,1464220184759,4738
SCAN,1464220184764,5740
SCAN,1464220184767,2923
SCAN,1464220184773,5675
SCAN,1464220184777,3775
SCAN,1464220184779,1750
SCAN,1464220184782,3568
SCAN,1464220184789,6393
SCAN,1464220184792,3467
SCAN,1464220184794,2169
SCAN,1464220184798,3976
SCAN,1464220184801,2325
SCAN,1464220184805,4030
SCAN,1464220184808,2547
SCAN,1464220184809,1765
SCAN,1464220184811,1909
SCAN,1464220184814,2446
SCAN,1464220184816,2177
SCAN,1464220184819,3297
SCAN,1464220184821,2020
SCAN,1464220184825,3876
SCAN,1464220184830,4941
SCAN,1464220184834,3530
SCAN,1464220184836,2543
SCAN,1464220184838,1562
SCAN,1464220184840,2227
SCAN,1464220184844,4022
SCAN,1464220184847,2657
SCAN,1464220184853,6101
SCAN,1464220184860,6418
SCAN,1464220184862,2589
SCAN,1464220184866,4029
SCAN,1464220184869,2319
SCAN,1464220184874,5582
SCAN,1464220184881,6401
SCAN,1464220184886,5630
SCAN,1464220184891,4370
SCAN,1464220184894,3145
SCAN,1464220184898,3492
SCAN,1464220184901,3577
SCAN,1464220184906,5106
SCAN,1464220184912,5381
SCAN,1464220184916,4295
SCAN,1464220184918,2104
SCAN,1464220184922,3812
SCAN,1464220184926,3884
SCAN,1464220184931,4620
SCAN,1464220184934,2835
SCAN,1464220184936,1869
SCAN,1464220184938,2554
SCAN,1464220184943,4696
SCAN,1464220184947,3752
SCAN,1464220184952,5344
SCAN,1464220184958,5481
SCAN,1464220184962,4568
SCAN,1464220184965,2370
SCAN,1464220184968,3463
SCAN,1464220184970,2116
SCAN,1464220184976,5463
SCAN,1464220184980,4405
SCAN,1464220184983,2711
SCAN,1464220184987,4471
SCAN,1464220184994,6148
SCAN,1464220185001,5176
SCAN,1464220185005,4590
SCAN,1464220185010,4079
SCAN,1464220185012,2419
SCAN,1464220185016,4239
SCAN,1464220185022,5246
SCAN,1464220185025,3617
SCAN,1464220185035,5360
SCAN,1464220185039,4103
SCAN,1464220185041,1549
SCAN,1464220185043,2730
SCAN,1464220185047,3975
SCAN,1464220185054,1695
SCAN,1464220185057,3192
SCAN,1464220185060,2436
SCAN,1464220185064,4527
SCAN,1464220185067,2456
SCAN,1464220185071,4355
SCAN,1464220185076,4252
SCAN,1464220185080,2701
SCAN,1464220185083,2375
SCAN,1464220185088,5543
SCAN,1464220185092,3882
SCAN,1464220185107,13266
SCAN,1464220185112,4516
SCAN,1464220185117,4817
SCAN,1464220185121,4427
SCAN,1464220185126,4378
SCAN,1464220185131,4954
SCAN,1464220185133,2578
SCAN,1464220185138,5053
SCAN,1464220185144,5270
SCAN,1464220185150,4656
SCAN,1464220185152,1731
SCAN,1464220185156,4401
SCAN,1464220185160,4022
SCAN,1464220185163,2833
SCAN,1464220185168,4459
SCAN,1464220185169,1815
SCAN,1464220185172,2161
SCAN,1464220185175,3662
SCAN,1464220185177,1563
SCAN,1464220185182,4592
SCAN,1464220185187,5076
SCAN,1464220185191,4229
SCAN,1464220185196,4523
SCAN,1464220185199,3248
SCAN,1464220185203,3996
SCAN,1464220185205,2341
SCAN,1464220185211,5474
SCAN,1464220185215,3815
SCAN,1464220185219,3977
SCAN,1464220185223,4319
SCAN,1464220185227,3444
SCAN,1464220185230,2960
SCAN,1464220185231,1872
SCAN,1464220185235,3430
SCAN,1464220185237,2197
SCAN,1464220185241,3758
SCAN,1464220185243,2282
SCAN,1464220185245,1952
SCAN,1464220185249,3788
SCAN,1464220185255,5984
SCAN,1464220185261,5498
SCAN,1464220185266,5538
SCAN,1464220185270,3716
SCAN,1464220185276,5669
SCAN,1464220185281,5354
SCAN,1464220185283,1644
SCAN,1464220185289,5755
SCAN,1464220185294,5221
SCAN,1464220185295,1363
SCAN,1464220185301,5330
SCAN,1464220185305,3983
SCAN,1464220185308,3187
SCAN,1464220185313,5492
SCAN,1464220185317,3238
SCAN,1464220185322,5229
SCAN,1464220185328,5937
SCAN,1464220185330,1580
SCAN,1464220185331,1602
SCAN,1464220185336,4237
SCAN,1464220185339,3714
SCAN,1464220185343,3830
SCAN,1464220185346,3178
SCAN,1464220185348,1943
SCAN,1464220185352,3237
SCAN,1464220185356,4421
SCAN,1464220185362,6183
SCAN,1464220185368,5824
SCAN,1464220185374,6254
SCAN,1464220185380,5796
SCAN,1464220185384,3790
SCAN,1464220185387,2828
SCAN,1464220185395,8179
SCAN,1464220185398,2642
SCAN,1464220185402,3830
SCAN,1464220185408,6107
SCAN,1464220185413,5151
SCAN,1464220185415,2155
SCAN,1464220185420,4544
SCAN,1464220185424,3892
SCAN,1464220185429,5162
SCAN,1464220185433,3357
SCAN,1464220185435,2203
SCAN,1464220185441,6611
SCAN,1464220185444,2998
SCAN,1464220185449,4623
SCAN,1464220185455,5753
SCAN,1464220185460,5368
SCAN,1464220185462,1470
SCAN,1464220185465,3224
SCAN,1464220185467,2068
SCAN,1464220185472,4597
SCAN,1464220185479,7107
SCAN,1464220185483,4323
SCAN,1464220185489,3107
SCAN,1464220185493,4078
SCAN,1464220185498,5547
SCAN,1464220185500,1923
SCAN,1464220185503,2432
SCAN,1464220185507,3939
SCAN,1464220185509,1863
SCAN,1464220185511,2691
SCAN,1464220185515,4131
SCAN,1464220185519,3306
SCAN,1464220185523,3901
SCAN,1464220185527,3836
SCAN,1464220185531,4193
SCAN,1464220185534,3200
SCAN,1464220185536,1597
SCAN,1464220185537,1616
SCAN,1464220185541,3847
SCAN,1464220185543,1208
SCAN,1464220185548,5587
SCAN,1464220185552,3346
SCAN,1464220185556,4634
SCAN,1464220185560,3441
SCAN,1464220185565,4760
SCAN,1464220185569,4228
SCAN,1464220185573,3703
SCAN,1464220185576,3407
SCAN,1464220185580,3539
SCAN,1464220185582,1976
SCAN,1464220185587,5391
SCAN,1464220185590,3081
SCAN,1464220185595,5297
SCAN,1464220185599,3971
SCAN,1464220185602,2461
SCAN,1464220185606,3826
SCAN,1464220185609,3518
SCAN,1464220185612,2794
SCAN,1464220185616,3422
SCAN,1464220185621,5277
SCAN,1464220185624,2939
SCAN,1464220185627,3062
SCAN,1464220185629,2007
SCAN,1464220185634,4597
SCAN,1464220185638,4205
SCAN,1464220185645,3429
SCAN,1464220185651,5756
SCAN,1464220185653,2074
SCAN,1464220185657,4010
SCAN,1464220185661,3529
SCAN,1464220185662,1562
SCAN,1464220185666,3441
SCAN,1464220185669,3610
SCAN,1464220185674,4260
SCAN,1464220185676,2549
SCAN,1464220185680,3606
SCAN,1464220185682,1532
SCAN,1464220185687,5183
SCAN,1464220185688,1611
SCAN,1464220185692,4003
SCAN,1464220185694,1614
SCAN,1464220185697,2583
SCAN,1464220185701,3823
SCAN,1464220185702,1705
SCAN,1464220185705,2128
SCAN,1464220185707,2098
SCAN,1464220185709,2281
SCAN,1464220185711,1724
SCAN,1464220185718,5293
SCAN,1464220185723,5180
SCAN,1464220185726,2501
SCAN,1464220185730,3887
SCAN,1464220185732,2938
SCAN,1464220185737,4273
SCAN,1464220185741,3814
SCAN,1464220185742,1692
SCAN,1464220185745,2752
SCAN,1464220185748,2312
SCAN,1464220185751,3144
SCAN,1464220185755,4048
SCAN,1464220185757,2326
SCAN,1464220185762,4379
SCAN,1464220185764,1890
SCAN,1464220185769,5154
SCAN,1464220185771,2284
SCAN,1464220185775,3872
SCAN,1464220185779,4380
SCAN,1464220185784,4561
SCAN,1464220185785,1404
SCAN,1464220185791,5298
SCAN,1464220185794,2651
SCAN,1464220185796,2336
SCAN,1464220185801,4869
SCAN,1464220185803,2453
SCAN,1464220185808,4623
SCAN,1464220185811,3483
SCAN,1464220185813,1969
SCAN,1464220185817,3444
SCAN,1464220185823,5598
SCAN,1464220185832,3188
SCAN,1464220185836,4225
SCAN,1464220185839,2963
SCAN,1464220185843,3728
SCAN,1464220185848,4802
SCAN,1464220185851,3046
SCAN,1464220185854,3498
SCAN,1464220185859,2784
SCAN,1464220185864,4715
SCAN,1464220185865,1562
SCAN,1464220185867,1471
SCAN,1464220185871,4807
SCAN,1464220185875,3532
SCAN,1464220185880,4578
SCAN,1464220185885,5423
SCAN,1464220185888,2675
SCAN,1464220185892,4180
SCAN,1464220185895,2588
SCAN,1464220185899,4355
SCAN,1464220185902,2622
SCAN,1464220185904,2460
SCAN,1464220185906,1972
SCAN,1464220185911,4754
SCAN,1464220185913,2065
SCAN,1464220185916,3011
SCAN,1464220185920,3747
SCAN,1464220185922,2246
SCAN,1464220185927,4487
SCAN,1464220185929,1912
SCAN,1464220185931,2214
SCAN,1464220185935,3614
SCAN,1464220185938,3553
SCAN,1464220185941,2323
SCAN,1464220185946,5230
SCAN,1464220185951,4798
SCAN,1464220185956,4805
SCAN,1464220185960,4532
SCAN,1464220185965,4749
SCAN,1464220185971,5605
SCAN,1464220185974,3253
SCAN,1464220185976,1675
SCAN,1464220185980,4305
SCAN,1464220185982,2238
SCAN,1464220185989,6230
SCAN,1464220185992,3456
SCAN,1464220185996,3928
SCAN,1464220185998,1795
SCAN,1464220186002,3996
SCAN,1464220186007,4614
SCAN,1464220186010,2839
SCAN,1464220186013,3341
SCAN,1464220186017,3872
SCAN,1464220186019,2443
SCAN,1464220186023,3481
SCAN,1464220186028,5246
SCAN,1464220186030,2118
SCAN,1464220186034,3987
SCAN,1464220186038,3919
SCAN,1464220186042,3644
SCAN,1464220186043,1254
SCAN,1464220186048,5035
SCAN,1464220186050,2068
SCAN,1464220186055,4304
SCAN,1464220186060,5064
SCAN,1464220186063,2742
SCAN,1464220186065,2519
SCAN,1464220186070,4451
SCAN,1464220186071,1234
SCAN,1464220186072,1145
SCAN,1464220186075,2733
SCAN,1464220186079,4296
SCAN,1464220186081,1844
SCAN,1464220186085,3844
SCAN,1464220186090,4968
SCAN,1464220186095,4865
SCAN,1464220186113,3963
SCAN,1464220186118,4255
SCAN,1464220186121,3782
SCAN,1464220186126,4795
SCAN,1464220186130,4161
SCAN,1464220186132,1497
SCAN,1464220186136,3983
SCAN,1464220186139,3052
SCAN,1464220186142,2879
SCAN,1464220186145,2813
SCAN,1464220186148,3013
SCAN,1464220186153,5259
SCAN,1464220186158,5212
SCAN,1464220186161,2771
SCAN,1464220186163,1974
SCAN,1464220186168,4363
SCAN,1464220186169,1677
SCAN,1464220186172,2650
SCAN,1464220186178,5523
SCAN,1464220186181,3083
SCAN,1464220186185,3888
SCAN,1464220186190,4888
SCAN,1464220186193,3266
SCAN,1464220186197,4422
SCAN,1464220186203,5825
SCAN,1464220186208,4391
SCAN,1464220186212,3677
SCAN,1464220186215,3774
SCAN,1464220186219,3109
SCAN,1464220186227,8167
SCAN,1464220186230,2888
SCAN,1464220186234,4707
SCAN,1464220186236,1470
SCAN,1464220186238,2074
SCAN,1464220186243,4451
SCAN,1464220186244,1753
SCAN,1464220186249,4174
SCAN,1464220186252,3273
SCAN,1464220186255,2759
SCAN,1464220186256,1398
SCAN,1464220186259,2326
SCAN,1464220186260,1622
SCAN,1464220186264,3349
SCAN,1464220186266,1935
SCAN,1464220186268,2598
SCAN,1464220186272,3582
SCAN,1464220186277,5465
SCAN,1464220186283,4256
SCAN,1464220186288,4462
SCAN,1464220186292,4044
SCAN,1464220186297,5194
SCAN,1464220186302,4343
SCAN,1464220186306,4794
SCAN,1464220186309,3020
SCAN,1464220186311,1509
SCAN,1464220186315,4138
SCAN,1464220186319,4137
SCAN,1464220186324,4821
SCAN,1464220186329,4897
SCAN,1464220186331,1323
SCAN,1464220186335,4461
SCAN,1464220186338,3173
SCAN,1464220186343,4729
SCAN,1464220186347,3877
SCAN,1464220186351,4340
SCAN,1464220186356,4593
SCAN,1464220186359,3000
SCAN,1464220186364,4589
SCAN,1464220186367,3790
SCAN,1464220186370,2302
SCAN,1464220186375,5433
SCAN,1464220186377,2029
SCAN,1464220186383,5221
SCAN,1464220186385,2387
SCAN,1464220186390,5038
SCAN,1464220186393,2546
SCAN,1464220186396,3257
SCAN,1464220186398,2290
SCAN,1464220186401,2143
SCAN,1464220186405,4873
SCAN,1464220186411,5225
SCAN,1464220186415,4688
SCAN,1464220186421,5266
SCAN,1464220186424,2922
SCAN,1464220186426,2553
SCAN,1464220186430,3650
SCAN,1464220186436,5988
SCAN,1464220186440,3634
SCAN,1464220186445,4702
SCAN,1464220186452,5917
SCAN,1464220186456,3921
SCAN,1464220186458,1510
SCAN,1464220186464,5777
SCAN,1464220186466,1978
SCAN,1464220186471,4977
SCAN,1464220186474,3681
SCAN,1464220186477,2140
SCAN,1464220186479,2105
SCAN,1464220186481,2001
SCAN,1464220186485,4153
SCAN,1464220186487,1918
SCAN,1464220186490,3470
SCAN,1464220186495,2586
SCAN,1464220186497,1730
SCAN,1464220186499,2174
SCAN,1464220186502,2806
SCAN,1464220186506,4066
SCAN,1464220186508,1735
SCAN,1464220186510,2229
SCAN,1464220186513,3109
SCAN,1464220186518,4822
SCAN,1464220186522,4174
SCAN,1464220186525,3032
SCAN,1464220186528,3068
SCAN,1464220186531,2615
SCAN,1464220186534,2608
SCAN,1464220186536,2400
SCAN,1464220186538,2272
SCAN,1464220186541,2372
SCAN,1464220186543,2462
SCAN,1464220186545,1663
SCAN,1464220186549,3656
SCAN,1464220186553,4128
SCAN,1464220186555,2284
SCAN,1464220186557,1520
SCAN,1464220186562,5394
SCAN,1464220186564,2218
SCAN,1464220186569,4428
SCAN,1464220186572,2911
SCAN,1464220186574,2369
SCAN,1464220186576,1677
SCAN,1464220186579,3504
SCAN,1464220186582,2579
SCAN,1464220186586,3502
SCAN,1464220186589,3685
SCAN,1464220186592,2577
SCAN,1464220186597,4565
SCAN,1464220186599,2466
SCAN,1464220186603,3506
SCAN,1464220186607,3240
SCAN,1464220186613,5261
SCAN,1464220186615,2250
SCAN,1464220186618,3288
SCAN,1464220186620,1627
SCAN,1464220186622,2047
SCAN,1464220186624,2171
SCAN,1464220186628,1913
SCAN,1464220186631,2552
SCAN,1464220186633,2845
SCAN,1464220186636,2142
SCAN,1464220186641,4088
SCAN,1464220186646,2833
SCAN,1464220186650,4320
SCAN,1464220186654,3755
SCAN,1464220186657,2829
SCAN,1464220186660,3713
SCAN,1464220186665,4099
SCAN,1464220186668,3074
SCAN,1464220186672,4533
SCAN,1464220186675,2871
SCAN,1464220186682,6640
SCAN,1464220186688,4450
SCAN,1464220186691,3352
SCAN,1464220186694,2570
SCAN,1464220186699,5159
SCAN,1464220186701,2273
SCAN,1464220186703,1756
SCAN,1464220186707,3733
SCAN,1464220186709,1881
SCAN,1464220186711,2584
SCAN,1464220186713,1841
SCAN,1464220186717,3529
SCAN,1464220186721,2777
SCAN,1464220186724,2670
SCAN,1464220186727,3345
SCAN,1464220186730,2260
SCAN,1464220186732,1890
SCAN,1464220186737,5213
SCAN,1464220186740,3481
SCAN,1464220186743,2875
SCAN,1464220186745,1311
SCAN,1464220186749,4006
SCAN,1464220186753,3973
SCAN,1464220186754,1590
SCAN,1464220186759,4546
SCAN,1464220186761,2136
SCAN,1464220186763,2244
SCAN,1464220186768,4567
SCAN,1464220186773,4637
SCAN,1464220186775,1907
SCAN,1464220186780,4789
SCAN,1464220186784,4881
SCAN,1464220186788,3434
SCAN,1464220186790,1611
SCAN,1464220186791,1683
SCAN,1464220186796,4765
SCAN,1464220186800,2313
SCAN,1464220186803,2917
SCAN,1464220186807,3562
SCAN,1464220186812,4782
SCAN,1464220186816,4821
SCAN,1464220186819,2552
SCAN,1464220186825,4717
SCAN,1464220186828,3111
SCAN,1464220186831,3160
SCAN,1464220186835,3194
SCAN,1464220186837,2749
SCAN,1464220186842,4054
SCAN,1464220186845,3481
SCAN,1464220186850,4413
SCAN,1464220186852,2206
SCAN,1464220186854,2665
SCAN,1464220186855,877
SCAN,1464220186859,3733
SCAN,1464220186864,4934
SCAN,1464220186868,3573
SCAN,1464220186870,2576
SCAN,1464220186875,4616
SCAN,1464220186878,1478
SCAN,1464220186881,2956
SCAN,1464220186883,1952
SCAN,1464220186887,3667
SCAN,1464220186890,3540
SCAN,1464220186892,1410
SCAN,1464220186895,3481
SCAN,1464220186900,4971
SCAN,1464220186904,3333
SCAN,1464220186907,3214
SCAN,1464220186912,5048
SCAN,1464220186915,2614
SCAN,1464220186917,2597
SCAN,1464220186922,4304
SCAN,1464220186926,3879
SCAN,1464220186928,2201
SCAN,1464220186933,5337
SCAN,1464220186935,2012
SCAN,1464220186938,2949
SCAN,1464220186943,2803
SCAN,1464220186947,4558
SCAN,1464220186950,2865
SCAN,1464220186955,4320
SCAN,1464220186957,2645
SCAN,1464220186962,4565
SCAN,1464220186965,3429
SCAN,1464220186969,4002
SCAN,1464220186974,4455
SCAN,1464220186975,1422
SCAN,1464220186980,4455
SCAN,1464220186983,3247
SCAN,1464220186987,3793
SCAN,1464220186991,3901
SCAN,1464220186995,3979
SCAN,1464220186997,2201
SCAN,1464220187002,3463
SCAN,1464220187006,3934
SCAN,1464220187011,4374
SCAN,1464220187014,3600
SCAN,1464220187018,3501
SCAN,1464220187022,2832
SCAN,1464220187028,4335
SCAN,1464220187032,2587
SCAN,1464220187036,3704
SCAN,1464220187040,3823
SCAN,1464220187043,2034
SCAN,1464220187048,5043
SCAN,1464220187053,5066
SCAN,1464220187057,3492
SCAN,1464220187059,2216
SCAN,1464220187063,3861
SCAN,1464220187066,3379
SCAN,1464220187068,2131
SCAN,1464220187074,5194
SCAN,1464220187076,2006
SCAN,1464220187079,3236
SCAN,1464220187085,5641
SCAN,1464220187087,2236
SCAN,1464220187091,4014
SCAN,1464220187093,2283
SCAN,1464220187098,4999
SCAN,1464220187101,2151
SCAN,1464220187103,2841
SCAN,1464220187105,2020
SCAN,1464220187111,5089
SCAN,1464220187113,2360
SCAN,1464220187115,2081
SCAN,1464220187119,4283
SCAN,1464220187125,5286
SCAN,1464220187130,5143
SCAN,1464220187132,1551
SCAN,1464220187135,3425
SCAN,1464220187138,2917
SCAN,1464220187139,1215
SCAN,1464220187144,5119
SCAN,1464220187146,1927
SCAN,1464220187149,2454
SCAN,1464220187150,1438
SCAN,1464220187152,1710
SCAN,1464220187155,3044
SCAN,1464220187157,1857
SCAN,1464220187160,2579
SCAN,1464220187162,1866
SCAN,1464220187163,1255
SCAN,1464220187169,5945
SCAN,1464220187173,3643
SCAN,1464220187178,5397
SCAN,1464220187184,5908
SCAN,1464220187185,1335
SCAN,1464220187189,3980
SCAN,1464220187193,3770
SCAN,1464220187199,5861
SCAN,1464220187205,5914
SCAN,1464220187209,3657
SCAN,1464220187213,4071
SCAN,1464220187217,4522
SCAN,1464220187224,4615
SCAN,1464220187226,2652
SCAN,1464220187230,3725
SCAN,1464220187233,2410
SCAN,1464220187235,2846
SCAN,1464220187238,2260
SCAN,1464220187240,2026
SCAN,1464220187243,2779
SCAN,1464220187244,1558
SCAN,1464220187246,1804
SCAN,1464220187251,4981
SCAN,1464220187255,3784
SCAN,1464220187257,2493
SCAN,1464220187261,3196
SCAN,1464220187263,2534
SCAN,1464220187267,3448
SCAN,1464220187268,1453
SCAN,1464220187270,1836
SCAN,1464220187275,4434
SCAN,1464220187277,2070
SCAN,1464220187280,2954
SCAN,1464220187285,4679
SCAN,1464220187286,1629
SCAN,1464220187289,2418
SCAN,1464220187293,4722
SCAN,1464220187298,4234
SCAN,1464220187300,2198
SCAN,1464220187306,6241
SCAN,1464220187309,2615
SCAN,1464220187312,2988
SCAN,1464220187315,2666
SCAN,1464220187318,3398
SCAN,1464220187320,1445
SCAN,1464220187325,4032
SCAN,1464220187329,4274
SCAN,1464220187334,4083
SCAN,1464220187337,3129
SCAN,1464220187339,1926
SCAN,1464220187344,4864
SCAN,1464220187348,3880
SCAN,1464220187352,3890
SCAN,1464220187358,6749
SCAN,1464220187361,2842
SCAN,1464220187363,1905
SCAN,1464220187366,3186
SCAN,1464220187371,4285
SCAN,1464220187373,2003
SCAN,1464220187377,4666
SCAN,1464220187382,4055
SCAN,1464220187385,3877
SCAN,1464220187388,2653
SCAN,1464220187393,4652
SCAN,1464220187397,4157
SCAN,1464220187401,3430
SCAN,1464220187404,3271
SCAN,1464220187412,7752
SCAN,1464220187413,1588
SCAN,1464220187417,3797
SCAN,1464220187422,5235
SCAN,1464220187426,3099
SCAN,1464220187430,4128
SCAN,1464220187434,4016
SCAN,1464220187437,3594
SCAN,1464220187442,4325
SCAN,1464220187446,2292
SCAN,1464220187449,2774
SCAN,1464220187452,3084
SCAN,1464220187453,1470
SCAN,1464220187457,3401
SCAN,1464220187459,1892
SCAN,1464220187464,4936
SCAN,1464220187467,3371
