mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218875695,2082
SCAN,1464218875700,5213
SCAN,1464218875702,2052
SCAN,1464218875703,1362
SCAN,1464218875709,5151
SCAN,1464218875712,3362
SCAN,1464218875716,4141
SCAN,1464218875720,3785
SCAN,1464218875726,5984
SCAN,1464218875730,3775
SCAN,1464218875734,4571
SCAN,1464218875737,2196
SCAN,1464218875739,2119
SCAN,1464218875741,2144
SCAN,1464218875746,4900
SCAN,1464218875748,2179
SCAN,1464218875752,3513
SCAN,1464218875756,4660
SCAN,1464218875762,3439
SCAN,1464218875768,5797
SCAN,1464218875773,4829
SCAN,1464218875775,2198
SCAN,1464218875777,2247
SCAN,1464218875782,4930
SCAN,1464218875786,4040
SCAN,1464218875790,4212
SCAN,1464218875796,5536
SCAN,1464218875801,4783
SCAN,1464218875806,4757
SCAN,1464218875809,2912
SCAN,1464218875815,6198
SCAN,1464218875819,4088
SCAN,1464218875822,2474
SCAN,1464218875825,2991
SCAN,1464218875828,2704
SCAN,1464218875835,5955
SCAN,1464218875837,1685
SCAN,1464218875841,4019
SCAN,1464218875844,2941
SCAN,1464218875847,3271
SCAN,1464218875851,3967
SCAN,1464218875853,1725
SCAN,1464218875858,5073
SCAN,1464218875862,3920
SCAN,1464218875865,2521
SCAN,1464218875869,4313
SCAN,1464218875873,3593
SCAN,1464218875876,2892
SCAN,1464218875878,2692
SCAN,1464218875883,4641
SCAN,1464218875887,4022
SCAN,1464218875892,4750
SCAN,1464218875895,2787
SCAN,1464218875906,10750
SCAN,1464218875911,4954
SCAN,1464218875914,3100
SCAN,1464218875920,5752
SCAN,1464218875926,6686
SCAN,1464218875930,4054
SCAN,1464218875936,5672
SCAN,1464218875943,6752
SCAN,1464218875950,7492
SCAN,1464218875955,4260
SCAN,1464218875961,6301
SCAN,1464218875967,5503
SCAN,1464218875972,4703
SCAN,1464218875973,1712
SCAN,1464218875977,3178
SCAN,1464218875980,3432
SCAN,1464218875985,5195
SCAN,1464218875991,5577
SCAN,1464218875996,5137
SCAN,1464218876000,3410
SCAN,1464218876004,4621
SCAN,1464218876007,2901
SCAN,1464218876013,6134
SCAN,1464218876018,4892
SCAN,1464218876023,4547
SCAN,1464218876026,3274
SCAN,1464218876029,2486
SCAN,1464218876035,5919
SCAN,1464218876038,2751
SCAN,1464218876040,2525
SCAN,1464218876043,3299
SCAN,1464218876046,2795
SCAN,1464218876052,5895
SCAN,1464218876054,1857
SCAN,1464218876057,3092
SCAN,1464218876062,4640
SCAN,1464218876066,4349
SCAN,1464218876071,4437
SCAN,1464218876074,2854
SCAN,1464218876080,6207
SCAN,1464218876084,2087
SCAN,1464218876089,4736
SCAN,1464218876094,5136
SCAN,1464218876097,2516
SCAN,1464218876101,4112
SCAN,1464218876103,1647
SCAN,1464218876108,5917
SCAN,1464218876110,1875
SCAN,1464218876114,3578
SCAN,1464218876119,5287
SCAN,1464218876121,1988
SCAN,1464218876124,2995
SCAN,1464218876128,3721
SCAN,1464218876131,3145
SCAN,1464218876136,4969
SCAN,1464218876140,3134
SCAN,1464218876143,3476
SCAN,1464218876147,3886
SCAN,1464218876151,3623
SCAN,1464218876153,2224
SCAN,1464218876158,5026
SCAN,1464218876163,4496
SCAN,1464218876168,4919
SCAN,1464218876170,2869
SCAN,1464218876176,5203
SCAN,1464218876179,3103
SCAN,1464218876184,5181
SCAN,1464218876188,4262
SCAN,1464218876190,1637
SCAN,1464218876192,2144
SCAN,1464218876195,2445
SCAN,1464218876198,3477
SCAN,1464218876203,4208
SCAN,1464218876206,3609
SCAN,1464218876211,4327
SCAN,1464218876212,1777
SCAN,1464218876215,2730
SCAN,1464218876221,5513
SCAN,1464218876224,3239
SCAN,1464218876228,3539
SCAN,1464218876232,4302
SCAN,1464218876236,2212
SCAN,1464218876242,4719
SCAN,1464218876247,4542
SCAN,1464218876249,2078
SCAN,1464218876251,1936
SCAN,1464218876257,5772
SCAN,1464218876259,2188
SCAN,1464218876261,1917
SCAN,1464218876264,3413
SCAN,1464218876266,1810
SCAN,1464218876270,2012
SCAN,1464218876275,4616
SCAN,1464218876279,4259
SCAN,1464218876281,2229
SCAN,1464218876285,3540
SCAN,1464218876289,4547
SCAN,1464218876294,4875
SCAN,1464218876299,4399
SCAN,1464218876301,2772
SCAN,1464218876306,4078
SCAN,1464218876308,2515
SCAN,1464218876312,4004
SCAN,1464218876315,2717
SCAN,1464218876318,3238
SCAN,1464218876323,4854
SCAN,1464218876328,4381
SCAN,1464218876333,5135
SCAN,1464218876335,2263
SCAN,1464218876336,1401
SCAN,1464218876340,3331
SCAN,1464218876345,4632
SCAN,1464218876348,3778
SCAN,1464218876351,3031
SCAN,1464218876357,5892
SCAN,1464218876361,4029
SCAN,1464218876366,4347
SCAN,1464218876370,3699
SCAN,1464218876373,3218
SCAN,1464218876375,2453
SCAN,1464218876379,3838
SCAN,1464218876382,3073
SCAN,1464218876386,3122
SCAN,1464218876389,3183
SCAN,1464218876392,3220
SCAN,1464218876394,1958
SCAN,1464218876397,3326
SCAN,1464218876402,4795
SCAN,1464218876406,3751
SCAN,1464218876410,4048
SCAN,1464218876416,5392
SCAN,1464218876418,2685
SCAN,1464218876423,5082
SCAN,1464218876425,2049
SCAN,1464218876429,3632
SCAN,1464218876433,3653
SCAN,1464218876437,3641
SCAN,1464218876442,5844
SCAN,1464218876445,1795
SCAN,1464218876448,3503
SCAN,1464218876450,1855
SCAN,1464218876456,5690
SCAN,1464218876458,2341
SCAN,1464218876463,4530
SCAN,1464218876465,2201
SCAN,1464218876468,3182
SCAN,1464218876471,2783
SCAN,1464218876481,9951
SCAN,1464218876487,5262
SCAN,1464218876489,2453
SCAN,1464218876494,4895
SCAN,1464218876499,4483
SCAN,1464218876501,2768
SCAN,1464218876507,5676
SCAN,1464218876512,5094
SCAN,1464218876517,2825
SCAN,1464218876520,2669
SCAN,1464218876521,1673
SCAN,1464218876527,5212
SCAN,1464218876529,2471
SCAN,1464218876534,4445
SCAN,1464218876538,4693
SCAN,1464218876546,5334
SCAN,1464218876550,4356
SCAN,1464218876554,3631
SCAN,1464218876557,3292
SCAN,1464218876563,5126
SCAN,1464218876565,2617
SCAN,1464218876568,3056
SCAN,1464218876570,2089
SCAN,1464218876573,2243
SCAN,1464218876577,4275
SCAN,1464218876582,4932
SCAN,1464218876585,2839
SCAN,1464218876587,2277
SCAN,1464218876590,3007
SCAN,1464218876594,3756
SCAN,1464218876598,3739
SCAN,1464218876602,2315
SCAN,1464218876605,3117
SCAN,1464218876612,4645
SCAN,1464218876617,5302
SCAN,1464218876621,4120
SCAN,1464218876624,2420
SCAN,1464218876627,3572
SCAN,1464218876631,3893
SCAN,1464218876635,3923
SCAN,1464218876639,3605
SCAN,1464218876641,2428
SCAN,1464218876644,2481
SCAN,1464218876647,3008
SCAN,1464218876652,4991
SCAN,1464218876655,3262
SCAN,1464218876658,2515
SCAN,1464218876663,5659
SCAN,1464218876670,6160
SCAN,1464218876672,2122
SCAN,1464218876675,3527
SCAN,1464218876684,8546
SCAN,1464218876692,5078
SCAN,1464218876696,2418
SCAN,1464218876699,2732
SCAN,1464218876704,4889
SCAN,1464218876706,2076
SCAN,1464218876709,3217
SCAN,1464218876713,3900
SCAN,1464218876720,4827
SCAN,1464218876725,4906
SCAN,1464218876729,4380
SCAN,1464218876735,5170
SCAN,1464218876739,4354
SCAN,1464218876741,1603
SCAN,1464218876742,1755
SCAN,1464218876746,3235
SCAN,1464218876747,1585
SCAN,1464218876752,4493
SCAN,1464218876756,2212
SCAN,1464218876760,4536
SCAN,1464218876762,1993
SCAN,1464218876767,4668
SCAN,1464218876771,4367
SCAN,1464218876777,5267
SCAN,1464218876781,4494
SCAN,1464218876788,4637
SCAN,1464218876791,3106
SCAN,1464218876797,3911
SCAN,1464218876802,3840
SCAN,1464218876805,2495
SCAN,1464218876808,3805
SCAN,1464218876811,2418
SCAN,1464218876814,3425
SCAN,1464218876818,3905
SCAN,1464218876822,3622
SCAN,1464218876827,4815
SCAN,1464218876831,4380
SCAN,1464218876834,2810
SCAN,1464218876839,3139
SCAN,1464218876844,5472
SCAN,1464218876848,3056
SCAN,1464218876851,3728
SCAN,1464218876855,3979
SCAN,1464218876858,2774
SCAN,1464218876864,5553
SCAN,1464218876867,3693
SCAN,1464218876873,5346
SCAN,1464218876874,1547
SCAN,1464218876879,4615
SCAN,1464218876884,4361
SCAN,1464218876888,4256
SCAN,1464218876893,5060
SCAN,1464218876897,4531
SCAN,1464218876901,3012
SCAN,1464218876904,3369
SCAN,1464218876908,1778
SCAN,1464218876910,2179
SCAN,1464218876912,2013
SCAN,1464218876914,2599
SCAN,1464218876919,4069
SCAN,1464218876924,5624
SCAN,1464218876929,3409
SCAN,1464218876932,2158
SCAN,1464218876935,3324
SCAN,1464218876937,2260
SCAN,1464218876939,1935
SCAN,1464218876943,3478
SCAN,1464218876946,1733
SCAN,1464218876951,5033
SCAN,1464218876955,3398
SCAN,1464218876959,4556
SCAN,1464218876965,5266
SCAN,1464218876968,3049
SCAN,1464218876971,3729
SCAN,1464218876974,2191
SCAN,1464218876979,5748
SCAN,1464218876982,2575
SCAN,1464218876986,4065
SCAN,1464218876991,4584
SCAN,1464218876995,3769
SCAN,1464218876998,3356
SCAN,1464218877001,3125
SCAN,1464218877004,2716
SCAN,1464218877008,4058
SCAN,1464218877012,3449
SCAN,1464218877016,4620
SCAN,1464218877020,3419
SCAN,1464218877022,2830
SCAN,1464218877024,1884
SCAN,1464218877028,3760
SCAN,1464218877032,4055
SCAN,1464218877035,3133
SCAN,1464218877040,4487
SCAN,1464218877045,4628
SCAN,1464218877049,3958
SCAN,1464218877052,3341
SCAN,1464218877054,1482
SCAN,1464218877061,4985
SCAN,1464218877066,4998
SCAN,1464218877069,3809
SCAN,1464218877074,4560
SCAN,1464218877079,5015
SCAN,1464218877081,2351
SCAN,1464218877084,2681
SCAN,1464218877089,4992
SCAN,1464218877092,3079
SCAN,1464218877097,4558
SCAN,1464218877100,2809
SCAN,1464218877104,3961
SCAN,1464218877108,4487
SCAN,1464218877115,5279
SCAN,1464218877118,3005
SCAN,1464218877122,3922
SCAN,1464218877127,4276
SCAN,1464218877131,4288
SCAN,1464218877136,5376
SCAN,1464218877139,2415
SCAN,1464218877144,5102
SCAN,1464218877149,4888
SCAN,1464218877153,3586
SCAN,1464218877155,2843
SCAN,1464218877160,4468
SCAN,1464218877162,2434
SCAN,1464218877167,4307
SCAN,1464218877169,1670
SCAN,1464218877173,4693
SCAN,1464218877178,4566
SCAN,1464218877184,4012
SCAN,1464218877187,3378
SCAN,1464218877191,4268
SCAN,1464218877197,5466
SCAN,1464218877199,2095
SCAN,1464218877202,2482
SCAN,1464218877205,3208
SCAN,1464218877208,2783
SCAN,1464218877211,3652
SCAN,1464218877215,3768
SCAN,1464218877218,3227
SCAN,1464218877222,3269
SCAN,1464218877224,1878
SCAN,1464218877228,4132
SCAN,1464218877229,1505
SCAN,1464218877235,4096
SCAN,1464218877238,2661
SCAN,1464218877241,3563
SCAN,1464218877245,3579
SCAN,1464218877250,4909
SCAN,1464218877257,5019
SCAN,1464218877260,3128
SCAN,1464218877265,5183
SCAN,1464218877268,2911
SCAN,1464218877271,2434
SCAN,1464218877275,4032
SCAN,1464218877276,1519
SCAN,1464218877279,3116
SCAN,1464218877282,2232
SCAN,1464218877285,3361
SCAN,1464218877290,5329
SCAN,1464218877294,1983
SCAN,1464218877298,4131
SCAN,1464218877302,3043
SCAN,1464218877307,5020
SCAN,1464218877310,2854
SCAN,1464218877313,3089
SCAN,1464218877317,4258
SCAN,1464218877322,4904
SCAN,1464218877327,5257
SCAN,1464218877335,7275
SCAN,1464218877341,6297
SCAN,1464218877343,2243
SCAN,1464218877346,2491
SCAN,1464218877348,2257
SCAN,1464218877350,2253
SCAN,1464218877352,1839
SCAN,1464218877356,3778
SCAN,1464218877361,5141
SCAN,1464218877365,3885
SCAN,1464218877370,4730
SCAN,1464218877372,2528
SCAN,1464218877378,5880
SCAN,1464218877380,1420
SCAN,1464218877386,6229
SCAN,1464218877392,5521
SCAN,1464218877395,3704
SCAN,1464218877398,2775
SCAN,1464218877403,4394
SCAN,1464218877405,2591
SCAN,1464218877409,3391
SCAN,1464218877414,5720
SCAN,1464218877419,4269
SCAN,1464218877424,5513
SCAN,1464218877431,4436
SCAN,1464218877434,3076
SCAN,1464218877442,5798
SCAN,1464218877444,2396
SCAN,1464218877448,4009
SCAN,1464218877454,6068
SCAN,1464218877458,4196
SCAN,1464218877463,4741
SCAN,1464218877467,3984
SCAN,1464218877473,5828
SCAN,1464218877478,4389
SCAN,1464218877481,3479
SCAN,1464218877484,3303
SCAN,1464218877488,1905
SCAN,1464218877493,5119
SCAN,1464218877495,1985
SCAN,1464218877499,3069
SCAN,1464218877500,1667
SCAN,1464218877506,6043
SCAN,1464218877512,5707
SCAN,1464218877518,5610
SCAN,1464218877523,5492
SCAN,1464218877526,2944
SCAN,1464218877532,5969
SCAN,1464218877537,5015
SCAN,1464218877543,5888
SCAN,1464218877547,3442
SCAN,1464218877549,1944
SCAN,1464218877554,5349
SCAN,1464218877558,3917
SCAN,1464218877563,4411
SCAN,1464218877569,5985
SCAN,1464218877572,3161
SCAN,1464218877574,2361
SCAN,1464218877578,4115
SCAN,1464218877583,4699
SCAN,1464218877590,6498
SCAN,1464218877593,3117
SCAN,1464218877595,1906
SCAN,1464218877599,4219
SCAN,1464218877604,4951
SCAN,1464218877608,3936
SCAN,1464218877611,3198
SCAN,1464218877613,1424
SCAN,1464218877615,2743
SCAN,1464218877619,3691
SCAN,1464218877621,2180
SCAN,1464218877623,1558
SCAN,1464218877625,1527
SCAN,1464218877629,4774
SCAN,1464218877631,1702
SCAN,1464218877634,1420
SCAN,1464218877638,4091
SCAN,1464218877642,3554
SCAN,1464218877645,2491
SCAN,1464218877649,3896
SCAN,1464218877652,3012
SCAN,1464218877654,2546
SCAN,1464218877656,1338
SCAN,1464218877659,2961
SCAN,1464218877664,5175
SCAN,1464218877665,1651
SCAN,1464218877668,2627
SCAN,1464218877673,4713
SCAN,1464218877679,5631
SCAN,1464218877681,2559
SCAN,1464218877687,5370
SCAN,1464218877690,3317
SCAN,1464218877693,3013
SCAN,1464218877695,1750
SCAN,1464218877701,4018
SCAN,1464218877705,4140
SCAN,1464218877707,1659
SCAN,1464218877711,4596
SCAN,1464218877715,4219
SCAN,1464218877718,2084
SCAN,1464218877721,3192
SCAN,1464218877724,2745
SCAN,1464218877728,4556
SCAN,1464218877733,5070
SCAN,1464218877738,4646
SCAN,1464218877744,6276
SCAN,1464218877749,4324
SCAN,1464218877751,2125
SCAN,1464218877755,4540
SCAN,1464218877759,3295
SCAN,1464218877764,3805
SCAN,1464218877770,5140
SCAN,1464218877772,2125
SCAN,1464218877775,3380
SCAN,1464218877780,4750
SCAN,1464218877784,3572
SCAN,1464218877785,1385
SCAN,1464218877787,2427
SCAN,1464218877791,3469
SCAN,1464218877795,3743
SCAN,1464218877799,4066
SCAN,1464218877805,5674
SCAN,1464218877809,4522
SCAN,1464218877812,2832
SCAN,1464218877816,4123
SCAN,1464218877824,7309
SCAN,1464218877829,3843
SCAN,1464218877833,4089
SCAN,1464218877839,5549
SCAN,1464218877841,2125
SCAN,1464218877845,3821
SCAN,1464218877850,3077
SCAN,1464218877854,4129
SCAN,1464218877857,3135
SCAN,1464218877861,4013
SCAN,1464218877866,4400
SCAN,1464218877870,4099
SCAN,1464218877874,4124
SCAN,1464218877876,2056
SCAN,1464218877878,1574
SCAN,1464218877882,3934
SCAN,1464218877886,3688
SCAN,1464218877890,4559
SCAN,1464218877895,4415
SCAN,1464218877897,2641
SCAN,1464218877901,3981
SCAN,1464218877906,4451
SCAN,1464218877911,4884
SCAN,1464218877914,3354
SCAN,1464218877917,3317
SCAN,1464218877922,4125
SCAN,1464218877925,3706
SCAN,1464218877927,1980
SCAN,1464218877934,6186
SCAN,1464218877938,2608
SCAN,1464218877942,4044
SCAN,1464218877946,3802
SCAN,1464218877949,3413
SCAN,1464218877954,4700
SCAN,1464218877957,2750
SCAN,1464218877961,3989
SCAN,1464218877965,4093
SCAN,1464218877969,4311
SCAN,1464218877975,4027
SCAN,1464218877980,4697
SCAN,1464218877983,3375
SCAN,1464218877989,5294
SCAN,1464218877992,2811
SCAN,1464218877995,3835
SCAN,1464218877998,2006
SCAN,1464218878000,2066
SCAN,1464218878002,2320
SCAN,1464218878005,3413
SCAN,1464218878009,3398
SCAN,1464218878014,4634
SCAN,1464218878017,3669
SCAN,1464218878020,2887
SCAN,1464218878022,2043
SCAN,1464218878026,3705
SCAN,1464218878031,4742
SCAN,1464218878036,4975
SCAN,1464218878041,5331
SCAN,1464218878044,2651
SCAN,1464218878048,4029
SCAN,1464218878052,3677
SCAN,1464218878056,4416
SCAN,1464218878059,3095
SCAN,1464218878061,1831
SCAN,1464218878063,1606
SCAN,1464218878068,5064
SCAN,1464218878073,4954
SCAN,1464218878077,4047
SCAN,1464218878080,2551
SCAN,1464218878084,4164
SCAN,1464218878089,5084
SCAN,1464218878092,3060
SCAN,1464218878097,4404
SCAN,1464218878103,6141
SCAN,1464218878107,3843
SCAN,1464218878110,3430
SCAN,1464218878115,4942
SCAN,1464218878120,5234
SCAN,1464218878122,1350
SCAN,1464218878126,4503
SCAN,1464218878129,2321
SCAN,1464218878133,4422
SCAN,1464218878135,2240
SCAN,1464218878138,2417
SCAN,1464218878141,2716
SCAN,1464218878145,4015
SCAN,1464218878148,3028
SCAN,1464218878151,3124
SCAN,1464218878155,4430
SCAN,1464218878160,4519
SCAN,1464218878166,5728
SCAN,1464218878170,4219
SCAN,1464218878172,2089
SCAN,1464218878176,3641
SCAN,1464218878181,4807
SCAN,1464218878184,2920
SCAN,1464218878189,4784
SCAN,1464218878192,3059
SCAN,1464218878197,5062
SCAN,1464218878201,3837
SCAN,1464218878207,6337
SCAN,1464218878210,2846
SCAN,1464218878213,3194
SCAN,1464218878215,2201
SCAN,1464218878218,2790
SCAN,1464218878220,2187
SCAN,1464218878222,1893
SCAN,1464218878226,3989
SCAN,1464218878234,5377
SCAN,1464218878237,3885
SCAN,1464218878241,3069
SCAN,1464218878244,3752
SCAN,1464218878246,1717
SCAN,1464218878249,3190
SCAN,1464218878254,4899
SCAN,1464218878256,1494
SCAN,1464218878260,4212
SCAN,1464218878262,1986
SCAN,1464218878264,2300
SCAN,1464218878267,2741
SCAN,1464218878272,4541
SCAN,1464218878273,1529
SCAN,1464218878276,2804
SCAN,1464218878279,2278
SCAN,1464218878282,3542
SCAN,1464218878284,1641
SCAN,1464218878287,3251
SCAN,1464218878292,4387
SCAN,1464218878294,2572
SCAN,1464218878297,2789
SCAN,1464218878298,1346
SCAN,1464218878301,2323
SCAN,1464218878304,2794
SCAN,1464218878309,5180
SCAN,1464218878311,2431
SCAN,1464218878313,1562
SCAN,1464218878317,4528
SCAN,1464218878319,1882
SCAN,1464218878323,1507
SCAN,1464218878326,3339
SCAN,1464218878332,4699
SCAN,1464218878336,3754
SCAN,1464218878341,4884
SCAN,1464218878346,4775
SCAN,1464218878351,5333
SCAN,1464218878354,2368
SCAN,1464218878356,2092
SCAN,1464218878358,2487
SCAN,1464218878363,4406
SCAN,1464218878364,1589
SCAN,1464218878367,2695
SCAN,1464218878370,2341
SCAN,1464218878373,3862
SCAN,1464218878376,2681
SCAN,1464218878379,2691
SCAN,1464218878382,3335
SCAN,1464218878385,3065
SCAN,1464218878387,1601
SCAN,1464218878390,2433
SCAN,1464218878392,2536
SCAN,1464218878395,3205
SCAN,1464218878401,5101
SCAN,1464218878403,2317
SCAN,1464218878405,1832
SCAN,1464218878409,3877
SCAN,1464218878414,5405
SCAN,1464218878416,2170
SCAN,1464218878420,3853
SCAN,1464218878424,3575
SCAN,1464218878428,4389
SCAN,1464218878432,3515
SCAN,1464218878435,3386
SCAN,1464218878439,4146
SCAN,1464218878441,1831
SCAN,1464218878445,3433
SCAN,1464218878450,5357
SCAN,1464218878453,3267
SCAN,1464218878455,1119
SCAN,1464218878459,4279
SCAN,1464218878464,5369
SCAN,1464218878469,4955
SCAN,1464218878471,2039
SCAN,1464218878475,3912
SCAN,1464218878480,4542
SCAN,1464218878485,5460
SCAN,1464218878490,4465
SCAN,1464218878493,2757
SCAN,1464218878496,2855
SCAN,1464218878499,3689
SCAN,1464218878503,3178
SCAN,1464218878505,2538
SCAN,1464218878511,5547
SCAN,1464218878515,4489
SCAN,1464218878518,3071
SCAN,1464218878522,3037
SCAN,1464218878528,6024
SCAN,1464218878532,2999
SCAN,1464218878537,4768
SCAN,1464218878541,3918
SCAN,1464218878544,2678
SCAN,1464218878548,3592
SCAN,1464218878552,4571
SCAN,1464218878554,1660
SCAN,1464218878557,2866
SCAN,1464218878561,3994
SCAN,1464218878563,1921
SCAN,1464218878568,5510
SCAN,1464218878570,1378
SCAN,1464218878573,3691
SCAN,1464218878578,4656
SCAN,1464218878580,1476
SCAN,1464218878582,2489
SCAN,1464218878585,2668
SCAN,1464218878588,3124
SCAN,1464218878594,5527
SCAN,1464218878598,4261
SCAN,1464218878602,3666
SCAN,1464218878607,5504
SCAN,1464218878612,5040
SCAN,1464218878618,5320
SCAN,1464218878621,3260
SCAN,1464218878623,2381
SCAN,1464218878628,4474
SCAN,1464218878631,3372
SCAN,1464218878634,3046
SCAN,1464218878636,1756
SCAN,1464218878639,2810
SCAN,1464218878644,4839
SCAN,1464218878649,4968
SCAN,1464218878652,3105
SCAN,1464218878654,1539
SCAN,1464218878657,3658
SCAN,1464218878662,4652
SCAN,1464218878667,4314
SCAN,1464218878672,5435
SCAN,1464218878677,4512
SCAN,1464218878679,2491
SCAN,1464218878683,4161
SCAN,1464218878688,4755
SCAN,1464218878690,2205
SCAN,1464218878693,2444
SCAN,1464218878695,2646
SCAN,1464218878698,2831
SCAN,1464218878701,2962
SCAN,1464218878704,2633
SCAN,1464218878707,2786
SCAN,1464218878713,4693
SCAN,1464218878717,3321
SCAN,1464218878719,2557
SCAN,1464218878724,4105
SCAN,1464218878725,1463
SCAN,1464218878727,1912
SCAN,1464218878732,4888
SCAN,1464218878735,3466
SCAN,1464218878738,2177
SCAN,1464218878739,1332
SCAN,1464218878742,3211
SCAN,1464218878744,1811
SCAN,1464218878746,2286
SCAN,1464218878749,2415
SCAN,1464218878753,4429
SCAN,1464218878758,4220
SCAN,1464218878759,1426
SCAN,1464218878761,1404
SCAN,1464218878766,5436
SCAN,1464218878768,1709
SCAN,1464218878770,2557
SCAN,1464218878775,4423
SCAN,1464218878777,2519
SCAN,1464218878783,5380
SCAN,1464218878786,3419
SCAN,1464218878790,3894
SCAN,1464218878796,5447
SCAN,1464218878800,4361
SCAN,1464218878804,3489
SCAN,1464218878806,2180
SCAN,1464218878809,3149
SCAN,1464218878811,1545
SCAN,1464218878814,2812
SCAN,1464218878818,4680
SCAN,1464218878821,2219
SCAN,1464218878823,2552
SCAN,1464218878827,2415
SCAN,1464218878830,2327
SCAN,1464218878832,2426
SCAN,1464218878836,4232
SCAN,1464218878838,1386
SCAN,1464218878839,1149
SCAN,1464218878843,4264
SCAN,1464218878845,1697
SCAN,1464218878850,4880
SCAN,1464218878854,3830
SCAN,1464218878857,2743
SCAN,1464218878860,2841
SCAN,1464218878862,2451
SCAN,1464218878863,1341
SCAN,1464218878868,5055
SCAN,1464218878870,1290
SCAN,1464218878873,2843
SCAN,1464218878874,1663
SCAN,1464218878878,3088
SCAN,1464218878880,2723
SCAN,1464218878884,3814
SCAN,1464218878887,2360
SCAN,1464218878888,1386
SCAN,1464218878892,4032
SCAN,1464218878895,2441
SCAN,1464218878898,3728
SCAN,1464218878903,4159
SCAN,1464218878905,2511
SCAN,1464218878908,2825
SCAN,1464218878911,2931
SCAN,1464218878915,3701
SCAN,1464218878916,1674
SCAN,1464218878924,7489
SCAN,1464218878926,1975
SCAN,1464218878931,4618
SCAN,1464218878935,2694
SCAN,1464218878938,2578
SCAN,1464218878940,1923
SCAN,1464218878946,5821
SCAN,1464218878948,2612
SCAN,1464218878951,2479
SCAN,1464218878953,1703
SCAN,1464218878955,2522
SCAN,1464218878959,3690
SCAN,1464218878962,2800
SCAN,1464218878967,5082
SCAN,1464218878972,4685
SCAN,1464218878977,3216
SCAN,1464218878981,4855
SCAN,1464218878984,2473
SCAN,1464218878987,2651
SCAN,1464218878991,3883
SCAN,1464218878992,1471
SCAN,1464218878995,2884
SCAN,1464218878999,4336
SCAN,1464218879004,4774
SCAN,1464218879008,3451
SCAN,1464218879011,3655
SCAN,1464218879015,4011
SCAN,1464218879017,1560
SCAN,1464218879023,5637
SCAN,1464218879024,887
SCAN,1464218879028,3820
SCAN,1464218879032,4204
