mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220838455,5277
SCAN,1464220838460,4547
SCAN,1464220838463,2725
SCAN,1464220838467,4071
SCAN,1464220838471,4396
SCAN,1464220838476,4289
SCAN,1464220838479,3483
SCAN,1464220838484,4563
SCAN,1464220838487,3314
SCAN,1464220838493,5506
SCAN,1464220838496,2786
SCAN,1464220838502,6829
SCAN,1464220838507,4349
SCAN,1464220838511,4580
SCAN,1464220838516,4650
SCAN,1464220838522,5556
SCAN,1464220838523,1467
SCAN,1464220838527,3466
SCAN,1464220838529,2007
SCAN,1464220838532,2710
SCAN,1464220838536,4104
SCAN,1464220838542,6176
SCAN,1464220838544,1717
SCAN,1464220838547,3633
SCAN,1464220838551,3525
SCAN,1464220838554,3287
SCAN,1464220838557,2428
SCAN,1464220838561,3819
SCAN,1464220838566,5250
SCAN,1464220838572,5800
SCAN,1464220838577,5743
SCAN,1464220838582,4467
SCAN,1464220838586,3998
SCAN,1464220838595,5859
SCAN,1464220838600,4571
SCAN,1464220838601,1182
SCAN,1464220838603,2476
SCAN,1464220838609,5469
SCAN,1464220838611,2139
SCAN,1464220838615,4396
SCAN,1464220838618,2151
SCAN,1464220838619,1163
SCAN,1464220838623,3999
SCAN,1464220838628,5202
SCAN,1464220838631,3226
SCAN,1464220838636,4536
SCAN,1464220838639,2720
SCAN,1464220838642,3676
SCAN,1464220838647,4846
SCAN,1464220838651,4164
SCAN,1464220838655,3264
SCAN,1464220838661,4619
SCAN,1464220838664,2564
SCAN,1464220838666,2308
SCAN,1464220838671,4818
SCAN,1464220838675,4449
SCAN,1464220838678,2546
SCAN,1464220838684,6395
SCAN,1464220838688,3761
SCAN,1464220838692,3309
SCAN,1464220838693,1829
SCAN,1464220838697,3726
SCAN,1464220838701,4112
SCAN,1464220838704,2700
SCAN,1464220838707,3123
SCAN,1464220838713,3627
SCAN,1464220838715,2228
SCAN,1464220838719,4266
SCAN,1464220838724,4620
SCAN,1464220838731,6368
SCAN,1464220838734,3678
SCAN,1464220838736,2145
SCAN,1464220838742,5304
SCAN,1464220838744,2097
SCAN,1464220838746,1760
SCAN,1464220838752,6582
SCAN,1464220838759,6483
SCAN,1464220838761,2306
SCAN,1464220838763,1762
SCAN,1464220838766,3115
SCAN,1464220838771,4583
SCAN,1464220838774,2824
SCAN,1464220838778,4316
SCAN,1464220838781,2669
SCAN,1464220838784,3510
SCAN,1464220838789,4684
SCAN,1464220838793,3567
SCAN,1464220838798,4962
SCAN,1464220838801,3098
SCAN,1464220838803,1894
SCAN,1464220838808,5450
SCAN,1464220838812,1929
SCAN,1464220838817,4107
SCAN,1464220838820,2944
SCAN,1464220838824,4734
SCAN,1464220838829,5000
SCAN,1464220838835,5284
SCAN,1464220838839,4506
SCAN,1464220838841,1912
SCAN,1464220838844,2725
SCAN,1464220838846,2191
SCAN,1464220838852,6013
SCAN,1464220838858,6177
SCAN,1464220838862,3939
SCAN,1464220838866,2099
SCAN,1464220838868,1623
SCAN,1464220838872,2591
SCAN,1464220838877,4818
SCAN,1464220838881,4246
SCAN,1464220838884,2515
SCAN,1464220838888,4103
SCAN,1464220838893,4567
SCAN,1464220838899,6081
SCAN,1464220838903,3861
SCAN,1464220838905,2421
SCAN,1464220838913,6363
SCAN,1464220838917,3694
SCAN,1464220838921,3545
SCAN,1464220838925,4283
SCAN,1464220838928,2954
SCAN,1464220838932,3726
SCAN,1464220838935,2269
SCAN,1464220838937,2663
SCAN,1464220838942,5179
SCAN,1464220838946,3702
SCAN,1464220838949,2320
SCAN,1464220838951,2097
SCAN,1464220838953,2160
SCAN,1464220838955,2192
SCAN,1464220838959,3401
SCAN,1464220838962,3406
SCAN,1464220838970,7770
SCAN,1464220838974,3918
SCAN,1464220838977,3197
SCAN,1464220838982,5235
SCAN,1464220838988,3855
SCAN,1464220838995,7094
SCAN,1464220839000,4935
SCAN,1464220839002,1622
SCAN,1464220839004,1891
SCAN,1464220839006,2370
SCAN,1464220839008,1767
SCAN,1464220839013,4897
SCAN,1464220839019,5713
SCAN,1464220839025,5865
SCAN,1464220839029,3699
SCAN,1464220839032,3708
SCAN,1464220839036,4135
SCAN,1464220839040,3966
SCAN,1464220839045,4641
SCAN,1464220839048,3150
SCAN,1464220839054,5499
SCAN,1464220839057,2691
SCAN,1464220839062,5647
SCAN,1464220839064,1783
SCAN,1464220839066,2217
SCAN,1464220839070,3127
SCAN,1464220839072,2190
SCAN,1464220839074,1980
SCAN,1464220839078,3698
SCAN,1464220839082,4407
SCAN,1464220839085,2586
SCAN,1464220839089,4484
SCAN,1464220839095,5923
SCAN,1464220839097,2291
SCAN,1464220839102,4348
SCAN,1464220839107,5425
SCAN,1464220839112,4306
SCAN,1464220839119,7347
SCAN,1464220839121,1966
SCAN,1464220839124,2931
SCAN,1464220839127,2616
SCAN,1464220839128,1583
SCAN,1464220839134,5353
SCAN,1464220839136,2571
SCAN,1464220839139,2325
SCAN,1464220839142,3501
SCAN,1464220839146,3679
SCAN,1464220839152,5757
SCAN,1464220839157,5111
SCAN,1464220839162,4552
SCAN,1464220839164,1937
SCAN,1464220839169,5074
SCAN,1464220839171,2791
SCAN,1464220839175,3432
SCAN,1464220839179,3831
SCAN,1464220839183,4328
SCAN,1464220839187,3372
SCAN,1464220839192,5071
SCAN,1464220839195,2868
SCAN,1464220839198,2929
SCAN,1464220839199,1791
SCAN,1464220839205,5872
SCAN,1464220839207,1629
SCAN,1464220839211,3651
SCAN,1464220839215,4373
SCAN,1464220839219,3888
SCAN,1464220839224,5066
SCAN,1464220839230,5324
SCAN,1464220839234,4369
SCAN,1464220839239,3391
SCAN,1464220839241,2096
SCAN,1464220839247,5423
SCAN,1464220839249,2470
SCAN,1464220839255,6051
SCAN,1464220839259,3573
SCAN,1464220839264,4874
SCAN,1464220839268,4345
SCAN,1464220839272,3304
SCAN,1464220839273,1413
SCAN,1464220839278,4790
SCAN,1464220839279,1185
SCAN,1464220839283,4236
SCAN,1464220839287,3793
SCAN,1464220839293,3905
SCAN,1464220839296,3404
SCAN,1464220839300,3490
SCAN,1464220839303,2799
SCAN,1464220839310,7656
SCAN,1464220839312,1685
SCAN,1464220839317,4760
SCAN,1464220839320,3254
SCAN,1464220839325,5207
SCAN,1464220839330,4793
SCAN,1464220839335,4912
SCAN,1464220839340,4528
SCAN,1464220839345,5313
SCAN,1464220839350,5150
SCAN,1464220839353,2643
SCAN,1464220839356,3065
SCAN,1464220839362,5725
SCAN,1464220839365,3143
SCAN,1464220839367,2180
SCAN,1464220839370,2773
SCAN,1464220839374,3532
SCAN,1464220839377,3717
SCAN,1464220839382,4698
SCAN,1464220839388,5257
SCAN,1464220839390,2587
SCAN,1464220839392,2139
SCAN,1464220839397,4736
SCAN,1464220839402,5002
SCAN,1464220839405,3181
SCAN,1464220839410,4786
SCAN,1464220839415,4605
SCAN,1464220839419,4587
SCAN,1464220839423,3761
SCAN,1464220839427,3875
SCAN,1464220839432,5161
SCAN,1464220839436,3293
SCAN,1464220839441,5255
SCAN,1464220839446,4758
SCAN,1464220839450,4331
SCAN,1464220839454,4167
SCAN,1464220839456,1567
SCAN,1464220839458,2172
SCAN,1464220839461,2606
SCAN,1464220839467,4181
SCAN,1464220839470,3116
SCAN,1464220839472,2037
SCAN,1464220839474,1773
SCAN,1464220839479,4469
SCAN,1464220839481,2109
SCAN,1464220839485,2432
SCAN,1464220839491,6330
SCAN,1464220839495,3583
SCAN,1464220839497,2082
SCAN,1464220839502,4598
SCAN,1464220839505,3348
SCAN,1464220839509,4095
SCAN,1464220839514,4716
SCAN,1464220839517,2937
SCAN,1464220839521,4112
SCAN,1464220839527,5803
SCAN,1464220839534,6932
SCAN,1464220839538,4465
SCAN,1464220839541,2324
SCAN,1464220839546,4875
SCAN,1464220839552,3386
SCAN,1464220839555,2909
SCAN,1464220839560,5081
SCAN,1464220839565,4318
SCAN,1464220839568,3574
SCAN,1464220839572,3757
SCAN,1464220839578,5751
SCAN,1464220839581,3072
SCAN,1464220839585,3469
SCAN,1464220839587,1949
SCAN,1464220839589,2579
SCAN,1464220839594,4323
SCAN,1464220839596,2879
SCAN,1464220839600,3011
SCAN,1464220839603,2944
SCAN,1464220839605,2428
SCAN,1464220839611,5468
SCAN,1464220839614,3339
SCAN,1464220839616,2513
SCAN,1464220839622,5098
SCAN,1464220839627,4931
SCAN,1464220839632,5192
SCAN,1464220839637,5437
SCAN,1464220839642,4284
SCAN,1464220839647,5216
SCAN,1464220839650,3095
SCAN,1464220839652,1512
SCAN,1464220839654,1911
SCAN,1464220839656,2809
SCAN,1464220839659,2810
SCAN,1464220839662,3184
SCAN,1464220839667,4461
SCAN,1464220839670,2743
SCAN,1464220839673,3598
SCAN,1464220839677,4003
SCAN,1464220839680,2436
SCAN,1464220839683,3537
SCAN,1464220839688,4723
SCAN,1464220839695,4257
SCAN,1464220839698,3649
SCAN,1464220839702,3449
SCAN,1464220839709,6547
SCAN,1464220839715,6147
SCAN,1464220839720,4866
SCAN,1464220839724,4381
SCAN,1464220839730,3563
SCAN,1464220839734,3038
SCAN,1464220839737,2425
SCAN,1464220839744,6715
SCAN,1464220839749,5104
SCAN,1464220839753,4410
SCAN,1464220839758,4302
SCAN,1464220839762,4265
SCAN,1464220839764,2339
SCAN,1464220839768,3636
SCAN,1464220839771,2882
SCAN,1464220839776,4659
SCAN,1464220839779,3515
SCAN,1464220839784,4345
SCAN,1464220839788,4531
SCAN,1464220839794,3556
SCAN,1464220839800,5497
SCAN,1464220839804,4172
SCAN,1464220839809,5516
SCAN,1464220839815,5035
SCAN,1464220839817,2133
SCAN,1464220839821,4096
SCAN,1464220839829,6008
SCAN,1464220839831,2243
SCAN,1464220839837,5953
SCAN,1464220839843,5848
SCAN,1464220839847,3520
SCAN,1464220839850,2877
SCAN,1464220839855,5557
SCAN,1464220839858,2651
SCAN,1464220839861,2953
SCAN,1464220839864,2741
SCAN,1464220839868,4319
SCAN,1464220839871,2972
SCAN,1464220839873,2303
SCAN,1464220839878,5014
SCAN,1464220839882,3294
SCAN,1464220839887,5164
SCAN,1464220839889,1780
SCAN,1464220839891,2388
SCAN,1464220839893,2150
SCAN,1464220839895,1599
SCAN,1464220839901,5431
SCAN,1464220839906,5581
SCAN,1464220839909,2365
SCAN,1464220839912,3455
SCAN,1464220839917,4564
SCAN,1464220839921,3914
SCAN,1464220839926,4924
SCAN,1464220839928,2112
SCAN,1464220839931,3391
SCAN,1464220839936,4293
SCAN,1464220839941,5185
SCAN,1464220839943,1918
SCAN,1464220839949,5668
SCAN,1464220839952,3497
SCAN,1464220839956,3784
SCAN,1464220839958,1990
SCAN,1464220839960,2335
SCAN,1464220839962,1875
SCAN,1464220839965,2441
SCAN,1464220839967,2521
SCAN,1464220839969,2123
SCAN,1464220839972,2189
SCAN,1464220839975,3698
SCAN,1464220839978,2222
SCAN,1464220839980,2598
SCAN,1464220839985,2867
SCAN,1464220839987,1982
SCAN,1464220839991,3590
SCAN,1464220839994,3048
SCAN,1464220839996,1741
SCAN,1464220840000,3890
SCAN,1464220840005,3427
SCAN,1464220840007,2277
SCAN,1464220840011,3120
SCAN,1464220840017,6560
SCAN,1464220840023,5386
SCAN,1464220840025,2694
SCAN,1464220840031,5461
SCAN,1464220840036,5314
SCAN,1464220840041,4896
SCAN,1464220840047,6162
SCAN,1464220840053,5169
SCAN,1464220840057,4258
SCAN,1464220840063,4913
SCAN,1464220840065,1874
SCAN,1464220840067,1909
SCAN,1464220840073,5230
SCAN,1464220840077,4527
SCAN,1464220840080,3230
SCAN,1464220840084,1686
SCAN,1464220840086,1719
SCAN,1464220840093,6782
SCAN,1464220840097,4624
SCAN,1464220840102,5101
SCAN,1464220840107,4211
SCAN,1464220840109,2124
SCAN,1464220840114,5027
SCAN,1464220840116,1801
SCAN,1464220840118,2576
SCAN,1464220840124,5256
SCAN,1464220840126,1936
SCAN,1464220840129,2919
SCAN,1464220840130,1857
SCAN,1464220840133,2370
SCAN,1464220840138,5171
SCAN,1464220840143,4837
SCAN,1464220840146,2886
SCAN,1464220840153,7356
SCAN,1464220840155,2167
SCAN,1464220840159,3577
SCAN,1464220840164,4429
SCAN,1464220840167,3748
SCAN,1464220840172,4416
SCAN,1464220840176,1765
SCAN,1464220840179,3637
SCAN,1464220840181,1734
SCAN,1464220840184,2884
SCAN,1464220840186,2369
SCAN,1464220840189,2802
SCAN,1464220840191,1645
SCAN,1464220840195,3673
SCAN,1464220840198,3612
SCAN,1464220840204,5239
SCAN,1464220840208,4204
SCAN,1464220840214,4830
SCAN,1464220840218,3118
SCAN,1464220840222,4603
SCAN,1464220840230,8080
SCAN,1464220840233,2591
SCAN,1464220840239,5750
SCAN,1464220840241,2576
SCAN,1464220840246,4554
SCAN,1464220840248,2331
SCAN,1464220840253,2478
SCAN,1464220840256,2104
SCAN,1464220840260,2974
SCAN,1464220840263,3347
SCAN,1464220840266,2974
SCAN,1464220840268,1647
SCAN,1464220840271,3657
SCAN,1464220840275,3618
SCAN,1464220840277,1831
SCAN,1464220840281,3653
SCAN,1464220840285,3957
SCAN,1464220840286,1178
SCAN,1464220840292,5915
SCAN,1464220840294,2094
SCAN,1464220840297,2745
SCAN,1464220840302,5387
SCAN,1464220840307,4688
SCAN,1464220840309,1747
SCAN,1464220840312,1788
SCAN,1464220840314,2199
SCAN,1464220840320,4108
SCAN,1464220840324,3734
SCAN,1464220840328,4367
SCAN,1464220840331,2924
SCAN,1464220840334,2420
SCAN,1464220840336,1970
SCAN,1464220840338,2355
SCAN,1464220840341,2908
SCAN,1464220840350,8792
SCAN,1464220840354,4080
SCAN,1464220840362,7301
SCAN,1464220840366,4230
SCAN,1464220840370,4095
SCAN,1464220840375,4753
SCAN,1464220840379,3709
SCAN,1464220840381,2375
SCAN,1464220840383,1875
SCAN,1464220840386,3217
SCAN,1464220840390,3654
SCAN,1464220840393,1851
SCAN,1464220840399,5013
SCAN,1464220840403,4087
SCAN,1464220840407,3912
SCAN,1464220840410,3862
SCAN,1464220840412,1954
SCAN,1464220840417,4573
SCAN,1464220840422,5114
SCAN,1464220840428,5192
SCAN,1464220840429,1851
SCAN,1464220840433,4012
SCAN,1464220840437,3829
SCAN,1464220840441,4078
SCAN,1464220840445,3234
SCAN,1464220840449,4593
SCAN,1464220840451,1865
SCAN,1464220840458,5210
SCAN,1464220840461,3060
SCAN,1464220840465,4017
SCAN,1464220840470,4404
SCAN,1464220840472,2240
SCAN,1464220840479,5051
SCAN,1464220840508,29064
SCAN,1464220840510,2405
SCAN,1464220840514,3476
SCAN,1464220840518,3590
SCAN,1464220840520,2447
SCAN,1464220840524,3760
SCAN,1464220840526,1996
SCAN,1464220840528,2168
SCAN,1464220840533,4566
SCAN,1464220840536,2981
SCAN,1464220840542,5906
SCAN,1464220840545,2861
SCAN,1464220840549,3940
SCAN,1464220840555,4382
SCAN,1464220840558,3066
SCAN,1464220840562,4350
SCAN,1464220840566,3760
SCAN,1464220840570,3611
SCAN,1464220840573,2876
SCAN,1464220840576,3193
SCAN,1464220840579,3172
SCAN,1464220840581,2287
SCAN,1464220840585,3126
SCAN,1464220840588,2977
SCAN,1464220840592,4799
SCAN,1464220840596,3864
SCAN,1464220840598,1870
SCAN,1464220840603,4409
SCAN,1464220840606,3649
SCAN,1464220840609,2144
SCAN,1464220840612,3173
SCAN,1464220840616,4029
SCAN,1464220840620,4324
SCAN,1464220840622,2205
SCAN,1464220840625,2943
SCAN,1464220840629,3349
SCAN,1464220840632,3280
SCAN,1464220840634,2233
SCAN,1464220840637,2968
SCAN,1464220840639,1974
SCAN,1464220840641,1942
SCAN,1464220840645,3257
SCAN,1464220840649,4689
SCAN,1464220840653,3379
SCAN,1464220840658,4616
SCAN,1464220840661,3834
SCAN,1464220840664,2788
SCAN,1464220840668,3591
SCAN,1464220840672,4512
SCAN,1464220840675,3004
SCAN,1464220840681,3570
SCAN,1464220840685,3741
SCAN,1464220840688,1993
SCAN,1464220840692,3631
SCAN,1464220840695,2922
SCAN,1464220840698,2954
SCAN,1464220840701,2771
SCAN,1464220840703,2822
SCAN,1464220840705,1918
SCAN,1464220840711,5969
SCAN,1464220840717,5043
SCAN,1464220840720,3043
SCAN,1464220840724,4677
SCAN,1464220840727,3053
SCAN,1464220840734,6329
SCAN,1464220840737,3076
SCAN,1464220840741,3778
SCAN,1464220840745,3868
SCAN,1464220840747,2146
SCAN,1464220840750,3244
SCAN,1464220840755,4391
SCAN,1464220840756,1813
SCAN,1464220840761,5046
SCAN,1464220840770,8814
SCAN,1464220840774,3257
SCAN,1464220840778,4244
SCAN,1464220840782,4182
SCAN,1464220840787,4529
SCAN,1464220840792,4750
SCAN,1464220840793,1306
SCAN,1464220840796,3204
SCAN,1464220840800,4067
SCAN,1464220840804,3515
SCAN,1464220840808,4090
SCAN,1464220840812,4463
SCAN,1464220840818,5082
SCAN,1464220840821,3480
SCAN,1464220840826,4895
SCAN,1464220840828,2154
SCAN,1464220840834,5846
SCAN,1464220840842,8054
SCAN,1464220840850,7589
SCAN,1464220840853,3296
SCAN,1464220840857,4047
SCAN,1464220840861,3505
SCAN,1464220840865,3925
SCAN,1464220840868,3334
SCAN,1464220840871,2440
SCAN,1464220840874,1886
SCAN,1464220840877,2578
SCAN,1464220840880,3082
SCAN,1464220840884,3468
SCAN,1464220840887,3059
SCAN,1464220840889,2081
SCAN,1464220840891,2533
SCAN,1464220840894,2369
SCAN,1464220840897,3091
SCAN,1464220840899,1851
SCAN,1464220840902,2964
SCAN,1464220840905,3344
SCAN,1464220840908,2222
SCAN,1464220840911,3518
SCAN,1464220840915,3916
SCAN,1464220840920,5354
SCAN,1464220840925,4838
SCAN,1464220840931,5175
SCAN,1464220840936,5312
SCAN,1464220840940,4215
SCAN,1464220840942,2166
SCAN,1464220840945,2524
SCAN,1464220840947,2312
SCAN,1464220840950,2876
SCAN,1464220840954,3416
SCAN,1464220840956,2685
SCAN,1464220840960,3809
SCAN,1464220840964,3617
SCAN,1464220840966,2408
SCAN,1464220840968,2023
SCAN,1464220840970,2039
SCAN,1464220840975,4407
SCAN,1464220840978,3333
SCAN,1464220840982,4004
SCAN,1464220840987,4152
SCAN,1464220840988,1854
SCAN,1464220840990,1413
SCAN,1464220840994,3821
SCAN,1464220840998,4581
SCAN,1464220841000,1369
SCAN,1464220841005,3779
SCAN,1464220841010,5272
SCAN,1464220841014,3751
SCAN,1464220841018,3950
SCAN,1464220841022,4107
SCAN,1464220841026,3684
SCAN,1464220841030,4183
SCAN,1464220841035,4668
SCAN,1464220841038,2505
SCAN,1464220841041,3801
SCAN,1464220841043,1660
SCAN,1464220841048,5130
SCAN,1464220841052,3352
SCAN,1464220841054,2192
SCAN,1464220841057,1279
SCAN,1464220841060,3395
SCAN,1464220841064,4030
SCAN,1464220841069,4758
SCAN,1464220841071,1964
SCAN,1464220841076,4427
SCAN,1464220841078,2559
SCAN,1464220841082,3373
SCAN,1464220841083,1888
SCAN,1464220841088,4212
SCAN,1464220841091,3039
SCAN,1464220841093,2567
SCAN,1464220841096,2674
SCAN,1464220841099,2991
SCAN,1464220841104,4439
SCAN,1464220841107,2169
SCAN,1464220841113,5854
SCAN,1464220841115,1492
SCAN,1464220841118,2863
SCAN,1464220841120,2183
SCAN,1464220841123,3054
SCAN,1464220841125,1700
SCAN,1464220841129,4566
SCAN,1464220841133,3622
SCAN,1464220841137,4210
SCAN,1464220841142,4589
SCAN,1464220841145,3285
SCAN,1464220841151,5743
SCAN,1464220841155,3689
SCAN,1464220841161,5811
SCAN,1464220841162,1423
SCAN,1464220841164,1756
SCAN,1464220841169,5197
SCAN,1464220841175,5541
SCAN,1464220841179,3794
SCAN,1464220841181,2437
SCAN,1464220841186,4421
SCAN,1464220841191,5139
SCAN,1464220841193,2282
SCAN,1464220841198,3570
SCAN,1464220841202,3974
SCAN,1464220841204,1838
SCAN,1464220841209,4556
SCAN,1464220841213,4516
SCAN,1464220841217,3697
SCAN,1464220841221,4013
SCAN,1464220841223,2401
SCAN,1464220841226,3029
SCAN,1464220841230,2978
SCAN,1464220841235,5604
SCAN,1464220841237,2296
SCAN,1464220841241,2088
SCAN,1464220841246,5124
SCAN,1464220841251,4562
SCAN,1464220841253,2375
SCAN,1464220841258,5004
SCAN,1464220841262,3288
SCAN,1464220841265,3557
SCAN,1464220841268,3077
SCAN,1464220841280,11126
SCAN,1464220841283,3685
SCAN,1464220841285,1627
SCAN,1464220841289,4270
SCAN,1464220841294,4777
SCAN,1464220841299,5117
SCAN,1464220841302,2882
SCAN,1464220841307,5035
SCAN,1464220841312,4222
SCAN,1464220841316,4551
SCAN,1464220841321,4954
SCAN,1464220841326,4801
SCAN,1464220841329,1461
SCAN,1464220841333,3619
SCAN,1464220841336,3509
SCAN,1464220841339,2719
SCAN,1464220841344,4448
SCAN,1464220841348,4491
SCAN,1464220841351,2977
SCAN,1464220841365,14254
SCAN,1464220841369,3116
SCAN,1464220841373,4393
SCAN,1464220841377,3709
SCAN,1464220841381,4301
SCAN,1464220841383,2059
SCAN,1464220841391,7377
SCAN,1464220841395,4495
SCAN,1464220841408,5610
SCAN,1464220841410,2053
SCAN,1464220841414,3912
SCAN,1464220841420,5774
SCAN,1464220841423,2924
SCAN,1464220841427,4415
SCAN,1464220841433,5792
SCAN,1464220841437,3650
SCAN,1464220841441,4183
SCAN,1464220841445,4209
SCAN,1464220841447,1572
SCAN,1464220841451,4779
SCAN,1464220841457,5208
SCAN,1464220841461,4422
SCAN,1464220841468,6277
SCAN,1464220841472,3949
SCAN,1464220841476,4923
SCAN,1464220841483,6157
SCAN,1464220841489,6455
SCAN,1464220841494,4390
SCAN,1464220841499,5164
SCAN,1464220841502,3522
SCAN,1464220841505,2759
SCAN,1464220841508,2881
SCAN,1464220841511,2755
SCAN,1464220841513,2185
SCAN,1464220841516,3214
SCAN,1464220841518,1548
SCAN,1464220841520,1971
SCAN,1464220841522,1695
SCAN,1464220841526,3844
SCAN,1464220841532,6255
SCAN,1464220841537,4656
SCAN,1464220841540,3398
SCAN,1464220841543,2440
SCAN,1464220841546,3083
SCAN,1464220841548,2050
SCAN,1464220841551,3445
SCAN,1464220841555,4091
SCAN,1464220841559,3457
SCAN,1464220841561,1934
SCAN,1464220841564,3488
SCAN,1464220841570,5816
SCAN,1464220841575,5120
SCAN,1464220841579,3645
SCAN,1464220841583,4213
SCAN,1464220841587,3627
SCAN,1464220841592,4677
SCAN,1464220841597,4742
SCAN,1464220841600,3882
SCAN,1464220841604,3626
SCAN,1464220841607,2761
SCAN,1464220841612,4848
SCAN,1464220841616,4118
SCAN,1464220841620,4132
SCAN,1464220841623,2899
SCAN,1464220841625,1920
SCAN,1464220841629,4310
SCAN,1464220841633,3304
SCAN,1464220841635,2204
SCAN,1464220841638,3023
SCAN,1464220841641,2362
SCAN,1464220841645,4018
SCAN,1464220841647,1905
SCAN,1464220841652,5123
SCAN,1464220841657,5562
SCAN,1464220841664,4567
SCAN,1464220841665,1035
SCAN,1464220841669,3744
SCAN,1464220841674,4935
SCAN,1464220841679,5608
SCAN,1464220841682,2829
SCAN,1464220841687,5068
SCAN,1464220841689,1411
SCAN,1464220841691,2586
SCAN,1464220841695,3854
SCAN,1464220841698,3152
SCAN,1464220841701,2441
SCAN,1464220841708,7559
SCAN,1464220841714,5129
SCAN,1464220841717,2996
SCAN,1464220841721,4720
SCAN,1464220841724,2719
SCAN,1464220841729,4756
SCAN,1464220841732,2938
SCAN,1464220841734,1527
SCAN,1464220841737,2979
SCAN,1464220841740,3205
SCAN,1464220841745,4891
SCAN,1464220841749,4121
SCAN,1464220841753,4179
SCAN,1464220841757,3659
SCAN,1464220841761,3856
SCAN,1464220841763,2630
SCAN,1464220841769,3709
SCAN,1464220841774,4795
SCAN,1464220841778,4594
SCAN,1464220841780,2141
SCAN,1464220841785,4851
SCAN,1464220841790,4228
SCAN,1464220841792,2108
SCAN,1464220841794,2205
SCAN,1464220841797,2514
SCAN,1464220841800,3524
SCAN,1464220841804,3787
SCAN,1464220841809,4912
SCAN,1464220841813,2627
SCAN,1464220841816,2729
SCAN,1464220841820,4021
SCAN,1464220841824,4153
SCAN,1464220841826,2011
SCAN,1464220841829,2498
SCAN,1464220841831,2428
SCAN,1464220841836,4851
SCAN,1464220841840,3365
SCAN,1464220841842,2621
SCAN,1464220841847,4906
SCAN,1464220841851,4051
SCAN,1464220841853,2249
SCAN,1464220841856,2004
SCAN,1464220841861,5367
SCAN,1464220841864,2609
SCAN,1464220841870,4775
SCAN,1464220841872,1760
SCAN,1464220841876,4617
SCAN,1464220841880,3592
SCAN,1464220841883,1303
SCAN,1464220841887,3794
SCAN,1464220841889,2271
SCAN,1464220841893,4282
SCAN,1464220841899,5230
