mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216911733,3511
SCAN,1464216911739,3590
SCAN,1464216911740,1844
SCAN,1464216911743,2822
SCAN,1464216911747,3625
SCAN,1464216911749,2144
SCAN,1464216911752,3171
SCAN,1464216911754,1720
SCAN,1464216911756,1531
SCAN,1464216911760,3816
SCAN,1464216911762,2780
SCAN,1464216911765,2409
SCAN,1464216911771,5738
SCAN,1464216911776,5166
SCAN,1464216911780,4403
SCAN,1464216911785,4197
SCAN,1464216911788,3221
SCAN,1464216911791,3046
SCAN,1464216911793,2073
SCAN,1464216911797,3492
SCAN,1464216911800,3185
SCAN,1464216911803,2674
SCAN,1464216911806,2954
SCAN,1464216911807,1719
SCAN,1464216911813,5645
SCAN,1464216911818,4865
SCAN,1464216911821,2892
SCAN,1464216911824,3028
SCAN,1464216911828,3912
SCAN,1464216911832,4207
SCAN,1464216911835,2850
SCAN,1464216911838,2880
SCAN,1464216911842,3834
SCAN,1464216911845,3027
SCAN,1464216911847,1742
SCAN,1464216911851,4246
SCAN,1464216911854,2598
SCAN,1464216911855,1697
SCAN,1464216911861,5797
SCAN,1464216911866,4380
SCAN,1464216911872,4029
SCAN,1464216911878,5579
SCAN,1464216911881,3757
SCAN,1464216911887,5654
SCAN,1464216911891,4423
SCAN,1464216911896,4351
SCAN,1464216911899,3181
SCAN,1464216911903,4084
SCAN,1464216911910,6287
SCAN,1464216911914,4767
SCAN,1464216911919,4526
SCAN,1464216911924,5326
SCAN,1464216911928,4010
SCAN,1464216911934,5364
SCAN,1464216911939,4638
SCAN,1464216911944,5740
SCAN,1464216911950,5611
SCAN,1464216911956,6175
SCAN,1464216911961,5163
SCAN,1464216911964,2399
SCAN,1464216911967,3589
SCAN,1464216911972,4202
SCAN,1464216911974,2335
SCAN,1464216911980,6084
SCAN,1464216911986,3201
SCAN,1464216911992,5629
SCAN,1464216911996,3974
SCAN,1464216912000,4157
SCAN,1464216912004,3431
SCAN,1464216912008,4128
SCAN,1464216912010,1655
SCAN,1464216912014,4123
SCAN,1464216912018,4010
SCAN,1464216912020,2037
SCAN,1464216912023,2680
SCAN,1464216912025,1870
SCAN,1464216912026,1890
SCAN,1464216912031,4131
SCAN,1464216912033,1921
SCAN,1464216912036,3537
SCAN,1464216912039,2822
SCAN,1464216912043,3407
SCAN,1464216912046,3079
SCAN,1464216912048,2617
SCAN,1464216912054,3892
SCAN,1464216912060,5373
SCAN,1464216912061,1610
SCAN,1464216912068,4379
SCAN,1464216912070,2360
SCAN,1464216912075,4350
SCAN,1464216912078,3554
SCAN,1464216912082,3308
SCAN,1464216912088,6260
SCAN,1464216912093,4555
SCAN,1464216912098,5762
SCAN,1464216912103,4270
SCAN,1464216912109,3808
SCAN,1464216912113,4007
SCAN,1464216912116,2837
SCAN,1464216912120,4113
SCAN,1464216912123,3388
SCAN,1464216912129,5454
SCAN,1464216912135,6025
SCAN,1464216912141,6637
SCAN,1464216912146,4464
SCAN,1464216912151,4957
SCAN,1464216912158,6935
SCAN,1464216912162,4447
SCAN,1464216912166,3654
SCAN,1464216912171,4674
SCAN,1464216912173,1612
SCAN,1464216912176,3345
SCAN,1464216912181,4571
SCAN,1464216912186,5107
SCAN,1464216912190,4038
SCAN,1464216912192,1775
SCAN,1464216912196,4584
SCAN,1464216912201,4821
SCAN,1464216912204,2819
SCAN,1464216912206,1798
SCAN,1464216912208,2466
SCAN,1464216912212,3292
SCAN,1464216912217,4910
SCAN,1464216912222,4971
SCAN,1464216912228,4557
SCAN,1464216912233,4376
SCAN,1464216912235,2495
SCAN,1464216912239,3591
SCAN,1464216912243,3821
SCAN,1464216912247,4145
SCAN,1464216912252,4627
SCAN,1464216912256,4399
SCAN,1464216912258,1998
SCAN,1464216912260,2072
SCAN,1464216912263,2816
SCAN,1464216912269,5519
SCAN,1464216912275,5906
SCAN,1464216912278,2980
SCAN,1464216912283,5052
SCAN,1464216912289,5816
SCAN,1464216912295,6126
SCAN,1464216912298,3653
SCAN,1464216912304,5213
SCAN,1464216912308,4390
SCAN,1464216912313,2725
SCAN,1464216912316,2377
SCAN,1464216912318,2739
SCAN,1464216912322,4029
SCAN,1464216912326,3125
SCAN,1464216912330,4428
SCAN,1464216912334,4033
SCAN,1464216912338,4074
SCAN,1464216912342,3360
SCAN,1464216912344,2699
SCAN,1464216912347,2287
SCAN,1464216912351,2075
SCAN,1464216912356,4823
SCAN,1464216912361,4878
SCAN,1464216912365,3644
SCAN,1464216912370,1681
SCAN,1464216912373,2644
SCAN,1464216912376,2979
SCAN,1464216912380,3808
SCAN,1464216912387,3627
SCAN,1464216912389,1927
SCAN,1464216912394,5178
SCAN,1464216912397,2975
SCAN,1464216912399,1588
SCAN,1464216912403,3947
SCAN,1464216912407,4002
SCAN,1464216912412,4558
SCAN,1464216912416,4696
SCAN,1464216912420,3509
SCAN,1464216912424,3779
SCAN,1464216912426,2730
SCAN,1464216912428,1236
SCAN,1464216912429,1758
SCAN,1464216912433,3130
SCAN,1464216912435,2642
SCAN,1464216912440,4669
SCAN,1464216912442,2267
SCAN,1464216912447,4962
SCAN,1464216912450,2682
SCAN,1464216912452,2313
SCAN,1464216912456,3385
SCAN,1464216912461,5545
SCAN,1464216912465,3287
SCAN,1464216912470,4770
SCAN,1464216912478,7973
SCAN,1464216912483,5190
SCAN,1464216912487,3637
SCAN,1464216912490,3448
SCAN,1464216912495,4541
SCAN,1464216912496,1854
SCAN,1464216912502,5847
SCAN,1464216912506,3506
SCAN,1464216912508,1737
SCAN,1464216912513,5107
SCAN,1464216912517,4541
SCAN,1464216912521,3144
SCAN,1464216912526,5250
SCAN,1464216912531,4609
SCAN,1464216912535,4244
SCAN,1464216912537,1850
SCAN,1464216912542,4949
SCAN,1464216912546,4634
SCAN,1464216912549,2662
SCAN,1464216912551,1710
SCAN,1464216912559,2922
SCAN,1464216912564,5007
SCAN,1464216912570,5722
SCAN,1464216912576,3965
SCAN,1464216912578,2389
SCAN,1464216912583,4582
SCAN,1464216912589,4658
SCAN,1464216912591,1824
SCAN,1464216912595,4519
SCAN,1464216912599,4044
SCAN,1464216912602,2586
SCAN,1464216912604,1692
SCAN,1464216912610,4102
SCAN,1464216912614,3972
SCAN,1464216912615,1603
SCAN,1464216912621,5595
SCAN,1464216912625,4297
SCAN,1464216912628,2636
SCAN,1464216912633,5034
SCAN,1464216912636,3285
SCAN,1464216912638,1493
SCAN,1464216912641,3051
SCAN,1464216912644,2956
SCAN,1464216912648,4303
SCAN,1464216912662,2799
SCAN,1464216912667,4760
SCAN,1464216912672,4595
SCAN,1464216912674,2218
SCAN,1464216912678,3855
SCAN,1464216912681,2652
SCAN,1464216912683,2219
SCAN,1464216912686,3133
SCAN,1464216912692,5972
SCAN,1464216912696,4179
SCAN,1464216912700,1886
SCAN,1464216912706,5374
SCAN,1464216912711,5423
SCAN,1464216912715,3462
SCAN,1464216912719,4159
SCAN,1464216912721,1957
SCAN,1464216912725,4523
SCAN,1464216912728,2941
SCAN,1464216912732,3622
SCAN,1464216912734,1830
SCAN,1464216912737,2771
SCAN,1464216912741,4769
SCAN,1464216912745,2993
SCAN,1464216912747,2085
SCAN,1464216912749,2731
SCAN,1464216912751,1361
SCAN,1464216912753,1830
SCAN,1464216912755,1865
SCAN,1464216912759,4067
SCAN,1464216912763,4226
SCAN,1464216912765,2073
SCAN,1464216912769,3786
SCAN,1464216912773,2613
SCAN,1464216912782,8649
SCAN,1464216912785,2881
SCAN,1464216912788,3166
SCAN,1464216912792,3311
SCAN,1464216912795,3530
SCAN,1464216912800,4534
SCAN,1464216912802,1834
SCAN,1464216912808,6114
SCAN,1464216912811,2963
SCAN,1464216912816,5474
SCAN,1464216912818,1746
SCAN,1464216912821,2779
SCAN,1464216912825,3525
SCAN,1464216912829,4419
SCAN,1464216912834,4755
SCAN,1464216912839,5506
SCAN,1464216912842,2599
SCAN,1464216912847,4706
SCAN,1464216912851,4351
SCAN,1464216912856,4981
SCAN,1464216912860,3611
SCAN,1464216912866,5868
SCAN,1464216912871,4858
SCAN,1464216912874,3151
SCAN,1464216912877,2808
SCAN,1464216912882,5416
SCAN,1464216912887,4051
SCAN,1464216912889,2106
SCAN,1464216912892,3477
SCAN,1464216912896,3548
SCAN,1464216912899,3452
SCAN,1464216912902,2292
SCAN,1464216912908,4296
SCAN,1464216912910,2377
SCAN,1464216912912,2132
SCAN,1464216912919,6048
SCAN,1464216912923,4387
SCAN,1464216912924,1392
SCAN,1464216912927,2177
SCAN,1464216912930,3136
SCAN,1464216912935,5060
SCAN,1464216912939,3720
SCAN,1464216912943,3838
SCAN,1464216912947,4400
SCAN,1464216912952,3189
SCAN,1464216912956,4071
SCAN,1464216912962,5238
SCAN,1464216912964,1946
SCAN,1464216912967,3111
SCAN,1464216912972,5400
SCAN,1464216912976,3606
SCAN,1464216912978,2273
SCAN,1464216912982,3341
SCAN,1464216912985,3217
SCAN,1464216912989,4025
SCAN,1464216912993,4362
SCAN,1464216912998,4361
SCAN,1464216913003,4839
SCAN,1464216913007,1925
SCAN,1464216913010,3521
SCAN,1464216913015,5089
SCAN,1464216913021,5274
SCAN,1464216913024,3138
SCAN,1464216913027,3141
SCAN,1464216913031,3912
SCAN,1464216913034,3387
SCAN,1464216913038,3807
SCAN,1464216913045,6444
SCAN,1464216913050,4890
SCAN,1464216913055,5340
SCAN,1464216913059,3902
SCAN,1464216913063,3889
SCAN,1464216913068,4651
SCAN,1464216913073,5526
SCAN,1464216913078,4831
SCAN,1464216913083,4466
SCAN,1464216913088,5578
SCAN,1464216913092,3329
SCAN,1464216913097,5112
SCAN,1464216913101,4530
SCAN,1464216913104,2667
SCAN,1464216913110,6045
SCAN,1464216913114,3226
SCAN,1464216913115,1401
SCAN,1464216913119,3574
SCAN,1464216913123,4046
SCAN,1464216913128,5200
SCAN,1464216913132,3687
SCAN,1464216913136,4065
SCAN,1464216913138,2698
SCAN,1464216913141,2687
SCAN,1464216913143,1468
SCAN,1464216913147,3875
SCAN,1464216913151,3913
SCAN,1464216913156,5048
SCAN,1464216913159,3240
SCAN,1464216913161,1690
SCAN,1464216913166,5441
SCAN,1464216913168,2170
SCAN,1464216913173,4669
SCAN,1464216913176,2856
SCAN,1464216913181,4601
SCAN,1464216913186,5206
SCAN,1464216913188,2168
SCAN,1464216913192,3400
SCAN,1464216913195,3302
SCAN,1464216913201,5991
SCAN,1464216913204,3112
SCAN,1464216913206,1944
SCAN,1464216913210,3893
SCAN,1464216913213,2963
SCAN,1464216913216,3220
SCAN,1464216913222,5193
SCAN,1464216913223,1834
SCAN,1464216913230,6244
SCAN,1464216913234,4036
SCAN,1464216913236,2386
SCAN,1464216913238,2021
SCAN,1464216913243,4214
SCAN,1464216913246,3437
SCAN,1464216913249,2478
SCAN,1464216913253,4744
SCAN,1464216913258,4877
SCAN,1464216913261,2964
SCAN,1464216913267,4103
SCAN,1464216913271,3602
SCAN,1464216913275,3513
SCAN,1464216913280,5065
SCAN,1464216913284,4683
SCAN,1464216913286,1440
SCAN,1464216913289,2931
SCAN,1464216913291,1530
SCAN,1464216913292,1692
SCAN,1464216913295,2358
SCAN,1464216913299,3862
SCAN,1464216913302,3723
SCAN,1464216913307,4930
SCAN,1464216913310,3010
SCAN,1464216913314,3876
SCAN,1464216913320,5143
SCAN,1464216913323,3449
SCAN,1464216913328,5182
SCAN,1464216913332,3500
SCAN,1464216913336,4363
SCAN,1464216913341,5243
SCAN,1464216913345,3389
SCAN,1464216913349,3947
SCAN,1464216913353,4214
SCAN,1464216913358,4771
SCAN,1464216913362,4364
SCAN,1464216913366,3775
SCAN,1464216913369,2722
SCAN,1464216913371,2295
SCAN,1464216913374,2634
SCAN,1464216913379,4509
SCAN,1464216913384,5422
SCAN,1464216913387,2600
SCAN,1464216913390,2844
SCAN,1464216913395,5108
SCAN,1464216913399,2850
SCAN,1464216913402,2711
SCAN,1464216913407,4943
SCAN,1464216913412,4896
SCAN,1464216913415,3115
SCAN,1464216913417,2002
SCAN,1464216913420,2176
SCAN,1464216913424,4448
SCAN,1464216913427,2965
SCAN,1464216913430,2765
SCAN,1464216913435,3115
SCAN,1464216913439,4389
SCAN,1464216913444,4464
SCAN,1464216913449,3068
SCAN,1464216913452,3122
SCAN,1464216913456,4516
SCAN,1464216913462,5696
SCAN,1464216913464,1736
SCAN,1464216913470,6017
SCAN,1464216913473,2622
SCAN,1464216913478,5393
SCAN,1464216913480,1883
SCAN,1464216913485,3610
SCAN,1464216913491,3569
SCAN,1464216913495,4470
SCAN,1464216913498,2717
SCAN,1464216913502,4173
SCAN,1464216913506,3825
SCAN,1464216913511,4752
SCAN,1464216913515,3968
SCAN,1464216913517,2790
SCAN,1464216913523,5524
SCAN,1464216913527,3451
SCAN,1464216913531,4408
SCAN,1464216913536,4619
SCAN,1464216913537,1747
SCAN,1464216913542,4455
SCAN,1464216913546,3660
SCAN,1464216913549,3330
SCAN,1464216913554,4798
SCAN,1464216913556,2388
SCAN,1464216913562,5355
SCAN,1464216913564,2532
SCAN,1464216913570,5362
SCAN,1464216913572,2202
SCAN,1464216913574,2347
SCAN,1464216913578,3784
SCAN,1464216913581,3291
SCAN,1464216913584,2066
SCAN,1464216913588,4505
SCAN,1464216913590,1996
SCAN,1464216913593,2421
SCAN,1464216913596,2856
SCAN,1464216913600,3978
SCAN,1464216913602,2485
SCAN,1464216913603,1322
SCAN,1464216913607,3400
SCAN,1464216913610,3442
SCAN,1464216913613,2752
SCAN,1464216913617,3583
SCAN,1464216913621,4285
SCAN,1464216913624,2927
SCAN,1464216913628,4309
SCAN,1464216913630,1900
SCAN,1464216913633,2619
SCAN,1464216913636,3129
SCAN,1464216913643,4999
SCAN,1464216913646,2928
SCAN,1464216913650,4430
SCAN,1464216913653,2616
SCAN,1464216913658,5158
SCAN,1464216913661,2640
SCAN,1464216913665,4053
SCAN,1464216913668,2430
SCAN,1464216913672,4339
SCAN,1464216913674,1689
SCAN,1464216913682,8327
SCAN,1464216913690,8217
SCAN,1464216913694,3285
SCAN,1464216913699,5117
SCAN,1464216913704,4907
SCAN,1464216913709,5087
SCAN,1464216913711,2202
SCAN,1464216913714,2819
SCAN,1464216913717,3461
SCAN,1464216913723,5309
SCAN,1464216913727,3992
SCAN,1464216913732,4570
SCAN,1464216913736,4752
SCAN,1464216913738,2134
SCAN,1464216913741,2744
SCAN,1464216913747,5372
SCAN,1464216913751,4700
SCAN,1464216913756,4142
SCAN,1464216913761,5430
SCAN,1464216913765,3456
SCAN,1464216913768,2956
SCAN,1464216913771,3423
SCAN,1464216913774,3082
SCAN,1464216913777,3190
SCAN,1464216913782,5032
SCAN,1464216913787,2857
SCAN,1464216913792,5063
SCAN,1464216913794,1533
SCAN,1464216913799,4919
SCAN,1464216913802,2663
SCAN,1464216913804,2630
SCAN,1464216913808,3186
SCAN,1464216913813,5020
SCAN,1464216913817,3998
SCAN,1464216913819,1899
SCAN,1464216913822,3553
SCAN,1464216913826,4237
SCAN,1464216913832,5132
SCAN,1464216913836,3898
SCAN,1464216913838,2184
SCAN,1464216913840,2487
SCAN,1464216913845,4284
SCAN,1464216913850,4877
SCAN,1464216913854,4550
SCAN,1464216913858,3968
SCAN,1464216913865,4666
SCAN,1464216913868,3521
SCAN,1464216913872,4110
SCAN,1464216913874,1928
SCAN,1464216913877,2715
SCAN,1464216913881,2121
SCAN,1464216913884,3533
SCAN,1464216913887,2946
SCAN,1464216913890,2564
SCAN,1464216913895,5435
SCAN,1464216913899,3999
SCAN,1464216913903,1753
SCAN,1464216913906,3385
SCAN,1464216913911,4866
SCAN,1464216913916,4807
SCAN,1464216913920,4134
SCAN,1464216913925,4299
SCAN,1464216913927,2895
SCAN,1464216913931,3501
SCAN,1464216913936,4544
SCAN,1464216913939,3008
SCAN,1464216913941,2651
SCAN,1464216913946,2220
SCAN,1464216913951,5375
SCAN,1464216913954,3137
SCAN,1464216913957,3153
SCAN,1464216913960,2113
SCAN,1464216913962,2500
SCAN,1464216913967,5160
SCAN,1464216913969,1788
SCAN,1464216913974,4512
SCAN,1464216913978,4038
SCAN,1464216913981,3207
SCAN,1464216913987,5862
SCAN,1464216913989,2121
SCAN,1464216913994,4418
SCAN,1464216913997,3131
SCAN,1464216914002,3826
SCAN,1464216914007,4732
SCAN,1464216914011,4071
SCAN,1464216914017,5381
SCAN,1464216914019,2494
SCAN,1464216914023,4016
SCAN,1464216914025,2000
SCAN,1464216914030,4127
SCAN,1464216914034,4030
SCAN,1464216914038,4513
SCAN,1464216914041,2723
SCAN,1464216914045,3487
SCAN,1464216914048,3021
SCAN,1464216914054,4621
SCAN,1464216914059,5237
SCAN,1464216914061,1989
SCAN,1464216914064,2836
SCAN,1464216914068,4323
SCAN,1464216914072,3804
SCAN,1464216914074,2144
SCAN,1464216914080,5186
SCAN,1464216914085,5694
SCAN,1464216914088,2297
SCAN,1464216914090,2330
SCAN,1464216914093,2948
SCAN,1464216914096,2546
SCAN,1464216914100,4006
SCAN,1464216914101,1343
SCAN,1464216914108,5116
SCAN,1464216914113,4978
SCAN,1464216914115,1697
SCAN,1464216914117,2452
SCAN,1464216914121,3202
SCAN,1464216914123,2151
SCAN,1464216914124,1552
SCAN,1464216914126,2012
SCAN,1464216914132,5605
SCAN,1464216914136,4238
SCAN,1464216914140,3127
SCAN,1464216914144,4514
SCAN,1464216914146,2227
SCAN,1464216914151,4295
SCAN,1464216914153,2498
SCAN,1464216914158,4829
SCAN,1464216914161,2341
SCAN,1464216914162,1862
SCAN,1464216914164,1761
SCAN,1464216914168,4072
SCAN,1464216914171,2594
SCAN,1464216914173,1691
SCAN,1464216914177,4707
SCAN,1464216914179,1876
SCAN,1464216914185,5310
SCAN,1464216914189,3852
SCAN,1464216914192,3284
SCAN,1464216914197,5217
SCAN,1464216914200,2870
SCAN,1464216914204,4037
SCAN,1464216914206,1595
SCAN,1464216914210,4485
SCAN,1464216914214,3835
SCAN,1464216914218,3916
SCAN,1464216914220,1894
SCAN,1464216914222,1455
SCAN,1464216914225,2952
SCAN,1464216914228,3065
SCAN,1464216914230,1817
SCAN,1464216914234,4161
SCAN,1464216914238,4624
SCAN,1464216914242,3095
SCAN,1464216914246,4317
SCAN,1464216914251,4811
SCAN,1464216914254,1652
SCAN,1464216914261,4947
SCAN,1464216914266,5344
SCAN,1464216914268,2039
SCAN,1464216914270,1736
SCAN,1464216914274,3805
SCAN,1464216914279,4897
SCAN,1464216914282,3139
SCAN,1464216914285,3722
SCAN,1464216914288,2063
SCAN,1464216914292,4059
SCAN,1464216914294,2629
SCAN,1464216914296,1446
SCAN,1464216914299,2734
SCAN,1464216914303,4482
SCAN,1464216914308,4895
SCAN,1464216914312,3722
SCAN,1464216914316,4178
SCAN,1464216914319,2630
SCAN,1464216914324,5437
SCAN,1464216914329,4997
SCAN,1464216914333,4105
SCAN,1464216914337,3337
SCAN,1464216914342,5176
SCAN,1464216914348,5872
SCAN,1464216914351,3452
SCAN,1464216914354,2750
SCAN,1464216914359,4435
SCAN,1464216914364,3990
SCAN,1464216914369,5229
SCAN,1464216914374,4434
SCAN,1464216914376,1883
SCAN,1464216914379,2685
SCAN,1464216914384,4381
SCAN,1464216914388,3265
SCAN,1464216914389,1522
SCAN,1464216914393,3849
SCAN,1464216914397,4110
SCAN,1464216914403,4536
SCAN,1464216914408,4219
SCAN,1464216914409,1526
SCAN,1464216914412,2733
SCAN,1464216914415,2872
SCAN,1464216914419,3965
SCAN,1464216914426,5653
SCAN,1464216914428,1280
SCAN,1464216914431,3741
SCAN,1464216914434,2505
SCAN,1464216914437,2592
SCAN,1464216914438,1737
SCAN,1464216914440,1926
SCAN,1464216914446,5977
SCAN,1464216914448,1515
SCAN,1464216914451,2780
SCAN,1464216914455,4365
SCAN,1464216914462,5623
SCAN,1464216914466,3837
SCAN,1464216914471,4448
SCAN,1464216914473,2478
SCAN,1464216914478,5188
SCAN,1464216914481,3072
SCAN,1464216914487,5341
SCAN,1464216914490,3494
SCAN,1464216914494,3524
SCAN,1464216914498,4061
SCAN,1464216914502,3782
SCAN,1464216914507,4774
SCAN,1464216914510,3532
SCAN,1464216914514,3937
SCAN,1464216914517,3170
SCAN,1464216914519,1918
SCAN,1464216914522,2248
SCAN,1464216914527,3995
SCAN,1464216914532,4222
SCAN,1464216914535,3376
SCAN,1464216914539,4312
SCAN,1464216914544,4736
SCAN,1464216914547,2722
SCAN,1464216914551,3743
SCAN,1464216914556,5516
SCAN,1464216914560,3515
SCAN,1464216914563,3309
SCAN,1464216914568,4943
SCAN,1464216914571,2924
SCAN,1464216914579,5436
SCAN,1464216914583,4388
SCAN,1464216914588,4668
SCAN,1464216914592,4110
SCAN,1464216914597,4675
SCAN,1464216914599,1814
SCAN,1464216914603,4764
SCAN,1464216914606,2010
SCAN,1464216914609,3615
SCAN,1464216914613,4226
SCAN,1464216914615,1472
SCAN,1464216914620,5405
SCAN,1464216914626,6074
SCAN,1464216914630,3800
SCAN,1464216914633,2681
SCAN,1464216914636,3236
SCAN,1464216914639,3091
SCAN,1464216914644,4702
SCAN,1464216914648,3964
SCAN,1464216914650,1764
SCAN,1464216914651,1273
SCAN,1464216914654,2946
SCAN,1464216914661,6360
SCAN,1464216914664,3263
SCAN,1464216914667,2420
SCAN,1464216914671,4830
SCAN,1464216914673,1608
SCAN,1464216914678,3282
SCAN,1464216914682,3729
SCAN,1464216914687,5322
SCAN,1464216914690,2844
SCAN,1464216914696,6103
SCAN,1464216914700,3321
SCAN,1464216914704,4196
SCAN,1464216914708,3699
SCAN,1464216914711,3343
SCAN,1464216914713,2134
SCAN,1464216914718,4599
SCAN,1464216914720,1991
SCAN,1464216914722,1835
SCAN,1464216914724,2567
SCAN,1464216914726,1378
SCAN,1464216914727,1596
SCAN,1464216914730,2642
SCAN,1464216914736,5838
SCAN,1464216914739,3387
SCAN,1464216914742,2861
SCAN,1464216914747,5074
SCAN,1464216914753,5222
SCAN,1464216914755,2680
SCAN,1464216914757,1935
SCAN,1464216914762,4927
SCAN,1464216914764,1680
SCAN,1464216914768,3603
SCAN,1464216914772,3916
SCAN,1464216914774,2235
SCAN,1464216914780,5986
SCAN,1464216914782,2401
SCAN,1464216914785,2869
SCAN,1464216914789,3353
SCAN,1464216914791,2400
SCAN,1464216914793,1401
SCAN,1464216914796,3254
SCAN,1464216914797,1532
SCAN,1464216914800,2996
SCAN,1464216914806,5372
SCAN,1464216914808,2540
SCAN,1464216914811,2640
SCAN,1464216914814,2408
SCAN,1464216914817,3681
SCAN,1464216914820,2441
SCAN,1464216914824,4369
SCAN,1464216914829,5195
SCAN,1464216914831,1423
SCAN,1464216914835,4427
SCAN,1464216914839,3173
SCAN,1464216914844,4262
SCAN,1464216914848,3187
SCAN,1464216914854,6058
SCAN,1464216914857,3089
SCAN,1464216914861,4554
SCAN,1464216914864,2604
SCAN,1464216914868,4417
SCAN,1464216914871,2899
SCAN,1464216914875,3946
SCAN,1464216914879,3584
SCAN,1464216914881,1929
SCAN,1464216914886,4578
SCAN,1464216914889,2896
SCAN,1464216914890,1675
SCAN,1464216914894,4023
SCAN,1464216914901,6874
SCAN,1464216914904,2221
SCAN,1464216914909,5483
SCAN,1464216914913,3543
SCAN,1464216914915,1832
SCAN,1464216914919,4106
SCAN,1464216914922,3325
SCAN,1464216914925,3330
SCAN,1464216914928,2486
SCAN,1464216914929,1376
SCAN,1464216914932,3114
SCAN,1464216914935,2889
SCAN,1464216914939,3094
SCAN,1464216914943,3936
SCAN,1464216914947,4813
SCAN,1464216914952,2534
SCAN,1464216914954,2756
SCAN,1464216914956,1827
SCAN,1464216914958,1886
SCAN,1464216914960,2264
SCAN,1464216914963,2003
SCAN,1464216914967,4060
SCAN,1464216914973,5047
SCAN,1464216914978,4467
SCAN,1464216914979,1651
SCAN,1464216914982,2325
SCAN,1464216914988,4799
SCAN,1464216914990,2418
SCAN,1464216914996,5213
SCAN,1464216914998,1849
SCAN,1464216915001,3837
SCAN,1464216915005,3617
SCAN,1464216915008,2485
SCAN,1464216915009,1448
SCAN,1464216915015,5594
SCAN,1464216915016,1431
SCAN,1464216915018,2225
SCAN,1464216915021,2907
SCAN,1464216915024,2848
SCAN,1464216915028,4076
SCAN,1464216915030,1736
SCAN,1464216915032,1599
SCAN,1464216915033,1028
SCAN,1464216915041,7712
SCAN,1464216915046,4997
SCAN,1464216915047,1471
SCAN,1464216915051,3833
SCAN,1464216915056,5046
SCAN,1464216915060,4064
SCAN,1464216915063,2638
SCAN,1464216915067,1609
SCAN,1464216915070,3358
SCAN,1464216915074,4255
SCAN,1464216915077,3222
SCAN,1464216915083,5231
SCAN,1464216915084,1153
SCAN,1464216915088,4364
SCAN,1464216915092,4099
SCAN,1464216915097,4538
