mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219530482,6376
SCAN,1464219530486,3362
SCAN,1464219530492,5954
SCAN,1464219530499,3639
SCAN,1464219530505,5516
SCAN,1464219530508,2794
SCAN,1464219530509,1597
SCAN,1464219530512,3017
SCAN,1464219530515,3115
SCAN,1464219530522,6450
SCAN,1464219530527,3063
SCAN,1464219530531,3673
SCAN,1464219530533,2029
SCAN,1464219530538,4380
SCAN,1464219530541,3628
SCAN,1464219530545,3282
SCAN,1464219530547,1993
SCAN,1464219530552,5005
SCAN,1464219530554,2667
SCAN,1464219530561,6058
SCAN,1464219530565,4858
SCAN,1464219530572,6016
SCAN,1464219530575,3283
SCAN,1464219530579,4012
SCAN,1464219530585,5907
SCAN,1464219530587,1831
SCAN,1464219530591,4037
SCAN,1464219530594,3276
SCAN,1464219530600,5415
SCAN,1464219530605,2866
SCAN,1464219530609,4201
SCAN,1464219530613,3098
SCAN,1464219530615,2479
SCAN,1464219530621,5684
SCAN,1464219530624,2683
SCAN,1464219530626,2098
SCAN,1464219530632,6020
SCAN,1464219530636,4000
SCAN,1464219530641,4726
SCAN,1464219530645,4844
SCAN,1464219530651,4964
SCAN,1464219530654,3043
SCAN,1464219530660,3944
SCAN,1464219530664,3684
SCAN,1464219530665,1299
SCAN,1464219530667,1799
SCAN,1464219530671,4056
SCAN,1464219530676,4714
SCAN,1464219530680,4718
SCAN,1464219530683,2130
SCAN,1464219530688,5482
SCAN,1464219530696,7891
SCAN,1464219530701,5123
SCAN,1464219530703,1787
SCAN,1464219530705,1910
SCAN,1464219530709,4413
SCAN,1464219530711,1135
SCAN,1464219530713,2620
SCAN,1464219530717,3251
SCAN,1464219530720,3402
SCAN,1464219530725,5071
SCAN,1464219530729,3958
SCAN,1464219530733,4177
SCAN,1464219530738,4357
SCAN,1464219530741,3076
SCAN,1464219530743,2499
SCAN,1464219530746,2691
SCAN,1464219530751,4505
SCAN,1464219530754,3083
SCAN,1464219530760,6015
SCAN,1464219530763,2901
SCAN,1464219530765,2423
SCAN,1464219530770,4932
SCAN,1464219530775,5095
SCAN,1464219530779,3941
SCAN,1464219530782,2305
SCAN,1464219530787,5148
SCAN,1464219530792,5263
SCAN,1464219530796,4165
SCAN,1464219530800,3433
SCAN,1464219530802,2454
SCAN,1464219530808,5452
SCAN,1464219530811,3118
SCAN,1464219530816,5042
SCAN,1464219530821,5162
SCAN,1464219530825,3483
SCAN,1464219530829,4007
SCAN,1464219530832,2749
SCAN,1464219530836,4110
SCAN,1464219530838,2323
SCAN,1464219530843,2893
SCAN,1464219530848,4840
SCAN,1464219530852,3502
SCAN,1464219530856,4106
SCAN,1464219530859,2738
SCAN,1464219530861,1729
SCAN,1464219530865,4281
SCAN,1464219530870,4776
SCAN,1464219530874,4323
SCAN,1464219530878,3531
SCAN,1464219530879,1616
SCAN,1464219530883,3261
SCAN,1464219530887,4540
SCAN,1464219530890,3150
SCAN,1464219530895,4468
SCAN,1464219530898,3249
SCAN,1464219530903,4820
SCAN,1464219530906,3345
SCAN,1464219530910,3115
SCAN,1464219530914,4736
SCAN,1464219530917,3084
SCAN,1464219530919,1914
SCAN,1464219530922,2486
SCAN,1464219530926,4185
SCAN,1464219530929,2646
SCAN,1464219530934,4829
SCAN,1464219530939,5351
SCAN,1464219530942,2479
SCAN,1464219530946,4762
SCAN,1464219530950,3617
SCAN,1464219530955,4720
SCAN,1464219530957,1771
SCAN,1464219530960,2913
SCAN,1464219530962,2555
SCAN,1464219530965,3190
SCAN,1464219530968,2096
SCAN,1464219530971,3552
SCAN,1464219530974,2986
SCAN,1464219530976,1670
SCAN,1464219530980,4239
SCAN,1464219530983,3111
SCAN,1464219530986,2952
SCAN,1464219530988,1684
SCAN,1464219530992,4006
SCAN,1464219530996,4241
SCAN,1464219530999,2231
SCAN,1464219531003,3895
SCAN,1464219531005,2209
SCAN,1464219531010,5410
SCAN,1464219531015,4956
SCAN,1464219531017,2018
SCAN,1464219531021,3978
SCAN,1464219531025,3396
SCAN,1464219531030,5561
SCAN,1464219531032,1976
SCAN,1464219531036,3907
SCAN,1464219531039,3005
SCAN,1464219531041,1442
SCAN,1464219531046,4899
SCAN,1464219531051,4631
SCAN,1464219531056,5217
SCAN,1464219531059,3306
SCAN,1464219531061,1706
SCAN,1464219531066,5159
SCAN,1464219531068,2100
SCAN,1464219531071,2656
SCAN,1464219531077,5459
SCAN,1464219531082,4943
SCAN,1464219531085,3653
SCAN,1464219531088,2510
SCAN,1464219531092,4481
SCAN,1464219531095,2987
SCAN,1464219531100,4662
SCAN,1464219531104,4185
SCAN,1464219531107,2744
SCAN,1464219531110,3396
SCAN,1464219531112,1926
SCAN,1464219531117,4661
SCAN,1464219531119,2268
SCAN,1464219531122,2115
SCAN,1464219531123,1672
SCAN,1464219531128,5070
SCAN,1464219531133,4362
SCAN,1464219531138,5057
SCAN,1464219531143,4586
SCAN,1464219531146,2971
SCAN,1464219531149,3000
SCAN,1464219531151,1930
SCAN,1464219531154,3446
SCAN,1464219531158,3982
SCAN,1464219531161,2645
SCAN,1464219531164,3561
SCAN,1464219531168,3624
SCAN,1464219531172,3636
SCAN,1464219531176,3959
SCAN,1464219531179,3719
SCAN,1464219531185,5034
SCAN,1464219531189,3966
SCAN,1464219531192,3748
SCAN,1464219531197,4769
SCAN,1464219531199,2180
SCAN,1464219531202,2947
SCAN,1464219531206,3230
SCAN,1464219531208,2348
SCAN,1464219531210,1634
SCAN,1464219531213,3033
SCAN,1464219531217,3911
SCAN,1464219531220,2907
SCAN,1464219531221,1719
SCAN,1464219531225,3650
SCAN,1464219531227,2158
SCAN,1464219531232,5046
SCAN,1464219531237,2522
SCAN,1464219531239,1793
SCAN,1464219531241,2401
SCAN,1464219531247,5768
SCAN,1464219531252,4574
SCAN,1464219531256,4504
SCAN,1464219531261,4107
SCAN,1464219531266,5782
SCAN,1464219531269,2433
SCAN,1464219531272,3430
SCAN,1464219531275,2877
SCAN,1464219531279,4093
SCAN,1464219531283,3821
SCAN,1464219531286,3049
SCAN,1464219531292,5463
SCAN,1464219531297,5048
SCAN,1464219531301,3813
SCAN,1464219531307,5738
SCAN,1464219531312,5131
SCAN,1464219531314,1808
SCAN,1464219531316,2411
SCAN,1464219531320,4136
SCAN,1464219531322,2081
SCAN,1464219531326,3822
SCAN,1464219531331,4891
SCAN,1464219531336,5068
SCAN,1464219531340,3352
SCAN,1464219531344,4133
SCAN,1464219531345,1279
SCAN,1464219531348,2522
SCAN,1464219531352,3832
SCAN,1464219531357,5179
SCAN,1464219531361,4131
SCAN,1464219531364,3022
SCAN,1464219531369,4984
SCAN,1464219531372,2533
SCAN,1464219531375,3098
SCAN,1464219531377,2213
SCAN,1464219531381,3369
SCAN,1464219531384,3201
SCAN,1464219531386,1873
SCAN,1464219531389,3586
SCAN,1464219531392,2477
SCAN,1464219531396,4581
SCAN,1464219531399,2332
SCAN,1464219531403,4519
SCAN,1464219531405,1961
SCAN,1464219531409,3397
SCAN,1464219531415,4452
SCAN,1464219531418,2453
SCAN,1464219531422,4502
SCAN,1464219531425,2354
SCAN,1464219531427,2087
SCAN,1464219531440,12541
SCAN,1464219531444,4539
SCAN,1464219531449,5240
SCAN,1464219531454,4442
SCAN,1464219531459,5475
SCAN,1464219531461,1836
SCAN,1464219531464,2794
SCAN,1464219531467,3141
SCAN,1464219531473,5398
SCAN,1464219531475,2413
SCAN,1464219531478,2280
SCAN,1464219531480,2463
SCAN,1464219531483,2939
SCAN,1464219531487,3530
SCAN,1464219531489,2622
SCAN,1464219531494,4822
SCAN,1464219531497,2713
SCAN,1464219531501,4444
SCAN,1464219531506,4179
SCAN,1464219531508,2698
SCAN,1464219531511,2698
SCAN,1464219531513,1975
SCAN,1464219531517,4230
SCAN,1464219531520,2709
SCAN,1464219531524,3655
SCAN,1464219531528,4446
SCAN,1464219531531,2402
SCAN,1464219531535,3967
SCAN,1464219531540,4809
SCAN,1464219531544,4274
SCAN,1464219531548,4117
SCAN,1464219531553,4983
SCAN,1464219531556,2491
SCAN,1464219531560,4315
SCAN,1464219531564,4441
SCAN,1464219531569,4891
SCAN,1464219531574,5052
SCAN,1464219531577,2034
SCAN,1464219531580,3131
SCAN,1464219531584,3897
SCAN,1464219531590,2602
SCAN,1464219531594,3423
SCAN,1464219531598,4418
SCAN,1464219531600,1441
SCAN,1464219531601,1589
SCAN,1464219531603,1742
SCAN,1464219531605,2058
SCAN,1464219531607,2213
SCAN,1464219531611,2982
SCAN,1464219531614,3357
SCAN,1464219531615,1411
SCAN,1464219531621,5397
SCAN,1464219531623,2173
SCAN,1464219531627,3721
SCAN,1464219531628,1321
SCAN,1464219531633,4463
SCAN,1464219531636,3301
SCAN,1464219531640,4381
SCAN,1464219531644,3364
SCAN,1464219531646,2159
SCAN,1464219531651,4939
SCAN,1464219531653,1496
SCAN,1464219531655,2187
SCAN,1464219531659,3739
SCAN,1464219531661,2214
SCAN,1464219531664,3020
SCAN,1464219531667,3281
SCAN,1464219531670,2390
SCAN,1464219531672,2851
SCAN,1464219531678,5015
SCAN,1464219531680,2584
SCAN,1464219531682,2043
SCAN,1464219531685,2760
SCAN,1464219531687,1927
SCAN,1464219531691,4171
SCAN,1464219531695,3714
SCAN,1464219531698,2784
SCAN,1464219531702,4368
SCAN,1464219531706,3578
SCAN,1464219531711,5081
SCAN,1464219531714,3031
SCAN,1464219531719,5028
SCAN,1464219531724,4362
SCAN,1464219531731,4541
SCAN,1464219531734,3459
SCAN,1464219531739,4707
SCAN,1464219531740,1096
SCAN,1464219531745,4286
SCAN,1464219531748,2842
SCAN,1464219531750,1971
SCAN,1464219531754,4747
SCAN,1464219531757,2703
SCAN,1464219531763,5549
SCAN,1464219531766,3548
SCAN,1464219531770,3633
SCAN,1464219531774,3928
SCAN,1464219531777,2995
SCAN,1464219531778,1326
SCAN,1464219531781,2459
SCAN,1464219531785,3939
SCAN,1464219531786,1482
SCAN,1464219531791,4337
SCAN,1464219531795,4031
SCAN,1464219531798,3459
SCAN,1464219531801,2890
SCAN,1464219531805,4016
SCAN,1464219531811,5263
SCAN,1464219531814,3171
SCAN,1464219531817,2921
SCAN,1464219531821,4479
SCAN,1464219531825,3804
SCAN,1464219531827,1938
SCAN,1464219531829,2200
SCAN,1464219531832,2865
SCAN,1464219531836,4174
SCAN,1464219531838,1946
SCAN,1464219531842,3472
SCAN,1464219531846,4354
SCAN,1464219531849,3031
SCAN,1464219531852,2245
SCAN,1464219531856,3965
SCAN,1464219531859,3357
SCAN,1464219531861,2207
SCAN,1464219531865,3358
SCAN,1464219531867,1851
SCAN,1464219531870,2875
SCAN,1464219531871,1705
SCAN,1464219531876,4777
SCAN,1464219531878,2229
SCAN,1464219531882,3924
SCAN,1464219531886,4019
SCAN,1464219531890,3160
SCAN,1464219531894,4317
SCAN,1464219531899,4443
SCAN,1464219531903,4651
SCAN,1464219531908,4644
SCAN,1464219531912,4369
SCAN,1464219531916,3112
SCAN,1464219531918,2708
SCAN,1464219531921,2963
SCAN,1464219531926,4646
SCAN,1464219531933,4918
SCAN,1464219531940,5014
SCAN,1464219531944,3498
SCAN,1464219531946,2643
SCAN,1464219531953,3418
SCAN,1464219531956,2927
SCAN,1464219531958,1517
SCAN,1464219531961,3437
SCAN,1464219531967,5572
SCAN,1464219531969,2243
SCAN,1464219531972,2117
SCAN,1464219531976,3940
SCAN,1464219531980,4918
SCAN,1464219531982,1982
SCAN,1464219531988,5469
SCAN,1464219531992,3654
SCAN,1464219531994,2669
SCAN,1464219531998,3631
SCAN,1464219532001,2793
SCAN,1464219532005,4129
SCAN,1464219532007,1481
SCAN,1464219532009,2235
SCAN,1464219532014,4732
SCAN,1464219532018,3968
SCAN,1464219532023,5259
SCAN,1464219532028,4726
SCAN,1464219532032,3712
SCAN,1464219532036,4742
SCAN,1464219532039,2841
SCAN,1464219532042,2715
SCAN,1464219532044,2446
SCAN,1464219532047,2832
SCAN,1464219532049,1264
SCAN,1464219532053,3815
SCAN,1464219532055,2176
SCAN,1464219532060,5639
SCAN,1464219532065,4060
SCAN,1464219532066,1387
SCAN,1464219532071,4788
SCAN,1464219532074,2833
SCAN,1464219532079,5063
SCAN,1464219532081,1998
SCAN,1464219532086,3112
SCAN,1464219532089,3198
SCAN,1464219532094,4369
SCAN,1464219532096,1800
SCAN,1464219532098,2037
SCAN,1464219532100,2688
SCAN,1464219532101,1065
SCAN,1464219532105,2984
SCAN,1464219532109,4847
SCAN,1464219532114,4091
SCAN,1464219532118,4099
SCAN,1464219532121,3089
SCAN,1464219532125,4278
SCAN,1464219532127,1911
SCAN,1464219532129,1966
SCAN,1464219532134,5004
SCAN,1464219532136,1757
SCAN,1464219532139,3331
SCAN,1464219532143,4051
SCAN,1464219532145,1488
SCAN,1464219532148,3079
SCAN,1464219532153,4430
SCAN,1464219532155,2092
SCAN,1464219532156,1628
SCAN,1464219532162,5161
SCAN,1464219532167,5326
SCAN,1464219532173,6339
SCAN,1464219532176,2872
SCAN,1464219532182,5412
SCAN,1464219532183,1385
SCAN,1464219532186,3060
SCAN,1464219532190,3852
SCAN,1464219532195,4536
SCAN,1464219532197,2412
SCAN,1464219532199,1940
SCAN,1464219532204,4417
SCAN,1464219532208,4777
SCAN,1464219532213,4327
SCAN,1464219532214,1394
SCAN,1464219532217,2805
SCAN,1464219532220,2988
SCAN,1464219532225,5063
SCAN,1464219532230,5271
SCAN,1464219532235,4071
SCAN,1464219532240,5023
SCAN,1464219532243,2972
SCAN,1464219532247,4279
SCAN,1464219532251,4439
SCAN,1464219532257,5004
SCAN,1464219532260,3605
SCAN,1464219532262,1634
SCAN,1464219532265,3129
SCAN,1464219532269,3791
SCAN,1464219532274,4698
SCAN,1464219532277,3647
SCAN,1464219532279,1462
SCAN,1464219532283,3882
SCAN,1464219532285,2567
SCAN,1464219532290,4780
SCAN,1464219532296,5677
SCAN,1464219532300,4128
SCAN,1464219532306,4147
SCAN,1464219532313,6305
SCAN,1464219532314,1691
SCAN,1464219532319,4483
SCAN,1464219532320,1183
SCAN,1464219532322,1714
SCAN,1464219532326,4511
SCAN,1464219532335,9039
SCAN,1464219532340,4680
SCAN,1464219532344,3970
SCAN,1464219532349,4398
SCAN,1464219532353,4658
SCAN,1464219532356,3095
SCAN,1464219532362,5538
SCAN,1464219532364,1497
SCAN,1464219532368,4227
SCAN,1464219532374,4488
SCAN,1464219532379,4294
SCAN,1464219532380,1149
SCAN,1464219532383,2795
SCAN,1464219532386,3421
SCAN,1464219532391,4482
SCAN,1464219532394,2873
SCAN,1464219532399,5109
SCAN,1464219532404,4875
SCAN,1464219532415,4598
SCAN,1464219532417,1482
SCAN,1464219532422,5113
SCAN,1464219532424,1700
SCAN,1464219532427,2937
SCAN,1464219532431,4619
SCAN,1464219532439,7107
SCAN,1464219532443,4523
SCAN,1464219532444,1273
SCAN,1464219532448,3982
SCAN,1464219532450,1645
SCAN,1464219532453,2804
SCAN,1464219532457,3538
SCAN,1464219532462,5420
SCAN,1464219532465,3311
SCAN,1464219532468,2541
SCAN,1464219532471,2772
SCAN,1464219532473,2488
SCAN,1464219532477,3736
SCAN,1464219532481,4005
SCAN,1464219532484,2685
SCAN,1464219532488,4523
SCAN,1464219532491,2973
SCAN,1464219532493,1399
SCAN,1464219532496,3410
SCAN,1464219532498,1687
SCAN,1464219532503,4520
SCAN,1464219532507,4502
SCAN,1464219532511,4224
SCAN,1464219532516,4511
SCAN,1464219532520,3851
SCAN,1464219532522,2463
SCAN,1464219532523,1028
SCAN,1464219532527,4005
SCAN,1464219532532,4312
SCAN,1464219532536,4398
SCAN,1464219532543,6452
SCAN,1464219532547,3875
SCAN,1464219532549,2152
SCAN,1464219532554,4782
SCAN,1464219532556,2469
SCAN,1464219532558,1835
SCAN,1464219532562,3698
SCAN,1464219532565,3587
SCAN,1464219532570,4420
SCAN,1464219532573,2779
SCAN,1464219532576,2813
SCAN,1464219532579,3136
SCAN,1464219532584,5317
SCAN,1464219532588,3368
SCAN,1464219532592,4210
SCAN,1464219532596,4579
SCAN,1464219532601,4287
SCAN,1464219532605,4504
SCAN,1464219532610,5133
SCAN,1464219532616,5660
SCAN,1464219532621,4844
SCAN,1464219532627,2347
SCAN,1464219532632,4632
SCAN,1464219532634,2598
SCAN,1464219532637,1349
SCAN,1464219532639,1965
SCAN,1464219532646,6897
SCAN,1464219532652,5745
SCAN,1464219532657,5157
SCAN,1464219532661,4068
SCAN,1464219532664,2813
SCAN,1464219532668,3713
SCAN,1464219532672,3899
SCAN,1464219532675,2969
SCAN,1464219532678,3504
SCAN,1464219532681,2697
SCAN,1464219532685,3581
SCAN,1464219532690,5281
SCAN,1464219532694,3786
SCAN,1464219532698,4243
SCAN,1464219532701,3052
SCAN,1464219532704,2727
SCAN,1464219532706,1514
SCAN,1464219532710,4113
SCAN,1464219532714,4062
SCAN,1464219532719,4870
SCAN,1464219532723,4643
SCAN,1464219532728,4682
SCAN,1464219532738,8246
SCAN,1464219532742,4244
SCAN,1464219532745,2200
SCAN,1464219532747,2157
SCAN,1464219532753,6111
SCAN,1464219532755,1525
SCAN,1464219532757,2136
SCAN,1464219532763,6345
SCAN,1464219532767,3770
SCAN,1464219532772,5325
SCAN,1464219532789,8019
SCAN,1464219532792,2127
SCAN,1464219532796,4847
SCAN,1464219532798,1683
SCAN,1464219532800,1879
SCAN,1464219532804,3646
SCAN,1464219532809,5580
SCAN,1464219532814,4267
SCAN,1464219532819,3532
SCAN,1464219532821,2079
SCAN,1464219532825,3329
SCAN,1464219532827,2636
SCAN,1464219532834,6212
SCAN,1464219532838,4085
SCAN,1464219532840,2220
SCAN,1464219532842,1997
SCAN,1464219532846,3586
SCAN,1464219532849,3597
SCAN,1464219532851,1246
SCAN,1464219532853,2740
SCAN,1464219532859,5682
SCAN,1464219532862,2845
SCAN,1464219532867,4927
SCAN,1464219532869,2328
SCAN,1464219532873,3210
SCAN,1464219532878,5468
SCAN,1464219532883,4692
SCAN,1464219532888,5395
SCAN,1464219532890,2096
SCAN,1464219532894,3345
SCAN,1464219532901,6724
SCAN,1464219532905,4808
SCAN,1464219532912,7041
SCAN,1464219532915,2111
SCAN,1464219532917,2287
SCAN,1464219532920,3150
SCAN,1464219532923,2503
SCAN,1464219532926,3700
SCAN,1464219532928,1852
SCAN,1464219532934,5535
SCAN,1464219532938,4317
SCAN,1464219532943,4507
SCAN,1464219532950,6975
SCAN,1464219532953,3501
SCAN,1464219532958,4568
SCAN,1464219532962,3810
SCAN,1464219532966,3890
SCAN,1464219532971,4909
SCAN,1464219532975,4304
SCAN,1464219532978,2486
SCAN,1464219532983,5373
SCAN,1464219532989,6285
SCAN,1464219532994,4213
SCAN,1464219532998,4445
SCAN,1464219533004,6133
SCAN,1464219533006,2087
SCAN,1464219533011,4711
SCAN,1464219533013,1648
SCAN,1464219533017,4089
SCAN,1464219533019,1969
SCAN,1464219533022,3227
SCAN,1464219533028,5557
SCAN,1464219533032,3809
SCAN,1464219533035,3227
SCAN,1464219533038,2838
SCAN,1464219533044,5747
SCAN,1464219533046,1817
SCAN,1464219533049,3310
SCAN,1464219533053,4455
SCAN,1464219533060,6825
SCAN,1464219533063,2281
SCAN,1464219533067,4695
SCAN,1464219533071,3578
SCAN,1464219533078,6958
SCAN,1464219533082,4238
SCAN,1464219533085,3214
SCAN,1464219533090,4625
SCAN,1464219533094,3741
SCAN,1464219533099,4989
SCAN,1464219533102,3131
SCAN,1464219533109,7145
SCAN,1464219533113,4015
SCAN,1464219533115,1338
SCAN,1464219533119,4431
SCAN,1464219533121,1462
SCAN,1464219533131,10045
SCAN,1464219533136,5497
SCAN,1464219533142,5269
SCAN,1464219533145,3392
SCAN,1464219533152,6635
SCAN,1464219533156,4569
SCAN,1464219533158,1384
SCAN,1464219533170,9298
SCAN,1464219533171,1607
SCAN,1464219533178,6264
SCAN,1464219533181,3858
SCAN,1464219533185,3251
SCAN,1464219533187,1880
SCAN,1464219533188,1027
SCAN,1464219533192,4035
SCAN,1464219533196,4469
SCAN,1464219533198,1521
SCAN,1464219533201,2862
SCAN,1464219533204,3127
SCAN,1464219533208,3576
SCAN,1464219533211,3128
SCAN,1464219533213,2024
SCAN,1464219533219,6251
SCAN,1464219533225,4229
SCAN,1464219533228,1819
SCAN,1464219533231,2442
SCAN,1464219533234,3659
SCAN,1464219533239,4935
SCAN,1464219533243,1800
SCAN,1464219533245,2574
SCAN,1464219533249,3886
SCAN,1464219533253,3792
SCAN,1464219533258,4635
SCAN,1464219533264,5938
SCAN,1464219533267,3087
SCAN,1464219533275,8419
SCAN,1464219533280,4069
SCAN,1464219533287,7806
SCAN,1464219533290,2896
SCAN,1464219533293,2809
SCAN,1464219533296,2624
SCAN,1464219533299,3189
SCAN,1464219533306,6399
SCAN,1464219533308,2682
SCAN,1464219533313,5012
SCAN,1464219533322,6656
SCAN,1464219533328,4877
SCAN,1464219533330,1423
SCAN,1464219533333,3203
SCAN,1464219533336,3110
SCAN,1464219533342,6200
SCAN,1464219533344,1716
SCAN,1464219533346,1814
SCAN,1464219533347,1303
SCAN,1464219533350,2756
SCAN,1464219533354,4189
SCAN,1464219533358,3567
SCAN,1464219533365,6749
SCAN,1464219533369,3724
SCAN,1464219533370,1453
SCAN,1464219533374,4089
SCAN,1464219533377,2413
SCAN,1464219533378,1301
SCAN,1464219533380,1875
SCAN,1464219533386,5737
SCAN,1464219533387,1366
SCAN,1464219533391,4243
SCAN,1464219533394,2032
SCAN,1464219533396,2353
SCAN,1464219533398,2282
SCAN,1464219533405,6886
SCAN,1464219533409,3852
SCAN,1464219533413,1878
SCAN,1464219533414,1595
SCAN,1464219533418,3604
SCAN,1464219533421,3221
SCAN,1464219533422,997
SCAN,1464219533428,5578
SCAN,1464219533438,3475
SCAN,1464219533445,3186
SCAN,1464219533450,5527
SCAN,1464219533454,3929
SCAN,1464219533462,5860
SCAN,1464219533465,3600
SCAN,1464219533468,2189
SCAN,1464219533473,5081
SCAN,1464219533480,7506
SCAN,1464219533484,3849
SCAN,1464219533489,4708
SCAN,1464219533492,2651
SCAN,1464219533497,5522
SCAN,1464219533500,2538
SCAN,1464219533505,5285
SCAN,1464219533508,3259
SCAN,1464219533509,842
SCAN,1464219533513,4206
SCAN,1464219533517,3270
SCAN,1464219533522,5065
SCAN,1464219533526,4107
SCAN,1464219533532,5663
SCAN,1464219533536,4588
SCAN,1464219533539,2209
SCAN,1464219533543,4636
SCAN,1464219533546,2992
SCAN,1464219533553,6133
SCAN,1464219533557,4592
SCAN,1464219533562,4865
SCAN,1464219533565,3196
SCAN,1464219533567,2009
SCAN,1464219533575,7424
SCAN,1464219533578,3069
SCAN,1464219533581,3291
SCAN,1464219533589,7398
SCAN,1464219533593,2824
SCAN,1464219533596,1682
SCAN,1464219533602,5131
SCAN,1464219533607,4721
SCAN,1464219533610,3803
SCAN,1464219533615,4469
SCAN,1464219533619,4342
SCAN,1464219533624,4777
SCAN,1464219533629,4920
SCAN,1464219533631,2154
SCAN,1464219533635,3499
SCAN,1464219533637,2368
SCAN,1464219533640,2606
SCAN,1464219533645,5037
SCAN,1464219533652,6838
SCAN,1464219533653,1637
SCAN,1464219533658,4165
SCAN,1464219533662,4366
SCAN,1464219533669,5607
SCAN,1464219533673,4124
SCAN,1464219533677,3370
SCAN,1464219533680,2937
SCAN,1464219533682,2466
SCAN,1464219533688,6094
SCAN,1464219533691,2123
SCAN,1464219533693,2391
SCAN,1464219533697,4082
SCAN,1464219533701,3574
SCAN,1464219533707,5977
SCAN,1464219533712,4880
SCAN,1464219533717,5279
SCAN,1464219533720,2631
SCAN,1464219533725,4827
SCAN,1464219533728,3114
SCAN,1464219533732,4210
SCAN,1464219533737,4822
SCAN,1464219533743,5756
SCAN,1464219533747,3856
SCAN,1464219533749,2135
SCAN,1464219533752,3406
SCAN,1464219533756,4252
SCAN,1464219533762,5733
SCAN,1464219533768,5625
SCAN,1464219533773,5119
SCAN,1464219533777,4166
SCAN,1464219533788,8196
SCAN,1464219533791,3185
SCAN,1464219533795,2186
SCAN,1464219533799,4098
SCAN,1464219533802,2051
SCAN,1464219533803,1416
SCAN,1464219533804,1410
SCAN,1464219533810,5375
SCAN,1464219533815,5123
SCAN,1464219533817,2156
SCAN,1464219533822,4371
SCAN,1464219533829,6866
SCAN,1464219533833,2574
SCAN,1464219533835,2479
SCAN,1464219533839,3855
SCAN,1464219533846,6541
SCAN,1464219533850,4293
SCAN,1464219533852,2077
SCAN,1464219533854,2001
SCAN,1464219533858,3661
SCAN,1464219533862,3640
SCAN,1464219533864,2011
SCAN,1464219533868,4888
SCAN,1464219533874,5255
SCAN,1464219533879,3966
SCAN,1464219533882,2273
