mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222148175,4193
SCAN,1464222148177,2365
SCAN,1464222148182,4503
SCAN,1464222148184,1726
SCAN,1464222148189,4933
SCAN,1464222148191,2504
SCAN,1464222148193,1909
SCAN,1464222148197,4282
SCAN,1464222148202,4554
SCAN,1464222148205,2566
SCAN,1464222148209,4189
SCAN,1464222148215,4063
SCAN,1464222148216,1419
SCAN,1464222148219,3032
SCAN,1464222148225,5333
SCAN,1464222148228,3804
SCAN,1464222148231,2877
SCAN,1464222148236,5003
SCAN,1464222148241,4318
SCAN,1464222148246,5212
SCAN,1464222148251,4983
SCAN,1464222148256,4463
SCAN,1464222148258,2833
SCAN,1464222148262,3263
SCAN,1464222148267,4772
SCAN,1464222148269,2766
SCAN,1464222148273,3576
SCAN,1464222148275,1958
SCAN,1464222148281,5524
SCAN,1464222148284,3197
SCAN,1464222148287,3012
SCAN,1464222148291,4025
SCAN,1464222148293,1687
SCAN,1464222148294,1682
SCAN,1464222148298,3125
SCAN,1464222148302,4645
SCAN,1464222148307,3202
SCAN,1464222148310,2799
SCAN,1464222148315,4627
SCAN,1464222148319,4067
SCAN,1464222148323,4230
SCAN,1464222148326,2721
SCAN,1464222148329,2707
SCAN,1464222148331,2843
SCAN,1464222148333,1886
SCAN,1464222148337,3764
SCAN,1464222148341,3973
SCAN,1464222148346,4599
SCAN,1464222148348,1707
SCAN,1464222148351,2861
SCAN,1464222148356,5402
SCAN,1464222148360,4235
SCAN,1464222148365,4585
SCAN,1464222148367,2547
SCAN,1464222148369,1584
SCAN,1464222148374,4785
SCAN,1464222148375,1524
SCAN,1464222148378,2761
SCAN,1464222148384,5751
SCAN,1464222148387,2654
SCAN,1464222148389,2013
SCAN,1464222148392,2896
SCAN,1464222148395,2843
SCAN,1464222148398,2922
SCAN,1464222148403,5163
SCAN,1464222148407,4059
SCAN,1464222148411,3923
SCAN,1464222148414,2974
SCAN,1464222148419,4576
SCAN,1464222148426,5335
SCAN,1464222148428,2052
SCAN,1464222148432,3867
SCAN,1464222148433,1513
SCAN,1464222148435,1878
SCAN,1464222148437,1898
SCAN,1464222148441,3823
SCAN,1464222148446,4806
SCAN,1464222148451,5044
SCAN,1464222148457,5530
SCAN,1464222148462,5438
SCAN,1464222148467,5204
SCAN,1464222148470,2251
SCAN,1464222148472,2324
SCAN,1464222148474,2000
SCAN,1464222148478,3839
SCAN,1464222148484,5939
SCAN,1464222148487,2669
SCAN,1464222148491,4141
SCAN,1464222148493,1829
SCAN,1464222148499,5753
SCAN,1464222148502,3808
SCAN,1464222148507,4470
SCAN,1464222148510,3372
SCAN,1464222148514,3348
SCAN,1464222148516,2359
SCAN,1464222148520,4103
SCAN,1464222148522,1654
SCAN,1464222148525,2414
SCAN,1464222148527,2158
SCAN,1464222148532,4790
SCAN,1464222148535,3567
SCAN,1464222148539,4298
SCAN,1464222148544,2483
SCAN,1464222148546,2132
SCAN,1464222148549,3105
SCAN,1464222148553,3701
SCAN,1464222148556,1544
SCAN,1464222148558,2232
SCAN,1464222148564,4180
SCAN,1464222148569,4225
SCAN,1464222148573,4120
SCAN,1464222148577,3698
SCAN,1464222148580,3290
SCAN,1464222148587,4093
SCAN,1464222148590,3556
SCAN,1464222148594,3760
SCAN,1464222148598,4014
SCAN,1464222148600,1467
SCAN,1464222148602,2726
SCAN,1464222148606,3283
SCAN,1464222148607,1267
SCAN,1464222148609,1575
SCAN,1464222148613,4163
SCAN,1464222148618,5224
SCAN,1464222148623,4802
SCAN,1464222148626,2475
SCAN,1464222148629,3031
SCAN,1464222148630,1654
SCAN,1464222148634,3615
SCAN,1464222148636,2272
SCAN,1464222148640,3458
SCAN,1464222148643,2404
SCAN,1464222148654,5981
SCAN,1464222148657,3315
SCAN,1464222148660,2732
SCAN,1464222148663,3108
SCAN,1464222148668,4757
SCAN,1464222148671,3038
SCAN,1464222148674,3082
SCAN,1464222148676,1694
SCAN,1464222148679,2370
SCAN,1464222148681,2259
SCAN,1464222148684,2850
SCAN,1464222148691,7231
SCAN,1464222148696,4864
SCAN,1464222148701,4383
SCAN,1464222148708,5227
SCAN,1464222148711,2932
SCAN,1464222148713,2706
SCAN,1464222148721,5757
SCAN,1464222148726,5206
SCAN,1464222148732,5337
SCAN,1464222148735,3313
SCAN,1464222148740,5269
SCAN,1464222148743,3110
SCAN,1464222148745,1698
SCAN,1464222148749,3857
SCAN,1464222148754,4814
SCAN,1464222148757,2777
SCAN,1464222148761,4518
SCAN,1464222148765,1639
SCAN,1464222148766,1590
SCAN,1464222148771,4495
SCAN,1464222148774,3146
SCAN,1464222148779,4841
SCAN,1464222148783,3786
SCAN,1464222148786,3465
SCAN,1464222148791,4684
SCAN,1464222148794,2504
SCAN,1464222148797,2862
SCAN,1464222148802,5378
SCAN,1464222148806,3788
SCAN,1464222148812,6090
SCAN,1464222148817,5039
SCAN,1464222148819,2097
SCAN,1464222148822,2774
SCAN,1464222148827,4347
SCAN,1464222148828,1747
SCAN,1464222148833,4738
SCAN,1464222148839,4974
SCAN,1464222148841,2262
SCAN,1464222148847,5736
SCAN,1464222148849,2288
SCAN,1464222148853,3955
SCAN,1464222148856,2992
SCAN,1464222148860,3259
SCAN,1464222148864,4408
SCAN,1464222148866,1991
SCAN,1464222148870,3169
SCAN,1464222148876,6448
SCAN,1464222148880,3951
SCAN,1464222148885,4563
SCAN,1464222148891,6446
SCAN,1464222148895,3869
SCAN,1464222148900,4814
SCAN,1464222148904,3776
SCAN,1464222148913,9553
SCAN,1464222148915,1983
SCAN,1464222148919,3577
SCAN,1464222148922,3394
SCAN,1464222148928,5561
SCAN,1464222148931,3181
SCAN,1464222148935,3258
SCAN,1464222148938,3646
SCAN,1464222148943,4224
SCAN,1464222148946,3008
SCAN,1464222148949,3003
SCAN,1464222148952,3314
SCAN,1464222148957,5287
SCAN,1464222148960,2829
SCAN,1464222148965,4869
SCAN,1464222148970,4859
SCAN,1464222148972,1870
SCAN,1464222148974,1786
SCAN,1464222148976,2123
SCAN,1464222148980,3566
SCAN,1464222148983,2975
SCAN,1464222148986,3068
SCAN,1464222148992,6429
SCAN,1464222148998,5341
SCAN,1464222148999,1634
SCAN,1464222149003,3561
SCAN,1464222149006,3278
SCAN,1464222149012,5514
SCAN,1464222149016,4226
SCAN,1464222149021,4957
SCAN,1464222149024,3273
SCAN,1464222149029,4687
SCAN,1464222149032,3040
SCAN,1464222149037,4706
SCAN,1464222149041,3952
SCAN,1464222149047,5887
SCAN,1464222149050,3291
SCAN,1464222149062,12045
SCAN,1464222149066,3485
SCAN,1464222149070,4262
SCAN,1464222149074,3672
SCAN,1464222149077,3297
SCAN,1464222149081,3992
SCAN,1464222149085,3294
SCAN,1464222149087,2623
SCAN,1464222149092,4914
SCAN,1464222149094,2141
SCAN,1464222149099,4857
SCAN,1464222149104,4692
SCAN,1464222149106,1812
SCAN,1464222149111,4846
SCAN,1464222149113,1900
SCAN,1464222149116,2978
SCAN,1464222149117,1225
SCAN,1464222149122,4533
SCAN,1464222149124,2189
SCAN,1464222149131,3515
SCAN,1464222149136,5160
SCAN,1464222149140,4447
SCAN,1464222149144,3623
SCAN,1464222149147,3049
SCAN,1464222149151,4103
SCAN,1464222149156,4377
SCAN,1464222149160,4591
SCAN,1464222149162,1658
SCAN,1464222149167,4913
SCAN,1464222149171,4192
SCAN,1464222149175,3124
SCAN,1464222149180,5856
SCAN,1464222149185,4442
SCAN,1464222149189,3694
SCAN,1464222149191,2102
SCAN,1464222149195,4493
SCAN,1464222149197,1302
SCAN,1464222149201,3863
SCAN,1464222149206,4990
SCAN,1464222149211,4868
SCAN,1464222149213,2853
SCAN,1464222149215,1495
SCAN,1464222149219,4242
SCAN,1464222149224,5145
SCAN,1464222149228,3431
SCAN,1464222149231,3350
SCAN,1464222149236,4509
SCAN,1464222149240,4188
SCAN,1464222149243,3050
SCAN,1464222149248,4748
SCAN,1464222149253,3744
SCAN,1464222149259,5087
SCAN,1464222149260,1402
SCAN,1464222149264,4031
SCAN,1464222149269,4887
SCAN,1464222149272,3227
SCAN,1464222149278,5945
SCAN,1464222149282,3867
SCAN,1464222149285,2614
SCAN,1464222149287,1862
SCAN,1464222149291,4324
SCAN,1464222149295,4138
SCAN,1464222149298,2870
SCAN,1464222149301,3207
SCAN,1464222149305,3892
SCAN,1464222149309,3984
SCAN,1464222149313,4022
SCAN,1464222149318,3986
SCAN,1464222149321,3217
SCAN,1464222149323,2318
SCAN,1464222149326,2671
SCAN,1464222149328,2495
SCAN,1464222149332,1660
SCAN,1464222149335,3166
SCAN,1464222149340,5529
SCAN,1464222149343,2517
SCAN,1464222149346,2814
SCAN,1464222149351,5069
SCAN,1464222149355,3554
SCAN,1464222149357,2734
SCAN,1464222149362,4245
SCAN,1464222149364,2678
SCAN,1464222149369,4997
SCAN,1464222149373,3653
SCAN,1464222149375,1553
SCAN,1464222149377,1950
SCAN,1464222149382,3767
SCAN,1464222149384,1850
SCAN,1464222149387,2784
SCAN,1464222149395,8346
SCAN,1464222149399,3748
SCAN,1464222149404,5157
SCAN,1464222149410,3877
SCAN,1464222149412,1723
SCAN,1464222149415,2787
SCAN,1464222149417,1993
SCAN,1464222149420,3182
SCAN,1464222149425,4837
SCAN,1464222149430,5677
SCAN,1464222149434,3793
SCAN,1464222149438,3874
SCAN,1464222149443,4698
SCAN,1464222149448,4884
SCAN,1464222149451,3217
SCAN,1464222149456,5118
SCAN,1464222149459,2743
SCAN,1464222149461,1665
SCAN,1464222149464,3026
SCAN,1464222149466,1907
SCAN,1464222149470,4061
SCAN,1464222149474,4579
SCAN,1464222149477,2540
SCAN,1464222149480,2529
SCAN,1464222149483,2897
SCAN,1464222149484,1827
SCAN,1464222149490,5460
SCAN,1464222149492,2149
SCAN,1464222149498,3848
SCAN,1464222149502,4104
SCAN,1464222149505,2802
SCAN,1464222149509,4280
SCAN,1464222149513,4117
SCAN,1464222149518,4867
SCAN,1464222149522,3646
SCAN,1464222149525,3562
SCAN,1464222149528,2826
SCAN,1464222149530,1995
SCAN,1464222149534,3603
SCAN,1464222149540,3738
SCAN,1464222149542,2613
SCAN,1464222149545,2768
SCAN,1464222149548,3193
SCAN,1464222149551,3009
SCAN,1464222149557,5166
SCAN,1464222149559,2546
SCAN,1464222149562,3060
SCAN,1464222149568,5778
SCAN,1464222149571,2528
SCAN,1464222149576,5033
SCAN,1464222149580,4323
SCAN,1464222149585,4935
SCAN,1464222149588,3172
SCAN,1464222149592,3685
SCAN,1464222149594,1914
SCAN,1464222149598,3747
SCAN,1464222149603,4814
SCAN,1464222149606,1876
SCAN,1464222149612,5427
SCAN,1464222149617,5079
SCAN,1464222149623,4202
SCAN,1464222149627,4798
SCAN,1464222149629,1837
SCAN,1464222149633,3126
SCAN,1464222149638,5082
SCAN,1464222149642,4282
SCAN,1464222149646,3726
SCAN,1464222149650,2530
SCAN,1464222149655,4837
SCAN,1464222149657,2085
SCAN,1464222149660,3101
SCAN,1464222149663,3114
SCAN,1464222149668,4580
SCAN,1464222149673,4768
SCAN,1464222149682,9039
SCAN,1464222149687,4993
SCAN,1464222149690,3350
SCAN,1464222149695,4300
SCAN,1464222149698,3750
SCAN,1464222149701,2318
SCAN,1464222149705,3798
SCAN,1464222149709,4198
SCAN,1464222149712,2684
SCAN,1464222149713,1466
SCAN,1464222149716,2424
SCAN,1464222149720,4808
SCAN,1464222149725,4641
SCAN,1464222149729,3426
SCAN,1464222149732,3576
SCAN,1464222149734,1724
SCAN,1464222149735,1400
SCAN,1464222149740,2693
SCAN,1464222149742,2454
SCAN,1464222149746,3181
SCAN,1464222149750,4120
SCAN,1464222149753,3091
SCAN,1464222149754,1516
SCAN,1464222149758,3186
SCAN,1464222149762,3783
SCAN,1464222149764,2536
SCAN,1464222149768,3937
SCAN,1464222149772,4140
SCAN,1464222149775,3140
SCAN,1464222149781,5120
SCAN,1464222149783,1908
SCAN,1464222149786,2937
SCAN,1464222149790,4349
SCAN,1464222149795,5101
SCAN,1464222149799,3892
SCAN,1464222149804,4540
SCAN,1464222149807,3058
SCAN,1464222149810,3583
SCAN,1464222149813,3074
SCAN,1464222149818,4841
SCAN,1464222149825,6859
SCAN,1464222149829,3842
SCAN,1464222149832,3038
SCAN,1464222149837,4451
SCAN,1464222149842,4923
SCAN,1464222149844,2376
SCAN,1464222149849,4564
SCAN,1464222149851,2554
SCAN,1464222149854,2907
SCAN,1464222149857,2825
SCAN,1464222149862,5070
SCAN,1464222149866,3790
SCAN,1464222149871,3591
SCAN,1464222149874,2393
SCAN,1464222149879,4781
SCAN,1464222149882,3579
SCAN,1464222149884,2082
SCAN,1464222149886,1460
SCAN,1464222149890,4172
SCAN,1464222149893,2723
SCAN,1464222149895,2504
SCAN,1464222149902,6261
SCAN,1464222149907,4831
SCAN,1464222149911,4750
SCAN,1464222149915,1961
SCAN,1464222149919,4368
SCAN,1464222149921,1973
SCAN,1464222149924,2400
SCAN,1464222149930,6422
SCAN,1464222149933,3056
SCAN,1464222149935,1551
SCAN,1464222149943,8251
SCAN,1464222149947,3595
SCAN,1464222149951,3738
SCAN,1464222149954,3235
SCAN,1464222149956,2330
SCAN,1464222149962,5444
SCAN,1464222149965,2737
SCAN,1464222149970,4752
SCAN,1464222149976,4897
SCAN,1464222149981,2819
SCAN,1464222149983,2652
SCAN,1464222149985,1708
SCAN,1464222149990,5085
SCAN,1464222149994,3544
SCAN,1464222150000,5883
SCAN,1464222150005,5311
SCAN,1464222150011,5299
SCAN,1464222150014,3118
SCAN,1464222150015,1518
SCAN,1464222150020,4708
SCAN,1464222150023,2763
SCAN,1464222150028,4955
SCAN,1464222150032,4360
SCAN,1464222150037,4920
SCAN,1464222150040,2624
SCAN,1464222150043,2791
SCAN,1464222150048,5107
SCAN,1464222150053,4773
SCAN,1464222150055,1899
SCAN,1464222150057,2105
SCAN,1464222150059,2524
SCAN,1464222150062,1997
SCAN,1464222150066,4369
SCAN,1464222150072,6336
SCAN,1464222150077,4752
SCAN,1464222150083,5841
SCAN,1464222150088,4710
SCAN,1464222150093,5176
SCAN,1464222150095,2246
SCAN,1464222150099,3785
SCAN,1464222150102,2582
SCAN,1464222150106,3970
SCAN,1464222150108,2595
SCAN,1464222150111,2274
SCAN,1464222150115,4360
SCAN,1464222150118,3183
SCAN,1464222150123,4683
SCAN,1464222150130,6518
SCAN,1464222150133,3156
SCAN,1464222150136,3101
SCAN,1464222150138,1658
SCAN,1464222150141,2678
SCAN,1464222150142,1493
SCAN,1464222150144,1927
SCAN,1464222150147,2952
SCAN,1464222150152,5032
SCAN,1464222150155,2640
SCAN,1464222150159,4376
SCAN,1464222150166,6893
SCAN,1464222150168,2139
SCAN,1464222150173,4789
SCAN,1464222150175,2104
SCAN,1464222150179,3734
SCAN,1464222150182,2628
SCAN,1464222150184,2019
SCAN,1464222150186,1641
SCAN,1464222150191,5228
SCAN,1464222150196,4842
SCAN,1464222150200,4139
SCAN,1464222150205,5282
SCAN,1464222150210,5105
SCAN,1464222150216,5489
SCAN,1464222150219,3139
SCAN,1464222150223,4137
SCAN,1464222150227,3761
SCAN,1464222150230,3283
SCAN,1464222150233,2176
SCAN,1464222150237,4258
SCAN,1464222150242,4626
SCAN,1464222150247,5317
SCAN,1464222150251,3781
SCAN,1464222150255,3730
SCAN,1464222150259,4004
SCAN,1464222150263,4078
SCAN,1464222150266,3105
SCAN,1464222150272,5784
SCAN,1464222150276,4081
SCAN,1464222150280,4159
SCAN,1464222150284,4121
SCAN,1464222150287,3178
SCAN,1464222150291,3529
SCAN,1464222150295,3713
SCAN,1464222150298,2726
SCAN,1464222150299,1749
SCAN,1464222150302,2730
SCAN,1464222150306,3822
SCAN,1464222150311,3635
SCAN,1464222150316,4065
SCAN,1464222150320,4770
SCAN,1464222150324,3844
SCAN,1464222150328,3839
SCAN,1464222150333,4567
SCAN,1464222150334,1471
SCAN,1464222150339,5143
SCAN,1464222150347,7116
SCAN,1464222150349,2584
SCAN,1464222150353,3401
SCAN,1464222150358,5110
SCAN,1464222150361,2811
SCAN,1464222150366,4899
SCAN,1464222150368,2685
SCAN,1464222150372,3113
SCAN,1464222150375,3109
SCAN,1464222150378,3455
SCAN,1464222150382,3991
SCAN,1464222150384,1930
SCAN,1464222150387,2786
SCAN,1464222150390,2425
SCAN,1464222150394,4306
SCAN,1464222150398,4484
SCAN,1464222150400,1444
SCAN,1464222150402,2394
SCAN,1464222150404,2057
SCAN,1464222150407,2835
SCAN,1464222150411,3233
SCAN,1464222150418,6975
SCAN,1464222150423,5418
SCAN,1464222150425,2129
SCAN,1464222150430,4162
SCAN,1464222150434,4162
SCAN,1464222150436,2199
SCAN,1464222150440,3646
SCAN,1464222150443,3371
SCAN,1464222150446,3203
SCAN,1464222150448,1710
SCAN,1464222150452,4358
SCAN,1464222150455,2347
SCAN,1464222150457,1919
SCAN,1464222150460,2794
SCAN,1464222150465,5116
SCAN,1464222150468,3192
SCAN,1464222150473,4750
SCAN,1464222150478,5169
SCAN,1464222150481,2563
SCAN,1464222150482,1471
SCAN,1464222150484,2060
SCAN,1464222150487,2842
SCAN,1464222150489,2155
SCAN,1464222150494,4140
SCAN,1464222150497,3311
SCAN,1464222150502,5143
SCAN,1464222150504,1569
SCAN,1464222150507,2981
SCAN,1464222150511,4232
SCAN,1464222150517,5626
SCAN,1464222150520,3364
SCAN,1464222150522,1556
SCAN,1464222150526,4073
SCAN,1464222150531,4696
SCAN,1464222150535,3995
SCAN,1464222150540,5307
SCAN,1464222150543,2650
SCAN,1464222150547,4395
SCAN,1464222150551,4232
SCAN,1464222150554,2571
SCAN,1464222150558,2282
SCAN,1464222150562,4427
SCAN,1464222150564,1363
SCAN,1464222150569,5016
SCAN,1464222150573,3702
SCAN,1464222150577,4442
SCAN,1464222150582,4891
SCAN,1464222150584,2266
SCAN,1464222150588,3797
SCAN,1464222150589,907
SCAN,1464222150594,4349
SCAN,1464222150599,4961
SCAN,1464222150604,4991
SCAN,1464222150607,3676
SCAN,1464222150610,3114
SCAN,1464222150616,5216
SCAN,1464222150620,4667
SCAN,1464222150625,4835
SCAN,1464222150628,3104
SCAN,1464222150629,953
SCAN,1464222150631,1699
SCAN,1464222150636,4366
SCAN,1464222150641,5204
SCAN,1464222150644,2639
SCAN,1464222150646,2728
SCAN,1464222150650,3906
SCAN,1464222150653,2333
SCAN,1464222150656,2952
SCAN,1464222150657,1179
SCAN,1464222150661,3898
SCAN,1464222150666,5397
SCAN,1464222150671,3290
SCAN,1464222150674,3212
SCAN,1464222150680,5096
SCAN,1464222150685,4978
SCAN,1464222150689,4406
SCAN,1464222150691,1922
SCAN,1464222150695,4173
SCAN,1464222150699,4106
SCAN,1464222150704,4153
SCAN,1464222150708,4845
SCAN,1464222150713,4381
SCAN,1464222150715,1711
SCAN,1464222150719,2060
SCAN,1464222150721,2745
SCAN,1464222150724,2356
SCAN,1464222150726,1868
SCAN,1464222150728,2583
SCAN,1464222150732,3963
SCAN,1464222150737,5001
SCAN,1464222150743,5376
SCAN,1464222150746,3343
SCAN,1464222150751,4949
SCAN,1464222150755,3364
SCAN,1464222150758,1460
SCAN,1464222150762,3979
SCAN,1464222150764,2301
SCAN,1464222150766,2201
SCAN,1464222150769,2735
SCAN,1464222150772,3034
SCAN,1464222150777,4587
SCAN,1464222150779,2270
SCAN,1464222150782,3337
SCAN,1464222150787,2479
SCAN,1464222150788,1558
SCAN,1464222150791,2407
SCAN,1464222150793,2135
SCAN,1464222150796,2922
SCAN,1464222150797,1500
SCAN,1464222150803,4093
SCAN,1464222150805,1517
SCAN,1464222150809,4133
SCAN,1464222150813,3895
SCAN,1464222150817,4167
SCAN,1464222150822,4588
SCAN,1464222150827,5245
SCAN,1464222150829,2487
SCAN,1464222150832,2677
SCAN,1464222150837,4989
SCAN,1464222150841,3737
SCAN,1464222150843,2105
SCAN,1464222150846,2541
SCAN,1464222150851,5702
SCAN,1464222150856,4459
SCAN,1464222150859,3207
SCAN,1464222150862,2983
SCAN,1464222150865,2901
SCAN,1464222150869,3959
SCAN,1464222150871,1637
SCAN,1464222150874,3200
SCAN,1464222150879,4515
SCAN,1464222150883,4126
SCAN,1464222150887,4421
SCAN,1464222150889,1827
SCAN,1464222150891,2075
SCAN,1464222150895,3754
SCAN,1464222150899,3570
SCAN,1464222150902,3767
SCAN,1464222150905,2771
SCAN,1464222150910,4597
SCAN,1464222150912,2141
SCAN,1464222150915,3176
SCAN,1464222150918,2817
SCAN,1464222150920,2273
SCAN,1464222150924,3074
SCAN,1464222150927,3307
SCAN,1464222150931,4072
SCAN,1464222150935,4308
SCAN,1464222150938,2318
SCAN,1464222150940,1804
SCAN,1464222150944,4800
SCAN,1464222150946,1396
SCAN,1464222150950,4015
SCAN,1464222150953,3459
SCAN,1464222150955,1872
SCAN,1464222150959,3511
SCAN,1464222150963,3997
SCAN,1464222150965,1815
SCAN,1464222150969,4150
SCAN,1464222150973,4303
SCAN,1464222150978,4859
SCAN,1464222150983,5172
SCAN,1464222150988,4170
SCAN,1464222150992,4035
SCAN,1464222150995,3596
SCAN,1464222150999,3544
SCAN,1464222151003,4238
SCAN,1464222151008,4694
SCAN,1464222151013,3905
SCAN,1464222151018,5021
SCAN,1464222151021,2406
SCAN,1464222151025,3845
SCAN,1464222151030,4745
SCAN,1464222151034,4476
SCAN,1464222151036,2096
SCAN,1464222151038,1807
SCAN,1464222151041,3299
SCAN,1464222151043,1769
SCAN,1464222151049,4326
SCAN,1464222151053,3770
SCAN,1464222151058,4599
SCAN,1464222151062,4485
SCAN,1464222151066,3219
SCAN,1464222151069,3386
SCAN,1464222151073,3760
SCAN,1464222151077,4117
SCAN,1464222151082,4511
SCAN,1464222151085,3480
SCAN,1464222151088,2737
SCAN,1464222151092,3964
SCAN,1464222151095,2828
SCAN,1464222151099,3764
SCAN,1464222151103,4434
SCAN,1464222151108,5224
SCAN,1464222151113,4164
SCAN,1464222151114,1417
SCAN,1464222151120,4065
SCAN,1464222151122,1750
SCAN,1464222151126,4278
SCAN,1464222151131,4972
SCAN,1464222151134,2593
SCAN,1464222151138,4586
SCAN,1464222151142,3332
SCAN,1464222151144,1986
SCAN,1464222151146,2215
SCAN,1464222151150,3873
SCAN,1464222151152,2108
SCAN,1464222151156,4102
SCAN,1464222151160,3183
SCAN,1464222151162,1923
SCAN,1464222151167,5266
SCAN,1464222151171,4170
SCAN,1464222151175,3611
SCAN,1464222151178,3719
SCAN,1464222151180,1941
SCAN,1464222151184,3380
SCAN,1464222151189,4800
SCAN,1464222151191,2405
SCAN,1464222151196,2849
SCAN,1464222151200,4100
SCAN,1464222151202,2486
SCAN,1464222151206,4118
SCAN,1464222151212,4343
SCAN,1464222151217,4658
SCAN,1464222151221,3642
SCAN,1464222151223,1927
SCAN,1464222151224,1447
SCAN,1464222151228,3806
SCAN,1464222151230,1827
SCAN,1464222151231,1624
SCAN,1464222151234,2979
SCAN,1464222151238,2382
SCAN,1464222151242,3170
SCAN,1464222151246,3982
SCAN,1464222151250,4361
SCAN,1464222151254,3857
SCAN,1464222151257,2598
SCAN,1464222151259,2464
SCAN,1464222151262,3287
SCAN,1464222151264,1835
SCAN,1464222151266,1867
SCAN,1464222151270,4117
SCAN,1464222151273,2755
SCAN,1464222151278,5015
SCAN,1464222151280,1346
SCAN,1464222151282,2609
SCAN,1464222151285,2395
SCAN,1464222151288,3422
SCAN,1464222151290,1742
SCAN,1464222151292,1671
SCAN,1464222151294,1795
SCAN,1464222151297,3076
SCAN,1464222151301,4324
SCAN,1464222151303,2402
SCAN,1464222151309,4979
SCAN,1464222151313,4600
SCAN,1464222151315,1973
SCAN,1464222151318,2955
SCAN,1464222151319,993
SCAN,1464222151321,1502
SCAN,1464222151325,3938
SCAN,1464222151328,3606
SCAN,1464222151331,2673
SCAN,1464222151336,4947
SCAN,1464222151339,2616
SCAN,1464222151342,3266
SCAN,1464222151346,3445
SCAN,1464222151348,2873
SCAN,1464222151351,2927
SCAN,1464222151355,3995
SCAN,1464222151358,2906
SCAN,1464222151363,4608
SCAN,1464222151366,2419
SCAN,1464222151369,3435
SCAN,1464222151373,4407
SCAN,1464222151376,2813
SCAN,1464222151383,6835
SCAN,1464222151387,3965
SCAN,1464222151390,3186
SCAN,1464222151394,3816
SCAN,1464222151398,3736
SCAN,1464222151402,3346
SCAN,1464222151406,4206
SCAN,1464222151410,4617
SCAN,1464222151415,4965
SCAN,1464222151419,3408
SCAN,1464222151421,2047
SCAN,1464222151426,4894
SCAN,1464222151430,3951
SCAN,1464222151435,5108
SCAN,1464222151440,5276
SCAN,1464222151443,2578
SCAN,1464222151445,2331
SCAN,1464222151449,3967
SCAN,1464222151451,1420
SCAN,1464222151455,3906
