mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176915988,4716
SCAN,1464176915993,4630
SCAN,1464176915996,2682
SCAN,1464176916001,5355
SCAN,1464176916004,3215
SCAN,1464176916007,2157
SCAN,1464176916011,1604
SCAN,1464176916014,3064
SCAN,1464176916019,4797
SCAN,1464176916025,6391
SCAN,1464176916031,5387
SCAN,1464176916035,3922
SCAN,1464176916038,3421
SCAN,1464176916041,2648
SCAN,1464176916045,4458
SCAN,1464176916049,3832
SCAN,1464176916053,3661
SCAN,1464176916057,4221
SCAN,1464176916060,2669
SCAN,1464176916062,2405
SCAN,1464176916064,1691
SCAN,1464176916066,1838
SCAN,1464176916069,3616
SCAN,1464176916076,6448
SCAN,1464176916080,3978
SCAN,1464176916084,3924
SCAN,1464176916091,6776
SCAN,1464176916095,3712
SCAN,1464176916100,5474
SCAN,1464176916101,1255
SCAN,1464176916113,3676
SCAN,1464176916118,4647
SCAN,1464176916121,2672
SCAN,1464176916124,3872
SCAN,1464176916129,4369
SCAN,1464176916131,2483
SCAN,1464176916138,6571
SCAN,1464176916142,4057
SCAN,1464176916144,1756
SCAN,1464176916149,4881
SCAN,1464176916155,4306
SCAN,1464176916161,6023
SCAN,1464176916164,3171
SCAN,1464176916167,2659
SCAN,1464176916170,2871
SCAN,1464176916173,2725
SCAN,1464176916178,3021
SCAN,1464176916184,6008
SCAN,1464176916186,2662
SCAN,1464176916189,2136
SCAN,1464176916192,3407
SCAN,1464176916198,5881
SCAN,1464176916203,5356
SCAN,1464176916205,1683
SCAN,1464176916211,5939
SCAN,1464176916215,3432
SCAN,1464176916220,5331
SCAN,1464176916224,2325
SCAN,1464176916227,2258
SCAN,1464176916232,5159
SCAN,1464176916236,3969
SCAN,1464176916240,4512
SCAN,1464176916245,4902
SCAN,1464176916249,4028
SCAN,1464176916255,5670
SCAN,1464176916260,4747
SCAN,1464176916264,3920
SCAN,1464176916268,4507
SCAN,1464176916272,3355
SCAN,1464176916277,4725
SCAN,1464176916281,4068
SCAN,1464176916282,1595
SCAN,1464176916284,1926
SCAN,1464176916289,5041
SCAN,1464176916297,5540
SCAN,1464176916301,4228
SCAN,1464176916304,2572
SCAN,1464176916308,3619
SCAN,1464176916311,3001
SCAN,1464176916315,4368
SCAN,1464176916317,2043
SCAN,1464176916321,3977
SCAN,1464176916325,3856
SCAN,1464176916329,3474
SCAN,1464176916333,4558
SCAN,1464176916335,1707
SCAN,1464176916338,3099
SCAN,1464176916342,4286
SCAN,1464176916347,4332
SCAN,1464176916352,5493
SCAN,1464176916358,5324
SCAN,1464176916359,1698
SCAN,1464176916363,3024
SCAN,1464176916364,1660
SCAN,1464176916366,2194
SCAN,1464176916371,4341
SCAN,1464176916375,4365
SCAN,1464176916377,1590
SCAN,1464176916381,4224
SCAN,1464176916385,4153
SCAN,1464176916389,3174
SCAN,1464176916393,4148
SCAN,1464176916397,4646
SCAN,1464176916400,2512
SCAN,1464176916404,3505
SCAN,1464176916408,4733
SCAN,1464176916414,5927
SCAN,1464176916421,6145
SCAN,1464176916424,3298
SCAN,1464176916430,6059
SCAN,1464176916434,3583
SCAN,1464176916437,3398
SCAN,1464176916441,3395
SCAN,1464176916444,3535
SCAN,1464176916448,3694
SCAN,1464176916453,4615
SCAN,1464176916457,4556
SCAN,1464176916463,5173
SCAN,1464176916469,6152
SCAN,1464176916473,4101
SCAN,1464176916478,5444
SCAN,1464176916483,4557
SCAN,1464176916486,2539
SCAN,1464176916487,1575
SCAN,1464176916489,2129
SCAN,1464176916495,5089
SCAN,1464176916499,4209
SCAN,1464176916506,5072
SCAN,1464176916509,2899
SCAN,1464176916513,4161
SCAN,1464176916516,3353
SCAN,1464176916520,4053
SCAN,1464176916523,2593
SCAN,1464176916526,3528
SCAN,1464176916529,2070
SCAN,1464176916533,4584
SCAN,1464176916537,3315
SCAN,1464176916540,3354
SCAN,1464176916544,4016
SCAN,1464176916548,4192
SCAN,1464176916552,3207
SCAN,1464176916554,2616
SCAN,1464176916556,1914
SCAN,1464176916558,2217
SCAN,1464176916564,5089
SCAN,1464176916568,4001
SCAN,1464176916571,3491
SCAN,1464176916574,3202
SCAN,1464176916579,4656
SCAN,1464176916583,3834
SCAN,1464176916586,3350
SCAN,1464176916591,5013
SCAN,1464176916596,4214
SCAN,1464176916600,2495
SCAN,1464176916605,5498
SCAN,1464176916609,3623
SCAN,1464176916613,3841
SCAN,1464176916618,4776
SCAN,1464176916622,2093
SCAN,1464176916626,3743
SCAN,1464176916629,2529
SCAN,1464176916631,2531
SCAN,1464176916637,5586
SCAN,1464176916639,2465
SCAN,1464176916642,3007
SCAN,1464176916647,4189
SCAN,1464176916650,3468
SCAN,1464176916654,4185
SCAN,1464176916660,5591
SCAN,1464176916665,5183
SCAN,1464176916670,5008
SCAN,1464176916673,2499
SCAN,1464176916677,4370
SCAN,1464176916681,3945
SCAN,1464176916685,3582
SCAN,1464176916690,5202
SCAN,1464176916693,2332
SCAN,1464176916696,3092
SCAN,1464176916699,2728
SCAN,1464176916703,4055
SCAN,1464176916705,1980
SCAN,1464176916710,5273
SCAN,1464176916713,3344
SCAN,1464176916717,3828
SCAN,1464176916719,1948
SCAN,1464176916721,1789
SCAN,1464176916723,2167
SCAN,1464176916727,3651
SCAN,1464176916731,3717
SCAN,1464176916735,3111
SCAN,1464176916739,3711
SCAN,1464176916742,2601
SCAN,1464176916745,3480
SCAN,1464176916747,1878
SCAN,1464176916753,5534
SCAN,1464176916757,3950
SCAN,1464176916760,2874
SCAN,1464176916761,1618
SCAN,1464176916765,3033
SCAN,1464176916769,4639
SCAN,1464176916773,3686
SCAN,1464176916776,3481
SCAN,1464176916781,4107
SCAN,1464176916782,1593
SCAN,1464176916791,9026
SCAN,1464176916794,2990
SCAN,1464176916799,4341
SCAN,1464176916803,3709
SCAN,1464176916807,4830
SCAN,1464176916812,4511
SCAN,1464176916818,5500
SCAN,1464176916820,2566
SCAN,1464176916824,4091
SCAN,1464176916830,5520
SCAN,1464176916833,2651
SCAN,1464176916838,5061
SCAN,1464176916840,2547
SCAN,1464176916844,3843
SCAN,1464176916848,4265
SCAN,1464176916853,4727
SCAN,1464176916859,5923
SCAN,1464176916862,2335
SCAN,1464176916867,5385
SCAN,1464176916872,4454
SCAN,1464176916873,1843
SCAN,1464176916877,1619
SCAN,1464176916880,3055
SCAN,1464176916882,2113
SCAN,1464176916884,1922
SCAN,1464176916887,2927
SCAN,1464176916890,3097
SCAN,1464176916892,1520
SCAN,1464176916894,2223
SCAN,1464176916897,2816
SCAN,1464176916903,6028
SCAN,1464176916907,3456
SCAN,1464176916910,3028
SCAN,1464176916913,2954
SCAN,1464176916919,5783
SCAN,1464176916924,5561
SCAN,1464176916934,9759
SCAN,1464176916937,3487
SCAN,1464176916942,4930
SCAN,1464176916945,2922
SCAN,1464176916949,3751
SCAN,1464176916955,5894
SCAN,1464176916957,1810
SCAN,1464176916961,4098
SCAN,1464176916966,4971
SCAN,1464176916968,1955
SCAN,1464176916970,1525
SCAN,1464176916975,5151
SCAN,1464176916978,2658
SCAN,1464176916981,3444
SCAN,1464176916985,3543
SCAN,1464176916989,3992
SCAN,1464176916993,4665
SCAN,1464176916998,4739
SCAN,1464176917004,5340
SCAN,1464176917008,4315
SCAN,1464176917012,4026
SCAN,1464176917017,2609
SCAN,1464176917021,4782
SCAN,1464176917026,4604
SCAN,1464176917029,2640
SCAN,1464176917036,5653
SCAN,1464176917042,5664
SCAN,1464176917047,5192
SCAN,1464176917052,2483
SCAN,1464176917055,2838
SCAN,1464176917059,4031
SCAN,1464176917061,2512
SCAN,1464176917065,3647
SCAN,1464176917067,2186
SCAN,1464176917070,2351
SCAN,1464176917072,2503
SCAN,1464176917076,3559
SCAN,1464176917081,4636
SCAN,1464176917084,2898
SCAN,1464176917087,2934
SCAN,1464176917090,3477
SCAN,1464176917096,3835
SCAN,1464176917099,2965
SCAN,1464176917103,3868
SCAN,1464176917105,1533
SCAN,1464176917109,4180
SCAN,1464176917114,4031
SCAN,1464176917120,5361
SCAN,1464176917122,1834
SCAN,1464176917124,2226
SCAN,1464176917128,4116
SCAN,1464176917131,3084
SCAN,1464176917137,2444
SCAN,1464176917143,5675
SCAN,1464176917148,5387
SCAN,1464176917151,3368
SCAN,1464176917158,6553
SCAN,1464176917162,3836
SCAN,1464176917167,4988
SCAN,1464176917169,2156
SCAN,1464176917173,3416
SCAN,1464176917176,2909
SCAN,1464176917181,5060
SCAN,1464176917186,5141
SCAN,1464176917189,3571
SCAN,1464176917194,4908
SCAN,1464176917199,2638
SCAN,1464176917201,2406
SCAN,1464176917204,2370
SCAN,1464176917208,4459
SCAN,1464176917211,2850
SCAN,1464176917215,3868
SCAN,1464176917218,3117
SCAN,1464176917220,1830
SCAN,1464176917225,4801
SCAN,1464176917229,3789
SCAN,1464176917232,3415
SCAN,1464176917238,5434
SCAN,1464176917242,3906
SCAN,1464176917243,1512
SCAN,1464176917247,3773
SCAN,1464176917250,3130
SCAN,1464176917254,3527
SCAN,1464176917257,3226
SCAN,1464176917262,4699
SCAN,1464176917266,4338
SCAN,1464176917269,2742
SCAN,1464176917271,2552
SCAN,1464176917275,3909
SCAN,1464176917283,7424
SCAN,1464176917287,4398
SCAN,1464176917292,4426
SCAN,1464176917295,3086
SCAN,1464176917305,10557
SCAN,1464176917308,2746
SCAN,1464176917314,5700
SCAN,1464176917319,4994
SCAN,1464176917323,3450
SCAN,1464176917326,3422
SCAN,1464176917329,2822
SCAN,1464176917334,4822
SCAN,1464176917335,1487
SCAN,1464176917338,2989
SCAN,1464176917343,4439
SCAN,1464176917347,4017
SCAN,1464176917350,3222
SCAN,1464176917352,1452
SCAN,1464176917354,2437
SCAN,1464176917357,3005
SCAN,1464176917362,4356
SCAN,1464176917363,1673
SCAN,1464176917366,2363
SCAN,1464176917370,4417
SCAN,1464176917374,3552
SCAN,1464176917379,5336
SCAN,1464176917382,2967
SCAN,1464176917384,1733
SCAN,1464176917388,4282
SCAN,1464176917394,5493
SCAN,1464176917398,4558
SCAN,1464176917402,3326
SCAN,1464176917407,5145
SCAN,1464176917414,6560
SCAN,1464176917417,3511
SCAN,1464176917419,2136
SCAN,1464176917423,4175
SCAN,1464176917428,4740
SCAN,1464176917433,5039
SCAN,1464176917435,1894
SCAN,1464176917439,3460
SCAN,1464176917442,2753
SCAN,1464176917447,5389
SCAN,1464176917451,4198
SCAN,1464176917454,2959
SCAN,1464176917457,2419
SCAN,1464176917459,2038
SCAN,1464176917462,3541
SCAN,1464176917473,10396
SCAN,1464176917479,6223
SCAN,1464176917483,4322
SCAN,1464176917486,2930
SCAN,1464176917489,2282
SCAN,1464176917494,5619
SCAN,1464176917500,5104
SCAN,1464176917504,3887
SCAN,1464176917508,2761
SCAN,1464176917511,3211
SCAN,1464176917515,3095
SCAN,1464176917519,4758
SCAN,1464176917522,2504
SCAN,1464176917525,2638
SCAN,1464176917530,5562
SCAN,1464176917533,2495
SCAN,1464176917536,3685
SCAN,1464176917539,2565
SCAN,1464176917543,3814
SCAN,1464176917547,3783
SCAN,1464176917550,3343
SCAN,1464176917554,3915
SCAN,1464176917558,3469
SCAN,1464176917560,2402
SCAN,1464176917564,3502
SCAN,1464176917568,4702
SCAN,1464176917574,5320
SCAN,1464176917579,5498
SCAN,1464176917584,4441
SCAN,1464176917587,3651
SCAN,1464176917591,3111
SCAN,1464176917594,3831
SCAN,1464176917598,3402
SCAN,1464176917603,4954
SCAN,1464176917604,1519
SCAN,1464176917606,1688
SCAN,1464176917609,2805
SCAN,1464176917612,3140
SCAN,1464176917617,4823
SCAN,1464176917619,2230
SCAN,1464176917624,4255
SCAN,1464176917625,1451
SCAN,1464176917627,1912
SCAN,1464176917633,5631
SCAN,1464176917635,1711
SCAN,1464176917638,3768
SCAN,1464176917642,3805
SCAN,1464176917646,3470
SCAN,1464176917651,5087
SCAN,1464176917656,4943
SCAN,1464176917660,4194
SCAN,1464176917665,5170
SCAN,1464176917670,3216
SCAN,1464176917673,2295
SCAN,1464176917677,4796
SCAN,1464176917685,7165
SCAN,1464176917687,1872
SCAN,1464176917692,5249
SCAN,1464176917696,4228
SCAN,1464176917701,5209
SCAN,1464176917707,5599
SCAN,1464176917709,2205
SCAN,1464176917713,3707
SCAN,1464176917716,2493
SCAN,1464176917719,2906
SCAN,1464176917722,3628
SCAN,1464176917724,2182
SCAN,1464176917730,5139
SCAN,1464176917732,2737
SCAN,1464176917738,3434
SCAN,1464176917741,2944
SCAN,1464176917746,4912
SCAN,1464176917751,5040
SCAN,1464176917755,4313
SCAN,1464176917760,2981
SCAN,1464176917761,1466
SCAN,1464176917764,2355
SCAN,1464176917767,3612
SCAN,1464176917769,1428
SCAN,1464176917773,4258
SCAN,1464176917776,2905
SCAN,1464176917780,3828
SCAN,1464176917785,5221
SCAN,1464176917788,2478
SCAN,1464176917790,2466
SCAN,1464176917793,2636
SCAN,1464176917798,5278
SCAN,1464176917802,3564
SCAN,1464176917805,3402
SCAN,1464176917811,5130
SCAN,1464176917815,4250
SCAN,1464176917818,2881
SCAN,1464176917820,1846
SCAN,1464176917824,4301
SCAN,1464176917830,5653
SCAN,1464176917833,3751
SCAN,1464176917839,5602
SCAN,1464176917844,4580
SCAN,1464176917848,3729
SCAN,1464176917850,2424
SCAN,1464176917854,3999
SCAN,1464176917858,4142
SCAN,1464176917862,3355
SCAN,1464176917866,4389
SCAN,1464176917870,3635
SCAN,1464176917875,5080
SCAN,1464176917879,3606
SCAN,1464176917881,2606
SCAN,1464176917883,1793
SCAN,1464176917887,4221
SCAN,1464176917893,5230
SCAN,1464176917897,4283
SCAN,1464176917900,2615
SCAN,1464176917905,5112
SCAN,1464176917909,4121
SCAN,1464176917913,4419
SCAN,1464176917916,2883
SCAN,1464176917921,4740
SCAN,1464176917925,3741
SCAN,1464176917931,5680
SCAN,1464176917933,1913
SCAN,1464176917935,2363
SCAN,1464176917940,4821
SCAN,1464176917946,6035
SCAN,1464176917950,3846
SCAN,1464176917954,4495
SCAN,1464176917962,7852
SCAN,1464176917966,3313
SCAN,1464176917970,4282
SCAN,1464176917974,3556
SCAN,1464176917976,2261
SCAN,1464176917978,2221
SCAN,1464176917983,4955
SCAN,1464176917986,3289
SCAN,1464176917990,3870
SCAN,1464176917995,4272
SCAN,1464176917999,3990
SCAN,1464176918000,1420
SCAN,1464176918006,6097
SCAN,1464176918012,5196
SCAN,1464176918018,5926
SCAN,1464176918021,3756
SCAN,1464176918024,2579
SCAN,1464176918030,5508
SCAN,1464176918035,4981
SCAN,1464176918037,2169
SCAN,1464176918041,3994
SCAN,1464176918044,2425
SCAN,1464176918047,3705
SCAN,1464176918051,3572
SCAN,1464176918053,1964
SCAN,1464176918058,4628
SCAN,1464176918060,2167
SCAN,1464176918064,3855
SCAN,1464176918069,4971
SCAN,1464176918074,5336
SCAN,1464176918080,5542
SCAN,1464176918082,2034
SCAN,1464176918084,2605
SCAN,1464176918092,5340
SCAN,1464176918096,4278
SCAN,1464176918100,4123
SCAN,1464176918106,6221
SCAN,1464176918109,2935
SCAN,1464176918112,2515
SCAN,1464176918114,2403
SCAN,1464176918119,4056
SCAN,1464176918123,3874
SCAN,1464176918127,4605
SCAN,1464176918132,5101
SCAN,1464176918134,1348
SCAN,1464176918139,3776
SCAN,1464176918142,2530
SCAN,1464176918152,9714
SCAN,1464176918154,2285
SCAN,1464176918159,4614
SCAN,1464176918163,4245
SCAN,1464176918167,3588
SCAN,1464176918169,2327
SCAN,1464176918172,2962
SCAN,1464176918178,6020
SCAN,1464176918183,5202
SCAN,1464176918187,4024
SCAN,1464176918194,6052
SCAN,1464176918196,2263
SCAN,1464176918200,4261
SCAN,1464176918202,1478
SCAN,1464176918207,4865
SCAN,1464176918210,3216
SCAN,1464176918214,4442
SCAN,1464176918217,2667
SCAN,1464176918220,2728
SCAN,1464176918223,3401
SCAN,1464176918228,5083
SCAN,1464176918230,2044
SCAN,1464176918234,3138
SCAN,1464176918237,3333
SCAN,1464176918242,5157
SCAN,1464176918246,3974
SCAN,1464176918250,3188
SCAN,1464176918251,1266
SCAN,1464176918257,4730
SCAN,1464176918259,1759
SCAN,1464176918264,4740
SCAN,1464176918266,2283
SCAN,1464176918273,5321
SCAN,1464176918279,5504
SCAN,1464176918282,3318
SCAN,1464176918286,3896
SCAN,1464176918290,3291
SCAN,1464176918292,2178
SCAN,1464176918296,4119
SCAN,1464176918299,2435
SCAN,1464176918304,4982
SCAN,1464176918309,5403
SCAN,1464176918314,4877
SCAN,1464176918321,6883
SCAN,1464176918323,2188
SCAN,1464176918327,3705
SCAN,1464176918333,6111
SCAN,1464176918337,3878
SCAN,1464176918341,4361
SCAN,1464176918346,4878
SCAN,1464176918352,5150
SCAN,1464176918357,5018
SCAN,1464176918358,1511
SCAN,1464176918364,5684
SCAN,1464176918370,5858
SCAN,1464176918372,1996
SCAN,1464176918375,2556
SCAN,1464176918383,6635
SCAN,1464176918389,5572
SCAN,1464176918391,1823
SCAN,1464176918397,6054
SCAN,1464176918403,6196
SCAN,1464176918410,7090
SCAN,1464176918416,6190
SCAN,1464176918421,4572
SCAN,1464176918423,2359
SCAN,1464176918429,5445
SCAN,1464176918432,2847
SCAN,1464176918438,6178
SCAN,1464176918445,7035
SCAN,1464176918451,5284
SCAN,1464176918456,5332
SCAN,1464176918463,4697
SCAN,1464176918465,2244
SCAN,1464176918469,4041
SCAN,1464176918475,5230
SCAN,1464176918480,5247
SCAN,1464176918482,2116
SCAN,1464176918486,4296
SCAN,1464176918489,2318
SCAN,1464176918494,5248
SCAN,1464176918498,3538
SCAN,1464176918501,3343
SCAN,1464176918506,5078
SCAN,1464176918511,5012
SCAN,1464176918518,5622
SCAN,1464176918523,4197
SCAN,1464176918528,4911
SCAN,1464176918532,4300
SCAN,1464176918537,5178
SCAN,1464176918539,1553
SCAN,1464176918543,4096
SCAN,1464176918547,4386
SCAN,1464176918552,4725
SCAN,1464176918557,4841
SCAN,1464176918559,1931
SCAN,1464176918563,3813
SCAN,1464176918565,1894
SCAN,1464176918568,3813
SCAN,1464176918572,3624
SCAN,1464176918577,5121
SCAN,1464176918580,2145
SCAN,1464176918585,5616
SCAN,1464176918589,3872
SCAN,1464176918594,5257
SCAN,1464176918598,3967
SCAN,1464176918604,5988
SCAN,1464176918609,4582
SCAN,1464176918613,3644
SCAN,1464176918618,5708
SCAN,1464176918621,2392
SCAN,1464176918622,1227
SCAN,1464176918627,4465
SCAN,1464176918631,3803
SCAN,1464176918637,6203
SCAN,1464176918640,3486
SCAN,1464176918644,2177
SCAN,1464176918650,5375
SCAN,1464176918655,5322
SCAN,1464176918658,2510
SCAN,1464176918662,4682
SCAN,1464176918670,7316
SCAN,1464176918672,2177
SCAN,1464176918677,4590
SCAN,1464176918679,2854
SCAN,1464176918681,1895
SCAN,1464176918688,6980
SCAN,1464176918690,1659
SCAN,1464176918693,3054
SCAN,1464176918698,4760
SCAN,1464176918699,1386
SCAN,1464176918706,6447
SCAN,1464176918711,5269
SCAN,1464176918716,4418
SCAN,1464176918724,8340
SCAN,1464176918729,4847
SCAN,1464176918735,5549
SCAN,1464176918738,3408
SCAN,1464176918745,6923
SCAN,1464176918750,4944
SCAN,1464176918755,4648
SCAN,1464176918757,2471
SCAN,1464176918764,6273
SCAN,1464176918769,5260
SCAN,1464176918775,6391
SCAN,1464176918782,6862
SCAN,1464176918784,1832
SCAN,1464176918790,5921
SCAN,1464176918794,3978
SCAN,1464176918796,2249
SCAN,1464176918799,2927
SCAN,1464176918805,5801
SCAN,1464176918812,6417
SCAN,1464176918819,5520
SCAN,1464176918824,5082
SCAN,1464176918826,2153
SCAN,1464176918829,3190
SCAN,1464176918832,2423
SCAN,1464176918837,4695
SCAN,1464176918843,6001
SCAN,1464176918845,2152
SCAN,1464176918849,4649
SCAN,1464176918851,1056
SCAN,1464176918855,4288
SCAN,1464176918857,1962
SCAN,1464176918859,1626
SCAN,1464176918865,5966
SCAN,1464176918870,5182
SCAN,1464176918874,2876
SCAN,1464176918880,5861
SCAN,1464176918887,6358
SCAN,1464176918888,886
SCAN,1464176918891,2841
SCAN,1464176918893,2600
SCAN,1464176918898,4979
SCAN,1464176918905,6562
SCAN,1464176918912,6591
SCAN,1464176918913,1709
SCAN,1464176918916,2802
SCAN,1464176918923,6626
SCAN,1464176918927,4082
SCAN,1464176918931,4132
SCAN,1464176918936,4765
SCAN,1464176918941,5204
SCAN,1464176918943,2177
SCAN,1464176918948,4314
SCAN,1464176918950,1794
SCAN,1464176918954,4294
SCAN,1464176918960,6386
SCAN,1464176918964,3853
SCAN,1464176918968,3254
SCAN,1464176918971,3180
SCAN,1464176918973,1980
SCAN,1464176918979,6024
SCAN,1464176918982,2947
SCAN,1464176918987,4722
SCAN,1464176918990,3212
SCAN,1464176918993,3231
SCAN,1464176918997,3789
SCAN,1464176919003,6248
SCAN,1464176919008,5211
SCAN,1464176919014,5133
SCAN,1464176919021,7586
SCAN,1464176919025,3884
SCAN,1464176919030,3083
SCAN,1464176919032,2306
SCAN,1464176919037,5107
SCAN,1464176919043,5395
SCAN,1464176919047,2113
SCAN,1464176919051,4188
SCAN,1464176919052,1106
SCAN,1464176919057,4667
SCAN,1464176919063,6361
SCAN,1464176919065,2370
SCAN,1464176919070,4743
SCAN,1464176919076,5426
SCAN,1464176919077,1488
SCAN,1464176919083,6193
SCAN,1464176919089,5123
SCAN,1464176919094,4908
SCAN,1464176919098,4301
SCAN,1464176919099,1444
SCAN,1464176919102,2984
SCAN,1464176919105,2179
SCAN,1464176919109,4547
SCAN,1464176919112,2894
SCAN,1464176919114,1484
SCAN,1464176919120,6494
SCAN,1464176919123,2439
SCAN,1464176919125,2676
SCAN,1464176919130,4382
SCAN,1464176919133,3381
SCAN,1464176919140,4888
SCAN,1464176919144,3425
SCAN,1464176919146,2670
SCAN,1464176919148,1348
SCAN,1464176919151,2848
SCAN,1464176919153,1914
SCAN,1464176919158,5298
SCAN,1464176919163,5378
SCAN,1464176919166,2788
SCAN,1464176919171,5014
SCAN,1464176919175,3328
SCAN,1464176919178,3540
SCAN,1464176919184,6160
SCAN,1464176919188,3452
SCAN,1464176919193,5037
SCAN,1464176919194,1364
SCAN,1464176919198,3909
SCAN,1464176919203,5016
SCAN,1464176919207,3374
SCAN,1464176919212,4700
SCAN,1464176919216,4036
SCAN,1464176919222,5921
SCAN,1464176919227,5038
SCAN,1464176919229,2222
SCAN,1464176919233,3455
SCAN,1464176919237,4603
SCAN,1464176919243,6154
SCAN,1464176919247,3673
SCAN,1464176919249,1784
SCAN,1464176919251,1726
SCAN,1464176919254,2876
SCAN,1464176919255,1402
SCAN,1464176919261,5976
SCAN,1464176919266,4946
SCAN,1464176919268,2138
SCAN,1464176919271,2239
SCAN,1464176919274,3241
SCAN,1464176919276,2497
SCAN,1464176919283,6112
SCAN,1464176919286,3595
SCAN,1464176919290,3341
SCAN,1464176919294,4883
SCAN,1464176919301,6758
SCAN,1464176919310,8736
SCAN,1464176919313,3342
SCAN,1464176919316,2067
SCAN,1464176919318,2150
SCAN,1464176919320,2371
SCAN,1464176919323,3048
SCAN,1464176919328,4236
SCAN,1464176919329,1501
SCAN,1464176919335,5982
SCAN,1464176919338,2439
SCAN,1464176919341,3837
SCAN,1464176919344,2231
SCAN,1464176919350,6614
SCAN,1464176919352,1355
SCAN,1464176919357,5085
SCAN,1464176919361,4552
SCAN,1464176919368,4658
SCAN,1464176919373,5141
SCAN,1464176919378,4497
SCAN,1464176919385,7141
SCAN,1464176919387,2050
SCAN,1464176919390,2724
SCAN,1464176919395,5162
SCAN,1464176919401,5842
SCAN,1464176919403,2715
SCAN,1464176919409,5593
SCAN,1464176919414,4413
SCAN,1464176919417,3099
SCAN,1464176919422,5256
SCAN,1464176919426,4456
SCAN,1464176919431,2783
SCAN,1464176919433,1974
SCAN,1464176919434,1056
SCAN,1464176919440,6254
SCAN,1464176919446,5660
SCAN,1464176919451,4613
SCAN,1464176919458,6956
SCAN,1464176919460,2266
SCAN,1464176919463,2902
SCAN,1464176919464,1242
SCAN,1464176919468,3770
SCAN,1464176919472,4020
SCAN,1464176919475,2330
SCAN,1464176919478,3199
SCAN,1464176919482,4302
SCAN,1464176919487,4366
SCAN,1464176919491,4365
SCAN,1464176919495,4237
SCAN,1464176919498,2865
SCAN,1464176919503,4501
SCAN,1464176919505,2228
SCAN,1464176919508,2841
SCAN,1464176919511,3537
SCAN,1464176919513,1453
SCAN,1464176919516,2875
SCAN,1464176919520,4229
SCAN,1464176919525,4478
SCAN,1464176919531,2812
SCAN,1464176919536,5040
SCAN,1464176919541,4940
SCAN,1464176919544,2631
SCAN,1464176919548,3960
SCAN,1464176919551,3188
