mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178884293,1754
SCAN,1464178884298,4857
SCAN,1464178884301,3504
SCAN,1464178884306,4907
SCAN,1464178884310,3758
SCAN,1464178884314,1772
SCAN,1464178884315,1444
SCAN,1464178884319,3923
SCAN,1464178884324,4307
SCAN,1464178884327,3152
SCAN,1464178884331,2859
SCAN,1464178884336,5042
SCAN,1464178884342,5267
SCAN,1464178884346,3688
SCAN,1464178884350,3970
SCAN,1464178884356,6217
SCAN,1464178884362,5973
SCAN,1464178884367,5255
SCAN,1464178884369,2323
SCAN,1464178884373,3850
SCAN,1464178884377,3981
SCAN,1464178884381,3507
SCAN,1464178884385,3589
SCAN,1464178884388,3396
SCAN,1464178884390,2121
SCAN,1464178884397,6315
SCAN,1464178884401,4090
SCAN,1464178884405,4274
SCAN,1464178884407,1758
SCAN,1464178884411,4362
SCAN,1464178884414,3156
SCAN,1464178884419,4637
SCAN,1464178884428,9232
SCAN,1464178884433,4637
SCAN,1464178884440,4404
SCAN,1464178884443,3907
SCAN,1464178884448,4693
SCAN,1464178884449,1231
SCAN,1464178884455,5010
SCAN,1464178884459,3988
SCAN,1464178884462,3414
SCAN,1464178884469,7193
SCAN,1464178884472,2367
SCAN,1464178884475,3400
SCAN,1464178884479,3588
SCAN,1464178884481,1825
SCAN,1464178884482,1672
SCAN,1464178884489,6508
SCAN,1464178884495,6215
SCAN,1464178884501,5609
SCAN,1464178884503,2455
SCAN,1464178884506,2192
SCAN,1464178884509,3323
SCAN,1464178884516,6940
SCAN,1464178884522,6042
SCAN,1464178884529,6707
SCAN,1464178884534,3010
SCAN,1464178884538,4412
SCAN,1464178884542,3240
SCAN,1464178884545,2913
SCAN,1464178884547,2157
SCAN,1464178884554,6762
SCAN,1464178884560,4126
SCAN,1464178884564,3609
SCAN,1464178884570,6374
SCAN,1464178884572,1976
SCAN,1464178884580,7127
SCAN,1464178884584,4311
SCAN,1464178884587,3448
SCAN,1464178884590,2805
SCAN,1464178884596,5764
SCAN,1464178884599,2690
SCAN,1464178884604,5312
SCAN,1464178884608,3349
SCAN,1464178884612,4003
SCAN,1464178884616,4333
SCAN,1464178884618,1751
SCAN,1464178884621,2903
SCAN,1464178884627,5711
SCAN,1464178884631,4412
SCAN,1464178884636,4591
SCAN,1464178884639,3518
SCAN,1464178884642,2963
SCAN,1464178884645,2972
SCAN,1464178884648,2813
SCAN,1464178884653,4585
SCAN,1464178884656,3091
SCAN,1464178884660,4347
SCAN,1464178884662,1616
SCAN,1464178884667,4708
SCAN,1464178884671,4600
SCAN,1464178884676,4491
SCAN,1464178884679,2988
SCAN,1464178884682,2553
SCAN,1464178884684,2264
SCAN,1464178884687,3326
SCAN,1464178884693,5304
SCAN,1464178884697,4881
SCAN,1464178884703,5542
SCAN,1464178884706,2565
SCAN,1464178884709,3166
SCAN,1464178884714,5240
SCAN,1464178884719,4478
SCAN,1464178884724,5747
SCAN,1464178884729,4717
SCAN,1464178884732,2757
SCAN,1464178884735,3034
SCAN,1464178884740,5181
SCAN,1464178884745,4991
SCAN,1464178884746,1070
SCAN,1464178884749,2910
SCAN,1464178884753,3266
SCAN,1464178884755,2017
SCAN,1464178884757,1938
SCAN,1464178884762,5337
SCAN,1464178884764,1691
SCAN,1464178884768,3719
SCAN,1464178884771,3033
SCAN,1464178884773,2159
SCAN,1464178884778,4875
SCAN,1464178884783,4943
SCAN,1464178884788,5402
SCAN,1464178884790,1507
SCAN,1464178884792,2570
SCAN,1464178884796,3973
SCAN,1464178884801,4898
SCAN,1464178884809,5533
SCAN,1464178884812,2939
SCAN,1464178884815,3524
SCAN,1464178884821,5276
SCAN,1464178884825,4046
SCAN,1464178884826,1728
SCAN,1464178884829,2687
SCAN,1464178884833,4204
SCAN,1464178884838,4864
SCAN,1464178884844,5134
SCAN,1464178884848,4628
SCAN,1464178884851,2367
SCAN,1464178884855,4003
SCAN,1464178884858,2471
SCAN,1464178884863,4991
SCAN,1464178884869,6338
SCAN,1464178884873,3613
SCAN,1464178884879,4569
SCAN,1464178884883,3537
SCAN,1464178884889,5937
SCAN,1464178884891,2639
SCAN,1464178884893,1946
SCAN,1464178884895,1507
SCAN,1464178884898,2945
SCAN,1464178884903,4657
SCAN,1464178884908,5426
SCAN,1464178884913,4551
SCAN,1464178884918,5629
SCAN,1464178884924,5649
SCAN,1464178884927,3015
SCAN,1464178884931,3968
SCAN,1464178884934,2429
SCAN,1464178884936,2264
SCAN,1464178884939,2584
SCAN,1464178884944,5020
SCAN,1464178884948,4168
SCAN,1464178884953,5460
SCAN,1464178884959,5760
SCAN,1464178884964,4560
SCAN,1464178884967,3521
SCAN,1464178884971,3720
SCAN,1464178884973,1543
SCAN,1464178884975,2699
SCAN,1464178884981,5130
SCAN,1464178884982,1426
SCAN,1464178884985,2763
SCAN,1464178884986,1198
SCAN,1464178884991,4986
SCAN,1464178884995,4280
SCAN,1464178885000,4875
SCAN,1464178885003,2360
SCAN,1464178885009,5973
SCAN,1464178885012,2782
SCAN,1464178885017,5490
SCAN,1464178885023,5451
SCAN,1464178885026,3793
SCAN,1464178885029,2079
SCAN,1464178885034,5131
SCAN,1464178885039,5043
SCAN,1464178885041,2283
SCAN,1464178885045,4193
SCAN,1464178885048,2760
SCAN,1464178885052,3660
SCAN,1464178885055,3082
SCAN,1464178885059,4091
SCAN,1464178885066,6388
SCAN,1464178885072,5967
SCAN,1464178885076,4502
SCAN,1464178885079,2182
SCAN,1464178885085,6247
SCAN,1464178885090,5508
SCAN,1464178885094,3863
SCAN,1464178885101,6304
SCAN,1464178885105,3834
SCAN,1464178885109,4439
SCAN,1464178885113,3583
SCAN,1464178885116,3111
SCAN,1464178885122,6348
SCAN,1464178885128,5693
SCAN,1464178885132,4286
SCAN,1464178885137,4545
SCAN,1464178885141,4277
SCAN,1464178885144,2666
SCAN,1464178885146,2234
SCAN,1464178885153,6344
SCAN,1464178885159,5814
SCAN,1464178885164,5826
SCAN,1464178885170,5713
SCAN,1464178885175,4500
SCAN,1464178885185,8110
SCAN,1464178885191,6220
SCAN,1464178885195,3881
SCAN,1464178885201,5679
SCAN,1464178885204,2875
SCAN,1464178885207,2833
SCAN,1464178885209,1965
SCAN,1464178885213,4277
SCAN,1464178885218,4321
SCAN,1464178885221,2896
SCAN,1464178885224,3289
SCAN,1464178885227,2932
SCAN,1464178885232,4860
SCAN,1464178885236,3888
SCAN,1464178885240,4632
SCAN,1464178885243,2536
SCAN,1464178885247,3562
SCAN,1464178885249,2368
SCAN,1464178885254,5046
SCAN,1464178885258,4318
SCAN,1464178885260,1938
SCAN,1464178885267,4624
SCAN,1464178885270,2725
SCAN,1464178885271,1090
SCAN,1464178885274,3318
SCAN,1464178885278,3858
SCAN,1464178885282,3986
SCAN,1464178885284,1600
SCAN,1464178885287,2886
SCAN,1464178885292,5395
SCAN,1464178885295,2420
SCAN,1464178885297,2649
SCAN,1464178885299,1688
SCAN,1464178885304,4451
SCAN,1464178885308,4028
SCAN,1464178885311,2976
SCAN,1464178885314,3067
SCAN,1464178885316,1933
SCAN,1464178885317,1144
SCAN,1464178885321,3991
SCAN,1464178885326,4968
SCAN,1464178885332,5462
SCAN,1464178885334,2760
SCAN,1464178885335,1054
SCAN,1464178885337,1103
SCAN,1464178885342,4931
SCAN,1464178885346,4233
SCAN,1464178885350,4310
SCAN,1464178885355,4446
SCAN,1464178885358,3243
SCAN,1464178885363,4847
SCAN,1464178885365,1692
SCAN,1464178885368,3218
SCAN,1464178885371,2997
SCAN,1464178885374,2903
SCAN,1464178885378,3796
SCAN,1464178885383,4109
SCAN,1464178885388,4843
SCAN,1464178885391,2303
SCAN,1464178885394,1598
SCAN,1464178885399,4681
SCAN,1464178885401,2274
SCAN,1464178885403,2468
SCAN,1464178885407,3599
SCAN,1464178885411,4036
SCAN,1464178885414,3033
SCAN,1464178885418,4078
SCAN,1464178885420,1625
SCAN,1464178885423,3426
SCAN,1464178885427,3535
SCAN,1464178885431,3943
SCAN,1464178885434,3278
SCAN,1464178885438,3775
SCAN,1464178885441,3244
SCAN,1464178885443,2010
SCAN,1464178885448,4207
SCAN,1464178885453,4883
SCAN,1464178885457,4018
SCAN,1464178885458,1742
SCAN,1464178885463,4398
SCAN,1464178885467,4386
SCAN,1464178885469,2046
SCAN,1464178885472,2978
SCAN,1464178885474,1894
SCAN,1464178885481,7034
SCAN,1464178885487,5075
SCAN,1464178885491,4001
SCAN,1464178885495,3899
SCAN,1464178885499,4675
SCAN,1464178885502,2564
SCAN,1464178885504,2533
SCAN,1464178885508,2046
SCAN,1464178885512,3478
SCAN,1464178885515,3251
SCAN,1464178885518,3095
SCAN,1464178885521,3210
SCAN,1464178885524,2814
SCAN,1464178885526,2077
SCAN,1464178885532,5174
SCAN,1464178885536,4452
SCAN,1464178885538,1958
SCAN,1464178885542,4180
SCAN,1464178885547,4164
SCAN,1464178885550,3763
SCAN,1464178885555,4616
SCAN,1464178885560,4475
SCAN,1464178885565,5707
SCAN,1464178885570,4314
SCAN,1464178885571,1443
SCAN,1464178885573,1777
SCAN,1464178885578,4613
SCAN,1464178885580,2562
SCAN,1464178885584,4113
SCAN,1464178885589,4975
SCAN,1464178885593,3610
SCAN,1464178885596,3015
SCAN,1464178885598,2286
SCAN,1464178885602,3089
SCAN,1464178885606,4555
SCAN,1464178885609,2582
SCAN,1464178885611,2076
SCAN,1464178885615,2543
SCAN,1464178885620,4766
SCAN,1464178885622,1953
SCAN,1464178885624,1926
SCAN,1464178885628,3765
SCAN,1464178885631,2760
SCAN,1464178885636,4980
SCAN,1464178885640,4330
SCAN,1464178885643,3077
SCAN,1464178885646,2698
SCAN,1464178885652,6022
SCAN,1464178885657,4781
SCAN,1464178885659,2216
SCAN,1464178885663,4042
SCAN,1464178885666,2309
SCAN,1464178885670,4450
SCAN,1464178885672,1703
SCAN,1464178885676,3604
SCAN,1464178885680,4477
SCAN,1464178885682,1820
SCAN,1464178885687,5407
SCAN,1464178885689,1970
SCAN,1464178885692,2087
SCAN,1464178885696,4520
SCAN,1464178885700,4070
SCAN,1464178885704,3997
SCAN,1464178885711,5353
SCAN,1464178885715,3467
SCAN,1464178885719,4562
SCAN,1464178885722,2550
SCAN,1464178885725,3098
SCAN,1464178885728,3186
SCAN,1464178885732,3657
SCAN,1464178885738,5688
SCAN,1464178885739,1449
SCAN,1464178885743,3811
SCAN,1464178885747,3891
SCAN,1464178885750,2903
SCAN,1464178885755,4644
SCAN,1464178885759,4511
SCAN,1464178885761,1896
SCAN,1464178885765,3818
SCAN,1464178885769,3371
SCAN,1464178885773,4019
SCAN,1464178885776,3704
SCAN,1464178885781,4892
SCAN,1464178885786,4448
SCAN,1464178885788,2521
SCAN,1464178885791,2484
SCAN,1464178885794,3338
SCAN,1464178885798,3521
SCAN,1464178885800,1738
SCAN,1464178885804,3975
SCAN,1464178885808,4145
SCAN,1464178885812,3775
SCAN,1464178885819,5447
SCAN,1464178885822,3049
SCAN,1464178885824,2445
SCAN,1464178885828,3793
SCAN,1464178885832,3710
SCAN,1464178885836,3686
SCAN,1464178885839,2796
SCAN,1464178885843,4557
SCAN,1464178885845,2194
SCAN,1464178885850,4721
SCAN,1464178885855,4406
SCAN,1464178885859,3996
SCAN,1464178885863,3769
SCAN,1464178885867,4170
SCAN,1464178885869,2151
SCAN,1464178885872,2925
SCAN,1464178885874,2155
SCAN,1464178885878,3315
SCAN,1464178885883,5040
SCAN,1464178885886,3098
SCAN,1464178885890,3820
SCAN,1464178885891,1457
SCAN,1464178885895,3627
SCAN,1464178885899,3949
SCAN,1464178885901,2584
SCAN,1464178885906,4625
SCAN,1464178885909,3383
SCAN,1464178885911,1888
SCAN,1464178885915,3054
SCAN,1464178885918,3003
SCAN,1464178885923,5150
SCAN,1464178885928,5223
SCAN,1464178885930,1890
SCAN,1464178885932,2444
SCAN,1464178885935,2738
SCAN,1464178885937,1605
SCAN,1464178885938,1432
SCAN,1464178885944,3846
SCAN,1464178885947,2175
SCAN,1464178885951,4605
SCAN,1464178885954,3136
SCAN,1464178885958,3299
SCAN,1464178885962,4186
SCAN,1464178885967,5233
SCAN,1464178885970,2828
SCAN,1464178885975,5252
SCAN,1464178885979,3970
SCAN,1464178885984,4796
SCAN,1464178885987,2421
SCAN,1464178885989,2083
SCAN,1464178885993,3641
SCAN,1464178885995,2063
SCAN,1464178885999,4283
SCAN,1464178886002,2572
SCAN,1464178886004,2275
SCAN,1464178886009,4924
SCAN,1464178886014,5201
SCAN,1464178886018,4043
SCAN,1464178886020,2116
SCAN,1464178886023,2655
SCAN,1464178886030,4946
SCAN,1464178886033,3086
SCAN,1464178886036,3201
SCAN,1464178886038,1597
SCAN,1464178886040,2113
SCAN,1464178886045,5336
SCAN,1464178886047,2062
SCAN,1464178886051,3190
SCAN,1464178886055,3783
SCAN,1464178886059,3986
SCAN,1464178886062,3423
SCAN,1464178886067,4834
SCAN,1464178886069,1713
SCAN,1464178886070,1120
SCAN,1464178886074,4567
SCAN,1464178886079,4699
SCAN,1464178886084,4310
SCAN,1464178886088,2505
SCAN,1464178886092,4207
SCAN,1464178886096,4174
SCAN,1464178886098,2005
SCAN,1464178886103,4722
SCAN,1464178886107,3829
SCAN,1464178886110,3289
SCAN,1464178886114,3710
SCAN,1464178886116,2320
SCAN,1464178886120,3381
SCAN,1464178886122,1738
SCAN,1464178886124,2176
SCAN,1464178886126,1678
SCAN,1464178886130,4772
SCAN,1464178886134,3248
SCAN,1464178886139,5312
SCAN,1464178886144,5102
SCAN,1464178886149,5089
SCAN,1464178886157,5062
SCAN,1464178886159,1644
SCAN,1464178886160,1355
SCAN,1464178886164,3294
SCAN,1464178886165,1162
SCAN,1464178886168,3147
SCAN,1464178886171,2972
SCAN,1464178886176,5246
SCAN,1464178886183,4889
SCAN,1464178886188,5325
SCAN,1464178886190,1762
SCAN,1464178886192,1790
SCAN,1464178886194,2176
SCAN,1464178886200,5828
SCAN,1464178886204,4069
SCAN,1464178886210,5992
SCAN,1464178886215,4916
SCAN,1464178886217,1816
SCAN,1464178886221,3979
SCAN,1464178886226,5262
SCAN,1464178886232,5883
SCAN,1464178886236,3421
SCAN,1464178886240,4211
SCAN,1464178886245,4751
SCAN,1464178886251,6138
SCAN,1464178886253,1911
SCAN,1464178886258,4705
SCAN,1464178886262,4346
SCAN,1464178886265,2632
SCAN,1464178886269,4529
SCAN,1464178886271,1860
SCAN,1464178886274,2705
SCAN,1464178886276,1595
SCAN,1464178886277,1923
SCAN,1464178886283,5643
SCAN,1464178886289,5645
SCAN,1464178886293,4010
SCAN,1464178886296,2790
SCAN,1464178886300,3795
SCAN,1464178886302,2398
SCAN,1464178886306,3897
SCAN,1464178886311,5419
SCAN,1464178886314,2973
SCAN,1464178886318,3950
SCAN,1464178886322,3294
SCAN,1464178886325,2949
SCAN,1464178886327,1937
SCAN,1464178886331,4446
SCAN,1464178886335,3474
SCAN,1464178886339,4352
SCAN,1464178886342,2786
SCAN,1464178886345,1800
SCAN,1464178886349,3725
SCAN,1464178886352,2506
SCAN,1464178886355,2692
SCAN,1464178886360,5045
SCAN,1464178886363,3014
SCAN,1464178886366,3634
SCAN,1464178886371,4577
SCAN,1464178886376,4793
SCAN,1464178886381,4824
SCAN,1464178886384,3304
SCAN,1464178886386,1701
SCAN,1464178886389,3156
SCAN,1464178886394,4513
SCAN,1464178886395,1573
SCAN,1464178886398,2647
SCAN,1464178886399,1481
SCAN,1464178886406,4612
SCAN,1464178886409,3382
SCAN,1464178886411,1672
SCAN,1464178886416,5406
SCAN,1464178886420,2183
SCAN,1464178886423,2867
SCAN,1464178886427,3673
SCAN,1464178886429,1947
SCAN,1464178886432,3309
SCAN,1464178886437,4359
SCAN,1464178886439,2001
SCAN,1464178886444,5107
SCAN,1464178886447,3570
SCAN,1464178886452,4417
SCAN,1464178886455,3462
SCAN,1464178886459,4104
SCAN,1464178886466,6366
SCAN,1464178886469,3143
SCAN,1464178886472,2415
SCAN,1464178886475,3810
SCAN,1464178886480,4223
SCAN,1464178886483,2880
SCAN,1464178886487,4772
SCAN,1464178886489,1750
SCAN,1464178886492,2467
SCAN,1464178886496,4542
SCAN,1464178886499,3137
SCAN,1464178886501,1317
SCAN,1464178886503,2179
SCAN,1464178886508,5303
SCAN,1464178886513,4397
SCAN,1464178886516,3520
SCAN,1464178886521,4211
SCAN,1464178886525,4579
SCAN,1464178886530,4472
SCAN,1464178886532,2584
SCAN,1464178886537,4505
SCAN,1464178886539,1780
SCAN,1464178886542,3008
SCAN,1464178886544,2082
SCAN,1464178886547,3135
SCAN,1464178886552,5199
SCAN,1464178886555,2940
SCAN,1464178886558,2187
SCAN,1464178886567,9760
SCAN,1464178886577,9024
SCAN,1464178886585,8090
SCAN,1464178886594,8978
SCAN,1464178886596,1811
SCAN,1464178886600,4687
SCAN,1464178886602,1764
SCAN,1464178886612,9551
SCAN,1464178886622,10017
SCAN,1464178886628,5683
SCAN,1464178886632,4324
SCAN,1464178886636,1907
SCAN,1464178886640,4733
SCAN,1464178886644,4075
SCAN,1464178886646,1476
SCAN,1464178886650,3711
SCAN,1464178886654,4183
SCAN,1464178886659,5294
SCAN,1464178886663,3359
SCAN,1464178886668,5136
SCAN,1464178886670,2528
SCAN,1464178886674,3852
SCAN,1464178886678,3079
SCAN,1464178886680,2099
SCAN,1464178886683,2986
SCAN,1464178886688,5638
SCAN,1464178886693,4860
SCAN,1464178886697,4033
SCAN,1464178886700,2553
SCAN,1464178886705,4793
SCAN,1464178886708,2946
SCAN,1464178886712,4604
SCAN,1464178886714,1464
SCAN,1464178886719,5475
SCAN,1464178886724,4330
SCAN,1464178886728,3799
SCAN,1464178886729,1580
SCAN,1464178886732,2505
SCAN,1464178886736,4606
SCAN,1464178886739,2363
SCAN,1464178886741,2249
SCAN,1464178886745,4070
SCAN,1464178886750,4584
SCAN,1464178886752,2231
SCAN,1464178886756,3581
SCAN,1464178886760,4498
SCAN,1464178886766,5599
SCAN,1464178886770,4118
SCAN,1464178886775,4466
SCAN,1464178886780,5581
SCAN,1464178886782,1950
SCAN,1464178886785,2872
SCAN,1464178886788,2491
SCAN,1464178886792,4592
SCAN,1464178886794,1485
SCAN,1464178886796,2393
SCAN,1464178886801,4792
SCAN,1464178886805,3930
SCAN,1464178886808,2387
SCAN,1464178886809,1548
SCAN,1464178886812,2399
SCAN,1464178886814,2146
SCAN,1464178886818,4228
SCAN,1464178886821,3024
SCAN,1464178886823,2107
SCAN,1464178886829,5348
SCAN,1464178886833,4218
SCAN,1464178886836,3282
SCAN,1464178886840,4158
SCAN,1464178886843,2901
SCAN,1464178886846,2731
SCAN,1464178886848,1881
SCAN,1464178886850,2235
SCAN,1464178886855,4429
SCAN,1464178886859,4547
SCAN,1464178886862,2264
SCAN,1464178886865,3001
SCAN,1464178886868,3290
SCAN,1464178886872,3830
SCAN,1464178886877,4599
SCAN,1464178886880,3074
SCAN,1464178886886,6328
SCAN,1464178887096,210220
SCAN,1464178887103,6426
SCAN,1464178887109,6044
SCAN,1464178887111,2204
SCAN,1464178887115,3472
SCAN,1464178887121,5753
SCAN,1464178887125,4871
SCAN,1464178887128,2106
SCAN,1464178887134,6171
SCAN,1464178887136,2262
SCAN,1464178887141,5212
SCAN,1464178887143,1573
SCAN,1464178887148,2746
SCAN,1464178887151,3216
SCAN,1464178887153,2441
SCAN,1464178887159,3912
SCAN,1464178887162,2752
SCAN,1464178887166,4694
SCAN,1464178887169,2798
SCAN,1464178887172,2489
SCAN,1464178887174,1949
SCAN,1464178887178,4306
SCAN,1464178887184,4342
SCAN,1464178887188,2299
SCAN,1464178887191,2505
SCAN,1464178887194,2950
SCAN,1464178887198,4515
SCAN,1464178887203,4700
SCAN,1464178887205,1753
SCAN,1464178887208,3133
SCAN,1464178887210,1543
SCAN,1464178887215,4960
SCAN,1464178887219,4173
SCAN,1464178887223,3726
SCAN,1464178887225,2139
SCAN,1464178887231,5896
SCAN,1464178887235,4486
SCAN,1464178887239,3473
SCAN,1464178887243,4551
SCAN,1464178887248,4462
SCAN,1464178887251,3349
SCAN,1464178887256,5216
SCAN,1464178887259,2329
SCAN,1464178887263,4177
SCAN,1464178887266,2531
SCAN,1464178887268,2762
SCAN,1464178887270,1078
SCAN,1464178887273,3357
SCAN,1464178887278,4875
SCAN,1464178887281,2568
SCAN,1464178887286,5476
SCAN,1464178887288,1868
SCAN,1464178887289,1172
SCAN,1464178887291,1736
SCAN,1464178887293,1979
SCAN,1464178887298,5038
SCAN,1464178887302,4229
SCAN,1464178887306,4059
SCAN,1464178887309,2350
SCAN,1464178887312,2998
SCAN,1464178887316,4292
SCAN,1464178887319,3115
SCAN,1464178887323,3692
SCAN,1464178887325,1999
SCAN,1464178887329,3706
SCAN,1464178887331,2161
SCAN,1464178887334,3316
SCAN,1464178887336,1385
SCAN,1464178887339,2688
SCAN,1464178887344,4942
SCAN,1464178887347,3639
SCAN,1464178887348,971
SCAN,1464178887350,1463
SCAN,1464178887351,1425
SCAN,1464178887356,4683
SCAN,1464178887359,3136
SCAN,1464178887364,4922
SCAN,1464178887367,2757
SCAN,1464178887369,2182
SCAN,1464178887374,4947
SCAN,1464178887378,4105
SCAN,1464178887383,4565
SCAN,1464178887385,1712
SCAN,1464178887391,5926
SCAN,1464178887393,2405
SCAN,1464178887398,4375
SCAN,1464178887403,5280
SCAN,1464178887406,2673
SCAN,1464178887409,3042
SCAN,1464178887412,3650
SCAN,1464178887414,1702
SCAN,1464178887416,1903
SCAN,1464178887419,3074
SCAN,1464178887423,4325
SCAN,1464178887426,2726
SCAN,1464178887431,4480
SCAN,1464178887436,5607
SCAN,1464178887438,1831
SCAN,1464178887441,2879
SCAN,1464178887446,4679
SCAN,1464178887451,4599
SCAN,1464178887455,4812
SCAN,1464178887458,2645
SCAN,1464178887460,1495
SCAN,1464178887464,4213
SCAN,1464178887465,1409
SCAN,1464178887470,4285
SCAN,1464178887474,4254
SCAN,1464178887479,5038
SCAN,1464178887482,2912
SCAN,1464178887487,4411
SCAN,1464178887493,6019
SCAN,1464178887496,1621
SCAN,1464178887498,1793
SCAN,1464178887506,7867
SCAN,1464178887510,4221
SCAN,1464178887518,8082
SCAN,1464178887520,1555
SCAN,1464178887523,2759
SCAN,1464178887524,1765
SCAN,1464178887528,3934
SCAN,1464178887531,2816
SCAN,1464178887535,4002
SCAN,1464178887537,1601
SCAN,1464178887542,4658
SCAN,1464178887546,4445
SCAN,1464178887548,2045
SCAN,1464178887552,1735
SCAN,1464178887554,2244
SCAN,1464178887558,3934
SCAN,1464178887561,3358
SCAN,1464178887564,2403
SCAN,1464178887566,2164
SCAN,1464178887570,3854
SCAN,1464178887572,1894
SCAN,1464178887574,2211
SCAN,1464178887577,3172
SCAN,1464178887579,2004
SCAN,1464178887585,5335
SCAN,1464178887590,5422
SCAN,1464178887593,2484
SCAN,1464178887596,3485
SCAN,1464178887600,3599
SCAN,1464178887603,3546
SCAN,1464178887605,1802
SCAN,1464178887608,2718
SCAN,1464178887614,5468
SCAN,1464178887618,4001
SCAN,1464178887622,4163
SCAN,1464178887626,3995
SCAN,1464178887629,2640
SCAN,1464178887633,4235
SCAN,1464178887637,3982
SCAN,1464178887641,3764
SCAN,1464178887644,3455
SCAN,1464178887647,2910
SCAN,1464178887649,1719
SCAN,1464178887655,5637
SCAN,1464178887658,3691
SCAN,1464178887663,5004
SCAN,1464178887667,3706
SCAN,1464178887671,4177
SCAN,1464178887673,1733
SCAN,1464178887675,1546
SCAN,1464178887679,3993
SCAN,1464178887683,4638
SCAN,1464178887688,4605
SCAN,1464178887690,1668
SCAN,1464178887694,3989
SCAN,1464178887698,3922
SCAN,1464178887701,3554
SCAN,1464178887705,3850
SCAN,1464178887710,4507
SCAN,1464178887714,4282
SCAN,1464178887716,2295
SCAN,1464178887720,3226
SCAN,1464178887722,2500
SCAN,1464178887725,2944
SCAN,1464178887728,2489
SCAN,1464178887732,3732
SCAN,1464178887733,1744
SCAN,1464178887736,2754
SCAN,1464178887740,4120
SCAN,1464178887743,2478
SCAN,1464178887747,4328
SCAN,1464178887748,1176
SCAN,1464178887752,3418
SCAN,1464178887757,4775
SCAN,1464178887760,3375
SCAN,1464178887766,4157
SCAN,1464178887771,4521
SCAN,1464178887773,2843
SCAN,1464178887778,4870
SCAN,1464178887782,3121
SCAN,1464178887784,2564
SCAN,1464178887789,2958
SCAN,1464178887795,3459
SCAN,1464178887802,6945
SCAN,1464178887807,4049
SCAN,1464178887812,4658
SCAN,1464178887815,3006
SCAN,1464178887820,5342
SCAN,1464178887822,1130
SCAN,1464178887825,3043
SCAN,1464178887829,3808
SCAN,1464178887831,2397
SCAN,1464178887835,3804
SCAN,1464178887838,1758
