mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176260027,4174
SCAN,1464176260029,2401
SCAN,1464176260034,4355
SCAN,1464176260037,3397
SCAN,1464176260041,4084
SCAN,1464176260046,4781
SCAN,1464176260048,1974
SCAN,1464176260050,1906
SCAN,1464176260055,4497
SCAN,1464176260058,3517
SCAN,1464176260061,2984
SCAN,1464176260067,3357
SCAN,1464176260071,3346
SCAN,1464176260077,5983
SCAN,1464176260082,5161
SCAN,1464176260087,5090
SCAN,1464176260092,4648
SCAN,1464176260097,5794
SCAN,1464176260103,5547
SCAN,1464176260105,2120
SCAN,1464176260108,2815
SCAN,1464176260113,4404
SCAN,1464176260114,1860
SCAN,1464176260119,4520
SCAN,1464176260121,1877
SCAN,1464176260126,4680
SCAN,1464176260132,5933
SCAN,1464176260133,1278
SCAN,1464176260137,3675
SCAN,1464176260141,4247
SCAN,1464176260145,4411
SCAN,1464176260150,4325
SCAN,1464176260155,5566
SCAN,1464176260161,5222
SCAN,1464176260163,2125
SCAN,1464176260166,3189
SCAN,1464176260169,3202
SCAN,1464176260173,4086
SCAN,1464176260178,4513
SCAN,1464176260183,4567
SCAN,1464176260187,3922
SCAN,1464176260191,4637
SCAN,1464176260194,2448
SCAN,1464176260200,6181
SCAN,1464176260204,3640
SCAN,1464176260207,2998
SCAN,1464176260212,5482
SCAN,1464176260217,4451
SCAN,1464176260219,2042
SCAN,1464176260222,3426
SCAN,1464176260228,5534
SCAN,1464176260231,2685
SCAN,1464176260235,3995
SCAN,1464176260237,2452
SCAN,1464176260241,3566
SCAN,1464176260244,3494
SCAN,1464176260248,3692
SCAN,1464176260250,2169
SCAN,1464176260256,6126
SCAN,1464176260264,4121
SCAN,1464176260270,6504
SCAN,1464176260277,7171
SCAN,1464176260283,5588
SCAN,1464176260290,6796
SCAN,1464176260294,3970
SCAN,1464176260298,3786
SCAN,1464176260301,3312
SCAN,1464176260305,3418
SCAN,1464176260310,4891
SCAN,1464176260313,3573
SCAN,1464176260316,2504
SCAN,1464176260321,5226
SCAN,1464176260323,1435
SCAN,1464176260327,4877
SCAN,1464176260332,4611
SCAN,1464176260335,3311
SCAN,1464176260338,2780
SCAN,1464176260344,5562
SCAN,1464176260348,3705
SCAN,1464176260351,3148
SCAN,1464176260355,3869
SCAN,1464176260359,3755
SCAN,1464176260364,5384
SCAN,1464176260369,5337
SCAN,1464176260372,2921
SCAN,1464176260375,2601
SCAN,1464176260387,12005
SCAN,1464176260392,4902
SCAN,1464176260397,4474
SCAN,1464176260401,4049
SCAN,1464176260403,1832
SCAN,1464176260408,5215
SCAN,1464176260410,2202
SCAN,1464176260415,4574
SCAN,1464176260420,4874
SCAN,1464176260426,6204
SCAN,1464176260430,4133
SCAN,1464176260431,1215
SCAN,1464176260435,3248
SCAN,1464176260436,1776
SCAN,1464176260440,3816
SCAN,1464176260445,4698
SCAN,1464176260448,3461
SCAN,1464176260451,2575
SCAN,1464176260454,3374
SCAN,1464176260458,3887
SCAN,1464176260462,3320
SCAN,1464176260469,6844
SCAN,1464176260475,5930
SCAN,1464176260479,3956
SCAN,1464176260480,1619
SCAN,1464176260483,2822
SCAN,1464176260486,3298
SCAN,1464176260495,3003
SCAN,1464176260497,1880
SCAN,1464176260500,3516
SCAN,1464176260503,2990
SCAN,1464176260506,2525
SCAN,1464176260511,5447
SCAN,1464176260513,2154
SCAN,1464176260518,4519
SCAN,1464176260523,5302
SCAN,1464176260526,2933
SCAN,1464176260529,2306
SCAN,1464176260531,2550
SCAN,1464176260534,2233
SCAN,1464176260539,5249
SCAN,1464176260541,1555
SCAN,1464176260548,7210
SCAN,1464176260550,2623
SCAN,1464176260554,3129
SCAN,1464176260559,5371
SCAN,1464176260562,3185
SCAN,1464176260568,5582
SCAN,1464176260572,4361
SCAN,1464176260577,4594
SCAN,1464176260580,2657
SCAN,1464176260581,1638
SCAN,1464176260585,3746
SCAN,1464176260586,1281
SCAN,1464176260592,5531
SCAN,1464176260594,1587
SCAN,1464176260595,1436
SCAN,1464176260598,2849
SCAN,1464176260602,4197
SCAN,1464176260608,5163
SCAN,1464176260611,3080
SCAN,1464176260614,3329
SCAN,1464176260620,5617
SCAN,1464176260626,6554
SCAN,1464176260630,3683
SCAN,1464176260636,6136
SCAN,1464176260642,6084
SCAN,1464176260648,5729
SCAN,1464176260649,1165
SCAN,1464176260654,4955
SCAN,1464176260660,5298
SCAN,1464176260662,2493
SCAN,1464176260668,5687
SCAN,1464176260671,2466
SCAN,1464176260676,5074
SCAN,1464176260679,3216
SCAN,1464176260680,1166
SCAN,1464176260686,5488
SCAN,1464176260688,2396
SCAN,1464176260694,5808
SCAN,1464176260696,2390
SCAN,1464176260701,4345
SCAN,1464176260702,1064
SCAN,1464176260704,2084
SCAN,1464176260711,5465
SCAN,1464176260715,3921
SCAN,1464176260719,3405
SCAN,1464176260723,3692
SCAN,1464176260728,3497
SCAN,1464176260732,4202
SCAN,1464176260736,1876
SCAN,1464176260742,5458
SCAN,1464176260747,5490
SCAN,1464176260751,3326
SCAN,1464176260755,4508
SCAN,1464176260759,3125
SCAN,1464176260764,5515
SCAN,1464176260768,3949
SCAN,1464176260772,4094
SCAN,1464176260775,2514
SCAN,1464176260778,2929
SCAN,1464176260782,3803
SCAN,1464176260786,4447
SCAN,1464176260790,4061
SCAN,1464176260793,2713
SCAN,1464176260795,2394
SCAN,1464176260799,3226
SCAN,1464176260802,3296
SCAN,1464176260804,1876
SCAN,1464176260807,2677
SCAN,1464176260811,4602
SCAN,1464176260816,5001
SCAN,1464176260820,3810
SCAN,1464176260824,3624
SCAN,1464176260827,3132
SCAN,1464176260831,4289
SCAN,1464176260833,1917
SCAN,1464176260838,5130
SCAN,1464176260845,6767
SCAN,1464176260850,5007
SCAN,1464176260857,6254
SCAN,1464176260866,9140
SCAN,1464176260870,4657
SCAN,1464176260873,2914
SCAN,1464176260875,1961
SCAN,1464176260879,3507
SCAN,1464176260883,3676
SCAN,1464176260885,2083
SCAN,1464176260888,3091
SCAN,1464176260893,5281
SCAN,1464176260896,2757
SCAN,1464176260900,3395
SCAN,1464176260903,3045
SCAN,1464176260906,3082
SCAN,1464176260911,5326
SCAN,1464176260917,5903
SCAN,1464176260919,1978
SCAN,1464176260923,3996
SCAN,1464176260925,2316
SCAN,1464176260930,4609
SCAN,1464176260934,3413
SCAN,1464176260939,5299
SCAN,1464176260943,4330
SCAN,1464176260949,5479
SCAN,1464176260951,1737
SCAN,1464176260953,2016
SCAN,1464176260955,2244
SCAN,1464176260959,4313
SCAN,1464176260964,4584
SCAN,1464176260967,2708
SCAN,1464176260968,1585
SCAN,1464176260971,2758
SCAN,1464176260975,3565
SCAN,1464176260977,1888
SCAN,1464176260981,4259
SCAN,1464176260984,3387
SCAN,1464176260989,4191
SCAN,1464176260990,1305
SCAN,1464176261002,11962
SCAN,1464176261010,4679
SCAN,1464176261013,3071
SCAN,1464176261017,3595
SCAN,1464176261019,1847
SCAN,1464176261022,3275
SCAN,1464176261024,2120
SCAN,1464176261026,2142
SCAN,1464176261030,3208
SCAN,1464176261034,4456
SCAN,1464176261038,3320
SCAN,1464176261043,5470
SCAN,1464176261046,2977
SCAN,1464176261048,2133
SCAN,1464176261051,2720
SCAN,1464176261053,1604
SCAN,1464176261059,4196
SCAN,1464176261064,5378
SCAN,1464176261070,5467
SCAN,1464176261077,4391
SCAN,1464176261082,4425
SCAN,1464176261084,2253
SCAN,1464176261090,5952
SCAN,1464176261092,1964
SCAN,1464176261095,2779
SCAN,1464176261099,4339
SCAN,1464176261102,2730
SCAN,1464176261107,4805
SCAN,1464176261111,4262
SCAN,1464176261114,2246
SCAN,1464176261117,3690
SCAN,1464176261122,4498
SCAN,1464176261127,5232
SCAN,1464176261130,2503
SCAN,1464176261133,3672
SCAN,1464176261138,4250
SCAN,1464176261141,3463
SCAN,1464176261145,4067
SCAN,1464176261150,4116
SCAN,1464176261151,1841
SCAN,1464176261153,1680
SCAN,1464176261158,4972
SCAN,1464176261162,3958
SCAN,1464176261166,3603
SCAN,1464176261170,4340
SCAN,1464176261174,4197
SCAN,1464176261178,3740
SCAN,1464176261191,12631
SCAN,1464176261196,5558
SCAN,1464176261201,4076
SCAN,1464176261205,4092
SCAN,1464176261210,5044
SCAN,1464176261214,4482
SCAN,1464176261219,4766
SCAN,1464176261223,3879
SCAN,1464176261228,4968
SCAN,1464176261232,3597
SCAN,1464176261235,3585
SCAN,1464176261240,4563
SCAN,1464176261242,2184
SCAN,1464176261244,2072
SCAN,1464176261248,3623
SCAN,1464176261251,3307
SCAN,1464176261257,5231
SCAN,1464176261262,4980
SCAN,1464176261264,1904
SCAN,1464176261268,4723
SCAN,1464176261273,4805
SCAN,1464176261278,5325
SCAN,1464176261286,7439
SCAN,1464176261291,4868
SCAN,1464176261296,5220
SCAN,1464176261299,2812
SCAN,1464176261301,1660
SCAN,1464176261306,4919
SCAN,1464176261311,5707
SCAN,1464176261313,1734
SCAN,1464176261315,2101
SCAN,1464176261318,1180
SCAN,1464176261324,5045
SCAN,1464176261328,4569
SCAN,1464176261331,2794
SCAN,1464176261333,1773
SCAN,1464176261338,5126
SCAN,1464176261344,4404
SCAN,1464176261347,3294
SCAN,1464176261350,2719
SCAN,1464176261354,4101
SCAN,1464176261359,4616
SCAN,1464176261361,2123
SCAN,1464176261365,3585
SCAN,1464176261370,4847
SCAN,1464176261373,3321
SCAN,1464176261377,4498
SCAN,1464176261382,4597
SCAN,1464176261386,3545
SCAN,1464176261390,4461
SCAN,1464176261395,4847
SCAN,1464176261401,3852
SCAN,1464176261404,3568
SCAN,1464176261408,3697
SCAN,1464176261413,4758
SCAN,1464176261416,2777
SCAN,1464176261417,1057
SCAN,1464176261422,5149
SCAN,1464176261424,1986
SCAN,1464176261428,4430
SCAN,1464176261432,3189
SCAN,1464176261435,3072
SCAN,1464176261440,5207
SCAN,1464176261445,5145
SCAN,1464176261449,3905
SCAN,1464176261453,3670
SCAN,1464176261457,4039
SCAN,1464176261459,2408
SCAN,1464176261466,3862
SCAN,1464176261470,4247
SCAN,1464176261474,3379
SCAN,1464176261478,3959
SCAN,1464176261480,2113
SCAN,1464176261484,4304
SCAN,1464176261487,2722
SCAN,1464176261491,3817
SCAN,1464176261493,1861
SCAN,1464176261496,2927
SCAN,1464176261499,2853
SCAN,1464176261502,2948
SCAN,1464176261504,2547
SCAN,1464176261507,2819
SCAN,1464176261510,2873
SCAN,1464176261513,2495
SCAN,1464176261516,3384
SCAN,1464176261519,2666
SCAN,1464176261524,4938
SCAN,1464176261527,3288
SCAN,1464176261533,5458
SCAN,1464176261535,2721
SCAN,1464176261537,1760
SCAN,1464176261541,3580
SCAN,1464176261543,1962
SCAN,1464176261546,2761
SCAN,1464176261549,3546
SCAN,1464176261551,2065
SCAN,1464176261554,2248
SCAN,1464176261556,2707
SCAN,1464176261561,5184
SCAN,1464176261564,2069
SCAN,1464176261569,3893
SCAN,1464176261571,1695
SCAN,1464176261575,4045
SCAN,1464176261579,4008
SCAN,1464176261583,3977
SCAN,1464176261591,5857
SCAN,1464176261594,3458
SCAN,1464176261597,2865
SCAN,1464176261602,4549
SCAN,1464176261605,2796
SCAN,1464176261610,5169
SCAN,1464176261611,1522
SCAN,1464176261615,3126
SCAN,1464176261619,4178
SCAN,1464176261623,3873
SCAN,1464176261626,3181
SCAN,1464176261629,3454
SCAN,1464176261633,3817
SCAN,1464176261638,5018
SCAN,1464176261643,4852
SCAN,1464176261647,3587
SCAN,1464176261651,4509
SCAN,1464176261656,3002
SCAN,1464176261659,3052
SCAN,1464176261665,4072
SCAN,1464176261667,2041
SCAN,1464176261671,4340
SCAN,1464176261676,5038
SCAN,1464176261681,4687
SCAN,1464176261684,2552
SCAN,1464176261688,3862
SCAN,1464176261690,2216
SCAN,1464176261693,2914
SCAN,1464176261695,2058
SCAN,1464176261699,4308
SCAN,1464176261704,5102
SCAN,1464176261708,3409
SCAN,1464176261712,4036
SCAN,1464176261718,5938
SCAN,1464176261723,4899
SCAN,1464176261727,3728
SCAN,1464176261729,2846
SCAN,1464176261732,2352
SCAN,1464176261734,2571
SCAN,1464176261739,3072
SCAN,1464176261745,5736
SCAN,1464176261748,3042
SCAN,1464176261753,4436
SCAN,1464176261756,3373
SCAN,1464176261761,4900
SCAN,1464176261764,3222
SCAN,1464176261768,4084
SCAN,1464176261772,3831
SCAN,1464176261777,4250
SCAN,1464176261781,4408
SCAN,1464176261783,2029
SCAN,1464176261787,4071
SCAN,1464176261791,3406
SCAN,1464176261796,5579
SCAN,1464176261799,2546
SCAN,1464176261801,1744
SCAN,1464176261804,3019
SCAN,1464176261807,3502
SCAN,1464176261812,4327
SCAN,1464176261815,3189
SCAN,1464176261816,1518
SCAN,1464176261820,4025
SCAN,1464176261822,1408
SCAN,1464176261827,4650
SCAN,1464176261831,4796
SCAN,1464176261834,2621
SCAN,1464176261839,4923
SCAN,1464176261842,2569
SCAN,1464176261844,1784
SCAN,1464176261846,2290
SCAN,1464176261848,1984
SCAN,1464176261853,4716
SCAN,1464176261855,2505
SCAN,1464176261860,4688
SCAN,1464176261865,2705
SCAN,1464176261870,3401
SCAN,1464176261873,3919
SCAN,1464176261877,3029
SCAN,1464176261882,5494
SCAN,1464176261888,5460
SCAN,1464176261892,2439
SCAN,1464176261897,5223
SCAN,1464176261903,5626
SCAN,1464176261907,4040
SCAN,1464176261910,3562
SCAN,1464176261916,5488
SCAN,1464176261918,2413
SCAN,1464176261921,2664
SCAN,1464176261925,1791
SCAN,1464176261929,4532
SCAN,1464176261933,3096
SCAN,1464176261937,4685
SCAN,1464176261943,5214
SCAN,1464176261944,1595
SCAN,1464176261951,6316
SCAN,1464176261952,1856
SCAN,1464176261955,2750
SCAN,1464176261961,5381
SCAN,1464176261966,3427
SCAN,1464176261971,4805
SCAN,1464176261975,2289
SCAN,1464176261978,2932
SCAN,1464176261979,1210
SCAN,1464176261982,3241
SCAN,1464176261985,2165
SCAN,1464176261987,2528
SCAN,1464176261992,4653
SCAN,1464176261997,5415
SCAN,1464176262001,3294
SCAN,1464176262003,2497
SCAN,1464176262006,3047
SCAN,1464176262011,4683
SCAN,1464176262013,1821
SCAN,1464176262018,4965
SCAN,1464176262020,2577
SCAN,1464176262025,4878
SCAN,1464176262031,5342
SCAN,1464176262036,5181
SCAN,1464176262038,1735
SCAN,1464176262042,3790
SCAN,1464176262045,3176
SCAN,1464176262046,1605
SCAN,1464176262050,3125
SCAN,1464176262053,2913
SCAN,1464176262055,1870
SCAN,1464176262056,1796
SCAN,1464176262059,2228
SCAN,1464176262063,4810
SCAN,1464176262067,3314
SCAN,1464176262070,2770
SCAN,1464176262071,1501
SCAN,1464176262075,4101
SCAN,1464176262078,2287
SCAN,1464176262080,2049
SCAN,1464176262084,4404
SCAN,1464176262088,3853
SCAN,1464176262093,4962
SCAN,1464176262099,5977
SCAN,1464176262104,4917
SCAN,1464176262109,4358
SCAN,1464176262111,1955
SCAN,1464176262113,2182
SCAN,1464176262117,2892
SCAN,1464176262122,4491
SCAN,1464176262124,1689
SCAN,1464176262125,1501
SCAN,1464176262129,3837
SCAN,1464176262131,2064
SCAN,1464176262135,3604
SCAN,1464176262139,4308
SCAN,1464176262144,4341
SCAN,1464176262145,1437
SCAN,1464176262148,3133
SCAN,1464176262150,2092
SCAN,1464176262156,5635
SCAN,1464176262161,4364
SCAN,1464176262162,1512
SCAN,1464176262166,3813
SCAN,1464176262169,2829
SCAN,1464176262171,1984
SCAN,1464176262175,4284
SCAN,1464176262178,2578
SCAN,1464176262182,3842
SCAN,1464176262184,2420
SCAN,1464176262189,4876
SCAN,1464176262193,3553
SCAN,1464176262199,4195
SCAN,1464176262201,2485
SCAN,1464176262204,3186
SCAN,1464176262207,2522
SCAN,1464176262214,5287
SCAN,1464176262216,2073
SCAN,1464176262220,3502
SCAN,1464176262221,1589
SCAN,1464176262226,5267
SCAN,1464176262231,4858
SCAN,1464176262234,2628
SCAN,1464176262236,1917
SCAN,1464176262241,4546
SCAN,1464176262245,4341
SCAN,1464176262250,4461
SCAN,1464176262253,3603
SCAN,1464176262258,4372
SCAN,1464176262263,5399
SCAN,1464176262265,2203
SCAN,1464176262272,4683
SCAN,1464176262277,5037
SCAN,1464176262279,1867
SCAN,1464176262282,3771
SCAN,1464176262285,2548
SCAN,1464176262289,3661
SCAN,1464176262294,5089
SCAN,1464176262298,4300
SCAN,1464176262301,3104
SCAN,1464176262308,6489
SCAN,1464176262311,2950
SCAN,1464176262315,3494
SCAN,1464176262317,2055
SCAN,1464176262323,6032
SCAN,1464176262327,3892
SCAN,1464176262331,3760
SCAN,1464176262334,3626
SCAN,1464176262336,1480
SCAN,1464176262346,10083
SCAN,1464176262354,4712
SCAN,1464176262358,4062
SCAN,1464176262360,1731
SCAN,1464176262364,3955
SCAN,1464176262366,1754
SCAN,1464176262370,4049
SCAN,1464176262373,3487
SCAN,1464176262375,2115
SCAN,1464176262380,4675
SCAN,1464176262383,3176
SCAN,1464176262385,1643
SCAN,1464176262387,1628
SCAN,1464176262389,2035
SCAN,1464176262391,2033
SCAN,1464176262397,5521
SCAN,1464176262401,4236
SCAN,1464176262403,2250
SCAN,1464176262405,1497
SCAN,1464176262409,4356
SCAN,1464176262413,4146
SCAN,1464176262419,5703
SCAN,1464176262423,2098
SCAN,1464176262426,3393
SCAN,1464176262428,2147
SCAN,1464176262432,3790
SCAN,1464176262436,4121
SCAN,1464176262441,4197
SCAN,1464176262443,1867
SCAN,1464176262448,4894
SCAN,1464176262452,4275
SCAN,1464176262454,2105
SCAN,1464176262456,2223
SCAN,1464176262459,3047
SCAN,1464176262462,2909
SCAN,1464176262467,4358
SCAN,1464176262470,2791
SCAN,1464176262474,4851
SCAN,1464176262479,4494
SCAN,1464176262481,1675
SCAN,1464176262485,4205
SCAN,1464176262489,3525
SCAN,1464176262492,3056
SCAN,1464176262495,3479
SCAN,1464176262498,2828
SCAN,1464176262500,2225
SCAN,1464176262502,1368
SCAN,1464176262504,2706
SCAN,1464176262510,5368
SCAN,1464176262514,4448
SCAN,1464176262519,4500
SCAN,1464176262526,7281
SCAN,1464176262530,3261
SCAN,1464176262533,3721
SCAN,1464176262537,3793
SCAN,1464176262540,2672
SCAN,1464176262542,1757
SCAN,1464176262548,6383
SCAN,1464176262552,4326
SCAN,1464176262558,5032
SCAN,1464176262559,1280
SCAN,1464176262561,1847
SCAN,1464176262566,5429
SCAN,1464176262568,1596
SCAN,1464176262570,1588
SCAN,1464176262575,5466
SCAN,1464176262579,3504
SCAN,1464176262581,2844
SCAN,1464176262587,5718
SCAN,1464176262591,3929
SCAN,1464176262594,2939
SCAN,1464176262598,3510
SCAN,1464176262603,4915
SCAN,1464176262607,2742
SCAN,1464176262609,1500
SCAN,1464176262611,1872
SCAN,1464176262613,1873
SCAN,1464176262614,1782
SCAN,1464176262617,2962
SCAN,1464176262623,5850
SCAN,1464176262626,2718
SCAN,1464176262632,5783
SCAN,1464176262637,5336
SCAN,1464176262642,5000
SCAN,1464176262644,1564
SCAN,1464176262647,3107
SCAN,1464176262653,5637
SCAN,1464176262656,3130
SCAN,1464176262659,2749
SCAN,1464176262661,2654
SCAN,1464176262665,4044
SCAN,1464176262668,2295
SCAN,1464176262673,5291
SCAN,1464176262677,3422
SCAN,1464176262681,2524
SCAN,1464176262684,3499
SCAN,1464176262692,7041
SCAN,1464176262695,2912
SCAN,1464176262699,4750
SCAN,1464176262703,3700
SCAN,1464176262708,4934
SCAN,1464176262712,3776
SCAN,1464176262713,1063
SCAN,1464176262715,2267
SCAN,1464176262717,1898
SCAN,1464176262720,3174
SCAN,1464176262726,5145
SCAN,1464176262733,7481
SCAN,1464176262736,3332
SCAN,1464176262738,1341
SCAN,1464176262739,1204
SCAN,1464176262744,5021
SCAN,1464176262747,3097
SCAN,1464176262752,4450
SCAN,1464176262757,5386
SCAN,1464176262762,4996
SCAN,1464176262765,2789
SCAN,1464176262770,3198
SCAN,1464176262774,4208
SCAN,1464176262776,1827
SCAN,1464176262779,2950
SCAN,1464176262783,3971
SCAN,1464176262787,4335
SCAN,1464176262791,3397
SCAN,1464176262795,4118
SCAN,1464176262800,4793
SCAN,1464176262802,2047
SCAN,1464176262804,1891
SCAN,1464176262806,2533
SCAN,1464176262809,2977
SCAN,1464176262812,2354
SCAN,1464176262818,6325
SCAN,1464176262820,1821
SCAN,1464176262825,4923
SCAN,1464176262826,1301
SCAN,1464176262833,6349
SCAN,1464176262838,4863
SCAN,1464176262842,3842
SCAN,1464176262845,3646
SCAN,1464176262849,3427
SCAN,1464176262851,1820
SCAN,1464176262858,6971
SCAN,1464176262860,2480
SCAN,1464176262863,2406
SCAN,1464176262865,2478
SCAN,1464176262867,1545
SCAN,1464176262871,3913
SCAN,1464176262877,6015
SCAN,1464176262882,3171
SCAN,1464176262886,4821
SCAN,1464176262892,5781
SCAN,1464176262895,2307
SCAN,1464176262901,6504
SCAN,1464176262905,1781
SCAN,1464176262911,4639
SCAN,1464176262914,2841
SCAN,1464176262919,5071
SCAN,1464176262923,4109
SCAN,1464176262927,4342
SCAN,1464176262934,6629
SCAN,1464176262937,2562
SCAN,1464176262940,1399
SCAN,1464176262945,5403
SCAN,1464176262948,3233
SCAN,1464176262950,1527
SCAN,1464176262953,3071
SCAN,1464176262955,1859
SCAN,1464176262958,3549
SCAN,1464176262962,3086
SCAN,1464176262970,8819
SCAN,1464176262975,4331
SCAN,1464176262979,4234
SCAN,1464176262984,5273
SCAN,1464176262991,6498
SCAN,1464176262996,4598
SCAN,1464176262999,3186
SCAN,1464176263000,1394
SCAN,1464176263007,6220
SCAN,1464176263009,2149
SCAN,1464176263013,4338
SCAN,1464176263019,4703
SCAN,1464176263024,4779
SCAN,1464176263027,2976
SCAN,1464176263031,3602
SCAN,1464176263037,5678
SCAN,1464176263045,8043
SCAN,1464176263048,3601
SCAN,1464176263051,2103
SCAN,1464176263054,3321
SCAN,1464176263055,1453
SCAN,1464176263058,2666
SCAN,1464176263064,3699
SCAN,1464176263068,4690
SCAN,1464176263073,4984
SCAN,1464176263076,3016
SCAN,1464176263081,4691
SCAN,1464176263083,1942
SCAN,1464176263087,3721
SCAN,1464176263089,2252
SCAN,1464176263093,3816
SCAN,1464176263098,4984
SCAN,1464176263103,5079
SCAN,1464176263108,4875
SCAN,1464176263113,4815
SCAN,1464176263117,3527
SCAN,1464176263120,3317
SCAN,1464176263127,7029
SCAN,1464176263131,4275
SCAN,1464176263137,5164
SCAN,1464176263139,2573
SCAN,1464176263145,5851
SCAN,1464176263147,1707
SCAN,1464176263149,2210
SCAN,1464176263151,1874
SCAN,1464176263154,2487
SCAN,1464176263155,1470
SCAN,1464176263159,4069
SCAN,1464176263161,1689
SCAN,1464176263166,5079
SCAN,1464176263168,1437
SCAN,1464176263172,4015
SCAN,1464176263175,3670
SCAN,1464176263181,4297
SCAN,1464176263189,6982
SCAN,1464176263191,1943
SCAN,1464176263195,4264
SCAN,1464176263200,5100
SCAN,1464176263202,1505
SCAN,1464176263208,6300
SCAN,1464176263211,3332
SCAN,1464176263215,3249
SCAN,1464176263216,1893
SCAN,1464176263220,3533
SCAN,1464176263224,2525
SCAN,1464176263229,5427
SCAN,1464176263234,4146
SCAN,1464176263237,3429
SCAN,1464176263242,4338
SCAN,1464176263247,4992
SCAN,1464176263250,3083
SCAN,1464176263254,4055
SCAN,1464176263259,3583
SCAN,1464176263265,6270
SCAN,1464176263270,4881
SCAN,1464176263272,1400
SCAN,1464176263273,1288
SCAN,1464176263278,5082
SCAN,1464176263285,6443
SCAN,1464176263289,4149
SCAN,1464176263293,3696
SCAN,1464176263298,5130
SCAN,1464176263303,5169
SCAN,1464176263307,4174
SCAN,1464176263309,2057
SCAN,1464176263313,4085
SCAN,1464176263316,2409
SCAN,1464176263322,6285
SCAN,1464176263326,3462
SCAN,1464176263329,2780
SCAN,1464176263332,3277
SCAN,1464176263336,3827
SCAN,1464176263343,7654
SCAN,1464176263345,1831
SCAN,1464176263350,4436
SCAN,1464176263354,4318
SCAN,1464176263358,3380
SCAN,1464176263363,5395
SCAN,1464176263367,4055
SCAN,1464176263370,2662
SCAN,1464176263373,2854
SCAN,1464176263374,1500
SCAN,1464176263376,1420
SCAN,1464176263381,5681
SCAN,1464176263384,2461
SCAN,1464176263387,3039
SCAN,1464176263390,3370
SCAN,1464176263395,4907
SCAN,1464176263402,6266
SCAN,1464176263404,2485
SCAN,1464176263406,1942
SCAN,1464176263410,4030
SCAN,1464176263415,4377
SCAN,1464176263422,6852
SCAN,1464176263426,4553
SCAN,1464176263430,3758
SCAN,1464176263432,2044
SCAN,1464176263434,1575
SCAN,1464176263439,5529
