mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173549256,2833
SCAN,1464173549260,3979
SCAN,1464173549265,4667
SCAN,1464173549270,4766
SCAN,1464173549272,2205
SCAN,1464173549274,2355
SCAN,1464173549282,7118
SCAN,1464173549283,1896
SCAN,1464173549289,5778
SCAN,1464173549294,5038
SCAN,1464173549298,3772
SCAN,1464173549301,3270
SCAN,1464173549305,3409
SCAN,1464173549307,2403
SCAN,1464173549312,4276
SCAN,1464173549315,3723
SCAN,1464173549317,1987
SCAN,1464173549323,4987
SCAN,1464173549325,2572
SCAN,1464173549327,2068
SCAN,1464173549329,1799
SCAN,1464173549330,1141
SCAN,1464173549333,3060
SCAN,1464173549339,5716
SCAN,1464173549342,3079
SCAN,1464173549349,6854
SCAN,1464173549351,2138
SCAN,1464173549355,3615
SCAN,1464173549361,6190
SCAN,1464173549364,2880
SCAN,1464173549369,5073
SCAN,1464173549371,1698
SCAN,1464173549377,5564
SCAN,1464173549380,2956
SCAN,1464173549385,3258
SCAN,1464173549390,5318
SCAN,1464173549393,2460
SCAN,1464173549396,3204
SCAN,1464173549398,2566
SCAN,1464173549403,2058
SCAN,1464173549405,2003
SCAN,1464173549408,3058
SCAN,1464173549410,2455
SCAN,1464173549416,5706
SCAN,1464173549420,3541
SCAN,1464173549423,3858
SCAN,1464173549428,4411
SCAN,1464173549432,3727
SCAN,1464173549438,5845
SCAN,1464173549443,5584
SCAN,1464173549447,3620
SCAN,1464173549451,4136
SCAN,1464173549454,3232
SCAN,1464173549459,4301
SCAN,1464173549460,1637
SCAN,1464173549463,2793
SCAN,1464173549464,1246
SCAN,1464173549470,5811
SCAN,1464173549474,3790
SCAN,1464173549477,3011
SCAN,1464173549479,1711
SCAN,1464173549481,2164
SCAN,1464173549484,2758
SCAN,1464173549487,2853
SCAN,1464173549492,4899
SCAN,1464173549498,5733
SCAN,1464173549501,3776
SCAN,1464173549506,4716
SCAN,1464173549510,3650
SCAN,1464173549515,5413
SCAN,1464173549520,4286
SCAN,1464173549524,4707
SCAN,1464173549526,1650
SCAN,1464173549531,4559
SCAN,1464173549534,3744
SCAN,1464173549542,7203
SCAN,1464173549546,4568
SCAN,1464173549550,3983
SCAN,1464173549556,5467
SCAN,1464173549559,2647
SCAN,1464173549562,2978
SCAN,1464173549563,1854
SCAN,1464173549569,5716
SCAN,1464173549573,3357
SCAN,1464173549575,2404
SCAN,1464173549578,3291
SCAN,1464173549583,4382
SCAN,1464173549584,1564
SCAN,1464173549589,4927
SCAN,1464173549593,3443
SCAN,1464173549595,2181
SCAN,1464173549599,3775
SCAN,1464173549605,4429
SCAN,1464173549607,1935
SCAN,1464173549612,4733
SCAN,1464173549615,2556
SCAN,1464173549617,2159
SCAN,1464173549622,5030
SCAN,1464173549624,2105
SCAN,1464173549630,4037
SCAN,1464173549633,3211
SCAN,1464173549637,3908
SCAN,1464173549641,3578
SCAN,1464173549646,5326
SCAN,1464173549650,1833
SCAN,1464173549652,1764
SCAN,1464173549655,3511
SCAN,1464173549661,6050
SCAN,1464173549664,2259
SCAN,1464173549670,6062
SCAN,1464173549674,4300
SCAN,1464173549676,1736
SCAN,1464173549678,1916
SCAN,1464173549681,2549
SCAN,1464173549685,4195
SCAN,1464173549688,2974
SCAN,1464173549690,2066
SCAN,1464173549696,6350
SCAN,1464173549701,4370
SCAN,1464173549704,3189
SCAN,1464173549707,2571
SCAN,1464173549708,1797
SCAN,1464173549712,3104
SCAN,1464173549713,1105
SCAN,1464173549717,3764
SCAN,1464173549721,2325
SCAN,1464173549726,5653
SCAN,1464173549732,5143
SCAN,1464173549737,3980
SCAN,1464173549741,3862
SCAN,1464173549746,4296
SCAN,1464173549748,2814
SCAN,1464173549750,1723
SCAN,1464173549754,3694
SCAN,1464173549757,1866
SCAN,1464173549760,2389
SCAN,1464173549763,2688
SCAN,1464173549765,2622
SCAN,1464173549769,3601
SCAN,1464173549772,2670
SCAN,1464173549775,2840
SCAN,1464173549779,4246
SCAN,1464173549782,2914
SCAN,1464173549785,2994
SCAN,1464173549787,1590
SCAN,1464173549792,5368
SCAN,1464173549797,4734
SCAN,1464173549801,4063
SCAN,1464173549806,4741
SCAN,1464173549808,2303
SCAN,1464173549812,4127
SCAN,1464173549816,3817
SCAN,1464173549819,1459
SCAN,1464173549824,4955
SCAN,1464173549829,4574
SCAN,1464173549834,5578
SCAN,1464173549838,3124
SCAN,1464173549841,3731
SCAN,1464173549845,3327
SCAN,1464173549850,3762
SCAN,1464173549856,5491
SCAN,1464173549860,4305
SCAN,1464173549863,2655
SCAN,1464173549867,3575
SCAN,1464173549870,3263
SCAN,1464173549872,2212
SCAN,1464173549877,4721
SCAN,1464173549880,2854
SCAN,1464173549881,1587
SCAN,1464173549885,3907
SCAN,1464173549887,1889
SCAN,1464173549891,3482
SCAN,1464173549895,4562
SCAN,1464173549901,5432
SCAN,1464173549905,4366
SCAN,1464173549910,4533
SCAN,1464173549914,1680
SCAN,1464173549916,2325
SCAN,1464173549922,5522
SCAN,1464173549927,5432
SCAN,1464173549933,5026
SCAN,1464173549938,5277
SCAN,1464173549941,3267
SCAN,1464173549943,2115
SCAN,1464173549949,5355
SCAN,1464173549951,1770
SCAN,1464173549955,3960
SCAN,1464173549956,1604
SCAN,1464173549959,3237
SCAN,1464173549963,3838
SCAN,1464173549966,2959
SCAN,1464173549970,4080
SCAN,1464173549973,2561
SCAN,1464173549977,3953
SCAN,1464173549983,6033
SCAN,1464173549985,1628
SCAN,1464173549989,3699
SCAN,1464173549993,4230
SCAN,1464173549997,3793
SCAN,1464173550000,3755
SCAN,1464173550003,2704
SCAN,1464173550010,6805
SCAN,1464173550013,2413
SCAN,1464173550015,2221
SCAN,1464173550018,3265
SCAN,1464173550022,4168
SCAN,1464173550028,5910
SCAN,1464173550034,5866
SCAN,1464173550038,4163
SCAN,1464173550043,4336
SCAN,1464173550045,2395
SCAN,1464173550050,4583
SCAN,1464173550053,3326
SCAN,1464173550059,6144
SCAN,1464173550067,7559
SCAN,1464173550074,6444
SCAN,1464173550076,2603
SCAN,1464173550080,3480
SCAN,1464173550086,6684
SCAN,1464173550089,2233
SCAN,1464173550091,2544
SCAN,1464173550096,4948
SCAN,1464173550100,3751
SCAN,1464173550104,3950
SCAN,1464173550106,2173
SCAN,1464173550111,4559
SCAN,1464173550114,2694
SCAN,1464173550119,5476
SCAN,1464173550124,4789
SCAN,1464173550127,3147
SCAN,1464173550133,3625
SCAN,1464173550136,3432
SCAN,1464173550139,2369
SCAN,1464173550142,2863
SCAN,1464173550146,4212
SCAN,1464173550150,2500
SCAN,1464173550152,2235
SCAN,1464173550159,6257
SCAN,1464173550166,6888
SCAN,1464173550174,4886
SCAN,1464173550178,3798
SCAN,1464173550183,4646
SCAN,1464173550187,4022
SCAN,1464173550190,3518
SCAN,1464173550195,4547
SCAN,1464173550197,2208
SCAN,1464173550202,4300
SCAN,1464173550206,4517
SCAN,1464173550208,1798
SCAN,1464173550214,5482
SCAN,1464173550221,4188
SCAN,1464173550224,2634
SCAN,1464173550226,2091
SCAN,1464173550230,4100
SCAN,1464173550235,4978
SCAN,1464173550237,1874
SCAN,1464173550241,4152
SCAN,1464173550245,4122
SCAN,1464173550251,4177
SCAN,1464173550254,2786
SCAN,1464173550257,2409
SCAN,1464173550258,1532
SCAN,1464173550261,2843
SCAN,1464173550265,4101
SCAN,1464173550268,2999
SCAN,1464173550271,2322
SCAN,1464173550275,4443
SCAN,1464173550278,2519
SCAN,1464173550280,2678
SCAN,1464173550285,4597
SCAN,1464173550287,1448
SCAN,1464173550289,2055
SCAN,1464173550291,2591
SCAN,1464173550296,4406
SCAN,1464173550300,3832
SCAN,1464173550303,3858
SCAN,1464173550306,2548
SCAN,1464173550310,4252
SCAN,1464173550315,4631
SCAN,1464173550319,3981
SCAN,1464173550324,4620
SCAN,1464173550325,1168
SCAN,1464173550329,4021
SCAN,1464173550333,3866
SCAN,1464173550334,1490
SCAN,1464173550336,1725
SCAN,1464173550338,2041
SCAN,1464173550340,1600
SCAN,1464173550343,2932
SCAN,1464173550345,1906
SCAN,1464173550348,3344
SCAN,1464173550351,2544
SCAN,1464173550355,3788
SCAN,1464173550358,3306
SCAN,1464173550362,3892
SCAN,1464173550366,3974
SCAN,1464173550371,4951
SCAN,1464173550373,2458
SCAN,1464173550378,4394
SCAN,1464173550380,2479
SCAN,1464173550387,4710
SCAN,1464173550390,2674
SCAN,1464173550395,4973
SCAN,1464173550398,3852
SCAN,1464173550401,2387
SCAN,1464173550402,1226
SCAN,1464173550406,4222
SCAN,1464173550411,4636
SCAN,1464173550416,5205
SCAN,1464173550420,4093
SCAN,1464173550423,2210
SCAN,1464173550432,9262
SCAN,1464173550437,3434
SCAN,1464173550440,3067
SCAN,1464173550446,5547
SCAN,1464173550450,4108
SCAN,1464173550453,2605
SCAN,1464173550454,1786
SCAN,1464173550458,3623
SCAN,1464173550461,2919
SCAN,1464173550464,2436
SCAN,1464173550467,3677
SCAN,1464173550472,4824
SCAN,1464173550476,4114
SCAN,1464173550480,3668
SCAN,1464173550482,2177
SCAN,1464173550484,1501
SCAN,1464173550489,4967
SCAN,1464173550491,2461
SCAN,1464173550496,4528
SCAN,1464173550501,3600
SCAN,1464173550504,2508
SCAN,1464173550506,2404
SCAN,1464173550508,2107
SCAN,1464173550512,3620
SCAN,1464173550514,1802
SCAN,1464173550519,4998
SCAN,1464173550522,3200
SCAN,1464173550527,4560
SCAN,1464173550531,4483
SCAN,1464173550536,5090
SCAN,1464173550541,4161
SCAN,1464173550543,2028
SCAN,1464173550549,6501
SCAN,1464173550554,4380
SCAN,1464173550559,5514
SCAN,1464173550563,4081
SCAN,1464173550567,3888
SCAN,1464173550570,2295
SCAN,1464173550574,4513
SCAN,1464173550579,4387
SCAN,1464173550584,3409
SCAN,1464173550589,4957
SCAN,1464173550593,3851
SCAN,1464173550596,3370
SCAN,1464173550598,2365
SCAN,1464173550601,2473
SCAN,1464173550605,2909
SCAN,1464173550610,4614
SCAN,1464173550615,4769
SCAN,1464173550617,2411
SCAN,1464173550621,3417
SCAN,1464173550623,2291
SCAN,1464173550627,3949
SCAN,1464173550632,5123
SCAN,1464173550635,2868
SCAN,1464173550638,2310
SCAN,1464173550640,1914
SCAN,1464173550642,1929
SCAN,1464173550644,2473
SCAN,1464173550648,3553
SCAN,1464173550652,4386
SCAN,1464173550659,6427
SCAN,1464173550665,2513
SCAN,1464173550668,2955
SCAN,1464173550670,2441
SCAN,1464173550676,5239
SCAN,1464173550682,6474
SCAN,1464173550686,3599
SCAN,1464173550691,5384
SCAN,1464173550695,3532
SCAN,1464173550698,3588
SCAN,1464173550703,4264
SCAN,1464173550705,2400
SCAN,1464173550707,1700
SCAN,1464173550711,3924
SCAN,1464173550714,3208
SCAN,1464173550717,2423
SCAN,1464173550722,3220
SCAN,1464173550726,4271
SCAN,1464173550729,2829
SCAN,1464173550734,4858
SCAN,1464173550736,1774
SCAN,1464173550739,3606
SCAN,1464173550743,3958
SCAN,1464173550746,2348
SCAN,1464173550749,2820
SCAN,1464173550753,4364
SCAN,1464173550755,2168
SCAN,1464173550758,3018
SCAN,1464173550760,1752
SCAN,1464173550764,3465
SCAN,1464173550769,5611
SCAN,1464173550778,8220
SCAN,1464173550782,3853
SCAN,1464173550786,4484
SCAN,1464173550790,3423
SCAN,1464173550794,4292
SCAN,1464173550797,3256
SCAN,1464173550804,5126
SCAN,1464173550805,1201
SCAN,1464173550807,1833
SCAN,1464173550812,4775
SCAN,1464173550815,3400
SCAN,1464173550821,5032
SCAN,1464173550827,6180
SCAN,1464173550830,3020
SCAN,1464173550835,5230
SCAN,1464173550839,3717
SCAN,1464173550842,3546
SCAN,1464173550846,3827
SCAN,1464173550849,2174
SCAN,1464173550853,4228
SCAN,1464173550856,3321
SCAN,1464173550861,4515
SCAN,1464173550866,5243
SCAN,1464173550870,3558
SCAN,1464173550872,2508
SCAN,1464173550875,3286
SCAN,1464173550878,2497
SCAN,1464173550880,1591
SCAN,1464173550883,3801
SCAN,1464173550887,3875
SCAN,1464173550890,2114
SCAN,1464173550893,3825
SCAN,1464173550898,4062
SCAN,1464173550901,2956
SCAN,1464173550906,5642
SCAN,1464173550912,5353
SCAN,1464173550914,2193
SCAN,1464173550919,5366
SCAN,1464173550924,4407
SCAN,1464173550928,4297
SCAN,1464173550932,3992
SCAN,1464173550937,5045
SCAN,1464173550942,5216
SCAN,1464173550945,2892
SCAN,1464173550947,1786
SCAN,1464173550949,2065
SCAN,1464173550954,4556
SCAN,1464173550961,5135
SCAN,1464173550965,4142
SCAN,1464173550970,4956
SCAN,1464173550975,4629
SCAN,1464173550979,2558
SCAN,1464173550986,5299
SCAN,1464173550990,3887
SCAN,1464173550993,3065
SCAN,1464173550998,4727
SCAN,1464173551001,2441
SCAN,1464173551003,2280
SCAN,1464173551005,2074
SCAN,1464173551010,4781
SCAN,1464173551015,5320
SCAN,1464173551019,4199
SCAN,1464173551023,3786
SCAN,1464173551026,2773
SCAN,1464173551030,3993
SCAN,1464173551034,4166
SCAN,1464173551038,3880
SCAN,1464173551042,3666
SCAN,1464173551045,2893
SCAN,1464173551048,2597
SCAN,1464173551051,3369
SCAN,1464173551056,5348
SCAN,1464173551060,3669
SCAN,1464173551062,2341
SCAN,1464173551066,4021
SCAN,1464173551072,5084
SCAN,1464173551078,6739
SCAN,1464173551086,7871
SCAN,1464173551090,4172
SCAN,1464173551095,4243
SCAN,1464173551100,4741
SCAN,1464173551103,2988
SCAN,1464173551104,1541
SCAN,1464173551106,2152
SCAN,1464173551110,3830
SCAN,1464173551115,4662
SCAN,1464173551119,4122
SCAN,1464173551121,1809
SCAN,1464173551125,1725
SCAN,1464173551130,5241
SCAN,1464173551135,5375
SCAN,1464173551140,4885
SCAN,1464173551143,3009
SCAN,1464173551146,2624
SCAN,1464173551148,2213
SCAN,1464173551152,3965
SCAN,1464173551155,2667
SCAN,1464173551157,2248
SCAN,1464173551160,2779
SCAN,1464173551163,3156
SCAN,1464173551166,2604
SCAN,1464173551171,5295
SCAN,1464173551173,1672
SCAN,1464173551178,4923
SCAN,1464173551181,3046
SCAN,1464173551184,3221
SCAN,1464173551188,3424
SCAN,1464173551190,2532
SCAN,1464173551193,2670
SCAN,1464173551196,2785
SCAN,1464173551201,5492
SCAN,1464173551206,4743
SCAN,1464173551211,4616
SCAN,1464173551216,5111
SCAN,1464173551218,1481
SCAN,1464173551223,5431
SCAN,1464173551229,6308
SCAN,1464173551233,3646
SCAN,1464173551235,2413
SCAN,1464173551239,3931
SCAN,1464173551243,3325
SCAN,1464173551247,3664
SCAN,1464173551251,4537
SCAN,1464173551254,3226
SCAN,1464173551256,1087
SCAN,1464173551260,4371
SCAN,1464173551262,1554
SCAN,1464173551266,4034
SCAN,1464173551269,3850
SCAN,1464173551273,3961
SCAN,1464173551276,2106
SCAN,1464173551279,3094
SCAN,1464173551281,1957
SCAN,1464173551284,3648
SCAN,1464173551287,2366
SCAN,1464173551292,4756
SCAN,1464173551296,4117
SCAN,1464173551301,4791
SCAN,1464173551306,5109
SCAN,1464173551307,1554
SCAN,1464173551312,4619
SCAN,1464173551317,4386
SCAN,1464173551321,4651
SCAN,1464173551327,5241
SCAN,1464173551329,2463
SCAN,1464173551334,4859
SCAN,1464173551339,5135
SCAN,1464173551342,2721
SCAN,1464173551343,1391
SCAN,1464173551348,4618
SCAN,1464173551350,1451
SCAN,1464173551355,5089
SCAN,1464173551360,4857
SCAN,1464173551364,4371
SCAN,1464173551368,3597
SCAN,1464173551370,2011
SCAN,1464173551374,4487
SCAN,1464173551376,1848
SCAN,1464173551379,3014
SCAN,1464173551382,3079
SCAN,1464173551387,4448
SCAN,1464173551391,3825
SCAN,1464173551395,4783
SCAN,1464173551398,2425
SCAN,1464173551403,5273
SCAN,1464173551407,4195
SCAN,1464173551412,4075
SCAN,1464173551415,2893
SCAN,1464173551419,4567
SCAN,1464173551421,2123
SCAN,1464173551423,1920
SCAN,1464173551425,2073
SCAN,1464173551429,3687
SCAN,1464173551431,2210
SCAN,1464173551436,5058
SCAN,1464173551440,3449
SCAN,1464173551441,1406
SCAN,1464173551445,3405
SCAN,1464173551447,2288
SCAN,1464173551449,1867
SCAN,1464173551451,1517
SCAN,1464173551457,4431
SCAN,1464173551462,5139
SCAN,1464173551467,4727
SCAN,1464173551469,2644
SCAN,1464173551472,2065
SCAN,1464173551476,4490
SCAN,1464173551480,3639
SCAN,1464173551482,2079
SCAN,1464173551484,1629
SCAN,1464173551486,2431
SCAN,1464173551494,8362
SCAN,1464173551497,2037
SCAN,1464173551501,4396
SCAN,1464173551506,5027
SCAN,1464173551510,4098
SCAN,1464173551515,4596
SCAN,1464173551520,4880
SCAN,1464173551522,2267
SCAN,1464173551526,3739
SCAN,1464173551533,6663
SCAN,1464173551535,2087
SCAN,1464173551537,2592
SCAN,1464173551539,1324
SCAN,1464173551543,4742
SCAN,1464173551546,2443
SCAN,1464173551549,3261
SCAN,1464173551552,2633
SCAN,1464173551554,2059
SCAN,1464173551557,2960
SCAN,1464173551559,2219
SCAN,1464173551564,4739
SCAN,1464173551566,2070
SCAN,1464173551570,3910
SCAN,1464173551574,4168
SCAN,1464173551580,5072
SCAN,1464173551582,2196
SCAN,1464173551588,4299
SCAN,1464173551590,2212
SCAN,1464173551593,2315
SCAN,1464173551594,1733
SCAN,1464173551598,3795
SCAN,1464173551605,7305
SCAN,1464173551609,3728
SCAN,1464173551612,2654
SCAN,1464173551616,4221
SCAN,1464173551619,2528
SCAN,1464173551621,2417
SCAN,1464173551623,1474
SCAN,1464173551625,2453
SCAN,1464173551630,3275
SCAN,1464173551632,2042
SCAN,1464173551636,3054
SCAN,1464173551639,3101
SCAN,1464173551644,4938
SCAN,1464173551645,1653
SCAN,1464173551647,1933
SCAN,1464173551649,2116
SCAN,1464173551653,3708
SCAN,1464173551657,3745
SCAN,1464173551660,2560
SCAN,1464173551665,3489
SCAN,1464173551667,2026
SCAN,1464173551671,4145
SCAN,1464173551674,2569
SCAN,1464173551680,4942
SCAN,1464173551683,2594
SCAN,1464173551685,1809
SCAN,1464173551689,4606
SCAN,1464173551692,2773
SCAN,1464173551695,2719
SCAN,1464173551700,5136
SCAN,1464173551703,2834
SCAN,1464173551707,4443
SCAN,1464173551711,3274
SCAN,1464173551715,4001
SCAN,1464173551719,4104
SCAN,1464173551722,3052
SCAN,1464173551726,4411
SCAN,1464173551728,1779
SCAN,1464173551731,2632
SCAN,1464173551734,3174
SCAN,1464173551738,3686
SCAN,1464173551740,2102
SCAN,1464173551744,4198
SCAN,1464173551748,2450
SCAN,1464173551752,4104
SCAN,1464173551757,4105
SCAN,1464173551759,2652
SCAN,1464173551762,2169
SCAN,1464173551765,3820
SCAN,1464173551767,1943
SCAN,1464173551772,4446
SCAN,1464173551776,3663
SCAN,1464173551780,4013
SCAN,1464173551784,3950
SCAN,1464173551786,1984
SCAN,1464173551790,4375
SCAN,1464173551792,2150
SCAN,1464173551795,3206
SCAN,1464173551798,2807
SCAN,1464173551802,3958
SCAN,1464173551805,2592
SCAN,1464173551808,2663
SCAN,1464173551811,3285
SCAN,1464173551813,1556
SCAN,1464173551816,3235
SCAN,1464173551820,4272
SCAN,1464173551823,2234
SCAN,1464173551827,4252
SCAN,1464173551829,1709
SCAN,1464173551832,3827
SCAN,1464173551835,2760
SCAN,1464173551838,2279
SCAN,1464173551839,1648
SCAN,1464173551844,4218
SCAN,1464173551845,1638
SCAN,1464173551850,4544
SCAN,1464173551852,2245
SCAN,1464173551855,2603
SCAN,1464173551856,1367
SCAN,1464173551859,3209
SCAN,1464173551861,2010
SCAN,1464173551863,1695
SCAN,1464173551866,2904
SCAN,1464173551870,3906
SCAN,1464173551875,4535
SCAN,1464173551880,5005
SCAN,1464173551885,5128
SCAN,1464173551890,3925
SCAN,1464173551895,3969
SCAN,1464173551897,2557
SCAN,1464173551899,2049
SCAN,1464173551901,1268
SCAN,1464173551905,4796
SCAN,1464173551907,1862
SCAN,1464173551910,2916
SCAN,1464173551912,2034
SCAN,1464173551918,5980
SCAN,1464173551920,1447
SCAN,1464173551921,1407
SCAN,1464173551924,2497
SCAN,1464173551926,1663
SCAN,1464173551928,2380
SCAN,1464173551933,4567
SCAN,1464173551937,4129
SCAN,1464173551944,4689
SCAN,1464173551947,3127
SCAN,1464173551952,4950
SCAN,1464173551954,2111
SCAN,1464173551956,1846
SCAN,1464173551960,4080
SCAN,1464173551962,1817
SCAN,1464173551967,5521
SCAN,1464173551969,1635
SCAN,1464173551974,4830
SCAN,1464173551976,2254
SCAN,1464173551980,3634
SCAN,1464173551984,3940
SCAN,1464173551989,4595
SCAN,1464173551993,4488
SCAN,1464173551998,4920
SCAN,1464173552001,3201
SCAN,1464173552003,1349
SCAN,1464173552007,3790
SCAN,1464173552009,2127
SCAN,1464173552015,5803
SCAN,1464173552017,2248
SCAN,1464173552021,4362
SCAN,1464173552024,2891
SCAN,1464173552027,3137
SCAN,1464173552030,2696
SCAN,1464173552033,2465
SCAN,1464173552035,2594
SCAN,1464173552038,2958
SCAN,1464173552041,2255
SCAN,1464173552045,4624
SCAN,1464173552047,1479
SCAN,1464173552050,3360
SCAN,1464173552053,2951
SCAN,1464173552056,2399
SCAN,1464173552061,5142
SCAN,1464173552064,3423
SCAN,1464173552070,4088
SCAN,1464173552074,4098
SCAN,1464173552078,3840
SCAN,1464173552082,4449
SCAN,1464173552089,4823
SCAN,1464173552093,4206
SCAN,1464173552098,5169
SCAN,1464173552100,1457
SCAN,1464173552103,3437
SCAN,1464173552107,3203
SCAN,1464173552109,2536
SCAN,1464173552112,2521
SCAN,1464173552115,2889
SCAN,1464173552118,3245
SCAN,1464173552123,4600
SCAN,1464173552125,2667
SCAN,1464173552129,3672
SCAN,1464173552134,2838
SCAN,1464173552137,2941
SCAN,1464173552141,4830
SCAN,1464173552145,3917
SCAN,1464173552150,4137
SCAN,1464173552154,4414
SCAN,1464173552155,1475
SCAN,1464173552157,1640
SCAN,1464173552162,4817
SCAN,1464173552165,3041
SCAN,1464173552169,1980
SCAN,1464173552173,3929
SCAN,1464173552179,5126
SCAN,1464173552184,4608
SCAN,1464173552186,1541
SCAN,1464173552189,2866
SCAN,1464173552191,1984
SCAN,1464173552193,2326
SCAN,1464173552197,3576
SCAN,1464173552199,1976
SCAN,1464173552203,2640
SCAN,1464173552205,2041
SCAN,1464173552210,4545
SCAN,1464173552211,1666
SCAN,1464173552214,2386
SCAN,1464173552216,1945
SCAN,1464173552220,4628
SCAN,1464173552224,3879
SCAN,1464173552229,4669
SCAN,1464173552232,3125
SCAN,1464173552237,4359
SCAN,1464173552241,4653
SCAN,1464173552244,3113
SCAN,1464173552248,3464
SCAN,1464173552251,3466
SCAN,1464173552254,2914
SCAN,1464173552256,1557
SCAN,1464173552259,2748
SCAN,1464173552263,4226
SCAN,1464173552265,1868
SCAN,1464173552270,4536
SCAN,1464173552273,3638
SCAN,1464173552277,3944
SCAN,1464173552282,2995
SCAN,1464173552283,1606
SCAN,1464173552285,1789
SCAN,1464173552291,5312
SCAN,1464173552296,5155
SCAN,1464173552298,2056
SCAN,1464173552302,4422
SCAN,1464173552306,3786
SCAN,1464173552311,5101
SCAN,1464173552316,4379
SCAN,1464173552319,3657
SCAN,1464173552324,4568
SCAN,1464173552329,4769
SCAN,1464173552331,2548
SCAN,1464173552333,1509
SCAN,1464173552334,1372
SCAN,1464173552337,2112
SCAN,1464173552339,1927
SCAN,1464173552342,3855
SCAN,1464173552347,4734
SCAN,1464173552351,3899
SCAN,1464173552354,3171
SCAN,1464173552356,1845
SCAN,1464173552361,3206
SCAN,1464173552363,1903
SCAN,1464173552366,3138
SCAN,1464173552369,2503
SCAN,1464173552374,4964
SCAN,1464173552375,1079
SCAN,1464173552379,3870
SCAN,1464173552384,5149
SCAN,1464173552389,5052
SCAN,1464173552394,4827
SCAN,1464173552397,2385
SCAN,1464173552400,3135
SCAN,1464173552404,4394
SCAN,1464173552408,3508
SCAN,1464173552411,2810
SCAN,1464173552414,3029
SCAN,1464173552417,2855
SCAN,1464173552418,1841
SCAN,1464173552423,4270
SCAN,1464173552426,2771
SCAN,1464173552430,4231
SCAN,1464173552431,1327
SCAN,1464173552435,3827
SCAN,1464173552437,1917
SCAN,1464173552441,3599
SCAN,1464173552443,1953
SCAN,1464173552446,3598
SCAN,1464173552452,5461
SCAN,1464173552457,5040
SCAN,1464173552462,4666
SCAN,1464173552463,1353
SCAN,1464173552466,2545
SCAN,1464173552468,2497
SCAN,1464173552470,1248
SCAN,1464173552474,3925
SCAN,1464173552477,3836
SCAN,1464173552480,2149
SCAN,1464173552482,2136
SCAN,1464173552486,4510
