mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178231882,2645
SCAN,1464178231886,3465
SCAN,1464178231891,5335
SCAN,1464178231897,5959
SCAN,1464178231900,2539
SCAN,1464178231904,3860
SCAN,1464178231907,2776
SCAN,1464178231912,5457
SCAN,1464178231915,2516
SCAN,1464178231919,4609
SCAN,1464178231921,1491
SCAN,1464178231926,5188
SCAN,1464178231933,6348
SCAN,1464178231936,3791
SCAN,1464178231938,1933
SCAN,1464178231940,1600
SCAN,1464178231946,6181
SCAN,1464178231951,4386
SCAN,1464178231955,4008
SCAN,1464178231959,4574
SCAN,1464178231966,6522
SCAN,1464178231969,2975
SCAN,1464178231973,3968
SCAN,1464178231975,1722
SCAN,1464178231977,2522
SCAN,1464178231982,4660
SCAN,1464178231985,2663
SCAN,1464178231991,6101
SCAN,1464178231995,3488
SCAN,1464178231997,2149
SCAN,1464178231999,2461
SCAN,1464178232002,2632
SCAN,1464178232005,3467
SCAN,1464178232008,2518
SCAN,1464178232013,2629
SCAN,1464178232016,3428
SCAN,1464178232020,3216
SCAN,1464178232024,4295
SCAN,1464178232028,3764
SCAN,1464178232029,1465
SCAN,1464178232034,4586
SCAN,1464178232040,5763
SCAN,1464178232043,3137
SCAN,1464178232045,2203
SCAN,1464178232053,5376
SCAN,1464178232055,2562
SCAN,1464178232059,3719
SCAN,1464178232064,4799
SCAN,1464178232067,2829
SCAN,1464178232071,3628
SCAN,1464178232076,5532
SCAN,1464178232081,4853
SCAN,1464178232087,5959
SCAN,1464178232091,3705
SCAN,1464178232093,2260
SCAN,1464178232095,1970
SCAN,1464178232101,5994
SCAN,1464178232107,6102
SCAN,1464178232112,4351
SCAN,1464178232120,3961
SCAN,1464178232124,4252
SCAN,1464178232127,2618
SCAN,1464178232129,1733
SCAN,1464178232130,1642
SCAN,1464178232132,2039
SCAN,1464178232135,3016
SCAN,1464178232142,6562
SCAN,1464178232148,6085
SCAN,1464178232153,4548
SCAN,1464178232155,1962
SCAN,1464178232159,4104
SCAN,1464178232165,5966
SCAN,1464178232169,4165
SCAN,1464178232171,1426
SCAN,1464178232177,6035
SCAN,1464178232179,2323
SCAN,1464178232180,1334
SCAN,1464178232183,2234
SCAN,1464178232188,5111
SCAN,1464178232190,2107
SCAN,1464178232195,4641
SCAN,1464178232197,2563
SCAN,1464178232200,2547
SCAN,1464178232205,4796
SCAN,1464178232207,2041
SCAN,1464178232212,5553
SCAN,1464178232216,3302
SCAN,1464178232219,3265
SCAN,1464178232222,3163
SCAN,1464178232225,3060
SCAN,1464178232231,5613
SCAN,1464178232233,2217
SCAN,1464178232237,3845
SCAN,1464178232240,2577
SCAN,1464178232245,4920
SCAN,1464178232249,4095
SCAN,1464178232252,2777
SCAN,1464178232254,1758
SCAN,1464178232257,3166
SCAN,1464178232262,5226
SCAN,1464178232265,3162
SCAN,1464178232270,4364
SCAN,1464178232273,3400
SCAN,1464178232280,5057
SCAN,1464178232285,2180
SCAN,1464178232289,4045
SCAN,1464178232295,5398
SCAN,1464178232300,5193
SCAN,1464178232304,4021
SCAN,1464178232308,4353
SCAN,1464178232312,3447
SCAN,1464178232315,2927
SCAN,1464178232319,4371
SCAN,1464178232324,5001
SCAN,1464178232329,4124
SCAN,1464178232333,4883
SCAN,1464178232335,1797
SCAN,1464178232338,2994
SCAN,1464178232341,2849
SCAN,1464178232343,1867
SCAN,1464178232345,1721
SCAN,1464178232349,3609
SCAN,1464178232351,2210
SCAN,1464178232354,3314
SCAN,1464178232357,3084
SCAN,1464178232360,2835
SCAN,1464178232362,2143
SCAN,1464178232368,5384
SCAN,1464178232370,2086
SCAN,1464178232373,3306
SCAN,1464178232376,2187
SCAN,1464178232378,2614
SCAN,1464178232382,4214
SCAN,1464178232387,4236
SCAN,1464178232391,4404
SCAN,1464178232393,1937
SCAN,1464178232397,3346
SCAN,1464178232401,4819
SCAN,1464178232406,4822
SCAN,1464178232410,3846
SCAN,1464178232413,2597
SCAN,1464178232418,5147
SCAN,1464178232421,3068
SCAN,1464178232424,2845
SCAN,1464178232429,5138
SCAN,1464178232431,1902
SCAN,1464178232437,5600
SCAN,1464178232440,2978
SCAN,1464178232443,3139
SCAN,1464178232449,6410
SCAN,1464178232453,3413
SCAN,1464178232458,5343
SCAN,1464178232461,3127
SCAN,1464178232463,1614
SCAN,1464178232469,5615
SCAN,1464178232473,4347
SCAN,1464178232477,3420
SCAN,1464178232482,5551
SCAN,1464178232484,2048
SCAN,1464178232488,3562
SCAN,1464178232493,4567
SCAN,1464178232498,5762
SCAN,1464178232503,4488
SCAN,1464178232505,1666
SCAN,1464178232506,1760
SCAN,1464178232508,1951
SCAN,1464178232513,4394
SCAN,1464178232515,2387
SCAN,1464178232519,3964
SCAN,1464178232524,4785
SCAN,1464178232526,2147
SCAN,1464178232530,3479
SCAN,1464178232532,2015
SCAN,1464178232535,2675
SCAN,1464178232538,3638
SCAN,1464178232540,2129
SCAN,1464178232551,10963
SCAN,1464178232564,12330
SCAN,1464178232569,4969
SCAN,1464178232579,10048
SCAN,1464178232581,2225
SCAN,1464178232583,1906
SCAN,1464178232594,10442
SCAN,1464178232596,2026
SCAN,1464178232602,6383
SCAN,1464178232610,7629
SCAN,1464178232618,8012
SCAN,1464178232621,2956
SCAN,1464178232624,3251
SCAN,1464178232627,2365
SCAN,1464178232631,4696
SCAN,1464178232635,3936
SCAN,1464178232640,4902
SCAN,1464178232643,2454
SCAN,1464178232645,2272
SCAN,1464178232650,4741
SCAN,1464178232652,1892
SCAN,1464178232657,5317
SCAN,1464178232661,3937
SCAN,1464178232663,1816
SCAN,1464178232666,2808
SCAN,1464178232667,1699
SCAN,1464178232672,4866
SCAN,1464178232674,1997
SCAN,1464178232677,2544
SCAN,1464178232679,2101
SCAN,1464178232684,4459
SCAN,1464178232690,6183
SCAN,1464178232695,5018
SCAN,1464178232707,9395
SCAN,1464178232709,2565
SCAN,1464178232713,4261
SCAN,1464178232719,5113
SCAN,1464178232723,4106
SCAN,1464178232726,2897
SCAN,1464178232731,5556
SCAN,1464178232733,1703
SCAN,1464178232735,1878
SCAN,1464178232738,2549
SCAN,1464178232741,3466
SCAN,1464178232748,6561
SCAN,1464178232750,1851
SCAN,1464178232754,4689
SCAN,1464178232762,7855
SCAN,1464178232767,4685
SCAN,1464178232772,5264
SCAN,1464178232777,4406
SCAN,1464178232780,3342
SCAN,1464178232784,3408
SCAN,1464178232789,5683
SCAN,1464178232792,3206
SCAN,1464178232795,2868
SCAN,1464178232800,4987
SCAN,1464178232803,2359
SCAN,1464178232806,2989
SCAN,1464178232809,3257
SCAN,1464178232812,1179
SCAN,1464178232816,3682
SCAN,1464178232827,10485
SCAN,1464178232834,7601
SCAN,1464178232837,2712
SCAN,1464178232845,7678
SCAN,1464178232852,7040
SCAN,1464178232855,3393
SCAN,1464178232861,5783
SCAN,1464178232877,16006
SCAN,1464178232887,9320
SCAN,1464178232890,3207
SCAN,1464178232892,2491
SCAN,1464178232902,9444
SCAN,1464178232906,2522
SCAN,1464178232912,5498
SCAN,1464178232916,3615
SCAN,1464178232918,2357
SCAN,1464178232923,4748
SCAN,1464178232929,6406
SCAN,1464178232933,3815
SCAN,1464178232936,3000
SCAN,1464178232941,4555
SCAN,1464178232944,2763
SCAN,1464178232947,3647
SCAN,1464178232953,5485
SCAN,1464178232955,2107
SCAN,1464178232959,3765
SCAN,1464178232964,4873
SCAN,1464178232968,4225
SCAN,1464178232973,4854
SCAN,1464178232976,3476
SCAN,1464178232979,2728
SCAN,1464178232981,1703
SCAN,1464178232985,4243
SCAN,1464178232987,2124
SCAN,1464178232993,5225
SCAN,1464178232997,4359
SCAN,1464178233005,5609
SCAN,1464178233009,3938
SCAN,1464178233013,3664
SCAN,1464178233016,3151
SCAN,1464178233019,3400
SCAN,1464178233022,2579
SCAN,1464178233024,2427
SCAN,1464178233028,3375
SCAN,1464178233030,2479
SCAN,1464178233036,5398
SCAN,1464178233038,2411
SCAN,1464178233043,4652
SCAN,1464178233049,5672
SCAN,1464178233051,2507
SCAN,1464178233055,3406
SCAN,1464178233058,3596
SCAN,1464178233066,7230
SCAN,1464178233070,4327
SCAN,1464178233072,1961
SCAN,1464178233075,3083
SCAN,1464178233081,3692
SCAN,1464178233085,3699
SCAN,1464178233088,3340
SCAN,1464178233091,3258
SCAN,1464178233097,5448
SCAN,1464178233102,5134
SCAN,1464178233105,2739
SCAN,1464178233108,3320
SCAN,1464178233111,3109
SCAN,1464178233116,4198
SCAN,1464178233121,5611
SCAN,1464178233126,4344
SCAN,1464178233133,6957
SCAN,1464178233137,3865
SCAN,1464178233139,2542
SCAN,1464178233148,2239
SCAN,1464178233151,2584
SCAN,1464178233153,1724
SCAN,1464178233155,2502
SCAN,1464178233157,2110
SCAN,1464178233159,1393
SCAN,1464178233161,2403
SCAN,1464178233165,4021
SCAN,1464178233168,2311
SCAN,1464178233173,5453
SCAN,1464178233175,2207
SCAN,1464178233179,3193
SCAN,1464178233183,4382
SCAN,1464178233189,5598
SCAN,1464178233190,1495
SCAN,1464178233193,2656
SCAN,1464178233197,3680
SCAN,1464178233199,1783
SCAN,1464178233204,5455
SCAN,1464178233209,4939
SCAN,1464178233212,3280
SCAN,1464178233217,5059
SCAN,1464178233221,4013
SCAN,1464178233226,4361
SCAN,1464178233231,5196
SCAN,1464178233237,5606
SCAN,1464178233241,3880
SCAN,1464178233246,5435
SCAN,1464178233251,4698
SCAN,1464178233253,1710
SCAN,1464178233255,2302
SCAN,1464178233259,3464
SCAN,1464178233262,3568
SCAN,1464178233267,4685
SCAN,1464178233270,2883
SCAN,1464178233274,4058
SCAN,1464178233276,2042
SCAN,1464178233278,2149
SCAN,1464178233283,4388
SCAN,1464178233287,4584
SCAN,1464178233292,4373
SCAN,1464178233295,2996
SCAN,1464178233299,4496
SCAN,1464178233301,1495
SCAN,1464178233305,4630
SCAN,1464178233307,1868
SCAN,1464178233313,5510
SCAN,1464178233315,2512
SCAN,1464178233321,5382
SCAN,1464178233323,1936
SCAN,1464178233324,1530
SCAN,1464178233327,2444
SCAN,1464178233331,3655
SCAN,1464178233333,2210
SCAN,1464178233336,3459
SCAN,1464178233338,1996
SCAN,1464178233343,4481
SCAN,1464178233347,3715
SCAN,1464178233349,2486
SCAN,1464178233352,2729
SCAN,1464178233355,3363
SCAN,1464178233361,5497
SCAN,1464178233369,5770
SCAN,1464178233373,4721
SCAN,1464178233378,4611
SCAN,1464178233383,5009
SCAN,1464178233387,3499
SCAN,1464178233390,3184
SCAN,1464178233394,3736
SCAN,1464178233396,2059
SCAN,1464178233398,1902
SCAN,1464178233401,3848
SCAN,1464178233404,2235
SCAN,1464178233409,3113
SCAN,1464178233415,4553
SCAN,1464178233419,4334
SCAN,1464178233424,4311
SCAN,1464178233429,4941
SCAN,1464178233431,2496
SCAN,1464178233436,4842
SCAN,1464178233440,3822
SCAN,1464178233443,2602
SCAN,1464178233447,3982
SCAN,1464178233449,2229
SCAN,1464178233456,7027
SCAN,1464178233460,4169
SCAN,1464178233469,9210
SCAN,1464178233473,3574
SCAN,1464178233475,2180
SCAN,1464178233485,9265
SCAN,1464178233487,2866
SCAN,1464178233490,2814
SCAN,1464178233499,8207
SCAN,1464178233506,7567
SCAN,1464178233512,5423
SCAN,1464178233517,5700
SCAN,1464178233523,5857
SCAN,1464178233526,2547
SCAN,1464178233529,2744
SCAN,1464178233531,2617
SCAN,1464178233536,4285
SCAN,1464178233537,1496
SCAN,1464178233542,4539
SCAN,1464178233546,3935
SCAN,1464178233548,2386
SCAN,1464178233551,3079
SCAN,1464178233558,5384
SCAN,1464178233560,1767
SCAN,1464178233562,2040
SCAN,1464178233567,4361
SCAN,1464178233568,1571
SCAN,1464178233573,4860
SCAN,1464178233576,2287
SCAN,1464178233581,5086
SCAN,1464178233586,5665
SCAN,1464178233589,2204
SCAN,1464178233594,5613
SCAN,1464178233599,4233
SCAN,1464178233602,3718
SCAN,1464178233606,3716
SCAN,1464178233611,4953
SCAN,1464178233614,3306
SCAN,1464178233617,2992
SCAN,1464178233623,3065
SCAN,1464178233627,4939
SCAN,1464178233631,3948
SCAN,1464178233635,3164
SCAN,1464178233640,5091
SCAN,1464178233645,5261
SCAN,1464178233650,4527
SCAN,1464178233652,1885
SCAN,1464178233656,4077
SCAN,1464178233661,5520
SCAN,1464178233666,4748
SCAN,1464178233671,4761
SCAN,1464178233673,1510
SCAN,1464178233676,3485
SCAN,1464178233678,2118
SCAN,1464178233682,3498
SCAN,1464178233687,4872
SCAN,1464178233690,3160
SCAN,1464178233692,2408
SCAN,1464178233695,2940
SCAN,1464178233698,3096
SCAN,1464178233704,5053
SCAN,1464178233708,4504
SCAN,1464178233711,2929
SCAN,1464178233715,3877
SCAN,1464178233720,4937
SCAN,1464178233723,2835
SCAN,1464178233727,4540
SCAN,1464178233731,3307
SCAN,1464178233736,5416
SCAN,1464178233739,2605
SCAN,1464178233741,2172
SCAN,1464178233743,1802
SCAN,1464178233745,2432
SCAN,1464178233748,2654
SCAN,1464178233753,3195
SCAN,1464178233755,2093
SCAN,1464178233758,2427
SCAN,1464178233763,4994
SCAN,1464178233766,3534
SCAN,1464178233771,4249
SCAN,1464178233776,5474
SCAN,1464178233778,2033
SCAN,1464178233780,1353
SCAN,1464178233783,3393
SCAN,1464178233785,1696
SCAN,1464178233789,4275
SCAN,1464178233793,3962
SCAN,1464178233796,2426
SCAN,1464178233799,2953
SCAN,1464178233804,5376
SCAN,1464178233807,3156
SCAN,1464178233813,5163
SCAN,1464178233816,3479
SCAN,1464178233820,3795
SCAN,1464178233824,3691
SCAN,1464178233830,5958
SCAN,1464178233833,3105
SCAN,1464178233837,3997
SCAN,1464178233844,6701
SCAN,1464178233846,2183
SCAN,1464178233851,5241
SCAN,1464178233854,2676
SCAN,1464178233859,5187
SCAN,1464178233864,5338
SCAN,1464178233867,2409
SCAN,1464178233872,4883
SCAN,1464178233875,2727
SCAN,1464178233878,3759
SCAN,1464178233885,3724
SCAN,1464178233887,2029
SCAN,1464178233891,4194
SCAN,1464178233895,4020
SCAN,1464178233898,3360
SCAN,1464178233903,4563
SCAN,1464178233905,1604
SCAN,1464178233908,2857
SCAN,1464178233911,2966
SCAN,1464178233914,2958
SCAN,1464178233919,5123
SCAN,1464178233924,4768
SCAN,1464178233928,4611
SCAN,1464178233934,5659
SCAN,1464178233938,4109
SCAN,1464178233940,1956
SCAN,1464178233946,6027
SCAN,1464178233951,5086
SCAN,1464178233956,4423
SCAN,1464178233959,2711
SCAN,1464178233963,4298
SCAN,1464178233965,2546
SCAN,1464178233968,2354
SCAN,1464178233972,4577
SCAN,1464178233975,2719
SCAN,1464178233979,3743
SCAN,1464178233982,2611
SCAN,1464178233985,3367
SCAN,1464178233988,3108
SCAN,1464178233994,5243
SCAN,1464178233999,5163
SCAN,1464178234000,1598
SCAN,1464178234003,2329
SCAN,1464178234005,2256
SCAN,1464178234009,3838
SCAN,1464178234014,4734
SCAN,1464178234019,5316
SCAN,1464178234021,2068
SCAN,1464178234026,5125
SCAN,1464178234031,4497
SCAN,1464178234033,1730
SCAN,1464178234036,3468
SCAN,1464178234044,6303
SCAN,1464178234046,2014
SCAN,1464178234053,6701
SCAN,1464178234056,2637
SCAN,1464178234059,1560
SCAN,1464178234063,3716
SCAN,1464178234070,7219
SCAN,1464178234073,2853
SCAN,1464178234077,4161
SCAN,1464178234082,4554
SCAN,1464178234086,2807
SCAN,1464178234089,2632
SCAN,1464178234092,2949
SCAN,1464178234096,2333
SCAN,1464178234100,2640
SCAN,1464178234104,3837
SCAN,1464178234106,2350
SCAN,1464178234110,3438
SCAN,1464178234113,2552
SCAN,1464178234116,3322
SCAN,1464178234121,3650
SCAN,1464178234125,3105
SCAN,1464178234129,3855
SCAN,1464178234133,4771
SCAN,1464178234138,3046
SCAN,1464178234142,3433
SCAN,1464178234144,1946
SCAN,1464178234151,7417
SCAN,1464178234155,3957
SCAN,1464178234160,4788
SCAN,1464178234164,4274
SCAN,1464178234168,3534
SCAN,1464178234171,3483
SCAN,1464178234175,4108
SCAN,1464178234181,5410
SCAN,1464178234184,2966
SCAN,1464178234189,5176
SCAN,1464178234193,3704
SCAN,1464178234198,4658
SCAN,1464178234200,1968
SCAN,1464178234202,2108
SCAN,1464178234206,3717
SCAN,1464178234211,5315
SCAN,1464178234214,3354
SCAN,1464178234215,1108
SCAN,1464178234218,2175
SCAN,1464178234220,2620
SCAN,1464178234224,3222
SCAN,1464178234230,2879
SCAN,1464178234235,4934
SCAN,1464178234238,2999
SCAN,1464178234242,2080
SCAN,1464178234243,1733
SCAN,1464178234247,3688
SCAN,1464178234252,4918
SCAN,1464178234255,3160
SCAN,1464178234258,2996
SCAN,1464178234263,4916
SCAN,1464178234267,3894
SCAN,1464178234272,4674
SCAN,1464178234277,5280
SCAN,1464178234282,4739
SCAN,1464178234291,8735
SCAN,1464178234294,2765
SCAN,1464178234298,4221
SCAN,1464178234303,5424
SCAN,1464178234308,4500
SCAN,1464178234311,2872
SCAN,1464178234314,2786
SCAN,1464178234319,4765
SCAN,1464178234322,3580
SCAN,1464178234326,4045
SCAN,1464178234331,4464
SCAN,1464178234335,2150
SCAN,1464178234338,2895
SCAN,1464178234341,3341
SCAN,1464178234346,4690
SCAN,1464178234354,8097
SCAN,1464178234358,3444
SCAN,1464178234364,5861
SCAN,1464178234371,5339
SCAN,1464178234374,2943
SCAN,1464178234381,6977
SCAN,1464178234386,5205
SCAN,1464178234389,2960
SCAN,1464178234392,3221
SCAN,1464178234398,5447
SCAN,1464178234401,3414
SCAN,1464178234407,5551
SCAN,1464178234411,4386
SCAN,1464178234417,5728
SCAN,1464178234419,2425
SCAN,1464178234422,2639
SCAN,1464178234427,5034
SCAN,1464178234432,5110
SCAN,1464178234437,4378
SCAN,1464178234439,2048
SCAN,1464178234441,1847
SCAN,1464178234445,3859
SCAN,1464178234450,5381
SCAN,1464178234454,3738
SCAN,1464178234460,5882
SCAN,1464178234462,2500
SCAN,1464178234465,3101
SCAN,1464178234471,5026
SCAN,1464178234473,2469
SCAN,1464178234476,3409
SCAN,1464178234481,3016
SCAN,1464178234484,2962
SCAN,1464178234489,2702
SCAN,1464178234492,3564
SCAN,1464178234496,3365
SCAN,1464178234504,7943
SCAN,1464178234507,2763
SCAN,1464178234509,2328
SCAN,1464178234513,4315
SCAN,1464178234515,1926
SCAN,1464178234520,4757
SCAN,1464178234524,3427
SCAN,1464178234526,2234
SCAN,1464178234531,5389
SCAN,1464178234536,3141
SCAN,1464178234540,4351
SCAN,1464178234545,4057
SCAN,1464178234548,3816
SCAN,1464178234554,5042
SCAN,1464178234558,4670
SCAN,1464178234562,3932
SCAN,1464178234567,4285
SCAN,1464178234568,1036
SCAN,1464178234570,2776
SCAN,1464178234573,2178
SCAN,1464178234578,5620
SCAN,1464178234581,3027
SCAN,1464178234588,4563
SCAN,1464178234589,1382
SCAN,1464178234594,5206
SCAN,1464178234597,2980
SCAN,1464178234602,4516
SCAN,1464178234605,2942
SCAN,1464178234610,4916
SCAN,1464178234612,2106
SCAN,1464178234615,3085
SCAN,1464178234616,1356
SCAN,1464178234621,4383
SCAN,1464178234627,4800
SCAN,1464178234631,3586
SCAN,1464178234634,3405
SCAN,1464178234636,1414
SCAN,1464178234637,1510
SCAN,1464178234642,2771
SCAN,1464178234646,4038
SCAN,1464178234647,1418
SCAN,1464178234650,2743
SCAN,1464178234652,1669
SCAN,1464178234657,4968
SCAN,1464178234661,4117
SCAN,1464178234663,1854
SCAN,1464178234667,1893
SCAN,1464178234672,3207
SCAN,1464178234674,2592
SCAN,1464178234678,3277
SCAN,1464178234679,1669
SCAN,1464178234682,2736
SCAN,1464178234687,4651
SCAN,1464178234691,4318
SCAN,1464178234697,5433
SCAN,1464178234702,4774
SCAN,1464178234704,2363
SCAN,1464178234710,5803
SCAN,1464178234715,3436
SCAN,1464178234719,4016
SCAN,1464178234723,3584
SCAN,1464178234728,4623
SCAN,1464178234730,2599
SCAN,1464178234734,4195
SCAN,1464178234739,4499
SCAN,1464178234743,4044
SCAN,1464178234746,1682
SCAN,1464178234750,3275
SCAN,1464178234751,1671
SCAN,1464178234755,3062
SCAN,1464178234758,3748
SCAN,1464178234762,3524
SCAN,1464178234765,3190
SCAN,1464178234771,5634
SCAN,1464178234774,3079
SCAN,1464178234776,1829
SCAN,1464178234780,4200
SCAN,1464178234784,3898
SCAN,1464178234787,2727
SCAN,1464178234798,10805
SCAN,1464178234802,4201
SCAN,1464178234807,3131
SCAN,1464178234811,3923
SCAN,1464178234816,5412
SCAN,1464178234819,3181
SCAN,1464178234824,4515
SCAN,1464178234826,1863
SCAN,1464178234830,2810
SCAN,1464178234834,4213
SCAN,1464178234837,3107
SCAN,1464178234839,1739
SCAN,1464178234843,3263
SCAN,1464178234845,2634
SCAN,1464178234849,4046
SCAN,1464178234851,1755
SCAN,1464178234857,6077
SCAN,1464178234861,4021
SCAN,1464178234866,4419
SCAN,1464178234870,4389
SCAN,1464178234874,3695
SCAN,1464178234876,2337
SCAN,1464178234880,3781
SCAN,1464178234885,4422
SCAN,1464178234888,3878
SCAN,1464178234891,2670
SCAN,1464178234894,2268
SCAN,1464178234895,1841
SCAN,1464178234900,4830
SCAN,1464178234906,5798
SCAN,1464178234910,4153
SCAN,1464178234913,2438
SCAN,1464178234918,4750
SCAN,1464178234923,4919
SCAN,1464178234927,4372
SCAN,1464178234930,3503
SCAN,1464178234935,4061
SCAN,1464178234939,4252
SCAN,1464178234943,4015
SCAN,1464178234946,3516
SCAN,1464178234950,3858
SCAN,1464178234955,4090
SCAN,1464178234957,2187
SCAN,1464178234961,3883
SCAN,1464178234965,4430
SCAN,1464178234970,5253
SCAN,1464178234972,1464
SCAN,1464178234974,2230
SCAN,1464178234979,4368
SCAN,1464178234981,2516
SCAN,1464178234985,4178
SCAN,1464178234990,4016
SCAN,1464178234993,3253
SCAN,1464178234998,5157
SCAN,1464178235001,3287
SCAN,1464178235006,4502
SCAN,1464178235009,2663
SCAN,1464178235011,2835
SCAN,1464178235014,2042
SCAN,1464178235016,1967
SCAN,1464178235019,3120
SCAN,1464178235020,1354
SCAN,1464178235024,4257
SCAN,1464178235028,3938
SCAN,1464178235033,4348
SCAN,1464178235036,3035
SCAN,1464178235040,4437
SCAN,1464178235043,2179
SCAN,1464178235049,5950
SCAN,1464178235053,3946
SCAN,1464178235057,4319
SCAN,1464178235062,4891
SCAN,1464178235066,4463
SCAN,1464178235069,3046
SCAN,1464178235076,6696
SCAN,1464178235078,1913
SCAN,1464178235086,8037
SCAN,1464178235088,1913
SCAN,1464178235092,4215
SCAN,1464178235097,4532
SCAN,1464178235099,1748
SCAN,1464178235110,11021
SCAN,1464178235113,2710
SCAN,1464178235115,2327
SCAN,1464178235117,2125
SCAN,1464178235123,5927
SCAN,1464178235130,6947
SCAN,1464178235132,1958
SCAN,1464178235137,4442
SCAN,1464178235142,4910
SCAN,1464178235147,5607
SCAN,1464178235150,2600
SCAN,1464178235156,4044
SCAN,1464178235160,3845
SCAN,1464178235162,1942
SCAN,1464178235165,3830
SCAN,1464178235170,4796
SCAN,1464178235173,2769
SCAN,1464178235178,1495
SCAN,1464178235183,5522
SCAN,1464178235186,2822
SCAN,1464178235188,2343
SCAN,1464178235193,5023
SCAN,1464178235196,2591
SCAN,1464178235200,3943
SCAN,1464178235205,4536
SCAN,1464178235208,3533
SCAN,1464178235216,7321
SCAN,1464178235220,4143
SCAN,1464178235224,4581
SCAN,1464178235228,3381
SCAN,1464178235235,7699
SCAN,1464178235239,3072
SCAN,1464178235241,2271
SCAN,1464178235243,2419
SCAN,1464178235246,2195
SCAN,1464178235248,2560
SCAN,1464178235252,3773
SCAN,1464178235255,3382
SCAN,1464178235259,3753
SCAN,1464178235262,2930
SCAN,1464178235265,2865
SCAN,1464178235269,3553
SCAN,1464178235274,4755
SCAN,1464178235275,1785
SCAN,1464178235278,3083
SCAN,1464178235284,5049
SCAN,1464178235286,2784
SCAN,1464178235289,2473
SCAN,1464178235300,11432
SCAN,1464178235303,2650
SCAN,1464178235305,1470
SCAN,1464178235310,4871
SCAN,1464178235315,5199
SCAN,1464178235319,3887
SCAN,1464178235328,9626
SCAN,1464178235334,5268
SCAN,1464178235339,5747
SCAN,1464178235346,6376
SCAN,1464178235350,4033
SCAN,1464178235352,2083
SCAN,1464178235356,3644
SCAN,1464178235364,4582
SCAN,1464178235368,4782
SCAN,1464178235374,5538
SCAN,1464178235378,3945
SCAN,1464178235382,3749
SCAN,1464178235385,3375
SCAN,1464178235387,1903
SCAN,1464178235392,4693
SCAN,1464178235394,2306
SCAN,1464178235396,1933
SCAN,1464178235402,5594
