mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464172892419,16520
SCAN,1464172892439,20249
SCAN,1464172892483,43760
SCAN,1464172892533,50324
SCAN,1464172892567,34295
SCAN,1464172892639,71181
SCAN,1464172892722,83352
SCAN,1464172892813,90841
SCAN,1464172892867,53536
SCAN,1464172892898,31031
SCAN,1464172893001,103265
SCAN,1464172893006,4510
SCAN,1464172893047,40767
SCAN,1464172893119,72221
SCAN,1464172893187,67913
SCAN,1464172893195,7746
SCAN,1464172893245,50656
SCAN,1464172893262,16719
SCAN,1464172893271,8544
SCAN,1464172893284,12987
SCAN,1464172893337,53302
SCAN,1464172893403,65578
SCAN,1464172893406,2861
SCAN,1464172893481,75175
SCAN,1464172893483,1912
SCAN,1464172893489,6655
SCAN,1464172893521,31173
SCAN,1464172893570,48807
SCAN,1464172893578,8490
SCAN,1464172893596,18060
SCAN,1464172893615,18247
SCAN,1464172893644,29017
SCAN,1464172893697,53003
SCAN,1464172893751,54146
SCAN,1464172893774,22675
SCAN,1464172893777,3502
SCAN,1464172893839,61572
SCAN,1464172893928,89030
SCAN,1464172893981,52752
SCAN,1464172894040,58852
SCAN,1464172894068,28350
SCAN,1464172894118,49913
SCAN,1464172894143,24539
SCAN,1464172894229,85816
SCAN,1464172894351,122560
SCAN,1464172894360,8512
SCAN,1464172894364,4062
SCAN,1464172894374,10540
SCAN,1464172894379,4142
SCAN,1464172894398,19239
SCAN,1464172894403,5370
SCAN,1464172894425,21468
SCAN,1464172894431,5749
SCAN,1464172894452,21324
SCAN,1464172894490,38020
SCAN,1464172894531,40727
SCAN,1464172894572,40604
SCAN,1464172894644,72070
SCAN,1464172894713,69489
SCAN,1464172894779,65413
SCAN,1464172894801,22563
SCAN,1464172894854,52420
SCAN,1464172894911,57353
SCAN,1464172894966,54911
SCAN,1464172895032,65734
SCAN,1464172895091,58685
SCAN,1464172895167,76268
SCAN,1464172895271,104078
SCAN,1464172895331,60381
SCAN,1464172895406,74643
SCAN,1464172895439,32717
SCAN,1464172895531,91919
SCAN,1464172895534,3096
SCAN,1464172895545,10879
SCAN,1464172895567,22173
SCAN,1464172895569,1413
SCAN,1464172895623,54537
SCAN,1464172895626,2439
SCAN,1464172895644,18008
SCAN,1464172895717,73024
SCAN,1464172895724,6871
SCAN,1464172895776,52163
SCAN,1464172895822,46144
SCAN,1464172895890,67258
SCAN,1464172895951,61179
SCAN,1464172895968,17439
SCAN,1464172895977,9129
SCAN,1464172895980,2250
SCAN,1464172896024,44366
SCAN,1464172896035,10367
SCAN,1464172896080,45149
SCAN,1464172896158,78474
SCAN,1464172896161,2678
SCAN,1464172896164,2837
SCAN,1464172896222,57518
SCAN,1464172896247,25806
SCAN,1464172896273,25342
SCAN,1464172896286,13062
SCAN,1464172896337,50604
SCAN,1464172896423,86010
SCAN,1464172896429,6581
SCAN,1464172896518,88613
SCAN,1464172896534,15862
SCAN,1464172896576,42344
SCAN,1464172896620,43388
SCAN,1464172896688,68779
SCAN,1464172896690,1402
SCAN,1464172896728,38485
SCAN,1464172896733,4366
SCAN,1464172896747,14303
SCAN,1464172896799,51485
SCAN,1464172896874,75036
SCAN,1464172896936,61986
SCAN,1464172897005,68649
SCAN,1464172897011,6169
SCAN,1464172897021,9786
SCAN,1464172897027,5802
SCAN,1464172897092,65076
SCAN,1464172897152,60488
SCAN,1464172897170,15667
SCAN,1464172897223,52670
SCAN,1464172897296,73302
SCAN,1464172897348,52088
SCAN,1464172897382,33473
SCAN,1464172897412,30352
SCAN,1464172897430,17530
SCAN,1464172897488,47203
SCAN,1464172897525,36275
SCAN,1464172897552,26914
SCAN,1464172897574,22388
SCAN,1464172897619,44430
SCAN,1464172897661,42143
SCAN,1464172897704,42670
SCAN,1464172897718,14238
SCAN,1464172897784,65920
SCAN,1464172897795,11331
SCAN,1464172897807,11059
SCAN,1464172897842,35019
SCAN,1464172897890,48175
SCAN,1464172897909,18854
SCAN,1464172897925,15762
SCAN,1464172897929,3970
SCAN,1464172897992,63525
SCAN,1464172898027,34490
SCAN,1464172898076,49223
SCAN,1464172898082,5770
SCAN,1464172898105,22865
SCAN,1464172898107,1937
SCAN,1464172898170,63145
SCAN,1464172898178,7601
SCAN,1464172898194,16582
SCAN,1464172898214,19891
SCAN,1464172898219,4818
SCAN,1464172898267,47817
SCAN,1464172898269,1639
SCAN,1464172898330,61184
SCAN,1464172898368,38038
SCAN,1464172898370,1953
SCAN,1464172898389,18895
SCAN,1464172898409,18018
SCAN,1464172898467,57551
SCAN,1464172898536,69626
SCAN,1464172898617,81015
SCAN,1464172898695,77363
SCAN,1464172898719,24582
SCAN,1464172898765,45282
SCAN,1464172898792,26941
SCAN,1464172898804,11836
SCAN,1464172898869,65457
SCAN,1464172898919,49730
SCAN,1464172898921,1700
SCAN,1464172898924,3210
SCAN,1464172898979,54505
SCAN,1464172898987,8185
SCAN,1464172898990,2750
SCAN,1464172898993,3235
SCAN,1464172899018,25307
SCAN,1464172899048,29842
SCAN,1464172899082,33358
SCAN,1464172899092,9960
SCAN,1464172899183,89122
SCAN,1464172899187,4281
SCAN,1464172899252,64945
SCAN,1464172899277,24449
SCAN,1464172899301,24222
SCAN,1464172899341,40153
SCAN,1464172899383,41881
SCAN,1464172899442,59054
SCAN,1464172899570,128358
SCAN,1464172899632,60991
SCAN,1464172899648,16291
SCAN,1464172899649,1186
SCAN,1464172899715,65651
SCAN,1464172899798,82630
SCAN,1464172899853,55677
SCAN,1464172899895,41372
SCAN,1464172900001,106194
SCAN,1464172900015,14040
SCAN,1464172900018,2704
SCAN,1464172900150,131991
SCAN,1464172900158,7919
SCAN,1464172900162,4376
SCAN,1464172900232,69639
SCAN,1464172900307,74937
SCAN,1464172900371,63497
SCAN,1464172900475,104824
SCAN,1464172900499,23034
SCAN,1464172900501,2481
SCAN,1464172900582,80738
SCAN,1464172900654,72504
SCAN,1464172900718,63864
SCAN,1464172900763,37541
SCAN,1464172900764,1154
SCAN,1464172900824,60082
SCAN,1464172900845,20955
SCAN,1464172900906,60853
SCAN,1464172900989,83072
SCAN,1464172901006,16746
SCAN,1464172901020,13493
SCAN,1464172901048,28670
SCAN,1464172901052,3335
SCAN,1464172901054,1786
SCAN,1464172901103,49356
SCAN,1464172901151,47440
SCAN,1464172901190,39376
SCAN,1464172901193,3119
SCAN,1464172901229,35937
SCAN,1464172901273,43491
SCAN,1464172901364,91518
SCAN,1464172901462,97747
SCAN,1464172901469,7001
SCAN,1464172901484,14437
SCAN,1464172901487,3087
SCAN,1464172901506,19229
SCAN,1464172901521,14967
SCAN,1464172901550,29363
SCAN,1464172901553,2504
SCAN,1464172901644,91196
SCAN,1464172901734,89623
SCAN,1464172901772,38447
SCAN,1464172901778,5899
SCAN,1464172901807,28840
SCAN,1464172901933,125729
SCAN,1464172902011,77400
SCAN,1464172902072,60938
SCAN,1464172902161,89144
SCAN,1464172902214,53361
SCAN,1464172902286,70116
SCAN,1464172902294,7292
SCAN,1464172902295,1216
SCAN,1464172902297,2082
SCAN,1464172902405,107433
SCAN,1464172902441,36566
SCAN,1464172902528,86306
SCAN,1464172902562,34931
SCAN,1464172902647,84395
SCAN,1464172902700,52913
SCAN,1464172902702,2210
SCAN,1464172902715,9728
SCAN,1464172902731,16177
SCAN,1464172902795,63194
SCAN,1464172902803,8360
SCAN,1464172902900,97370
SCAN,1464172902924,23165
SCAN,1464172903060,135803
SCAN,1464172903094,34601
SCAN,1464172903163,68328
SCAN,1464172903197,34761
SCAN,1464172903233,35352
SCAN,1464172903262,29309
SCAN,1464172903325,63058
SCAN,1464172903412,87127
SCAN,1464172903454,41422
SCAN,1464172903456,2052
SCAN,1464172903468,11828
SCAN,1464172903533,65117
SCAN,1464172903544,11032
SCAN,1464172903613,68571
SCAN,1464172903624,11282
SCAN,1464172903664,40141
SCAN,1464172903713,48787
SCAN,1464172903737,23752
SCAN,1464172903746,9038
SCAN,1464172903803,56808
SCAN,1464172903836,32597
SCAN,1464172903847,11723
SCAN,1464172903886,38869
SCAN,1464172903899,12786
SCAN,1464172903933,34213
SCAN,1464172903940,6916
SCAN,1464172903949,8941
SCAN,1464172903996,46179
SCAN,1464172904055,59667
SCAN,1464172904060,4827
SCAN,1464172904068,7544
SCAN,1464172904082,14129
SCAN,1464172904113,30710
SCAN,1464172904121,8442
SCAN,1464172904161,40007
SCAN,1464172904204,42979
SCAN,1464172904248,43902
SCAN,1464172904250,1915
SCAN,1464172904383,132630
SCAN,1464172904439,55792
SCAN,1464172904441,2460
SCAN,1464172904460,19084
SCAN,1464172904475,14092
SCAN,1464172904479,3959
SCAN,1464172904532,53624
SCAN,1464172904566,33525
SCAN,1464172904568,1860
SCAN,1464172904573,5648
SCAN,1464172904628,54834
SCAN,1464172904691,62164
SCAN,1464172904743,52397
SCAN,1464172904801,58425
SCAN,1464172904803,1067
SCAN,1464172904844,41471
SCAN,1464172904846,1690
SCAN,1464172904848,2573
SCAN,1464172904854,5809
SCAN,1464172904866,11934
SCAN,1464172904877,10279
SCAN,1464172904917,40686
SCAN,1464172904920,2252
SCAN,1464172904925,5704
SCAN,1464172904927,1552
SCAN,1464172904936,8854
SCAN,1464172904973,37585
SCAN,1464172905009,35322
SCAN,1464172905054,45531
SCAN,1464172905058,3828
SCAN,1464172905089,31116
SCAN,1464172905106,16835
SCAN,1464172905167,60386
SCAN,1464172905172,5462
SCAN,1464172905211,38263
SCAN,1464172905240,29574
SCAN,1464172905282,41340
SCAN,1464172905315,33111
SCAN,1464172905341,26495
SCAN,1464172905343,1862
SCAN,1464172905398,55049
SCAN,1464172905404,5915
SCAN,1464172905467,63232
SCAN,1464172905478,10772
SCAN,1464172905483,5115
SCAN,1464172905549,65117
SCAN,1464172905555,6161
SCAN,1464172905606,50684
SCAN,1464172905625,19360
SCAN,1464172905678,53362
SCAN,1464172905688,9436
SCAN,1464172905731,43552
SCAN,1464172905758,26450
SCAN,1464172905775,16533
SCAN,1464172905836,61744
SCAN,1464172905856,19366
SCAN,1464172905886,30016
SCAN,1464172905905,19118
SCAN,1464172905908,3410
SCAN,1464172905923,14063
SCAN,1464172905967,44624
SCAN,1464172906024,56569
SCAN,1464172906048,23898
SCAN,1464172906100,49842
SCAN,1464172906162,62643
SCAN,1464172906173,10420
SCAN,1464172906186,13219
SCAN,1464172906243,56784
SCAN,1464172906272,29055
SCAN,1464172906274,1627
SCAN,1464172906278,4038
SCAN,1464172906314,36604
SCAN,1464172906319,5082
SCAN,1464172906368,48977
SCAN,1464172906419,50747
SCAN,1464172906466,46831
SCAN,1464172906504,37875
SCAN,1464172906506,2071
SCAN,1464172906508,1760
SCAN,1464172906555,46715
SCAN,1464172906561,3807
SCAN,1464172906604,42938
SCAN,1464172906631,27021
SCAN,1464172906655,23514
SCAN,1464172906706,51573
SCAN,1464172906775,68902
SCAN,1464172906801,25473
SCAN,1464172906843,42153
SCAN,1464172906854,10428
SCAN,1464172906878,24491
SCAN,1464172906917,38541
SCAN,1464172906965,48759
SCAN,1464172907021,55632
SCAN,1464172907025,3543
SCAN,1464172907041,15915
SCAN,1464172907055,14156
SCAN,1464172907060,3230
SCAN,1464172907102,42498
SCAN,1464172907128,25158
SCAN,1464172907168,40843
SCAN,1464172907174,3910
SCAN,1464172907182,7695
SCAN,1464172907187,5137
SCAN,1464172907189,1762
SCAN,1464172907223,33843
SCAN,1464172907226,2981
SCAN,1464172907231,2704
SCAN,1464172907256,25719
SCAN,1464172907271,14707
SCAN,1464172907344,72946
SCAN,1464172907347,3107
SCAN,1464172907355,5953
SCAN,1464172907420,64888
SCAN,1464172907423,2654
SCAN,1464172907430,7751
SCAN,1464172907489,58450
SCAN,1464172907491,1639
SCAN,1464172907516,25192
SCAN,1464172907561,45124
SCAN,1464172907565,4325
SCAN,1464172907569,3924
SCAN,1464172907584,14990
SCAN,1464172907618,33982
SCAN,1464172907622,3435
SCAN,1464172907670,48049
SCAN,1464172907673,2409
SCAN,1464172907686,12924
SCAN,1464172907743,57626
SCAN,1464172907792,48604
SCAN,1464172907827,34915
SCAN,1464172907841,13689
SCAN,1464172907864,23667
SCAN,1464172907900,35157
SCAN,1464172907927,27174
SCAN,1464172907973,45739
SCAN,1464172908010,37267
SCAN,1464172908016,5803
SCAN,1464172908072,56147
SCAN,1464172908104,32243
SCAN,1464172908172,67566
SCAN,1464172908176,3705
SCAN,1464172908232,55730
SCAN,1464172908271,39164
SCAN,1464172908286,14973
SCAN,1464172908288,2163
SCAN,1464172908296,7926
SCAN,1464172908338,41986
SCAN,1464172908341,2925
SCAN,1464172908344,2461
SCAN,1464172908346,2635
SCAN,1464172908375,28774
SCAN,1464172908383,8062
SCAN,1464172908388,4577
SCAN,1464172908437,49136
SCAN,1464172908449,12201
SCAN,1464172908506,57053
SCAN,1464172908510,3556
SCAN,1464172908545,35313
SCAN,1464172908546,1163
SCAN,1464172908563,16479
SCAN,1464172908613,49742
SCAN,1464172908671,58570
SCAN,1464172908708,36871
SCAN,1464172908713,4810
SCAN,1464172908746,33289
SCAN,1464172908779,32275
SCAN,1464172908808,28799
SCAN,1464172908869,60918
SCAN,1464172908918,49573
SCAN,1464172908923,4501
SCAN,1464172908928,5428
SCAN,1464172908931,2367
SCAN,1464172908975,44492
SCAN,1464172909018,42807
SCAN,1464172909069,51361
SCAN,1464172909115,46010
SCAN,1464172909122,6504
SCAN,1464172909161,38851
SCAN,1464172909209,48492
SCAN,1464172909246,36357
SCAN,1464172909302,56429
SCAN,1464172909313,10772
SCAN,1464172909347,33592
SCAN,1464172909388,41322
SCAN,1464172909414,25869
SCAN,1464172909429,14649
SCAN,1464172909469,39895
SCAN,1464172909485,16517
SCAN,1464172909523,37768
SCAN,1464172909567,43472
SCAN,1464172909572,5512
SCAN,1464172909624,51261
SCAN,1464172909687,63459
SCAN,1464172909734,46743
SCAN,1464172909779,44442
SCAN,1464172909796,17705
SCAN,1464172909835,38736
SCAN,1464172909858,22683
SCAN,1464172909923,65194
SCAN,1464172909961,38036
SCAN,1464172909995,33907
SCAN,1464172910018,22227
SCAN,1464172910037,19755
SCAN,1464172910039,1948
SCAN,1464172910076,36919
SCAN,1464172910106,29963
SCAN,1464172910151,42381
SCAN,1464172910161,8239
SCAN,1464172910166,4781
SCAN,1464172910180,13867
SCAN,1464172910182,2708
SCAN,1464172910186,3918
SCAN,1464172910195,8846
SCAN,1464172910252,56716
SCAN,1464172910266,14422
SCAN,1464172910272,4060
SCAN,1464172910299,26982
SCAN,1464172910355,55927
SCAN,1464172910359,3256
SCAN,1464172910413,54656
SCAN,1464172910416,2333
SCAN,1464172910420,4809
SCAN,1464172910439,18778
SCAN,1464172910486,46872
SCAN,1464172910534,45691
SCAN,1464172910559,25502
SCAN,1464172910589,29845
SCAN,1464172910603,13563
SCAN,1464172910627,24547
SCAN,1464172910650,22334
SCAN,1464172910698,47993
SCAN,1464172910711,13319
SCAN,1464172910731,19601
SCAN,1464172910734,3291
SCAN,1464172910771,36792
SCAN,1464172910779,8491
SCAN,1464172910801,21211
SCAN,1464172910836,35009
SCAN,1464172910850,13668
SCAN,1464172910903,53602
SCAN,1464172910931,28048
SCAN,1464172910965,33429
SCAN,1464172910980,15579
SCAN,1464172911018,37542
SCAN,1464172911038,19557
SCAN,1464172911072,32201
SCAN,1464172911074,1864
SCAN,1464172911075,1706
SCAN,1464172911112,36291
SCAN,1464172911137,25079
SCAN,1464172911161,24442
SCAN,1464172911229,67359
SCAN,1464172911250,21543
SCAN,1464172911315,64600
SCAN,1464172911339,23828
SCAN,1464172911343,3710
SCAN,1464172911395,52793
SCAN,1464172911397,1299
SCAN,1464172911440,43358
SCAN,1464172911452,12104
SCAN,1464172911496,44084
SCAN,1464172911500,3526
SCAN,1464172911562,61543
SCAN,1464172911570,8708
SCAN,1464172911624,53764
SCAN,1464172911632,7942
SCAN,1464172911674,42114
SCAN,1464172911724,49674
SCAN,1464172911780,56149
SCAN,1464172911819,38445
SCAN,1464172911855,36344
SCAN,1464172911907,51255
SCAN,1464172911909,2528
SCAN,1464172911938,28720
SCAN,1464172911977,39213
SCAN,1464172912012,34702
SCAN,1464172912022,9788
SCAN,1464172912037,15011
SCAN,1464172912042,5386
SCAN,1464172912065,22452
SCAN,1464172912067,2312
SCAN,1464172912093,25507
SCAN,1464172912103,9669
SCAN,1464172912139,36357
SCAN,1464172912197,58195
SCAN,1464172912238,40342
SCAN,1464172912297,59238
SCAN,1464172912303,6091
SCAN,1464172912359,56035
SCAN,1464172912406,46557
SCAN,1464172912418,9977
SCAN,1464172912456,38477
SCAN,1464172912507,50772
SCAN,1464172912510,2823
SCAN,1464172912544,34180
SCAN,1464172912548,3614
SCAN,1464172912552,4033
SCAN,1464172912583,30932
SCAN,1464172912588,4812
SCAN,1464172912601,13271
SCAN,1464172912612,11028
SCAN,1464172912615,2860
SCAN,1464172912622,7334
SCAN,1464172912654,30989
SCAN,1464172912664,9968
SCAN,1464172912705,41905
SCAN,1464172912744,38048
SCAN,1464172912763,19106
SCAN,1464172912786,23179
SCAN,1464172912795,8658
SCAN,1464172912804,9270
SCAN,1464172912809,4536
SCAN,1464172912835,26209
SCAN,1464172912880,45307
SCAN,1464172912895,15191
SCAN,1464172912899,3803
SCAN,1464172912928,28618
SCAN,1464172912973,45437
SCAN,1464172912977,3646
SCAN,1464172912985,8121
SCAN,1464172913024,38901
SCAN,1464172913033,9228
SCAN,1464172913041,7911
SCAN,1464172913053,11818
SCAN,1464172913055,1950
SCAN,1464172913058,2215
SCAN,1464172913096,38474
SCAN,1464172913148,52282
SCAN,1464172913159,10532
SCAN,1464172913161,2232
SCAN,1464172913180,18403
SCAN,1464172913249,68779
SCAN,1464172913254,5049
SCAN,1464172913261,7126
SCAN,1464172913264,2997
SCAN,1464172913300,36215
SCAN,1464172913303,3242
SCAN,1464172913320,16583
SCAN,1464172913336,15744
SCAN,1464172913339,3482
SCAN,1464172913381,41388
SCAN,1464172913382,1560
SCAN,1464172913415,32329
SCAN,1464172913419,4171
SCAN,1464172913462,42996
SCAN,1464172913488,25888
SCAN,1464172913492,3642
SCAN,1464172913544,52411
SCAN,1464172913580,35720
SCAN,1464172913628,48358
SCAN,1464172913644,15268
SCAN,1464172913645,1256
SCAN,1464172913677,31925
SCAN,1464172913729,48711
SCAN,1464172913730,1647
SCAN,1464172913756,25254
SCAN,1464172913771,14904
SCAN,1464172913818,47773
SCAN,1464172913825,6066
SCAN,1464172913841,16520
SCAN,1464172913846,4512
SCAN,1464172913887,41149
SCAN,1464172913911,24094
SCAN,1464172913939,28127
SCAN,1464172913980,40872
SCAN,1464172914008,27449
SCAN,1464172914011,2940
SCAN,1464172914014,3616
SCAN,1464172914069,54511
SCAN,1464172914109,39668
SCAN,1464172914122,13278
SCAN,1464172914123,1323
SCAN,1464172914138,14459
SCAN,1464172914154,16392
SCAN,1464172914157,3031
SCAN,1464172914172,14731
SCAN,1464172914174,1946
SCAN,1464172914185,10537
SCAN,1464172914224,39360
SCAN,1464172914229,2675
SCAN,1464172914232,1494
SCAN,1464172914240,8175
SCAN,1464172914248,8110
SCAN,1464172914251,2683
SCAN,1464172914257,6081
SCAN,1464172914272,14898
SCAN,1464172914373,101240
SCAN,1464172914390,16371
SCAN,1464172914413,22766
SCAN,1464172914456,39310
SCAN,1464172914473,17153
SCAN,1464172914479,5231
SCAN,1464172914512,32693
SCAN,1464172914531,19334
SCAN,1464172914586,52438
SCAN,1464172914626,40469
SCAN,1464172914632,6145
SCAN,1464172914660,27721
SCAN,1464172914674,13419
SCAN,1464172914691,17705
SCAN,1464172914742,50400
SCAN,1464172914744,2310
SCAN,1464172914746,1885
SCAN,1464172914765,18697
SCAN,1464172914779,12719
SCAN,1464172914791,11409
SCAN,1464172914841,49785
SCAN,1464172914854,13183
SCAN,1464172914870,15806
SCAN,1464172914872,2634
SCAN,1464172914890,17690
SCAN,1464172914901,11254
SCAN,1464172914920,18774
SCAN,1464172914926,5486
SCAN,1464172914969,42768
SCAN,1464172914991,22111
SCAN,1464172915024,33678
SCAN,1464172915036,11255
SCAN,1464172915082,46239
SCAN,1464172915108,26166
SCAN,1464172915148,39524
SCAN,1464172915194,46657
SCAN,1464172915222,27433
SCAN,1464172915245,22776
SCAN,1464172915263,17714
SCAN,1464172915279,6732
SCAN,1464172915285,5743
SCAN,1464172915287,2335
SCAN,1464172915291,3407
SCAN,1464172915324,33577
SCAN,1464172915366,41781
SCAN,1464172915382,15814
SCAN,1464172915428,46411
SCAN,1464172915443,14932
SCAN,1464172915446,2112
SCAN,1464172915455,9347
SCAN,1464172915457,2418
SCAN,1464172915503,45253
SCAN,1464172915527,24114
SCAN,1464172915558,31292
SCAN,1464172915562,4160
SCAN,1464172915565,2958
SCAN,1464172915578,12037
SCAN,1464172915613,35558
SCAN,1464172915615,2194
SCAN,1464172915652,36748
SCAN,1464172915661,8440
SCAN,1464172915685,24567
SCAN,1464172915692,7139
SCAN,1464172915724,31944
SCAN,1464172915779,54436
SCAN,1464172915798,18559
SCAN,1464172915813,14968
SCAN,1464172915843,30619
SCAN,1464172915892,48382
SCAN,1464172915908,14640
SCAN,1464172915949,40944
SCAN,1464172915952,2341
SCAN,1464172915983,31722
SCAN,1464172916014,30792
SCAN,1464172916029,14772
SCAN,1464172916067,38052
SCAN,1464172916091,23583
SCAN,1464172916107,15663
SCAN,1464172916146,39577
SCAN,1464172916155,8285
SCAN,1464172916174,19168
SCAN,1464172916182,8251
SCAN,1464172916191,8579
SCAN,1464172916219,28509
SCAN,1464172916260,40621
SCAN,1464172916310,47690
SCAN,1464172916349,39153
SCAN,1464172916353,3748
SCAN,1464172916358,5551
SCAN,1464172916362,3875
SCAN,1464172916370,7542
SCAN,1464172916376,6027
SCAN,1464172916384,7832
SCAN,1464172916409,25481
SCAN,1464172916436,26562
SCAN,1464172916437,1507
SCAN,1464172916448,10699
SCAN,1464172916487,39068
SCAN,1464172916493,6224
SCAN,1464172916495,1531
SCAN,1464172916544,46903
SCAN,1464172916562,17643
SCAN,1464172916564,1490
SCAN,1464172916571,7672
SCAN,1464172916627,55184
SCAN,1464172916641,14200
SCAN,1464172916647,6331
SCAN,1464172916651,4128
SCAN,1464172916687,35542
SCAN,1464172916724,36772
SCAN,1464172916747,23294
SCAN,1464172916760,13170
SCAN,1464172916778,17387
SCAN,1464172916812,34428
SCAN,1464172916834,21726
SCAN,1464172916837,3326
SCAN,1464172916879,41655
SCAN,1464172916906,27200
SCAN,1464172916938,31744
SCAN,1464172916971,32437
SCAN,1464172916974,3112
SCAN,1464172916983,9328
SCAN,1464172917001,17687
SCAN,1464172917062,60899
SCAN,1464172917082,20281
SCAN,1464172917088,5361
SCAN,1464172917133,45511
SCAN,1464172917142,8834
SCAN,1464172917144,1444
SCAN,1464172917167,23926
SCAN,1464172917211,43262
SCAN,1464172917214,2920
SCAN,1464172917218,4024
SCAN,1464172917228,10455
SCAN,1464172917272,43482
SCAN,1464172917275,3324
SCAN,1464172917277,1760
SCAN,1464172917302,23337
SCAN,1464172917305,2975
SCAN,1464172917335,30183
SCAN,1464172917339,3484
SCAN,1464172917371,30770
