mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177570700,2209
SCAN,1464177570704,4377
SCAN,1464177570707,2699
SCAN,1464177570710,3190
SCAN,1464177570716,1224
SCAN,1464177570719,2941
SCAN,1464177570723,3977
SCAN,1464177570727,4486
SCAN,1464177570732,4913
SCAN,1464177570735,2771
SCAN,1464177570739,4272
SCAN,1464177570744,4250
SCAN,1464177570748,4001
SCAN,1464177570750,2693
SCAN,1464177570752,1717
SCAN,1464177570755,3022
SCAN,1464177570759,3793
SCAN,1464177570764,5399
SCAN,1464177570766,1701
SCAN,1464177570769,3244
SCAN,1464177570775,5407
SCAN,1464177570778,2769
SCAN,1464177570782,4022
SCAN,1464177570784,2409
SCAN,1464177570789,4774
SCAN,1464177570793,4077
SCAN,1464177570797,3886
SCAN,1464177570799,1476
SCAN,1464177570800,1843
SCAN,1464177570802,1940
SCAN,1464177570808,5191
SCAN,1464177570809,1591
SCAN,1464177570817,3593
SCAN,1464177570822,4940
SCAN,1464177570827,4994
SCAN,1464177570832,5182
SCAN,1464177570837,4607
SCAN,1464177570842,5187
SCAN,1464177570846,3683
SCAN,1464177570850,4345
SCAN,1464177570853,2952
SCAN,1464177570857,3299
SCAN,1464177570862,5001
SCAN,1464177570867,5346
SCAN,1464177570871,4198
SCAN,1464177570876,4639
SCAN,1464177570878,2022
SCAN,1464177570881,3035
SCAN,1464177570884,2635
SCAN,1464177570887,3560
SCAN,1464177570890,2664
SCAN,1464177570894,3563
SCAN,1464177570897,3330
SCAN,1464177570901,4203
SCAN,1464177570907,5548
SCAN,1464177570909,2337
SCAN,1464177570913,4006
SCAN,1464177570915,1772
SCAN,1464177570922,6431
SCAN,1464177570926,4075
SCAN,1464177570928,2218
SCAN,1464177570933,4662
SCAN,1464177570936,3264
SCAN,1464177570939,2763
SCAN,1464177570940,1537
SCAN,1464177570946,5454
SCAN,1464177570949,3322
SCAN,1464177570953,3843
SCAN,1464177570956,2869
SCAN,1464177570961,5257
SCAN,1464177570966,4197
SCAN,1464177570968,2416
SCAN,1464177570970,1734
SCAN,1464177570973,3368
SCAN,1464177570975,1920
SCAN,1464177570979,3585
SCAN,1464177570982,3494
SCAN,1464177570986,3576
SCAN,1464177570990,4386
SCAN,1464177570994,3400
SCAN,1464177570998,3778
SCAN,1464177571001,3504
SCAN,1464177571002,1114
SCAN,1464177571005,2452
SCAN,1464177571011,6098
SCAN,1464177571014,2715
SCAN,1464177571016,2419
SCAN,1464177571019,2519
SCAN,1464177571023,4524
SCAN,1464177571028,4560
SCAN,1464177571031,2723
SCAN,1464177571035,4159
SCAN,1464177571039,4035
SCAN,1464177571041,1766
SCAN,1464177571046,5449
SCAN,1464177571050,3628
SCAN,1464177571052,1940
SCAN,1464177571054,1800
SCAN,1464177571059,5143
SCAN,1464177571061,2190
SCAN,1464177571068,4491
SCAN,1464177571071,2847
SCAN,1464177571074,3394
SCAN,1464177571077,3336
SCAN,1464177571080,2620
SCAN,1464177571082,1663
SCAN,1464177571087,5360
SCAN,1464177571090,2358
SCAN,1464177571095,5690
SCAN,1464177571101,5992
SCAN,1464177571104,2904
SCAN,1464177571108,3935
SCAN,1464177571112,3252
SCAN,1464177571114,2467
SCAN,1464177571117,3252
SCAN,1464177571122,4687
SCAN,1464177571125,2966
SCAN,1464177571129,3726
SCAN,1464177571134,5196
SCAN,1464177571138,4176
SCAN,1464177571140,2031
SCAN,1464177571143,2864
SCAN,1464177571147,3797
SCAN,1464177571149,2202
SCAN,1464177571153,3242
SCAN,1464177571159,5813
SCAN,1464177571164,5412
SCAN,1464177571168,4460
SCAN,1464177571170,1593
SCAN,1464177571172,1650
SCAN,1464177571175,2759
SCAN,1464177571180,5463
SCAN,1464177571185,5202
SCAN,1464177571191,5542
SCAN,1464177571195,4330
SCAN,1464177571199,2304
SCAN,1464177571202,2553
SCAN,1464177571207,4885
SCAN,1464177571210,2827
SCAN,1464177571214,4255
SCAN,1464177571217,2957
SCAN,1464177571225,5381
SCAN,1464177571228,2811
SCAN,1464177571231,3445
SCAN,1464177571237,4262
SCAN,1464177571242,4442
SCAN,1464177571247,4936
SCAN,1464177571249,2407
SCAN,1464177571252,2667
SCAN,1464177571257,5093
SCAN,1464177571259,1734
SCAN,1464177571260,1414
SCAN,1464177571262,2021
SCAN,1464177571268,5174
SCAN,1464177571271,3340
SCAN,1464177571273,2052
SCAN,1464177571279,5479
SCAN,1464177571282,3197
SCAN,1464177571287,5057
SCAN,1464177571289,2181
SCAN,1464177571292,2948
SCAN,1464177571294,1855
SCAN,1464177571298,3559
SCAN,1464177571302,4695
SCAN,1464177571307,4033
SCAN,1464177571311,2912
SCAN,1464177571314,2529
SCAN,1464177571318,4175
SCAN,1464177571322,4317
SCAN,1464177571325,2707
SCAN,1464177571330,4490
SCAN,1464177571332,2391
SCAN,1464177571337,2634
SCAN,1464177571339,2668
SCAN,1464177571343,3595
SCAN,1464177571347,4070
SCAN,1464177571352,4779
SCAN,1464177571355,3649
SCAN,1464177571360,4284
SCAN,1464177571364,3672
SCAN,1464177571366,2047
SCAN,1464177571368,2699
SCAN,1464177571370,1794
SCAN,1464177571374,3411
SCAN,1464177571378,3946
SCAN,1464177571385,5422
SCAN,1464177571389,4112
SCAN,1464177571391,1535
SCAN,1464177571394,3320
SCAN,1464177571398,3611
SCAN,1464177571404,5922
SCAN,1464177571406,1974
SCAN,1464177571407,1030
SCAN,1464177571410,3329
SCAN,1464177571415,4497
SCAN,1464177571419,4635
SCAN,1464177571424,4456
SCAN,1464177571427,3166
SCAN,1464177571431,4269
SCAN,1464177571433,1801
SCAN,1464177571435,1690
SCAN,1464177571438,3008
SCAN,1464177571443,4531
SCAN,1464177571447,4121
SCAN,1464177571453,6465
SCAN,1464177571458,5163
SCAN,1464177571460,1475
SCAN,1464177571464,3956
SCAN,1464177571467,2689
SCAN,1464177571469,2637
SCAN,1464177571474,4247
SCAN,1464177571476,2148
SCAN,1464177571478,1767
SCAN,1464177571482,4051
SCAN,1464177571484,2168
SCAN,1464177571489,4563
SCAN,1464177571490,1721
SCAN,1464177571497,6852
SCAN,1464177571502,4661
SCAN,1464177571505,2547
SCAN,1464177571507,2479
SCAN,1464177571513,6108
SCAN,1464177571518,4859
SCAN,1464177571524,5254
SCAN,1464177571526,2270
SCAN,1464177571530,3678
SCAN,1464177571531,1680
SCAN,1464177571534,2110
SCAN,1464177571537,3858
SCAN,1464177571542,4245
SCAN,1464177571544,1952
SCAN,1464177571547,3027
SCAN,1464177571551,3683
SCAN,1464177571556,5543
SCAN,1464177571558,1955
SCAN,1464177571560,1866
SCAN,1464177571564,4252
SCAN,1464177571566,1250
SCAN,1464177571569,3565
SCAN,1464177571574,5047
SCAN,1464177571578,3383
SCAN,1464177571585,7521
SCAN,1464177571595,9149
SCAN,1464177571602,7376
SCAN,1464177571608,5817
SCAN,1464177571612,4320
SCAN,1464177571616,3350
SCAN,1464177571619,2776
SCAN,1464177571621,2049
SCAN,1464177571623,2740
SCAN,1464177571627,3434
SCAN,1464177571631,3994
SCAN,1464177571634,3061
SCAN,1464177571640,5676
SCAN,1464177571643,2915
SCAN,1464177571646,3131
SCAN,1464177571648,1748
SCAN,1464177571654,6157
SCAN,1464177571658,3484
SCAN,1464177571662,4250
SCAN,1464177571669,6622
SCAN,1464177571675,5934
SCAN,1464177571681,6264
SCAN,1464177571686,4973
SCAN,1464177571691,4637
SCAN,1464177571695,4541
SCAN,1464177571702,6401
SCAN,1464177571706,4294
SCAN,1464177571711,4754
SCAN,1464177571712,1386
SCAN,1464177571717,4843
SCAN,1464177571726,8276
SCAN,1464177571729,3262
SCAN,1464177571733,3816
SCAN,1464177571736,3619
SCAN,1464177571742,5421
SCAN,1464177571748,5708
SCAN,1464177571751,3559
SCAN,1464177571756,4827
SCAN,1464177571760,3409
SCAN,1464177571764,4462
SCAN,1464177571769,5143
SCAN,1464177571771,2131
SCAN,1464177571776,4012
SCAN,1464177571777,1903
SCAN,1464177571781,3378
SCAN,1464177571783,2210
SCAN,1464177571788,4606
SCAN,1464177571791,2835
SCAN,1464177571796,4795
SCAN,1464177571801,5571
SCAN,1464177571806,4593
SCAN,1464177571808,2337
SCAN,1464177571810,1517
SCAN,1464177571815,5727
SCAN,1464177571817,1622
SCAN,1464177571823,5426
SCAN,1464177571825,2011
SCAN,1464177571832,7044
SCAN,1464177571837,5006
SCAN,1464177571839,2234
SCAN,1464177571843,3861
SCAN,1464177571848,5051
SCAN,1464177571850,1895
SCAN,1464177571855,4571
SCAN,1464177571860,5282
SCAN,1464177571863,3338
SCAN,1464177571868,4816
SCAN,1464177571873,4474
SCAN,1464177571877,4276
SCAN,1464177571882,5195
SCAN,1464177571883,1088
SCAN,1464177571887,3313
SCAN,1464177571890,3387
SCAN,1464177571894,3401
SCAN,1464177571897,3375
SCAN,1464177571899,1603
SCAN,1464177571903,3904
SCAN,1464177571907,2662
SCAN,1464177571915,8150
SCAN,1464177571922,4409
SCAN,1464177571924,1967
SCAN,1464177571929,5092
SCAN,1464177571932,2905
SCAN,1464177571938,6428
SCAN,1464177571943,4081
SCAN,1464177571946,3049
SCAN,1464177571948,2082
SCAN,1464177571951,3229
SCAN,1464177571954,3160
SCAN,1464177571959,2523
SCAN,1464177571962,3505
SCAN,1464177571966,3438
SCAN,1464177571969,3381
SCAN,1464177571973,3606
SCAN,1464177571977,3748
SCAN,1464177571981,3922
SCAN,1464177571984,3323
SCAN,1464177571987,2782
SCAN,1464177571989,1810
SCAN,1464177571993,4647
SCAN,1464177571996,2320
SCAN,1464177571998,2202
SCAN,1464177572000,1557
SCAN,1464177572004,4797
SCAN,1464177572010,5190
SCAN,1464177572013,3582
SCAN,1464177572017,3958
SCAN,1464177572022,3254
SCAN,1464177572025,2259
SCAN,1464177572026,1698
SCAN,1464177572029,2041
SCAN,1464177572032,2924
SCAN,1464177572034,2155
SCAN,1464177572038,3961
SCAN,1464177572040,2186
SCAN,1464177572042,1747
SCAN,1464177572044,2365
SCAN,1464177572050,5915
SCAN,1464177572053,2453
SCAN,1464177572059,4563
SCAN,1464177572060,1442
SCAN,1464177572064,3334
SCAN,1464177572067,3451
SCAN,1464177572071,3874
SCAN,1464177572074,3220
SCAN,1464177572076,1652
SCAN,1464177572081,4458
SCAN,1464177572083,2731
SCAN,1464177572086,2853
SCAN,1464177572091,4944
SCAN,1464177572095,3607
SCAN,1464177572102,6988
SCAN,1464177572107,5306
SCAN,1464177572110,2189
SCAN,1464177572113,3275
SCAN,1464177572117,4321
SCAN,1464177572120,2224
SCAN,1464177572124,4552
SCAN,1464177572126,1903
SCAN,1464177572132,5630
SCAN,1464177572136,3932
SCAN,1464177572137,1582
SCAN,1464177572141,4022
SCAN,1464177572148,4457
SCAN,1464177572153,5627
SCAN,1464177572159,5269
SCAN,1464177572163,4551
SCAN,1464177572167,4004
SCAN,1464177572171,3987
SCAN,1464177572173,1836
SCAN,1464177572179,5151
SCAN,1464177572180,1446
SCAN,1464177572182,2089
SCAN,1464177572184,1905
SCAN,1464177572189,4713
SCAN,1464177572193,4397
SCAN,1464177572198,5026
SCAN,1464177572204,5249
SCAN,1464177572208,4766
SCAN,1464177572211,2935
SCAN,1464177572216,4426
SCAN,1464177572221,5328
SCAN,1464177572226,4639
SCAN,1464177572230,3839
SCAN,1464177572232,1713
SCAN,1464177572237,4999
SCAN,1464177572239,2542
SCAN,1464177572241,2099
SCAN,1464177572247,5838
SCAN,1464177572249,2152
SCAN,1464177572252,2033
SCAN,1464177572255,3406
SCAN,1464177572259,4048
SCAN,1464177572262,2743
SCAN,1464177572266,4045
SCAN,1464177572270,3653
SCAN,1464177572273,3597
SCAN,1464177572277,3282
SCAN,1464177572280,3821
SCAN,1464177572282,1616
SCAN,1464177572285,2969
SCAN,1464177572290,4797
SCAN,1464177572293,1860
SCAN,1464177572296,2271
SCAN,1464177572300,3722
SCAN,1464177572306,5282
SCAN,1464177572310,3115
SCAN,1464177572315,5212
SCAN,1464177572318,3198
SCAN,1464177572322,4062
SCAN,1464177572327,4646
SCAN,1464177572331,3749
SCAN,1464177572335,4233
SCAN,1464177572339,3796
SCAN,1464177572342,3244
SCAN,1464177572347,5187
SCAN,1464177572352,4829
SCAN,1464177572360,7913
SCAN,1464177572363,2846
SCAN,1464177572366,3257
SCAN,1464177572372,3568
SCAN,1464177572375,2406
SCAN,1464177572378,3078
SCAN,1464177572382,2388
SCAN,1464177572389,5323
SCAN,1464177572394,5265
SCAN,1464177572398,3682
SCAN,1464177572403,5281
SCAN,1464177572409,5142
SCAN,1464177572411,2486
SCAN,1464177572413,1525
SCAN,1464177572417,4679
SCAN,1464177572420,3035
SCAN,1464177572422,1469
SCAN,1464177572424,1803
SCAN,1464177572428,3673
SCAN,1464177572431,3414
SCAN,1464177572435,4427
SCAN,1464177572437,1087
SCAN,1464177572439,2837
SCAN,1464177572442,2917
SCAN,1464177572448,5343
SCAN,1464177572451,2769
SCAN,1464177572454,3781
SCAN,1464177572459,4729
SCAN,1464177572462,2430
SCAN,1464177572463,1522
SCAN,1464177572468,4758
SCAN,1464177572471,2531
SCAN,1464177572475,4439
SCAN,1464177572478,2436
SCAN,1464177572480,1945
SCAN,1464177572482,2456
SCAN,1464177572484,1882
SCAN,1464177572488,3761
SCAN,1464177572493,5018
SCAN,1464177572499,5725
SCAN,1464177572501,1812
SCAN,1464177572505,3963
SCAN,1464177572508,3432
SCAN,1464177572513,5258
SCAN,1464177572519,5495
SCAN,1464177572522,3600
SCAN,1464177572529,5054
SCAN,1464177572531,1532
SCAN,1464177572534,2666
SCAN,1464177572536,2294
SCAN,1464177572541,5131
SCAN,1464177572546,5351
SCAN,1464177572549,2304
SCAN,1464177572551,2170
SCAN,1464177572554,3200
SCAN,1464177572559,5078
SCAN,1464177572563,3848
SCAN,1464177572569,5453
SCAN,1464177572571,2393
SCAN,1464177572574,2335
SCAN,1464177572578,4560
SCAN,1464177572580,2094
SCAN,1464177572583,2212
SCAN,1464177572587,3938
SCAN,1464177572588,1736
SCAN,1464177572593,5105
SCAN,1464177572598,4673
SCAN,1464177572600,2239
SCAN,1464177572605,4173
SCAN,1464177572606,1638
SCAN,1464177572612,5243
SCAN,1464177572614,2007
SCAN,1464177572616,2555
SCAN,1464177572619,3206
SCAN,1464177572624,4701
SCAN,1464177572626,1525
SCAN,1464177572630,4092
SCAN,1464177572635,3119
SCAN,1464177572637,1919
SCAN,1464177572641,4371
SCAN,1464177572645,3391
SCAN,1464177572650,5235
SCAN,1464177572654,4451
SCAN,1464177572656,1667
SCAN,1464177572659,3288
SCAN,1464177572664,4355
SCAN,1464177572669,5388
SCAN,1464177572672,2924
SCAN,1464177572675,2929
SCAN,1464177572679,3471
SCAN,1464177572684,5216
SCAN,1464177572688,4241
SCAN,1464177572694,5328
SCAN,1464177572697,2163
SCAN,1464177572700,2369
SCAN,1464177572704,3792
SCAN,1464177572708,3866
SCAN,1464177572712,4389
SCAN,1464177572714,1944
SCAN,1464177572715,1127
SCAN,1464177572720,4723
SCAN,1464177572724,4348
SCAN,1464177572728,3142
SCAN,1464177572733,4948
SCAN,1464177572735,2636
SCAN,1464177572739,3464
SCAN,1464177572741,1876
SCAN,1464177572744,3020
SCAN,1464177572745,1284
SCAN,1464177572750,4463
SCAN,1464177572751,1517
SCAN,1464177572755,4088
SCAN,1464177572760,5011
SCAN,1464177572764,3916
SCAN,1464177572765,940
SCAN,1464177572767,1865
SCAN,1464177572772,4359
SCAN,1464177572779,7143
SCAN,1464177572783,4154
SCAN,1464177572786,3272
SCAN,1464177572789,2705
SCAN,1464177572790,1381
SCAN,1464177572792,1459
SCAN,1464177572795,3442
SCAN,1464177572801,5377
SCAN,1464177572805,3861
SCAN,1464177572808,3118
SCAN,1464177572811,2751
SCAN,1464177572813,2665
SCAN,1464177572816,2720
SCAN,1464177572820,3607
SCAN,1464177572822,2275
SCAN,1464177572827,4695
SCAN,1464177572828,1528
SCAN,1464177572832,3480
SCAN,1464177572836,3750
SCAN,1464177572837,1495
SCAN,1464177572841,3383
SCAN,1464177572844,2983
SCAN,1464177572849,3992
SCAN,1464177572852,2366
SCAN,1464177572856,4302
SCAN,1464177572860,3466
SCAN,1464177572865,3464
SCAN,1464177572869,2756
SCAN,1464177572875,5362
SCAN,1464177572879,4500
SCAN,1464177572881,1452
SCAN,1464177572884,3461
SCAN,1464177572890,5385
SCAN,1464177572894,4284
SCAN,1464177572897,3278
SCAN,1464177572900,2650
SCAN,1464177572904,4199
SCAN,1464177572909,4981
SCAN,1464177572913,4225
SCAN,1464177572917,4043
SCAN,1464177572922,4524
SCAN,1464177572924,2193
SCAN,1464177572930,5202
SCAN,1464177572933,3337
SCAN,1464177572939,4518
SCAN,1464177572949,3810
SCAN,1464177572954,5070
SCAN,1464177572958,3553
SCAN,1464177572959,1290
SCAN,1464177572961,1445
SCAN,1464177572966,4819
SCAN,1464177572970,4447
SCAN,1464177572975,4511
SCAN,1464177572979,4588
SCAN,1464177572984,4363
SCAN,1464177572987,3440
SCAN,1464177572990,3078
SCAN,1464177572993,2578
SCAN,1464177572995,2548
SCAN,1464177572998,2145
SCAN,1464177573003,5015
SCAN,1464177573007,4197
SCAN,1464177573010,3162
SCAN,1464177573018,8285
SCAN,1464177573023,4571
SCAN,1464177573027,3917
SCAN,1464177573030,3187
SCAN,1464177573033,2369
SCAN,1464177573036,3105
SCAN,1464177573038,1665
SCAN,1464177573041,3495
SCAN,1464177573046,5327
SCAN,1464177573051,4842
SCAN,1464177573054,2518
SCAN,1464177573058,3710
SCAN,1464177573061,2781
SCAN,1464177573063,2357
SCAN,1464177573066,2573
SCAN,1464177573070,3972
SCAN,1464177573075,4991
SCAN,1464177573078,3807
SCAN,1464177573082,3242
SCAN,1464177573085,3116
SCAN,1464177573087,1944
SCAN,1464177573089,2512
SCAN,1464177573104,6693
SCAN,1464177573107,2324
SCAN,1464177573110,3782
SCAN,1464177573114,3673
SCAN,1464177573119,3164
SCAN,1464177573123,4108
SCAN,1464177573127,3698
SCAN,1464177573130,3284
SCAN,1464177573131,1004
SCAN,1464177573135,3592
SCAN,1464177573139,4211
SCAN,1464177573142,2518
SCAN,1464177573147,5306
SCAN,1464177573149,2132
SCAN,1464177573153,4058
SCAN,1464177573157,3728
SCAN,1464177573162,4513
SCAN,1464177573167,5142
SCAN,1464177573170,3206
SCAN,1464177573176,2617
SCAN,1464177573180,2913
SCAN,1464177573186,4860
SCAN,1464177573189,1998
SCAN,1464177573196,7385
SCAN,1464177573199,2881
SCAN,1464177573202,2719
SCAN,1464177573203,1351
SCAN,1464177573205,2336
SCAN,1464177573211,3633
SCAN,1464177573213,1927
SCAN,1464177573218,4604
SCAN,1464177573222,4701
SCAN,1464177573225,2272
SCAN,1464177573227,2196
SCAN,1464177573232,5123
SCAN,1464177573234,1679
SCAN,1464177573238,4600
SCAN,1464177573242,3954
SCAN,1464177573247,4222
SCAN,1464177573250,3696
SCAN,1464177573252,1634
SCAN,1464177573260,8344
SCAN,1464177573264,3929
SCAN,1464177573267,2046
SCAN,1464177573270,3735
SCAN,1464177573279,8480
SCAN,1464177573284,4845
SCAN,1464177573286,2405
SCAN,1464177573289,3096
SCAN,1464177573292,2907
SCAN,1464177573298,5629
SCAN,1464177573303,4619
SCAN,1464177573304,1578
SCAN,1464177573314,7635
SCAN,1464177573317,3267
SCAN,1464177573320,2602
SCAN,1464177573324,4106
SCAN,1464177573329,4641
SCAN,1464177573331,2194
SCAN,1464177573335,2638
SCAN,1464177573338,2500
SCAN,1464177573341,2558
SCAN,1464177573344,3483
SCAN,1464177573354,9867
SCAN,1464177573358,4344
SCAN,1464177573363,4283
SCAN,1464177573366,3067
SCAN,1464177573367,1439
SCAN,1464177573373,5839
SCAN,1464177573378,4828
SCAN,1464177573382,3800
SCAN,1464177573384,2543
SCAN,1464177573387,2604
SCAN,1464177573394,6600
SCAN,1464177573396,2367
SCAN,1464177573401,4659
SCAN,1464177573403,2282
SCAN,1464177573407,3440
SCAN,1464177573408,1035
SCAN,1464177573412,3924
SCAN,1464177573416,3871
SCAN,1464177573421,4644
SCAN,1464177573425,4153
SCAN,1464177573429,2341
SCAN,1464177573432,3657
SCAN,1464177573436,3710
SCAN,1464177573438,2260
SCAN,1464177573440,1628
SCAN,1464177573442,1766
SCAN,1464177573446,4233
SCAN,1464177573451,4720
SCAN,1464177573456,4718
SCAN,1464177573461,5714
SCAN,1464177573465,3779
SCAN,1464177573469,2638
SCAN,1464177573476,5127
SCAN,1464177573481,4609
SCAN,1464177573485,4029
SCAN,1464177573490,4720
SCAN,1464177573493,2870
SCAN,1464177573494,1360
SCAN,1464177573497,2797
SCAN,1464177573504,6726
SCAN,1464177573506,2653
SCAN,1464177573511,4515
SCAN,1464177573518,6977
SCAN,1464177573522,3654
SCAN,1464177573525,2962
SCAN,1464177573528,3308
SCAN,1464177573530,1721
SCAN,1464177573533,3265
SCAN,1464177573539,6445
SCAN,1464177573544,4213
SCAN,1464177573546,2277
SCAN,1464177573550,3791
SCAN,1464177573556,5596
SCAN,1464177573558,2710
SCAN,1464177573561,2810
SCAN,1464177573564,2848
SCAN,1464177573569,3698
SCAN,1464177573575,5808
SCAN,1464177573578,3118
SCAN,1464177573581,2274
SCAN,1464177573584,3429
SCAN,1464177573588,4273
SCAN,1464177573595,7154
SCAN,1464177573600,4225
SCAN,1464177573602,2680
SCAN,1464177573604,1673
SCAN,1464177573608,3281
SCAN,1464177573611,3036
SCAN,1464177573619,6532
SCAN,1464177573626,6832
SCAN,1464177573631,3421
SCAN,1464177573633,2064
SCAN,1464177573636,2826
SCAN,1464177573642,6590
SCAN,1464177573644,2290
SCAN,1464177573647,2846
SCAN,1464177573651,3947
SCAN,1464177573657,5460
SCAN,1464177573659,2167
SCAN,1464177573664,4757
SCAN,1464177573667,3193
SCAN,1464177573670,2861
SCAN,1464177573676,5724
SCAN,1464177573679,3157
SCAN,1464177573684,4772
SCAN,1464177573686,2472
SCAN,1464177573688,1938
SCAN,1464177573695,6793
SCAN,1464177573700,4430
SCAN,1464177573704,4170
SCAN,1464177573705,1388
SCAN,1464177573709,3530
SCAN,1464177573715,6395
SCAN,1464177573719,4201
SCAN,1464177573723,3915
SCAN,1464177573724,953
SCAN,1464177573728,3449
SCAN,1464177573734,5558
SCAN,1464177573736,2586
SCAN,1464177573738,2304
SCAN,1464177573742,3739
SCAN,1464177573745,2297
SCAN,1464177573747,2247
SCAN,1464177573751,3812
SCAN,1464177573752,882
SCAN,1464177573756,4537
SCAN,1464177573760,3229
SCAN,1464177573763,1623
SCAN,1464177573767,4486
SCAN,1464177573772,4925
SCAN,1464177573774,1547
SCAN,1464177573782,6099
SCAN,1464177573787,5015
SCAN,1464177573789,2349
SCAN,1464177573793,4369
SCAN,1464177573804,10839
SCAN,1464177573809,4692
SCAN,1464177573813,4251
SCAN,1464177573821,8029
SCAN,1464177573823,1551
SCAN,1464177573826,3379
SCAN,1464177573829,2192
SCAN,1464177573834,5252
SCAN,1464177573839,4900
SCAN,1464177573844,4826
SCAN,1464177573845,1431
SCAN,1464177573847,1532
SCAN,1464177573850,2756
SCAN,1464177573854,4584
SCAN,1464177573856,1967
SCAN,1464177573862,6042
SCAN,1464177573867,4884
SCAN,1464177573869,1924
SCAN,1464177573872,2630
SCAN,1464177573875,2898
SCAN,1464177573880,5371
SCAN,1464177573885,4529
SCAN,1464177573887,2211
SCAN,1464177573891,3784
SCAN,1464177573894,2599
SCAN,1464177573898,4866
SCAN,1464177573900,1390
SCAN,1464177573905,5341
SCAN,1464177573909,3255
SCAN,1464177573915,6075
SCAN,1464177573918,3376
SCAN,1464177573921,2556
SCAN,1464177573924,3598
SCAN,1464177573929,4319
SCAN,1464177573934,5396
SCAN,1464177573938,4240
SCAN,1464177573942,3597
SCAN,1464177573945,2626
SCAN,1464177573952,5026
SCAN,1464177573957,5642
SCAN,1464177573962,4287
SCAN,1464177573964,2733
SCAN,1464177573967,3094
SCAN,1464177573974,6547
SCAN,1464177573978,3582
SCAN,1464177573981,2152
SCAN,1464177573985,3169
SCAN,1464177573987,2003
SCAN,1464177573993,6844
SCAN,1464177573998,2798
SCAN,1464177574002,3765
SCAN,1464177574007,4871
SCAN,1464177574011,4646
SCAN,1464177574018,6676
SCAN,1464177574020,1665
SCAN,1464177574022,2480
SCAN,1464177574026,3637
SCAN,1464177574031,5277
SCAN,1464177574037,5311
SCAN,1464177574043,6489
SCAN,1464177574047,3943
SCAN,1464177574050,2680
SCAN,1464177574052,2100
SCAN,1464177574053,1379
SCAN,1464177574056,2907
SCAN,1464177574058,1914
SCAN,1464177574064,5784
SCAN,1464177574066,2056
SCAN,1464177574068,1661
SCAN,1464177574072,4133
