mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175604681,3053
SCAN,1464175604684,2953
SCAN,1464175604687,3095
SCAN,1464175604690,3479
SCAN,1464175604695,4646
SCAN,1464175604698,2875
SCAN,1464175604703,5389
SCAN,1464175604706,2762
SCAN,1464175604710,4038
SCAN,1464175604712,1871
SCAN,1464175604718,5774
SCAN,1464175604720,1903
SCAN,1464175604726,6387
SCAN,1464175604731,4330
SCAN,1464175604737,6128
SCAN,1464175604743,6245
SCAN,1464175604745,1810
SCAN,1464175604750,5479
SCAN,1464175604755,4109
SCAN,1464175604758,3257
SCAN,1464175604760,1926
SCAN,1464175604768,7845
SCAN,1464175604771,2772
SCAN,1464175604775,4196
SCAN,1464175604780,4977
SCAN,1464175604787,6682
SCAN,1464175604790,3031
SCAN,1464175604795,5120
SCAN,1464175604799,4508
SCAN,1464175604801,1838
SCAN,1464175604806,4363
SCAN,1464175604812,6526
SCAN,1464175604814,1831
SCAN,1464175604820,5675
SCAN,1464175604821,1567
SCAN,1464175604827,5688
SCAN,1464175604831,4229
SCAN,1464175604835,3710
SCAN,1464175604839,3791
SCAN,1464175604842,3391
SCAN,1464175604847,4208
SCAN,1464175604852,5827
SCAN,1464175604854,1701
SCAN,1464175604859,4817
SCAN,1464175604862,3037
SCAN,1464175604867,4823
SCAN,1464175604870,3214
SCAN,1464175604872,1848
SCAN,1464175604875,2713
SCAN,1464175604877,2077
SCAN,1464175604880,3216
SCAN,1464175604882,1795
SCAN,1464175604884,1557
SCAN,1464175604888,4020
SCAN,1464175604891,2433
SCAN,1464175604893,2875
SCAN,1464175604898,4364
SCAN,1464175604902,4130
SCAN,1464175604905,2880
SCAN,1464175604908,2658
SCAN,1464175604911,3161
SCAN,1464175604914,3027
SCAN,1464175604917,3447
SCAN,1464175604922,4626
SCAN,1464175604924,1936
SCAN,1464175604928,3796
SCAN,1464175604932,4144
SCAN,1464175604935,2816
SCAN,1464175604939,4426
SCAN,1464175604944,4290
SCAN,1464175604950,5720
SCAN,1464175604955,5489
SCAN,1464175604961,6225
SCAN,1464175604967,5568
SCAN,1464175604973,5738
SCAN,1464175604978,4721
SCAN,1464175604982,4079
SCAN,1464175604987,4850
SCAN,1464175604988,1556
SCAN,1464175604991,2569
SCAN,1464175604995,4495
SCAN,1464175604999,4136
SCAN,1464175605004,4980
SCAN,1464175605008,3108
SCAN,1464175605011,3150
SCAN,1464175605013,1664
SCAN,1464175605017,4026
SCAN,1464175605022,5400
SCAN,1464175605025,2639
SCAN,1464175605030,4850
SCAN,1464175605036,6828
SCAN,1464175605042,5934
SCAN,1464175605045,2722
SCAN,1464175605049,3602
SCAN,1464175605053,4303
SCAN,1464175605055,1676
SCAN,1464175605057,2406
SCAN,1464175605061,3791
SCAN,1464175605065,3366
SCAN,1464175605070,4998
SCAN,1464175605074,4734
SCAN,1464175605079,4175
SCAN,1464175605082,3193
SCAN,1464175605084,2408
SCAN,1464175605089,3188
SCAN,1464175605094,4196
SCAN,1464175605098,4631
SCAN,1464175605101,2449
SCAN,1464175605102,1669
SCAN,1464175605106,3574
SCAN,1464175605108,1665
SCAN,1464175605112,3759
SCAN,1464175605116,4460
SCAN,1464175605120,3416
SCAN,1464175605123,3518
SCAN,1464175605128,2921
SCAN,1464175605129,1629
SCAN,1464175605134,4211
SCAN,1464175605136,2437
SCAN,1464175605142,5285
SCAN,1464175605146,4680
SCAN,1464175605150,3994
SCAN,1464175605155,5030
SCAN,1464175605158,2506
SCAN,1464175605161,2711
SCAN,1464175605165,1517
SCAN,1464175605169,4240
SCAN,1464175605172,2745
SCAN,1464175605180,8106
SCAN,1464175605183,3224
SCAN,1464175605188,4950
SCAN,1464175605191,3196
SCAN,1464175605196,4856
SCAN,1464175605198,1644
SCAN,1464175605203,4814
SCAN,1464175605208,5083
SCAN,1464175605210,2295
SCAN,1464175605214,4112
SCAN,1464175605219,4900
SCAN,1464175605224,2505
SCAN,1464175605229,4842
SCAN,1464175605233,4651
SCAN,1464175605239,5337
SCAN,1464175605241,1873
SCAN,1464175605243,2761
SCAN,1464175605245,1447
SCAN,1464175605249,2328
SCAN,1464175605251,2269
SCAN,1464175605253,2025
SCAN,1464175605258,4946
SCAN,1464175605261,3165
SCAN,1464175605265,3408
SCAN,1464175605269,4447
SCAN,1464175605272,3013
SCAN,1464175605277,4117
SCAN,1464175605282,4943
SCAN,1464175605286,4653
SCAN,1464175605289,2441
SCAN,1464175605291,2709
SCAN,1464175605296,2856
SCAN,1464175605299,3062
SCAN,1464175605301,1894
SCAN,1464175605306,5157
SCAN,1464175605309,2409
SCAN,1464175605313,3835
SCAN,1464175605314,1695
SCAN,1464175605317,2610
SCAN,1464175605319,2084
SCAN,1464175605322,3184
SCAN,1464175605327,4375
SCAN,1464175605330,2734
SCAN,1464175605334,4443
SCAN,1464175605337,2785
SCAN,1464175605339,2307
SCAN,1464175605343,3332
SCAN,1464175605348,5110
SCAN,1464175605350,2513
SCAN,1464175605354,3908
SCAN,1464175605358,3219
SCAN,1464175605360,1942
SCAN,1464175605365,5810
SCAN,1464175605370,4189
SCAN,1464175605373,2859
SCAN,1464175605377,2661
SCAN,1464175605381,3998
SCAN,1464175605384,2596
SCAN,1464175605390,6047
SCAN,1464175605393,3281
SCAN,1464175605397,3488
SCAN,1464175605402,4891
SCAN,1464175605407,5558
SCAN,1464175605413,5417
SCAN,1464175605416,3151
SCAN,1464175605418,1906
SCAN,1464175605422,3835
SCAN,1464175605425,3035
SCAN,1464175605429,4541
SCAN,1464175605433,3299
SCAN,1464175605435,1984
SCAN,1464175605439,4507
SCAN,1464175605445,5896
SCAN,1464175605453,7970
SCAN,1464175605458,4798
SCAN,1464175605462,4287
SCAN,1464175605468,5688
SCAN,1464175605471,2763
SCAN,1464175605477,5558
SCAN,1464175605480,2988
SCAN,1464175605486,6007
SCAN,1464175605489,3103
SCAN,1464175605494,5598
SCAN,1464175605499,4844
SCAN,1464175605503,3776
SCAN,1464175605511,5668
SCAN,1464175605515,4234
SCAN,1464175605517,1965
SCAN,1464175605521,4095
SCAN,1464175605530,8660
SCAN,1464175605534,4231
SCAN,1464175605538,3350
SCAN,1464175605541,3213
SCAN,1464175605543,2146
SCAN,1464175605547,3553
SCAN,1464175605548,1808
SCAN,1464175605554,5355
SCAN,1464175605556,2048
SCAN,1464175605559,3426
SCAN,1464175605564,4317
SCAN,1464175605568,4273
SCAN,1464175605570,1508
SCAN,1464175605573,3312
SCAN,1464175605579,5963
SCAN,1464175605581,1863
SCAN,1464175605587,6301
SCAN,1464175605590,2417
SCAN,1464175605593,3335
SCAN,1464175605601,8168
SCAN,1464175605614,4779
SCAN,1464175605616,1512
SCAN,1464175605621,5098
SCAN,1464175605626,5029
SCAN,1464175605631,4859
SCAN,1464175605634,2809
SCAN,1464175605640,4294
SCAN,1464175605641,1744
SCAN,1464175605647,5322
SCAN,1464175605650,2817
SCAN,1464175605654,2368
SCAN,1464175605655,1389
SCAN,1464175605659,3227
SCAN,1464175605662,3616
SCAN,1464175605668,5383
SCAN,1464175605672,4206
SCAN,1464175605676,4025
SCAN,1464175605679,2709
SCAN,1464175605682,3303
SCAN,1464175605685,2672
SCAN,1464175605688,3171
SCAN,1464175605691,3337
SCAN,1464175605695,3216
SCAN,1464175605698,3444
SCAN,1464175605701,2395
SCAN,1464175605705,4720
SCAN,1464175605708,2791
SCAN,1464175605718,9700
SCAN,1464175605723,4645
SCAN,1464175605727,4318
SCAN,1464175605732,4567
SCAN,1464175605735,3664
SCAN,1464175605741,5978
SCAN,1464175605747,5405
SCAN,1464175605749,1762
SCAN,1464175605752,3265
SCAN,1464175605754,2215
SCAN,1464175605758,4016
SCAN,1464175605763,4244
SCAN,1464175605769,4368
SCAN,1464175605772,3446
SCAN,1464175605775,2648
SCAN,1464175605780,5251
SCAN,1464175605784,3604
SCAN,1464175605788,3935
SCAN,1464175605792,4617
SCAN,1464175605796,3323
SCAN,1464175605800,4390
SCAN,1464175605806,6147
SCAN,1464175605812,5317
SCAN,1464175605817,5547
SCAN,1464175605820,2549
SCAN,1464175605826,5706
SCAN,1464175605831,5000
SCAN,1464175605835,4438
SCAN,1464175605839,4155
SCAN,1464175605842,2383
SCAN,1464175605848,5815
SCAN,1464175605853,4758
SCAN,1464175605857,4212
SCAN,1464175605862,3269
SCAN,1464175605866,4549
SCAN,1464175605871,4507
SCAN,1464175605877,5768
SCAN,1464175605880,3106
SCAN,1464175605882,2697
SCAN,1464175605885,2532
SCAN,1464175605891,6190
SCAN,1464175605894,2530
SCAN,1464175605897,3451
SCAN,1464175605902,4310
SCAN,1464175605906,3936
SCAN,1464175605909,3599
SCAN,1464175605914,4994
SCAN,1464175605918,3553
SCAN,1464175605922,3720
SCAN,1464175605924,2209
SCAN,1464175605928,4240
SCAN,1464175605931,2351
SCAN,1464175605937,6347
SCAN,1464175605941,3752
SCAN,1464175605943,1781
SCAN,1464175605947,4424
SCAN,1464175605950,2420
SCAN,1464175605952,2512
SCAN,1464175605955,2833
SCAN,1464175605958,2514
SCAN,1464175605960,2029
SCAN,1464175605963,2936
SCAN,1464175605967,3841
SCAN,1464175605969,1855
SCAN,1464175605974,5262
SCAN,1464175605978,4303
SCAN,1464175605982,3550
SCAN,1464175605988,6162
SCAN,1464175605991,2703
SCAN,1464175605996,4743
SCAN,1464175606000,4348
SCAN,1464175606002,1828
SCAN,1464175606005,3075
SCAN,1464175606009,3858
SCAN,1464175606011,2109
SCAN,1464175606016,4931
SCAN,1464175606018,2141
SCAN,1464175606025,3729
SCAN,1464175606030,5084
SCAN,1464175606034,4174
SCAN,1464175606040,6202
SCAN,1464175606043,2706
SCAN,1464175606046,2619
SCAN,1464175606049,3403
SCAN,1464175606051,2093
SCAN,1464175606053,1559
SCAN,1464175606059,6143
SCAN,1464175606064,4491
SCAN,1464175606066,1821
SCAN,1464175606069,3832
SCAN,1464175606073,3296
SCAN,1464175606076,3442
SCAN,1464175606080,3435
SCAN,1464175606085,4955
SCAN,1464175606090,4778
SCAN,1464175606096,6193
SCAN,1464175606101,4726
SCAN,1464175606104,3070
SCAN,1464175606108,4619
SCAN,1464175606113,4265
SCAN,1464175606116,3742
SCAN,1464175606124,5662
SCAN,1464175606130,4039
SCAN,1464175606132,1844
SCAN,1464175606135,3114
SCAN,1464175606140,4977
SCAN,1464175606142,1952
SCAN,1464175606146,4144
SCAN,1464175606148,2045
SCAN,1464175606152,3373
SCAN,1464175606154,2215
SCAN,1464175606156,1746
SCAN,1464175606160,4453
SCAN,1464175606164,3868
SCAN,1464175606170,5212
SCAN,1464175606174,4291
SCAN,1464175606178,3575
SCAN,1464175606182,4465
SCAN,1464175606186,3742
SCAN,1464175606191,4899
SCAN,1464175606194,3558
SCAN,1464175606197,2993
SCAN,1464175606200,2982
SCAN,1464175606205,4189
SCAN,1464175606211,5936
SCAN,1464175606214,2985
SCAN,1464175606215,1736
SCAN,1464175606219,3501
SCAN,1464175606223,4036
SCAN,1464175606227,3607
SCAN,1464175606232,4806
SCAN,1464175606233,1720
SCAN,1464175606237,3874
SCAN,1464175606242,4624
SCAN,1464175606244,2416
SCAN,1464175606249,4084
SCAN,1464175606253,4523
SCAN,1464175606257,4111
SCAN,1464175606263,4294
SCAN,1464175606266,2351
SCAN,1464175606269,3637
SCAN,1464175606274,2616
SCAN,1464175606276,1962
SCAN,1464175606279,2829
SCAN,1464175606284,4821
SCAN,1464175606287,3171
SCAN,1464175606289,1936
SCAN,1464175606293,4494
SCAN,1464175606299,5684
SCAN,1464175606302,2545
SCAN,1464175606307,5553
SCAN,1464175606312,4611
SCAN,1464175606318,5618
SCAN,1464175606320,2120
SCAN,1464175606322,2669
SCAN,1464175606326,3186
SCAN,1464175606329,2939
SCAN,1464175606333,4070
SCAN,1464175606336,2756
SCAN,1464175606339,2924
SCAN,1464175606341,1944
SCAN,1464175606343,2799
SCAN,1464175606347,3312
SCAN,1464175606349,2588
SCAN,1464175606352,2986
SCAN,1464175606355,2682
SCAN,1464175606361,5965
SCAN,1464175606364,3318
SCAN,1464175606370,5317
SCAN,1464175606372,1755
SCAN,1464175606374,2587
SCAN,1464175606380,3215
SCAN,1464175606384,3833
SCAN,1464175606387,3818
SCAN,1464175606394,6166
SCAN,1464175606400,6150
SCAN,1464175606403,3345
SCAN,1464175606408,4315
SCAN,1464175606413,5142
SCAN,1464175606417,4242
SCAN,1464175606422,5053
SCAN,1464175606424,1961
SCAN,1464175606429,4452
SCAN,1464175606432,3709
SCAN,1464175606437,4296
SCAN,1464175606440,2776
SCAN,1464175606445,5482
SCAN,1464175606448,3034
SCAN,1464175606452,1965
SCAN,1464175606456,4116
SCAN,1464175606460,4036
SCAN,1464175606465,5431
SCAN,1464175606469,3394
SCAN,1464175606473,4514
SCAN,1464175606478,4702
SCAN,1464175606483,4527
SCAN,1464175606485,2383
SCAN,1464175606488,2368
SCAN,1464175606491,2893
SCAN,1464175606496,4082
SCAN,1464175606503,5019
SCAN,1464175606504,1369
SCAN,1464175606507,2821
SCAN,1464175606511,1932
SCAN,1464175606514,3165
SCAN,1464175606516,2194
SCAN,1464175606518,2176
SCAN,1464175606522,3926
SCAN,1464175606526,3508
SCAN,1464175606531,5463
SCAN,1464175606534,2244
SCAN,1464175606537,3398
SCAN,1464175606541,3541
SCAN,1464175606544,3693
SCAN,1464175606546,1598
SCAN,1464175606549,2472
SCAN,1464175606553,4259
SCAN,1464175606555,1665
SCAN,1464175606559,4183
SCAN,1464175606562,2878
SCAN,1464175606565,3025
SCAN,1464175606566,1404
SCAN,1464175606569,2467
SCAN,1464175606574,4776
SCAN,1464175606578,4499
SCAN,1464175606580,1622
SCAN,1464175606583,3582
SCAN,1464175606586,2645
SCAN,1464175606589,2554
SCAN,1464175606593,4252
SCAN,1464175606598,5256
SCAN,1464175606602,3332
SCAN,1464175606607,4828
SCAN,1464175606611,4868
SCAN,1464175606614,2682
SCAN,1464175606618,2478
SCAN,1464175606620,2153
SCAN,1464175606625,4805
SCAN,1464175606628,2347
SCAN,1464175606630,2720
SCAN,1464175606635,4499
SCAN,1464175606638,3221
SCAN,1464175606642,3886
SCAN,1464175606645,2583
SCAN,1464175606646,1589
SCAN,1464175606651,4611
SCAN,1464175606653,2224
SCAN,1464175606655,1729
SCAN,1464175606658,2951
SCAN,1464175606659,1147
SCAN,1464175606661,2065
SCAN,1464175606665,3619
SCAN,1464175606666,1290
SCAN,1464175606669,2626
SCAN,1464175606674,4359
SCAN,1464175606679,5623
SCAN,1464175606684,4644
SCAN,1464175606687,3293
SCAN,1464175606691,3368
SCAN,1464175606695,4823
SCAN,1464175606700,4583
SCAN,1464175606702,1422
SCAN,1464175606709,6946
SCAN,1464175606712,3158
SCAN,1464175606716,4432
SCAN,1464175606720,3427
SCAN,1464175606722,2511
SCAN,1464175606725,2517
SCAN,1464175606730,4941
SCAN,1464175606733,3059
SCAN,1464175606736,2764
SCAN,1464175606739,3595
SCAN,1464175606744,4259
SCAN,1464175606746,2345
SCAN,1464175606749,3086
SCAN,1464175606753,4237
SCAN,1464175606757,3199
SCAN,1464175606759,2651
SCAN,1464175606762,2971
SCAN,1464175606766,4073
SCAN,1464175606770,3904
SCAN,1464175606773,3009
SCAN,1464175606777,3378
SCAN,1464175606780,2663
SCAN,1464175606784,4225
SCAN,1464175606787,3199
SCAN,1464175606791,3564
SCAN,1464175606792,1422
SCAN,1464175606798,5375
SCAN,1464175606800,2281
SCAN,1464175606805,4778
SCAN,1464175606808,2864
SCAN,1464175606812,4501
SCAN,1464175606817,4539
SCAN,1464175606819,1823
SCAN,1464175606823,3909
SCAN,1464175606825,2874
SCAN,1464175606829,3747
SCAN,1464175606835,5514
SCAN,1464175606838,3614
SCAN,1464175606843,4284
SCAN,1464175606848,5358
SCAN,1464175606853,4523
SCAN,1464175606857,3731
SCAN,1464175606860,3786
SCAN,1464175606863,2928
SCAN,1464175606866,2255
SCAN,1464175606868,2532
SCAN,1464175606872,4120
SCAN,1464175606875,2998
SCAN,1464175606881,5549
SCAN,1464175606883,1757
SCAN,1464175606888,4642
SCAN,1464175606892,4274
SCAN,1464175606896,3989
SCAN,1464175606899,3311
SCAN,1464175606902,3007
SCAN,1464175606905,2541
SCAN,1464175606908,2646
SCAN,1464175606910,2023
SCAN,1464175606912,2438
SCAN,1464175606914,2208
SCAN,1464175606917,2529
SCAN,1464175606919,2318
SCAN,1464175606924,4491
SCAN,1464175606929,4932
SCAN,1464175606934,5134
SCAN,1464175606936,1939
SCAN,1464175606940,4120
SCAN,1464175606944,4213
SCAN,1464175606948,3263
SCAN,1464175606949,1498
SCAN,1464175606952,2657
SCAN,1464175606954,2469
SCAN,1464175606957,2930
SCAN,1464175606963,5641
SCAN,1464175606968,5306
SCAN,1464175606971,2042
SCAN,1464175606976,5363
SCAN,1464175606982,5671
SCAN,1464175606986,3879
SCAN,1464175606988,2378
SCAN,1464175606992,4040
SCAN,1464175606997,5257
SCAN,1464175607001,3411
SCAN,1464175607003,1941
SCAN,1464175607007,4504
SCAN,1464175607011,3353
SCAN,1464175607015,3927
SCAN,1464175607018,3198
SCAN,1464175607019,1378
SCAN,1464175607027,5214
SCAN,1464175607031,4216
SCAN,1464175607033,2351
SCAN,1464175607036,2446
SCAN,1464175607038,2128
SCAN,1464175607044,4740
SCAN,1464175607049,4669
SCAN,1464175607052,2894
SCAN,1464175607057,4909
SCAN,1464175607059,1748
SCAN,1464175607061,2261
SCAN,1464175607064,2695
SCAN,1464175607069,3519
SCAN,1464175607074,5163
SCAN,1464175607075,1314
SCAN,1464175607078,2689
SCAN,1464175607082,3638
SCAN,1464175607085,3727
SCAN,1464175607087,1356
SCAN,1464175607090,3512
SCAN,1464175607094,3208
SCAN,1464175607098,4432
SCAN,1464175607102,3544
SCAN,1464175607105,1493
SCAN,1464175607108,3726
SCAN,1464175607113,4522
SCAN,1464175607118,4606
SCAN,1464175607122,4148
SCAN,1464175607127,4687
SCAN,1464175607130,3448
SCAN,1464175607134,3630
SCAN,1464175607137,3587
SCAN,1464175607142,4370
SCAN,1464175607147,5543
SCAN,1464175607152,4121
SCAN,1464175607156,4255
SCAN,1464175607158,2099
SCAN,1464175607162,4262
SCAN,1464175607164,2038
SCAN,1464175607169,4204
SCAN,1464175607172,3097
SCAN,1464175607175,3302
SCAN,1464175607178,2710
SCAN,1464175607180,2440
SCAN,1464175607185,4749
SCAN,1464175607187,2205
SCAN,1464175607191,3366
SCAN,1464175607194,2921
SCAN,1464175607197,3358
SCAN,1464175607202,5014
SCAN,1464175607204,1547
SCAN,1464175607208,4270
SCAN,1464175607211,2724
SCAN,1464175607214,3326
SCAN,1464175607218,3995
SCAN,1464175607222,3219
SCAN,1464175607224,2492
SCAN,1464175607230,5598
SCAN,1464175607232,2162
SCAN,1464175607237,5090
SCAN,1464175607242,4840
SCAN,1464175607244,1768
SCAN,1464175607246,2557
SCAN,1464175607250,3146
SCAN,1464175607251,1792
SCAN,1464175607254,2708
SCAN,1464175607258,4222
SCAN,1464175607260,1708
SCAN,1464175607264,3369
SCAN,1464175607268,4281
SCAN,1464175607272,2323
SCAN,1464175607274,2064
SCAN,1464175607277,2985
SCAN,1464175607280,2949
SCAN,1464175607285,4965
SCAN,1464175607289,3897
SCAN,1464175607292,3599
SCAN,1464175607297,4296
SCAN,1464175607300,3624
SCAN,1464175607305,4401
SCAN,1464175607308,2575
SCAN,1464175607309,1872
SCAN,1464175607314,4848
SCAN,1464175607316,1566
SCAN,1464175607320,4000
SCAN,1464175607324,4425
SCAN,1464175607326,1682
SCAN,1464175607331,4718
SCAN,1464175607336,3730
SCAN,1464175607341,4406
SCAN,1464175607344,3546
SCAN,1464175607348,3222
SCAN,1464175607351,3637
SCAN,1464175607353,1476
SCAN,1464175607357,4069
SCAN,1464175607361,4157
SCAN,1464175607364,2646
SCAN,1464175607367,2660
SCAN,1464175607370,3529
SCAN,1464175607375,4456
SCAN,1464175607377,2110
SCAN,1464175607379,2411
SCAN,1464175607383,3692
SCAN,1464175607387,3598
SCAN,1464175607392,5373
SCAN,1464175607396,4364
SCAN,1464175607398,1366
SCAN,1464175607402,3800
SCAN,1464175607404,2509
SCAN,1464175607406,2103
SCAN,1464175607411,4317
SCAN,1464175607415,3869
SCAN,1464175607418,2862
SCAN,1464175607420,2372
SCAN,1464175607424,2368
SCAN,1464175607427,3056
SCAN,1464175607429,1825
SCAN,1464175607431,1396
SCAN,1464175607433,2177
SCAN,1464175607438,5000
SCAN,1464175607441,2959
SCAN,1464175607445,3520
SCAN,1464175607448,3024
SCAN,1464175607453,5543
SCAN,1464175607459,5759
SCAN,1464175607464,4831
SCAN,1464175607467,2900
SCAN,1464175607471,4135
SCAN,1464175607482,11080
SCAN,1464175607489,7113
SCAN,1464175607496,6758
SCAN,1464175607504,8001
SCAN,1464175607507,2363
SCAN,1464175607512,4902
SCAN,1464175607517,5308
SCAN,1464175607521,4223
SCAN,1464175607524,3060
SCAN,1464175607528,3953
SCAN,1464175607530,1212
SCAN,1464175607534,4667
SCAN,1464175607536,1605
SCAN,1464175607538,1989
SCAN,1464175607541,2659
SCAN,1464175607545,3958
SCAN,1464175607548,3166
SCAN,1464175607552,3679
SCAN,1464175607555,3363
SCAN,1464175607558,3102
SCAN,1464175607563,4902
SCAN,1464175607568,2747
SCAN,1464175607570,1920
SCAN,1464175607572,2863
SCAN,1464175607576,3201
SCAN,1464175607581,5257
SCAN,1464175607587,4062
SCAN,1464175607591,4216
SCAN,1464175607594,2795
SCAN,1464175607599,4919
SCAN,1464175607600,1243
SCAN,1464175607603,3003
SCAN,1464175607607,3772
SCAN,1464175607609,2112
SCAN,1464175607613,4236
SCAN,1464175607616,2802
SCAN,1464175607618,1744
SCAN,1464175607620,1706
SCAN,1464175607622,2502
SCAN,1464175607626,3245
SCAN,1464175607629,3444
SCAN,1464175607631,1907
SCAN,1464175607635,3513
SCAN,1464175607639,4843
SCAN,1464175607643,3269
SCAN,1464175607647,3700
SCAN,1464175607650,3154
SCAN,1464175607653,2870
SCAN,1464175607658,3879
SCAN,1464175607660,2184
SCAN,1464175607665,4795
SCAN,1464175607670,4947
SCAN,1464175607675,4285
SCAN,1464175607678,3913
SCAN,1464175607683,4599
SCAN,1464175607688,3058
SCAN,1464175607693,4136
SCAN,1464175607696,3048
SCAN,1464175607701,4688
SCAN,1464175607705,3701
SCAN,1464175607710,4860
SCAN,1464175607712,2278
SCAN,1464175607716,4253
SCAN,1464175607719,2218
SCAN,1464175607723,3821
SCAN,1464175607725,2276
SCAN,1464175607727,1729
SCAN,1464175607732,5622
SCAN,1464175607737,4246
SCAN,1464175607740,3472
SCAN,1464175607745,4481
SCAN,1464175607746,1800
SCAN,1464175607750,3444
SCAN,1464175607752,1740
SCAN,1464175607753,1569
SCAN,1464175607758,4505
SCAN,1464175607760,2296
SCAN,1464175607762,1552
SCAN,1464175607763,1401
SCAN,1464175607767,3389
SCAN,1464175607769,2124
SCAN,1464175607770,1156
SCAN,1464175607774,3458
SCAN,1464175607778,4364
SCAN,1464175607783,4650
SCAN,1464175607786,2907
SCAN,1464175607787,1794
SCAN,1464175607790,2051
SCAN,1464175607796,6338
SCAN,1464175607799,2610
SCAN,1464175607804,5144
SCAN,1464175607805,1471
SCAN,1464175607812,6351
SCAN,1464175607818,6183
SCAN,1464175607822,3586
SCAN,1464175607826,4634
SCAN,1464175607829,2474
SCAN,1464175607833,4376
SCAN,1464175607839,5731
SCAN,1464175607847,8366
SCAN,1464175607852,4092
SCAN,1464175607856,4651
SCAN,1464175607860,3831
SCAN,1464175607864,3846
SCAN,1464175607869,5319
SCAN,1464175607875,4315
SCAN,1464175607878,2213
SCAN,1464175607882,4428
SCAN,1464175607888,5475
SCAN,1464175607892,4691
SCAN,1464175607900,7250
SCAN,1464175607904,4283
SCAN,1464175607909,5344
SCAN,1464175607912,2437
SCAN,1464175607916,4089
SCAN,1464175607918,2075
SCAN,1464175607922,4238
SCAN,1464175607927,4476
SCAN,1464175607930,2804
SCAN,1464175607932,2060
SCAN,1464175607935,3502
SCAN,1464175607939,3061
SCAN,1464175607944,5794
SCAN,1464175607946,1988
SCAN,1464175607951,4532
SCAN,1464175607956,4566
SCAN,1464175607961,5109
SCAN,1464175607962,1415
SCAN,1464175607965,2318
SCAN,1464175607968,3491
SCAN,1464175607974,5322
SCAN,1464175607977,3368
SCAN,1464175607980,2548
SCAN,1464175607982,2864
SCAN,1464175607984,1898
SCAN,1464175607989,4678
SCAN,1464175607992,3165
SCAN,1464175607996,3551
SCAN,1464175608002,6276
SCAN,1464175608009,6239
SCAN,1464175608011,2363
SCAN,1464175608016,4752
SCAN,1464175608019,3185
SCAN,1464175608023,4196
SCAN,1464175608027,4145
