mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464174952112,2415
SCAN,1464174952116,4028
SCAN,1464174952122,5556
SCAN,1464174952124,2334
SCAN,1464174952127,2478
SCAN,1464174952131,4409
SCAN,1464174952138,6427
SCAN,1464174952140,2509
SCAN,1464174952145,2734
SCAN,1464174952151,5494
SCAN,1464174952155,4001
SCAN,1464174952160,5218
SCAN,1464174952166,6265
SCAN,1464174952173,7016
SCAN,1464174952176,2859
SCAN,1464174952181,4497
SCAN,1464174952185,3927
SCAN,1464174952188,2874
SCAN,1464174952192,3945
SCAN,1464174952194,2392
SCAN,1464174952196,2207
SCAN,1464174952199,2341
SCAN,1464174952202,2784
SCAN,1464174952204,2705
SCAN,1464174952208,3727
SCAN,1464174952211,3053
SCAN,1464174952214,3282
SCAN,1464174952218,3032
SCAN,1464174952224,6057
SCAN,1464174952229,5484
SCAN,1464174952231,1457
SCAN,1464174952235,4050
SCAN,1464174952239,3343
SCAN,1464174952241,2465
SCAN,1464174952244,3062
SCAN,1464174952249,4563
SCAN,1464174952252,2575
SCAN,1464174952258,6415
SCAN,1464174952264,5853
SCAN,1464174952268,4094
SCAN,1464174952275,5531
SCAN,1464174952280,4596
SCAN,1464174952284,4318
SCAN,1464174952289,4569
SCAN,1464174952292,3445
SCAN,1464174952299,4822
SCAN,1464174952304,4592
SCAN,1464174952309,4927
SCAN,1464174952311,2258
SCAN,1464174952315,3822
SCAN,1464174952318,2981
SCAN,1464174952325,6773
SCAN,1464174952328,3543
SCAN,1464174952331,2529
SCAN,1464174952333,2210
SCAN,1464174952336,2381
SCAN,1464174952341,5308
SCAN,1464174952345,4080
SCAN,1464174952348,3247
SCAN,1464174952354,5831
SCAN,1464174952356,1990
SCAN,1464174952364,7207
SCAN,1464174952370,6401
SCAN,1464174952373,3246
SCAN,1464174952378,4515
SCAN,1464174952383,5239
SCAN,1464174952388,5122
SCAN,1464174952391,2164
SCAN,1464174952394,3802
SCAN,1464174952397,2726
SCAN,1464174952401,4065
SCAN,1464174952404,2496
SCAN,1464174952406,2005
SCAN,1464174952410,3698
SCAN,1464174952414,4034
SCAN,1464174952416,2085
SCAN,1464174952419,3495
SCAN,1464174952426,5469
SCAN,1464174952429,2482
SCAN,1464174952431,1592
SCAN,1464174952435,4386
SCAN,1464174952440,4604
SCAN,1464174952441,1691
SCAN,1464174952446,4933
SCAN,1464174952452,5324
SCAN,1464174952457,5600
SCAN,1464174952459,1327
SCAN,1464174952460,1701
SCAN,1464174952465,4513
SCAN,1464174952468,2846
SCAN,1464174952469,1473
SCAN,1464174952474,4907
SCAN,1464174952479,4782
SCAN,1464174952482,3063
SCAN,1464174952487,2911
SCAN,1464174952491,3789
SCAN,1464174952497,5839
SCAN,1464174952498,1714
SCAN,1464174952504,5547
SCAN,1464174952510,5978
SCAN,1464174952513,2374
SCAN,1464174952516,3275
SCAN,1464174952523,7616
SCAN,1464174952527,3199
SCAN,1464174952535,6700
SCAN,1464174952542,6630
SCAN,1464174952545,2858
SCAN,1464174952549,3789
SCAN,1464174952555,6037
SCAN,1464174952563,4722
SCAN,1464174952566,2688
SCAN,1464174952568,1955
SCAN,1464174952571,3352
SCAN,1464174952577,5905
SCAN,1464174952583,5293
SCAN,1464174952586,3028
SCAN,1464174952591,5821
SCAN,1464174952595,3587
SCAN,1464174952598,3330
SCAN,1464174952603,4069
SCAN,1464174952609,5978
SCAN,1464174952613,2846
SCAN,1464174952617,4023
SCAN,1464174952621,4029
SCAN,1464174952624,1472
SCAN,1464174952629,3852
SCAN,1464174952632,3178
SCAN,1464174952638,5884
SCAN,1464174952645,6472
SCAN,1464174952651,5879
SCAN,1464174952656,4717
SCAN,1464174952661,5420
SCAN,1464174952664,2953
SCAN,1464174952667,2468
SCAN,1464174952669,1945
SCAN,1464174952673,3969
SCAN,1464174952677,4075
SCAN,1464174952683,5959
SCAN,1464174952687,4383
SCAN,1464174952692,5292
SCAN,1464174952695,3030
SCAN,1464174952699,3016
SCAN,1464174952703,4524
SCAN,1464174952708,5044
SCAN,1464174952711,3276
SCAN,1464174952715,3533
SCAN,1464174952719,4066
SCAN,1464174952724,4481
SCAN,1464174952728,4253
SCAN,1464174952730,1998
SCAN,1464174952736,5716
SCAN,1464174952738,2640
SCAN,1464174952743,4604
SCAN,1464174952746,2408
SCAN,1464174952752,4174
SCAN,1464174952756,4155
SCAN,1464174952759,3461
SCAN,1464174952762,2254
SCAN,1464174952766,4635
SCAN,1464174952772,5963
SCAN,1464174952774,1551
SCAN,1464174952776,2461
SCAN,1464174952781,4711
SCAN,1464174952784,3098
SCAN,1464174952787,2679
SCAN,1464174952790,3352
SCAN,1464174952796,6023
SCAN,1464174952801,4997
SCAN,1464174952806,4128
SCAN,1464174952809,3617
SCAN,1464174952813,3566
SCAN,1464174952818,5100
SCAN,1464174952822,3610
SCAN,1464174952827,5071
SCAN,1464174952832,5623
SCAN,1464174952838,5896
SCAN,1464174952842,3307
SCAN,1464174952847,5041
SCAN,1464174952852,5340
SCAN,1464174952854,1585
SCAN,1464174952856,2186
SCAN,1464174952860,4169
SCAN,1464174952862,2211
SCAN,1464174952868,5512
SCAN,1464174952874,5475
SCAN,1464174952880,6371
SCAN,1464174952884,4287
SCAN,1464174952887,2470
SCAN,1464174952892,5404
SCAN,1464174952898,5309
SCAN,1464174952900,2837
SCAN,1464174952904,3623
SCAN,1464174952907,3076
SCAN,1464174952912,4400
SCAN,1464174952917,5325
SCAN,1464174952922,5192
SCAN,1464174952925,2231
SCAN,1464174952929,2293
SCAN,1464174952934,5430
SCAN,1464174952936,1796
SCAN,1464174952940,3934
SCAN,1464174952944,4206
SCAN,1464174952946,2093
SCAN,1464174952950,3608
SCAN,1464174952953,2765
SCAN,1464174952959,5886
SCAN,1464174952963,3757
SCAN,1464174952966,2953
SCAN,1464174952969,3551
SCAN,1464174952974,4956
SCAN,1464174952978,3810
SCAN,1464174952984,5656
SCAN,1464174952985,1423
SCAN,1464174952987,1544
SCAN,1464174952989,2079
SCAN,1464174952992,3288
SCAN,1464174952998,6000
SCAN,1464174953004,5912
SCAN,1464174953009,4264
SCAN,1464174953013,4511
SCAN,1464174953016,2885
SCAN,1464174953019,2587
SCAN,1464174953021,1771
SCAN,1464174953024,3865
SCAN,1464174953028,3943
SCAN,1464174953032,3409
SCAN,1464174953035,3481
SCAN,1464174953037,1638
SCAN,1464174953042,4631
SCAN,1464174953047,4701
SCAN,1464174953050,3461
SCAN,1464174953053,2458
SCAN,1464174953058,5378
SCAN,1464174953061,2709
SCAN,1464174953063,2380
SCAN,1464174953066,3303
SCAN,1464174953071,4518
SCAN,1464174953074,3442
SCAN,1464174953080,5131
SCAN,1464174953085,5037
SCAN,1464174953087,1971
SCAN,1464174953090,3288
SCAN,1464174953096,3736
SCAN,1464174953100,4142
SCAN,1464174953104,4087
SCAN,1464174953108,4468
SCAN,1464174953109,1068
SCAN,1464174953112,2025
SCAN,1464174953114,2346
SCAN,1464174953119,3466
SCAN,1464174953122,3054
SCAN,1464174953126,4386
SCAN,1464174953130,3218
SCAN,1464174953134,3958
SCAN,1464174953139,5707
SCAN,1464174953144,4225
SCAN,1464174953147,3111
SCAN,1464174953152,5100
SCAN,1464174953157,3669
SCAN,1464174953161,2034
SCAN,1464174953164,3205
SCAN,1464174953166,1860
SCAN,1464174953169,2531
SCAN,1464174953172,3150
SCAN,1464174953176,4501
SCAN,1464174953180,3495
SCAN,1464174953185,4902
SCAN,1464174953189,2644
SCAN,1464174953195,5608
SCAN,1464174953198,2477
SCAN,1464174953200,2310
SCAN,1464174953204,4382
SCAN,1464174953208,3893
SCAN,1464174953212,3503
SCAN,1464174953216,4352
SCAN,1464174953221,4519
SCAN,1464174953222,1421
SCAN,1464174953224,2121
SCAN,1464174953227,3076
SCAN,1464174953230,2719
SCAN,1464174953233,3234
SCAN,1464174953237,3806
SCAN,1464174953242,4432
SCAN,1464174953246,3764
SCAN,1464174953248,2086
SCAN,1464174953252,4272
SCAN,1464174953258,5398
SCAN,1464174953260,2874
SCAN,1464174953262,1524
SCAN,1464174953266,4461
SCAN,1464174953272,5235
SCAN,1464174953273,1547
SCAN,1464174953277,4087
SCAN,1464174953283,3390
SCAN,1464174953286,3568
SCAN,1464174953290,4131
SCAN,1464174953295,4082
SCAN,1464174953300,4941
SCAN,1464174953303,2990
SCAN,1464174953305,2554
SCAN,1464174953309,4057
SCAN,1464174953311,1268
SCAN,1464174953313,2201
SCAN,1464174953317,4377
SCAN,1464174953322,4885
SCAN,1464174953327,4940
SCAN,1464174953330,3008
SCAN,1464174953335,5164
SCAN,1464174953339,3696
SCAN,1464174953344,4711
SCAN,1464174953347,3397
SCAN,1464174953350,2614
SCAN,1464174953353,3145
SCAN,1464174953356,2701
SCAN,1464174953358,1922
SCAN,1464174953363,5202
SCAN,1464174953365,1727
SCAN,1464174953369,4375
SCAN,1464174953373,3273
SCAN,1464174953378,5236
SCAN,1464174953380,1759
SCAN,1464174953382,2173
SCAN,1464174953387,5425
SCAN,1464174953389,1551
SCAN,1464174953393,4340
SCAN,1464174953397,3945
SCAN,1464174953399,1647
SCAN,1464174953402,2907
SCAN,1464174953403,1290
SCAN,1464174953411,5838
SCAN,1464174953420,4508
SCAN,1464174953422,2336
SCAN,1464174953424,1964
SCAN,1464174953428,3793
SCAN,1464174953433,4711
SCAN,1464174953438,5556
SCAN,1464174953444,6007
SCAN,1464174953449,4057
SCAN,1464174953452,3862
SCAN,1464174953459,5024
SCAN,1464174953462,2854
SCAN,1464174953465,2895
SCAN,1464174953469,4393
SCAN,1464174953471,1537
SCAN,1464174953475,3752
SCAN,1464174953477,2158
SCAN,1464174953481,3786
SCAN,1464174953485,4462
SCAN,1464174953490,5021
SCAN,1464174953496,5639
SCAN,1464174953498,1787
SCAN,1464174953500,1852
SCAN,1464174953502,2033
SCAN,1464174953506,4431
SCAN,1464174953510,3459
SCAN,1464174953515,5182
SCAN,1464174953520,5207
SCAN,1464174953525,4201
SCAN,1464174953530,5127
SCAN,1464174953533,2673
SCAN,1464174953534,1496
SCAN,1464174953539,4984
SCAN,1464174953543,4203
SCAN,1464174953546,2805
SCAN,1464174953551,4955
SCAN,1464174953555,4255
SCAN,1464174953565,4641
SCAN,1464174953568,2455
SCAN,1464174953574,5568
SCAN,1464174953576,2279
SCAN,1464174953579,2941
SCAN,1464174953582,3004
SCAN,1464174953586,3960
SCAN,1464174953591,4784
SCAN,1464174953593,2722
SCAN,1464174953597,3728
SCAN,1464174953602,4835
SCAN,1464174953604,1914
SCAN,1464174953609,4722
SCAN,1464174953614,5171
SCAN,1464174953618,3901
SCAN,1464174953620,2323
SCAN,1464174953625,4497
SCAN,1464174953629,4239
SCAN,1464174953634,4714
SCAN,1464174953636,2349
SCAN,1464174953640,3656
SCAN,1464174953644,3970
SCAN,1464174953647,2451
SCAN,1464174953652,5037
SCAN,1464174953655,2943
SCAN,1464174953658,3012
SCAN,1464174953660,2685
SCAN,1464174953664,3645
SCAN,1464174953667,2879
SCAN,1464174953670,3095
SCAN,1464174953671,1244
SCAN,1464174953677,5857
SCAN,1464174953680,2778
SCAN,1464174953684,3853
SCAN,1464174953689,4924
SCAN,1464174953693,3920
SCAN,1464174953697,3621
SCAN,1464174953700,3628
SCAN,1464174953704,3523
SCAN,1464174953707,2786
SCAN,1464174953711,4536
SCAN,1464174953715,3909
SCAN,1464174953718,2946
SCAN,1464174953726,5668
SCAN,1464174953728,2212
SCAN,1464174953730,1537
SCAN,1464174953735,5610
SCAN,1464174953738,2787
SCAN,1464174953742,4421
SCAN,1464174953747,4424
SCAN,1464174953749,1829
SCAN,1464174953751,2610
SCAN,1464174953757,5076
SCAN,1464174953761,4015
SCAN,1464174953762,1707
SCAN,1464174953768,5413
SCAN,1464174953771,2700
SCAN,1464174953775,4837
SCAN,1464174953779,3859
SCAN,1464174953782,2233
SCAN,1464174953787,4859
SCAN,1464174953790,2975
SCAN,1464174953793,3093
SCAN,1464174953798,5309
SCAN,1464174953802,2529
SCAN,1464174953807,4541
SCAN,1464174953810,2704
SCAN,1464174953812,1848
SCAN,1464174953813,1458
SCAN,1464174953817,3778
SCAN,1464174953821,3868
SCAN,1464174953826,3544
SCAN,1464174953835,8697
SCAN,1464174953840,4673
SCAN,1464174953843,3303
SCAN,1464174953847,3729
SCAN,1464174953849,1739
SCAN,1464174953853,4686
SCAN,1464174953857,3471
SCAN,1464174953862,5467
SCAN,1464174953867,4937
SCAN,1464174953871,3623
SCAN,1464174953874,3217
SCAN,1464174953879,4808
SCAN,1464174953883,3900
SCAN,1464174953888,5112
SCAN,1464174953892,3379
SCAN,1464174953896,4490
SCAN,1464174953899,2987
SCAN,1464174953902,2713
SCAN,1464174953906,3802
SCAN,1464174953909,3049
SCAN,1464174953913,3760
SCAN,1464174953917,3934
SCAN,1464174953919,2432
SCAN,1464174953924,5209
SCAN,1464174953929,4540
SCAN,1464174953932,3118
SCAN,1464174953934,2327
SCAN,1464174953938,3854
SCAN,1464174953942,3242
SCAN,1464174953950,5286
SCAN,1464174953954,4600
SCAN,1464174953959,3260
SCAN,1464174953964,4291
SCAN,1464174953969,4957
SCAN,1464174953974,5600
SCAN,1464174953980,5573
SCAN,1464174953983,3421
SCAN,1464174953988,4287
SCAN,1464174953992,4448
SCAN,1464174953997,5019
SCAN,1464174954001,4014
SCAN,1464174954005,3449
SCAN,1464174954012,5000
SCAN,1464174954015,3439
SCAN,1464174954018,2202
SCAN,1464174954026,8734
SCAN,1464174954029,2538
SCAN,1464174954032,3125
SCAN,1464174954035,2969
SCAN,1464174954040,4645
SCAN,1464174954043,3364
SCAN,1464174954046,3177
SCAN,1464174954052,5383
SCAN,1464174954057,4726
SCAN,1464174954060,3288
SCAN,1464174954064,4371
SCAN,1464174954067,3045
SCAN,1464174954071,3390
SCAN,1464174954074,3076
SCAN,1464174954078,3782
SCAN,1464174954082,4256
SCAN,1464174954084,2328
SCAN,1464174954088,3339
SCAN,1464174954090,2083
SCAN,1464174954095,4561
SCAN,1464174954098,3895
SCAN,1464174954102,3321
SCAN,1464174954105,1826
SCAN,1464174954109,3738
SCAN,1464174954114,4673
SCAN,1464174954116,2025
SCAN,1464174954117,1203
SCAN,1464174954120,3183
SCAN,1464174954124,3557
SCAN,1464174954131,4832
SCAN,1464174954135,4100
SCAN,1464174954140,4886
SCAN,1464174954144,3539
SCAN,1464174954145,1568
SCAN,1464174954149,3974
SCAN,1464174954152,2340
SCAN,1464174954157,5144
SCAN,1464174954160,3701
SCAN,1464174954163,2657
SCAN,1464174954164,1303
SCAN,1464174954168,1860
SCAN,1464174954170,1535
SCAN,1464174954172,2542
SCAN,1464174954175,2375
SCAN,1464174954178,3668
SCAN,1464174954183,4648
SCAN,1464174954188,4643
SCAN,1464174954192,4206
SCAN,1464174954197,5215
SCAN,1464174954199,1896
SCAN,1464174954202,3251
SCAN,1464174954207,5000
SCAN,1464174954212,4901
SCAN,1464174954219,4665
SCAN,1464174954223,3972
SCAN,1464174954227,4053
SCAN,1464174954230,2823
SCAN,1464174954234,3781
SCAN,1464174954236,2394
SCAN,1464174954239,2569
SCAN,1464174954244,5213
SCAN,1464174954248,3812
SCAN,1464174954252,3800
SCAN,1464174954255,3477
SCAN,1464174954261,5179
SCAN,1464174954263,2054
SCAN,1464174954268,3546
SCAN,1464174954272,4379
SCAN,1464174954274,2057
SCAN,1464174954276,1386
SCAN,1464174954279,2885
SCAN,1464174954283,3995
SCAN,1464174954284,1560
SCAN,1464174954288,3176
SCAN,1464174954290,2454
SCAN,1464174954295,4882
SCAN,1464174954300,4930
SCAN,1464174954305,4763
SCAN,1464174954308,2856
SCAN,1464174954310,2582
SCAN,1464174954315,4854
SCAN,1464174954319,4263
SCAN,1464174954323,3422
SCAN,1464174954328,4895
SCAN,1464174954333,5433
SCAN,1464174954338,4230
SCAN,1464174954342,3962
SCAN,1464174954347,5362
SCAN,1464174954350,3248
SCAN,1464174954354,3918
SCAN,1464174954357,2781
SCAN,1464174954360,2864
SCAN,1464174954362,1530
SCAN,1464174954368,4208
SCAN,1464174954370,2704
SCAN,1464174954373,2656
SCAN,1464174954376,3301
SCAN,1464174954381,4049
SCAN,1464174954383,2806
SCAN,1464174954387,3882
SCAN,1464174954389,1327
SCAN,1464174954392,3717
SCAN,1464174954398,5610
SCAN,1464174954406,8038
SCAN,1464174954408,1950
SCAN,1464174954411,2595
SCAN,1464174954414,3555
SCAN,1464174954420,5333
SCAN,1464174954423,2793
SCAN,1464174954425,2730
SCAN,1464174954431,4131
SCAN,1464174954435,3820
SCAN,1464174954440,4604
SCAN,1464174954443,3571
SCAN,1464174954447,3631
SCAN,1464174954451,4232
SCAN,1464174954454,2683
SCAN,1464174954458,3542
SCAN,1464174954462,3902
SCAN,1464174954466,4356
SCAN,1464174954471,4672
SCAN,1464174954476,5068
SCAN,1464174954478,2258
SCAN,1464174954481,2431
SCAN,1464174954483,2107
SCAN,1464174954486,3290
SCAN,1464174954488,1888
SCAN,1464174954492,3673
SCAN,1464174954495,3172
SCAN,1464174954498,2603
SCAN,1464174954500,2756
SCAN,1464174954503,2594
SCAN,1464174954508,4790
SCAN,1464174954510,2099
SCAN,1464174954515,4654
SCAN,1464174954519,4524
SCAN,1464174954526,5026
SCAN,1464174954528,2077
SCAN,1464174954531,2880
SCAN,1464174954533,1923
SCAN,1464174954539,5683
SCAN,1464174954543,4000
SCAN,1464174954548,5049
SCAN,1464174954552,4444
SCAN,1464174954558,5666
SCAN,1464174954560,2324
SCAN,1464174954564,3839
SCAN,1464174954569,4964
SCAN,1464174954573,3606
SCAN,1464174954576,3012
SCAN,1464174954579,3346
SCAN,1464174954582,2503
SCAN,1464174954584,2334
SCAN,1464174954589,4879
SCAN,1464174954593,3466
SCAN,1464174954595,2074
SCAN,1464174954598,3634
SCAN,1464174954602,2117
SCAN,1464174954606,3335
SCAN,1464174954609,3137
SCAN,1464174954612,3356
SCAN,1464174954617,5239
SCAN,1464174954619,1731
SCAN,1464174954624,4810
SCAN,1464174954630,5403
SCAN,1464174954633,3027
SCAN,1464174954636,2947
SCAN,1464174954640,3134
SCAN,1464174954644,3859
SCAN,1464174954647,2286
SCAN,1464174954648,1803
SCAN,1464174954651,2312
SCAN,1464174954653,2487
SCAN,1464174954657,3764
SCAN,1464174954662,4715
SCAN,1464174954665,2641
SCAN,1464174954668,3077
SCAN,1464174954671,3756
SCAN,1464174954673,1766
SCAN,1464174954678,4725
SCAN,1464174954682,3857
SCAN,1464174954688,5758
SCAN,1464174954690,2208
SCAN,1464174954694,4295
SCAN,1464174954698,3603
SCAN,1464174954703,4903
SCAN,1464174954707,4429
SCAN,1464174954711,3629
SCAN,1464174954716,4597
SCAN,1464174954717,1560
SCAN,1464174954719,1990
SCAN,1464174954722,2640
SCAN,1464174954726,3750
SCAN,1464174954729,3103
SCAN,1464174954730,1227
SCAN,1464174954734,3617
SCAN,1464174954736,2252
SCAN,1464174954740,3592
SCAN,1464174954742,1683
SCAN,1464174954744,2605
SCAN,1464174954747,3145
SCAN,1464174954751,3825
SCAN,1464174954753,2125
SCAN,1464174954757,3241
SCAN,1464174954762,5362
SCAN,1464174954764,1356
SCAN,1464174954769,4955
SCAN,1464174954774,5900
SCAN,1464174954779,4653
SCAN,1464174954783,3895
SCAN,1464174954788,5227
SCAN,1464174954793,4920
SCAN,1464174954796,2358
SCAN,1464174954800,4237
SCAN,1464174954804,3506
SCAN,1464174954806,2766
SCAN,1464174954809,2401
SCAN,1464174954810,1521
SCAN,1464174954813,2186
SCAN,1464174954818,4937
SCAN,1464174954823,5064
SCAN,1464174954825,1897
SCAN,1464174954829,4025
SCAN,1464174954835,5976
SCAN,1464174954838,3537
SCAN,1464174954841,2724
SCAN,1464174954846,2637
SCAN,1464174954848,2384
SCAN,1464174954852,4383
SCAN,1464174954856,3772
SCAN,1464174954858,1816
SCAN,1464174954860,2236
SCAN,1464174954863,2775
SCAN,1464174954866,2401
SCAN,1464174954867,1273
SCAN,1464174954870,3042
SCAN,1464174954874,3653
SCAN,1464174954875,1347
SCAN,1464174954879,3414
SCAN,1464174954883,2580
SCAN,1464174954888,4723
SCAN,1464174954892,4443
SCAN,1464174954896,3708
SCAN,1464174954900,4409
SCAN,1464174954905,4639
SCAN,1464174954908,2702
SCAN,1464174954913,5403
SCAN,1464174954917,3552
SCAN,1464174954920,3202
SCAN,1464174954924,3599
SCAN,1464174954928,4308
SCAN,1464174954932,3716
SCAN,1464174954940,7936
SCAN,1464174954943,2593
SCAN,1464174954947,3902
SCAN,1464174954950,3515
SCAN,1464174954954,3806
SCAN,1464174954958,3585
SCAN,1464174954960,2482
SCAN,1464174954964,3584
SCAN,1464174954968,4650
SCAN,1464174954970,1907
SCAN,1464174954974,4049
SCAN,1464174954980,5207
SCAN,1464174954984,4245
SCAN,1464174954987,3222
SCAN,1464174954990,2872
SCAN,1464174954993,2529
SCAN,1464174954995,2394
SCAN,1464174955001,5381
SCAN,1464174955004,3544
SCAN,1464174955008,3694
SCAN,1464174955010,2377
SCAN,1464174955013,2656
SCAN,1464174955017,4274
SCAN,1464174955020,2323
SCAN,1464174955024,4199
SCAN,1464174955026,1604
SCAN,1464174955028,2397
SCAN,1464174955033,4489
SCAN,1464174955036,3519
SCAN,1464174955040,4071
SCAN,1464174955046,5541
SCAN,1464174955050,3982
SCAN,1464174955055,5136
SCAN,1464174955058,2884
SCAN,1464174955061,2530
SCAN,1464174955065,4070
SCAN,1464174955067,2334
SCAN,1464174955068,1390
SCAN,1464174955074,5234
SCAN,1464174955077,2833
SCAN,1464174955078,1802
SCAN,1464174955080,1856
SCAN,1464174955083,2455
SCAN,1464174955087,4375
SCAN,1464174955091,3918
SCAN,1464174955096,2985
SCAN,1464174955100,3808
SCAN,1464174955106,5996
SCAN,1464174955109,3350
SCAN,1464174955111,1632
SCAN,1464174955115,4637
SCAN,1464174955119,3841
SCAN,1464174955121,1427
SCAN,1464174955127,4998
SCAN,1464174955130,2359
SCAN,1464174955135,4947
SCAN,1464174955138,3331
SCAN,1464174955141,2887
SCAN,1464174955147,5872
SCAN,1464174955149,2367
SCAN,1464174955156,6078
SCAN,1464174955162,6705
SCAN,1464174955167,4453
SCAN,1464174955172,5174
SCAN,1464174955177,4753
SCAN,1464174955179,2518
SCAN,1464174955182,2132
SCAN,1464174955184,2480
SCAN,1464174955186,2330
SCAN,1464174955188,1829
SCAN,1464174955192,3451
SCAN,1464174955196,3701
SCAN,1464174955199,3633
SCAN,1464174955203,3686
SCAN,1464174955207,3929
SCAN,1464174955210,2986
SCAN,1464174955214,4153
SCAN,1464174955217,2593
SCAN,1464174955222,5109
SCAN,1464174955225,3244
SCAN,1464174955228,3082
SCAN,1464174955231,2314
SCAN,1464174955233,2050
SCAN,1464174955236,3357
SCAN,1464174955241,4617
SCAN,1464174955244,2974
SCAN,1464174955247,2977
SCAN,1464174955249,1968
SCAN,1464174955253,3894
SCAN,1464174955256,3176
SCAN,1464174955259,2475
SCAN,1464174955263,4764
SCAN,1464174955265,1620
SCAN,1464174955271,4228
SCAN,1464174955272,1268
SCAN,1464174955275,2534
SCAN,1464174955277,1727
SCAN,1464174955280,3315
SCAN,1464174955282,1702
SCAN,1464174955285,2017
SCAN,1464174955289,3240
SCAN,1464174955290,1519
SCAN,1464174955294,4171
SCAN,1464174955299,4910
SCAN,1464174955304,4858
SCAN,1464174955309,3069
SCAN,1464174955311,2005
SCAN,1464174955315,4368
SCAN,1464174955320,4814
SCAN,1464174955324,3624
SCAN,1464174955329,5389
SCAN,1464174955336,5128
SCAN,1464174955338,1777
SCAN,1464174955341,2697
SCAN,1464174955345,4567
SCAN,1464174955349,3616
SCAN,1464174955354,4747
SCAN,1464174955358,4163
SCAN,1464174955363,5445
SCAN,1464174955367,3276
SCAN,1464174955369,2334
SCAN,1464174955374,4688
SCAN,1464174955377,3176
SCAN,1464174955382,5100
SCAN,1464174955384,1477
SCAN,1464174955385,1515
SCAN,1464174955388,2652
SCAN,1464174955393,4565
SCAN,1464174955398,5538
SCAN,1464174955402,3635
SCAN,1464174955406,4276
SCAN,1464174955409,2452
SCAN,1464174955414,4791
SCAN,1464174955417,3785
SCAN,1464174955423,5471
SCAN,1464174955425,2143
SCAN,1464174955427,2286
SCAN,1464174955432,4889
SCAN,1464174955434,1348
SCAN,1464174955437,3160
SCAN,1464174955442,4804
SCAN,1464174955447,4817
SCAN,1464174955448,1480
SCAN,1464174955451,2740
SCAN,1464174955454,3273
SCAN,1464174955457,2763
SCAN,1464174955462,4763
SCAN,1464174955465,3481
SCAN,1464174955470,4448
SCAN,1464174955473,2564
SCAN,1464174955477,4910
SCAN,1464174955483,5079
